Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
83.52000,1.01194,0.95574,0.04426
83.64000,1.01194,0.93659,0.06341
83.76000,1.01193,0.98472,0.01528
83.88000,1.01194,0.96846,0.03154
84.00000,1.01194,0.95391,0.04609
84.12000,1.01193,0.94619,0.05381
84.24000,1.01194,0.84223,0.15777
84.36000,1.01194,0.95816,0.04184
84.48000,1.01193,0.98326,0.01674
84.60000,1.01194,0.95764,0.04236
84.72000,1.01194,0.98284,0.01716
84.84000,1.01194,0.91860,0.08140
84.96000,1.01194,0.95591,0.04409
85.08000,1.01193,0.98392,0.01608
85.20000,1.01194,0.95915,0.04085
85.32000,1.01194,0.91302,0.08698
85.44000,1.01193,0.93166,0.06834
85.56000,1.01194,0.95201,0.04799
85.68000,1.01194,0.97838,0.02162
85.80000,1.01193,0.94327,0.05673
85.92000,1.01194,0.97285,0.02715
86.04000,1.01194,0.97755,0.02245
86.16000,1.01193,0.97225,0.02775
86.28000,1.01194,0.97357,0.02643
86.40000,1.01193,0.97976,0.02024
86.52000,1.01194,0.93101,0.06899
86.64000,1.01194,0.95237,0.04763
86.76000,1.01193,0.86744,0.13256
86.88000,1.01194,0.84957,0.15043
87.00000,1.01194,0.87135,0.12865
87.12000,1.01193,0.87091,0.12909
87.24000,1.01194,0.87064,0.12936
87.36000,1.01194,0.87096,0.12904
87.48000,1.01193,0.92877,0.07123
87.60000,1.01194,0.97654,0.02346
87.72000,1.01194,0.93630,0.06370
87.84000,1.01194,0.96859,0.03141
87.96000,1.01194,0.88370,0.11630
88.08000,1.01193,0.98201,0.01799
88.20000,1.01194,0.86035,0.13965
88.32000,1.01194,0.99264,0.00736
88.44000,1.01193,0.93524,0.06476
88.56000,1.01194,0.99628,0.00372
88.68000,1.01194,0.95067,0.04933
88.80000,1.01193,0.99196,0.00804
88.92000,1.01194,0.98874,0.01126
89.04000,1.01194,0.99406,0.00594
89.16000,1.01193,0.98267,0.01733
89.28000,1.01194,0.89482,0.10518
89.40000,1.01193,0.96220,0.03780
89.52000,1.01194,0.92408,0.07592
89.64000,1.01194,0.87542,0.12458
89.76000,1.01193,0.52931,0.47069
89.88000,1.01194,0.65605,0.34395
90.00000,1.01194,0.78791,0.21209
90.12000,1.01193,0.63592,0.36408
90.24000,1.01194,0.71489,0.28511
90.36000,1.01194,0.89634,0.10366
90.48000,1.01193,0.59333,0.40667
90.60000,1.01194,0.92445,0.07555
90.72000,1.01194,0.95553,0.04447
90.84000,1.01194,0.95282,0.04718
90.96000,1.01194,0.95333,0.04667
91.08000,1.01193,0.91443,0.08557
91.20000,1.01194,0.96513,0.03487
91.32000,1.01194,0.86923,0.13077
91.44000,1.01193,0.81208,0.18792
91.56000,1.01194,0.82478,0.17522
91.68000,1.01194,0.77418,0.22582
91.80000,1.01193,0.78072,0.21928
91.92000,1.01194,0.54281,0.45719
92.04000,1.01194,0.92213,0.07787
92.16000,1.01193,0.83912,0.16088
92.28000,1.01194,0.93753,0.06247
92.40000,1.01193,0.89879,0.10121
92.52000,1.01194,0.95562,0.04438
92.64000,1.01194,0.90762,0.09238
92.76000,1.01193,0.97413,0.02587
92.88000,1.01194,0.93415,0.06585
93.00000,1.01194,0.96249,0.03751
93.12000,1.01193,0.97590,0.02410
93.24000,1.01194,0.94832,0.05168
93.36000,1.01194,0.90795,0.09205
93.48000,1.01193,0.93776,0.06224
93.60000,1.01194,0.84357,0.15643
93.72000,1.01194,0.89630,0.10370
93.84000,1.01194,0.97088,0.02912
93.96000,1.01194,0.97648,0.02352
94.08000,1.01193,0.99174,0.00826
94.20000,1.01194,0.98844,0.01156
94.32000,1.01194,0.98997,0.01003
94.44000,1.01193,0.96556,0.03444
94.56000,1.01194,0.97928,0.02072
94.68000,1.01194,0.98496,0.01504
94.80000,1.01193,0.98525,0.01475
94.92000,1.01194,0.99496,0.00504
95.04000,1.01194,0.97071,0.02929
95.16000,1.01193,0.98851,0.01149
95.28000,1.01194,0.97621,0.02379
95.40000,1.01193,0.98595,0.01405
95.52000,1.01194,0.98186,0.01814
95.64000,1.01194,0.95599,0.04401
95.76000,1.01193,0.96009,0.03991
95.88000,1.01194,0.91349,0.08651
96.00000,1.01194,0.96709,0.03291
96.12000,1.01193,0.92584,0.07416
96.24000,1.01194,0.95225,0.04775
96.36000,1.01194,0.92184,0.07816
96.48000,1.01193,0.95257,0.04743
96.60000,1.01194,0.92238,0.07762
96.72000,1.01194,0.95521,0.04479
96.84000,1.01194,0.97867,0.02133
96.96000,1.01194,0.97494,0.02506
97.08000,1.01193,0.99270,0.00730
97.20000,1.01194,0.98805,0.01195
97.32000,1.01194,0.99847,0.00153
97.44000,1.01193,0.99768,0.00232
97.56000,1.01194,0.99220,0.00780
97.68000,1.01194,0.97376,0.02624
97.80000,1.01193,0.96468,0.03532
97.92000,1.01194,0.95169,0.04831
98.04000,1.01194,0.97503,0.02497
98.16000,1.01193,0.96945,0.03055
98.28000,1.01194,0.99534,0.00466
98.40000,1.01193,0.98308,0.01692
98.52000,1.01194,0.99680,0.00320
98.64000,1.01194,0.99379,0.00621
98.76000,1.01193,0.99706,0.00294
98.88000,1.01194,0.92934,0.07066
99.00000,1.01194,0.98127,0.01873
99.12000,1.01193,0.91531,0.08469
99.24000,1.01194,0.96016,0.03984
99.36000,1.01194,0.96315,0.03685
99.48000,1.01193,0.95659,0.04341
99.60000,1.01194,0.98298,0.01702
99.72000,1.01194,0.98359,0.01641
99.84000,1.01194,0.99271,0.00729
99.96000,1.01194,0.99346,0.00654
100.08000,1.01193,0.99751,0.00249
100.20000,1.01194,0.99577,0.00423
100.32000,1.01194,0.99636,0.00364
100.44000,1.01193,0.98972,0.01028
100.56000,1.01194,0.99824,0.00176
100.68000,1.01194,0.99501,0.00499
100.80000,1.01193,0.98397,0.01603
100.92000,1.01194,0.97504,0.02496
101.04000,1.01194,0.98785,0.01215
101.16000,1.01193,0.99408,0.00592
101.28000,1.01194,0.99159,0.00841
101.40000,1.01193,0.98339,0.01661
101.52000,1.01194,0.99082,0.00918
101.64000,1.01194,0.98937,0.01063
101.76000,1.01193,0.99613,0.00386
101.88000,1.01194,0.99417,0.00583
102.00000,1.01194,0.99073,0.00927
102.12000,1.01193,0.99738,0.00262
102.24000,1.01194,0.99641,0.00359
102.36000,1.01194,0.99691,0.00309
102.48000,1.01193,0.98976,0.01024
102.60000,1.01194,0.90716,0.09284
102.72000,1.01194,0.98822,0.01178
102.84000,1.01194,0.97036,0.02964
102.96000,1.01194,0.99419,0.00581
103.08000,1.01193,0.88192,0.11808
103.20000,1.01194,0.98209,0.01791
103.32000,1.01194,0.95981,0.04019
103.44000,1.01193,0.99624,0.00376
103.56000,1.01194,0.95823,0.04177
103.68000,1.01194,0.86764,0.13236
103.80000,1.01193,0.92790,0.07210
103.92000,1.01194,0.97857,0.02143
104.04000,1.01194,0.96353,0.03647
104.16000,1.01193,0.95349,0.04651
104.28000,1.01194,0.90512,0.09488
104.40000,1.01193,0.79481,0.20519
104.52000,1.01194,0.96002,0.03998
104.64000,1.01194,0.96866,0.03134
104.76000,1.01193,0.94918,0.05082
104.88000,1.01194,0.95868,0.04132
105.00000,1.01194,0.98495,0.01505
105.12000,1.01193,0.96263,0.03737
105.24000,1.01194,0.95708,0.04292
105.36000,1.01194,0.86262,0.13738
105.48000,1.01193,0.90301,0.09699
105.60000,1.01194,0.88296,0.11704
105.72000,1.01194,0.93322,0.06678
105.84000,1.01194,0.82973,0.17027
105.96000,1.01194,0.94610,0.05390
106.08000,1.01193,0.91797,0.08203
106.20000,1.01194,0.95712,0.04288
106.32000,1.01194,0.95999,0.04001
106.44000,1.01193,0.98920,0.01080
106.56000,1.01194,0.98080,0.01920
106.68000,1.01194,0.98604,0.01396
106.80000,1.01193,0.99279,0.00721
106.92000,1.01194,0.98725,0.01275
107.04000,1.01194,0.98719,0.01281
107.16000,1.01193,0.98026,0.01974
107.28000,1.01194,0.98468,0.01532
107.40000,1.01193,0.99562,0.00438
107.52000,1.01194,0.89570,0.10430
107.64000,1.01194,0.96886,0.03114
107.76000,1.01193,0.79610,0.20390
107.88000,1.01194,0.98673,0.01327
108.00000,1.01194,0.80514,0.19486
108.12000,1.01193,0.92361,0.07639
108.24000,1.01194,0.83128,0.16872
108.36000,1.01194,0.89531,0.10469
108.48000,1.01193,0.93784,0.06216
108.60000,1.01194,0.83535,0.16465
108.72000,1.01194,0.96283,0.03717
108.84000,1.01194,0.94675,0.05325
108.96000,1.01194,0.96775,0.03225
109.08000,1.01193,0.96075,0.03925
109.20000,1.01194,0.94577,0.05423
109.32000,1.01194,0.95682,0.04318
109.44000,1.01193,0.95063,0.04937
109.56000,1.01194,0.92809,0.07191
109.68000,1.01194,0.94735,0.05265
109.80000,1.01193,0.95557,0.04443
109.92000,1.01194,0.95458,0.04542
110.04000,1.01194,0.74753,0.25247
110.16000,1.01193,0.91160,0.08840
110.28000,1.01194,0.82031,0.17969
110.40000,1.01193,0.93257,0.06743
110.52000,1.01194,0.83729,0.16271
110.64000,1.01194,0.96515,0.03485
110.76000,1.01193,0.83848,0.16152
110.88000,1.01194,0.91713,0.08287
111.00000,1.01194,0.94916,0.05084
111.12000,1.01193,0.93826,0.06174
111.24000,1.01194,0.98720,0.01280
111.36000,1.01194,0.95311,0.04689
111.48000,1.01193,0.98774,0.01226
111.60000,1.01194,0.98180,0.01820
111.72000,1.01194,0.99613,0.00387
111.84000,1.01194,0.99106,0.00894
111.96000,1.01194,0.99632,0.00368
112.08000,1.01193,0.99809,0.00191
112.20000,1.01194,0.99862,0.00138
112.32000,1.01194,0.99020,0.00980
112.44000,1.01193,0.89557,0.10443
112.56000,1.01194,0.86841,0.13159
112.68000,1.01194,0.94865,0.05135
112.80000,1.01193,0.98241,0.01759
112.92000,1.01194,0.97091,0.02909
113.04000,1.01194,0.95420,0.04580
113.16000,1.01193,0.98790,0.01210
113.28000,1.01194,0.98722,0.01278
113.40000,1.01193,0.99191,0.00809
113.52000,1.01194,0.98285,0.01715
113.64000,1.01194,0.98383,0.01617
113.76000,1.01193,0.98929,0.01071
113.88000,1.01194,0.99163,0.00837
114.00000,1.01194,0.99150,0.00850
114.12000,1.01193,0.98059,0.01941
114.24000,1.01194,0.98410,0.01590
114.36000,1.01194,0.97467,0.02533
114.48000,1.01193,0.88554,0.11446
114.60000,1.01194,0.82701,0.17299
114.72000,1.01194,0.80622,0.19378
114.84000,1.01194,0.44062,0.55938
114.96000,1.01194,0.11145,0.88855
115.08000,1.01193,0.11280,0.88720
115.20000,1.01194,0.01767,0.98233
115.32000,1.01194,0.03507,0.96493
115.44000,1.01193,0.05227,0.94773
115.56000,1.01194,0.06471,0.93529
115.68000,1.01194,0.06254,0.93746
115.80000,1.01193,0.01369,0.98631
115.92000,1.01194,0.00435,0.99565
116.04000,1.01194,0.00571,0.99429
116.16000,1.01193,0.00357,0.99643
116.28000,1.01194,0.00420,0.99580
116.40000,1.01193,0.00960,0.99040
116.52000,1.01194,0.00910,0.99090
116.64000,1.01194,0.00761,0.99239
116.76000,1.01193,0.01446,0.98554
116.88000,1.01194,0.01155,0.98845
117.00000,1.01194,0.01295,0.98705
117.12000,1.01193,0.00833,0.99167
117.24000,1.01194,0.02776,0.97224
117.36000,1.01194,0.03462,0.96538
117.48000,1.01193,0.20931,0.79069
117.60000,1.01194,0.10419,0.89581
117.72000,1.01194,0.09961,0.90039
117.84000,1.01194,0.03679,0.96321
117.96000,1.01194,0.04989,0.95011
118.08000,1.01193,0.06285,0.93715
118.20000,1.01194,0.04022,0.95978
118.32000,1.01194,0.06364,0.93636
118.44000,1.01193,0.01129,0.98871
118.56000,1.01194,0.02530,0.97470
118.68000,1.01194,0.01285,0.98715
118.80000,1.01193,0.01817,0.98183
118.92000,1.01194,0.03339,0.96661
119.04000,1.01194,0.01470,0.98530
119.16000,1.01193,0.01818,0.98182
119.28000,1.01194,0.00943,0.99057
119.40000,1.01193,0.01067,0.98933
119.52000,1.01194,0.00341,0.99659
119.64000,1.01194,0.03160,0.96840
119.76000,1.01193,0.02429,0.97571
119.88000,1.01194,0.14902,0.85098
120.00000,1.01194,0.03493,0.96507
120.12000,1.01193,0.15849,0.84151
120.24000,1.01194,0.15624,0.84376
120.36000,1.01194,0.21932,0.78068
120.48000,1.01193,0.13647,0.86353
120.60000,1.01194,0.08768,0.91232
120.72000,1.01194,0.04204,0.95796
120.84000,1.01194,0.02223,0.97777
120.96000,1.01194,0.01977,0.98023
121.08000,1.01193,0.00985,0.99015
121.20000,1.01194,0.00882,0.99118
121.32000,1.01194,0.02363,0.97637
121.44000,1.01193,0.01325,0.98675
121.56000,1.01194,0.02000,0.98000
121.68000,1.01194,0.01384,0.98616
121.80000,1.01193,0.02138,0.97862
121.92000,1.01194,0.01056,0.98944
122.04000,1.01194,0.00877,0.99123
122.16000,1.01193,0.01234,0.98766
122.28000,1.01194,0.01330,0.98670
122.40000,1.01193,0.02535,0.97465
122.52000,1.01194,0.02901,0.97099
122.64000,1.01194,0.01132,0.98868
122.76000,1.01193,0.00594,0.99406
122.88000,1.01194,0.00515,0.99485
123.00000,1.01194,0.00551,0.99449
123.12000,1.01193,0.01631,0.98369
123.24000,1.01194,0.00577,0.99423
123.36000,1.01194,0.00624,0.99376
123.48000,1.01193,0.00178,0.99822
123.60000,1.01194,0.00237,0.99763
123.72000,1.01194,0.00169,0.99831
123.84000,1.01194,0.00131,0.99869
123.96000,1.01194,0.00212,0.99788
124.08000,1.01193,0.00089,0.99911
124.20000,1.01194,0.00126,0.99874
124.32000,1.01194,0.00095,0.99905
124.44000,1.01193,0.00316,0.99684
124.56000,1.01194,0.01092,0.98908
124.68000,1.01194,0.01709,0.98291
124.80000,1.01193,0.02583,0.97417
124.92000,1.01194,0.19577,0.80423
125.04000,1.01194,0.36104,0.63896
125.16000,1.01193,0.39650,0.60350
125.28000,1.01194,0.71242,0.28758
125.40000,1.01193,0.75373,0.24627
125.52000,1.01194,0.92373,0.07627
125.64000,1.01194,0.89233,0.10767
125.76000,1.01193,0.93054,0.06946
125.88000,1.01194,0.81639,0.18361
126.00000,1.01194,0.84377,0.15623
126.12000,1.01193,0.85795,0.14205
126.24000,1.01194,0.77762,0.22238
126.36000,1.01194,0.48639,0.51361
126.48000,1.01193,0.39468,0.60532
126.60000,1.01194,0.31451,0.68549
126.72000,1.01194,0.13758,0.86242
126.84000,1.01194,0.16494,0.83506
126.96000,1.01194,0.04932,0.95068
127.08000,1.01193,0.08975,0.91025
127.20000,1.01195,0.02871,0.97129
127.32000,1.01194,0.28719,0.71281
127.44000,1.01193,0.12709,0.87291
127.56000,1.01193,0.03571,0.96429
127.68000,1.01194,0.02415,0.97585
127.80000,1.01193,0.00620,0.99380
127.92000,1.01193,0.00855,0.99145
128.03999,1.01195,0.01153,0.98847
128.16000,1.01193,0.02948,0.97052
128.28000,1.01193,0.03881,0.96119
128.39999,1.01195,0.03373,0.96627
128.52000,1.01193,0.20062,0.79938
128.64000,1.01193,0.16412,0.83588
128.75999,1.01195,0.77605,0.22395
128.88000,1.01193,0.65379,0.34621
129.00000,1.01193,0.89119,0.10881
129.12000,1.01195,0.89174,0.10826
129.24001,1.01193,0.96543,0.03457
129.36000,1.01193,0.90635,0.09365
129.48000,1.01195,0.96893,0.03107
129.60001,1.01193,0.95539,0.04461
129.72000,1.01193,0.98851,0.01149
129.84000,1.01195,0.95417,0.04583
129.96001,1.01193,0.96301,0.03699
130.08000,1.01193,0.93996,0.06004
130.20000,1.01195,0.98215,0.01785
130.32001,1.01193,0.98302,0.01698
130.44000,1.01193,0.99044,0.00956
130.56000,1.01193,0.98450,0.01550
130.67999,1.01195,0.98184,0.01816
130.80000,1.01193,0.98373,0.01627
130.92000,1.01193,0.99106,0.00894
131.03999,1.01195,0.98337,0.01663
131.16000,1.01193,0.98145,0.01855
131.28000,1.01193,0.98322,0.01678
131.39999,1.01195,0.98205,0.01795
131.52000,1.01193,0.98403,0.01597
131.64000,1.01193,0.98877,0.01123
131.75999,1.01195,0.98787,0.01213
131.88000,1.01193,0.97612,0.02388
132.00000,1.01193,0.97885,0.02115
132.12000,1.01195,0.94268,0.05732
132.24001,1.01193,0.98951,0.01049
132.36000,1.01193,0.95702,0.04298
132.48000,1.01195,0.96873,0.03127
132.60001,1.01193,0.96618,0.03382
132.72000,1.01193,0.95748,0.04252
132.84000,1.01195,0.94276,0.05724
132.96001,1.01193,0.96232,0.03768
133.08000,1.01193,0.97902,0.02098
133.20000,1.01195,0.95295,0.04705
133.32001,1.01193,0.93198,0.06802
133.44000,1.01193,0.96307,0.03693
133.56000,1.01193,0.97031,0.02969
133.67999,1.01195,0.96445,0.03555
133.80000,1.01193,0.98026,0.01974
133.92000,1.01193,0.97326,0.02674
134.03999,1.01195,0.97979,0.02021
134.16000,1.01193,0.95991,0.04009
134.28000,1.01193,0.94897,0.05103
134.39999,1.01195,0.91467,0.08533
134.52000,1.01193,0.96159,0.03841
134.64000,1.01193,0.88570,0.11430
134.75999,1.01195,0.92974,0.07026
134.88000,1.01193,0.88705,0.11295
135.00000,1.01193,0.86622,0.13378
135.12000,1.01195,0.98250,0.01750
135.24001,1.01193,0.96309,0.03691
135.36000,1.01193,0.99298,0.00702
135.48000,1.01195,0.97047,0.02953
135.60001,1.01193,0.99696,0.00304
135.72000,1.01193,0.98861,0.01139
135.84000,1.01195,0.98169,0.01831
135.96001,1.01193,0.97787,0.02213
136.08000,1.01193,0.99117,0.00883
136.20000,1.01195,0.98673,0.01327
136.32001,1.01193,0.99107,0.00893
136.44000,1.01193,0.99449,0.00551
136.56000,1.01193,0.99340,0.00660
136.67999,1.01195,0.98711,0.01289
136.80000,1.01193,0.99357,0.00643
136.92000,1.01193,0.99098,0.00902
137.03999,1.01195,0.99367,0.00633
137.16000,1.01193,0.99028,0.00972
137.28000,1.01193,0.99042,0.00958
137.39999,1.01195,0.98379,0.01621
137.52000,1.01193,0.99276,0.00724
137.64000,1.01193,0.97229,0.02771
137.75999,1.01195,0.98420,0.01580
137.88000,1.01193,0.99227,0.00773
138.00000,1.01193,0.99597,0.00403
138.12000,1.01195,0.99732,0.00268
138.24001,1.01193,0.99224,0.00776
138.36000,1.01193,0.99232,0.00768
138.48000,1.01195,0.99290,0.00710
138.60001,1.01193,0.98496,0.01504
138.72000,1.01193,0.98209,0.01791
138.84000,1.01195,0.98277,0.01723
138.96001,1.01193,0.97339,0.02661
139.08000,1.01193,0.91865,0.08135
139.20000,1.01195,0.96592,0.03408
139.32001,1.01193,0.95899,0.04101
139.44000,1.01193,0.99054,0.00946
139.56000,1.01193,0.98812,0.01188
139.67999,1.01195,0.98562,0.01438
139.80000,1.01193,0.97979,0.02021
139.92000,1.01193,0.98708,0.01292
140.03999,1.01195,0.98710,0.01290
140.16000,1.01193,0.99161,0.00839
140.28000,1.01193,0.99448,0.00552
140.39999,1.01195,0.99389,0.00611
140.52000,1.01193,0.98968,0.01032
140.64000,1.01193,0.99498,0.00502
140.75999,1.01195,0.99053,0.00947
140.88000,1.01193,0.99255,0.00745
141.00000,1.01193,0.95461,0.04539
141.12000,1.01195,0.98082,0.01918
141.24001,1.01193,0.99008,0.00992
141.36000,1.01193,0.98824,0.01176
141.48000,1.01195,0.97890,0.02110
141.60001,1.01193,0.99121,0.00879
141.72000,1.01193,0.98829,0.01171
141.84000,1.01195,0.99235,0.00765
141.96001,1.01193,0.96046,0.03954
142.08000,1.01193,0.99719,0.00281
142.20000,1.01195,0.99737,0.00263
142.32001,1.01193,0.99573,0.00427
142.44000,1.01193,0.99379,0.00621
142.56000,1.01193,0.99680,0.00320
142.67999,1.01195,0.99756,0.00244
142.80000,1.01193,0.99617,0.00383
142.92000,1.01193,0.99011,0.00989
143.03999,1.01195,0.99457,0.00543
143.16000,1.01193,0.99220,0.00780
143.28000,1.01193,0.99601,0.00399
143.39999,1.01195,0.99564,0.00436
143.52000,1.01193,0.99309,0.00691
143.64000,1.01193,0.99721,0.00279
143.75999,1.01195,0.99542,0.00458
143.88000,1.01193,0.99606,0.00394
144.00000,1.01193,0.99373,0.00627
144.12000,1.01195,0.99250,0.00750
144.24001,1.01193,0.98843,0.01157
144.36000,1.01193,0.99377,0.00623
144.48000,1.01195,0.99051,0.00949
144.60001,1.01193,0.99728,0.00272
144.72000,1.01193,0.99280,0.00720
144.84000,1.01195,0.99513,0.00487
144.96001,1.01193,0.98892,0.01108
145.08000,1.01193,0.99466,0.00534
145.20000,1.01195,0.99376,0.00624
145.32001,1.01193,0.98291,0.01709
145.44000,1.01193,0.98906,0.01094
145.56000,1.01193,0.99421,0.00579
145.67999,1.01195,0.99666,0.00334
145.80000,1.01193,0.99603,0.00397
145.92000,1.01193,0.99306,0.00694
146.03999,1.01195,0.98796,0.01204
146.16000,1.01193,0.99451,0.00549
146.28000,1.01193,0.97994,0.02006
146.39999,1.01195,0.99448,0.00552
146.52000,1.01193,0.99439,0.00561
146.64000,1.01193,0.99774,0.00226
146.75999,1.01195,0.99730,0.00270
146.88000,1.01193,0.99636,0.00364
147.00000,1.01193,0.99663,0.00337
147.12000,1.01195,0.99712,0.00288
147.24001,1.01193,0.99555,0.00445
147.36000,1.01193,0.99260,0.00740
147.48000,1.01195,0.99327,0.00673
147.60001,1.01193,0.98345,0.01655
147.72000,1.01193,0.99166,0.00834
147.84000,1.01195,0.98290,0.01710
147.96001,1.01193,0.98410,0.01590
148.08000,1.01193,0.96454,0.03546
148.20000,1.01195,0.96124,0.03876
148.32001,1.01193,0.97798,0.02202
148.44000,1.01193,0.98236,0.01764
148.56000,1.01193,0.99138,0.00862
148.67999,1.01195,0.99255,0.00745
148.80000,1.01193,0.99264,0.00736
148.92000,1.01193,0.97956,0.02044
149.03999,1.01195,0.99056,0.00944
149.16000,1.01193,0.98012,0.01988
149.28000,1.01193,0.98767,0.01233
149.39999,1.01195,0.98929,0.01071
149.52000,1.01193,0.99318,0.00682
149.64000,1.01193,0.98869,0.01131
149.75999,1.01195,0.99687,0.00313
149.88000,1.01193,0.99433,0.00567
150.00000,1.01193,0.99692,0.00308
150.12000,1.01195,0.99585,0.00415
150.24001,1.01193,0.98163,0.01837
150.36000,1.01193,0.98955,0.01045
150.48000,1.01195,0.99202,0.00798
150.60001,1.01193,0.99524,0.00476
150.72000,1.01193,0.98679,0.01321
150.84000,1.01195,0.99303,0.00697
150.96001,1.01193,0.98977,0.01023
151.08000,1.01193,0.98952,0.01048
151.20000,1.01195,0.99035,0.00965
151.32001,1.01193,0.99416,0.00584
151.44000,1.01193,0.98304,0.01696
151.56000,1.01193,0.99716,0.00284
151.67999,1.01195,0.99798,0.00202
151.80000,1.01193,0.99718,0.00282
151.92000,1.01193,0.99718,0.00282
152.03999,1.01195,0.99745,0.00255
152.16000,1.01193,0.99383,0.00617
152.28000,1.01193,0.99690,0.00310
152.39999,1.01195,0.99103,0.00897
152.52000,1.01193,0.99058,0.00942
152.64000,1.01193,0.99110,0.00890
152.75999,1.01195,0.94605,0.05395
152.88000,1.01193,0.96349,0.03651
153.00000,1.01193,0.93665,0.06335
153.12000,1.01195,0.92055,0.07945
153.24001,1.01193,0.96925,0.03075
153.36000,1.01193,0.91081,0.08919
153.48000,1.01195,0.94368,0.05632
153.60001,1.01193,0.94141,0.05859
153.72000,1.01193,0.99104,0.00896
153.84000,1.01195,0.98496,0.01504
153.96001,1.01193,0.99432,0.00568
154.08000,1.01193,0.98950,0.01050
154.20000,1.01195,0.99090,0.00910
154.32001,1.01193,0.99331,0.00669
154.44000,1.01193,0.99390,0.00610
154.56000,1.01193,0.99281,0.00719
154.67999,1.01195,0.99667,0.00333
154.80000,1.01193,0.99277,0.00723
154.92000,1.01193,0.99239,0.00761
155.03999,1.01195,0.99282,0.00718
155.16000,1.01193,0.99392,0.00608
155.28000,1.01193,0.99536,0.00464
155.39999,1.01195,0.98925,0.01075
155.52000,1.01193,0.97562,0.02438
155.64000,1.01193,0.96866,0.03134
155.75999,1.01195,0.98885,0.01115
155.88000,1.01193,0.93698,0.06302
156.00000,1.01193,0.94615,0.05385
156.12000,1.01195,0.90806,0.09194
156.24001,1.01193,0.97711,0.02289
156.36000,1.01193,0.97364,0.02636
156.48000,1.01195,0.98283,0.01717
156.60001,1.01193,0.98660,0.01340
156.72000,1.01193,0.97663,0.02337
156.84000,1.01195,0.99010,0.00990
156.96001,1.01193,0.98788,0.01212
157.08000,1.01193,0.98730,0.01270
157.20000,1.01195,0.97664,0.02335
157.32001,1.01193,0.98442,0.01558
157.44000,1.01193,0.99415,0.00585
157.56000,1.01193,0.98827,0.01173
157.67999,1.01195,0.99160,0.00840
157.80000,1.01193,0.99433,0.00567
157.92000,1.01193,0.99334,0.00666
158.03999,1.01195,0.98828,0.01172
158.16000,1.01193,0.99046,0.00954
158.28000,1.01193,0.94789,0.05211
158.39999,1.01195,0.98294,0.01706
158.52000,1.01193,0.97821,0.02179
158.64000,1.01193,0.98701,0.01299
158.75999,1.01195,0.97526,0.02474
158.88000,1.01193,0.99531,0.00469
159.00000,1.01193,0.99265,0.00735
159.12000,1.01195,0.99550,0.00450
159.24001,1.01193,0.99083,0.00917
159.36000,1.01193,0.97280,0.02720
159.48000,1.01195,0.99544,0.00456
159.60001,1.01193,0.97233,0.02767
159.72000,1.01193,0.98742,0.01258
159.84000,1.01195,0.99171,0.00829
159.96001,1.01193,0.99588,0.00412
160.08000,1.01193,0.99591,0.00409
160.20000,1.01195,0.99459,0.00541
160.32001,1.01193,0.99646,0.00354
160.44000,1.01193,0.98589,0.01411
160.56000,1.01193,0.99036,0.00964
160.67999,1.01195,0.88265,0.11735
160.80000,1.01193,0.97699,0.02301
160.92000,1.01193,0.86770,0.13230
161.03999,1.01195,0.88317,0.11683
161.16000,1.01193,0.79077,0.20923
161.28000,1.01193,0.76792,0.23208
161.39999,1.01195,0.73676,0.26324
161.52000,1.01193,0.69667,0.30333
161.64000,1.01193,0.68453,0.31547
161.75999,1.01195,0.66505,0.33495
161.88000,1.01193,0.69173,0.30827
162.00000,1.01193,0.80186,0.19814
162.12000,1.01195,0.66121,0.33879
162.24001,1.01193,0.78014,0.21986
162.36000,1.01193,0.91386,0.08614
162.48000,1.01195,0.94557,0.05443
162.60001,1.01193,0.91704,0.08296
162.72000,1.01193,0.95390,0.04610
162.84000,1.01195,0.95241,0.04759
162.96001,1.01193,0.97634,0.02366
163.08000,1.01193,0.89630,0.10370
163.20000,1.01195,0.78099,0.21901
163.32001,1.01193,0.75012,0.24988
163.44000,1.01193,0.92807,0.07193
163.56000,1.01193,0.89627,0.10373
163.67999,1.01195,0.93623,0.06377
163.80000,1.01193,0.91983,0.08017
163.92000,1.01193,0.95908,0.04092
164.03999,1.01195,0.96374,0.03626
164.16000,1.01193,0.99350,0.00650
164.28000,1.01193,0.99762,0.00238
164.39999,1.01195,0.98995,0.01005
164.52000,1.01193,0.99555,0.00445
164.64000,1.01193,0.98778,0.01222
164.75999,1.01195,0.99077,0.00923
164.88000,1.01193,0.99437,0.00563
165.00000,1.01193,0.95834,0.04166
165.12000,1.01195,0.98313,0.01687
165.24001,1.01193,0.93980,0.06020
165.36000,1.01193,0.97863,0.02137
165.48000,1.01195,0.97630,0.02370
165.60001,1.01193,0.99289,0.00711
165.72000,1.01193,0.99512,0.00488
165.84000,1.01195,0.98908,0.01092
165.96001,1.01193,0.99446,0.00554
166.08000,1.01193,0.99924,0.00076
166.20000,1.01195,0.99535,0.00465
166.32001,1.01193,0.99567,0.00433
166.44000,1.01193,0.98557,0.01443
166.56000,1.01193,0.99066,0.00934
166.67999,1.01195,0.98623,0.01377
166.80000,1.01193,0.95743,0.04257
166.92000,1.01193,0.97632,0.02368
167.03999,1.01195,0.98889,0.01111
167.16000,1.01193,0.99005,0.00995
