Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
83.52000,1.01194,0.96645,0.03355
83.64000,1.01194,0.97946,0.02054
83.76000,1.01193,0.97525,0.02475
83.88000,1.01194,0.97714,0.02286
84.00000,1.01194,0.95740,0.04260
84.12000,1.01193,0.97020,0.02980
84.24000,1.01194,0.95743,0.04257
84.36000,1.01194,0.96170,0.03830
84.48000,1.01193,0.92892,0.07108
84.60000,1.01194,0.95754,0.04246
84.72000,1.01194,0.85203,0.14797
84.84000,1.01194,0.89900,0.10100
84.96000,1.01194,0.88317,0.11683
85.08000,1.01193,0.89114,0.10886
85.20000,1.01194,0.91252,0.08748
85.32000,1.01194,0.86138,0.13862
85.44000,1.01193,0.87325,0.12675
85.56000,1.01194,0.90369,0.09631
85.68000,1.01194,0.87691,0.12309
85.80000,1.01193,0.88500,0.11500
85.92000,1.01194,0.90437,0.09563
86.04000,1.01194,0.87671,0.12329
86.16000,1.01193,0.81206,0.18794
86.28000,1.01194,0.77308,0.22692
86.40000,1.01193,0.88903,0.11097
86.52000,1.01194,0.78384,0.21616
86.64000,1.01194,0.83750,0.16250
86.76000,1.01193,0.71086,0.28914
86.88000,1.01194,0.87690,0.12310
87.00000,1.01194,0.65170,0.34830
87.12000,1.01193,0.90822,0.09178
87.24000,1.01194,0.81575,0.18425
87.36000,1.01194,0.88505,0.11495
87.48000,1.01193,0.82653,0.17347
87.60000,1.01194,0.92095,0.07905
87.72000,1.01194,0.87143,0.12857
87.84000,1.01194,0.92656,0.07344
87.96000,1.01194,0.90413,0.09587
88.08000,1.01193,0.93154,0.06846
88.20000,1.01194,0.81464,0.18536
88.32000,1.01194,0.96197,0.03803
88.44000,1.01193,0.83464,0.16536
88.56000,1.01194,0.92399,0.07601
88.68000,1.01194,0.92076,0.07924
88.80000,1.01193,0.91310,0.08690
88.92000,1.01194,0.87713,0.12287
89.04000,1.01194,0.74249,0.25751
89.16000,1.01193,0.77159,0.22841
89.28000,1.01194,0.80886,0.19114
89.40000,1.01193,0.87846,0.12154
89.52000,1.01194,0.73715,0.26285
89.64000,1.01194,0.84863,0.15137
89.76000,1.01193,0.77102,0.22898
89.88000,1.01194,0.89111,0.10889
90.00000,1.01194,0.71767,0.28233
90.12000,1.01193,0.87296,0.12704
90.24000,1.01194,0.70273,0.29727
90.36000,1.01194,0.75080,0.24920
90.48000,1.01193,0.85493,0.14507
90.60000,1.01194,0.77774,0.22226
90.72000,1.01194,0.82859,0.17141
90.84000,1.01194,0.89809,0.10191
90.96000,1.01194,0.83857,0.16143
91.08000,1.01193,0.89094,0.10906
91.20000,1.01194,0.80534,0.19466
91.32000,1.01194,0.94592,0.05408
91.44000,1.01193,0.89726,0.10274
91.56000,1.01194,0.86219,0.13781
91.68000,1.01194,0.91885,0.08115
91.80000,1.01193,0.89208,0.10792
91.92000,1.01194,0.89571,0.10429
92.04000,1.01194,0.89140,0.10860
92.16000,1.01193,0.91546,0.08454
92.28000,1.01194,0.85700,0.14300
92.40000,1.01193,0.92366,0.07634
92.52000,1.01194,0.93610,0.06390
92.64000,1.01194,0.94790,0.05210
92.76000,1.01193,0.93352,0.06648
92.88000,1.01194,0.97650,0.02350
93.00000,1.01194,0.95578,0.04422
93.12000,1.01193,0.91737,0.08263
93.24000,1.01194,0.94210,0.05790
93.36000,1.01194,0.91355,0.08645
93.48000,1.01193,0.95669,0.04331
93.60000,1.01194,0.93062,0.06938
93.72000,1.01194,0.96367,0.03633
93.84000,1.01194,0.93453,0.06547
93.96000,1.01194,0.96921,0.03079
94.08000,1.01193,0.98501,0.01499
94.20000,1.01194,0.96608,0.03392
94.32000,1.01194,0.98054,0.01946
94.44000,1.01193,0.97589,0.02411
94.56000,1.01194,0.98220,0.01780
94.68000,1.01194,0.95008,0.04992
94.80000,1.01193,0.97553,0.02447
94.92000,1.01194,0.94723,0.05277
95.04000,1.01194,0.96866,0.03134
95.16000,1.01193,0.97404,0.02596
95.28000,1.01194,0.95590,0.04410
95.40000,1.01193,0.97577,0.02423
95.52000,1.01194,0.96339,0.03661
95.64000,1.01194,0.97001,0.02999
95.76000,1.01193,0.97674,0.02326
95.88000,1.01194,0.97291,0.02709
96.00000,1.01194,0.96902,0.03098
96.12000,1.01193,0.96466,0.03534
96.24000,1.01194,0.96551,0.03449
96.36000,1.01194,0.93740,0.06260
96.48000,1.01193,0.94851,0.05149
96.60000,1.01194,0.95993,0.04007
96.72000,1.01194,0.92198,0.07802
96.84000,1.01194,0.94430,0.05570
96.96000,1.01194,0.95058,0.04942
97.08000,1.01193,0.91700,0.08300
97.20000,1.01194,0.96601,0.03399
97.32000,1.01194,0.92351,0.07649
97.44000,1.01193,0.93783,0.06217
97.56000,1.01194,0.96085,0.03915
97.68000,1.01194,0.92160,0.07840
97.80000,1.01193,0.97357,0.02643
97.92000,1.01194,0.88040,0.11960
98.04000,1.01194,0.93449,0.06551
98.16000,1.01193,0.89522,0.10478
98.28000,1.01194,0.93046,0.06954
98.40000,1.01193,0.94203,0.05797
98.52000,1.01194,0.88529,0.11471
98.64000,1.01194,0.94772,0.05228
98.76000,1.01193,0.92849,0.07151
98.88000,1.01194,0.97668,0.02332
99.00000,1.01194,0.97317,0.02683
99.12000,1.01193,0.97565,0.02435
99.24000,1.01194,0.97665,0.02335
99.36000,1.01194,0.98893,0.01107
99.48000,1.01193,0.98467,0.01533
99.60000,1.01194,0.98108,0.01892
99.72000,1.01194,0.97415,0.02585
99.84000,1.01194,0.96189,0.03811
99.96000,1.01194,0.94070,0.05930
100.08000,1.01193,0.97215,0.02785
100.20000,1.01194,0.97180,0.02820
100.32000,1.01194,0.98071,0.01929
100.44000,1.01193,0.97234,0.02766
100.56000,1.01194,0.98961,0.01039
100.68000,1.01194,0.98268,0.01733
100.80000,1.01193,0.99096,0.00904
100.92000,1.01194,0.98356,0.01644
101.04000,1.01194,0.96859,0.03141
101.16000,1.01193,0.91496,0.08504
101.28000,1.01194,0.90921,0.09079
101.40000,1.01193,0.94158,0.05842
101.52000,1.01194,0.84415,0.15585
101.64000,1.01194,0.95727,0.04273
101.76000,1.01193,0.82491,0.17509
101.88000,1.01194,0.95793,0.04207
102.00000,1.01194,0.96091,0.03909
102.12000,1.01193,0.97109,0.02891
102.24000,1.01194,0.96060,0.03940
102.36000,1.01194,0.97113,0.02887
102.48000,1.01193,0.97488,0.02512
102.60000,1.01194,0.96147,0.03853
102.72000,1.01194,0.98208,0.01792
102.84000,1.01194,0.96870,0.03130
102.96000,1.01194,0.96460,0.03540
103.08000,1.01193,0.95586,0.04414
103.20000,1.01194,0.96032,0.03968
103.32000,1.01194,0.94937,0.05063
103.44000,1.01193,0.96206,0.03794
103.56000,1.01194,0.96339,0.03661
103.68000,1.01194,0.94603,0.05397
103.80000,1.01193,0.96053,0.03947
103.92000,1.01194,0.96042,0.03958
104.04000,1.01194,0.96892,0.03108
104.16000,1.01193,0.95570,0.04430
104.28000,1.01194,0.95972,0.04028
104.40000,1.01193,0.97170,0.02830
104.52000,1.01194,0.96583,0.03417
104.64000,1.01194,0.94690,0.05310
104.76000,1.01193,0.86153,0.13847
104.88000,1.01194,0.93221,0.06779
105.00000,1.01194,0.89309,0.10691
105.12000,1.01193,0.93732,0.06268
105.24000,1.01194,0.88457,0.11543
105.36000,1.01194,0.92738,0.07262
105.48000,1.01193,0.91733,0.08267
105.60000,1.01194,0.96112,0.03888
105.72000,1.01194,0.95429,0.04571
105.84000,1.01194,0.95925,0.04075
105.96000,1.01194,0.94453,0.05547
106.08000,1.01193,0.93054,0.06946
106.20000,1.01194,0.89981,0.10019
106.32000,1.01194,0.85665,0.14335
106.44000,1.01193,0.86228,0.13772
106.56000,1.01194,0.81469,0.18531
106.68000,1.01194,0.74544,0.25456
106.80000,1.01193,0.65541,0.34459
106.92000,1.01194,0.70030,0.29970
107.04000,1.01194,0.64130,0.35870
107.16000,1.01193,0.70347,0.29653
107.28000,1.01194,0.67303,0.32697
107.40000,1.01193,0.82608,0.17392
107.52000,1.01194,0.77030,0.22970
107.64000,1.01194,0.83122,0.16878
107.76000,1.01193,0.87344,0.12656
107.88000,1.01194,0.86701,0.13299
108.00000,1.01194,0.86636,0.13364
108.12000,1.01193,0.87931,0.12069
108.24000,1.01194,0.86173,0.13827
108.36000,1.01194,0.91049,0.08951
108.48000,1.01193,0.89702,0.10298
108.60000,1.01194,0.85990,0.14010
108.72000,1.01194,0.93068,0.06932
108.84000,1.01194,0.91208,0.08792
108.96000,1.01194,0.93195,0.06805
109.08000,1.01193,0.92521,0.07479
109.20000,1.01194,0.95815,0.04185
109.32000,1.01194,0.95505,0.04495
109.44000,1.01193,0.95768,0.04232
109.56000,1.01194,0.92852,0.07148
109.68000,1.01194,0.95646,0.04354
109.80000,1.01193,0.91449,0.08551
109.92000,1.01194,0.93223,0.06777
110.04000,1.01194,0.91667,0.08333
110.16000,1.01193,0.91347,0.08653
110.28000,1.01194,0.93532,0.06468
110.40000,1.01193,0.93038,0.06962
110.52000,1.01194,0.94283,0.05717
110.64000,1.01194,0.84928,0.15072
110.76000,1.01193,0.95572,0.04428
110.88000,1.01194,0.83522,0.16478
111.00000,1.01194,0.85711,0.14289
111.12000,1.01193,0.71308,0.28692
111.24000,1.01194,0.92792,0.07208
111.36000,1.01194,0.88803,0.11197
111.48000,1.01193,0.90581,0.09419
111.60000,1.01194,0.89462,0.10538
111.72000,1.01194,0.96422,0.03578
111.84000,1.01194,0.91150,0.08850
111.96000,1.01194,0.94894,0.05106
112.08000,1.01193,0.94048,0.05952
112.20000,1.01194,0.92088,0.07912
112.32000,1.01194,0.95261,0.04739
112.44000,1.01193,0.91691,0.08309
112.56000,1.01194,0.88189,0.11811
112.68000,1.01194,0.92200,0.07800
112.80000,1.01193,0.72004,0.27996
112.92000,1.01194,0.87164,0.12836
113.04000,1.01194,0.72421,0.27579
113.16000,1.01193,0.92215,0.07785
113.28000,1.01194,0.66088,0.33912
113.40000,1.01193,0.88517,0.11483
113.52000,1.01194,0.83801,0.16199
113.64000,1.01194,0.92151,0.07849
113.76000,1.01193,0.88586,0.11414
113.88000,1.01194,0.93072,0.06928
114.00000,1.01194,0.88151,0.11849
114.12000,1.01193,0.90701,0.09299
114.24000,1.01194,0.90498,0.09502
114.36000,1.01194,0.92149,0.07851
114.48000,1.01193,0.82473,0.17527
114.60000,1.01194,0.87144,0.12856
114.72000,1.01194,0.81327,0.18673
114.84000,1.01194,0.86168,0.13832
114.96000,1.01194,0.84933,0.15067
115.08000,1.01193,0.69883,0.30117
115.20000,1.01194,0.69741,0.30259
115.32000,1.01194,0.77154,0.22846
115.44000,1.01193,0.58735,0.41265
115.56000,1.01194,0.56078,0.43922
115.68000,1.01194,0.39097,0.60903
115.80000,1.01193,0.38885,0.61115
115.92000,1.01194,0.36148,0.63852
116.04000,1.01194,0.28145,0.71855
116.16000,1.01193,0.33721,0.66279
116.28000,1.01194,0.38362,0.61638
116.40000,1.01193,0.25060,0.74940
116.52000,1.01194,0.28857,0.71143
116.64000,1.01194,0.42307,0.57693
116.76000,1.01193,0.34786,0.65214
116.88000,1.01194,0.38594,0.61406
117.00000,1.01194,0.49814,0.50186
117.12000,1.01193,0.38297,0.61703
117.24000,1.01194,0.37720,0.62280
117.36000,1.01194,0.30781,0.69219
117.48000,1.01193,0.47659,0.52341
117.60000,1.01194,0.59381,0.40619
117.72000,1.01194,0.58941,0.41059
117.84000,1.01194,0.63723,0.36277
117.96000,1.01194,0.72458,0.27542
118.08000,1.01193,0.75413,0.24587
118.20000,1.01194,0.69168,0.30832
118.32000,1.01194,0.59251,0.40749
118.44000,1.01193,0.54303,0.45697
118.56000,1.01194,0.63202,0.36798
118.68000,1.01194,0.14068,0.85932
118.80000,1.01193,0.41326,0.58674
118.92000,1.01194,0.16644,0.83356
119.04000,1.01194,0.22986,0.77014
119.16000,1.01193,0.33973,0.66027
119.28000,1.01194,0.23692,0.76308
119.40000,1.01193,0.23621,0.76379
119.52000,1.01194,0.31429,0.68571
119.64000,1.01194,0.41161,0.58839
119.76000,1.01193,0.21886,0.78114
119.88000,1.01194,0.50702,0.49298
120.00000,1.01194,0.25970,0.74030
120.12000,1.01193,0.41938,0.58062
120.24000,1.01194,0.25923,0.74077
120.36000,1.01194,0.28490,0.71510
120.48000,1.01193,0.13298,0.86702
120.60000,1.01194,0.19195,0.80805
120.72000,1.01194,0.24845,0.75155
120.84000,1.01194,0.43132,0.56868
120.96000,1.01194,0.31514,0.68486
121.08000,1.01193,0.29482,0.70518
121.20000,1.01194,0.54244,0.45756
121.32000,1.01194,0.27046,0.72954
121.44000,1.01193,0.34959,0.65041
121.56000,1.01194,0.17584,0.82416
121.68000,1.01194,0.26493,0.73507
121.80000,1.01193,0.08438,0.91562
121.92000,1.01194,0.13168,0.86832
122.04000,1.01194,0.15327,0.84673
122.16000,1.01193,0.16507,0.83493
122.28000,1.01194,0.09844,0.90156
122.40000,1.01193,0.13242,0.86758
122.52000,1.01194,0.10470,0.89530
122.64000,1.01194,0.12412,0.87588
122.76000,1.01193,0.05874,0.94126
122.88000,1.01194,0.09363,0.90637
123.00000,1.01194,0.05516,0.94484
123.12000,1.01193,0.09563,0.90437
123.24000,1.01194,0.03926,0.96074
123.36000,1.01194,0.08169,0.91831
123.48000,1.01193,0.07142,0.92858
123.60000,1.01194,0.06934,0.93066
123.72000,1.01194,0.08108,0.91892
123.84000,1.01194,0.08858,0.91142
123.96000,1.01194,0.09887,0.90113
124.08000,1.01193,0.05464,0.94536
124.20000,1.01194,0.06090,0.93910
124.32000,1.01194,0.06148,0.93852
124.44000,1.01193,0.05990,0.94010
124.56000,1.01194,0.08155,0.91845
124.68000,1.01194,0.06928,0.93072
124.80000,1.01193,0.07401,0.92599
124.92000,1.01194,0.05219,0.94781
125.04000,1.01194,0.06108,0.93892
125.16000,1.01193,0.04490,0.95510
125.28000,1.01194,0.05092,0.94908
125.40000,1.01193,0.05988,0.94012
125.52000,1.01194,0.01948,0.98052
125.64000,1.01194,0.04417,0.95583
125.76000,1.01193,0.03170,0.96830
125.88000,1.01194,0.04972,0.95028
126.00000,1.01194,0.03240,0.96760
126.12000,1.01193,0.02750,0.97250
126.24000,1.01194,0.03848,0.96152
126.36000,1.01194,0.04137,0.95863
126.48000,1.01193,0.02937,0.97063
126.60000,1.01194,0.02929,0.97071
126.72000,1.01194,0.02587,0.97413
126.84000,1.01194,0.02012,0.97988
126.96000,1.01194,0.01731,0.98269
127.08000,1.01193,0.01775,0.98225
127.20000,1.01195,0.03217,0.96783
127.32000,1.01194,0.00954,0.99046
127.44000,1.01193,0.01863,0.98137
127.56000,1.01193,0.00924,0.99076
127.68000,1.01194,0.02351,0.97649
127.80000,1.01193,0.02076,0.97924
127.92000,1.01193,0.02247,0.97753
128.03999,1.01195,0.01082,0.98918
128.16000,1.01193,0.00990,0.99010
128.28000,1.01193,0.00635,0.99365
128.39999,1.01195,0.00706,0.99294
128.52000,1.01193,0.00544,0.99456
128.64000,1.01193,0.00518,0.99482
128.75999,1.01195,0.00355,0.99645
128.88000,1.01193,0.00367,0.99633
129.00000,1.01193,0.00658,0.99342
129.12000,1.01195,0.00539,0.99461
129.24001,1.01193,0.00625,0.99375
129.36000,1.01193,0.00815,0.99185
129.48000,1.01195,0.00681,0.99319
129.60001,1.01193,0.00868,0.99132
129.72000,1.01193,0.00952,0.99048
129.84000,1.01195,0.01509,0.98491
129.96001,1.01193,0.02312,0.97688
130.08000,1.01193,0.01468,0.98532
130.20000,1.01195,0.01079,0.98921
130.32001,1.01193,0.00518,0.99482
130.44000,1.01193,0.00813,0.99187
130.56000,1.01193,0.00249,0.99751
130.67999,1.01195,0.00757,0.99243
130.80000,1.01193,0.00538,0.99462
130.92000,1.01193,0.00540,0.99460
131.03999,1.01195,0.00367,0.99633
131.16000,1.01193,0.00327,0.99673
131.28000,1.01193,0.01446,0.98554
131.39999,1.01195,0.00817,0.99183
131.52000,1.01193,0.01924,0.98076
131.64000,1.01193,0.03367,0.96633
131.75999,1.01195,0.04918,0.95082
131.88000,1.01193,0.02782,0.97218
132.00000,1.01193,0.01659,0.98341
132.12000,1.01195,0.01566,0.98434
132.24001,1.01193,0.01605,0.98395
132.36000,1.01193,0.01043,0.98957
132.48000,1.01195,0.01554,0.98446
132.60001,1.01193,0.00776,0.99224
132.72000,1.01193,0.01593,0.98407
132.84000,1.01195,0.01671,0.98329
132.96001,1.01193,0.02919,0.97081
133.08000,1.01193,0.01474,0.98526
133.20000,1.01195,0.01648,0.98352
133.32001,1.01193,0.01034,0.98966
133.44000,1.01193,0.01275,0.98725
133.56000,1.01193,0.01594,0.98406
133.67999,1.01195,0.00855,0.99145
133.80000,1.01193,0.00621,0.99379
133.92000,1.01193,0.00376,0.99624
134.03999,1.01195,0.00334,0.99666
134.16000,1.01193,0.00472,0.99528
134.28000,1.01193,0.00583,0.99417
134.39999,1.01195,0.00635,0.99365
134.52000,1.01193,0.01323,0.98677
134.64000,1.01193,0.00638,0.99362
134.75999,1.01195,0.00550,0.99450
134.88000,1.01193,0.00688,0.99312
135.00000,1.01193,0.02000,0.98000
135.12000,1.01195,0.01973,0.98027
135.24001,1.01193,0.02907,0.97093
135.36000,1.01193,0.01559,0.98441
135.48000,1.01195,0.01026,0.98974
135.60001,1.01193,0.00753,0.99247
135.72000,1.01193,0.00263,0.99737
135.84000,1.01195,0.00601,0.99399
135.96001,1.01193,0.00553,0.99447
136.08000,1.01193,0.00413,0.99587
136.20000,1.01195,0.00210,0.99790
136.32001,1.01193,0.00257,0.99743
136.44000,1.01193,0.00449,0.99551
136.56000,1.01193,0.00413,0.99587
136.67999,1.01195,0.00619,0.99381
136.80000,1.01193,0.00862,0.99138
136.92000,1.01193,0.00757,0.99243
137.03999,1.01195,0.00590,0.99410
137.16000,1.01193,0.01012,0.98988
137.28000,1.01193,0.00544,0.99456
137.39999,1.01195,0.00322,0.99678
137.52000,1.01193,0.00278,0.99722
137.64000,1.01193,0.00916,0.99084
137.75999,1.01195,0.00624,0.99376
137.88000,1.01193,0.00477,0.99523
138.00000,1.01193,0.01894,0.98106
138.12000,1.01195,0.02543,0.97457
138.24001,1.01193,0.00944,0.99056
138.36000,1.01193,0.01625,0.98375
138.48000,1.01195,0.02545,0.97455
138.60001,1.01193,0.01944,0.98056
138.72000,1.01193,0.00659,0.99341
138.84000,1.01195,0.00477,0.99523
138.96001,1.01193,0.00478,0.99522
139.08000,1.01193,0.00261,0.99739
139.20000,1.01195,0.00433,0.99567
139.32001,1.01193,0.00490,0.99510
139.44000,1.01193,0.01295,0.98705
139.56000,1.01193,0.00644,0.99356
139.67999,1.01195,0.01354,0.98646
139.80000,1.01193,0.00494,0.99506
139.92000,1.01193,0.01400,0.98600
140.03999,1.01195,0.00472,0.99528
140.16000,1.01193,0.01377,0.98623
140.28000,1.01193,0.00536,0.99464
140.39999,1.01195,0.00659,0.99341
140.52000,1.01193,0.00099,0.99901
140.64000,1.01193,0.00072,0.99928
140.75999,1.01195,0.00086,0.99914
140.88000,1.01193,0.00111,0.99889
141.00000,1.01193,0.00068,0.99932
141.12000,1.01195,0.00077,0.99923
141.24001,1.01193,0.00069,0.99931
141.36000,1.01193,0.00110,0.99890
141.48000,1.01195,0.00047,0.99953
141.60001,1.01193,0.00102,0.99898
141.72000,1.01193,0.00198,0.99802
141.84000,1.01195,0.00237,0.99763
141.96001,1.01193,0.00922,0.99078
142.08000,1.01193,0.01832,0.98168
142.20000,1.01195,0.00609,0.99391
142.32001,1.01193,0.00730,0.99270
142.44000,1.01193,0.01296,0.98704
142.56000,1.01193,0.00374,0.99626
142.67999,1.01195,0.00951,0.99049
142.80000,1.01193,0.00383,0.99617
142.92000,1.01193,0.00605,0.99395
143.03999,1.01195,0.00445,0.99555
143.16000,1.01193,0.01414,0.98586
143.28000,1.01193,0.02304,0.97696
143.39999,1.01195,0.01531,0.98469
143.52000,1.01193,0.00432,0.99568
143.64000,1.01193,0.00405,0.99595
143.75999,1.01195,0.00418,0.99582
143.88000,1.01193,0.00577,0.99423
144.00000,1.01193,0.00645,0.99355
144.12000,1.01195,0.00339,0.99661
144.24001,1.01193,0.00464,0.99536
144.36000,1.01193,0.00275,0.99725
144.48000,1.01195,0.00504,0.99496
144.60001,1.01193,0.00935,0.99065
144.72000,1.01193,0.00621,0.99379
144.84000,1.01195,0.00635,0.99365
144.96001,1.01193,0.00335,0.99665
145.08000,1.01193,0.00464,0.99536
145.20000,1.01195,0.00383,0.99617
145.32001,1.01193,0.00812,0.99188
145.44000,1.01193,0.00869,0.99131
145.56000,1.01193,0.00560,0.99440
145.67999,1.01195,0.00410,0.99590
145.80000,1.01193,0.00233,0.99767
145.92000,1.01193,0.00336,0.99664
146.03999,1.01195,0.00144,0.99856
146.16000,1.01193,0.00201,0.99799
146.28000,1.01193,0.00118,0.99882
146.39999,1.01195,0.00146,0.99854
146.52000,1.01193,0.00139,0.99861
146.64000,1.01193,0.00085,0.99915
146.75999,1.01195,0.00117,0.99883
146.88000,1.01193,0.00284,0.99716
147.00000,1.01193,0.00387,0.99613
147.12000,1.01195,0.00527,0.99473
147.24001,1.01193,0.01197,0.98803
147.36000,1.01193,0.02702,0.97298
147.48000,1.01195,0.02055,0.97945
147.60001,1.01193,0.02293,0.97707
147.72000,1.01193,0.02197,0.97803
147.84000,1.01195,0.00912,0.99088
147.96001,1.01193,0.01436,0.98564
148.08000,1.01193,0.01262,0.98738
148.20000,1.01195,0.01353,0.98647
148.32001,1.01193,0.01161,0.98839
148.44000,1.01193,0.03175,0.96825
148.56000,1.01193,0.01211,0.98789
148.67999,1.01195,0.00961,0.99039
148.80000,1.01193,0.00654,0.99346
148.92000,1.01193,0.00636,0.99364
149.03999,1.01195,0.00795,0.99205
149.16000,1.01193,0.01024,0.98976
149.28000,1.01193,0.00634,0.99366
149.39999,1.01195,0.00506,0.99494
149.52000,1.01193,0.00252,0.99748
149.64000,1.01193,0.00440,0.99560
149.75999,1.01195,0.00669,0.99331
149.88000,1.01193,0.00504,0.99496
150.00000,1.01193,0.00389,0.99611
150.12000,1.01195,0.00426,0.99574
150.24001,1.01193,0.00355,0.99645
150.36000,1.01193,0.00855,0.99145
150.48000,1.01195,0.00871,0.99129
150.60001,1.01193,0.01672,0.98328
150.72000,1.01193,0.02142,0.97858
150.84000,1.01195,0.04012,0.95988
150.96001,1.01193,0.02564,0.97436
151.08000,1.01193,0.01341,0.98659
151.20000,1.01195,0.01879,0.98121
151.32001,1.01193,0.00974,0.99026
151.44000,1.01193,0.01070,0.98930
151.56000,1.01193,0.01150,0.98850
151.67999,1.01195,0.02077,0.97923
151.80000,1.01193,0.00954,0.99046
151.92000,1.01193,0.00784,0.99216
152.03999,1.01195,0.00536,0.99464
152.16000,1.01193,0.00906,0.99094
152.28000,1.01193,0.00939,0.99061
152.39999,1.01195,0.03148,0.96852
152.52000,1.01193,0.01482,0.98518
152.64000,1.01193,0.01626,0.98374
152.75999,1.01195,0.02634,0.97366
152.88000,1.01193,0.02664,0.97336
153.00000,1.01193,0.03334,0.96666
153.12000,1.01195,0.04986,0.95014
153.24001,1.01193,0.05701,0.94299
153.36000,1.01193,0.03883,0.96117
153.48000,1.01195,0.08379,0.91621
153.60001,1.01193,0.07249,0.92751
153.72000,1.01193,0.15051,0.84949
153.84000,1.01195,0.04801,0.95199
153.96001,1.01193,0.07053,0.92947
154.08000,1.01193,0.04491,0.95509
154.20000,1.01195,0.09388,0.90612
154.32001,1.01193,0.06323,0.93677
154.44000,1.01193,0.06829,0.93171
154.56000,1.01193,0.07999,0.92001
154.67999,1.01195,0.08013,0.91987
154.80000,1.01193,0.07666,0.92334
154.92000,1.01193,0.06831,0.93169
155.03999,1.01195,0.04484,0.95516
155.16000,1.01193,0.04701,0.95299
155.28000,1.01193,0.02477,0.97523
155.39999,1.01195,0.03231,0.96769
155.52000,1.01193,0.03490,0.96510
155.64000,1.01193,0.04098,0.95902
155.75999,1.01195,0.04719,0.95281
155.88000,1.01193,0.05409,0.94591
156.00000,1.01193,0.09162,0.90838
156.12000,1.01195,0.08643,0.91357
156.24001,1.01193,0.15935,0.84065
156.36000,1.01193,0.21837,0.78163
156.48000,1.01195,0.23118,0.76882
156.60001,1.01193,0.38173,0.61827
156.72000,1.01193,0.33935,0.66065
156.84000,1.01195,0.51501,0.48499
156.96001,1.01193,0.48985,0.51015
157.08000,1.01193,0.72309,0.27691
157.20000,1.01195,0.70622,0.29378
157.32001,1.01193,0.81923,0.18077
157.44000,1.01193,0.64255,0.35745
157.56000,1.01193,0.55252,0.44748
157.67999,1.01195,0.55110,0.44890
157.80000,1.01193,0.29439,0.70561
157.92000,1.01193,0.18209,0.81791
158.03999,1.01195,0.10054,0.89946
158.16000,1.01193,0.21731,0.78269
158.28000,1.01193,0.46600,0.53400
158.39999,1.01195,0.42112,0.57888
158.52000,1.01193,0.72193,0.27807
158.64000,1.01193,0.71895,0.28105
158.75999,1.01195,0.85105,0.14895
158.88000,1.01193,0.89536,0.10464
159.00000,1.01193,0.69497,0.30503
159.12000,1.01195,0.72070,0.27930
159.24001,1.01193,0.51520,0.48480
159.36000,1.01193,0.55713,0.44287
159.48000,1.01195,0.36992,0.63008
159.60001,1.01193,0.59393,0.40607
159.72000,1.01193,0.40115,0.59885
159.84000,1.01195,0.80958,0.19042
159.96001,1.01193,0.45134,0.54866
160.08000,1.01193,0.62002,0.37998
160.20000,1.01195,0.55702,0.44298
160.32001,1.01193,0.57200,0.42800
160.44000,1.01193,0.49165,0.50835
160.56000,1.01193,0.29776,0.70224
160.67999,1.01195,0.18943,0.81057
160.80000,1.01193,0.13718,0.86282
160.92000,1.01193,0.09555,0.90445
161.03999,1.01195,0.10623,0.89377
161.16000,1.01193,0.04959,0.95041
161.28000,1.01193,0.06170,0.93830
161.39999,1.01195,0.05826,0.94174
161.52000,1.01193,0.14880,0.85120
161.64000,1.01193,0.19144,0.80856
161.75999,1.01195,0.15645,0.84355
161.88000,1.01193,0.19801,0.80199
162.00000,1.01193,0.30871,0.69129
162.12000,1.01195,0.37071,0.62929
162.24001,1.01193,0.43712,0.56288
162.36000,1.01193,0.63267,0.36733
162.48000,1.01195,0.58161,0.41839
162.60001,1.01193,0.60323,0.39677
162.72000,1.01193,0.84734,0.15266
162.84000,1.01195,0.88011,0.11989
162.96001,1.01193,0.89601,0.10399
163.08000,1.01193,0.90416,0.09584
163.20000,1.01195,0.92276,0.07724
163.32001,1.01193,0.84143,0.15857
163.44000,1.01193,0.84475,0.15525
163.56000,1.01193,0.68076,0.31924
163.67999,1.01195,0.93565,0.06435
163.80000,1.01193,0.86960,0.13040
163.92000,1.01193,0.93490,0.06510
164.03999,1.01195,0.88811,0.11189
164.16000,1.01193,0.96763,0.03237
164.28000,1.01193,0.95365,0.04635
164.39999,1.01195,0.94021,0.05979
164.52000,1.01193,0.97523,0.02477
164.64000,1.01193,0.96137,0.03863
164.75999,1.01195,0.98614,0.01386
164.88000,1.01193,0.97903,0.02097
165.00000,1.01193,0.98521,0.01479
165.12000,1.01195,0.97535,0.02465
165.24001,1.01193,0.96952,0.03048
165.36000,1.01193,0.97025,0.02975
165.48000,1.01195,0.95890,0.04110
165.60001,1.01193,0.94533,0.05467
165.72000,1.01193,0.93294,0.06706
165.84000,1.01195,0.88860,0.11140
165.96001,1.01193,0.90562,0.09438
166.08000,1.01193,0.90666,0.09334
166.20000,1.01195,0.87868,0.12132
166.32001,1.01193,0.94639,0.05361
166.44000,1.01193,0.88170,0.11830
166.56000,1.01193,0.94432,0.05568
166.67999,1.01195,0.93214,0.06786
