Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.02194,0.00035,0.99939,0.00005,0.00021
46.40000,1.02193,0.00041,0.99930,0.00007,0.00022
46.50000,1.02194,0.00038,0.99935,0.00006,0.00022
46.60000,1.02194,0.00050,0.99915,0.00010,0.00025
46.70000,1.02194,0.00045,0.99923,0.00007,0.00025
46.80000,1.02194,0.00051,0.99912,0.00008,0.00029
46.90000,1.02193,0.00043,0.99926,0.00007,0.00024
47.00000,1.02194,0.00043,0.99930,0.00007,0.00021
47.10000,1.02194,0.00052,0.99911,0.00009,0.00027
47.20000,1.02194,0.00056,0.99909,0.00008,0.00026
47.30000,1.02194,0.00072,0.99884,0.00012,0.00032
47.40000,1.02193,0.00092,0.99853,0.00017,0.00038
47.50000,1.02194,0.00084,0.99866,0.00015,0.00035
47.60000,1.02194,0.00113,0.99819,0.00023,0.00045
47.70000,1.02194,0.00106,0.99835,0.00020,0.00039
47.80000,1.02194,0.00101,0.99844,0.00017,0.00038
47.90000,1.02193,0.00110,0.99819,0.00025,0.00046
48.00000,1.02194,0.00138,0.99784,0.00028,0.00051
48.10000,1.02194,0.00125,0.99799,0.00025,0.00050
48.20000,1.02194,0.00130,0.99791,0.00024,0.00054
48.30000,1.02194,0.00168,0.99732,0.00034,0.00066
48.40000,1.02193,0.00212,0.99653,0.00043,0.00092
48.50000,1.02194,0.00194,0.99675,0.00038,0.00093
48.60000,1.02194,0.00198,0.99676,0.00037,0.00089
48.70000,1.02194,0.00153,0.99739,0.00030,0.00077
48.80000,1.02194,0.00166,0.99727,0.00033,0.00074
48.90000,1.02193,0.00234,0.99620,0.00052,0.00094
49.00000,1.02194,0.00246,0.99609,0.00052,0.00093
49.10000,1.02194,0.00232,0.99628,0.00043,0.00096
49.20000,1.02194,0.00177,0.99722,0.00031,0.00070
49.30000,1.02194,0.00150,0.99760,0.00024,0.00066
49.40000,1.02193,0.00110,0.99823,0.00019,0.00048
49.50000,1.02194,0.00110,0.99831,0.00017,0.00041
49.60000,1.02194,0.00083,0.99873,0.00013,0.00031
49.70000,1.02194,0.00111,0.99830,0.00019,0.00039
49.80000,1.02194,0.00099,0.99851,0.00017,0.00033
49.90000,1.02193,0.00081,0.99869,0.00016,0.00034
50.00000,1.02194,0.00076,0.99879,0.00013,0.00032
50.10000,1.02194,0.00078,0.99878,0.00015,0.00029
50.20000,1.02194,0.00096,0.99850,0.00021,0.00033
50.30000,1.02194,0.00145,0.99768,0.00034,0.00053
50.40000,1.02193,0.00146,0.99760,0.00035,0.00059
50.50000,1.02194,0.00175,0.99703,0.00050,0.00073
50.60000,1.02194,0.00198,0.99676,0.00052,0.00074
50.70000,1.02194,0.00194,0.99676,0.00049,0.00081
50.80000,1.02194,0.00201,0.99674,0.00048,0.00076
50.90000,1.02193,0.00174,0.99716,0.00039,0.00070
51.00000,1.02194,0.00196,0.99680,0.00050,0.00074
51.10000,1.02194,0.00188,0.99696,0.00046,0.00070
51.20000,1.02194,0.00180,0.99712,0.00038,0.00070
51.30000,1.02194,0.00137,0.99779,0.00036,0.00048
51.40000,1.02193,0.00157,0.99755,0.00033,0.00055
51.50000,1.02194,0.00166,0.99740,0.00042,0.00053
51.60000,1.02194,0.00224,0.99647,0.00056,0.00073
51.70000,1.02194,0.00157,0.99760,0.00033,0.00050
51.80000,1.02194,0.00140,0.99774,0.00027,0.00059
51.90000,1.02193,0.00138,0.99785,0.00026,0.00051
52.00000,1.02194,0.00103,0.99835,0.00023,0.00040
52.10000,1.02194,0.00099,0.99842,0.00022,0.00037
52.20000,1.02194,0.00124,0.99795,0.00038,0.00043
52.30000,1.02194,0.00143,0.99764,0.00039,0.00053
52.40000,1.02193,0.00124,0.99800,0.00031,0.00045
52.50000,1.02194,0.00162,0.99732,0.00041,0.00065
52.60000,1.02194,0.00127,0.99794,0.00028,0.00050
52.70000,1.02194,0.00128,0.99791,0.00032,0.00050
52.80000,1.02194,0.00141,0.99766,0.00042,0.00051
52.90000,1.02193,0.00151,0.99748,0.00052,0.00049
53.00000,1.02194,0.00223,0.99625,0.00059,0.00093
53.10000,1.02194,0.00237,0.99614,0.00061,0.00087
53.20000,1.02194,0.00148,0.99747,0.00030,0.00075
53.30000,1.02194,0.00139,0.99765,0.00032,0.00065
53.40000,1.02193,0.00155,0.99720,0.00041,0.00085
53.50000,1.02194,0.00111,0.99804,0.00026,0.00059
53.60000,1.02194,0.00149,0.99734,0.00042,0.00075
53.70000,1.02194,0.00151,0.99720,0.00045,0.00084
53.80000,1.02194,0.00137,0.99752,0.00040,0.00071
53.90000,1.02193,0.00135,0.99757,0.00033,0.00075
54.00000,1.02194,0.00137,0.99768,0.00035,0.00060
54.10000,1.02194,0.00098,0.99837,0.00022,0.00043
54.20000,1.02194,0.00120,0.99802,0.00026,0.00053
54.30000,1.02194,0.00123,0.99797,0.00028,0.00052
54.40000,1.02193,0.00131,0.99785,0.00032,0.00052
54.50000,1.02194,0.00201,0.99658,0.00063,0.00077
54.60000,1.02194,0.00157,0.99739,0.00046,0.00057
54.70000,1.02194,0.00157,0.99744,0.00047,0.00052
54.80000,1.02194,0.00145,0.99754,0.00045,0.00056
54.90000,1.02193,0.00204,0.99664,0.00067,0.00064
55.00000,1.02194,0.00171,0.99710,0.00055,0.00064
55.10000,1.02194,0.00198,0.99675,0.00060,0.00067
55.20000,1.02194,0.00245,0.99567,0.00097,0.00091
55.30000,1.02194,0.00190,0.99673,0.00072,0.00065
55.40000,1.02193,0.00189,0.99655,0.00075,0.00081
55.50000,1.02194,0.00145,0.99750,0.00050,0.00055
55.60000,1.02194,0.00140,0.99758,0.00048,0.00054
55.70000,1.02194,0.00134,0.99770,0.00038,0.00057
55.80000,1.02194,0.00151,0.99737,0.00048,0.00065
55.90000,1.02193,0.00091,0.99838,0.00025,0.00046
56.00000,1.02194,0.00112,0.99811,0.00035,0.00043
56.10000,1.02194,0.00094,0.99834,0.00024,0.00048
56.20000,1.02194,0.00093,0.99852,0.00021,0.00033
56.30000,1.02194,0.00102,0.99835,0.00024,0.00040
56.40000,1.02193,0.00098,0.99847,0.00021,0.00034
56.50000,1.02194,0.00101,0.99844,0.00019,0.00035
56.60000,1.02194,0.00114,0.99822,0.00020,0.00045
56.70000,1.02194,0.00104,0.99840,0.00020,0.00036
56.80000,1.02194,0.00095,0.99856,0.00018,0.00032
56.90000,1.02193,0.00094,0.99859,0.00015,0.00032
57.00000,1.02194,0.00096,0.99853,0.00016,0.00035
57.10000,1.02194,0.00116,0.99821,0.00021,0.00042
57.20000,1.02194,0.00096,0.99844,0.00022,0.00038
57.30000,1.02194,0.00112,0.99815,0.00029,0.00044
57.40000,1.02193,0.00106,0.99824,0.00028,0.00043
57.50000,1.02194,0.00126,0.99787,0.00031,0.00056
57.60000,1.02194,0.00117,0.99800,0.00037,0.00047
57.70000,1.02194,0.00117,0.99792,0.00037,0.00054
57.80000,1.02194,0.00123,0.99775,0.00046,0.00056
57.90000,1.02193,0.00160,0.99699,0.00072,0.00070
58.00000,1.02194,0.00140,0.99741,0.00059,0.00060
58.10000,1.02194,0.00142,0.99735,0.00058,0.00065
58.20000,1.02194,0.00164,0.99709,0.00064,0.00063
58.30000,1.02194,0.00101,0.99834,0.00024,0.00040
58.40000,1.02193,0.00116,0.99805,0.00037,0.00041
58.50000,1.02194,0.00101,0.99830,0.00036,0.00033
58.60000,1.02194,0.00137,0.99755,0.00062,0.00046
58.70000,1.02194,0.00138,0.99752,0.00064,0.00046
58.80000,1.02194,0.00117,0.99795,0.00047,0.00041
58.90000,1.02193,0.00106,0.99814,0.00041,0.00039
59.00000,1.02194,0.00105,0.99811,0.00048,0.00036
59.10000,1.02194,0.00090,0.99843,0.00034,0.00033
59.20000,1.02194,0.00082,0.99854,0.00030,0.00035
59.30000,1.02194,0.00088,0.99838,0.00030,0.00044
59.40000,1.02193,0.00107,0.99803,0.00040,0.00050
59.50000,1.02194,0.00158,0.99702,0.00062,0.00079
59.60000,1.02194,0.00138,0.99753,0.00042,0.00067
59.70000,1.02194,0.00125,0.99781,0.00034,0.00060
59.80000,1.02194,0.00149,0.99734,0.00044,0.00072
59.90000,1.02193,0.00137,0.99755,0.00045,0.00064
60.00000,1.02194,0.00119,0.99791,0.00031,0.00058
60.10000,1.02194,0.00133,0.99762,0.00046,0.00059
60.20000,1.02194,0.00162,0.99697,0.00060,0.00081
60.30000,1.02194,0.00180,0.99648,0.00088,0.00085
60.40000,1.02193,0.00152,0.99708,0.00053,0.00087
60.50000,1.02194,0.00144,0.99722,0.00058,0.00075
60.60000,1.02194,0.00156,0.99689,0.00060,0.00096
60.70000,1.02194,0.00129,0.99751,0.00045,0.00075
60.80000,1.02194,0.00127,0.99761,0.00039,0.00073
60.90000,1.02193,0.00153,0.99701,0.00060,0.00086
61.00000,1.02194,0.00154,0.99703,0.00055,0.00089
61.10000,1.02194,0.00219,0.99572,0.00090,0.00118
61.20000,1.02194,0.00252,0.99530,0.00098,0.00119
61.30000,1.02194,0.00262,0.99517,0.00109,0.00113
