Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
136.92000,1.15601,0.99921,0.00079
137.11000,1.16600,0.99942,0.00058
137.31000,1.16600,0.99999,0.00001
137.50999,1.15800,1.00000,0.00000
137.70000,1.16800,0.99999,0.00001
137.89999,1.16000,0.99999,0.00001
138.09599,1.16400,0.99997,0.00003
138.29601,1.16400,0.99998,0.00002
138.49600,1.16400,1.00000,0.00000
138.68800,1.17200,1.00000,0.00000
138.88800,1.17200,1.00000,0.00000
139.08000,1.17999,1.00000,0.00000
139.28000,1.18001,1.00000,0.00000
139.48000,1.18001,1.00000,0.00000
139.67999,1.18001,1.00000,0.00000
139.88000,1.17000,1.00000,0.00000
140.08000,1.17000,1.00000,0.00000
140.28000,1.16000,1.00000,0.00000
140.48000,1.15601,1.00000,0.00000
140.67999,1.15601,1.00000,0.00000
140.88000,1.14999,1.00000,0.00000
141.07001,1.15999,1.00000,0.00000
141.27000,1.15999,1.00000,0.00000
141.45599,1.17401,1.00000,0.00000
141.65601,1.17400,1.00000,0.00000
141.85600,1.16400,1.00000,0.00000
142.05000,1.17000,1.00000,0.00000
142.25000,1.16000,1.00000,0.00000
142.45000,1.16000,1.00000,0.00000
142.64999,1.16000,1.00000,0.00000
142.85001,1.15999,1.00000,0.00000
143.03999,1.17001,1.00000,0.00000
143.24001,1.17900,0.99999,0.00001
143.42999,1.18901,0.99999,0.00001
143.63000,1.18900,1.00000,0.00000
143.83000,1.17999,0.99999,0.00001
144.03000,1.18001,0.99999,0.00001
144.23000,1.17000,0.99997,0.00003
144.43900,1.16101,1.00000,0.00000
144.63901,1.16100,0.99998,0.00002
144.83900,1.15100,1.00000,0.00000
145.03000,1.16000,0.99998,0.00002
145.23000,1.15001,0.99961,0.00039
145.42000,1.16000,0.99512,0.00488
145.62000,1.16000,0.99121,0.00879
145.82001,1.15999,0.62810,0.37190
146.00999,1.17000,0.04089,0.95911
146.21001,1.15599,0.59593,0.40407
146.39999,1.16600,0.99978,0.00022
146.60001,1.16600,1.00000,0.00000
146.80000,1.15900,1.00000,0.00000
147.00000,1.15900,1.00000,0.00000
147.20000,1.16000,1.00000,0.00000
147.38600,1.17400,1.00000,0.00000
147.58600,1.17400,1.00000,0.00000
147.77600,1.18401,1.00000,0.00000
147.97900,1.18100,1.00000,0.00000
148.17900,1.17101,1.00000,0.00000
148.38000,1.17000,1.00000,0.00000
148.58000,1.16000,1.00000,0.00000
148.78000,1.16000,1.00000,0.00000
148.98000,1.15001,1.00000,0.00000
149.17999,1.15001,1.00000,0.00000
149.37000,1.16000,1.00000,0.00000
149.57001,1.14999,1.00000,0.00000
149.75999,1.16000,1.00000,0.00000
149.96001,1.15999,1.00000,0.00000
150.14999,1.17001,1.00000,0.00000
150.35001,1.15999,1.00000,0.00000
150.55000,1.16000,1.00000,0.00000
150.74001,1.15999,1.00000,0.00000
150.94000,1.16000,1.00000,0.00000
151.14000,1.16000,0.99999,0.00001
151.34000,1.16000,0.99997,0.00003
151.53000,1.17000,0.99969,0.00031
151.73000,1.17000,0.99988,0.00012
151.92000,1.18001,1.00000,0.00000
152.12000,1.18001,0.99998,0.00002
152.32001,1.17999,0.99998,0.00002
152.52000,1.17000,0.99999,0.00001
152.72000,1.17000,0.99995,0.00005
152.92000,1.17000,0.99999,0.00001
153.12000,1.16000,0.99998,0.00002
153.32001,1.15999,1.00000,0.00000
153.52000,1.14999,1.00000,0.00000
153.71001,1.15999,1.00000,0.00000
153.91000,1.16000,1.00000,0.00000
154.11000,1.16000,1.00000,0.00000
154.30000,1.17000,1.00000,0.00000
154.50000,1.17000,1.00000,0.00000
154.69000,1.17999,1.00000,0.00000
154.89000,1.18001,1.00000,0.00000
155.09000,1.18001,1.00000,0.00000
155.28999,1.18001,1.00000,0.00000
155.49001,1.17999,1.00000,0.00000
155.69000,1.18500,1.00000,0.00000
155.89000,1.18500,1.00000,0.00000
156.09000,1.17500,1.00000,0.00000
156.28999,1.17500,1.00000,0.00000
156.49001,1.17499,1.00000,0.00000
156.69000,1.16499,1.00000,0.00000
156.89500,1.15999,1.00000,0.00000
157.09500,1.14999,1.00000,0.00000
157.28500,1.16000,1.00000,0.00000
157.48500,1.16000,1.00000,0.00000
157.67500,1.17000,1.00000,0.00000
157.87500,1.17500,1.00000,0.00000
158.07500,1.17500,1.00000,0.00000
158.26500,1.18500,1.00000,0.00000
158.46500,1.18500,1.00000,0.00000
158.66499,1.18501,1.00000,0.00000
158.86501,1.17499,1.00000,0.00000
159.07001,1.17000,1.00000,0.00000
159.27000,1.15999,1.00000,0.00000
159.47000,1.16000,1.00000,0.00000
159.67000,1.15001,1.00000,0.00000
159.87000,1.15001,1.00000,0.00000
160.06000,1.16000,0.99996,0.00004
160.25999,1.17000,0.99982,0.00018
160.45000,1.18001,0.99983,0.00017
160.64999,1.18001,0.99987,0.00013
160.84000,1.19000,0.99991,0.00009
161.03999,1.18001,0.99998,0.00002
161.24001,1.17999,0.99999,0.00001
161.45000,1.16000,0.99933,0.00067
161.64999,1.16000,0.99984,0.00016
161.85001,1.15999,0.99983,0.00017
162.05000,1.14999,0.98976,0.01024
162.24001,1.15999,0.93114,0.06886
162.44000,1.16000,0.28871,0.71129
162.63000,1.17000,0.26066,0.73934
162.83000,1.16000,0.98753,0.01247
163.03000,1.16000,0.99999,0.00001
163.22000,1.17000,1.00000,0.00000
163.42000,1.16000,1.00000,0.00000
163.62000,1.16000,1.00000,0.00000
163.82001,1.14999,1.00000,0.00000
164.00999,1.16000,1.00000,0.00000
164.21001,1.17000,1.00000,0.00000
164.39999,1.18001,1.00000,0.00000
164.60001,1.17000,1.00000,0.00000
164.80000,1.17000,1.00000,0.00000
164.99001,1.17999,1.00000,0.00000
165.19000,1.17999,1.00000,0.00000
165.39999,1.17001,1.00000,0.00000
165.60001,1.17000,1.00000,0.00000
165.78999,1.18001,1.00000,0.00000
165.99001,1.18599,1.00000,0.00000
166.19000,1.18600,1.00000,0.00000
166.39000,1.17599,1.00000,0.00000
166.59000,1.17601,1.00000,0.00000
166.78999,1.16600,1.00000,0.00000
166.99001,1.16600,1.00000,0.00000
167.19600,1.16000,0.99993,0.00007
167.39600,1.15001,0.99995,0.00005
167.58600,1.16000,0.99999,0.00001
167.78600,1.15401,0.99992,0.00008
167.97600,1.16400,0.99995,0.00005
168.17599,1.16400,0.99998,0.00002
168.37601,1.16399,0.99982,0.00018
168.56599,1.16400,0.99989,0.00011
168.76601,1.17400,0.99997,0.00003
168.96001,1.17999,0.99999,0.00001
169.16000,1.17999,1.00000,0.00000
169.36000,1.17999,1.00000,0.00000
169.56000,1.17000,1.00000,0.00000
169.75999,1.17000,1.00000,0.00000
169.96001,1.17000,1.00000,0.00000
170.16000,1.16000,1.00000,0.00000
170.36000,1.16000,1.00000,0.00000
170.56000,1.16000,1.00000,0.00000
170.75000,1.17000,1.00000,0.00000
170.95000,1.16000,1.00000,0.00000
171.14000,1.17000,1.00000,0.00000
171.34000,1.17000,1.00000,0.00000
171.53999,1.16000,1.00000,0.00000
171.74001,1.15999,1.00000,0.00000
171.94000,1.14999,1.00000,0.00000
172.13000,1.15999,1.00000,0.00000
172.33000,1.16000,1.00000,0.00000
172.53000,1.15601,1.00000,0.00000
172.72000,1.16600,1.00000,0.00000
172.92000,1.16000,1.00000,0.00000
173.11000,1.17000,1.00000,0.00000
173.31000,1.17000,1.00000,0.00000
173.50999,1.16000,1.00000,0.00000
173.70599,1.16400,0.99998,0.00002
173.90601,1.15399,0.99964,0.00036
174.10001,1.15999,0.99862,0.00138
174.30000,1.16000,0.99736,0.00264
174.50000,1.14999,0.99986,0.00014
174.69000,1.16000,0.99998,0.00002
174.89000,1.16000,0.99999,0.00001
175.08000,1.17000,0.99998,0.00002
175.28000,1.17000,0.99947,0.00053
175.48000,1.16000,0.95963,0.04037
175.67000,1.17000,0.43891,0.56109
175.87000,1.15700,0.19075,0.80925
176.07001,1.15700,0.67302,0.32698
176.27000,1.15700,0.99999,0.00001
176.47000,1.14999,0.99998,0.00002
176.66000,1.16000,1.00000,0.00000
176.86000,1.14999,1.00000,0.00000
177.04700,1.16301,1.00000,0.00000
177.24699,1.16301,1.00000,0.00000
177.44701,1.16299,1.00000,0.00000
177.64000,1.17000,1.00000,0.00000
177.84000,1.16000,1.00000,0.00000
178.03000,1.17000,1.00000,0.00000
178.23000,1.17000,1.00000,0.00000
178.42999,1.16000,1.00000,0.00000
178.63000,1.15999,1.00000,0.00000
178.83000,1.14999,1.00000,0.00000
179.02000,1.15999,1.00000,0.00000
179.22000,1.16000,1.00000,0.00000
179.42000,1.16000,1.00000,0.00000
179.61000,1.17000,1.00000,0.00000
179.81000,1.16000,1.00000,0.00000
180.00000,1.17000,1.00000,0.00000
180.20000,1.17000,0.99999,0.00001
180.39999,1.16000,1.00000,0.00000
180.60001,1.15999,0.99999,0.00001
180.80000,1.14999,0.99999,0.00001
180.99001,1.15999,1.00000,0.00000
181.19000,1.16000,0.99999,0.00001
181.38000,1.17000,0.99990,0.00010
181.58000,1.17000,0.99998,0.00002
181.78000,1.16701,0.99995,0.00005
181.97000,1.17700,0.99989,0.00011
182.17000,1.17000,0.99995,0.00005
182.36000,1.17999,0.99998,0.00002
182.57001,1.17000,0.99991,0.00009
182.77000,1.17000,0.99999,0.00001
182.96700,1.17300,0.99999,0.00001
183.16701,1.16299,0.99999,0.00001
183.36000,1.17000,1.00000,0.00000
183.56000,1.17000,1.00000,0.00000
183.75999,1.17000,1.00000,0.00000
183.96001,1.17000,1.00000,0.00000
184.16000,1.16000,1.00000,0.00000
184.35001,1.17000,1.00000,0.00000
184.55000,1.17000,1.00000,0.00000
184.75000,1.16000,1.00000,0.00000
184.95000,1.16000,1.00000,0.00000
185.14999,1.14801,1.00000,0.00000
185.34000,1.15800,1.00000,0.00000
185.53999,1.15800,1.00000,0.00000
185.74001,1.14999,1.00000,0.00000
185.92999,1.16000,1.00000,0.00000
186.13000,1.15999,0.99999,0.00001
186.31799,1.17201,0.99944,0.00056
186.51801,1.17200,0.96287,0.03713
186.71800,1.16200,0.40736,0.59264
186.91000,1.17000,0.08516,0.91484
187.11000,1.16000,0.99336,0.00664
187.31000,1.16000,0.99958,0.00042
187.50999,1.16000,1.00000,0.00000
187.71001,1.14799,1.00000,0.00000
187.89999,1.15800,1.00000,0.00000
188.10001,1.15999,1.00000,0.00000
188.28999,1.17001,1.00000,0.00000
188.49001,1.17000,1.00000,0.00000
188.69000,1.16000,1.00000,0.00000
188.87801,1.17200,1.00000,0.00000
189.07800,1.16200,1.00000,0.00000
189.28000,1.16000,1.00000,0.00000
189.48000,1.16000,1.00000,0.00000
189.67000,1.16000,1.00000,0.00000
189.87000,1.16000,1.00000,0.00000
190.07001,1.15999,1.00000,0.00000
190.25999,1.17000,1.00000,0.00000
190.46001,1.15999,1.00000,0.00000
190.64999,1.17601,1.00000,0.00000
190.85001,1.17599,1.00000,0.00000
191.05000,1.16899,1.00000,0.00000
191.25000,1.16901,0.99999,0.00001
191.45000,1.17000,0.99973,0.00027
191.64600,1.17401,0.99997,0.00003
191.84599,1.17401,0.99998,0.00002
192.04601,1.16400,0.99999,0.00001
192.23900,1.17101,0.99981,0.00019
192.43900,1.17101,0.96100,0.03900
192.64000,1.17000,0.99654,0.00346
192.84000,1.17000,0.99972,0.00028
193.03999,1.16000,1.00000,0.00000
193.23000,1.17000,1.00000,0.00000
193.42999,1.16000,0.99998,0.00002
193.63000,1.15999,0.99997,0.00003
193.83000,1.16000,1.00000,0.00000
194.03000,1.14600,0.99999,0.00001
194.22000,1.15601,1.00000,0.00000
194.42000,1.15001,1.00000,0.00000
194.61000,1.16000,1.00000,0.00000
194.81000,1.16000,1.00000,0.00000
195.00999,1.16000,1.00000,0.00000
195.19600,1.17400,1.00000,0.00000
195.39600,1.16400,1.00000,0.00000
195.59000,1.17000,1.00000,0.00000
195.78999,1.17001,1.00000,0.00000
195.99001,1.15999,1.00000,0.00000
196.19000,1.16000,1.00000,0.00000
196.39000,1.14999,1.00000,0.00000
196.58000,1.16000,1.00000,0.00000
196.78000,1.16000,1.00000,0.00000
196.98000,1.14900,1.00000,0.00000
197.17000,1.15900,1.00000,0.00000
197.37000,1.16000,1.00000,0.00000
197.56000,1.17000,1.00000,0.00000
197.75999,1.17000,1.00000,0.00000
197.96001,1.15999,1.00000,0.00000
198.14900,1.17101,1.00000,0.00000
198.34900,1.16100,1.00000,0.00000
198.55000,1.16000,1.00000,0.00000
198.75000,1.16000,1.00000,0.00000
198.94000,1.17000,1.00000,0.00000
199.14000,1.17000,1.00000,0.00000
199.34000,1.16000,0.99995,0.00005
199.53000,1.17000,0.98752,0.01248
199.73000,1.16000,0.75318,0.24682
199.92000,1.17599,0.11881,0.88119
200.13000,1.16600,0.90508,0.09492
200.33000,1.16899,0.99950,0.00050
200.52000,1.17900,1.00000,0.00000
200.72000,1.17000,1.00000,0.00000
200.91600,1.17400,1.00000,0.00000
201.11600,1.17400,1.00000,0.00000
201.31599,1.16400,1.00000,0.00000
201.51900,1.16100,1.00000,0.00000
201.71899,1.16101,1.00000,0.00000
201.91000,1.17000,1.00000,0.00000
202.11000,1.17000,1.00000,0.00000
202.31000,1.16000,1.00000,0.00000
202.50000,1.17000,1.00000,0.00000
202.70000,1.17000,1.00000,0.00000
202.89999,1.17001,1.00000,0.00000
203.10001,1.17000,1.00000,0.00000
203.30000,1.17000,1.00000,0.00000
203.49001,1.17999,1.00000,0.00000
203.69000,1.17999,1.00000,0.00000
203.89000,1.18001,1.00000,0.00000
204.09000,1.18001,1.00000,0.00000
204.28999,1.17001,1.00000,0.00000
204.49001,1.17000,1.00000,0.00000
204.69000,1.16000,1.00000,0.00000
204.89000,1.16000,0.99997,0.00003
205.09000,1.15001,0.99953,0.00047
205.28999,1.15001,0.99987,0.00013
205.48000,1.16000,0.99940,0.00060
205.67999,1.15001,0.99988,0.00012
205.87000,1.16000,0.99989,0.00011
206.07001,1.15999,0.99997,0.00003
206.25999,1.17000,0.99997,0.00003
206.46001,1.15999,1.00000,0.00000
206.66000,1.16000,1.00000,0.00000
206.85001,1.15999,1.00000,0.00000
207.05000,1.16000,1.00000,0.00000
207.25000,1.16000,1.00000,0.00000
207.45000,1.16000,1.00000,0.00000
207.64000,1.17000,1.00000,0.00000
207.84000,1.16000,1.00000,0.00000
208.03000,1.17000,1.00000,0.00000
208.23000,1.17000,1.00000,0.00000
208.42999,1.17001,1.00000,0.00000
208.63000,1.17000,1.00000,0.00000
208.83000,1.17000,1.00000,0.00000
209.02000,1.17999,1.00000,0.00000
209.22000,1.17999,1.00000,0.00000
209.42000,1.18001,1.00000,0.00000
209.62000,1.18500,1.00000,0.00000
209.82001,1.18500,1.00000,0.00000
210.02000,1.17500,1.00000,0.00000
210.22000,1.17500,1.00000,0.00000
210.42000,1.16501,1.00000,0.00000
210.62000,1.16501,1.00000,0.00000
210.82500,1.16000,1.00000,0.00000
211.02499,1.15001,1.00000,0.00000
211.21500,1.16000,1.00000,0.00000
211.41499,1.15501,1.00000,0.00000
211.60500,1.16501,1.00000,0.00000
211.80499,1.16501,1.00000,0.00000
211.99500,1.17500,1.00000,0.00000
212.19501,1.16499,1.00000,0.00000
212.39500,1.16499,1.00000,0.00000
212.59000,1.17000,1.00000,0.00000
