# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
6.47, 0.0319376, 3.1713, 2.2109, 2.03714, 1.96637, 1.68413, 1.29676, 1.39303, 1.91717, 1.5152, 1.43749, 0.728476, 0.750652, 0.470165, 0.636861, 0.406534, -0.00309648, 0.0888307, -0.214817, -0.0728116, -0.269331
6.48, 0.0319376, 3.15439, 2.49247, 2.04185, 2.0317, 1.16298, 0.858145, 1.20666, 1.90343, 1.97685, 0.961971, 0.665261, 0.286665, 0.401889, 0.706081, 0.43145, -0.0186995, 0.318414, -0.0906137, -0.0959397, -0.0729215
6.49, 0.0319376, 2.52291, 1.76555, 2.14128, 1.9282, 1.30527, 1.00039, 1.50911, 1.69012, 1.70755, 1.20258, 0.870425, 0.408951, 0.475425, 0.667123, 0.0802416, -0.0979288, 0.185429, -0.0291819, -0.123123, -0.0585279
6.5, 0.0319376, 2.17673, 2.39521, 1.92648, 1.45715, 1.53931, 1.25041, 1.16617, 1.50382, 1.4627, 1.26851, 0.891644, 0.425579, 0.403294, 0.605735, 0.0873479, 0.0751709, 0.118108, 0.201928, -0.0348212, -0.176877
6.51, 0.0319371, 2.60058, 2.78269, 2.41989, 2.0613, 1.99632, 1.28617, 1.26234, 1.38776, 1.75996, 1.52239, 0.875384, 0.398721, 0.186014, 0.576988, 0.203203, 0.13857, 0.126539, -0.00798472, -0.0684428, -0.281425
6.52, 0.0319376, 2.9565, 1.95963, 2.01548, 2.68353, 2.62706, 1.11764, 1.5737, 1.64016, 1.8355, 1.67157, 0.890947, 0.402992, 0.386648, 0.600118, 0.0898274, -0.00258792, 0.0849522, 0.030741, -0.0929404, 0.0831924
6.53, 0.0319371, 2.94637, 2.30583, 2.48397, 2.80958, 2.48354, 1.17314, 2.05324, 1.71799, 1.41163, 1.41104, 0.723585, 0.243588, 0.421442, 0.417052, 0.166774, 0.053755, -0.0201318, -0.122687, -0.218913, 0.163353
6.54, 0.0319376, 2.98139, 2.51857, 2.10644, 2.20495, 1.9714, 1.07803, 1.99645, 2.04173, 1.90623, 1.50267, 0.72064, 0.126991, 0.393259, 0.715482, 0.189572, 0.372548, -0.178409, -0.301943, -0.324357, 0.138353
6.55, 0.0319371, 2.97989, 2.83581, 2.32284, 2.50702, 2.34604, 1.68724, 2.20184, 1.75559, 1.72581, 1.67491, 1.04623, 0.584305, 0.81503, 0.921705, 0.0331534, 0.418169, -0.0605631, -0.105195, -0.223913, 0.169365
6.56, 0.0319376, 2.88259, 2.53484, 2.72873, 2.69089, 2.51048, 1.45841, 1.98014, 1.63656, 1.69307, 1.69408, 1.12557, 0.539394, 1.0469, 1.1116, 0.169583, 0.723708, 0.246317, -0.280505, -0.378827, 0.0695942
6.57, 0.0319371, 2.85943, 2.32456, 2.78669, 2.82105, 2.3431, 1.6386, 1.52781, 1.58613, 1.59919, 1.53374, 1.26453, 1.02259, 1.00559, 1.21509, 0.295008, 0.464186, 0.142312, -0.13293, -0.376045, -0.51416
6.58, 0.0319376, 3.10245, 2.84673, 2.80955, 2.95735, 2.35521, 1.81745, 1.74634, 1.91143, 1.65956, 1.44303, 1.17618, 1.10705, 0.933155, 1.12234, 0.293623, 0.502463, 0.183014, -0.0754857, -0.290894, -0.45948
6.59, 0.0319371, 3.26038, 2.96799, 3.18945, 2.85503, 2.39897, 1.29433, 2.03228, 2.25953, 1.67157, 1.82186, 1.18638, 0.94435, 0.878755, 1.17252, 0.524287, 0.492267, 0.309696, 0.0172951, -0.348366, -0.165166
6.6, 0.0319376, 2.69373, 2.49453, 2.94664, 3.12012, 2.53418, 1.68293, 2.03845, 2.05896, 1.20915, 1.33039, 0.973615, 1.21724, 1.00208, 0.683207, 0.475317, 0.743346, 0.526893, -0.0867965, -0.226827, -0.113278
6.61, 0.0319376, 3.55964, 2.68534, 2.82142, 2.5517, 2.3242, 1.53087, 1.92902, 2.13331, 1.49236, 1.01262, 1.02604, 1.16018, 1.01367, 0.995439, 0.575311, 0.823731, 0.721079, -0.0093781, -0.11782, -0.268847
6.62, 0.0319376, 3.56821, 3.0554, 2.95404, 2.88325, 2.62391, 1.92983, 2.20443, 2.50333, 1.88847, 1.19144, 1.35944, 1.03395, 0.913797, 0.905284, 0.48688, 0.673665, 0.811333, 0.2349, 0.181566, -0.482956
6.63, 0.0319376, 2.87571, 3.03176, 2.79092, 2.8079, 2.42998, 1.47832, 1.62291, 1.93243, 1.60043, 1.20338, 1.09389, 0.730749, 0.884847, 0.86931, 0.322903, 0.704264, 0.853412, 0.320969, 0.150544, -0.404349
6.64, 0.0319376, 3.05156, 2.36255, 2.66616, 2.8787, 2.64691, 1.05579, 1.39615, 1.71354, 1.12356, 1.36524, 0.914986, 0.910056, 0.720758, 0.633952, 0.231046, 0.658424, 0.944125, 0.292719, -0.0226442, -0.427369
6.65, 0.0319376, 3.13632, 3.22671, 2.80687, 2.71638, 2.50631, 1.83564, 1.38452, 1.51028, 1.14668, 0.788522, 0.756035, 0.859287, 0.722409, 0.752922, 0.196778, 0.501558, 0.737071, 0.0979632, -0.10841, -0.542416
6.66, 0.0319376, 2.9641, 2.85684, 2.61197, 2.12828, 2.09879, 1.68634, 1.40778, 1.58888, 1.46748, 1.03507, 0.974194, 0.883707, 0.726116, 1.04862, 0.744751, 0.686346, 0.975468, 0.526595, -0.02075, -0.599135
6.67, 0.0319376, 2.72066, 3.36175, 2.66855, 1.5194, 2.14498, 1.46689, 1.24148, 1.63765, 1.55049, 1.17509, 0.724874, 0.703904, 0.605778, 0.838239, 0.878024, 0.555391, 0.735048, 0.318193, -0.0989691, -0.483671
6.68, 0.0319376, 2.76902, 3.31635, 2.91537, 2.34107, 2.00691, 1.56311, 1.21814, 1.62138, 1.45084, 0.807909, 0.733638, 0.701255, 0.613751, 0.659824, 0.618448, 0.607578, 0.667764, 0.144245, 0.0384761, -0.257392
6.69, 0.0319376, 3.02947, 3.43179, 3.29327, 2.54958, 1.87274, 1.26075, 1.4136, 1.40684, 1.04021, 0.929472, 0.89262, 0.567725, 0.527409, 0.68741, 0.614745, 0.505839, 0.716978, 0.291041, -0.0176096, -0.296586
6.7, 0.0319376, 2.70501, 3.02597, 3.16108, 2.83884, 1.969, 1.47886, 1.21691, 1.19634, 1.36265, 0.971085, 0.782447, 0.649211, 0.651653, 0.551619, 0.575436, 0.622619, 0.682476, 0.331659, -0.0891409, -0.355232
6.71, 0.0319376, 2.5688, 3.00668, 3.12795, 2.30598, 1.93042, 1.32195, 1.0834, 1.48672, 1.49936, 1.10269, 0.910057, 0.458041, 0.942448, 0.832503, 0.398598, 0.696074, 0.443926, 0.10431, -0.149808, -0.378564
6.72, 0.0319376, 3.0855, 2.79763, 2.77632, 2.15547, 1.75206, 1.69791, 1.73548, 1.57651, 1.76399, 1.16543, 0.685528, 0.612112, 0.911618, 0.538714, 0.0831868, 0.191666, 0.246717, -0.120596, -0.0889286, -0.320806
6.73, 0.0319376, 3.34658, 2.99924, 2.62651, 2.06989, 1.72019, 1.22466, 2.12381, 1.99882, 1.75294, 0.894332, 0.660341, 0.562215, 0.89383, 0.581625, 0.164523, -0.102056, -0.065989, -0.315398, -0.316692, -0.577525
6.74, 0.0319376, 2.5248, 2.3378, 2.36913, 2.22611, 1.95491, 1.22294, 1.87525, 1.80692, 1.48872, 1.07542, 1.05257, 0.868643, 0.61436, 0.589525, 0.264337, 0.261853, -0.0885731, -0.379083, -0.39206, -0.822609
6.75, 0.0319376, 3.56636, 2.87609, 2.66573, 2.01217, 1.69395, 1.47342, 1.67819, 1.84937, 1.44902, 0.987046, 1.00605, 0.821015, 0.527533, 0.324951, 0.163585, 0.0933262, -0.113676, -0.617965, -0.615815, -0.690139
6.76, 0.0319371, 3.49107, 3.10664, 2.76308, 1.78649, 1.92075, 1.4141, 1.63529, 1.92689, 0.779266, 0.520735, 0.428367, 0.247668, 0.48236, 0.304228, 0.0953065, -0.128056, -0.220823, -0.545083, -0.743879, -0.781267
6.77, 0.0319376, 3.09287, 3.02138, 2.55229, 2.17445, 2.17381, 1.66347, 1.16342, 1.46236, 1.16464, 1.14065, 0.215113, 0.413766, 0.381282, 0.0104078, 0.0729774, 0.22441, -0.333115, -0.695051, -0.572919, -0.825517
6.78, 0.0319371, 2.94812, 2.79217, 2.12975, 2.2608, 2.0199, 1.22494, 0.872469, 1.37384, 1.15841, 0.843648, 0.316184, 0.165756, 0.411688, 0.0804477, 0.20339, -0.176086, -0.532196, -0.47417, -0.587998, -0.864961
6.79, 0.0319376, 3.17923, 2.07261, 2.12057, 2.34376, 2.03203, 1.18579, 0.827515, 1.38455, 1.39733, 1.10897, 0.709935, 0.347095, 0.565847, 0.219202, 0.169289, -0.0379976, -0.31564, -0.48114, -0.694891, -1.09592
6.8, 0.0319371, 3.30457, 1.82522, 2.27154, 2.07065, 1.56798, 0.756522, 0.722645, 1.26074, 1.17677, 0.823118, 0.595182, 0.0710939, 0.508269, 0.382297, 0.139277, 0.0774595, -0.261685, -0.744938, -0.746752, -1.00831
6.81, 0.0319376, 3.12893, 2.33214, 2.43218, 1.76552, 1.23399, 1.05085, 1.05016, 1.25664, 1.50812, 0.791092, 0.526044, 0.0524847, 0.271751, 0.21583, 0.354015, 0.239516, -0.56761, -0.750247, -0.878048, -0.977165
6.82, 0.0319371, 2.37855, 2.71585, 2.31429, 2.05299, 1.5519, 0.930717, 1.33577, 1.60586, 1.44431, 0.651131, 0.423469, 0.0546271, -0.132907, 0.0123909, 0.165683, 0.203485, -0.442868, -0.599604, -0.678723, -1.02181
6.83, 0.0319376, 2.25689, 2.82306, 2.53936, 1.96804, 1.42728, 1.01507, 1.2055, 1.26088, 1.19298, 0.623299, 0.395086, 0.139727, 0.0842631, -0.224904, 0.254334, 0.0802957, -0.456265, -0.533943, -0.634226, -1.12673
6.84, 0.0319371, 2.74983, 2.17015, 2.20974, 2.06919, 1.34296, 0.753141, 1.16794, 1.38777, 0.904561, 0.9578, 0.35392, 0.211104, 0.470548, 0.205938, 0.17596, 0.0882471, -0.466724, -0.556391, -0.685834, -1.04496
6.85, 0.0319376, 2.9242, 2.29848, 2.22528, 2.29139, 1.70349, 0.90813, 1.19987, 1.34796, 0.91997, 0.676905, 0.356936, 0.194804, 0.527034, 0.265952, 0.263666, -0.118074, -0.604312, -0.519988, -0.677686, -0.99276
6.86, 0.0319376, 3.05503, 2.47769, 1.9864, 1.74163, 1.02923, 0.740413, 0.610499, 1.06771, 0.757381, 0.783997, 0.344897, 0.225664, 0.635069, 0.127745, 0.283589, -0.24184, -0.686002, -0.479075, -0.600815, -1.11583
6.87, 0.0319376, 2.80051, 2.44389, 1.84626, 2.13216, 1.31174, 0.784398, 0.545217, 0.460519, 0.750153, 0.662835, 0.384332, 0.337867, 0.457618, -0.0285467, 0.0296777, -0.515433, -0.674024, -0.722509, -0.797785, -1.12544
6.88, 0.0319376, 3.04011, 2.10522, 1.58856, 2.45644, 1.79241, 0.499162, 0.628354, 0.528821, 0.60548, 0.814104, 0.452546, 0.16846, 0.340815, -9.03647e-05, 0.0418337, -0.5126, -0.726383, -0.860269, -0.884016, -1.09012
6.89, 0.0319376, 2.83584, 2.04361, 1.39308, 1.69322, 1.34595, 0.989826, 0.756808, 0.759909, 0.781676, 0.701329, 0.48786, -0.29308, -0.128626, -0.392997, 0.0624952, -0.205929, -0.682857, -0.791005, -0.932731, -1.01846
6.9, 0.0319376, 2.61745, 2.14584, 1.70046, 1.20746, 0.927508, 0.875033, 0.650729, 0.607866, 0.766641, 0.27475, 0.329301, -0.248401, 0.19184, -0.327497, -0.599059, -0.619297, -0.93448, -0.749535, -1.11893, -1.21731
6.91, 0.0319376, 3.03748, 2.57509, 1.91193, 1.80465, 1.29626, 0.693453, 0.57715, 0.424514, 0.845014, 0.464882, 0.113283, -0.209544, 0.0034713, -0.276752, -0.378607, -0.740211, -0.877842, -0.670383, -0.875796, -1.02735
6.92, 0.0319376, 3.22214, 2.30083, 2.16515, 2.37868, 2.00632, 1.0236, 1.02661, 0.589977, 0.380997, 0.163363, 0.12859, -0.00499696, -0.0956549, -0.354121, -0.21136, -0.473244, -0.573792, -0.631991, -0.677628, -0.976243
6.93, 0.0319376, 2.61098, 2.61497, 2.17875, 2.40278, 2.23426, 1.22652, 1.20683, 0.462316, 0.0963602, 0.305003, 0.257303, -0.0314512, -0.154649, -0.229537, -0.0922248, -0.465038, -0.586922, -0.44308, -0.538241, -1.02497
6.94, 0.0319376, 2.42054, 2.27883, 2.18374, 2.65647, 2.50258, 1.2448, 1.60991, 0.761993, 0.497184, 0.0365139, 0.0290394, 0.0247949, -0.140643, -0.391073, -0.333027, -0.502998, -0.448277, -0.595789, -0.651382, -0.968946
6.95, 0.0319376, 2.27451, 2.86471, 2.71148, 2.42399, 2.49092, 1.51728, 1.60076, 0.692565, 0.651792, 0.0314048, 0.150682, -0.127524, 0.166391, -0.0352623, -0.365138, -0.679522, -0.638669, -0.607117, -0.666093, -0.913247
6.96, 0.0319376, 2.08927, 2.75177, 2.97346, 2.19029, 2.1851, 1.9432, 1.2126, 0.415524, 0.611891, 0.701327, 0.647058, 0.118932, 0.372992, 0.822733, 0.722568, -0.337198, -0.223931, 0.852655, 0.183009, -0.621177
6.97, 0.0319376, 2.16434, 2.63616, 3.02611, 2.50723, 2.2281, 2.03622, 1.51245, 0.823477, 0.897664, 0.774265, 1.14036, 0.188095, 0.743636, 0.936303, 0.71842, 0.237721, 0.60325, 1.2326, 0.815017, 0.0665059
6.98, 0.0319376, 2.22653, 2.66312, 2.6811, 2.43016, 2.08038, 1.90761, 1.46824, 1.01285, 0.873436, 0.980681, 1.04191, 0.157218, 0.765223, 1.18737, 0.93657, 0.436069, 0.634786, 1.05955, 0.793686, 0.483104
6.99, 0.0319376, 2.42577, 2.61915, 2.89817, 2.04877, 1.80296, 1.54439, 1.04836, 0.893711, 1.02259, 1.15893, 1.33446, 0.681468, 1.00419, 1.11222, 1.26799, 0.775115, 0.637065, 1.35527, 0.831363, 0.667771
7, 0.0319376, 2.53758, 2.75231, 2.60255, 1.52486, 1.72808, 1.5014, 0.985143, 1.05363, 1.00003, 1.37989, 1.17429, 0.976957, 0.879147, 1.13178, 1.29761, 1.19933, 1.09271, 1.92967, 1.24105, 0.826213
7.01, 0.0319371, 2.45846, 2.99347, 2.20209, 1.54065, 1.80983, 1.25025, 0.954669, 1.26152, 1.24628, 1.52135, 1.2331, 0.937633, 1.29594, 1.38871, 1.21483, 0.944998, 0.741818, 1.3806, 1.15619, 0.837273
7.02, 0.0319376, 2.38242, 2.78235, 2.13856, 2.29055, 2.37823, 1.52523, 1.28953, 0.767113, 0.899859, 1.31231, 1.07164, 0.759864, 1.15541, 0.859578, 0.889473, 0.610148, 0.386447, 0.768169, 0.577513, 0.5451
7.03, 0.0319371, 2.10919, 2.54153, 2.63696, 2.51596, 2.31715, 1.49705, 1.53659, 0.971158, 1.45455, 1.16337, 0.75937, 0.61575, 0.798291, 0.688787, 0.8936, 0.363967, 0.202293, 0.823735, 0.399276, 0.327638
7.04, 0.0319376, 1.93006, 2.40609, 3.06703, 2.40107, 2.16169, 1.21474, 1.27664, 0.887464, 1.24299, 1.2897, 0.718576, 0.821847, 0.767936, 0.529045, 0.536327, 0.313746, -0.00211701, 0.536992, 0.169337, -0.0169085
7.05, 0.0319371, 1.87245, 2.60884, 2.92054, 2.31896, 2.30615, 1.391, 1.4825, 1.57585, 1.3509, 0.905722, 0.665211, 0.548, 0.453298, 0.503725, 0.750765, 0.331082, -0.200885, 0.103818, 0.218702, 0.509226
7.06, 0.0319376, 1.97459, 2.50025, 2.79926, 2.24364, 2.14956, 1.19625, 1.13829, 1.39554, 1.08549, 0.718549, 0.238477, 0.532843, 0.380531, 0.842834, 0.616583, 0.530493, -0.366155, -0.0211567, 0.319715, 0.793114
7.07, 0.0319371, 2.23498, 2.38564, 2.87822, 2.80713, 2.27413, 1.16075, 0.866813, 1.04347, 1.01661, 1.14863, 0.613508, 0.744462, 0.63451, 0.998837, 0.949187, 0.53571, -0.205441, 0.2141, 0.372207, 0.51263
7.08, 0.0319376, 2.27905, 2.55915, 2.60477, 2.38639, 2.08624, 1.8076, 1.26648, 1.4019, 1.56272, 1.50845, 0.651382, 0.647188, 0.658688, 0.807428, 1.06913, 0.58598, -0.118038, 0.530269, 0.626242, 0.673607
7.09, 0.0319371, 2.44139, 2.62935, 2.40403, 2.47564, 2.64128, 2.07894, 1.4102, 1.24771, 1.88958, 1.35634, 0.62452, 0.431251, 0.400054, 0.598851, 0.975273, 0.485108, 0.0981453, 0.736653, 0.550457, 0.741522
7.1, 0.0319376, 1.91618, 2.43855, 2.47986, 2.54929, 2.61566, 2.27832, 1.55043, 1.40313, 1.44506, 0.902853, 0.589402, 0.459641, 0.525875, 0.609354, 0.493376, 0.0785052, -0.0404362, 0.622513, 0.146295, 0.444111
7.11, 0.0319376, 2.26154, 2.93313, 2.61826, 2.66658, 2.48429, 2.16118, 1.90155, 1.61098, 1.30455, 0.995262, 1.11541, 0.795163, 0.24749, 0.606609, 0.472156, -0.0440961, -0.334881, 0.327235, 0.0883804, 0.353315
7.12, 0.0319376, 2.82357, 2.79365, 2.85509, 2.7394, 2.49382, 2.30336, 2.19159, 1.77377, 1.59934, 1.25471, 1.142, 1.14898, 0.246082, 0.903083, 0.635536, 0.0556862, -0.293805, 0.405784, 0.314278, 0.534654
7.13, 0.0319376, 2.58099, 2.87859, 2.7083, 2.87149, 2.697, 2.20966, 1.86946, 1.87866, 1.86463, 1.48099, 1.13621, 0.898885, 0.303584, 0.497779, 0.448118, 0.0587771, -0.418314, 0.473343, 0.569347, 0.466426
7.14, 0.0319376, 2.32079, 2.62915, 2.35471, 2.67308, 2.59144, 2.31096, 2.18347, 2.09189, 1.54329, 1.58219, 1.0303, 0.897388, 0.544307, 0.53735, 0.470435, 0.0701784, -0.159933, 0.345645, 0.469921, 0.329118
7.15, 0.0319376, 2.41106, 2.31322, 2.63225, 2.38166, 2.10166, 2.2149, 2.66258, 2.08823, 1.92952, 1.98884, 1.28193, 1.27905, 0.761942, 0.51644, 0.125193, 0.0375982, -0.102552, 0.516541, 0.351907, 0.446294
7.16, 0.0319376, 2.72188, 3.10916, 2.70622, 1.76583, 1.94661, 2.21603, 2.82401, 2.43991, 1.96051, 1.78439, 1.28297, 0.933827, 0.52242, 0.551532, 0.404965, 0.216261, 0.00842056, 0.300959, 0.421005, 0.541659
7.17, 0.0319376, 2.6512, 2.9739, 2.58192, 1.7717, 1.90727, 1.89238, 2.62784, 1.87862, 1.90141, 1.36302, 1.00611, 0.872669, 0.602399, 0.553266, 0.482617, 0.0775503, -0.29212, 0.435077, 0.483534, 0.486745
7.18, 0.0319376, 2.48249, 3.16303, 3.21847, 2.21984, 2.32932, 1.92035, 2.3499, 1.44017, 1.75614, 1.26685, 0.706453, 1.01231, 0.764522, 0.268328, 0.228284, 0.0448681, -0.0407707, 0.736186, 0.554038, 0.34995
7.19, 0.0319376, 2.13647, 3.27067, 2.6607, 2.36363, 2.1957, 2.34028, 2.51563, 1.72764, 1.58888, 1.06167, 0.647071, 0.705906, 0.447492, 0.225256, 0.118111, 0.0657655, 0.0789903, 0.853722, 0.526176, 0.422943
7.2, 0.0319376, 2.19777, 3.62737, 2.97254, 2.15714, 1.97646, 2.13812, 2.66754, 1.61837, 1.53496, 0.940152, 0.55606, 0.434331, 0.689779, 0.297875, -0.0288666, 0.0570777, 0.0146064, 0.631103, 0.545028, 0.128974
7.21, 0.0319376, 2.01681, 3.21935, 3.2225, 2.2919, 1.9811, 1.71635, 2.62615, 2.05955, 2.08995, 1.36428, 0.842374, 0.698688, 0.605361, 0.688599, 0.0820739, 0.188162, 0.243299, 0.678258, 0.572003, -0.132
7.22, 0.0319376, 1.82943, 2.47604, 2.31496, 2.51528, 1.94352, 1.53133, 2.12643, 1.84424, 1.60916, 1.15824, 0.730051, 0.495159, 0.558258, 0.628749, 0.128018, 0.303074, 0.463513, 0.751313, 0.441805, -0.269055
7.23, 0.0319376, 1.66764, 2.99465, 2.66106, 2.25671, 1.69195, 1.74595, 1.75073, 1.57786, 1.51607, 1.10761, 0.572319, 0.470181, 0.45234, 0.00509108, -0.24399, 0.186707, 0.608748, 0.607236, 0.386673, -0.112717
7.24, 0.0319376, 2.57459, 2.75495, 2.85035, 2.2239, 1.64301, 1.55344, 1.9754, 1.75524, 1.63946, 1.1118, 0.260012, 0.0613332, 0.240454, 0.140183, -0.237662, 0.131754, 0.422272, 0.722249, 0.399881, -0.213208
7.25, 0.0319376, 2.71553, 3.02694, 2.55185, 1.82205, 1.72476, 1.79834, 2.00607, 1.71517, 1.60981, 0.870571, 0.276027, 0.269977, 0.0967797, 0.329317, 0.0339862, 0.0201108, 0.229887, 0.740264, 0.457421, -0.354977
7.26, 0.0319371, 2.00004, 2.19059, 2.19989, 2.16737, 1.43945, 1.60765, 1.74274, 1.60394, 1.46837, 0.818073, 0.214097, 0.374824, 0.187638, 0.336827, 0.273823, 0.150426, 0.136161, 0.858445, 0.436508, -0.337838
7.27, 0.0319376, 1.91815, 2.89344, 2.69891, 2.24223, 1.5914, 1.52678, 1.68855, 1.33307, 1.39838, 0.717535, 0.434764, -0.0224785, 0.191455, -0.00692351, -0.137106, -0.270206, 0.20589, 0.734285, 0.321519, -0.366042
7.28, 0.0319371, 1.8223, 2.64634, 2.57697, 1.62223, 1.26162, 0.991396, 1.45315, 1.33594, 1.04312, 0.574844, 0.343933, -0.0157915, -0.21704, -0.18091, -0.786805, -0.413307, 0.131997, 0.507688, 0.200877, -0.473173
7.29, 0.0319376, 2.10291, 2.85396, 2.41027, 1.89976, 1.36764, 1.10067, 1.52333, 1.12188, 0.688763, 0.561151, 0.461114, 0.174122, -0.548072, -0.443495, -0.431728, -0.193621, -0.316189, 0.256032, -0.0378655, -0.578749
7.3, 0.0319371, 2.32192, 2.47848, 2.52447, 1.69575, 1.57991, 1.47246, 1.19769, 0.933071, 0.736531, 0.837417, 0.168239, 0.0458682, -0.260371, -0.101278, -0.248805, -0.351228, -0.32102, 0.381349, -0.0736592, -0.545479
7.31, 0.0319376, 1.76816, 2.58292, 2.26941, 1.6826, 1.13527, 1.03798, 1.16733, 1.22093, 1.11828, 0.967046, 0.0595157, -0.172198, -0.0596379, -0.322348, -0.196267, -0.2409, 0.0678071, 0.217922, -0.0806156, -0.465572
7.32, 0.0319371, 2.38755, 2.17439, 2.19312, 1.84455, 1.55748, 0.994222, 1.32155, 1.50865, 1.45816, 0.797509, 0.467906, 0.0771383, 0.0777321, -0.398692, -0.325297, -0.140614, 0.130213, 0.123218, 0.0835881, -0.533881
7.33, 0.0319376, 2.81657, 2.47829, 2.70006, 2.27337, 1.9139, 1.10055, 1.23795, 1.63632, 1.30793, 1.15265, 0.575492, 0.130336, 0.118105, 0.0824107, -0.205384, -0.034817, -0.127767, 0.282786, 0.414128, -0.44616
7.34, 0.0319371, 3.33586, 2.31769, 2.99639, 2.86911, 2.35385, 1.62462, 1.5063, 1.92966, 1.54753, 1.06223, 0.819467, 0.683282, 0.247365, 0.546438, -0.241271, 0.133021, 0.122713, 0.277474, 0.256716, -0.509904
7.35, 0.0319376, 3.00629, 2.56049, 3.23177, 3.10888, 2.32907, 1.64992, 1.79203, 1.61241, 1.30303, 0.863401, 0.919414, 0.535328, 0.0372197, 0.397605, -0.32483, -0.110829, 0.153767, 0.00150829, 0.0427773, -0.447892
7.36, 0.0319376, 2.65874, 2.60238, 2.57062, 2.33403, 2.11976, 1.5777, 1.50413, 1.78887, 1.41852, 0.473444, 0.637753, 0.40391, 0.0562433, 0.205561, -0.368134, -0.115295, 0.0758533, -0.202777, -0.279042, -0.84541
7.37, 0.0319376, 2.25005, 2.88277, 2.48023, 2.63521, 2.2662, 1.71578, 1.67914, 2.15343, 1.69544, 0.817006, 0.500189, 0.410153, 0.610713, 0.614689, -0.217042, -0.115366, -0.0452445, -0.285167, -0.103781, -0.889153
7.38, 0.0319376, 2.51753, 2.98278, 2.75258, 2.86478, 2.66507, 2.00518, 1.55124, 1.94414, 1.59538, 1.0979, 0.956941, 0.937064, 0.880224, 1.13699, -0.0876351, -0.301612, 0.199325, 0.0496356, -0.0628959, -0.674429
7.39, 0.0319376, 2.86337, 3.18394, 2.54452, 2.6065, 2.79069, 2.38118, 1.39505, 2.02487, 1.47025, 1.25676, 0.594467, 0.80656, 0.586419, 1.08529, 0.169312, -0.355208, 0.311664, -0.116472, -0.32448, -0.625675
7.4, 0.0319376, 2.85494, 3.01411, 2.86819, 2.57674, 2.45184, 2.02876, 1.32608, 1.80674, 1.19921, 1.2341, 0.651272, 0.763898, 0.542899, 1.12199, 0.283648, -0.276683, 0.257606, -0.20839, -0.621347, -1.09314
7.41, 0.0319376, 1.94224, 2.80413, 3.24874, 2.11506, 2.19255, 1.44565, 1.82621, 1.53882, 1.26986, 1.00607, 0.656862, 0.345252, 0.332214, 1.03677, 0.175276, -0.337222, 0.434876, -0.141443, -0.646156, -1.05055
7.42, 0.0319376, 2.68974, 3.06107, 2.85772, 2.47248, 1.88828, 1.6278, 1.87337, 1.70053, 0.888764, 1.22059, 0.697192, 0.339751, 0.568908, 0.648757, -0.200461, -0.408036, 0.268995, -0.199459, -0.734617, -0.994944
7.43, 0.0319376, 2.49643, 2.74657, 2.57976, 2.6307, 1.518, 1.50264, 1.69106, 1.49284, 0.838355, 1.15655, 0.590657, 0.50789, 0.476103, 0.592274, -0.18413, -0.423066, -0.11369, -0.576607, -0.766368, -1.09661
7.44, 0.0319376, 2.38233, 2.5313, 2.6408, 2.19044, 1.61532, 1.37201, 1.67287, 1.39972, 1.31009, 0.905146, 0.494323, 0.166047, 0.524515, 0.377995, -0.113276, -0.135531, -0.0339103, -0.0786099, -0.440451, -0.918866
7.45, 0.0319376, 2.52981, 2.72379, 2.47702, 2.16904, 2.10966, 1.68476, 1.70757, 1.57038, 1.32029, 1.07903, 0.965595, 0.0843345, 0.455326, 0.387777, 0.105258, -0.416844, -0.311412, 0.419732, 0.0887773, -0.441893
7.46, 0.0319376, 2.0505, 2.71082, 2.74932, 2.83954, 2.03066, 1.30573, 1.57396, 1.53501, 1.17592, 0.847534, 1.01093, 0.316499, 0.207325, 0.258081, -0.00953575, -0.144797, -0.112105, 1.11176, 0.865609, 0.458389
7.47, 0.0319376, 1.95026, 2.19283, 3.15286, 2.88018, 2.10115, 1.76715, 1.72198, 1.53475, 1.25761, 0.954856, 1.07924, 0.314643, 0.501806, 0.489685, 0.275606, 0.327097, 0.245844, 1.09867, 1.13717, 1.16169
7.48, 0.0319376, 2.84077, 2.63802, 3.41422, 2.99878, 2.29174, 1.88223, 2.00852, 1.49674, 1.4101, 1.08997, 1.02752, 0.523246, 0.339781, 0.343575, 0.421748, 0.451692, 0.04244, 0.728972, 0.903801, 1.03298
7.49, 0.0319376, 2.67138, 2.50047, 3.52382, 3.08895, 1.8856, 1.5886, 1.89334, 1.60652, 1.46003, 1.17851, 1.14446, 0.56758, 0.712915, 0.799995, 0.241472, 0.244219, -0.0269727, 0.257363, 0.0298878, 0.0124834
7.5, 0.0319376, 3.05463, 3.12609, 3.47903, 3.08236, 2.24079, 1.65816, 1.40017, 1.61895, 1.5921, 1.33055, 1.37291, 0.879444, 0.798088, 0.848243, 0.218975, 0.268882, -0.0343907, -0.0975499, -0.384529, -0.469106
7.51, 0.0319371, 2.62229, 3.11351, 3.12571, 2.68415, 2.27124, 1.84335, 1.32529, 1.35045, 1.38617, 0.704114, 1.13712, 0.928819, 0.839133, 0.82032, 0.0944657, 0.516079, -0.190554, -0.599774, -0.610496, -0.802721
