Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,2.02194,0.00080,0.00051,0.99836,0.00033
46.40000,2.02193,0.00090,0.00051,0.99825,0.00033
46.50000,2.02194,0.00092,0.00043,0.99834,0.00031
46.60000,2.02194,0.00113,0.00051,0.99801,0.00034
46.70000,2.02194,0.00097,0.00043,0.99835,0.00026
46.80000,2.02194,0.00130,0.00083,0.99753,0.00034
46.90000,2.02193,0.00122,0.00073,0.99775,0.00030
47.00000,2.02194,0.00125,0.00060,0.99790,0.00026
47.10000,2.02194,0.00109,0.00050,0.99820,0.00021
47.20000,2.02194,0.00144,0.00067,0.99763,0.00026
47.30000,2.02194,0.00118,0.00049,0.99813,0.00020
47.40000,2.02193,0.00124,0.00053,0.99800,0.00024
47.50000,2.02194,0.00128,0.00053,0.99797,0.00022
47.60000,2.02194,0.00155,0.00073,0.99744,0.00029
47.70000,2.02194,0.00161,0.00083,0.99723,0.00033
47.80000,2.02194,0.00199,0.00117,0.99636,0.00048
47.90000,2.02193,0.00200,0.00095,0.99662,0.00043
48.00000,2.02194,0.00214,0.00088,0.99654,0.00043
48.10000,2.02194,0.00226,0.00083,0.99648,0.00043
48.20000,2.02194,0.00232,0.00111,0.99615,0.00042
48.30000,2.02194,0.00202,0.00071,0.99692,0.00035
48.40000,2.02193,0.00213,0.00108,0.99636,0.00043
48.50000,2.02194,0.00208,0.00092,0.99658,0.00043
48.60000,2.02194,0.00167,0.00075,0.99721,0.00038
48.70000,2.02194,0.00253,0.00112,0.99583,0.00052
48.80000,2.02194,0.00166,0.00062,0.99735,0.00036
48.90000,2.02193,0.00167,0.00060,0.99736,0.00038
49.00000,2.02194,0.00175,0.00082,0.99694,0.00048
49.10000,2.02194,0.00200,0.00091,0.99657,0.00052
49.20000,2.02194,0.00171,0.00089,0.99694,0.00045
49.30000,2.02194,0.00196,0.00067,0.99698,0.00040
49.40000,2.02193,0.00187,0.00084,0.99690,0.00039
49.50000,2.02194,0.00243,0.00134,0.99574,0.00049
49.60000,2.02194,0.00231,0.00091,0.99644,0.00033
49.70000,2.02194,0.00200,0.00071,0.99703,0.00026
49.80000,2.02194,0.00168,0.00052,0.99761,0.00020
49.90000,2.02193,0.00171,0.00065,0.99742,0.00023
50.00000,2.02194,0.00183,0.00075,0.99717,0.00025
50.10000,2.02194,0.00138,0.00075,0.99764,0.00023
50.20000,2.02194,0.00158,0.00067,0.99752,0.00023
50.30000,2.02194,0.00132,0.00067,0.99779,0.00022
50.40000,2.02193,0.00156,0.00075,0.99745,0.00025
50.50000,2.02194,0.00182,0.00117,0.99661,0.00040
50.60000,2.02194,0.00218,0.00165,0.99575,0.00043
50.70000,2.02194,0.00209,0.00193,0.99551,0.00048
50.80000,2.02194,0.00214,0.00182,0.99561,0.00043
50.90000,2.02193,0.00255,0.00224,0.99462,0.00058
51.00000,2.02194,0.00211,0.00169,0.99576,0.00043
51.10000,2.02194,0.00179,0.00121,0.99659,0.00041
51.20000,2.02194,0.00205,0.00176,0.99577,0.00043
51.30000,2.02194,0.00181,0.00213,0.99557,0.00048
51.40000,2.02193,0.00178,0.00181,0.99597,0.00044
51.50000,2.02194,0.00125,0.00102,0.99736,0.00036
51.60000,2.02194,0.00132,0.00126,0.99694,0.00047
51.70000,2.02194,0.00124,0.00102,0.99730,0.00044
51.80000,2.02194,0.00121,0.00094,0.99742,0.00043
51.90000,2.02193,0.00146,0.00106,0.99696,0.00052
52.00000,2.02194,0.00112,0.00081,0.99766,0.00040
52.10000,2.02194,0.00140,0.00102,0.99705,0.00054
52.20000,2.02194,0.00111,0.00088,0.99756,0.00045
52.30000,2.02194,0.00155,0.00121,0.99656,0.00067
52.40000,2.02193,0.00140,0.00145,0.99655,0.00061
52.50000,2.02194,0.00153,0.00153,0.99633,0.00062
52.60000,2.02194,0.00111,0.00094,0.99750,0.00045
52.70000,2.02194,0.00128,0.00098,0.99724,0.00050
52.80000,2.02194,0.00127,0.00117,0.99702,0.00054
52.90000,2.02193,0.00124,0.00101,0.99725,0.00049
53.00000,2.02194,0.00131,0.00121,0.99687,0.00061
53.10000,2.02194,0.00159,0.00163,0.99599,0.00079
53.20000,2.02194,0.00141,0.00140,0.99644,0.00076
53.30000,2.02194,0.00154,0.00150,0.99616,0.00080
53.40000,2.02193,0.00163,0.00166,0.99585,0.00087
53.50000,2.02194,0.00235,0.00249,0.99386,0.00130
53.60000,2.02194,0.00192,0.00228,0.99479,0.00101
53.70000,2.02194,0.00230,0.00267,0.99386,0.00116
53.80000,2.02194,0.00221,0.00312,0.99342,0.00125
53.90000,2.02193,0.00285,0.00503,0.99057,0.00155
54.00000,2.02194,0.00326,0.00700,0.98786,0.00189
54.10000,2.02194,0.00343,0.00690,0.98771,0.00195
54.20000,2.02194,0.00374,0.00771,0.98647,0.00207
54.30000,2.02194,0.00348,0.00625,0.98837,0.00190
54.40000,2.02193,0.00337,0.00472,0.98996,0.00194
54.50000,2.02194,0.00365,0.00462,0.98945,0.00227
54.60000,2.02194,0.00476,0.00696,0.98494,0.00334
54.70000,2.02194,0.00574,0.00901,0.98105,0.00420
54.80000,2.02194,0.00530,0.00888,0.98209,0.00373
54.90000,2.02193,0.00620,0.01172,0.97738,0.00470
55.00000,2.02194,0.00584,0.01175,0.97802,0.00439
55.10000,2.02194,0.00559,0.00982,0.98037,0.00422
55.20000,2.02194,0.00620,0.01211,0.97711,0.00458
55.30000,2.02194,0.00671,0.01300,0.97449,0.00581
55.40000,2.02193,0.00649,0.01321,0.97446,0.00585
55.50000,2.02194,0.00589,0.00900,0.98013,0.00498
55.60000,2.02194,0.00612,0.01013,0.97834,0.00541
55.70000,2.02194,0.00619,0.01092,0.97741,0.00549
55.80000,2.02194,0.00664,0.01060,0.97705,0.00571
55.90000,2.02193,0.00649,0.01028,0.97754,0.00568
56.00000,2.02194,0.00654,0.00880,0.97919,0.00547
56.10000,2.02194,0.00624,0.00871,0.97942,0.00563
56.20000,2.02194,0.00736,0.01198,0.97385,0.00681
56.30000,2.02194,0.00667,0.01008,0.97682,0.00643
56.40000,2.02193,0.00722,0.01431,0.97180,0.00666
56.50000,2.02194,0.00701,0.01276,0.97307,0.00715
56.60000,2.02194,0.00586,0.01274,0.97546,0.00594
56.70000,2.02194,0.00639,0.01348,0.97371,0.00642
56.80000,2.02194,0.00685,0.01321,0.97282,0.00712
56.90000,2.02193,0.00670,0.01325,0.97326,0.00680
57.00000,2.02194,0.00670,0.01412,0.97229,0.00689
57.10000,2.02194,0.00681,0.01491,0.97090,0.00738
57.20000,2.02194,0.00717,0.01674,0.96799,0.00811
57.30000,2.02194,0.00678,0.01608,0.96995,0.00719
57.40000,2.02193,0.00782,0.02162,0.96143,0.00913
57.50000,2.02194,0.00707,0.02363,0.96108,0.00821
57.60000,2.02194,0.00809,0.02952,0.95231,0.01009
57.70000,2.02194,0.00843,0.02939,0.95196,0.01022
57.80000,2.02194,0.00740,0.02543,0.95677,0.01041
57.90000,2.02193,0.00708,0.02175,0.96170,0.00947
58.00000,2.02194,0.00744,0.02942,0.95108,0.01206
58.10000,2.02194,0.00627,0.01820,0.96679,0.00874
58.20000,2.02194,0.00593,0.01593,0.96906,0.00909
58.30000,2.02194,0.00592,0.01444,0.97130,0.00834
58.40000,2.02193,0.00502,0.01295,0.97470,0.00733
58.50000,2.02194,0.00531,0.01198,0.97588,0.00682
58.60000,2.02194,0.00560,0.01221,0.97360,0.00858
58.70000,2.02194,0.00486,0.00905,0.97977,0.00631
58.80000,2.02194,0.00478,0.00924,0.97869,0.00729
58.90000,2.02193,0.00532,0.00923,0.97737,0.00808
59.00000,2.02194,0.00507,0.01087,0.97552,0.00854
59.10000,2.02194,0.00553,0.01012,0.97557,0.00879
59.20000,2.02194,0.00509,0.00943,0.97663,0.00885
59.30000,2.02194,0.00517,0.00889,0.97722,0.00872
59.40000,2.02193,0.00415,0.00629,0.98296,0.00660
59.50000,2.02194,0.00496,0.00656,0.98113,0.00735
59.60000,2.02194,0.00463,0.00588,0.98255,0.00694
59.70000,2.02194,0.00446,0.00550,0.98384,0.00620
59.80000,2.02194,0.00529,0.00692,0.98070,0.00709
59.90000,2.02193,0.00585,0.00780,0.97838,0.00797
60.00000,2.02194,0.00521,0.00673,0.98109,0.00697
