Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
41.35000,0.98000,0.12728,0.87272
41.37000,0.98000,0.07988,0.92012
41.39000,0.98000,0.07563,0.92437
41.41000,0.98000,0.08384,0.91616
41.43000,0.98000,0.07074,0.92926
41.45000,0.98000,0.05139,0.94861
41.47000,0.98000,0.07875,0.92125
41.49000,0.98000,0.07350,0.92650
41.51000,0.98000,0.05387,0.94613
41.53000,0.98000,0.03163,0.96837
41.55000,0.98000,0.03104,0.96896
41.57000,0.98000,0.04342,0.95658
41.59000,0.98000,0.04681,0.95319
41.61000,0.98000,0.05446,0.94554
41.63000,0.98000,0.05045,0.94955
41.65000,0.98000,0.05287,0.94713
41.67000,0.98000,0.04142,0.95858
41.69000,0.98000,0.05723,0.94277
41.71000,0.98000,0.04675,0.95325
41.73000,0.98000,0.09055,0.90945
41.75000,0.98000,0.04881,0.95119
41.77000,0.98000,0.11592,0.88408
41.79000,0.98000,0.12182,0.87818
41.81000,0.98000,0.35029,0.64971
41.83000,0.98000,0.15414,0.84586
41.85000,0.98000,0.11168,0.88832
41.87000,0.98000,0.14437,0.85563
41.89000,0.98000,0.18911,0.81089
41.91000,0.98000,0.21338,0.78662
41.93000,0.98000,0.30875,0.69125
41.95000,0.98000,0.27833,0.72167
41.97000,0.98000,0.21658,0.78342
41.99000,0.98000,0.31834,0.68166
42.01000,0.98000,0.30057,0.69943
42.03000,0.98000,0.50604,0.49396
42.05000,0.98000,0.26339,0.73661
42.07000,0.98000,0.36264,0.63736
42.09000,0.98000,0.46119,0.53881
42.11000,0.98000,0.61351,0.38649
42.13000,0.98000,0.32143,0.67857
42.15000,0.98000,0.33453,0.66547
42.17000,0.98000,0.38984,0.61016
42.19000,0.98000,0.67153,0.32847
42.21000,0.98000,0.52240,0.47760
42.23000,0.98000,0.14376,0.85624
42.25000,0.98000,0.25524,0.74476
42.27000,0.98000,0.26030,0.73970
42.29000,0.98000,0.34249,0.65751
42.31000,0.98000,0.17557,0.82443
42.33000,0.98000,0.24339,0.75661
42.35000,0.98000,0.21716,0.78284
42.37000,0.98000,0.29854,0.70146
42.39000,0.98000,0.19840,0.80160
42.41000,0.98000,0.23043,0.76957
42.43000,0.98000,0.33727,0.66273
42.45000,0.98000,0.30658,0.69342
42.47000,0.98000,0.11598,0.88402
42.49000,0.98000,0.18978,0.81022
42.51000,0.98000,0.29309,0.70691
42.53000,0.98000,0.37310,0.62690
42.55000,0.98000,0.27592,0.72408
42.57000,0.98000,0.32460,0.67540
42.59000,0.98000,0.40820,0.59180
42.61000,0.98000,0.37235,0.62765
42.63000,0.98000,0.25525,0.74475
42.65000,0.98000,0.28733,0.71267
42.67000,0.98000,0.20767,0.79233
42.69000,0.98000,0.10448,0.89552
42.71000,0.98000,0.14592,0.85408
42.73000,0.98000,0.07831,0.92169
42.75000,0.98000,0.10967,0.89033
42.77000,0.98000,0.10200,0.89800
42.79000,0.98000,0.08624,0.91376
42.81000,0.98000,0.10135,0.89865
42.83000,0.98000,0.11417,0.88583
42.85000,0.98000,0.11302,0.88698
42.87000,0.98000,0.15269,0.84731
42.89000,0.98000,0.15608,0.84392
42.91000,0.98000,0.09770,0.90230
42.93000,0.98000,0.03269,0.96731
42.95000,0.98000,0.04808,0.95192
42.97000,0.98000,0.04234,0.95766
42.99000,0.98000,0.03366,0.96634
43.01000,0.98000,0.02113,0.97887
43.03000,0.98000,0.01976,0.98024
43.05000,0.98000,0.04458,0.95542
43.07000,0.98000,0.03615,0.96385
43.09000,0.98000,0.02701,0.97299
43.11000,0.98000,0.04506,0.95494
43.13000,0.98000,0.05199,0.94801
43.15000,0.98000,0.19157,0.80843
43.17000,0.98000,0.08741,0.91259
43.19000,0.98000,0.20544,0.79456
43.21000,0.98000,0.22050,0.77950
43.23000,0.98000,0.33282,0.66718
43.25000,0.98000,0.11356,0.88644
43.27000,0.98000,0.30947,0.69053
43.29000,0.98000,0.29741,0.70259
43.31000,0.98000,0.36104,0.63896
43.33000,0.98000,0.18157,0.81843
43.35000,0.98000,0.30798,0.69202
43.37000,0.98000,0.38978,0.61022
43.39000,0.98000,0.55029,0.44971
43.41000,0.98000,0.43053,0.56947
43.43000,0.98000,0.63031,0.36969
43.45000,0.98000,0.66907,0.33093
43.47000,0.98000,0.70702,0.29298
43.49000,0.98000,0.45500,0.54500
43.51000,0.98000,0.53339,0.46661
43.53000,0.98000,0.43116,0.56884
43.55000,0.98000,0.53021,0.46979
43.57000,0.98000,0.36934,0.63066
43.59000,0.98000,0.27789,0.72211
43.61000,0.98000,0.59119,0.40881
43.63000,0.98000,0.26798,0.73202
43.65000,0.98000,0.32026,0.67974
43.67000,0.98000,0.15687,0.84313
43.69000,0.98000,0.40414,0.59586
43.71000,0.98000,0.36447,0.63553
43.73000,0.98000,0.61439,0.38561
43.75000,0.98000,0.26707,0.73293
43.77000,0.98000,0.77488,0.22512
43.79000,0.98000,0.33033,0.66967
43.81000,0.98000,0.72109,0.27891
43.83000,0.98000,0.15609,0.84391
43.85000,0.98000,0.34474,0.65526
43.87000,0.98000,0.37973,0.62027
43.89000,0.98000,0.66381,0.33619
43.91000,0.98000,0.42897,0.57103
43.93000,0.98000,0.83042,0.16958
43.95000,0.98000,0.69307,0.30693
43.97000,0.98000,0.76579,0.23421
43.99000,0.98000,0.55727,0.44273
44.01000,0.98000,0.73943,0.26057
44.03000,0.98000,0.77533,0.22467
44.05000,0.98000,0.75456,0.24544
44.07000,0.98000,0.53359,0.46641
44.09000,0.98000,0.64128,0.35872
44.11000,0.98000,0.57995,0.42005
44.13000,0.98000,0.58735,0.41265
44.15000,0.98000,0.42678,0.57322
44.17000,0.98000,0.80110,0.19890
44.19000,0.98000,0.41272,0.58728
44.21000,0.98000,0.76494,0.23506
44.23000,0.98000,0.19840,0.80160
44.25000,0.98000,0.62361,0.37639
44.27000,0.98000,0.22576,0.77424
44.29000,0.98000,0.51107,0.48893
44.31000,0.98000,0.16206,0.83794
44.33000,0.98000,0.45867,0.54133
44.35000,0.98000,0.15340,0.84660
44.37000,0.98000,0.27676,0.72324
44.39000,0.98000,0.08805,0.91195
44.41000,0.98000,0.21631,0.78369
44.43000,0.98000,0.07800,0.92200
44.45000,0.98000,0.15686,0.84314
44.47000,0.98000,0.08510,0.91490
44.49000,0.98000,0.07802,0.92198
44.51000,0.98000,0.20685,0.79315
44.53000,0.98000,0.09280,0.90720
44.55000,0.98000,0.28196,0.71804
44.57000,0.98000,0.04500,0.95500
44.59000,0.98000,0.21704,0.78296
44.61000,0.98000,0.04661,0.95339
44.63000,0.98000,0.26655,0.73345
44.65000,0.98000,0.12816,0.87184
44.67000,0.98000,0.23717,0.76283
44.69000,0.98000,0.10175,0.89825
44.71000,0.98000,0.26411,0.73589
44.73000,0.98000,0.05748,0.94252
44.75000,0.98000,0.10230,0.89770
44.77000,0.98000,0.10508,0.89492
44.79000,0.98000,0.16422,0.83578
44.81000,0.98000,0.06774,0.93226
44.83000,0.98000,0.11273,0.88727
44.85000,0.98000,0.16050,0.83950
44.87000,0.98000,0.18776,0.81224
44.89000,0.98000,0.17423,0.82577
44.91000,0.98000,0.12031,0.87969
44.93000,0.98000,0.41383,0.58617
44.95000,0.98000,0.14661,0.85339
44.97000,0.98000,0.24512,0.75488
44.99000,0.98000,0.14333,0.85667
45.01000,0.98000,0.40987,0.59013
45.03000,0.98000,0.11624,0.88376
45.05000,0.98000,0.10067,0.89933
45.07000,0.98000,0.13236,0.86764
45.09000,0.98000,0.12812,0.87188
45.11000,0.98000,0.10802,0.89198
45.13000,0.98000,0.07349,0.92651
45.15000,0.98000,0.04342,0.95658
45.17000,0.98000,0.07223,0.92777
45.19000,0.98000,0.02522,0.97478
45.21000,0.98000,0.05096,0.94904
45.23000,0.98000,0.04336,0.95664
45.25000,0.98000,0.09248,0.90752
45.27000,0.98000,0.06460,0.93540
45.29000,0.98000,0.08813,0.91187
45.31000,0.98000,0.06126,0.93874
45.33000,0.98000,0.11484,0.88516
45.35000,0.98000,0.06580,0.93420
45.37000,0.98000,0.09252,0.90748
45.39000,0.98000,0.07056,0.92944
45.41000,0.98000,0.17634,0.82366
45.43000,0.98000,0.02000,0.98000
45.45000,0.98000,0.13058,0.86942
45.47000,0.98000,0.03443,0.96557
45.49000,0.98000,0.24714,0.75286
45.51000,0.98000,0.03573,0.96427
45.53000,0.98000,0.20257,0.79743
45.55000,0.98000,0.03216,0.96784
45.57000,0.98000,0.27731,0.72269
45.59000,0.98000,0.14601,0.85399
45.61000,0.98000,0.27131,0.72869
45.63000,0.98000,0.11239,0.88761
45.65000,0.98000,0.38062,0.61938
45.67000,0.98000,0.20802,0.79198
45.69000,0.98000,0.35966,0.64034
45.71000,0.98000,0.11078,0.88922
45.73000,0.98000,0.38212,0.61788
45.75000,0.98000,0.12445,0.87555
45.77000,0.98000,0.16308,0.83692
45.79000,0.98000,0.09613,0.90387
45.81000,0.98000,0.22440,0.77560
45.83000,0.98000,0.19330,0.80670
45.85000,0.98000,0.17052,0.82948
45.87000,0.98000,0.19882,0.80118
45.89000,0.98000,0.16176,0.83824
45.91000,0.98000,0.18880,0.81120
45.93000,0.98000,0.19862,0.80138
45.95000,0.98000,0.21601,0.78399
45.97000,0.98000,0.14953,0.85047
45.99000,0.98000,0.37243,0.62757
46.01000,0.98000,0.14638,0.85362
46.03000,0.98000,0.23693,0.76307
46.05000,0.98000,0.09521,0.90479
46.07000,0.98000,0.28728,0.71272
46.09000,0.98000,0.08563,0.91437
46.11000,0.98000,0.21282,0.78718
46.13000,0.98000,0.04490,0.95510
46.15000,0.98000,0.13450,0.86550
46.17000,0.98000,0.04582,0.95418
46.19000,0.98000,0.17328,0.82672
46.21000,0.98000,0.02069,0.97931
46.23000,0.98000,0.12483,0.87517
46.25000,0.98000,0.02206,0.97794
46.27000,0.98000,0.10644,0.89356
46.29000,0.98000,0.01302,0.98698
46.31000,0.98000,0.16086,0.83914
46.33000,0.98000,0.01994,0.98006
46.35000,0.98000,0.16781,0.83219
46.37000,0.98000,0.04934,0.95066
46.39000,0.98000,0.16748,0.83252
46.41000,0.98000,0.02208,0.97792
46.43000,0.98000,0.20645,0.79355
46.45000,0.98000,0.01256,0.98744
46.47000,0.98000,0.14803,0.85197
46.49000,0.98000,0.01351,0.98649
46.51000,0.98000,0.06603,0.93397
46.53000,0.98000,0.02818,0.97182
46.55000,0.98000,0.06935,0.93065
46.57000,0.98000,0.01127,0.98873
46.59000,0.98000,0.06237,0.93763
46.61000,0.98000,0.01833,0.98167
46.63000,0.98000,0.09603,0.90397
46.65000,0.98000,0.02169,0.97831
46.67000,0.98000,0.07535,0.92465
46.69000,0.98000,0.03825,0.96175
46.71000,0.98000,0.15655,0.84345
46.73000,0.98000,0.05444,0.94556
46.75000,0.98000,0.10580,0.89420
46.77000,0.98000,0.06906,0.93094
46.79000,0.98000,0.15626,0.84374
46.81000,0.98000,0.04359,0.95641
46.83000,0.98000,0.17202,0.82798
46.85000,0.98000,0.13001,0.86999
46.87000,0.98000,0.14424,0.85576
46.89000,0.98000,0.09006,0.90994
46.91000,0.98000,0.13440,0.86560
46.93000,0.98000,0.11620,0.88380
46.95000,0.98000,0.15877,0.84123
46.97000,0.98000,0.10209,0.89791
46.99000,0.98000,0.18082,0.81918
47.01000,0.98000,0.14533,0.85467
47.03000,0.98000,0.15473,0.84527
47.05000,0.98000,0.25894,0.74106
47.07000,0.98000,0.23251,0.76749
47.09000,0.98000,0.19832,0.80168
47.11000,0.98000,0.30586,0.69414
47.13000,0.98000,0.26415,0.73585
47.15000,0.98000,0.33223,0.66777
47.17000,0.98000,0.27000,0.73000
47.19000,0.98000,0.13553,0.86447
47.21000,0.98000,0.36822,0.63178
47.23000,0.98000,0.24301,0.75699
47.25000,0.98000,0.20838,0.79162
47.27000,0.98000,0.16557,0.83443
47.29000,0.98000,0.53899,0.46101
47.31000,0.98000,0.14229,0.85771
47.33000,0.98000,0.35810,0.64190
47.35000,0.98000,0.17412,0.82588
47.37000,0.98000,0.63648,0.36352
47.39000,0.98000,0.16682,0.83318
47.41000,0.98000,0.40360,0.59640
47.43000,0.98000,0.19173,0.80827
47.45000,0.98000,0.64459,0.35541
47.47000,0.98000,0.18598,0.81402
47.49000,0.98000,0.58909,0.41091
47.51000,0.98000,0.21153,0.78847
47.53000,0.98000,0.76261,0.23739
47.55000,0.98000,0.25836,0.74164
47.57000,0.98000,0.51781,0.48219
47.59000,0.98000,0.24890,0.75110
47.61000,0.98000,0.41732,0.58268
47.63000,0.98000,0.16714,0.83286
47.65000,0.98000,0.36637,0.63363
47.67000,0.98000,0.12720,0.87280
47.69000,0.98000,0.33752,0.66248
47.71000,0.98000,0.36170,0.63830
47.73000,0.98000,0.43741,0.56259
47.75000,0.98000,0.32190,0.67810
47.77000,0.98000,0.48292,0.51708
47.79000,0.98000,0.21072,0.78928
47.81000,0.98000,0.40414,0.59586
47.83000,0.98000,0.22831,0.77169
47.85000,0.98000,0.40461,0.59539
47.87000,0.98000,0.15905,0.84095
47.89000,0.98000,0.48837,0.51163
47.91000,0.98000,0.02711,0.97289
47.93000,0.98000,0.48503,0.51497
47.95000,0.98000,0.05024,0.94976
47.97000,0.98000,0.29974,0.70026
47.99000,0.98000,0.02688,0.97312
48.01000,0.98000,0.18378,0.81622
48.03000,0.98000,0.02513,0.97487
48.05000,0.98000,0.20688,0.79312
48.07000,0.98000,0.04723,0.95277
48.09000,0.98000,0.21430,0.78570
48.11000,0.98000,0.12978,0.87022
48.13000,0.98000,0.09154,0.90846
48.15000,0.98000,0.07914,0.92086
48.17000,0.98000,0.08093,0.91907
48.19000,0.98000,0.05788,0.94212
48.21000,0.98000,0.02995,0.97005
48.23000,0.98000,0.03146,0.96854
48.25000,0.98000,0.03586,0.96414
48.27000,0.98000,0.04689,0.95311
48.29000,0.98000,0.02605,0.97395
48.31000,0.98000,0.02484,0.97516
48.33000,0.98000,0.03568,0.96432
48.35000,0.98000,0.07317,0.92683
48.37000,0.98000,0.03653,0.96347
48.39000,0.98000,0.04684,0.95316
48.41000,0.98000,0.03442,0.96558
48.43000,0.98000,0.02030,0.97970
48.45000,0.98000,0.02204,0.97796
48.47000,0.98000,0.00650,0.99350
48.49000,0.98000,0.02282,0.97718
48.51000,0.98000,0.01851,0.98149
48.53000,0.98000,0.02689,0.97311
48.55000,0.98000,0.04742,0.95258
48.57000,0.98000,0.03191,0.96809
48.59000,0.98000,0.04473,0.95527
48.61000,0.98000,0.06009,0.93991
48.63000,0.98000,0.03462,0.96538
48.65000,0.98000,0.08970,0.91030
48.67000,0.98000,0.01811,0.98189
48.69000,0.98000,0.05614,0.94386
48.71000,0.98000,0.01393,0.98607
48.73000,0.98000,0.04969,0.95031
48.75000,0.98000,0.00915,0.99085
48.77000,0.98000,0.03369,0.96631
48.79000,0.98000,0.02165,0.97835
48.81000,0.98000,0.12343,0.87657
48.83000,0.98000,0.04259,0.95741
48.85000,0.98000,0.09752,0.90248
48.87000,0.98000,0.04379,0.95621
48.89000,0.98000,0.15508,0.84492
48.91000,0.98000,0.01798,0.98202
48.93000,0.98000,0.17191,0.82809
48.95000,0.98000,0.02764,0.97236
48.97000,0.98000,0.31010,0.68990
48.99000,0.98000,0.00271,0.99729
49.01000,0.98000,0.17156,0.82844
49.03000,0.98000,0.00229,0.99771
49.05000,0.98000,0.33025,0.66975
49.07000,0.98000,0.00043,0.99957
49.09000,0.98000,0.09240,0.90760
49.11000,0.98000,0.00103,0.99897
49.13000,0.98000,0.24485,0.75515
49.15000,0.98000,0.00038,0.99962
49.17000,0.98000,0.12925,0.87075
49.19000,0.98000,0.00341,0.99659
49.21000,0.98000,0.23024,0.76976
49.23000,0.98000,0.00273,0.99727
49.25000,0.98000,0.02139,0.97861
49.27000,0.98000,0.00102,0.99898
49.29000,0.98000,0.05108,0.94892
49.31000,0.98000,0.00143,0.99857
49.33000,0.98000,0.02571,0.97429
49.35000,0.98000,0.00217,0.99783
49.37000,0.98000,0.03305,0.96695
49.39000,0.98000,0.00241,0.99759
49.41000,0.98000,0.01710,0.98290
49.43000,0.98000,0.00200,0.99800
49.45000,0.98000,0.04809,0.95191
49.47000,0.98000,0.00060,0.99940
49.49000,0.98000,0.00866,0.99134
49.51000,0.98000,0.00107,0.99893
49.53000,0.98000,0.01239,0.98761
49.55000,0.98000,0.00049,0.99951
49.57000,0.98000,0.01750,0.98250
49.59000,0.98000,0.00340,0.99660
49.61000,0.98000,0.03030,0.96970
49.63000,0.98000,0.00509,0.99491
49.65000,0.98000,0.00281,0.99719
49.67000,0.98000,0.00230,0.99770
49.69000,0.98000,0.01194,0.98806
49.71000,0.98000,0.00209,0.99791
49.73000,0.98000,0.00129,0.99871
49.75000,0.98000,0.00042,0.99958
49.77000,0.98000,0.00252,0.99748
49.79000,0.98000,0.00262,0.99738
49.81000,0.98000,0.00022,0.99978
49.83000,0.98000,0.00084,0.99916
49.85000,0.98000,0.00048,0.99952
49.87000,0.98000,0.00052,0.99948
49.89000,0.98000,0.00005,0.99995
49.91000,0.98000,0.00103,0.99897
49.93000,0.98000,0.00010,0.99990
49.95000,0.98000,0.00035,0.99965
49.97000,0.98000,0.00005,0.99995
49.99000,0.98000,0.00328,0.99672
50.01000,0.98000,0.00016,0.99984
50.03000,0.98000,0.00341,0.99659
50.05000,0.98000,0.00065,0.99935
50.07000,0.98000,0.00666,0.99334
50.09000,0.98000,0.00064,0.99936
50.11000,0.98000,0.00348,0.99652
50.13000,0.98000,0.00242,0.99758
50.15000,0.98000,0.00153,0.99847
50.17000,0.98000,0.00495,0.99505
50.19000,0.98000,0.00497,0.99503
50.21000,0.98000,0.00309,0.99691
50.23000,0.98000,0.00317,0.99683
50.25000,0.98000,0.00815,0.99185
50.27000,0.98000,0.00135,0.99865
50.29000,0.98000,0.01224,0.98776
50.31000,0.98000,0.00294,0.99706
50.33000,0.98000,0.00943,0.99057
50.35000,0.98000,0.00331,0.99669
50.37000,0.98000,0.00975,0.99025
50.39000,0.98000,0.00366,0.99634
50.41000,0.98000,0.01509,0.98491
50.43000,0.98000,0.00223,0.99777
50.45000,0.98000,0.01807,0.98193
50.47000,0.98000,0.00155,0.99845
50.49000,0.98000,0.00815,0.99185
50.51000,0.98000,0.00115,0.99885
50.53000,0.98000,0.01221,0.98779
50.55000,0.98000,0.00092,0.99908
50.57000,0.98000,0.00656,0.99344
50.59000,0.98000,0.00091,0.99909
50.61000,0.98000,0.01969,0.98031
50.63000,0.98000,0.00168,0.99832
50.65000,0.98000,0.00685,0.99315
50.67000,0.98000,0.00151,0.99849
50.69000,0.98000,0.01115,0.98885
50.71000,0.98000,0.00523,0.99477
50.73000,0.98000,0.03111,0.96889
50.75000,0.98000,0.00574,0.99426
50.77000,0.98000,0.06861,0.93139
50.79000,0.98000,0.01024,0.98976
50.81000,0.98000,0.09611,0.90389
50.83000,0.98000,0.02713,0.97287
50.85000,0.98000,0.25375,0.74625
50.87000,0.98000,0.04381,0.95619
50.89000,0.98000,0.03743,0.96257
50.91000,0.98000,0.02665,0.97335
50.93000,0.98000,0.11717,0.88283
50.95000,0.98000,0.08147,0.91853
50.97000,0.98000,0.08584,0.91416
50.99000,0.98000,0.03633,0.96367
51.01000,0.98000,0.19006,0.80994
51.03000,0.98000,0.21826,0.78174
51.05000,0.98000,0.13574,0.86426
51.07000,0.98000,0.08270,0.91730
51.09000,0.98000,0.05953,0.94047
51.11000,0.98000,0.11296,0.88704
51.13000,0.98000,0.06068,0.93932
51.15000,0.98000,0.11470,0.88530
51.17000,0.98000,0.05042,0.94958
51.19000,0.98000,0.13718,0.86282
51.21000,0.98000,0.03498,0.96502
51.23000,0.98000,0.06957,0.93043
51.25000,0.98000,0.03856,0.96144
51.27000,0.98000,0.13063,0.86937
51.29000,0.98000,0.08730,0.91270
51.31000,0.98000,0.07026,0.92974
51.33000,0.98000,0.01897,0.98103
51.35000,0.98000,0.17000,0.83000
51.37000,0.98000,0.05517,0.94483
51.39000,0.98000,0.19285,0.80715
51.41000,0.98000,0.04302,0.95698
51.43000,0.98000,0.14014,0.85986
51.45000,0.98000,0.04688,0.95312
51.47000,0.98000,0.08298,0.91702
51.49000,0.98000,0.02684,0.97316
51.51000,0.98000,0.19882,0.80118
51.53000,0.98000,0.07236,0.92764
51.55000,0.98000,0.23750,0.76250
51.57000,0.98000,0.05206,0.94794
51.59000,0.98000,0.20137,0.79863
51.61000,0.98000,0.28168,0.71832
51.63000,0.98000,0.39975,0.60025
51.65000,0.98000,0.10990,0.89010
51.67000,0.98000,0.15834,0.84166
51.69000,0.98000,0.13879,0.86121
51.71000,0.98000,0.11794,0.88206
51.73000,0.98000,0.03425,0.96575
51.75000,0.98000,0.12380,0.87620
51.77000,0.98000,0.17260,0.82740
51.79000,0.98000,0.05946,0.94054
51.81000,0.98000,0.11454,0.88546
51.83000,0.98000,0.06313,0.93687
51.85000,0.98000,0.15246,0.84754
51.87000,0.98000,0.04638,0.95362
51.89000,0.98000,0.31797,0.68203
51.91000,0.98000,0.04609,0.95391
51.93000,0.98000,0.43446,0.56554
51.95000,0.98000,0.03004,0.96996
51.97000,0.98000,0.43334,0.56666
51.99000,0.98000,0.02681,0.97319
52.01000,0.98000,0.52226,0.47774
52.03000,0.98000,0.07259,0.92741
52.05000,0.98000,0.69916,0.30084
52.07000,0.98000,0.01249,0.98751
52.09000,0.98000,0.71731,0.28269
52.11000,0.98000,0.00659,0.99341
52.13000,0.98000,0.70958,0.29042
52.15000,0.98000,0.01574,0.98426
52.17000,0.98000,0.77490,0.22510
52.19000,0.98000,0.01179,0.98821
52.21000,0.98000,0.51480,0.48520
52.23000,0.98000,0.00923,0.99077
52.25000,0.98000,0.81063,0.18937
52.27000,0.98000,0.01687,0.98313
52.29000,0.98000,0.72533,0.27467
52.31000,0.98000,0.00493,0.99507
52.33000,0.98000,0.86835,0.13165
52.35000,0.98000,0.00891,0.99109
52.37000,0.98000,0.72643,0.27357
52.39000,0.98000,0.00166,0.99834
52.41000,0.98000,0.83028,0.16972
52.43000,0.98000,0.00530,0.99470
52.45000,0.98000,0.57426,0.42574
52.47000,0.98000,0.00499,0.99501
52.49000,0.98000,0.90115,0.09885
52.51000,0.98000,0.00905,0.99095
52.53000,0.98000,0.83220,0.16780
52.55000,0.98000,0.00339,0.99661
52.57000,0.98000,0.82941,0.17059
52.59000,0.98000,0.01064,0.98936
52.61000,0.98000,0.69395,0.30605
52.63000,0.98000,0.00650,0.99350
52.65000,0.98000,0.80090,0.19910
52.67000,0.98000,0.00532,0.99468
52.69000,0.98000,0.66112,0.33888
52.71000,0.98000,0.00715,0.99285
52.73000,0.98000,0.84085,0.15915
52.75000,0.98000,0.02348,0.97652
52.77000,0.98000,0.70832,0.29168
52.79000,0.98000,0.01380,0.98620
52.81000,0.98000,0.72836,0.27164
52.83000,0.98000,0.01995,0.98005
52.85000,0.98000,0.46594,0.53406
52.87000,0.98000,0.03039,0.96961
52.89000,0.98000,0.38880,0.61120
52.91000,0.98000,0.01112,0.98888
52.93000,0.98000,0.17683,0.82317
52.95000,0.98000,0.00986,0.99014
52.97000,0.98000,0.28594,0.71406
52.99000,0.98000,0.05089,0.94911
53.01000,0.98000,0.19254,0.80746
53.03000,0.98000,0.03464,0.96536
53.05000,0.98000,0.33305,0.66695
53.07000,0.98000,0.06491,0.93509
53.09000,0.98000,0.07034,0.92966
53.11000,0.98000,0.04026,0.95974
53.13000,0.98000,0.07330,0.92670
53.15000,0.98000,0.03946,0.96054
53.17000,0.98000,0.02033,0.97967
53.19000,0.98000,0.01210,0.98790
53.21000,0.98000,0.08357,0.91643
53.23000,0.98000,0.08390,0.91610
53.25000,0.98000,0.02931,0.97069
53.27000,0.98000,0.07164,0.92836
53.29000,0.98000,0.04510,0.95490
53.31000,0.98000,0.10163,0.89837
53.33000,0.98000,0.03513,0.96487
53.35000,0.98000,0.08893,0.91107
53.37000,0.98000,0.03557,0.96443
53.39000,0.98000,0.03958,0.96042
53.41000,0.98000,0.07463,0.92537
53.43000,0.98000,0.08962,0.91038
53.45000,0.98000,0.04358,0.95642
53.47000,0.98000,0.08652,0.91348
53.49000,0.98000,0.07884,0.92116
53.51000,0.98000,0.19567,0.80433
53.53000,0.98000,0.05880,0.94120
53.55000,0.98000,0.11448,0.88552
53.57000,0.98000,0.01235,0.98765
53.59000,0.98000,0.10421,0.89579
53.61000,0.98000,0.00538,0.99462
53.63000,0.98000,0.04096,0.95904
53.65000,0.98000,0.00541,0.99459
53.67000,0.98000,0.02984,0.97016
53.69000,0.98000,0.00235,0.99765
53.71000,0.98000,0.01764,0.98236
53.73000,0.98000,0.00059,0.99941
53.75000,0.98000,0.01215,0.98785
53.77000,0.98000,0.00058,0.99942
53.79000,0.98000,0.00641,0.99359
53.81000,0.98000,0.00090,0.99910
53.83000,0.98000,0.00858,0.99142
53.85000,0.98000,0.00189,0.99811
53.87000,0.98000,0.00247,0.99753
53.89000,0.98000,0.00451,0.99549
53.91000,0.98000,0.00443,0.99557
53.93000,0.98000,0.00185,0.99815
53.95000,0.98000,0.00553,0.99447
53.97000,0.98000,0.00255,0.99745
53.99000,0.98000,0.00401,0.99599
54.01000,0.98000,0.00486,0.99514
54.03000,0.98000,0.00729,0.99271
54.05000,0.98000,0.00416,0.99584
54.07000,0.98000,0.00938,0.99062
54.09000,0.98000,0.00900,0.99100
54.11000,0.98000,0.00861,0.99139
54.13000,0.98000,0.00614,0.99386
54.15000,0.98000,0.00927,0.99073
54.17000,0.98000,0.00143,0.99857
54.19000,0.98000,0.00632,0.99368
54.21000,0.98000,0.00106,0.99894
54.23000,0.98000,0.00815,0.99185
54.25000,0.98000,0.00178,0.99822
54.27000,0.98000,0.01537,0.98463
54.29000,0.98000,0.00197,0.99803
54.31000,0.98000,0.01893,0.98107
54.33000,0.98000,0.00166,0.99834
54.35000,0.98000,0.02154,0.97846
54.37000,0.98000,0.00233,0.99767
54.39000,0.98000,0.02452,0.97548
54.41000,0.98000,0.00243,0.99757
54.43000,0.98000,0.03137,0.96863
54.45000,0.98000,0.00389,0.99611
54.47000,0.98000,0.03132,0.96868
54.49000,0.98000,0.01787,0.98213
54.51000,0.98000,0.03693,0.96307
54.53000,0.98000,0.01382,0.98618
54.55000,0.98000,0.06511,0.93489
54.57000,0.98000,0.05967,0.94033
54.59000,0.98000,0.06649,0.93351
54.61000,0.98000,0.05138,0.94862
54.63000,0.98000,0.24015,0.75985
54.65000,0.98000,0.39356,0.60644
54.67000,0.98000,0.38831,0.61169
54.69000,0.98000,0.15096,0.84904
54.71000,0.98000,0.46451,0.53549
54.73000,0.98000,0.24035,0.75965
54.75000,0.98000,0.54976,0.45024
54.77000,0.98000,0.07739,0.92261
54.79000,0.98000,0.59697,0.40303
54.81000,0.98000,0.28408,0.71592
54.83000,0.98000,0.68348,0.31652
54.85000,0.98000,0.21613,0.78387
54.87000,0.98000,0.82707,0.17293
54.89000,0.98000,0.33794,0.66206
54.91000,0.98000,0.77032,0.22968
54.93000,0.98000,0.28405,0.71595
54.95000,0.98000,0.81488,0.18512
54.97000,0.98000,0.38327,0.61673
54.99000,0.98000,0.86409,0.13591
55.01000,0.98000,0.35436,0.64564
55.03000,0.98000,0.95849,0.04151
55.05000,0.98000,0.66970,0.33030
55.07000,0.98000,0.82063,0.17937
55.09000,0.98000,0.57307,0.42693
55.11000,0.98000,0.75784,0.24216
55.13000,0.98000,0.67063,0.32937
55.15000,0.98000,0.80257,0.19743
55.17000,0.98000,0.41402,0.58598
55.19000,0.98000,0.72455,0.27545
55.21000,0.98000,0.50425,0.49575
55.23000,0.98000,0.63255,0.36745
55.25000,0.98000,0.59103,0.40897
55.27000,0.98000,0.76286,0.23714
55.29000,0.98000,0.22065,0.77935
