Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.02194,0.01118,0.97611,0.01044,0.00227
46.40000,1.02193,0.01039,0.97742,0.00987,0.00232
46.50000,1.02194,0.01450,0.96612,0.01644,0.00294
46.60000,1.02194,0.01376,0.97061,0.01295,0.00269
46.70000,1.02194,0.01100,0.97726,0.00948,0.00225
46.80000,1.02194,0.00670,0.98775,0.00381,0.00174
46.90000,1.02193,0.00481,0.99138,0.00247,0.00134
47.00000,1.02194,0.00401,0.99305,0.00159,0.00135
47.10000,1.02194,0.00283,0.99505,0.00104,0.00108
47.20000,1.02194,0.00269,0.99533,0.00104,0.00095
47.30000,1.02194,0.00317,0.99456,0.00128,0.00099
47.40000,1.02193,0.00325,0.99423,0.00162,0.00090
47.50000,1.02194,0.00307,0.99466,0.00142,0.00084
47.60000,1.02194,0.00281,0.99498,0.00138,0.00084
47.70000,1.02194,0.00271,0.99496,0.00155,0.00078
47.80000,1.02194,0.00283,0.99473,0.00159,0.00085
47.90000,1.02193,0.00332,0.99316,0.00249,0.00103
48.00000,1.02194,0.00320,0.99337,0.00259,0.00084
48.10000,1.02194,0.00324,0.99323,0.00260,0.00093
48.20000,1.02194,0.00299,0.99371,0.00237,0.00093
48.30000,1.02194,0.00247,0.99465,0.00209,0.00079
48.40000,1.02193,0.00177,0.99651,0.00115,0.00057
48.50000,1.02194,0.00176,0.99649,0.00121,0.00053
48.60000,1.02194,0.00160,0.99676,0.00117,0.00047
48.70000,1.02194,0.00195,0.99621,0.00127,0.00057
48.80000,1.02194,0.00190,0.99650,0.00111,0.00049
48.90000,1.02193,0.00220,0.99568,0.00159,0.00053
49.00000,1.02194,0.00235,0.99532,0.00173,0.00060
49.10000,1.02194,0.00270,0.99401,0.00272,0.00056
49.20000,1.02194,0.00271,0.99445,0.00211,0.00072
49.30000,1.02194,0.00286,0.99410,0.00231,0.00073
49.40000,1.02193,0.00320,0.99284,0.00306,0.00090
49.50000,1.02194,0.00318,0.99270,0.00329,0.00084
49.60000,1.02194,0.00300,0.99278,0.00341,0.00081
49.70000,1.02194,0.00316,0.99147,0.00445,0.00092
49.80000,1.02194,0.00303,0.99201,0.00416,0.00079
49.90000,1.02193,0.00178,0.99574,0.00192,0.00056
50.00000,1.02194,0.00195,0.99561,0.00189,0.00056
50.10000,1.02194,0.00221,0.99482,0.00235,0.00062
50.20000,1.02194,0.00245,0.99401,0.00295,0.00059
50.30000,1.02194,0.00271,0.99330,0.00336,0.00063
50.40000,1.02193,0.00243,0.99465,0.00242,0.00050
50.50000,1.02194,0.00237,0.99506,0.00198,0.00060
50.60000,1.02194,0.00304,0.99296,0.00328,0.00072
50.70000,1.02194,0.00319,0.99319,0.00279,0.00083
50.80000,1.02194,0.00374,0.99159,0.00381,0.00086
50.90000,1.02193,0.00323,0.99239,0.00352,0.00086
51.00000,1.02194,0.00252,0.99424,0.00262,0.00062
51.10000,1.02194,0.00160,0.99639,0.00159,0.00043
51.20000,1.02194,0.00133,0.99716,0.00112,0.00039
51.30000,1.02194,0.00100,0.99785,0.00085,0.00030
51.40000,1.02193,0.00109,0.99752,0.00101,0.00038
51.50000,1.02194,0.00064,0.99866,0.00050,0.00020
51.60000,1.02194,0.00046,0.99916,0.00024,0.00015
51.70000,1.02194,0.00044,0.99914,0.00028,0.00014
51.80000,1.02194,0.00037,0.99930,0.00019,0.00014
51.90000,1.02193,0.00032,0.99942,0.00016,0.00011
52.00000,1.02194,0.00042,0.99924,0.00020,0.00014
52.10000,1.02194,0.00038,0.99935,0.00014,0.00013
52.20000,1.02194,0.00041,0.99925,0.00022,0.00012
52.30000,1.02194,0.00070,0.99851,0.00056,0.00023
52.40000,1.02193,0.00070,0.99860,0.00052,0.00018
52.50000,1.02194,0.00135,0.99735,0.00094,0.00035
52.60000,1.02194,0.00143,0.99695,0.00119,0.00043
52.70000,1.02194,0.00198,0.99589,0.00151,0.00063
52.80000,1.02194,0.00167,0.99640,0.00139,0.00054
52.90000,1.02193,0.00236,0.99509,0.00191,0.00065
53.00000,1.02194,0.00178,0.99657,0.00113,0.00052
53.10000,1.02194,0.00174,0.99693,0.00074,0.00058
53.20000,1.02194,0.00101,0.99828,0.00030,0.00041
53.30000,1.02194,0.00074,0.99881,0.00014,0.00031
53.40000,1.02193,0.00072,0.99885,0.00017,0.00026
53.50000,1.02194,0.00067,0.99891,0.00014,0.00027
53.60000,1.02194,0.00062,0.99902,0.00016,0.00020
53.70000,1.02194,0.00079,0.99871,0.00024,0.00027
53.80000,1.02194,0.00112,0.99810,0.00049,0.00029
53.90000,1.02193,0.00147,0.99738,0.00078,0.00037
54.00000,1.02194,0.00141,0.99696,0.00130,0.00034
54.10000,1.02194,0.00208,0.99478,0.00265,0.00050
54.20000,1.02194,0.00302,0.99055,0.00586,0.00057
54.30000,1.02194,0.00389,0.98566,0.00982,0.00063
54.40000,1.02193,0.00335,0.98646,0.00959,0.00059
54.50000,1.02194,0.00356,0.98465,0.01118,0.00060
54.60000,1.02194,0.00275,0.98675,0.01003,0.00047
54.70000,1.02194,0.00232,0.99051,0.00675,0.00042
54.80000,1.02194,0.00234,0.98870,0.00848,0.00048
54.90000,1.02193,0.00210,0.99175,0.00563,0.00053
55.00000,1.02194,0.00152,0.99319,0.00495,0.00034
55.10000,1.02194,0.00118,0.99568,0.00290,0.00025
55.20000,1.02194,0.00087,0.99735,0.00159,0.00018
55.30000,1.02194,0.00087,0.99746,0.00149,0.00018
55.40000,1.02193,0.00087,0.99770,0.00126,0.00018
55.50000,1.02194,0.00101,0.99754,0.00121,0.00024
55.60000,1.02194,0.00089,0.99817,0.00071,0.00023
55.70000,1.02194,0.00111,0.99788,0.00074,0.00027
55.80000,1.02194,0.00065,0.99899,0.00019,0.00017
55.90000,1.02193,0.00067,0.99892,0.00025,0.00016
56.00000,1.02194,0.00077,0.99882,0.00017,0.00023
56.10000,1.02194,0.00083,0.99872,0.00019,0.00026
56.20000,1.02194,0.00097,0.99851,0.00021,0.00031
56.30000,1.02194,0.00079,0.99876,0.00014,0.00031
56.40000,1.02193,0.00093,0.99855,0.00017,0.00035
56.50000,1.02194,0.00084,0.99870,0.00017,0.00028
56.60000,1.02194,0.00096,0.99853,0.00021,0.00030
56.70000,1.02194,0.00083,0.99868,0.00024,0.00025
56.80000,1.02194,0.00087,0.99865,0.00024,0.00025
56.90000,1.02193,0.00131,0.99770,0.00060,0.00039
57.00000,1.02194,0.00143,0.99738,0.00076,0.00043
57.10000,1.02194,0.00181,0.99650,0.00119,0.00050
57.20000,1.02194,0.00138,0.99726,0.00095,0.00040
57.30000,1.02194,0.00176,0.99577,0.00205,0.00042
57.40000,1.02193,0.00123,0.99742,0.00100,0.00035
57.50000,1.02194,0.00126,0.99724,0.00113,0.00037
57.60000,1.02194,0.00113,0.99714,0.00131,0.00041
57.70000,1.02194,0.00114,0.99706,0.00140,0.00040
57.80000,1.02194,0.00130,0.99688,0.00130,0.00052
57.90000,1.02193,0.00094,0.99792,0.00073,0.00042
58.00000,1.02194,0.00091,0.99816,0.00045,0.00048
58.10000,1.02194,0.00068,0.99866,0.00029,0.00037
58.20000,1.02194,0.00078,0.99844,0.00035,0.00043
58.30000,1.02194,0.00058,0.99885,0.00020,0.00037
58.40000,1.02193,0.00092,0.99813,0.00033,0.00062
58.50000,1.02194,0.00062,0.99880,0.00016,0.00042
58.60000,1.02194,0.00066,0.99874,0.00012,0.00048
58.70000,1.02194,0.00097,0.99819,0.00020,0.00065
58.80000,1.02194,0.00117,0.99780,0.00023,0.00081
58.90000,1.02193,0.00130,0.99759,0.00028,0.00083
59.00000,1.02194,0.00137,0.99750,0.00034,0.00079
59.10000,1.02194,0.00120,0.99789,0.00030,0.00061
59.20000,1.02194,0.00106,0.99825,0.00016,0.00052
59.30000,1.02194,0.00141,0.99770,0.00020,0.00069
59.40000,1.02193,0.00185,0.99710,0.00028,0.00077
59.50000,1.02194,0.00292,0.99548,0.00051,0.00110
59.60000,1.02194,0.00356,0.99460,0.00068,0.00116
59.70000,1.02194,0.00495,0.99258,0.00102,0.00145
59.80000,1.02194,0.00510,0.99213,0.00119,0.00157
59.90000,1.02193,0.00533,0.99195,0.00108,0.00164
60.00000,1.02194,0.00535,0.99161,0.00143,0.00161
60.10000,1.02194,0.01208,0.98069,0.00365,0.00358
60.20000,1.02194,0.01368,0.97770,0.00454,0.00408
60.30000,1.02194,0.01853,0.96799,0.00767,0.00582
60.40000,1.02193,0.01287,0.97835,0.00396,0.00482
60.50000,1.02194,0.01293,0.97925,0.00331,0.00450
60.60000,1.02194,0.00985,0.98367,0.00239,0.00409
60.70000,1.02194,0.00903,0.98465,0.00262,0.00370
60.80000,1.02194,0.01518,0.97473,0.00464,0.00545
60.90000,1.02193,0.01235,0.97932,0.00381,0.00452
61.00000,1.02194,0.01416,0.97638,0.00441,0.00505
61.10000,1.02194,0.01415,0.97789,0.00423,0.00373
