Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.02194,0.00064,0.00013,0.99872,0.00051
46.40000,1.02193,0.00048,0.00008,0.99886,0.00057
46.50000,1.02194,0.00057,0.00007,0.99863,0.00073
46.60000,1.02194,0.00078,0.00005,0.99857,0.00060
46.70000,1.02194,0.00046,0.00003,0.99906,0.00045
46.80000,1.02194,0.00028,0.00002,0.99948,0.00022
46.90000,1.02193,0.00022,0.00001,0.99961,0.00016
47.00000,1.02194,0.00023,0.00001,0.99963,0.00014
47.10000,1.02194,0.00021,0.00001,0.99962,0.00017
47.20000,1.02194,0.00019,0.00000,0.99966,0.00015
47.30000,1.02194,0.00020,0.00001,0.99960,0.00019
47.40000,1.02193,0.00022,0.00002,0.99956,0.00021
47.50000,1.02194,0.00023,0.00003,0.99954,0.00020
47.60000,1.02194,0.00021,0.00004,0.99955,0.00019
47.70000,1.02194,0.00029,0.00008,0.99928,0.00036
47.80000,1.02194,0.00046,0.00018,0.99846,0.00089
47.90000,1.02193,0.00029,0.00011,0.99887,0.00074
48.00000,1.02194,0.00028,0.00012,0.99885,0.00076
48.10000,1.02194,0.00026,0.00010,0.99877,0.00086
48.20000,1.02194,0.00035,0.00016,0.99843,0.00107
48.30000,1.02194,0.00027,0.00006,0.99874,0.00093
48.40000,1.02193,0.00028,0.00004,0.99875,0.00092
48.50000,1.02194,0.00030,0.00004,0.99847,0.00119
48.60000,1.02194,0.00027,0.00003,0.99869,0.00101
48.70000,1.02194,0.00023,0.00001,0.99904,0.00073
48.80000,1.02194,0.00018,0.00002,0.99928,0.00053
48.90000,1.02193,0.00029,0.00002,0.99903,0.00066
49.00000,1.02194,0.00028,0.00003,0.99902,0.00068
49.10000,1.02194,0.00026,0.00003,0.99919,0.00053
49.20000,1.02194,0.00021,0.00003,0.99925,0.00051
49.30000,1.02194,0.00026,0.00005,0.99907,0.00061
49.40000,1.02193,0.00029,0.00005,0.99904,0.00062
49.50000,1.02194,0.00037,0.00007,0.99888,0.00067
49.60000,1.02194,0.00041,0.00009,0.99868,0.00082
49.70000,1.02194,0.00038,0.00007,0.99865,0.00090
49.80000,1.02194,0.00045,0.00009,0.99863,0.00084
49.90000,1.02193,0.00045,0.00010,0.99851,0.00095
50.00000,1.02194,0.00037,0.00007,0.99880,0.00075
50.10000,1.02194,0.00048,0.00012,0.99878,0.00062
50.20000,1.02194,0.00050,0.00013,0.99863,0.00074
50.30000,1.02194,0.00100,0.00035,0.99750,0.00115
50.40000,1.02193,0.00098,0.00042,0.99734,0.00126
50.50000,1.02194,0.00165,0.00113,0.99492,0.00231
50.60000,1.02194,0.00220,0.00224,0.99262,0.00294
50.70000,1.02194,0.00183,0.00195,0.99408,0.00214
50.80000,1.02194,0.00162,0.00204,0.99359,0.00275
50.90000,1.02193,0.00162,0.00069,0.99553,0.00216
51.00000,1.02194,0.00150,0.00093,0.99451,0.00307
51.10000,1.02194,0.00149,0.00090,0.99286,0.00475
51.20000,1.02194,0.00136,0.00096,0.99272,0.00497
51.30000,1.02194,0.00087,0.00042,0.99605,0.00265
51.40000,1.02193,0.00083,0.00046,0.99581,0.00291
51.50000,1.02194,0.00036,0.00008,0.99818,0.00138
51.60000,1.02194,0.00036,0.00007,0.99821,0.00137
51.70000,1.02194,0.00044,0.00013,0.99789,0.00155
51.80000,1.02194,0.00088,0.00030,0.99631,0.00251
51.90000,1.02193,0.00184,0.00164,0.99083,0.00569
52.00000,1.02194,0.00334,0.00496,0.98266,0.00904
52.10000,1.02194,0.00379,0.00723,0.98269,0.00629
52.20000,1.02194,0.00426,0.00782,0.98165,0.00627
52.30000,1.02194,0.00284,0.00142,0.99195,0.00379
52.40000,1.02193,0.00362,0.00159,0.98861,0.00618
52.50000,1.02194,0.00266,0.00103,0.99254,0.00377
52.60000,1.02194,0.00223,0.00055,0.99382,0.00339
52.70000,1.02194,0.00130,0.00022,0.99623,0.00225
52.80000,1.02194,0.00099,0.00016,0.99715,0.00170
52.90000,1.02193,0.00048,0.00005,0.99867,0.00080
53.00000,1.02194,0.00025,0.00002,0.99930,0.00043
53.10000,1.02194,0.00014,0.00001,0.99955,0.00030
53.20000,1.02194,0.00012,0.00001,0.99960,0.00028
53.30000,1.02194,0.00014,0.00002,0.99945,0.00039
53.40000,1.02193,0.00023,0.00002,0.99942,0.00033
53.50000,1.02194,0.00040,0.00014,0.99897,0.00049
53.60000,1.02194,0.00068,0.00031,0.99847,0.00054
53.70000,1.02194,0.00089,0.00068,0.99748,0.00096
53.80000,1.02194,0.00095,0.00075,0.99742,0.00089
53.90000,1.02193,0.00099,0.00073,0.99731,0.00096
54.00000,1.02194,0.00093,0.00059,0.99766,0.00082
54.10000,1.02194,0.00130,0.00099,0.99659,0.00112
54.20000,1.02194,0.00176,0.00170,0.99495,0.00159
54.30000,1.02194,0.00119,0.00111,0.99612,0.00158
54.40000,1.02193,0.00067,0.00052,0.99749,0.00132
54.50000,1.02194,0.00045,0.00023,0.99801,0.00132
54.60000,1.02194,0.00037,0.00016,0.99804,0.00142
54.70000,1.02194,0.00038,0.00017,0.99778,0.00167
54.80000,1.02194,0.00037,0.00012,0.99801,0.00150
54.90000,1.02193,0.00031,0.00007,0.99857,0.00105
55.00000,1.02194,0.00043,0.00012,0.99839,0.00107
55.10000,1.02194,0.00049,0.00018,0.99775,0.00158
55.20000,1.02194,0.00049,0.00027,0.99805,0.00119
55.30000,1.02194,0.00053,0.00021,0.99814,0.00112
55.40000,1.02193,0.00077,0.00034,0.99765,0.00124
55.50000,1.02194,0.00092,0.00057,0.99685,0.00166
55.60000,1.02194,0.00098,0.00072,0.99677,0.00153
55.70000,1.02194,0.00071,0.00062,0.99767,0.00100
55.80000,1.02194,0.00065,0.00044,0.99790,0.00101
55.90000,1.02193,0.00051,0.00049,0.99802,0.00098
56.00000,1.02194,0.00040,0.00026,0.99836,0.00098
56.10000,1.02194,0.00032,0.00016,0.99893,0.00059
56.20000,1.02194,0.00032,0.00011,0.99912,0.00045
56.30000,1.02194,0.00032,0.00012,0.99910,0.00046
56.40000,1.02193,0.00049,0.00036,0.99838,0.00077
56.50000,1.02194,0.00023,0.00008,0.99939,0.00029
56.60000,1.02194,0.00020,0.00008,0.99939,0.00033
56.70000,1.02194,0.00016,0.00003,0.99956,0.00025
56.80000,1.02194,0.00012,0.00003,0.99966,0.00020
56.90000,1.02193,0.00010,0.00002,0.99976,0.00012
57.00000,1.02194,0.00015,0.00002,0.99968,0.00015
57.10000,1.02194,0.00014,0.00002,0.99963,0.00021
57.20000,1.02194,0.00016,0.00003,0.99951,0.00031
57.30000,1.02194,0.00017,0.00002,0.99958,0.00023
57.40000,1.02193,0.00012,0.00000,0.99973,0.00015
57.50000,1.02194,0.00013,0.00000,0.99974,0.00013
57.60000,1.02194,0.00021,0.00001,0.99966,0.00012
57.70000,1.02194,0.00032,0.00002,0.99954,0.00012
57.80000,1.02194,0.00040,0.00003,0.99943,0.00014
57.90000,1.02193,0.00042,0.00002,0.99943,0.00013
58.00000,1.02194,0.00032,0.00001,0.99960,0.00007
58.10000,1.02194,0.00023,0.00001,0.99972,0.00003
58.20000,1.02194,0.00027,0.00001,0.99969,0.00003
58.30000,1.02194,0.00023,0.00002,0.99973,0.00003
58.40000,1.02193,0.00018,0.00003,0.99977,0.00002
58.50000,1.02194,0.00018,0.00005,0.99975,0.00002
58.60000,1.02194,0.00013,0.00005,0.99979,0.00003
58.70000,1.02194,0.00016,0.00004,0.99977,0.00004
58.80000,1.02194,0.00024,0.00009,0.99960,0.00007
58.90000,1.02193,0.00031,0.00015,0.99944,0.00010
59.00000,1.02194,0.00036,0.00033,0.99912,0.00019
59.10000,1.02194,0.00053,0.00032,0.99889,0.00026
59.20000,1.02194,0.00040,0.00023,0.99914,0.00023
59.30000,1.02194,0.00047,0.00023,0.99893,0.00037
59.40000,1.02193,0.00064,0.00020,0.99868,0.00047
59.50000,1.02194,0.00066,0.00013,0.99854,0.00067
59.60000,1.02194,0.00077,0.00016,0.99816,0.00092
59.70000,1.02194,0.00058,0.00011,0.99837,0.00094
59.80000,1.02194,0.00047,0.00006,0.99883,0.00064
59.90000,1.02193,0.00035,0.00003,0.99910,0.00052
60.00000,1.02194,0.00040,0.00002,0.99912,0.00045
60.10000,1.02194,0.00035,0.00003,0.99895,0.00066
60.20000,1.02194,0.00031,0.00002,0.99920,0.00047
60.30000,1.02194,0.00029,0.00001,0.99912,0.00057
60.40000,1.02193,0.00040,0.00001,0.99910,0.00049
60.50000,1.02194,0.00051,0.00002,0.99865,0.00081
60.60000,1.02194,0.00057,0.00002,0.99882,0.00059
60.70000,1.02194,0.00070,0.00003,0.99848,0.00078
60.80000,1.02194,0.00124,0.00010,0.99750,0.00116
60.90000,1.02193,0.00130,0.00007,0.99749,0.00114
61.00000,1.02194,0.00166,0.00021,0.99679,0.00135
61.10000,1.02194,0.00205,0.00029,0.99625,0.00141
61.20000,1.02194,0.00254,0.00073,0.99469,0.00204
61.30000,1.02194,0.00359,0.00155,0.99240,0.00246
61.40000,1.02193,0.00371,0.00292,0.99065,0.00272
61.50000,1.02194,0.00356,0.00231,0.99170,0.00243
