Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
13.93000,0.48000,0.00460,0.99540
13.95000,0.48000,0.00098,0.99902
13.97000,0.48000,0.00228,0.99772
13.99000,0.48000,0.00313,0.99687
14.01000,0.48000,0.00379,0.99621
14.03000,0.48000,0.00495,0.99505
14.05000,0.48000,0.00222,0.99778
14.07000,0.48000,0.00500,0.99500
14.09000,0.48000,0.00190,0.99810
14.11000,0.48000,0.01366,0.98634
14.13000,0.48000,0.00193,0.99807
14.15000,0.48000,0.00704,0.99296
14.17000,0.48000,0.00375,0.99625
14.19000,0.48000,0.00792,0.99208
14.21000,0.48000,0.00119,0.99881
14.23000,0.48000,0.01858,0.98142
14.25000,0.48000,0.00049,0.99951
14.27000,0.48000,0.02248,0.97752
14.29000,0.48000,0.00104,0.99896
14.31000,0.48000,0.04493,0.95507
14.33000,0.48000,0.00335,0.99665
14.35000,0.48000,0.01658,0.98342
14.37000,0.48000,0.00343,0.99657
14.39000,0.48000,0.06884,0.93116
14.41000,0.48000,0.00211,0.99789
14.43000,0.48000,0.04252,0.95748
14.45000,0.48000,0.01323,0.98677
14.47000,0.48000,0.01416,0.98584
14.49000,0.48000,0.01669,0.98331
14.51000,0.48000,0.00487,0.99513
14.53000,0.48000,0.00587,0.99413
14.55000,0.48000,0.04450,0.95550
14.57000,0.48000,0.05736,0.94264
14.59000,0.48000,0.04102,0.95898
14.61000,0.48000,0.02680,0.97320
14.63000,0.48000,0.01738,0.98262
14.65000,0.48000,0.08957,0.91043
14.67000,0.48000,0.02099,0.97901
14.69000,0.48000,0.02900,0.97100
14.71000,0.48000,0.01815,0.98185
14.73000,0.48000,0.04952,0.95048
14.75000,0.48000,0.01291,0.98709
14.77000,0.48000,0.00947,0.99053
14.79000,0.48000,0.01146,0.98854
14.81000,0.48000,0.01997,0.98003
14.83000,0.48000,0.00491,0.99509
14.85000,0.48000,0.03513,0.96487
14.87000,0.48000,0.01332,0.98668
14.89000,0.48000,0.06549,0.93451
14.91000,0.48000,0.02400,0.97600
14.93000,0.48000,0.04665,0.95335
14.95000,0.48000,0.03192,0.96808
14.97000,0.48000,0.01383,0.98617
14.99000,0.48000,0.04121,0.95879
15.01000,0.48000,0.02336,0.97664
15.03000,0.48000,0.02120,0.97880
15.05000,0.48000,0.01894,0.98106
15.07000,0.48000,0.04276,0.95724
15.09000,0.48000,0.03551,0.96449
15.11000,0.48000,0.17525,0.82475
15.13000,0.48000,0.03147,0.96853
15.15000,0.48000,0.10574,0.89426
15.17000,0.48000,0.00333,0.99667
15.19000,0.48000,0.16758,0.83242
15.21000,0.48000,0.01074,0.98926
15.23000,0.48000,0.14321,0.85679
15.25000,0.48000,0.00011,0.99989
15.27000,0.48000,0.08806,0.91194
15.29000,0.48000,0.00017,0.99983
15.31000,0.48000,0.09961,0.90039
15.33000,0.48000,0.00004,0.99996
15.35000,0.48000,0.10369,0.89631
15.37000,0.48000,0.00074,0.99926
15.39000,0.48000,0.02657,0.97343
15.41000,0.48000,0.00020,0.99980
15.43000,0.48000,0.21199,0.78801
15.45000,0.48000,0.00026,0.99974
15.47000,0.48000,0.13478,0.86522
15.49000,0.48000,0.00021,0.99979
15.51000,0.48000,0.08896,0.91104
15.53000,0.48000,0.00037,0.99963
15.55000,0.48000,0.11175,0.88825
15.57000,0.48000,0.00050,0.99950
15.59000,0.48000,0.07486,0.92514
15.61000,0.48000,0.00037,0.99963
15.63000,0.48000,0.03224,0.96776
15.65000,0.48000,0.00044,0.99956
15.67000,0.48000,0.04152,0.95848
15.69000,0.48000,0.00076,0.99924
15.71000,0.48000,0.03031,0.96969
15.73000,0.48000,0.00356,0.99644
15.75000,0.48000,0.02092,0.97908
15.77000,0.48000,0.00518,0.99482
15.79000,0.48000,0.03099,0.96901
15.81000,0.48000,0.00327,0.99673
15.83000,0.48000,0.00944,0.99056
15.85000,0.48000,0.00110,0.99890
15.87000,0.48000,0.02502,0.97498
15.89000,0.48000,0.00070,0.99930
15.91000,0.48000,0.01040,0.98960
15.93000,0.48000,0.00015,0.99985
15.95000,0.48000,0.03127,0.96873
15.97000,0.48000,0.00158,0.99842
15.99000,0.48000,0.01880,0.98120
16.01000,0.48000,0.00077,0.99923
16.03000,0.48000,0.02058,0.97942
16.05000,0.48000,0.00162,0.99838
16.07000,0.48000,0.02440,0.97560
16.09000,0.48000,0.00057,0.99943
16.11000,0.48000,0.13409,0.86591
16.13000,0.48000,0.00328,0.99672
16.15000,0.48000,0.24875,0.75125
16.17000,0.48000,0.00619,0.99381
16.19000,0.48000,0.05017,0.94983
16.21000,0.48000,0.03144,0.96856
16.23000,0.48000,0.06464,0.93536
16.25000,0.48000,0.01807,0.98193
16.27000,0.48000,0.10845,0.89155
16.29000,0.48000,0.00993,0.99007
16.31000,0.48000,0.02337,0.97663
16.33000,0.48000,0.03503,0.96497
16.35000,0.48000,0.01838,0.98162
16.37000,0.48000,0.09705,0.90295
16.39000,0.48000,0.07626,0.92374
16.41000,0.48000,0.09351,0.90649
16.43000,0.48000,0.05391,0.94609
16.45000,0.48000,0.06443,0.93557
16.47000,0.48000,0.06626,0.93374
16.49000,0.48000,0.12330,0.87670
16.51000,0.48000,0.04995,0.95005
16.53000,0.48000,0.14072,0.85928
16.55000,0.48000,0.05824,0.94176
16.57000,0.48000,0.08563,0.91437
16.59000,0.48000,0.09711,0.90289
16.61000,0.48000,0.02902,0.97098
16.63000,0.48000,0.31110,0.68890
16.65000,0.48000,0.26202,0.73798
16.67000,0.48000,0.23220,0.76780
16.69000,0.48000,0.48312,0.51688
16.71000,0.48000,0.52254,0.47746
16.73000,0.48000,0.32286,0.67714
16.75000,0.48000,0.73233,0.26767
16.77000,0.48000,0.82704,0.17296
16.79000,0.48000,0.63997,0.36003
16.81000,0.48000,0.82647,0.17353
16.83000,0.48000,0.96447,0.03553
16.85000,0.48000,0.89020,0.10980
16.87000,0.48000,0.96557,0.03443
16.89000,0.48000,0.97213,0.02787
16.91000,0.48000,0.97489,0.02511
16.93000,0.48000,0.98029,0.01971
16.95000,0.48000,0.97863,0.02137
16.97000,0.48000,0.96267,0.03733
16.99000,0.48000,0.99263,0.00737
17.01000,0.48000,0.99403,0.00597
17.03000,0.48000,0.99461,0.00539
17.05000,0.48000,0.98582,0.01418
17.07000,0.48000,0.99872,0.00128
17.09000,0.48000,0.99535,0.00465
17.11000,0.48000,0.99870,0.00130
17.13000,0.48000,0.99485,0.00515
17.15000,0.48000,0.99855,0.00145
17.17000,0.48000,0.99569,0.00431
17.19000,0.48000,0.99850,0.00150
17.21000,0.48000,0.98977,0.01023
17.23000,0.48000,0.99850,0.00150
17.25000,0.48000,0.99124,0.00876
17.27000,0.48000,0.99881,0.00119
17.29000,0.48000,0.99066,0.00935
17.31000,0.48000,0.99841,0.00159
17.33000,0.48000,0.98476,0.01524
17.35000,0.48000,0.99865,0.00135
17.37000,0.48000,0.98926,0.01074
17.39000,0.48000,0.99792,0.00208
17.41000,0.48000,0.98291,0.01709
17.43000,0.48000,0.99773,0.00227
17.45000,0.48000,0.98351,0.01649
17.47000,0.48000,0.99764,0.00236
17.49000,0.48000,0.98903,0.01097
17.51000,0.48000,0.99665,0.00335
17.53000,0.48000,0.98978,0.01022
17.55000,0.48000,0.99606,0.00394
17.57000,0.48000,0.98830,0.01170
17.59000,0.48000,0.99703,0.00297
17.61000,0.48000,0.98874,0.01126
17.63000,0.48000,0.99594,0.00406
17.65000,0.48000,0.98959,0.01041
17.67000,0.48000,0.99542,0.00458
17.69000,0.48000,0.99235,0.00765
17.71000,0.48000,0.99405,0.00595
17.73000,0.48000,0.99364,0.00636
17.75000,0.48000,0.99264,0.00736
17.77000,0.48000,0.99259,0.00741
17.79000,0.48000,0.99372,0.00628
17.81000,0.48000,0.99527,0.00473
17.83000,0.48000,0.99470,0.00530
17.85000,0.48000,0.99484,0.00516
17.87000,0.48000,0.99228,0.00772
17.89000,0.48000,0.99441,0.00559
17.91000,0.48000,0.99386,0.00614
17.93000,0.48000,0.99684,0.00316
17.95000,0.48000,0.99331,0.00669
17.97000,0.48000,0.99623,0.00377
17.99000,0.48000,0.99296,0.00704
18.01000,0.48000,0.99683,0.00317
18.03000,0.48000,0.99617,0.00383
18.05000,0.48000,0.99547,0.00453
18.07000,0.48000,0.99434,0.00566
18.09000,0.48000,0.99795,0.00205
18.11000,0.48000,0.99469,0.00531
18.13000,0.48000,0.99734,0.00266
18.15000,0.48000,0.99671,0.00329
18.17000,0.48000,0.99762,0.00238
18.19000,0.48000,0.99717,0.00283
18.21000,0.48000,0.99740,0.00260
18.23000,0.48000,0.99689,0.00311
18.25000,0.48000,0.99738,0.00262
18.27000,0.48000,0.99757,0.00243
18.29000,0.48000,0.99761,0.00239
18.31000,0.48000,0.99634,0.00366
18.33000,0.48000,0.99830,0.00170
18.35000,0.48000,0.99628,0.00372
18.37000,0.48000,0.99809,0.00192
18.39000,0.48000,0.99718,0.00282
18.41000,0.48000,0.99797,0.00203
18.43000,0.48000,0.99804,0.00196
18.45000,0.48000,0.99752,0.00248
18.47000,0.48000,0.99799,0.00201
18.49000,0.48000,0.99773,0.00227
18.51000,0.48000,0.99785,0.00215
18.53000,0.48000,0.99553,0.00447
18.55000,0.48000,0.99841,0.00159
18.57000,0.48000,0.99632,0.00368
18.59000,0.48000,0.99831,0.00169
18.61000,0.48000,0.99649,0.00351
18.63000,0.48000,0.99769,0.00231
18.65000,0.48000,0.99215,0.00785
18.67000,0.48000,0.99806,0.00194
18.69000,0.48000,0.99572,0.00428
18.71000,0.48000,0.99876,0.00124
18.73000,0.48000,0.99524,0.00476
18.75000,0.48000,0.99846,0.00154
18.77000,0.48000,0.99377,0.00623
18.79000,0.48000,0.99797,0.00203
18.81000,0.48000,0.99105,0.00895
18.83000,0.48000,0.99674,0.00326
18.85000,0.48000,0.99200,0.00800
18.87000,0.48000,0.99099,0.00901
18.89000,0.48000,0.98921,0.01079
18.91000,0.48000,0.99452,0.00548
18.93000,0.48000,0.99176,0.00824
18.95000,0.48000,0.99447,0.00553
18.97000,0.48000,0.99318,0.00682
18.99000,0.48000,0.99430,0.00570
19.01000,0.48000,0.99225,0.00775
19.03000,0.48000,0.99527,0.00473
19.05000,0.48000,0.99467,0.00533
19.07000,0.48000,0.99351,0.00649
19.09000,0.48000,0.99404,0.00596
19.11000,0.48000,0.99387,0.00613
19.13000,0.48000,0.99585,0.00415
19.15000,0.48000,0.99255,0.00745
19.17000,0.48000,0.99595,0.00405
19.19000,0.48000,0.99490,0.00510
19.21000,0.48000,0.99557,0.00443
19.23000,0.48000,0.99403,0.00597
19.25000,0.48000,0.99613,0.00387
19.27000,0.48000,0.99684,0.00316
19.29000,0.48000,0.99756,0.00244
19.31000,0.48000,0.99655,0.00345
19.33000,0.48000,0.99596,0.00404
19.35000,0.48000,0.99680,0.00320
19.37000,0.48000,0.99659,0.00341
19.39000,0.48000,0.99735,0.00265
19.41000,0.48000,0.99598,0.00402
19.43000,0.48000,0.99747,0.00253
19.45000,0.48000,0.99747,0.00253
19.47000,0.48000,0.99794,0.00206
19.49000,0.48000,0.99776,0.00224
19.51000,0.48000,0.99680,0.00320
19.53000,0.48000,0.99659,0.00341
19.55000,0.48000,0.99431,0.00569
19.57000,0.48000,0.99342,0.00658
19.59000,0.48000,0.99679,0.00321
19.61000,0.48000,0.99668,0.00332
19.63000,0.48000,0.99330,0.00670
19.65000,0.48000,0.97720,0.02280
19.67000,0.48000,0.96439,0.03561
19.69000,0.48000,0.96774,0.03226
19.71000,0.48000,0.98365,0.01635
19.73000,0.48000,0.93031,0.06969
19.75000,0.48000,0.97070,0.02930
19.77000,0.48000,0.89968,0.10032
19.79000,0.48000,0.96255,0.03745
19.81000,0.48000,0.79523,0.20477
19.83000,0.48000,0.95937,0.04063
19.85000,0.48000,0.84044,0.15956
19.87000,0.48000,0.87554,0.12446
19.89000,0.48000,0.38898,0.61102
19.91000,0.48000,0.60351,0.39649
19.93000,0.48000,0.56591,0.43409
19.95000,0.48000,0.84503,0.15497
19.97000,0.48000,0.33104,0.66896
19.99000,0.48000,0.56546,0.43454
20.01000,0.48000,0.08903,0.91097
20.03000,0.48000,0.27428,0.72572
20.05000,0.48000,0.02686,0.97314
20.07000,0.48000,0.05307,0.94693
20.09000,0.48000,0.01846,0.98154
20.11000,0.48000,0.09479,0.90521
20.13000,0.48000,0.03295,0.96705
20.15000,0.48000,0.01906,0.98094
20.17000,0.48000,0.05543,0.94457
20.19000,0.48000,0.07721,0.92279
20.21000,0.48000,0.11698,0.88302
20.23000,0.48000,0.17409,0.82591
20.25000,0.48000,0.21413,0.78587
20.27000,0.48000,0.15498,0.84502
20.29000,0.48000,0.29356,0.70644
20.31000,0.48000,0.27393,0.72607
20.33000,0.48000,0.36719,0.63281
20.35000,0.48000,0.25361,0.74639
20.37000,0.48000,0.27506,0.72494
20.39000,0.48000,0.58040,0.41960
20.41000,0.48000,0.64954,0.35046
20.43000,0.48000,0.50312,0.49688
20.45000,0.48000,0.54550,0.45450
20.47000,0.48000,0.66571,0.33429
20.49000,0.48000,0.60218,0.39782
20.51000,0.48000,0.07686,0.92314
20.53000,0.48000,0.52200,0.47800
20.55000,0.48000,0.30486,0.69514
20.57000,0.48000,0.49812,0.50188
20.59000,0.48000,0.35718,0.64282
20.61000,0.48000,0.52170,0.47830
20.63000,0.48000,0.26559,0.73441
20.65000,0.48000,0.60417,0.39583
20.67000,0.48000,0.36465,0.63535
20.69000,0.48000,0.50731,0.49269
20.71000,0.48000,0.21071,0.78929
20.73000,0.48000,0.27337,0.72663
20.75000,0.48000,0.10485,0.89515
20.77000,0.48000,0.27031,0.72969
20.79000,0.48000,0.11641,0.88359
20.81000,0.48000,0.19107,0.80893
20.83000,0.48000,0.04187,0.95813
20.85000,0.48000,0.12415,0.87585
20.87000,0.48000,0.05322,0.94678
20.89000,0.48000,0.13010,0.86990
20.91000,0.48000,0.01710,0.98290
20.93000,0.48000,0.08246,0.91754
20.95000,0.48000,0.01731,0.98269
20.97000,0.48000,0.02583,0.97417
20.99000,0.48000,0.00996,0.99004
21.01000,0.48000,0.02301,0.97699
21.03000,0.48000,0.05247,0.94753
21.05000,0.48000,0.01376,0.98624
21.07000,0.48000,0.02577,0.97423
21.09000,0.48000,0.01596,0.98404
21.11000,0.48000,0.16895,0.83105
21.13000,0.48000,0.01496,0.98504
21.15000,0.48000,0.01830,0.98170
21.17000,0.48000,0.01961,0.98039
21.19000,0.48000,0.01184,0.98816
21.21000,0.48000,0.01695,0.98305
21.23000,0.48000,0.03077,0.96923
21.25000,0.48000,0.01182,0.98818
21.27000,0.48000,0.00271,0.99729
21.29000,0.48000,0.00928,0.99072
21.31000,0.48000,0.00769,0.99231
21.33000,0.48000,0.01064,0.98936
21.35000,0.48000,0.00604,0.99396
21.37000,0.48000,0.00879,0.99121
21.39000,0.48000,0.00088,0.99912
21.41000,0.48000,0.00566,0.99434
21.43000,0.48000,0.00105,0.99895
21.45000,0.48000,0.03325,0.96675
21.47000,0.48000,0.00041,0.99959
21.49000,0.48000,0.00574,0.99426
21.51000,0.48000,0.00027,0.99973
21.53000,0.48000,0.01179,0.98821
21.55000,0.48000,0.00014,0.99986
21.57000,0.48000,0.00386,0.99614
21.59000,0.48000,0.00007,0.99993
21.61000,0.48000,0.01937,0.98063
21.63000,0.48000,0.00017,0.99983
21.65000,0.48000,0.03971,0.96029
21.67000,0.48000,0.00116,0.99884
21.69000,0.48000,0.00797,0.99203
21.71000,0.48000,0.00074,0.99926
21.73000,0.48000,0.05026,0.94974
21.75000,0.48000,0.00555,0.99445
21.77000,0.48000,0.05566,0.94434
21.79000,0.48000,0.00655,0.99345
21.81000,0.48000,0.04445,0.95555
21.83000,0.48000,0.01108,0.98892
21.85000,0.48000,0.03244,0.96756
21.87000,0.48000,0.01536,0.98464
21.89000,0.48000,0.06466,0.93534
21.91000,0.48000,0.02610,0.97390
21.93000,0.48000,0.05493,0.94507
21.95000,0.48000,0.01452,0.98548
21.97000,0.48000,0.03962,0.96038
21.99000,0.48000,0.04662,0.95338
22.01000,0.48000,0.01361,0.98639
22.03000,0.48000,0.06330,0.93670
22.05000,0.48000,0.01872,0.98128
22.07000,0.48000,0.04969,0.95031
22.09000,0.48000,0.04474,0.95526
22.11000,0.48000,0.06884,0.93116
22.13000,0.48000,0.22696,0.77304
22.15000,0.48000,0.13256,0.86744
22.17000,0.48000,0.09144,0.90856
22.19000,0.48000,0.06802,0.93198
22.21000,0.48000,0.11695,0.88305
22.23000,0.48000,0.16877,0.83123
22.25000,0.48000,0.05548,0.94452
22.27000,0.48000,0.08209,0.91791
22.29000,0.48000,0.05147,0.94853
22.31000,0.48000,0.05510,0.94490
22.33000,0.48000,0.01665,0.98335
22.35000,0.48000,0.06954,0.93046
22.37000,0.48000,0.10718,0.89282
22.39000,0.48000,0.13275,0.86725
22.41000,0.48000,0.09968,0.90032
22.43000,0.48000,0.12936,0.87064
22.45000,0.48000,0.30280,0.69720
22.47000,0.48000,0.38519,0.61481
22.49000,0.48000,0.47651,0.52349
22.51000,0.48000,0.27494,0.72506
22.53000,0.48000,0.47426,0.52574
22.55000,0.48000,0.52266,0.47734
22.57000,0.48000,0.68913,0.31087
22.59000,0.48000,0.70244,0.29756
22.61000,0.48000,0.58423,0.41577
22.63000,0.48000,0.69339,0.30661
22.65000,0.48000,0.81129,0.18871
22.67000,0.48000,0.75096,0.24904
22.69000,0.48000,0.78180,0.21820
22.71000,0.48000,0.56927,0.43073
22.73000,0.48000,0.78620,0.21380
22.75000,0.48000,0.81551,0.18449
22.77000,0.48000,0.92723,0.07277
22.79000,0.48000,0.85419,0.14581
22.81000,0.48000,0.95000,0.05000
22.83000,0.48000,0.95672,0.04328
22.85000,0.48000,0.97037,0.02963
22.87000,0.48000,0.90568,0.09432
22.89000,0.48000,0.94744,0.05256
22.91000,0.48000,0.98128,0.01872
22.93000,0.48000,0.96096,0.03904
22.95000,0.48000,0.92924,0.07076
22.97000,0.48000,0.92205,0.07795
22.99000,0.48000,0.97711,0.02289
23.01000,0.48000,0.96403,0.03597
23.03000,0.48000,0.93887,0.06113
23.05000,0.48000,0.92806,0.07194
23.07000,0.48000,0.88504,0.11496
23.09000,0.48000,0.91972,0.08028
23.11000,0.48000,0.79824,0.20176
23.13000,0.48000,0.80435,0.19565
23.15000,0.48000,0.46529,0.53471
23.17000,0.48000,0.72371,0.27629
23.19000,0.48000,0.50712,0.49288
23.21000,0.48000,0.73404,0.26596
23.23000,0.48000,0.50366,0.49634
23.25000,0.48000,0.63222,0.36778
23.27000,0.48000,0.52708,0.47292
23.29000,0.48000,0.52508,0.47492
23.31000,0.48000,0.25321,0.74679
23.33000,0.48000,0.43672,0.56328
23.35000,0.48000,0.24245,0.75755
23.37000,0.48000,0.11452,0.88548
23.39000,0.48000,0.17733,0.82267
23.41000,0.48000,0.11149,0.88851
23.43000,0.48000,0.08160,0.91840
23.45000,0.48000,0.05196,0.94804
23.47000,0.48000,0.02875,0.97125
23.49000,0.48000,0.06297,0.93703
23.51000,0.48000,0.01640,0.98360
23.53000,0.48000,0.01566,0.98434
23.55000,0.48000,0.02127,0.97873
23.57000,0.48000,0.00525,0.99475
23.59000,0.48000,0.00340,0.99660
23.61000,0.48000,0.00548,0.99452
23.63000,0.48000,0.00227,0.99773
23.65000,0.48000,0.00186,0.99814
23.67000,0.48000,0.01052,0.98948
23.69000,0.48000,0.00577,0.99423
23.71000,0.48000,0.00422,0.99578
23.73000,0.48000,0.00107,0.99893
23.75000,0.48000,0.00702,0.99298
23.77000,0.48000,0.00187,0.99813
23.79000,0.48000,0.01268,0.98732
23.81000,0.48000,0.00179,0.99821
23.83000,0.48000,0.00958,0.99042
23.85000,0.48000,0.00325,0.99675
23.87000,0.48000,0.01058,0.98942
23.89000,0.48000,0.00084,0.99916
23.91000,0.48000,0.00190,0.99810
23.93000,0.48000,0.00050,0.99950
23.95000,0.48000,0.02153,0.97847
23.97000,0.48000,0.00357,0.99643
23.99000,0.48000,0.01754,0.98246
24.01000,0.48000,0.00075,0.99925
24.03000,0.48000,0.04730,0.95270
24.05000,0.48000,0.00621,0.99379
24.07000,0.48000,0.07372,0.92628
24.09000,0.48000,0.02032,0.97968
24.11000,0.48000,0.05065,0.94935
24.13000,0.48000,0.01570,0.98430
24.15000,0.48000,0.03935,0.96065
24.17000,0.48000,0.05386,0.94614
24.19000,0.48000,0.02652,0.97348
24.21000,0.48000,0.06043,0.93957
24.23000,0.48000,0.01725,0.98275
24.25000,0.48000,0.01550,0.98450
24.27000,0.48000,0.01694,0.98306
24.29000,0.48000,0.10866,0.89134
24.31000,0.48000,0.07406,0.92594
24.33000,0.48000,0.07395,0.92605
24.35000,0.48000,0.09601,0.90399
24.37000,0.48000,0.05731,0.94269
24.39000,0.48000,0.02257,0.97743
24.41000,0.48000,0.07243,0.92757
24.43000,0.48000,0.03349,0.96651
24.45000,0.48000,0.13981,0.86019
24.47000,0.48000,0.00605,0.99395
24.49000,0.48000,0.09481,0.90519
24.51000,0.48000,0.03664,0.96336
24.53000,0.48000,0.04062,0.95938
24.55000,0.48000,0.02371,0.97629
24.57000,0.48000,0.03163,0.96837
24.59000,0.48000,0.08117,0.91883
24.61000,0.48000,0.09327,0.90673
24.63000,0.48000,0.03517,0.96483
24.65000,0.48000,0.16343,0.83657
24.67000,0.48000,0.34699,0.65301
24.69000,0.48000,0.17396,0.82604
24.71000,0.48000,0.09188,0.90812
24.73000,0.48000,0.25539,0.74461
24.75000,0.48000,0.31454,0.68546
24.77000,0.48000,0.10287,0.89713
24.79000,0.48000,0.01772,0.98228
24.81000,0.48000,0.10471,0.89529
24.83000,0.48000,0.07181,0.92819
24.85000,0.48000,0.16055,0.83945
24.87000,0.48000,0.10482,0.89518
24.89000,0.48000,0.23367,0.76633
24.91000,0.48000,0.18908,0.81092
24.93000,0.48000,0.17416,0.82584
24.95000,0.48000,0.25123,0.74877
24.97000,0.48000,0.03614,0.96386
24.99000,0.48000,0.08590,0.91410
25.01000,0.48000,0.03309,0.96691
25.03000,0.48000,0.05829,0.94171
25.05000,0.48000,0.01334,0.98666
25.07000,0.48000,0.03240,0.96760
25.09000,0.48000,0.01779,0.98221
25.11000,0.48000,0.01630,0.98370
25.13000,0.48000,0.02968,0.97032
25.15000,0.48000,0.01812,0.98188
25.17000,0.48000,0.01587,0.98413
25.19000,0.48000,0.01143,0.98857
25.21000,0.48000,0.00550,0.99450
25.23000,0.48000,0.00746,0.99254
25.25000,0.48000,0.00263,0.99737
25.27000,0.48000,0.00121,0.99879
25.29000,0.48000,0.00275,0.99725
25.31000,0.48000,0.00307,0.99693
25.33000,0.48000,0.00253,0.99747
25.35000,0.48000,0.00163,0.99837
25.37000,0.48000,0.00134,0.99866
25.39000,0.48000,0.00066,0.99934
25.41000,0.48000,0.00077,0.99923
25.43000,0.48000,0.00095,0.99905
25.45000,0.48000,0.00186,0.99814
25.47000,0.48000,0.00377,0.99623
25.49000,0.48000,0.00194,0.99806
25.51000,0.48000,0.00216,0.99784
25.53000,0.48000,0.00071,0.99929
25.55000,0.48000,0.00126,0.99874
25.57000,0.48000,0.00507,0.99493
25.59000,0.48000,0.00574,0.99426
25.61000,0.48000,0.00226,0.99774
25.63000,0.48000,0.00158,0.99842
25.65000,0.48000,0.00168,0.99832
25.67000,0.48000,0.00205,0.99795
25.69000,0.48000,0.00189,0.99811
25.71000,0.48000,0.00118,0.99882
25.73000,0.48000,0.00144,0.99856
25.75000,0.48000,0.00195,0.99805
25.77000,0.48000,0.00505,0.99495
25.79000,0.48000,0.00300,0.99700
25.81000,0.48000,0.00523,0.99477
25.83000,0.48000,0.00332,0.99668
25.85000,0.48000,0.00758,0.99242
25.87000,0.48000,0.00362,0.99638
25.89000,0.48000,0.00411,0.99589
25.91000,0.48000,0.00241,0.99759
25.93000,0.48000,0.00470,0.99530
25.95000,0.48000,0.00214,0.99786
25.97000,0.48000,0.00454,0.99546
25.99000,0.48000,0.00096,0.99904
26.01000,0.48000,0.00117,0.99883
26.03000,0.48000,0.00123,0.99877
26.05000,0.48000,0.00109,0.99891
26.07000,0.48000,0.00042,0.99958
26.09000,0.48000,0.00045,0.99955
26.11000,0.48000,0.00050,0.99950
26.13000,0.48000,0.00043,0.99957
26.15000,0.48000,0.00369,0.99631
26.17000,0.48000,0.00064,0.99936
26.19000,0.48000,0.00123,0.99877
26.21000,0.48000,0.00027,0.99973
26.23000,0.48000,0.00172,0.99828
26.25000,0.48000,0.00483,0.99517
26.27000,0.48000,0.00325,0.99675
26.29000,0.48000,0.00465,0.99535
26.31000,0.48000,0.01608,0.98392
26.33000,0.48000,0.01014,0.98986
26.35000,0.48000,0.01726,0.98274
26.37000,0.48000,0.00702,0.99298
26.39000,0.48000,0.00507,0.99493
26.41000,0.48000,0.02356,0.97644
26.43000,0.48000,0.00917,0.99083
26.45000,0.48000,0.00716,0.99284
26.47000,0.48000,0.00997,0.99003
26.49000,0.48000,0.01980,0.98020
26.51000,0.48000,0.03419,0.96581
26.53000,0.48000,0.05666,0.94334
26.55000,0.48000,0.02809,0.97191
26.57000,0.48000,0.04975,0.95025
26.59000,0.48000,0.05404,0.94596
26.61000,0.48000,0.10785,0.89215
26.63000,0.48000,0.03318,0.96682
26.65000,0.48000,0.10299,0.89701
26.67000,0.48000,0.03319,0.96681
26.69000,0.48000,0.03532,0.96468
26.71000,0.48000,0.01668,0.98332
26.73000,0.48000,0.04395,0.95605
26.75000,0.48000,0.05078,0.94922
26.77000,0.48000,0.03650,0.96350
26.79000,0.48000,0.02829,0.97171
26.81000,0.48000,0.01670,0.98330
26.83000,0.48000,0.01582,0.98418
26.85000,0.48000,0.04134,0.95866
26.87000,0.48000,0.01186,0.98814
26.89000,0.48000,0.08571,0.91429
26.91000,0.48000,0.01815,0.98185
26.93000,0.48000,0.05291,0.94709
26.95000,0.48000,0.00210,0.99790
26.97000,0.48000,0.04711,0.95289
26.99000,0.48000,0.00295,0.99705
27.01000,0.48000,0.02672,0.97328
27.03000,0.48000,0.00246,0.99754
27.05000,0.48000,0.00902,0.99098
27.07000,0.48000,0.00489,0.99511
27.09000,0.48000,0.03051,0.96949
27.11000,0.48000,0.00445,0.99555
27.13000,0.48000,0.03594,0.96406
27.15000,0.48000,0.00365,0.99635
27.17000,0.48000,0.05558,0.94442
27.19000,0.48000,0.01041,0.98959
27.21000,0.48000,0.03986,0.96014
27.23000,0.48000,0.00572,0.99428
27.25000,0.48000,0.02699,0.97301
27.27000,0.48000,0.02863,0.97137
27.29000,0.48000,0.05105,0.94895
27.31000,0.48000,0.00322,0.99678
27.33000,0.48000,0.00173,0.99827
27.35000,0.48000,0.01468,0.98532
27.37000,0.48000,0.00170,0.99830
27.39000,0.48000,0.00805,0.99195
27.41000,0.48000,0.00021,0.99979
27.43000,0.48000,0.01479,0.98521
27.45000,0.48000,0.00078,0.99922
27.47000,0.48000,0.01400,0.98600
27.49000,0.48000,0.00079,0.99921
27.51000,0.48000,0.03543,0.96457
27.53000,0.48000,0.00167,0.99833
27.55000,0.48000,0.05529,0.94471
27.57000,0.48000,0.00138,0.99862
27.59000,0.48000,0.07403,0.92597
27.61000,0.48000,0.01559,0.98441
27.63000,0.48000,0.23988,0.76012
27.65000,0.48000,0.04111,0.95889
27.67000,0.48000,0.29595,0.70405
27.69000,0.48000,0.08412,0.91588
27.71000,0.48000,0.62171,0.37829
27.73000,0.48000,0.20250,0.79750
27.75000,0.48000,0.61433,0.38567
27.77000,0.48000,0.58426,0.41574
27.79000,0.48000,0.63387,0.36613
27.81000,0.48000,0.88109,0.11891
27.83000,0.48000,0.86512,0.13488
27.85000,0.48000,0.94137,0.05863
27.87000,0.48000,0.93134,0.06866
