# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
10.59, 0.0319376, -0.19865, -2.37515, 0.750784, -0.403757, 1.52331, 0.696149, 1.14641, 0.208941, 0.267385, -0.0266615, 0.256309, 0.51131, 0.431074, 1.22267, 0.862455, 1.16126, 1.23749, 1.67391, 2.08799, 1.44089
10.6, 0.0319366, -0.603522, -2.37875, 0.367686, -1.24166, 1.24509, 0.310819, 0.977436, 0.0981373, 0.0847789, -0.274135, 0.0893057, 0.551379, 0.583901, 1.36718, 1.08265, 1.26496, 1.31011, 1.77872, 2.21745, 1.49924
10.61, 0.0319376, -1.12238, -2.2793, 0.434786, -1.19242, 0.687018, -0.213163, 0.572832, -0.229688, -0.369637, -0.647408, -0.193622, 0.285206, 0.380567, 1.09969, 1.04134, 1.13313, 1.33392, 1.76882, 2.19054, 1.47055
10.62, 0.0319376, -1.93656, -2.30579, 0.374243, -1.60656, 0.200303, -0.363997, 0.023165, -0.423865, -0.484073, -0.943477, -0.938228, -0.13295, 0.311527, 0.558744, 0.817739, 0.967407, 1.07455, 1.58841, 2.01722, 1.30343
10.63, 0.0319376, -1.80833, -2.47967, 0.202745, -1.68209, 0.159695, -1.04058, -0.650884, -0.824303, -0.799489, -0.821778, -0.921767, -0.546477, 0.26663, 0.596439, 0.460124, 0.942131, 0.799162, 1.45403, 1.93587, 1.19543
10.64, 0.0319376, -1.73397, -2.42442, 0.168822, -1.53823, 0.530159, -0.569982, -0.888868, -0.93655, -0.930502, -0.95479, -1.05575, -1.11684, 0.163064, 0.698864, 0.32787, 0.899844, 0.739869, 1.42765, 2.0337, 1.37026
10.65, 0.0319376, -1.83619, -2.52454, 0.215709, -1.49178, 0.385614, -0.819434, -1.34239, -1.05688, -0.895547, -0.794092, -0.971567, -1.43979, 0.0834966, 0.585471, 0.131621, 0.553951, 0.565535, 1.16565, 1.81301, 1.27763
10.66, 0.0319376, -1.66027, -2.6378, 0.385346, -1.31697, 0.442493, -0.709775, -1.10108, -1.12099, -0.788553, -0.626664, -0.886212, -1.36441, 0.0399815, 0.517803, 0.0692322, 0.564386, 0.540633, 1.19324, 1.84503, 1.38278
10.67, 0.0319376, -1.51314, -2.56429, 0.49718, -1.14737, 0.740166, -0.65919, -1.28005, -1.28104, -0.872604, -0.568986, -0.713038, -1.01328, -0.173828, 0.52698, 0.134748, 0.253228, 0.439991, 0.9032, 1.54322, 1.11962
10.68, 0.0319376, -1.55706, -2.54082, 0.345492, -1.70686, 0.85596, -0.578465, -1.02147, -1.75696, -1.12794, -0.744968, -0.739163, -0.779493, -0.392767, 0.342068, 0.238729, 0.263437, 0.48409, 0.943267, 1.562, 1.08732
10.69, 0.0319376, -1.84651, -2.633, 0.304199, -1.3964, 0.828524, -0.711669, -0.865518, -2.06753, -1.48643, -1.03773, -0.746179, -0.473975, -0.536681, -0.191251, 0.272673, 0.231464, 0.10811, 0.818737, 1.31294, 0.919151
10.7, 0.0319376, -2.40518, -2.76483, -0.00959485, -1.71774, 0.668746, -0.852346, -0.906654, -2.10653, -1.78157, -1.4375, -0.885191, -0.496107, -0.350561, -0.505038, 0.0545419, 0.242141, -0.112205, 0.675982, 1.12284, 0.768521
10.71, 0.0319376, -2.12706, -2.88363, -0.26065, -2.05139, 0.727029, -0.802259, -0.836419, -2.18156, -1.9213, -1.61091, -0.880736, -0.415396, -0.2599, -0.598263, -0.00704901, 0.239262, -0.131055, 0.647954, 1.06577, 0.590014
10.72, 0.0319376, -2.12677, -2.77515, -0.505977, -2.10044, 0.630409, -1.08605, -0.934892, -1.89586, -2.05706, -1.5498, -0.801797, -0.421234, -0.17854, -0.447443, -0.147334, 0.322281, -0.0415702, 0.700591, 1.18591, 0.576539
10.73, 0.0319376, -2.41146, -2.54285, -0.534486, -1.79843, 0.538202, -1.07219, -0.933682, -1.68796, -1.78678, -1.52495, -0.921962, -0.584952, 0.0267135, 0.163958, -0.0721255, 0.206673, 0.205426, 0.721277, 1.19049, 0.840158
10.74, 0.0319376, -2.86752, -2.27265, -0.795383, -1.39674, 0.215231, -1.03257, -1.33826, -1.7267, -1.49975, -1.38209, -1.14954, -1.13655, -0.22299, 0.205539, 0.12373, -0.0156618, 0.0134154, 0.589582, 0.923246, 0.673503
10.75, 0.0319376, -2.72095, -2.33731, -1.89975, -1.42382, -0.5879, -1.21427, -2.47535, -2.48005, -1.86654, -1.66054, -1.46621, -1.60958, -1.05099, -0.556656, -0.645697, -0.887851, -1.14404, -0.69764, -0.467866, -0.941137
10.76, 0.0319376, -2.85407, -3.14871, -2.34359, -2.35015, -1.84266, -2.31649, -2.41483, -2.97475, -2.61498, -2.3006, -2.38595, -2.15951, -1.59355, -1.30749, -1.51097, -1.83874, -1.89015, -1.42904, -1.40639, -1.92308
10.77, 0.0319366, -3.15096, -2.92868, -2.38985, -3.10672, -1.64276, -2.70358, -2.3447, -2.57332, -2.83976, -2.82799, -2.7034, -2.31093, -2.2583, -1.90784, -1.89973, -1.95827, -2.13723, -1.74864, -1.73936, -2.10678
10.78, 0.0319376, -2.96987, -2.76154, -2.33908, -2.6164, -1.49523, -2.40328, -2.8692, -2.80909, -2.99871, -2.58027, -2.35139, -1.93473, -2.16359, -2.10929, -2.12414, -2.03237, -2.21864, -1.88186, -1.88775, -2.45396
10.79, 0.0319376, -3.25473, -3.40175, -2.87744, -3.00134, -1.84616, -2.23256, -2.42666, -2.88075, -2.45283, -2.63239, -2.55496, -2.58254, -2.22123, -2.1675, -2.04813, -1.83114, -2.4347, -2.05845, -1.81567, -2.43059
10.8, 0.0319376, -3.14702, -2.91369, -2.69614, -3.1149, -1.5332, -2.11713, -2.70432, -2.78184, -2.77156, -3.03728, -2.76865, -2.7681, -2.41901, -2.42515, -2.32809, -2.07239, -2.26384, -2.19432, -2.10438, -2.60112
10.81, 0.0319366, -2.3432, -2.76702, -2.56771, -3.28544, -1.70616, -2.2198, -2.54918, -2.94468, -3.02304, -2.74512, -2.34435, -2.59048, -2.3903, -2.25823, -2.20751, -1.8661, -2.46789, -2.2162, -2.06509, -2.42584
10.82, 0.0319376, -2.90056, -3.23031, -2.71347, -2.88524, -2.21314, -2.79566, -3.02393, -3.55543, -3.32678, -3.25261, -2.55623, -2.84085, -2.68873, -2.27996, -2.4978, -2.41266, -2.72377, -2.43553, -2.22686, -2.72589
10.83, 0.0319376, -4.09089, -3.44026, -3.04239, -3.70212, -2.43652, -2.54591, -3.16398, -2.9258, -2.88948, -3.17404, -2.83163, -3.05119, -2.67583, -2.65278, -2.71433, -2.41588, -2.6224, -2.57917, -2.32307, -2.88055
10.84, 0.0319376, -3.31973, -3.39208, -2.56982, -2.82881, -2.69381, -3.09738, -2.91066, -2.77563, -2.9155, -2.85309, -2.79452, -2.95254, -2.89608, -2.69184, -2.5914, -2.53533, -2.80422, -2.51917, -2.45325, -2.9342
10.85, 0.0319366, -3.21593, -2.93194, -2.62107, -3.142, -2.19504, -2.88703, -2.87348, -3.02728, -2.8033, -2.92786, -2.89757, -3.08963, -2.96493, -2.84498, -2.44999, -2.65775, -3.1523, -2.54161, -2.59587, -2.85389
10.86, 0.0319376, -3.45378, -3.08352, -2.21193, -2.83226, -2.36114, -3.14787, -3.1913, -2.93295, -3.16449, -3.29629, -3.17455, -3.22217, -2.91115, -2.88856, -2.64283, -2.58352, -3.21276, -2.81366, -2.78224, -2.9909
10.87, 0.0319376, -3.44794, -3.21232, -2.65495, -3.40893, -2.62886, -3.29996, -3.13708, -2.9064, -3.19822, -3.6702, -3.24121, -3.11713, -3.04166, -2.80072, -2.64274, -2.78402, -3.35958, -2.90377, -2.78016, -3.08361
10.88, 0.0319376, -3.49661, -3.23939, -2.92567, -3.1455, -2.78064, -3.43221, -3.18898, -3.03983, -3.53976, -3.82146, -3.52705, -3.29351, -2.99149, -2.89681, -2.9683, -3.26418, -3.47697, -3.23398, -2.75474, -3.33189
10.89, 0.0319376, -3.26174, -3.05268, -3.39852, -3.56148, -2.6977, -2.89917, -3.56041, -3.33135, -3.6185, -3.36189, -3.06343, -3.48501, -3.43839, -3.08923, -3.064, -3.11044, -3.25952, -3.19667, -2.74393, -3.3686
10.9, 0.0319376, -3.53412, -3.30513, -2.75654, -3.46536, -3.42998, -3.35933, -3.66586, -3.52419, -3.34276, -3.33133, -3.17558, -3.23358, -3.23383, -3.10185, -2.99682, -2.85045, -3.10581, -2.98706, -2.9458, -3.41177
10.91, 0.0319376, -3.11032, -3.33027, -3.00381, -3.43554, -3.57028, -3.12209, -3.69441, -3.52164, -3.39141, -3.3575, -3.52443, -3.41844, -3.14758, -2.84144, -3.11269, -2.91309, -3.11361, -3.27271, -3.23327, -3.48546
10.92, 0.0319376, -3.30437, -3.85167, -3.17647, -3.01132, -3.01082, -3.08243, -3.47049, -3.55458, -3.69526, -3.77855, -3.52919, -3.27623, -2.95718, -3.09523, -3.36681, -3.184, -3.32887, -3.16203, -3.0212, -3.3508
10.93, 0.0319376, -3.52331, -3.32688, -3.06195, -3.37132, -3.36529, -3.82304, -3.72313, -3.69071, -4.26339, -4.07059, -3.52964, -3.18189, -3.37729, -3.27904, -3.06559, -3.15676, -3.36335, -3.26194, -3.15812, -3.65653
10.94, 0.0319376, -3.94596, -3.65578, -3.33739, -3.81658, -3.16878, -3.8784, -3.51613, -3.62406, -4.18028, -3.73425, -3.68879, -3.38825, -3.4364, -3.40151, -2.9422, -3.16319, -3.67313, -3.36253, -3.31346, -3.781
10.95, 0.0319376, -3.65382, -4.10821, -3.77139, -3.57391, -3.10715, -3.61111, -3.5477, -3.90749, -3.70618, -3.8451, -3.72504, -3.66507, -3.2581, -3.33934, -3.20583, -3.18927, -3.5555, -3.48601, -3.39529, -3.74194
10.96, 0.0319376, -3.24471, -2.88832, -2.6915, -3.25885, -3.16298, -3.51087, -3.80784, -3.94387, -3.73974, -3.80267, -3.79143, -3.57327, -3.65466, -3.42251, -3.52875, -3.36956, -3.7454, -3.71003, -3.38868, -3.69966
10.97, 0.0319376, -3.12091, -2.65616, -2.27042, -2.79871, -2.63434, -2.98195, -3.13824, -3.67535, -3.86808, -3.69327, -3.8654, -3.69024, -3.58459, -3.62453, -3.48554, -3.29609, -3.76316, -3.68965, -3.49788, -3.93644
10.98, 0.0319376, -3.52288, -3.33902, -3.30435, -3.73324, -3.73603, -3.66014, -3.402, -3.91273, -4.05672, -3.70742, -4.15482, -3.9624, -3.64742, -3.80177, -3.74911, -3.44324, -3.84058, -3.89129, -3.76953, -4.42956
10.99, 0.0319376, -3.33759, -3.13029, -3.35037, -3.80549, -3.5956, -3.70634, -3.31632, -3.76259, -3.72831, -3.56226, -3.96167, -3.84626, -3.60377, -3.59131, -3.94244, -3.80694, -3.99024, -3.77584, -3.84732, -4.21835
11, 0.0319376, -4.38171, -4.05021, -3.63177, -4.06383, -3.76417, -4.17707, -4.2314, -3.71318, -3.59356, -3.81523, -4.41193, -4.15034, -3.68278, -3.98388, -3.98996, -3.82766, -3.99781, -3.85834, -3.9051, -4.21403
11.01, 0.0319376, -1.16911, -0.660381, -0.679376, -0.503176, 0.364936, -0.361031, -0.931063, 0.404321, 0.686635, 0.613751, 0.725713, 0.596002, 0.780508, 1.23377, 1.46581, 1.04573, 0.272078, 0.353695, 0.675255, 0.725523
11.02, 0.0319366, 0.617857, 1.54129, 1.18296, 1.76912, 2.61536, 2.15407, 1.17201, 1.82391, 2.96239, 2.88826, 2.30163, 2.0642, 2.32047, 2.81315, 2.91355, 2.43964, 1.63049, 1.68137, 2.19801, 2.32842
11.03, 0.0319376, 1.96126, 1.76638, 2.619, 2.83201, 3.06449, 2.5599, 1.70742, 2.16865, 3.60272, 3.72128, 3.23792, 2.98214, 2.80402, 3.17535, 3.10532, 2.38629, 1.60341, 1.92938, 2.86353, 2.78267
11.04, 0.0319376, 2.08038, 2.01949, 2.48201, 2.95882, 2.33936, 2.37703, 1.638, 2.25518, 3.6051, 4.04366, 3.50625, 3.20014, 3.02058, 3.44236, 3.32028, 2.48828, 1.71597, 2.20865, 3.08523, 3.00093
11.05, 0.0319376, 1.09887, 1.67747, 1.83961, 1.69464, 1.26537, 1.54798, 0.621079, 0.659898, 1.83289, 2.38438, 2.11189, 2.02793, 2.1649, 2.04705, 1.67679, 1.47119, 1.08912, 1.69501, 2.47493, 2.38788
11.06, 0.0319366, 0.280941, -0.341698, -0.0534943, -0.29704, -0.0309468, 0.236672, -0.383394, -0.378609, 0.260535, 0.69388, 0.704612, 0.745566, 1.20006, 1.09884, 0.505777, 0.527419, 0.320527, 0.764299, 1.4902, 1.20334
11.07, 0.0319376, -0.499723, -0.818921, -0.498292, -0.529949, -0.140445, -0.387639, -0.553158, -0.659292, 0.0760537, 0.613665, 0.289966, 0.550486, 0.974368, 0.538521, 0.294098, 0.236446, 0.408559, 0.293911, 0.928387, 0.807749
11.08, 0.0319376, 1.89189, 1.21393, -0.523187, 0.769073, 0.984737, 0.167639, 0.420283, -0.439456, 0.459265, 0.822451, 0.353189, 0.653974, 1.1971, 0.719396, 0.482764, 0.179835, 0.249002, 0.56037, 0.975017, 0.958557
11.09, 0.0319376, 2.36079, 2.10249, 0.206303, 1.24824, 1.90264, 0.808163, 1.43924, -0.052293, 0.667729, 0.960734, 0.511292, 0.728028, 1.41863, 0.916768, 0.53669, 0.360422, 0.346468, 0.531082, 1.10753, 0.9006
11.1, 0.0319366, 2.58406, 1.87338, 0.928665, 1.75907, 1.86992, 1.61423, 1.51868, -0.0079232, 0.00454737, 0.720672, 0.712153, 0.935948, 1.28745, 0.869365, 0.248761, 0.10171, 0.222478, 0.425529, 0.924725, 0.784577
11.11, 0.0319376, 2.42752, 0.786181, 0.269886, 1.46119, 1.02849, 1.43493, 0.440601, -0.679608, 0.0783834, 0.302966, 0.375489, 0.492606, 0.789332, 0.253984, -0.0707013, -0.202014, 0.166194, 0.401814, 0.820201, 0.54493
11.12, 0.0319376, 2.24416, -0.370975, -0.396773, 1.01157, 0.0525679, 1.16589, -0.588375, -0.745614, -0.212782, 0.295764, 0.078327, 0.333286, 0.562465, -0.128108, -0.132121, -0.24943, 0.146893, 0.345139, 0.486059, 0.365262
11.13, 0.0319376, 2.06044, -0.658119, -0.0178711, 0.682189, 0.33971, 0.930488, -1.15173, -1.19986, -0.318128, 0.0715375, 0.0973119, 0.100443, 0.497321, -0.146369, -0.455988, -0.807716, -0.365746, -0.0922949, 0.25899, 0.034309
11.14, 0.0319376, 1.50874, -0.59522, 0.061129, -0.32658, 0.608835, 0.175766, -1.1171, -1.72899, -0.452789, -0.0200146, -0.369914, -0.187936, 0.161932, -0.541153, -0.795142, -0.592927, -0.390035, -0.308101, -0.0450028, -0.219921
11.15, 0.0319376, 0.752802, -0.765633, -0.518425, -0.691052, -0.159697, -0.502935, -1.52397, -1.60864, -0.682075, -0.193609, -0.728121, -0.323486, -0.431653, -1.03274, -1.1856, -0.924627, -0.560484, -0.741498, -0.615946, -0.643713
11.16, 0.0319376, -0.824876, -1.56579, -1.4147, -0.763943, -0.95422, -0.896771, -1.86175, -1.76373, -0.584587, -0.314865, -0.818873, -0.540363, -0.490171, -0.793373, -1.25999, -1.14879, -1.06684, -1.21783, -1.13971, -1.04506
11.17, 0.0319376, -0.403634, -1.55358, -1.68923, -0.902567, -1.27362, -1.50701, -2.06492, -2.07038, -0.857483, -0.673328, -0.788358, -0.679967, -0.666633, -0.986804, -1.28803, -1.4411, -1.4727, -1.52068, -1.4467, -1.50316
11.18, 0.0319376, -0.518447, -1.85622, -2.27837, -1.12155, -1.0767, -1.82629, -2.26818, -2.16151, -0.476002, -0.769762, -1.23451, -0.837192, -1.20158, -1.32904, -1.35481, -1.66157, -2.07828, -1.76788, -1.4627, -1.42554
11.19, 0.0319376, -1.74507, -2.06938, -1.97638, -1.39712, -1.49482, -1.60659, -1.83452, -2.3559, -0.770746, -0.837802, -1.49779, -1.03172, -1.34765, -1.4312, -1.64612, -2.0231, -2.40433, -1.96194, -1.59201, -1.74007
11.2, 0.0319376, -1.42707, -2.42309, -2.07872, -1.20713, -1.36174, -1.58606, -2.41097, -2.45593, -1.10738, -0.71974, -1.39577, -1.11231, -1.32927, -1.4328, -1.6292, -2.2222, -2.42731, -2.33187, -1.78031, -1.87468
11.21, 0.0319376, -0.585351, -2.16953, -2.04848, -1.24157, -1.67463, -1.8375, -2.9724, -2.33357, -1.03364, -0.776976, -1.20011, -1.33566, -1.65727, -1.43885, -1.4274, -2.37626, -2.61949, -2.52492, -1.90985, -2.13938
11.22, 0.0319376, -1.05474, -2.36627, -2.12928, -1.53078, -1.44924, -1.61151, -2.74028, -2.64274, -1.1678, -0.576155, -1.41263, -1.5703, -1.7194, -1.63851, -1.66083, -2.12736, -2.73165, -2.58212, -2.11622, -2.38798
11.23, 0.0319376, -1.89884, -2.62715, -2.45306, -2.27687, -1.92265, -1.9991, -2.67932, -2.35108, -1.42467, -0.863217, -1.47709, -1.87367, -1.68193, -1.66375, -1.72908, -2.305, -2.72683, -2.86378, -2.35295, -2.54618
11.24, 0.0319376, -1.53114, -2.40713, -2.64921, -1.83426, -1.95412, -1.98913, -2.84839, -2.47614, -1.30869, -0.904243, -1.52278, -1.69522, -1.96324, -1.68908, -1.76458, -2.32526, -2.85986, -2.6647, -2.23358, -2.31953
11.25, 0.0319376, -0.3947, -0.916851, -1.51668, -0.403859, -0.97718, -1.85961, -2.00364, -2.1362, -1.55283, -1.24328, -1.37634, -1.43872, -1.32837, -1.55771, -1.8947, -2.03762, -1.91169, -1.184, -0.871062, -1.31518
11.26, 0.0319376, 0.124669, -1.09575, -0.893021, 0.281616, -0.770483, -1.31132, -1.6988, -2.02617, -1.60538, -1.28146, -1.13692, -0.685621, -0.710408, -1.15137, -1.57208, -1.9963, -1.35803, -0.450286, -0.0601211, -0.35702
11.27, 0.0319366, -0.00504117, -1.10793, -1.03116, -0.119242, -0.676835, -1.41252, -1.6974, -1.608, -1.6353, -1.19389, -0.944314, -0.116897, -0.626883, -0.982991, -1.3051, -1.85332, -1.4283, -0.420731, 0.375225, -0.0949724
11.28, 0.0319376, -0.593701, -0.669763, -0.438482, -0.417988, -0.900664, -1.61819, -1.7216, -1.52249, -1.31505, -0.893059, -0.697637, 0.0387109, -0.337993, -0.925504, -1.10838, -1.73854, -1.28629, -0.167455, 0.374809, 0.0718601
11.29, 0.0319376, -0.498456, -0.594216, -0.855518, -0.568152, -0.864508, -1.77893, -1.28169, -1.36228, -1.22602, -0.826939, -0.641609, -0.152438, -0.588354, -1.25833, -1.0908, -1.67039, -1.29345, -0.335441, 0.502159, -0.101862
11.3, 0.0319376, -0.78843, -0.459706, -0.975624, -0.708683, -0.617913, -1.42898, -1.40702, -1.27557, -1.44058, -0.739962, -0.528254, -0.197297, -0.513809, -1.25634, -1.45585, -1.68381, -1.39086, -0.306881, 0.237174, -0.225135
11.31, 0.0319366, -0.934971, -0.631064, -1.00267, -0.795493, -1.44578, -1.51566, -1.40514, -1.43534, -1.24385, -1.21474, -0.731661, -0.018001, -0.255262, -1.00362, -1.10123, -1.60578, -1.11546, -0.176637, 0.280054, -0.236369
11.32, 0.0319376, -1.05354, -0.259042, -1.08521, -0.45869, -0.850654, -0.937344, -1.19066, -1.39777, -1.34821, -1.1983, -1.05123, -0.165229, -0.22339, -1.17194, -1.22182, -1.77883, -1.06131, -0.0827118, 0.565271, -0.0579241
11.33, 0.0319376, -0.77296, -0.233402, -1.20833, -0.552789, -0.196202, -0.477496, -1.19403, -1.32964, -1.06231, -1.13072, -0.999116, -0.202218, -0.41555, -0.878801, -1.02685, -1.79465, -1.28943, -0.365468, 0.395751, -0.0762037
11.34, 0.0319376, 0.0398902, -0.364497, -0.823643, -0.284181, -0.686517, -1.01023, -1.61313, -1.57005, -1.29524, -0.91008, -0.674778, -0.0804976, -0.592464, -0.750468, -0.859966, -1.35426, -1.27649, -0.100639, 0.351833, -0.413076
11.35, 0.0319366, 0.12691, -0.172452, -0.186075, -0.314255, -0.622125, -1.49653, -1.57512, -1.76685, -1.22207, -0.803384, -0.931256, -0.142361, -0.871792, -0.825669, -0.947805, -1.51163, -1.20475, 0.104933, 0.3064, -0.584525
11.36, 0.0319376, -0.328733, -0.435925, -0.448743, -0.582175, -0.946256, -1.26378, -1.73119, -1.69565, -1.43015, -1.47986, -1.19408, -0.251058, -0.903164, -1.04549, -1.1382, -1.62322, -1.21449, -0.147523, 0.136946, -0.531779
11.37, 0.0319376, -0.434824, -0.210558, -0.749127, -0.671176, -0.601534, -1.40836, -1.81801, -2.07091, -1.79364, -1.66528, -1.06331, -0.054003, -0.645217, -1.09868, -1.24757, -1.3479, -1.09857, -0.295902, 0.13244, -0.51412
11.38, 0.0319376, -0.368194, -0.21398, -0.713183, -0.632813, -0.821735, -1.65001, -1.88773, -2.27428, -1.50522, -0.872389, -0.903894, -0.15333, -0.580239, -1.25988, -1.2511, -1.4617, -1.24802, -0.0808986, 0.106861, -0.710604
11.39, 0.0319376, -0.0986917, -0.44497, -0.287944, -0.450811, -1.08621, -1.49857, -1.7183, -1.94654, -1.59545, -0.689987, -1.01923, -0.39141, -0.855423, -1.46233, -1.32072, -1.69587, -1.51979, -0.521083, -0.176301, -0.656717
11.4, 0.0319376, -0.378898, -0.703709, -0.485169, -0.982353, -1.16975, -1.76839, -2.37693, -2.34666, -1.93061, -1.39943, -1.2083, -0.340445, -1.14673, -1.72476, -1.632, -1.95435, -1.84219, -0.991025, -0.357957, -0.868869
11.41, 0.0319376, -0.4769, -0.737224, -0.415585, -0.691724, -1.53716, -2.53512, -2.68505, -2.71691, -2.11052, -1.5842, -1.5061, -0.952236, -1.60739, -2.1225, -1.73315, -2.37835, -2.79953, -1.2558, -0.351918, -1.47586
11.42, 0.0319376, 0.883484, 0.985204, -0.266637, -0.354357, -0.268571, -1.29068, -1.88404, -2.18423, -2.03693, -1.53022, -1.65772, -1.12239, -1.98272, -2.36539, -1.87212, -2.64996, -3.56057, -1.7374, -1.05851, -1.9483
11.43, 0.0319376, 0.911896, 1.74362, 0.00881046, -0.301977, 0.583062, -0.945736, -1.34965, -1.40824, -1.38446, -1.28705, -1.50555, -1.43907, -2.09674, -2.58754, -2.15532, -2.78854, -3.61012, -2.41313, -1.64621, -2.61276
11.44, 0.0319376, 0.479338, 1.18272, 0.697376, 0.319576, 0.330222, -0.740613, -1.49335, -1.54946, -1.45483, -1.35919, -2.01797, -2.02721, -2.42613, -2.67984, -2.25797, -3.1372, -3.81685, -2.70788, -2.19235, -2.98534
11.45, 0.0319376, -1.39627, -0.520455, -0.167426, -1.0597, -1.79337, -2.27783, -2.85521, -3.17721, -2.84786, -2.53789, -3.37131, -3.13778, -3.33628, -3.35495, -3.05649, -3.53108, -3.69945, -3.16704, -3.01738, -3.51015
11.46, 0.0319376, -2.73629, -1.58562, -2.1161, -2.56372, -2.84617, -3.81855, -4.38329, -3.6007, -3.04274, -2.67507, -3.54457, -3.54712, -3.42081, -3.55836, -3.38789, -3.79317, -3.85876, -3.31667, -3.34891, -3.55496
11.47, 0.0319376, -2.34182, -1.98288, -2.45343, -2.87107, -2.88932, -3.67838, -4.03219, -3.87043, -3.30456, -2.79835, -3.1972, -3.3015, -3.14373, -3.58832, -3.70243, -3.77312, -3.99227, -3.59299, -3.10396, -3.44235
11.48, 0.0319376, -2.01147, -2.19338, -2.35569, -2.4121, -2.56176, -3.65464, -3.60139, -3.42377, -3.57492, -2.95981, -3.21327, -3.26721, -3.23487, -3.69691, -3.22187, -3.50748, -3.83501, -3.86267, -3.3124, -3.70678
11.49, 0.0319376, -2.45983, -2.0229, -2.28086, -2.99602, -2.99698, -3.70415, -3.7141, -3.78746, -3.4446, -2.78522, -3.92537, -3.43179, -3.27705, -3.78212, -3.68853, -3.95024, -3.95161, -3.69753, -3.35264, -3.92081
11.5, 0.0319376, -2.70264, -1.91508, -2.42327, -2.81963, -3.3325, -3.93447, -3.64721, -3.84223, -3.25288, -3.04001, -3.58064, -3.39093, -3.20963, -3.70835, -3.76674, -3.97568, -4.0754, -3.62346, -3.30853, -3.75099
11.51, 0.0319376, -2.57747, -2.1575, -3.1284, -3.05419, -3.37063, -3.92553, -3.8559, -3.75033, -3.11485, -2.95563, -3.37763, -3.37489, -3.22578, -3.67915, -3.63538, -3.82281, -3.99142, -3.6243, -3.49393, -3.93141
11.52, 0.0319366, -3.27593, -2.42195, -3.07605, -3.18969, -3.16455, -3.80184, -4.33857, -3.55928, -3.25422, -3.44563, -3.48418, -3.72009, -3.5192, -3.677, -3.75117, -3.87636, -4.06759, -3.77, -3.57698, -4.1084
11.53, 0.0319376, -3.63744, -2.58866, -3.27892, -3.43375, -3.17386, -3.77549, -4.03533, -3.62517, -3.50337, -3.5541, -4.01692, -3.93481, -3.66096, -3.89342, -3.94386, -3.77015, -3.97723, -3.67649, -3.40178, -3.77768
11.54, 0.0319376, -3.58783, -2.82206, -4.1814, -3.39142, -3.32834, -3.9634, -3.64241, -3.59269, -3.25157, -3.13486, -3.88532, -3.80804, -3.6, -3.85482, -3.82436, -3.66949, -3.98631, -3.87875, -3.83483, -4.007
11.55, 0.0319376, -3.0543, -2.68864, -3.74101, -3.56399, -3.1894, -3.62647, -3.57757, -3.275, -3.10753, -3.06982, -3.2271, -3.39615, -3.601, -4.00461, -3.82429, -3.84718, -3.79661, -3.75808, -3.90836, -3.95726
11.56, 0.0319366, -3.66274, -3.16786, -3.65008, -3.82136, -3.03012, -3.83762, -3.93001, -3.59456, -3.47573, -3.3866, -3.57622, -3.74322, -3.87086, -4.08277, -4.08842, -3.81606, -3.83107, -3.77613, -3.71987, -4.05913
11.57, 0.0319376, -3.51442, -3.10486, -3.70023, -3.63563, -3.15937, -4.00101, -4.08673, -4.14325, -3.70484, -3.58429, -4.16237, -4.20521, -3.94391, -4.06271, -4.03527, -3.95775, -4.09264, -3.99756, -3.94994, -4.11975
11.58, 0.0319376, -3.3831, -2.85615, -3.98211, -4.11641, -3.70723, -3.99324, -4.05457, -4.02813, -3.74316, -3.27461, -3.72815, -3.58243, -3.851, -3.88121, -4.1765, -4.06442, -4.08942, -3.99232, -4.25796, -4.42852
11.59, 0.0319376, -3.87416, -3.28868, -3.74654, -4.32513, -3.5079, -3.89942, -3.81946, -3.76206, -3.401, -3.49838, -3.49999, -3.45114, -3.63179, -3.87704, -3.9597, -4.02098, -3.89468, -3.8815, -4.08771, -4.35557
11.6, 0.0319366, -3.78021, -3.78916, -4.37824, -4.26678, -3.31197, -3.6124, -3.46752, -4.03041, -3.91308, -3.68123, -3.91893, -3.92026, -3.8125, -4.06023, -4.23416, -4.01965, -4.01959, -4.23581, -4.19463, -4.13198
11.61, 0.0319376, -4.21957, -3.56925, -3.99523, -3.96311, -3.64861, -3.96564, -3.80523, -3.95353, -4.0889, -3.94883, -4.31883, -4.11685, -3.80873, -4.13872, -4.08523, -4.08347, -4.25484, -4.44731, -4.13934, -4.26187
11.62, 0.0319376, -3.62102, -3.34453, -3.98153, -3.9749, -3.40661, -4.14584, -4.15838, -3.96868, -3.64383, -3.87889, -4.1564, -3.76652, -3.76047, -3.80818, -3.79211, -3.64138, -4.03557, -3.8529, -3.81067, -3.86296
11.63, 0.0319376, -3.21581, -3.42552, -4.02677, -4.26904, -3.69199, -3.96366, -3.90298, -3.57184, -3.21524, -3.40555, -3.54503, -3.44262, -3.20027, -3.30592, -3.26228, -3.32065, -3.76708, -3.60104, -3.62826, -3.70341
11.64, 0.0319376, -3.21901, -3.59806, -3.78386, -3.81326, -3.73362, -3.88156, -3.77397, -3.66254, -3.54526, -3.56328, -3.67755, -3.59616, -3.29132, -3.40875, -3.39145, -3.55792, -4.02674, -3.92958, -3.91191, -4.16084
