Time,Duration,unlabelled,baby_cry
139.8819,1.24,1.0,0.0
139.92,1.24,1.0,0.0
140.2119,1.24,1.0,0.0
140.25,1.24,1.0,0.0
140.5419,1.24,1.0,0.0
140.58,1.24,1.0,0.0
140.8719,1.24,1.0,0.0
140.91,1.24,1.0,0.0
141.2019,1.24,1.0,0.0
141.24,1.24,1.0,0.0
141.5319,1.24,1.0,0.0
141.57,1.24,1.0,0.0
141.8619,1.24,1.0,0.0
141.9,1.24,1.0,0.0
142.1919,1.24,1.0,0.0
142.23,1.24,1.0,0.0
142.5219,1.24,1.0,0.0
142.56,1.24,1.0,0.0
142.8519,1.24,1.0,0.0
142.89,1.24,1.0,0.0
143.1819,1.24,1.0,0.0
143.22,1.24,1.0,0.0
143.5119,1.24,1.0,0.0
143.55,1.24,1.0,0.0
143.8419,1.24,1.0,0.0
143.88,1.24,1.0,0.0
144.1719,1.24,1.0,0.0
144.21,1.24,1.0,0.0
144.5019,1.24,1.0,0.0
144.54,1.24,1.0,0.0
144.8319,1.24,1.0,0.0
144.87,1.24,1.0,0.0
145.1619,1.24,1.0,0.0
145.2,1.24,1.0,0.0
145.4919,1.24,1.0,0.0
145.53,1.24,1.0,0.0
145.8219,1.24,1.0,0.0
145.86,1.24,1.0,0.0
146.1519,1.24,1.0,0.0
146.19,1.24,1.0,0.0
146.4819,1.24,1.0,0.0
146.52,1.24,1.0,0.0
146.8119,1.24,1.0,0.0
146.85,1.24,1.0,0.0
147.1419,1.24,1.0,0.0
147.18,1.24,1.0,0.0
147.4719,1.24,1.0,0.0
147.51,1.24,1.0,0.0
147.8019,1.24,1.0,0.0
147.84,1.24,1.0,0.0
148.1319,1.24,1.0,0.0
148.17,1.24,1.0,0.0
148.4619,1.24,1.0,0.0
148.5,1.24,1.0,0.0
148.7919,1.24,1.0,0.0
148.83,1.24,1.0,0.0
149.1219,1.24,1.0,0.0
149.16,1.24,1.0,0.0
149.4519,1.24,1.0,0.0
149.49,1.24,1.0,0.0
149.7819,1.24,1.0,0.0
149.82,1.24,1.0,0.0
150.1119,1.24,1.0,0.0
150.15,1.24,1.0,0.0
150.4419,1.24,1.0,0.0
150.48,1.24,1.0,0.0
150.7719,1.24,1.0,0.0
150.81,1.24,1.0,0.0
151.1019,1.24,1.0,0.0
151.14,1.24,1.0,0.0
151.4319,1.24,1.0,0.0
151.47,1.24,1.0,0.0
151.7619,1.24,1.0,0.0
151.8,1.24,1.0,0.0
152.0919,1.24,1.0,0.0
152.13,1.24,1.0,0.0
152.4219,1.24,1.0,0.0
152.46,1.24,1.0,0.0
152.7519,1.24,1.0,0.0
152.79,1.24,1.0,0.0
153.0819,1.24,1.0,0.0
153.12,1.24,1.0,0.0
153.4119,1.24,1.0,0.0
153.45,1.24,1.0,0.0
153.7419,1.24,1.0,0.0
153.78,1.24,1.0,0.0
154.0719,1.24,1.0,0.0
154.11,1.24,1.0,0.0
154.4019,1.24,1.0,0.0
154.44,1.24,1.0,0.0
154.7319,1.24,1.0,0.0
154.77,1.24,1.0,0.0
155.0619,1.24,1.0,0.0
155.1,1.24,1.0,0.0
155.3919,1.24,1.0,0.0
155.43,1.24,1.0,0.0
155.7219,1.24,1.0,0.0
155.76,1.24,1.0,0.0
156.0519,1.24,1.0,0.0
156.09,1.24,1.0,0.0
156.3819,1.24,1.0,0.0
156.42,1.24,1.0,0.0
156.7119,1.24,1.0,0.0
156.75,1.24,1.0,0.0
157.0419,1.24,1.0,0.0
157.08,1.24,1.0,0.0
157.3719,1.24,1.0,0.0
157.41,1.24,1.0,0.0
157.7019,1.24,1.0,0.0
157.74,1.24,1.0,0.0
158.0319,1.24,1.0,0.0
158.07,1.24,1.0,0.0
158.3619,1.24,1.0,0.0
158.4,1.24,1.0,0.0
158.6919,1.24,1.0,0.0
158.73,1.24,1.0,0.0
159.0219,1.24,1.0,0.0
159.06,1.24,1.0,0.0
159.3519,1.24,1.0,0.0
159.39,1.24,1.0,0.0
159.6819,1.24,1.0,0.0
159.72,1.24,1.0,0.0
160.0119,1.24,1.0,0.0
160.05,1.24,1.0,0.0
160.3419,1.24,1.0,0.0
160.38,1.24,1.0,0.0
160.6719,1.24,1.0,0.0
160.71,1.24,1.0,0.0
161.0019,1.24,1.0,0.0
161.04,1.24,1.0,0.0
161.3319,1.24,1.0,0.0
161.37,1.24,1.0,0.0
161.6619,1.24,1.0,0.0
161.7,1.24,1.0,0.0
161.9919,1.24,1.0,0.0
162.03,1.24,1.0,0.0
162.3219,1.24,1.0,0.0
162.36,1.24,1.0,0.0
162.6519,1.24,1.0,0.0
162.69,1.24,1.0,0.0
162.9819,1.24,1.0,0.0
163.02,1.24,1.0,0.0
163.3119,1.24,1.0,0.0
163.35,1.24,1.0,0.0
163.6419,1.24,1.0,0.0
163.68,1.24,1.0,0.0
163.9719,1.24,1.0,0.0
164.01,1.24,1.0,0.0
164.3019,1.24,1.0,0.0
164.34,1.24,1.0,0.0
164.6319,1.24,1.0,0.0
164.67,1.24,1.0,0.0
164.9619,1.24,1.0,0.0
165.0,1.24,1.0,0.0
165.2919,1.24,1.0,0.0
165.33,1.24,1.0,0.0
165.6219,1.24,1.0,0.0
165.66,1.24,1.0,0.0
165.9519,1.24,1.0,0.0
165.99,1.24,1.0,0.0
166.2819,1.24,1.0,0.0
166.32,1.24,1.0,0.0
166.6119,1.24,1.0,0.0
166.65,1.24,1.0,0.0
166.9419,1.24,1.0,0.0
166.98,1.24,1.0,0.0
167.2719,1.24,1.0,0.0
167.31,1.24,1.0,0.0
167.6019,1.24,1.0,0.0
167.64,1.24,1.0,0.0
167.9319,1.24,1.0,0.0
167.97,1.24,1.0,0.0
168.2619,1.24,1.0,0.0
168.3,1.24,1.0,0.0
168.5919,1.24,1.0,0.0
168.63,1.24,1.0,0.0
168.9219,1.24,1.0,0.0
168.96,1.24,1.0,0.0
169.2519,1.24,1.0,0.0
169.29,1.24,1.0,0.0
169.5819,1.24,1.0,0.0
169.62,1.24,1.0,0.0
169.9119,1.24,1.0,0.0
169.95,1.24,1.0,0.0
170.2419,1.24,1.0,0.0
170.28,1.24,1.0,0.0
170.5719,1.24,1.0,0.0
170.61,1.24,1.0,0.0
170.9019,1.24,1.0,0.0
170.94,1.24,1.0,0.0
171.2319,1.24,1.0,0.0
171.27,1.24,1.0,0.0
171.5619,1.24,1.0,0.0
171.6,1.24,1.0,0.0
171.8919,1.24,1.0,0.0
171.93,1.24,1.0,0.0
172.2219,1.24,1.0,0.0
172.26,1.24,1.0,0.0
172.5519,1.24,1.0,0.0
172.59,1.24,1.0,0.0
172.8819,1.24,1.0,0.0
172.92,1.24,1.0,0.0
173.2119,1.24,1.0,0.0
173.25,1.24,1.0,0.0
173.5419,1.24,1.0,0.0
173.58,1.24,1.0,0.0
173.8719,1.24,1.0,0.0
173.91,1.24,1.0,0.0
174.2019,1.24,1.0,0.0
174.24,1.24,1.0,0.0
174.5319,1.24,1.0,0.0
174.57,1.24,1.0,0.0
174.8619,1.24,1.0,0.0
174.9,1.24,1.0,0.0
175.1919,1.24,1.0,0.0
175.23,1.24,1.0,0.0
175.5219,1.24,1.0,0.0
175.56,1.24,1.0,0.0
175.8519,1.24,1.0,0.0
175.89,1.24,1.0,0.0
176.1819,1.24,1.0,0.0
176.22,1.24,1.0,0.0
176.5119,1.24,1.0,0.0
176.55,1.24,1.0,0.0
176.8419,1.24,1.0,0.0
176.88,1.24,1.0,0.0
177.1719,1.24,1.0,0.0
177.21,1.24,1.0,0.0
177.5019,1.24,1.0,0.0
177.54,1.24,1.0,0.0
177.8319,1.24,1.0,0.0
177.87,1.24,1.0,0.0
178.1619,1.24,1.0,0.0
178.2,1.24,1.0,0.0
178.4919,1.24,1.0,0.0
178.53,1.24,1.0,0.0
178.8219,1.24,1.0,0.0
178.86,1.24,1.0,0.0
179.1519,1.24,1.0,0.0
179.19,1.24,1.0,0.0
179.4819,1.24,1.0,0.0
179.52,1.24,1.0,0.0
179.8119,1.24,1.0,0.0
179.85,1.24,1.0,0.0
180.1419,1.24,1.0,0.0
180.18,1.24,1.0,0.0
180.4719,1.24,1.0,0.0
180.51,1.24,1.0,0.0
180.8019,1.24,1.0,0.0
180.84,1.24,1.0,0.0
181.1319,1.24,1.0,0.0
181.17,1.24,1.0,0.0
181.4619,1.24,1.0,0.0
181.5,1.24,1.0,0.0
181.7919,1.24,1.0,0.0
181.83,1.24,1.0,0.0
182.1219,1.24,1.0,0.0
182.16,1.24,1.0,0.0
182.4519,1.24,1.0,0.0
182.49,1.24,1.0,0.0
182.7819,1.24,1.0,0.0
182.82,1.24,1.0,0.0
183.1119,1.24,1.0,0.0
183.15,1.24,1.0,0.0
183.4419,1.24,1.0,0.0
183.48,1.24,1.0,0.0
183.7719,1.24,1.0,0.0
183.81,1.24,1.0,0.0
184.1019,1.24,1.0,0.0
184.14,1.24,1.0,0.0
184.4319,1.24,1.0,0.0
184.47,1.24,1.0,0.0
184.7619,1.24,1.0,0.0
184.8,1.24,1.0,0.0
185.0919,1.24,1.0,0.0
185.13,1.24,1.0,0.0
185.4219,1.24,1.0,0.0
185.46,1.24,1.0,0.0
185.7519,1.24,1.0,0.0
185.79,1.24,1.0,0.0
186.0819,1.24,1.0,0.0
186.12,1.24,1.0,0.0
186.4119,1.24,1.0,0.0
186.45,1.24,1.0,0.0
186.7419,1.24,1.0,0.0
186.78,1.24,1.0,0.0
187.0719,1.24,1.0,0.0
187.11,1.24,1.0,0.0
187.4019,1.24,1.0,0.0
187.44,1.24,1.0,0.0
187.7319,1.24,1.0,0.0
187.77,1.24,1.0,0.0
188.0619,1.24,1.0,0.0
188.1,1.24,1.0,0.0
188.3919,1.24,1.0,0.0
188.43,1.24,1.0,0.0
188.7219,1.24,1.0,0.0
188.76,1.24,1.0,0.0
189.0519,1.24,1.0,0.0
189.09,1.24,1.0,0.0
189.3819,1.24,1.0,0.0
189.42,1.24,1.0,0.0
189.7119,1.24,1.0,0.0
189.75,1.24,1.0,0.0
190.0419,1.24,1.0,0.0
190.08,1.24,1.0,0.0
190.3719,1.24,1.0,0.0
190.41,1.24,1.0,0.0
190.7019,1.24,1.0,0.0
190.74,1.24,1.0,0.0
191.0319,1.24,1.0,0.0
191.07,1.24,1.0,0.0
191.3619,1.24,1.0,0.0
191.4,1.24,1.0,0.0
191.6919,1.24,1.0,0.0
191.73,1.24,1.0,0.0
192.0219,1.24,1.0,0.0
192.06,1.24,1.0,0.0
192.3519,1.24,1.0,0.0
192.39,1.24,1.0,0.0
192.6819,1.24,1.0,0.0
192.72,1.24,1.0,0.0
193.0119,1.24,1.0,0.0
193.05,1.24,1.0,0.0
193.3419,1.24,1.0,0.0
193.38,1.24,1.0,0.0
193.6719,1.24,1.0,0.0
193.71,1.24,1.0,0.0
194.0019,1.24,1.0,0.0
194.04,1.24,1.0,0.0
194.3319,1.24,1.0,0.0
194.37,1.24,1.0,0.0
194.6619,1.24,1.0,0.0
194.7,1.24,1.0,0.0
194.9919,1.24,1.0,0.0
195.03,1.24,1.0,0.0
195.3219,1.24,1.0,0.0
195.36,1.24,1.0,0.0
195.6519,1.24,1.0,0.0
195.69,1.24,1.0,0.0
195.9819,1.24,1.0,0.0
196.02,1.24,1.0,0.0
196.3119,1.24,1.0,0.0
196.35,1.24,1.0,0.0
196.6419,1.24,1.0,0.0
196.68,1.24,1.0,0.0
196.9719,1.24,1.0,0.0
197.01,1.24,1.0,0.0
197.3019,1.24,1.0,0.0
197.34,1.24,1.0,0.0
197.6319,1.24,1.0,0.0
197.67,1.24,1.0,0.0
197.9619,1.24,1.0,0.0
198.0,1.24,1.0,0.0
198.2919,1.24,1.0,0.0
198.33,1.24,1.0,0.0
198.6219,1.24,1.0,0.0
198.66,1.24,1.0,0.0
198.9519,1.24,1.0,0.0
198.99,1.24,1.0,0.0
199.2819,1.24,1.0,0.0
199.32,1.24,1.0,0.0
199.6119,1.24,1.0,0.0
199.65,1.24,1.0,0.0
199.9419,1.24,1.0,0.0
199.98,1.24,1.0,0.0
200.2719,1.24,1.0,0.0
200.31,1.24,1.0,0.0
200.6019,1.24,1.0,0.0
200.64,1.24,1.0,0.0
200.9319,1.24,1.0,0.0
200.97,1.24,1.0,0.0
201.2619,1.24,1.0,0.0
201.3,1.24,1.0,0.0
201.5919,1.24,1.0,0.0
201.63,1.24,1.0,0.0
201.9219,1.24,1.0,0.0
201.96,1.24,1.0,0.0
202.2519,1.24,1.0,0.0
202.29,1.24,1.0,0.0
202.5819,1.24,1.0,0.0
202.62,1.24,1.0,0.0
202.9119,1.24,1.0,0.0
202.95,1.24,1.0,0.0
203.2419,1.24,1.0,0.0
203.28,1.24,1.0,0.0
203.5719,1.24,1.0,0.0
203.61,1.24,1.0,0.0
203.9019,1.24,1.0,0.0
203.94,1.24,1.0,0.0
204.2319,1.24,1.0,0.0
204.27,1.24,1.0,0.0
204.5619,1.24,1.0,0.0
204.6,1.24,1.0,0.0
204.8919,1.24,1.0,0.0
204.93,1.24,1.0,0.0
205.2219,1.24,1.0,0.0
205.26,1.24,1.0,0.0
205.5519,1.24,1.0,0.0
205.59,1.24,1.0,0.0
205.8819,1.24,1.0,0.0
205.92,1.24,1.0,0.0
206.2119,1.24,1.0,0.0
206.25,1.24,1.0,0.0
206.5419,1.24,1.0,0.0
206.58,1.24,1.0,0.0
206.8719,1.24,1.0,0.0
206.91,1.24,1.0,0.0
207.2019,1.24,1.0,0.0
207.24,1.24,1.0,0.0
207.5319,1.24,1.0,0.0
207.57,1.24,1.0,0.0
207.8619,1.24,1.0,0.0
207.9,1.24,1.0,0.0
208.1919,1.24,1.0,0.0
208.23,1.24,1.0,0.0
208.5219,1.24,1.0,0.0
208.56,1.24,1.0,0.0
208.8519,1.24,1.0,0.0
208.89,1.24,1.0,0.0
209.1819,1.24,1.0,0.0
209.22,1.24,1.0,0.0
209.5119,1.24,1.0,0.0
209.55,1.24,1.0,0.0
209.8419,1.24,1.0,0.0
209.88,1.24,1.0,0.0
210.1719,1.24,1.0,0.0
210.21,1.24,1.0,0.0
210.5019,1.24,1.0,0.0
210.54,1.24,1.0,0.0
210.8319,1.24,1.0,0.0
210.87,1.24,1.0,0.0
211.1619,1.24,1.0,0.0
211.2,1.24,1.0,0.0
211.4919,1.24,1.0,0.0
211.53,1.24,1.0,0.0
211.8219,1.24,1.0,0.0
211.86,1.24,1.0,0.0
212.1519,1.24,1.0,0.0
212.19,1.24,1.0,0.0
212.4819,1.24,1.0,0.0
212.52,1.24,1.0,0.0
212.8119,1.24,1.0,0.0
212.85,1.24,1.0,0.0
213.1419,1.24,1.0,0.0
213.18,1.24,1.0,0.0
213.4719,1.24,1.0,0.0
213.51,1.24,1.0,0.0
213.8019,1.24,1.0,0.0
213.84,1.24,1.0,0.0
214.1319,1.24,1.0,0.0
214.17,1.24,1.0,0.0
214.4619,1.24,1.0,0.0
214.5,1.24,1.0,0.0
214.7919,1.24,1.0,0.0
214.83,1.24,1.0,0.0
215.1219,1.24,1.0,0.0
215.16,1.24,1.0,0.0
215.4519,1.24,1.0,0.0
215.49,1.24,1.0,0.0
215.7819,1.24,1.0,0.0
215.82,1.24,1.0,0.0
216.1119,1.24,1.0,0.0
216.15,1.24,1.0,0.0
216.4419,1.24,1.0,0.0
216.48,1.24,1.0,0.0
216.7719,1.24,1.0,0.0
216.81,1.24,1.0,0.0
217.1019,1.24,1.0,0.0
217.14,1.24,1.0,0.0
217.4319,1.24,1.0,0.0
217.47,1.24,1.0,0.0
217.7619,1.24,1.0,0.0
217.8,1.24,1.0,0.0
218.0919,1.24,1.0,0.0
218.13,1.24,1.0,0.0
218.4219,1.24,1.0,0.0
218.46,1.24,1.0,0.0
218.7519,1.24,1.0,0.0
218.79,1.24,1.0,0.0
219.0819,1.24,1.0,0.0
219.12,1.24,1.0,0.0
219.4119,1.24,1.0,0.0
219.45,1.24,1.0,0.0
219.7419,1.24,1.0,0.0
219.78,1.24,1.0,0.0
220.0719,1.24,1.0,0.0
220.11,1.24,1.0,0.0
220.4019,1.24,1.0,0.0
220.44,1.24,1.0,0.0
220.7319,1.24,1.0,0.0
220.77,1.24,1.0,0.0
221.0619,1.24,1.0,0.0
221.1,1.24,1.0,0.0
221.3919,1.24,1.0,0.0
221.43,1.24,1.0,0.0
221.7219,1.24,1.0,0.0
221.76,1.24,1.0,0.0
222.0519,1.24,1.0,0.0
222.09,1.24,1.0,0.0
222.3819,1.24,1.0,0.0
222.42,1.24,1.0,0.0
222.7119,1.24,1.0,0.0
222.75,1.24,1.0,0.0
223.0419,1.24,1.0,0.0
223.08,1.24,1.0,0.0
223.3719,1.24,1.0,0.0
223.41,1.24,1.0,0.0
223.7019,1.24,1.0,0.0
223.74,1.24,1.0,0.0
224.0319,1.24,1.0,0.0
224.07,1.24,1.0,0.0
224.3619,1.24,1.0,0.0
224.4,1.24,1.0,0.0
224.6919,1.24,1.0,0.0
224.73,1.24,1.0,0.0
225.0219,1.24,1.0,0.0
225.06,1.24,1.0,0.0
225.3519,1.24,1.0,0.0
225.39,1.24,1.0,0.0
225.6819,1.24,1.0,0.0
225.72,1.24,1.0,0.0
226.0119,1.24,1.0,0.0
226.05,1.24,1.0,0.0
226.3419,1.24,1.0,0.0
226.38,1.24,1.0,0.0
226.6719,1.24,1.0,0.0
226.71,1.24,1.0,0.0
227.0019,1.24,1.0,0.0
227.04,1.24,1.0,0.0
227.3319,1.24,1.0,0.0
227.37,1.24,1.0,0.0
227.6619,1.24,1.0,0.0
227.7,1.24,1.0,0.0
227.9919,1.24,1.0,0.0
228.03,1.24,1.0,0.0
228.3219,1.24,1.0,0.0
228.6519,1.24,1.0,0.0
