# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
1.5, 0.0319375, -0.914129, -0.38819, -1.27768, -0.548186, 0.727402, 1.14641, 1.45463, -0.688034, -0.440386, -1.28154, -1.25855, -1.47472, -1.02857, -0.635532, -0.579356, -1.13509, -0.409661, -0.485332, -0.49772, -0.217108, 0.237452, 0.452478, 0.801888, 0.839749, 0.458709, 0.885429, 0.806456, 0.645514, 0.900187, 1.12401, 1.51553, 1.37088, 1.24782, 1.93093, 1.90812, 2.04033, 1.31662, 1.21242, 1.26268, -0.114996
1.51, 0.0319375, -0.932357, -0.103214, -1.11824, -1.36442, 0.276464, 0.75549, 0.797224, -1.06712, -0.914872, -1.64796, -0.887669, -1.01014, -1.26795, -0.593915, -0.35335, -1.0133, -0.00257125, -0.210553, 0.0308066, 0.0512811, 0.432654, 0.713974, 0.828786, 1.14669, 0.784627, 1.31304, 1.03259, 0.662221, 0.726957, 0.908461, 1.09757, 1.26638, 1.52453, 2.02705, 1.84864, 2.09289, 1.73831, 1.48382, 1.19565, -0.181117
1.52, 0.0319375, -0.454504, -0.227552, -0.957139, -0.92462, -0.564528, 0.607816, 0.709439, -0.985841, -1.23879, -1.90013, -0.711693, -0.694461, -0.364125, -0.653343, -0.382106, -0.864012, -0.644205, -0.895528, -0.481434, -0.231049, -0.523862, 0.14787, 0.10162, 0.10773, 0.148122, 0.257826, 1.19521, 1.03092, 0.946504, 0.782654, 0.69706, 1.08141, 1.29034, 1.80327, 1.79031, 2.02665, 1.68881, 1.36371, 1.05181, -0.148676
1.53, 0.0319375, -0.647156, -0.531886, -1.2292, -1.10053, -0.1998, 1.09964, 0.74615, -1.07596, -1.84347, -1.8237, -0.914252, -1.17403, 0.0226808, 0.394906, 0.102601, -1.03134, -0.865997, -1.05464, -0.874952, -0.0581352, -0.312381, -0.2068, 0.159596, 0.44543, 0.279303, 0.0902179, 0.849288, 0.851911, 0.564574, 1.04848, 0.939017, 0.995781, 1.44561, 1.87456, 1.77152, 2.098, 1.15993, 1.33876, 1.17047, -0.0919567
1.54, 0.0319375, -0.640747, -0.476192, -1.58432, -1.95087, -0.470565, 0.387988, 0.158537, -0.867537, -1.01654, -1.38553, -0.951798, -2.05129, -0.79627, 0.424422, -0.415323, -1.35219, -1.00204, -0.981694, -1.32447, -0.443803, -0.11271, 0.10351, 0.300579, 0.217562, 0.184693, 0.0935946, 0.738898, 0.6587, 0.377474, 0.832092, 0.796866, 0.747169, 1.20822, 1.8584, 1.88588, 2.21863, 1.8366, 1.38285, 1.05948, 0.23103
1.55, 0.0319376, -1.28823, -0.529106, -0.884781, -1.6875, -0.815246, 0.667747, 0.104717, -1.60138, -1.24244, -1.06084, -0.903625, -1.74219, -1.24482, -0.245349, -0.729281, -1.08026, -0.535121, -0.266785, -1.2064, -1.51664, -0.86043, -0.278613, 0.208158, -0.406302, 0.0957742, 0.350402, 0.676808, 0.43374, 0.586431, 0.980126, 1.46812, 0.915146, 1.11427, 1.60934, 1.98165, 2.14139, 1.98743, 1.58603, 1.19516, 0.142713
1.56, 0.0319376, -1.73939, -0.596468, -1.16428, -1.30264, -1.46593, 0.40857, -0.116851, -1.52297, -1.40348, -1.41564, -0.892373, -1.1015, -1.16969, -0.572035, -0.548661, -0.747937, -0.565249, -0.506681, -1.00534, -1.18123, -0.700739, -0.328922, -0.21805, -1.05088, -0.0160478, 0.367625, 0.624906, 0.224271, 0.846541, 1.36039, 1.52957, 1.04566, 1.53674, 2.19715, 2.09111, 2.28109, 1.70438, 1.31152, 1.08383, -0.16406
1.57, 0.0319375, -1.21562, -0.47158, -1.21381, -0.791571, -0.99949, -0.101207, -0.871545, -1.38052, -1.77613, -1.58732, -0.961713, -0.655358, -0.545627, 0.847182, 0.325705, -1.45257, -1.02662, -0.752856, -0.90455, -1.01699, -0.64324, -0.277702, -0.311866, -0.426077, 0.095716, 0.144965, 0.635768, 0.0457802, 0.392597, 0.729385, 0.901065, 1.09266, 1.47659, 2.00048, 1.9644, 2.12403, 1.69279, 1.3707, 1.04029, -0.0294407
1.58, 0.0319375, -0.738182, -0.562408, -1.26818, -1.59472, -0.645392, 0.552401, -0.0960299, -1.28418, -1.35884, -1.39497, -0.825694, -1.38629, -1.63836, 0.791466, 0.230924, -1.05485, -1.10717, -1.13155, -0.644947, -1.1333, -1.02781, -0.739114, -0.258117, 0.223739, 0.467822, 0.532233, 0.631364, 0.752863, 1.05874, 0.932904, 1.45232, 1.57037, 1.69414, 2.00009, 2.11491, 2.40469, 1.82205, 1.32749, 1.29215, 0.618012
1.59, 0.0319375, 0.310698, -0.122793, -0.867782, -1.21345, -0.941933, 0.329635, 0.180047, -1.46322, -1.29301, -0.782603, -0.0915282, -0.75211, -1.03432, 0.0587006, -0.192916, -0.859253, -0.577928, 0.0273162, -0.140571, -0.334051, 0.0538188, -0.374076, -0.35428, 0.158791, 0.653544, 0.972814, 1.42524, 2.09721, 1.86466, 1.81383, 1.59108, 1.35847, 1.60863, 1.98701, 2.06395, 2.19078, 1.62769, 1.21699, 1.21033, 0.571331
1.6, 0.0319375, -0.200542, -0.734792, -0.806836, -1.80551, -0.432951, 0.538745, 0.288354, -1.73772, -1.13072, -1.45178, -0.471925, -0.877328, -0.7867, 0.0345784, -0.339265, -1.00769, -0.544681, -0.236895, -0.310522, -0.106403, 0.165253, -0.259879, -0.343949, 0.0760441, 0.434146, 0.521964, 1.09028, 1.80887, 1.56544, 1.48989, 1.38704, 1.07338, 1.30217, 1.74699, 2.18429, 2.32767, 1.57674, 1.3249, 0.842047, 0.385454
1.61, 0.0319375, -1.25344, -0.635261, -1.2133, -1.30565, -0.477314, 0.891973, -0.225238, -1.66469, -1.39572, -1.22607, -0.46275, -1.09858, -2.01762, -0.556142, -0.896432, -0.724478, -0.249312, -0.496461, -0.488703, -0.32723, 0.02379, -0.685484, -0.297479, -0.201028, 0.453548, 0.478909, 0.830504, 1.00442, 0.892102, 0.736887, 0.994792, 1.16185, 1.39883, 1.87785, 1.98563, 2.31412, 1.77604, 1.44958, 0.780389, 0.12464
1.62, 0.0319375, -0.623646, -0.134972, -0.827901, -1.19726, -0.550672, 0.759106, -0.506411, -1.23556, -1.24998, -1.40896, -0.594201, -1.61346, -1.76071, -1.11985, -1.45705, -1.17328, -0.577124, -0.395556, -0.495138, -0.751853, -0.317315, -0.453437, -0.482492, -0.245015, 0.277495, 0.572854, 0.77101, 0.912696, 0.977928, 0.629527, 0.796299, 1.15054, 1.43462, 1.70859, 1.84148, 2.07551, 1.9042, 1.2798, 0.815817, 0.138475
1.63, 0.0319375, -1.67465, -0.0960668, -0.597976, -1.43436, -0.736223, 0.552366, -0.368114, -1.81198, -1.87727, -1.45194, -1.00857, -2.00476, -2.22289, -1.07178, -1.13324, -0.752251, -0.563766, -0.768231, -0.446694, -0.947619, -0.0615486, -0.127262, -0.991256, -0.231946, 0.302368, 0.126945, 0.82277, 0.603178, 0.517824, 0.417654, 0.575469, 0.730874, 1.22819, 1.66174, 1.89013, 2.14745, 1.81815, 0.984214, 0.626315, 0.199464
1.64, 0.0319375, -0.722744, -0.147376, -0.896717, -1.73141, -0.893332, 0.555412, -0.0865934, -1.28261, -0.970533, -1.26113, -1.30229, -1.47633, -1.67848, -1.28876, -1.59177, -0.93359, -0.870734, -0.717547, -0.777367, -0.69229, 0.070882, -0.305772, -1.01504, -0.101997, 0.417067, -0.0101564, 0.723009, 0.549915, 0.651754, 0.827623, 0.669603, 0.909284, 1.38398, 2.02973, 1.96189, 2.09456, 1.41696, 0.937022, 0.683605, -0.144436
1.65, 0.0319375, -1.11502, 0.0542696, -0.59916, -1.16335, -0.428913, 0.0884338, -0.227205, -1.63655, -1.04463, -1.61221, -1.21841, -1.672, -1.21601, -0.506783, -1.21823, -1.11682, -0.940734, -0.760159, -1.07457, -0.322063, 0.65474, 0.213156, -0.361473, -0.400815, 0.229101, -0.182927, 0.659955, 0.950332, 0.646467, 1.13972, 1.19123, 1.14626, 1.45025, 1.8659, 1.82145, 1.88021, 1.28161, 1.01815, 0.764206, -0.59795
1.66, 0.0319375, -0.0102814, -0.0574714, -1.0509, -1.22368, -0.937414, 0.374946, -0.131171, -1.24799, -1.20205, -1.59139, -1.17308, -0.802989, -0.744599, -0.146811, -0.475674, -1.69763, -0.971454, -1.06086, -0.826943, -0.861031, 0.184168, 0.0365986, 0.0604744, 0.113922, 0.0923606, 0.164359, 0.46124, 0.755794, 0.607607, 0.88886, 1.04624, 0.826796, 1.23245, 1.66888, 1.83006, 2.00798, 1.44987, 1.09141, 0.685888, -0.297979
1.67, 0.0319376, -0.966612, -0.348145, -1.27613, -1.90625, -0.608133, 0.488153, -0.27805, -1.56549, -1.22027, -1.05623, -0.945698, -0.86642, -0.914675, -0.488954, -1.12253, -1.64627, -0.922033, -0.863844, -0.730839, -0.703676, -0.116714, -0.0962669, 0.0872568, 0.390083, 0.0475957, 0.0695361, 0.555127, 0.399204, 0.384798, 0.571274, 0.866592, 0.880606, 1.37727, 1.86856, 2.01199, 2.15927, 1.70187, 1.48248, 0.769142, 0.100189
1.68, 0.0319376, -1.22239, -0.783511, -1.02015, -1.44468, -1.29564, -0.137354, -1.1178, -1.48441, -1.64476, -0.991926, -0.425049, -0.848022, -1.10248, -1.05486, -1.13322, -1.23216, -0.552089, -0.370335, -0.652081, -0.085859, 0.549475, 0.343026, 0.0640529, -0.0283385, 0.232955, 0.0562933, 0.766365, 0.42488, 0.277302, 0.410845, 1.10264, 1.05561, 1.16203, 1.44383, 1.76208, 1.87862, 1.79577, 1.52841, 0.971406, 0.387379
1.69, 0.0319375, -0.615857, -1.22094, -1.01774, -1.69543, -0.653163, 0.136812, -0.957103, -1.8096, -1.02682, -0.906268, -0.690306, -1.41417, -0.766417, -0.239382, -0.339773, -0.565868, -1.00839, -0.109675, -0.00543363, -0.478894, 0.477089, 0.00287358, -0.266585, -0.0397686, 0.277271, 0.0541668, 0.679684, 0.518554, 0.566851, 0.705089, 0.881233, 0.999815, 1.40634, 1.70516, 1.69289, 1.80566, 1.59722, 1.57957, 1.44272, 0.47593
1.7, 0.0319375, -0.827478, -0.809017, -0.648415, -1.51109, -0.75734, 0.45664, -0.722673, -1.55526, -1.29867, -1.32027, -0.456791, -0.898032, -0.168287, 0.698843, 0.453958, 0.297395, -0.181136, -0.576362, -0.363598, -0.661119, -0.29978, 0.106453, 0.0064111, -0.0519526, 0.247829, -0.063546, 0.605257, 0.753659, 0.634393, 0.785961, 0.944016, 0.860869, 1.26552, 2.00361, 2.16034, 2.31078, 1.75764, 1.47907, 1.4409, 0.436145
1.71, 0.0319375, -0.0847682, 0.180281, -0.812165, -1.7997, -1.077, 0.169651, -0.293912, -1.00585, -1.25618, -1.04994, -0.992077, -1.01357, -0.676874, 0.553275, -0.0059717, -0.301051, -0.505825, -0.319163, -0.122037, -0.297322, -0.374519, 0.669139, 0.581002, 0.566657, 0.570925, 0.030979, 0.974384, 1.24869, 0.878322, 1.18517, 0.795916, 1.24232, 1.30799, 1.84851, 2.00169, 2.14344, 1.7575, 1.40578, 1.12633, 0.413024
1.72, 0.0319375, -0.741614, 0.0630663, -0.505857, -2.15086, -1.48296, -0.0353674, -0.403227, -1.05126, -0.601104, -0.978914, -1.36596, -1.38317, -0.531152, 0.451623, -0.130252, -0.691295, -1.02935, -0.26194, -0.146649, -0.382054, -0.576617, 0.334296, 0.604543, 0.664734, 0.416647, -0.226825, 0.747996, 0.924933, 1.03593, 1.26105, 0.750859, 1.27645, 1.40827, 1.42187, 2.19061, 2.41562, 1.75409, 1.47005, 1.50695, 0.89398
1.73, 0.0319375, -0.559215, -0.318153, -0.853455, -1.54426, -1.13258, 0.187834, -0.145548, -0.78149, -0.71644, -1.15698, -0.982568, -1.38887, -0.951107, 0.153383, 0.183308, -0.466574, -0.801867, -0.840139, -0.826932, -0.664796, -0.239132, -0.20208, 0.181234, 0.127666, 0.362757, -0.52485, 0.905827, 1.30101, 1.32525, 1.11649, 0.937484, 0.915984, 1.45502, 1.47011, 2.25227, 2.5631, 1.61202, 1.39771, 1.48847, 0.752792
1.74, 0.0319375, -1.27924, -0.678502, -1.379, -1.54982, -0.764982, 0.987598, 0.343517, -0.684822, -0.937822, -1.1354, -0.713072, -0.872127, -0.355498, 0.533982, 0.493593, -0.347397, -0.642841, -0.759624, -0.743869, -0.420554, 0.00793519, 0.121774, 0.273266, -0.155818, -0.0760977, -0.653548, 0.770407, 0.719854, 0.649328, 0.722393, 0.686096, 0.733153, 1.29116, 1.81351, 2.12384, 2.65227, 1.49067, 1.15586, 1.23449, 0.0442365
1.75, 0.0319375, -0.517911, -0.236427, -0.89799, -1.58743, 0.211247, 1.19819, 0.339537, -1.21673, -1.00099, -1.15271, -0.0220195, 0.814514, 1.25255, 0.10775, -0.24916, -0.305423, -0.346698, -0.741513, -0.804163, -0.401619, 0.143722, -0.112971, 0.130991, -0.0620333, -0.170463, -0.766095, 0.561115, 0.39572, 0.158573, 0.482659, 0.96297, 0.764485, 1.366, 1.95527, 1.94315, 2.44611, 1.93445, 1.30773, 1.23259, 0.310646
1.76, 0.0319375, -0.452262, 0.0995203, -0.33724, -0.253053, 0.937505, 1.10295, 0.050922, -0.611539, -1.30626, -1.34227, -0.160877, 0.754304, 1.70668, 1.06947, 0.106105, -0.386566, -0.530416, -0.926661, -0.426406, -0.647261, -0.116925, 0.385048, 0.180371, 0.317705, 0.0469752, -0.608788, 0.82148, 0.725351, 0.721203, 0.522049, 0.531165, 0.588833, 1.32163, 1.89516, 2.05175, 2.33841, 2.01857, 1.72261, 1.20071, 0.399422
1.77, 0.0319375, -0.488124, 0.00829383, 0.184836, 0.575614, 0.773121, 2.14754, 1.77966, 0.171037, -0.273588, -0.168933, 0.76686, 1.36998, 2.3467, 2.28216, 1.08536, 0.185287, -0.313649, -0.185318, -0.244821, -0.351565, -0.108529, 0.543273, 0.730506, 0.711443, 0.216705, -0.305111, 1.10805, 1.3534, 1.33152, 1.35352, 1.31424, 1.1242, 1.84015, 1.96151, 2.13827, 2.46103, 1.683, 1.12343, 0.782076, 0.0246919
1.78, 0.0319375, -0.544525, 0.263162, 0.434024, 0.737207, 1.83157, 2.74467, 1.80805, 0.0805297, -0.519646, -0.449708, 0.631599, 1.24045, 2.39352, 2.51098, 0.513013, -0.42679, -0.296825, -0.267082, -0.0577732, -0.271315, 0.387305, 0.435108, 0.514897, 0.580784, 0.242105, -0.209058, 1.07937, 1.17765, 1.22711, 1.3302, 1.46335, 1.15826, 1.72142, 1.76402, 2.084, 2.57222, 1.6822, 1.33036, 1.07437, 0.0598753
1.79, 0.0319375, 0.415578, 0.340159, -0.420442, 0.127309, 1.63703, 2.75051, 1.4912, -0.402395, -0.240217, -0.948189, -0.423352, 0.198261, 1.17489, 1.7786, 0.406525, -0.762182, -0.183251, -0.228864, -0.327844, -0.669762, 0.0106094, 0.0921446, 0.160315, 0.545118, 0.707868, 0.0324823, 0.946285, 0.41385, 0.348026, 0.36962, 0.833478, 0.864612, 1.09634, 1.45278, 1.79714, 2.42608, 1.92364, 1.55334, 1.16646, -0.190401
1.8, 0.0319376, 0.520818, 0.706662, -0.657773, 0.362101, 1.15527, 2.05697, 0.675941, -0.0621855, -0.0711883, -0.485575, -0.2024, -0.305934, 0.445269, 1.02173, -0.193114, -0.900565, -0.958129, -0.715641, -0.749708, -1.16253, 0.0253509, 0.0899457, 0.177755, 0.326636, 0.415954, -0.0218463, 0.710788, 0.37904, 0.41468, 0.597584, 0.820547, 0.99594, 1.31999, 1.43728, 2.00163, 2.52578, 1.90213, 1.34896, 1.04447, 0.197394
1.81, 0.0319376, 0.343291, 0.693369, -1.10198, -0.488575, 0.931494, 1.80384, 0.890936, 0.371552, -0.185912, -0.435843, -0.0627336, -0.146156, 0.30872, 0.370913, -0.0791305, -0.662073, -0.465667, -0.488988, -0.619008, -1.86452, -0.53309, 0.170688, -0.0394988, -0.0710284, 0.0848187, 0.0866754, 1.03252, 0.81645, 0.126338, 0.414118, 0.78456, 0.995882, 1.11471, 1.43263, 1.90025, 2.63526, 2.0318, 1.36581, 1.03737, 0.0281095
1.82, 0.0319375, 0.29607, 0.486317, 0.111113, 0.703091, 0.794908, 1.79249, 1.30339, 0.373513, 0.356626, 0.34011, 0.295083, 0.604878, 1.18781, 0.957683, 0.424978, -0.747847, -0.164015, -0.37383, -0.61662, -1.67545, -1.24026, 0.191552, 0.299426, 0.376663, 0.281698, 0.355008, 1.24811, 1.06664, 0.253903, 0.163883, 0.796968, 0.749977, 1.3579, 1.44255, 2.10353, 2.4972, 2.03311, 1.13809, 1.0746, -0.222581
1.83, 0.0319375, -0.192575, 0.876855, 0.646282, 1.74089, 1.98926, 1.81228, 1.93526, 1.79825, 1.25842, 1.20653, 1.09173, 1.50245, 2.29501, 2.22028, 1.19061, 0.161668, -0.240272, -0.426775, -0.501692, -0.84339, -0.47013, 0.666634, 0.660949, 0.549692, 0.309985, 0.642065, 1.49687, 1.18403, 0.704051, 0.446206, 1.20105, 1.43126, 1.67894, 1.97446, 2.25459, 2.70751, 2.27947, 1.21997, 0.762378, 0.0978123
1.84, 0.0319375, 0.761742, 1.14121, -0.144161, 1.53726, 2.24841, 2.24511, 1.30528, 1.53481, 0.895436, 0.597797, 0.407601, 0.752779, 1.8151, 2.03549, 0.931355, 0.100529, -0.368491, -0.494801, -0.408615, 0.0175128, 0.0622535, 0.507152, 0.603982, 0.866101, 0.623139, 0.833774, 1.30692, 0.766824, 0.588962, 0.409061, 0.897383, 1.18792, 1.63868, 1.97971, 2.09421, 2.54676, 2.03739, 1.1306, 1.00673, 0.570618
1.85, 0.0319375, 0.514776, 0.838602, -0.621794, 1.59238, 2.40665, 2.41682, 1.09458, 1.41604, 0.200468, -0.0883173, -0.0833574, 0.549485, 1.35886, 1.66514, 0.44096, 0.245115, 0.301346, 0.400355, -0.276809, 0.303272, 0.526303, 0.628523, 0.588703, 0.972295, 0.912432, 1.20867, 1.35479, 1.17779, 1.51771, 1.52303, 1.73192, 1.47334, 1.90594, 1.99531, 2.29293, 2.64853, 2.31984, 1.78152, 1.75923, 1.3148
1.86, 0.0319375, 0.429748, 0.802412, 0.181316, 1.5212, 2.26547, 1.84195, 0.705284, 0.883576, 0.0944466, -0.234818, -0.796795, -0.397173, 0.701992, 1.3123, 0.16928, 0.195211, 0.356288, 0.304445, -0.0242887, -0.044428, 0.722031, 0.946129, 0.477604, 0.917753, 0.971098, 1.30203, 1.38769, 1.12186, 1.58486, 1.58569, 1.7719, 1.26137, 1.80112, 1.87936, 2.29453, 2.61288, 2.3807, 1.73135, 1.66361, 1.22274
1.87, 0.0319375, 0.672681, 0.944311, 0.912536, 0.977171, 1.29542, 0.80316, 0.273254, 0.520687, 0.199848, -0.685156, -0.466768, -0.78181, -0.753789, 0.384483, -0.436746, -0.177903, 0.321645, -0.451407, -0.469667, -0.38775, 0.0327661, 0.64823, 0.450303, 0.0898313, 0.126123, 0.473781, 0.783346, 0.570037, 0.330359, 0.65946, 0.892908, 0.9434, 1.02384, 1.53192, 2.17623, 2.51644, 1.91084, 1.2634, 0.910772, 0.066315
1.88, 0.0319375, 0.0720281, 0.851333, 0.788255, 1.35769, 1.38688, 1.89247, 0.903274, 0.0383113, -0.403015, -0.567012, -0.26219, -0.335008, 0.204458, 0.0649064, -0.977505, -0.377224, 0.0112221, -0.262046, -0.170358, -0.301997, -1.01074, -0.424787, -0.126234, -0.012555, 0.484682, 0.475984, 0.952606, 0.736465, 0.427767, 0.126534, 0.952093, 1.41953, 1.63571, 2.05486, 2.37459, 2.56095, 1.8492, 1.53646, 1.57821, 1.06695
1.89, 0.0319375, -0.375666, 1.06898, 1.25015, 0.52822, 1.19094, 1.79389, 0.540499, -0.109224, -0.341118, -0.824079, -0.510072, -0.311495, 0.40411, 0.0869933, -0.870954, -0.70843, 0.332589, 0.0749589, -0.568043, -0.673443, -0.592494, -0.442295, 0.0889563, 0.172371, 0.128287, 0.286669, 0.974453, 0.583986, 0.290769, 0.650946, 0.61969, 1.16567, 1.45436, 1.81831, 2.25834, 2.36702, 1.76818, 1.27224, 1.3807, 0.808968
1.9, 0.0319375, 0.0837916, 0.907179, 1.2277, 0.938211, 1.20153, 0.959388, 0.352549, 0.269247, -0.610231, -0.419052, -0.517, 0.00611613, 1.05506, 0.269261, -0.352871, -0.858427, -0.308342, -0.12962, -0.539833, -0.563794, -0.534275, -0.562652, 0.0510239, 0.280276, 0.620517, -0.142632, 0.720713, 0.604268, 0.351613, 0.611473, 0.970409, 0.986585, 1.14815, 1.42036, 2.16343, 2.25956, 1.62207, 1.33573, 1.14953, 0.124026
1.91, 0.0319375, 0.30082, 0.835351, 1.32423, 1.42035, 1.12653, 0.721964, 0.15291, -0.163003, -0.0076736, -0.205935, -0.516521, -0.651027, 0.703969, 0.408784, 0.0419098, 0.134094, -0.0138215, -0.333165, -0.774639, -0.651974, -0.222623, -0.251928, -0.472485, 0.0293973, 0.333632, 0.411865, 0.86591, 0.537866, 0.278268, 0.0910433, 0.797562, 0.848081, 1.22302, 1.71238, 2.31341, 2.38003, 2.08961, 1.49851, 1.00497, -0.00923426
1.92, 0.0319376, -0.111458, 0.847454, 1.48352, 1.84202, 0.960054, 0.936543, 0.245101, 0.131938, -0.060252, -0.793605, -0.606998, -1.96165, -0.580669, -0.253832, -0.716729, -0.106144, 0.0076215, -0.731431, -0.744106, -0.820232, -0.280366, -0.182036, -0.404875, -0.556266, -0.386059, 0.0285364, 1.07169, 0.525113, 0.370563, -0.0498797, 0.460216, 0.973952, 1.8644, 2.23257, 2.41306, 2.50919, 2.01115, 1.60907, 1.28159, 0.329784
1.93, 0.0319376, 0.0270825, 0.341925, 0.287744, 0.553428, 1.10847, 0.954165, 0.600332, 0.469804, 0.63107, -0.214824, -0.554293, -1.70605, -1.13886, 0.281152, -0.334775, -0.754793, -0.893939, -0.781033, -0.906808, -1.0394, -0.666239, -0.05385, 0.257465, 0.207378, 0.435459, 0.421635, 1.19746, 0.620248, 0.4827, 0.266676, 0.531389, 0.858394, 1.39264, 1.90234, 2.26373, 2.71276, 1.93196, 1.60746, 1.54393, 0.378548
1.94, 0.0319375, 0.0640239, -0.33797, 0.373539, 0.718442, 0.433551, -0.201135, 0.197457, 0.127407, 0.661102, -0.244937, -1.70857, -1.55934, -0.690492, 0.430854, -0.50236, -0.913132, -0.50598, -0.55843, -0.679512, -0.912106, -0.488954, 0.407989, 0.666105, 0.649328, 1.02157, 1.05395, 1.19218, 0.729208, 0.640687, 0.57899, 0.7902, 0.881374, 1.17227, 1.58768, 1.99112, 2.19568, 1.8331, 1.27893, 1.376, 0.268456
1.95, 0.0319375, -0.401454, -0.797291, -0.125337, 0.917896, 0.795217, -0.409003, -0.0790036, -0.0125991, 0.515979, -0.057138, -1.59268, -0.748457, -0.520527, -0.139916, -0.570673, -0.871819, -0.786821, -0.401155, -0.602605, -1.25365, -0.341038, 0.0857959, 0.164553, 0.192458, 0.387344, 0.26802, 0.788362, 0.419731, 0.436739, 0.45711, 0.85646, 1.0224, 1.12998, 1.96935, 2.23997, 2.37911, 1.88011, 1.20488, 1.05469, -0.0973039
1.96, 0.0319375, 0.353273, 0.319686, 0.41909, 1.01811, 0.972901, 0.477261, -0.460475, 0.512568, 0.981918, -0.221107, -0.953666, -0.849937, -0.867663, 0.0593664, -0.130851, -0.676599, -0.76247, -0.355704, -0.11453, -0.281727, -0.190924, 0.0692526, 0.114046, 0.335804, 0.575088, 0.2875, 1.05377, 0.651414, 0.72029, 0.752649, 1.13181, 1.35588, 1.49393, 1.71306, 1.99729, 2.39325, 1.77638, 1.55359, 1.15566, 0.0494969
1.97, 0.0319374, -0.746323, 0.345033, 0.168056, 0.743245, 0.0788671, 0.0890642, -0.915821, 0.403997, 0.627937, -0.298314, -0.98775, -1.68191, -0.680558, -0.422093, -0.371362, -0.357559, -0.255254, 0.0558784, 0.298829, 0.484093, 0.77127, 1.10758, 1.10415, 0.411474, 0.814703, 0.988813, 1.35632, 1.23665, 1.14537, 0.921315, 1.03484, 1.08327, 1.25172, 1.56696, 2.41085, 3.0508, 2.78245, 1.66218, 1.46957, 0.419866
1.98, 0.0319376, -0.469019, -0.323218, -0.0129857, 0.273741, 0.522029, -0.572889, -0.508285, 0.513365, 0.519099, -0.75616, -0.740334, -2.21226, -0.933282, -0.434282, -0.565819, -0.43425, -0.666552, -0.266876, 0.183942, -0.0654326, 0.342694, 0.812254, 0.869705, 0.0356223, 0.848917, 0.805854, 1.32493, 0.986203, 0.784018, 1.08149, 0.920699, 0.984066, 1.43281, 1.64292, 2.16227, 2.66494, 2.30627, 1.65816, 1.69792, 0.591774
1.99, 0.0319376, -1.08466, 0.0802684, 0.230223, -0.169902, -0.0122671, 0.0563259, -0.0986114, 0.0581997, 0.0240345, -0.865125, -0.620953, -1.47257, -1.31911, -0.708824, -1.29001, -0.789005, -0.920029, -0.646217, 0.0432663, -0.335536, -0.206934, 0.192199, 0.100833, -0.0661002, 0.214766, 0.28066, 1.1043, 0.649305, 0.657028, 0.778298, 0.812609, 0.80108, 0.964905, 1.65529, 2.18802, 2.5251, 1.87736, 1.21831, 0.962081, -0.118085
2, 0.0319376, -0.530892, 0.291712, 0.211745, 0.718058, -0.538564, 0.430527, -0.0787692, -0.204865, -0.380626, -0.738666, -0.690806, -0.999423, -1.11176, -1.07874, -1.65256, -1.04443, -0.833621, -0.704583, -0.14908, -0.0945243, 0.410153, 0.169468, -0.0513503, 0.113146, 0.056186, 0.0625559, 1.06749, 0.565618, 0.515817, 0.623825, 0.810358, 0.695899, 1.11172, 1.31271, 2.01945, 2.2881, 1.75484, 1.18674, 0.939632, 0.195758
2.01, 0.0319376, -1.18533, -0.231127, 0.712299, 1.50095, 1.4452, 1.26103, 0.754595, -0.120527, -0.515985, -1.08351, -1.06498, -1.05497, -1.06228, -1.07389, -1.40681, -1.71778, -0.997531, -0.802511, -0.620216, -0.439814, 0.110205, 0.0404023, 0.151898, 0.557385, -0.0380381, 0.5935, 1.42118, 0.764133, 0.73882, 0.677873, 0.935783, 0.968332, 1.23878, 1.61486, 1.90579, 2.01405, 1.57991, 1.77946, 2.00546, 1.19882
2.02, 0.0319376, -1.07951, 0.390963, 0.963458, 2.16324, 2.37289, 1.49515, 0.939132, -0.494232, -0.817137, -0.800841, -1.20901, -0.812881, -1.22542, -0.722825, -0.761809, -1.16178, -0.769459, -0.957685, -1.27301, -0.469474, -0.0637984, 0.158881, 0.522737, 0.0163562, -0.0117858, 0.524156, 1.35356, 1.03943, 0.640113, 0.770079, 0.698643, 0.812316, 0.918342, 1.49858, 2.20085, 2.41658, 1.60907, 1.349, 1.30132, 0.497655
2.03, 0.0319376, -0.00712159, 0.234545, 0.121128, 1.80407, 2.16008, 0.152455, 0.588669, -0.82234, -1.06364, -1.14396, -1.25245, -1.12105, -1.21678, -0.376443, -0.697567, -1.78429, -0.993245, -0.658048, -0.982562, -0.69852, -0.146737, 0.118422, 0.495561, 0.509552, -0.20535, 0.00717811, 0.946989, 0.974892, 0.411155, 0.453331, 0.797869, 0.895446, 1.16975, 1.26695, 1.86433, 2.19023, 1.74396, 1.15277, 0.8725, -0.0432857
