# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
2.16, 0.0319374, -5.816, -5.03227, -4.18823, -3.63922, -3.19848, -2.57443, -2.05755, -2.30019, -3.91291, -3.63389, -3.33089, -2.32029, -0.973899, -2.05281, -3.32485, -3.06191, -2.50011, -2.99604, -3.24319, -3.04779, -3.12019, -3.38728, -3.03098, -3.22724, -3.10271, -3.01167, -3.23847, -3.05996, -3.08714, -3.43656, -3.34171, -3.65944, -3.72637, -3.33359, -3.19103, -3.16045, -3.07268, -3.31495, -3.21275, -3.31054
2.17, 0.0319374, -5.23614, -4.58103, -4.09437, -3.69171, -3.51502, -2.82098, -1.69238, -2.57384, -3.72905, -3.48352, -3.20415, -2.03256, -1.65382, -2.49224, -3.55169, -3.20114, -2.90786, -3.48395, -2.51285, -3.11037, -3.30678, -3.1377, -2.79491, -2.97984, -3.08128, -3.16403, -3.20838, -2.98712, -3.26377, -3.40217, -3.28917, -3.88833, -3.30755, -3.38468, -2.9998, -3.07868, -3.25371, -3.11178, -3.22707, -3.41797
2.18, 0.0319374, -4.91942, -3.96316, -3.68962, -3.55506, -4.01004, -3.11236, -2.71422, -2.835, -3.71189, -3.37947, -3.40924, -2.36707, -1.41477, -2.43825, -3.25287, -3.18976, -3.15263, -3.06014, -2.3702, -3.3038, -3.54568, -3.26315, -3.38268, -3.40633, -3.76408, -3.46647, -3.36082, -3.22028, -3.45779, -3.37688, -3.35917, -3.45627, -3.25081, -3.36517, -3.06716, -3.2999, -3.46594, -3.21822, -3.31318, -3.56581
2.19, 0.0319374, -6.06438, -4.29611, -4.01873, -3.15045, -3.47414, -3.01262, -2.33658, -2.88706, -3.86792, -2.98455, -3.08187, -2.66735, -1.34908, -2.46961, -3.6194, -3.54543, -3.36551, -3.14012, -3.07476, -3.43667, -3.32191, -3.10109, -3.53061, -3.81991, -3.93173, -3.78072, -3.48264, -3.43111, -3.62376, -3.40288, -3.61587, -3.45284, -3.60286, -3.4704, -3.26981, -3.3691, -3.03903, -3.39246, -3.25884, -3.51103
2.2, 0.0319374, -4.92398, -4.39101, -3.97858, -3.84411, -3.61199, -3.83891, -2.92757, -3.80424, -3.73585, -3.50086, -3.43409, -2.54131, -2.1293, -3.26273, -3.58042, -3.39464, -3.3719, -3.62762, -3.53663, -3.47675, -3.1295, -2.93658, -3.43301, -3.92851, -3.74716, -3.36502, -3.62265, -3.66286, -3.79388, -3.45273, -3.45067, -3.38427, -3.37237, -3.66148, -3.33063, -3.38906, -2.97752, -3.18727, -3.23454, -3.53092
2.21, 0.0319374, -4.83234, -4.23553, -3.87083, -3.13668, -3.70935, -4.05534, -3.53888, -3.31113, -3.11041, -3.03, -3.56286, -2.77012, -2.23326, -3.08768, -3.94815, -3.16988, -2.85897, -3.48722, -3.21416, -3.54033, -3.24556, -3.55378, -3.40946, -3.37118, -3.32476, -3.17412, -3.56238, -3.09546, -3.39565, -3.71223, -3.61726, -3.54797, -3.56315, -3.60988, -3.20912, -3.26344, -3.39566, -3.17143, -3.57848, -3.63128
2.22, 0.0319374, -5.54665, -5.72506, -4.0936, -2.91288, -3.55062, -3.99035, -3.87904, -4.19327, -4.04851, -3.87181, -3.82887, -3.26843, -3.20027, -3.06162, -3.33659, -3.16093, -2.79371, -3.14259, -3.47958, -3.31988, -3.32867, -3.23484, -3.14881, -3.16325, -3.45824, -3.3802, -3.33214, -3.23554, -3.32687, -3.20526, -3.12436, -3.53435, -3.4062, -3.43517, -3.42857, -3.21297, -3.11926, -3.28522, -3.08182, -3.36825
2.23, 0.0319376, -5.82229, -5.12912, -3.6273, -2.87572, -3.48534, -3.91891, -4.27604, -5.27353, -4.143, -4.30388, -3.69064, -3.63978, -3.15663, -3.09144, -3.14984, -3.13853, -3.02646, -3.37367, -3.12686, -3.7464, -3.05206, -3.14995, -3.2043, -3.30073, -3.32306, -3.22338, -3.02226, -3.42597, -3.59411, -3.22852, -3.22001, -3.1848, -3.24259, -3.32747, -3.44527, -3.28961, -3.16584, -3.24258, -3.09794, -3.9035
2.24, 0.0319376, -5.3019, -4.48474, -3.85161, -2.60352, -3.06868, -2.97193, -3.09213, -3.61692, -3.66681, -3.29052, -3.13954, -3.21018, -2.66563, -2.85147, -3.52761, -3.06156, -3.02071, -3.0787, -3.0624, -3.77475, -3.41063, -3.11921, -3.22461, -3.34058, -3.23287, -3.49305, -3.27699, -3.21435, -3.50621, -3.50321, -3.19385, -3.28742, -3.3829, -3.42328, -3.44643, -3.41019, -3.46203, -3.44449, -3.28534, -3.82646
2.25, 0.0319376, -5.20187, -4.46728, -3.22536, -2.21244, -2.74698, -3.39745, -2.81471, -3.39258, -2.91836, -3.03267, -3.09793, -2.90084, -2.79457, -2.6383, -3.11494, -3.12622, -3.13136, -3.28906, -3.57711, -3.59379, -3.10073, -3.32372, -2.59068, -3.00019, -3.13253, -3.38999, -3.1658, -3.03035, -3.22156, -3.16136, -3.10857, -3.15553, -3.07304, -3.45433, -3.56445, -3.27411, -3.36543, -3.55809, -3.37339, -3.79685
2.26, 0.0319376, -5.6965, -4.394, -3.56998, -2.96427, -3.88896, -4.20232, -2.93534, -3.86149, -3.37688, -3.20487, -3.12136, -3.3825, -2.31849, -2.58162, -2.81679, -3.35328, -2.92149, -2.78583, -2.84449, -3.44244, -2.76708, -2.87734, -3.24967, -2.98127, -3.14186, -3.27441, -3.2425, -3.07018, -3.38514, -3.26146, -3.18807, -3.13862, -3.19899, -3.41827, -3.58223, -3.21609, -3.36552, -3.33472, -3.40528, -3.66135
2.27, 0.0319376, -5.73073, -4.25132, -3.26442, -3.52316, -4.74184, -3.62258, -3.45268, -4.0217, -3.23172, -2.82691, -3.19663, -3.74277, -2.8659, -3.02147, -3.23126, -3.29757, -2.97152, -2.79526, -2.94187, -3.51215, -2.80423, -2.81885, -3.24821, -3.19797, -3.14582, -3.60414, -3.21388, -3.1154, -3.17586, -3.13174, -3.31444, -3.10927, -3.25481, -3.6273, -3.69227, -3.51475, -3.33025, -3.43751, -3.37745, -3.83197
2.28, 0.0319376, -6.37211, -5.00651, -3.34608, -3.02894, -3.31903, -3.47506, -3.70278, -3.88694, -4.18765, -3.458, -3.79775, -3.93013, -3.30854, -3.11362, -3.55441, -3.24669, -3.25103, -3.07071, -3.48483, -3.62055, -3.44431, -3.44155, -3.47573, -3.71661, -3.51679, -3.67136, -3.13605, -3.35648, -3.20346, -3.63442, -3.54282, -3.67178, -3.76774, -3.65162, -3.73471, -3.40592, -3.24098, -3.34504, -3.39128, -3.79415
2.29, 0.0319376, -6.45315, -4.96535, -3.26279, -2.82735, -3.99768, -3.34657, -3.8973, -3.91548, -3.69935, -3.87582, -3.85227, -3.02468, -3.72573, -3.07372, -3.42394, -3.40897, -3.34849, -3.24849, -3.25249, -3.03268, -3.59495, -3.6129, -3.62327, -3.59155, -4.33943, -3.79839, -3.51587, -3.36523, -3.20046, -3.5253, -3.54305, -3.96604, -3.63987, -3.4708, -3.58237, -3.60713, -3.22948, -3.16571, -3.26469, -3.65693
2.3, 0.0319376, -5.61397, -4.40687, -3.13611, -2.9441, -4.38603, -3.72639, -3.48842, -3.84595, -3.76562, -4.40187, -4.69708, -3.08193, -3.58879, -3.24277, -3.57138, -3.77105, -2.97003, -3.11958, -3.3483, -3.25767, -3.60355, -3.53897, -3.42335, -3.90929, -4.41037, -3.72495, -3.33421, -3.45633, -3.54943, -4.16944, -3.44428, -3.71168, -3.39187, -3.4633, -3.61035, -3.43667, -3.34893, -3.59309, -3.53237, -3.46416
2.31, 0.0319376, -5.35927, -4.08645, -3.11972, -2.78603, -3.38063, -3.85573, -3.54481, -2.72402, -2.83602, -3.5394, -3.78726, -3.294, -3.62098, -2.96828, -3.61124, -3.74439, -3.27641, -3.23484, -3.48882, -3.6661, -3.8567, -3.5415, -3.4701, -3.48564, -4.21653, -3.87005, -3.58524, -3.60663, -3.78878, -3.91443, -3.48206, -3.69672, -3.53502, -3.25235, -3.27323, -3.3574, -3.66001, -3.39892, -3.20116, -3.57539
2.32, 0.0319376, -5.53198, -5.09167, -4.05746, -3.15383, -3.1908, -3.34536, -3.48738, -2.33332, -2.90129, -3.31789, -3.51237, -2.89585, -3.40505, -3.39385, -3.31249, -3.89903, -3.87869, -3.63298, -4.18588, -3.86215, -3.92448, -3.21042, -3.36532, -3.46939, -3.58394, -3.4803, -3.74879, -3.41439, -3.79033, -3.54174, -3.37989, -3.64666, -3.85005, -3.26604, -3.25989, -3.45618, -3.54551, -3.16666, -3.23792, -3.64188
2.33, 0.0319376, -5.83166, -4.40356, -3.5451, -3.37483, -3.64268, -3.75164, -3.76755, -2.71255, -3.04037, -4.37849, -3.65334, -3.30169, -3.18995, -3.1912, -3.48827, -3.57832, -3.33604, -3.45553, -3.56617, -3.68699, -3.68032, -3.32706, -3.42946, -3.57924, -3.59324, -3.5789, -3.6545, -3.40158, -3.75431, -3.41486, -3.59156, -3.77727, -3.90276, -3.86897, -3.50821, -3.35331, -3.39397, -3.3668, -3.33251, -3.36572
2.34, 0.0319376, -5.49818, -3.88284, -3.77543, -2.9978, -2.85737, -3.23087, -3.82755, -3.82396, -3.16771, -3.93328, -3.57669, -3.20159, -3.61531, -3.18553, -3.44491, -3.86457, -3.2687, -3.21083, -3.31935, -4.13652, -3.61567, -3.48735, -3.30022, -3.48824, -3.89252, -3.75282, -3.76962, -3.48291, -3.58808, -3.35181, -3.65292, -3.82519, -3.67985, -3.37035, -3.12389, -3.28974, -3.29698, -3.33828, -3.52724, -3.46064
2.35, 0.0319376, -5.39226, -4.40505, -3.004, -2.92438, -3.73043, -3.33519, -3.58819, -4.12739, -3.41606, -3.63325, -3.11781, -3.05898, -3.23564, -3.19559, -3.44176, -3.86124, -3.29301, -3.16854, -3.16604, -4.10894, -3.82098, -3.16672, -3.42278, -3.21549, -3.5839, -4.13962, -3.68977, -3.53196, -3.41364, -3.6185, -3.3211, -3.34517, -3.61613, -3.27838, -3.30905, -3.54809, -3.16626, -3.32218, -3.50909, -3.5723
2.36, 0.0319376, -5.86853, -4.71913, -3.66974, -2.66612, -3.44855, -4.21304, -3.81889, -3.44292, -3.64878, -4.43162, -3.74481, -3.2758, -3.35079, -3.60248, -4.1274, -3.7542, -3.48534, -3.09659, -2.80614, -3.86319, -3.81149, -3.1698, -3.312, -3.40138, -3.71899, -3.53175, -3.64738, -3.38494, -3.60468, -3.33459, -3.27999, -3.24126, -3.5355, -3.43912, -3.57243, -3.48533, -3.27269, -3.21553, -3.32979, -3.6812
2.37, 0.0319376, -6.50451, -4.77698, -3.75202, -2.3297, -3.62336, -4.11889, -3.26241, -3.35823, -3.85495, -3.85121, -3.85876, -3.41606, -3.98208, -4.18822, -3.8386, -4.14436, -4.25921, -3.22309, -3.06992, -3.54286, -3.27421, -3.09071, -3.05365, -3.47748, -3.72713, -3.68812, -3.81208, -3.29117, -3.63624, -3.57043, -3.58861, -3.36431, -3.52291, -3.83785, -3.69538, -3.51731, -3.5594, -3.22837, -2.96278, -3.64231
2.38, 0.0319374, -5.55613, -4.59332, -3.85547, -2.48737, -3.1608, -4.27261, -3.89545, -3.40852, -3.82107, -3.60301, -3.26742, -3.30755, -3.59963, -3.77539, -4.08365, -4.24047, -3.6348, -3.46617, -3.55093, -3.77728, -3.5838, -3.62307, -3.46819, -3.48384, -3.41937, -3.87847, -3.78627, -3.17991, -3.62043, -3.60179, -3.03874, -3.11884, -3.7139, -3.42181, -3.72242, -3.66701, -3.3999, -3.30733, -3.14665, -3.65077
2.39, 0.0319374, -5.09459, -4.45481, -3.46713, -2.44671, -3.33036, -3.12265, -3.77574, -3.60675, -3.73841, -3.83664, -3.99706, -3.38806, -3.29176, -3.42559, -4.37216, -4.40703, -3.60224, -3.03939, -3.31396, -4.13034, -3.94962, -3.65255, -3.73972, -3.72733, -3.53807, -3.76704, -3.4663, -3.36351, -3.43701, -3.21359, -3.11949, -3.29987, -3.33505, -3.24953, -3.31346, -3.39944, -3.19151, -3.49425, -3.38332, -3.69574
2.4, 0.0319374, -5.49886, -3.95073, -3.80297, -2.32004, -3.45212, -3.50897, -2.91783, -3.04884, -3.5351, -3.48505, -4.36963, -3.52161, -4.07209, -3.50327, -3.80452, -3.67054, -3.13407, -3.29972, -3.66875, -3.6465, -3.67343, -3.21955, -3.45491, -3.68786, -3.89221, -3.91801, -3.50629, -3.24197, -3.23757, -3.1943, -3.1602, -3.36422, -3.44399, -3.49114, -2.97352, -3.13644, -3.2752, -3.44528, -3.43248, -3.52729
2.41, 0.0319374, -6.77528, -4.32179, -3.49984, -2.39009, -3.91721, -4.99806, -3.01342, -2.97085, -3.63505, -3.25874, -3.26232, -3.80352, -3.39802, -3.60891, -3.79197, -3.73141, -3.04028, -2.99898, -3.32229, -3.72344, -3.3862, -3.3718, -3.54153, -3.56192, -3.28905, -3.44002, -3.33464, -3.34466, -3.37517, -3.86981, -3.51909, -3.33075, -3.22605, -3.33526, -3.23318, -3.22631, -3.25, -3.26277, -3.29972, -3.42885
2.42, 0.0319374, -5.56348, -5.44961, -3.98018, -2.49441, -3.36121, -3.91362, -3.08912, -3.67914, -4.16253, -3.10673, -2.94474, -3.35701, -3.55649, -3.6949, -3.35418, -3.80615, -3.41248, -2.7346, -3.02464, -3.79177, -3.21845, -3.0541, -3.32915, -3.39903, -3.83434, -3.61093, -3.52045, -3.53125, -3.57452, -3.53888, -3.33521, -3.46401, -3.23684, -3.25595, -3.31599, -3.32883, -3.40951, -3.21071, -3.32183, -3.45564
2.43, 0.0319374, -5.86831, -4.88816, -3.91995, -2.27726, -3.31938, -3.64414, -2.68795, -3.5111, -3.35752, -3.30595, -3.51318, -3.36779, -3.56483, -3.41597, -3.44399, -3.85168, -3.42312, -2.93286, -3.43573, -3.96418, -3.15765, -3.35255, -3.5775, -3.20941, -3.87077, -3.67942, -3.49107, -3.81569, -3.82513, -3.22442, -3.07488, -3.5031, -2.91173, -3.15761, -3.61181, -3.23827, -3.10424, -3.1395, -3.41494, -3.41654
2.44, 0.0319374, -5.36029, -4.4276, -3.64047, -2.52878, -3.6825, -2.98327, -2.98371, -3.66094, -2.88289, -2.87935, -3.46895, -3.10783, -3.28571, -2.8056, -2.9402, -2.79379, -2.78143, -3.14674, -3.57986, -4.06192, -3.13388, -3.61685, -3.38381, -3.39679, -3.94408, -3.77959, -3.3335, -3.53778, -3.60311, -3.4209, -3.25353, -3.24259, -3.2091, -2.93437, -3.35983, -3.32528, -3.04179, -3.32553, -3.33778, -3.42097
2.45, 0.0319374, -5.37338, -4.27039, -3.81113, -3.4319, -3.60661, -3.0601, -2.94977, -3.33625, -2.5021, -3.15415, -3.88839, -2.87888, -3.08245, -2.66775, -2.77791, -2.84744, -3.06461, -2.84885, -3.14255, -3.03774, -3.65354, -3.39715, -3.09722, -3.49449, -3.49037, -3.57989, -3.28888, -3.192, -3.68072, -3.47682, -3.39488, -3.08569, -3.12245, -3.08838, -3.31635, -3.20297, -3.14522, -3.10379, -3.36743, -3.3982
2.46, 0.0319374, -5.63923, -4.1485, -3.47064, -4.17206, -3.43237, -3.23456, -2.59543, -3.39431, -2.70271, -2.97785, -3.65741, -3.12834, -3.42659, -3.10936, -3.18705, -3.71372, -3.36412, -3.06467, -3.59705, -3.33359, -3.26275, -3.25558, -3.02884, -3.05844, -3.09013, -3.71513, -3.27033, -2.84363, -3.32509, -3.53607, -3.30472, -3.10601, -3.12875, -3.19485, -3.38241, -3.31842, -3.12038, -3.09677, -3.25815, -3.49571
2.47, 0.0319374, -5.88529, -3.77889, -3.75948, -3.13357, -3.17774, -3.40517, -3.2125, -3.42089, -2.71347, -2.77916, -3.60914, -2.98269, -3.25582, -3.13602, -3.342, -3.27441, -3.31104, -3.00577, -3.47461, -2.93959, -2.93368, -2.66638, -2.86753, -2.91306, -3.13816, -3.13725, -2.91689, -3.16413, -3.35714, -3.46874, -2.81428, -3.159, -3.14414, -3.29095, -3.21971, -3.11286, -2.91083, -3.28044, -3.29899, -3.49067
2.48, 0.0319376, -5.56439, -3.89259, -4.317, -3.09335, -3.78837, -3.22778, -3.15035, -3.11141, -2.53887, -3.46148, -3.14808, -2.533, -3.01671, -3.19993, -3.50829, -3.20347, -3.37297, -3.10269, -3.27212, -2.80409, -3.11245, -2.83282, -3.02484, -3.20929, -2.85807, -3.24917, -2.92767, -3.07994, -3.18281, -2.8511, -2.74688, -3.40335, -3.34758, -3.11505, -3.37507, -3.32902, -3.35213, -3.2489, -3.27188, -3.38931
2.49, 0.0319376, -5.45373, -4.44971, -3.04371, -2.30105, -3.35451, -3.57321, -3.1393, -2.85477, -2.20628, -2.17965, -3.2846, -2.04233, -2.70937, -2.98258, -2.988, -3.26842, -2.86363, -2.96128, -3.44755, -2.88443, -2.66644, -2.8969, -2.94504, -2.87232, -2.79619, -3.23638, -3.00473, -3.25113, -3.24479, -3.09524, -2.88103, -3.02656, -3.23727, -3.02367, -2.87772, -3.43506, -3.63583, -3.27345, -3.15793, -3.38183
2.5, 0.0319376, -5.31485, -4.32874, -2.85276, -2.10419, -3.11318, -2.91435, -3.07861, -2.54828, -2.13026, -2.17896, -2.28895, -2.37391, -2.73987, -2.82636, -2.54791, -2.60599, -2.73445, -2.9236, -3.00587, -2.64764, -2.60969, -2.65999, -2.81054, -2.79995, -3.06192, -3.27896, -2.98581, -3.05165, -3.38856, -3.42164, -3.04574, -3.3614, -3.09992, -2.90026, -3.13413, -3.33637, -3.30755, -3.28152, -3.24825, -3.40333
2.51, 0.0319376, -6.65095, -4.4841, -3.07834, -2.68862, -3.3996, -2.58921, -2.70184, -2.56426, -2.23038, -2.74516, -2.14464, -1.67153, -2.2299, -2.25583, -2.77318, -2.54741, -2.63291, -2.58753, -2.88377, -2.53948, -2.88986, -2.67017, -2.69559, -2.89921, -2.87604, -3.04108, -2.86395, -2.90222, -2.92265, -3.14491, -3.05593, -3.36105, -3.13997, -2.99975, -3.37678, -3.31996, -3.20319, -3.1908, -3.03989, -3.29921
2.52, 0.0319376, -6.03077, -4.17713, -3.36799, -2.81549, -3.39988, -2.28602, -1.9374, -3.05862, -2.13041, -2.42042, -2.71985, -2.37416, -2.33874, -2.19884, -2.87088, -3.5595, -3.51594, -2.8767, -2.9441, -3.17792, -3.38525, -3.06667, -3.28599, -3.37464, -2.89109, -2.72068, -2.89886, -2.90419, -3.08977, -3.04511, -3.09412, -3.22494, -3.16729, -3.27408, -3.04613, -3.33138, -3.13677, -3.25289, -3.23825, -3.30915
2.53, 0.0319376, -5.14306, -4.71435, -3.53092, -2.14421, -2.51261, -2.19459, -1.74407, -1.98556, -2.12206, -2.68068, -2.94375, -2.79765, -2.57827, -2.50498, -2.61864, -3.32675, -3.50701, -2.86521, -2.76139, -3.4517, -3.24594, -3.62238, -3.27838, -3.42657, -3.18741, -2.96695, -3.01544, -2.87718, -3.28009, -3.02206, -2.70339, -3.01965, -2.93963, -3.13891, -3.24844, -3.65249, -3.35937, -3.07659, -3.42077, -3.74607
2.54, 0.0319376, -5.15829, -4.30716, -3.70812, -2.15022, -2.91374, -3.13447, -2.56189, -2.69587, -3.18366, -3.63671, -3.60909, -2.81829, -2.68864, -2.52132, -2.8967, -2.77796, -3.43255, -3.78576, -2.76434, -3.30638, -3.3077, -3.12731, -3.03909, -2.97165, -2.9789, -3.1215, -3.04088, -3.22096, -3.15087, -2.86783, -2.64093, -2.95057, -2.94868, -3.08293, -3.23345, -3.65313, -3.29087, -3.04236, -2.90382, -3.68884
2.55, 0.0319376, -6.20381, -5.05832, -3.34432, -2.7786, -3.27113, -3.3373, -2.74168, -3.54905, -4.33232, -3.19778, -3.26397, -3.26548, -2.99071, -2.79547, -2.6195, -2.49299, -3.55738, -4.06873, -3.29925, -3.18225, -3.06696, -2.82792, -3.36193, -3.08788, -2.96014, -3.25733, -3.25014, -3.30921, -3.05619, -2.97245, -3.05211, -3.08408, -3.22726, -2.9936, -3.27379, -3.58663, -3.39629, -3.02532, -2.8176, -3.45254
2.56, 0.0319376, -5.70118, -4.44683, -3.4439, -3.14374, -2.87761, -3.12279, -3.17278, -3.18563, -3.1863, -3.2533, -3.24562, -3.01898, -2.8335, -2.65355, -2.80642, -2.96705, -2.79463, -2.89174, -2.64683, -3.02891, -3.32802, -2.90891, -2.92658, -2.94607, -3.04678, -3.25236, -3.27782, -3.10442, -3.17548, -3.22822, -3.06918, -2.95916, -2.94738, -2.81086, -3.14431, -3.63462, -3.30773, -3.07117, -3.06485, -3.64487
2.57, 0.0319376, -5.75809, -4.63275, -3.3855, -2.38281, -2.87994, -2.64942, -2.66542, -3.69164, -3.08711, -3.62238, -3.38897, -2.77123, -2.99768, -3.49724, -3.18717, -3.43632, -2.7771, -2.27464, -2.45561, -3.01267, -3.52565, -3.05331, -3.18847, -3.26683, -3.48284, -3.5218, -3.10034, -2.94288, -3.02283, -3.2744, -3.0152, -3.03574, -2.82707, -3.04637, -3.18209, -3.68714, -3.37051, -3.32973, -3.19424, -3.43524
2.58, 0.0319376, -6.75486, -5.34389, -3.21691, -2.0803, -2.46793, -3.03327, -2.99002, -3.48202, -3.63686, -3.56234, -3.61449, -3.15588, -3.54058, -3.2503, -3.30916, -3.10801, -2.89406, -2.8932, -2.62424, -2.82086, -3.05898, -2.94168, -3.30603, -3.24373, -3.52912, -2.88166, -3.16469, -3.24687, -3.23962, -3.41109, -3.19741, -2.97235, -3.16285, -3.13808, -3.39661, -3.25322, -3.56504, -3.60118, -3.27878, -3.32361
2.59, 0.0319376, -5.78512, -4.4269, -3.18467, -2.83329, -2.90657, -2.81326, -2.74236, -3.17899, -2.9784, -2.92912, -3.52283, -3.04153, -3.3181, -2.8836, -2.96754, -3.2298, -3.20848, -3.01543, -3.05878, -3.53375, -3.2595, -3.38004, -3.10615, -3.29949, -3.28109, -3.27896, -3.71415, -3.43518, -3.27527, -3.26478, -3.16977, -3.18857, -3.45741, -3.24893, -3.28972, -3.74368, -3.56727, -3.20565, -3.22969, -3.60706
2.6, 0.0319376, -5.36071, -4.47216, -3.27908, -3.54989, -3.06855, -3.78156, -2.83646, -3.25063, -3.06973, -2.91833, -3.08692, -3.21366, -3.18712, -3.26661, -2.66851, -2.94038, -3.58668, -3.38168, -3.42302, -2.95505, -3.16263, -3.24645, -2.89765, -3.13314, -3.25231, -3.094, -3.67558, -3.09622, -3.21572, -3.15947, -3.37322, -2.95155, -3.3581, -3.07122, -3.39914, -3.38979, -3.37117, -3.09361, -3.08559, -3.46938
2.61, 0.0319376, -5.3744, -4.26317, -3.38119, -3.76632, -3.66726, -3.48018, -3.06974, -2.98367, -3.12105, -3.93022, -3.24589, -3.54476, -3.09504, -2.86456, -2.53464, -3.21482, -3.86534, -2.9253, -2.7488, -2.82345, -3.16593, -3.28935, -2.91947, -3.03805, -3.08952, -3.20352, -3.17214, -3.06151, -3.11096, -3.21528, -3.55551, -3.2996, -3.28165, -3.37154, -3.39797, -3.21037, -3.2712, -3.18782, -3.03628, -3.59622
2.62, 0.0319376, -6.23417, -4.39467, -2.91978, -2.73331, -3.86747, -3.93052, -2.95553, -2.89048, -3.68457, -3.64393, -3.38167, -4.00583, -3.72474, -2.68782, -3.16717, -3.37559, -3.67976, -3.19562, -2.82164, -2.97039, -3.31881, -3.2741, -3.33226, -3.10907, -3.24024, -3.43079, -3.07733, -3.14636, -3.53269, -3.45768, -3.12408, -3.32714, -3.16862, -3.38257, -3.48285, -3.24271, -3.29627, -3.12098, -3.13036, -3.70558
2.63, 0.0319374, -6.18297, -4.57937, -3.84072, -2.61416, -3.52588, -3.61899, -3.35635, -3.22065, -3.71147, -3.20722, -3.31631, -3.4801, -4.35379, -3.28692, -3.50484, -3.36433, -3.53065, -3.20893, -3.07543, -2.8692, -3.46207, -3.60657, -3.34216, -3.22893, -3.48413, -3.28169, -3.14981, -3.3255, -3.38003, -3.30119, -3.49321, -3.56215, -3.32953, -3.12432, -3.09335, -3.48465, -3.21536, -3.20212, -3.10615, -3.59739
2.64, 0.0319374, -6.36501, -4.43126, -3.26087, -2.90845, -3.74668, -2.82875, -2.8529, -2.74821, -3.40588, -3.67663, -3.44335, -3.05861, -3.58015, -3.52535, -3.66589, -3.73488, -3.51473, -2.86484, -2.89636, -3.08938, -3.75412, -3.60309, -3.76197, -3.40213, -3.55084, -3.43748, -3.32958, -3.2314, -3.28443, -3.20008, -3.2637, -3.41958, -3.30245, -3.07719, -3.13907, -3.28777, -3.17407, -3.14649, -3.26969, -3.60568
2.65, 0.0319374, -5.25524, -4.55308, -3.55667, -3.78401, -3.74826, -2.95068, -3.47161, -3.07864, -4.00071, -3.96164, -3.789, -3.29086, -3.39604, -3.75564, -3.80417, -3.80596, -3.693, -3.13622, -3.17485, -3.46869, -2.98976, -3.27291, -3.55288, -3.24312, -3.10471, -3.43507, -3.53319, -3.38818, -3.50943, -3.48574, -3.59169, -3.485, -3.46719, -3.49478, -3.21422, -3.30009, -3.35381, -3.37743, -3.53678, -3.6624
2.66, 0.0319374, -5.73795, -4.35028, -3.29852, -3.78058, -3.43275, -3.00184, -3.47878, -3.14613, -3.39971, -3.53232, -3.45853, -3.33033, -3.33995, -4.06491, -4.267, -3.5508, -3.31293, -2.91169, -3.07286, -3.33101, -3.1852, -3.04912, -3.64311, -3.33023, -3.28533, -3.0612, -3.17375, -3.23715, -3.41715, -3.30401, -3.3337, -3.33773, -3.38395, -3.13433, -3.22924, -3.40557, -3.47368, -3.19099, -3.26962, -3.49863
2.67, 0.0319374, -4.45576, -3.51624, -2.50717, -1.59435, -1.27549, -1.38605, -0.844046, -0.358006, -0.0133382, -0.394672, 0.184979, 0.699308, -0.123932, 0.445142, 0.0545103, -1.30412, -0.281774, -0.581994, -0.155239, -0.243892, -0.291891, -0.379043, 0.195265, 0.600344, 1.09252, 0.763642, 0.326906, 0.128682, 0.332478, 0.448405, 0.435674, 0.71253, 0.6196, -0.14755, -1.14865, -1.88143, -1.42463, -1.43479, -1.79383, -1.97019
2.68, 0.0319374, -3.6691, -3.26909, -1.82679, -0.459227, 0.0705369, -0.782695, -0.481833, 0.355644, 1.19135, 0.489454, 0.842342, 1.99032, 1.56553, 1.45188, 1.49091, 0.763777, 0.915956, 0.480173, 0.893551, 0.513351, 0.788302, 0.930568, 1.70273, 1.9117, 2.222, 1.80154, 1.49396, 1.38274, 1.21404, 1.64954, 1.75166, 1.81222, 1.79331, 1.24389, -0.19514, -1.18947, -0.628134, -0.480147, -0.70867, -1.24965
2.69, 0.0319374, -3.84605, -4.34497, -2.40648, -1.09691, 0.416097, 0.609117, -0.634481, -0.739401, 1.21584, 1.81398, 0.711577, 1.69024, 2.42062, 2.20942, 1.32427, 1.6331, 1.18866, 1.25237, 1.41715, 0.964899, 1.13125, 1.49863, 2.11922, 2.15973, 2.33958, 2.22919, 1.92215, 1.7346, 1.45606, 1.94457, 2.15085, 2.12157, 2.22553, 1.614, 0.240693, -0.428977, -0.345833, -0.161599, -0.444522, -1.23426
2.7, 0.0319374, -3.40816, -3.08331, -2.44919, -1.68882, -0.49239, 1.32304, 0.20757, -1.7707, 0.00691213, 2.0524, 1.8695, 0.231135, 1.72876, 2.88972, 1.38366, 1.1169, 1.89518, 0.952895, 1.85735, 1.28005, 1.35318, 1.76469, 2.31168, 2.27822, 2.47717, 2.30302, 2.22525, 2.12953, 1.70808, 2.20791, 2.40484, 2.24823, 2.53692, 1.87588, 0.661361, 0.09721, -0.0326431, -0.139792, -0.499281, -1.1012
