Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
83.52000,1.01194,0.92621,0.07379
83.64000,1.01194,0.77664,0.22336
83.76000,1.01193,0.95803,0.04197
83.88000,1.01194,0.82991,0.17009
84.00000,1.01194,0.96918,0.03082
84.12000,1.01193,0.90878,0.09122
84.24000,1.01194,0.94824,0.05176
84.36000,1.01194,0.96208,0.03792
84.48000,1.01193,0.94913,0.05087
84.60000,1.01194,0.96066,0.03934
84.72000,1.01194,0.90781,0.09219
84.84000,1.01194,0.91375,0.08625
84.96000,1.01194,0.93185,0.06815
85.08000,1.01193,0.89551,0.10449
85.20000,1.01194,0.94453,0.05547
85.32000,1.01194,0.84682,0.15318
85.44000,1.01193,0.93264,0.06736
85.56000,1.01194,0.90938,0.09062
85.68000,1.01194,0.92260,0.07740
85.80000,1.01193,0.92121,0.07879
85.92000,1.01194,0.95428,0.04572
86.04000,1.01194,0.96751,0.03249
86.16000,1.01193,0.91146,0.08854
86.28000,1.01194,0.94689,0.05311
86.40000,1.01193,0.94757,0.05243
86.52000,1.01194,0.94868,0.05132
86.64000,1.01194,0.95154,0.04846
86.76000,1.01193,0.92404,0.07596
86.88000,1.01194,0.94079,0.05921
87.00000,1.01194,0.93230,0.06770
87.12000,1.01193,0.93547,0.06453
87.24000,1.01194,0.94224,0.05776
87.36000,1.01194,0.94216,0.05784
87.48000,1.01193,0.96347,0.03653
87.60000,1.01194,0.84883,0.15117
87.72000,1.01194,0.96888,0.03112
87.84000,1.01194,0.94530,0.05470
87.96000,1.01194,0.96923,0.03077
88.08000,1.01193,0.93324,0.06676
88.20000,1.01194,0.95558,0.04442
88.32000,1.01194,0.93686,0.06314
88.44000,1.01193,0.90654,0.09346
88.56000,1.01194,0.94524,0.05476
88.68000,1.01194,0.95893,0.04107
88.80000,1.01193,0.95691,0.04309
88.92000,1.01194,0.94595,0.05405
89.04000,1.01194,0.93875,0.06125
89.16000,1.01193,0.89908,0.10092
89.28000,1.01194,0.96507,0.03493
89.40000,1.01193,0.94519,0.05481
89.52000,1.01194,0.96029,0.03971
89.64000,1.01194,0.91561,0.08439
89.76000,1.01193,0.96151,0.03849
89.88000,1.01194,0.95592,0.04408
90.00000,1.01194,0.94829,0.05171
90.12000,1.01193,0.92885,0.07115
90.24000,1.01194,0.95793,0.04207
90.36000,1.01194,0.94849,0.05151
90.48000,1.01193,0.94554,0.05446
90.60000,1.01194,0.93293,0.06707
90.72000,1.01194,0.91209,0.08791
90.84000,1.01194,0.92690,0.07310
90.96000,1.01194,0.89765,0.10235
91.08000,1.01193,0.94262,0.05738
91.20000,1.01194,0.92662,0.07338
91.32000,1.01194,0.94765,0.05235
91.44000,1.01193,0.90281,0.09719
91.56000,1.01194,0.85781,0.14219
91.68000,1.01194,0.94864,0.05136
91.80000,1.01193,0.90207,0.09793
91.92000,1.01194,0.93203,0.06797
92.04000,1.01194,0.93086,0.06914
92.16000,1.01193,0.95707,0.04293
92.28000,1.01194,0.93765,0.06235
92.40000,1.01193,0.96100,0.03900
92.52000,1.01194,0.95157,0.04843
92.64000,1.01194,0.95814,0.04186
92.76000,1.01193,0.95149,0.04851
92.88000,1.01194,0.95483,0.04517
93.00000,1.01194,0.96803,0.03197
93.12000,1.01193,0.96756,0.03244
93.24000,1.01194,0.98010,0.01990
93.36000,1.01194,0.91803,0.08197
93.48000,1.01193,0.96375,0.03625
93.60000,1.01194,0.93449,0.06551
93.72000,1.01194,0.97968,0.02032
93.84000,1.01194,0.94365,0.05635
93.96000,1.01194,0.97339,0.02661
94.08000,1.01193,0.97774,0.02226
94.20000,1.01194,0.97347,0.02653
94.32000,1.01194,0.97119,0.02881
94.44000,1.01193,0.97129,0.02871
94.56000,1.01194,0.98485,0.01515
94.68000,1.01194,0.98669,0.01331
94.80000,1.01193,0.98936,0.01064
94.92000,1.01194,0.99122,0.00878
95.04000,1.01194,0.99020,0.00980
95.16000,1.01193,0.98926,0.01074
95.28000,1.01194,0.98879,0.01121
95.40000,1.01193,0.98915,0.01085
95.52000,1.01194,0.98944,0.01056
95.64000,1.01194,0.99454,0.00546
95.76000,1.01193,0.98974,0.01026
95.88000,1.01194,0.98548,0.01452
96.00000,1.01194,0.98147,0.01853
96.12000,1.01193,0.99301,0.00699
96.24000,1.01194,0.98072,0.01928
96.36000,1.01194,0.97435,0.02565
96.48000,1.01193,0.98323,0.01677
96.60000,1.01194,0.96698,0.03302
96.72000,1.01194,0.98040,0.01960
96.84000,1.01194,0.97860,0.02140
96.96000,1.01194,0.97370,0.02630
97.08000,1.01193,0.97303,0.02697
97.20000,1.01194,0.97691,0.02309
97.32000,1.01194,0.96013,0.03987
97.44000,1.01193,0.92251,0.07749
97.56000,1.01194,0.92147,0.07853
97.68000,1.01194,0.91321,0.08679
97.80000,1.01193,0.87980,0.12020
97.92000,1.01194,0.91538,0.08462
98.04000,1.01194,0.85979,0.14021
98.16000,1.01193,0.94889,0.05111
98.28000,1.01194,0.94981,0.05019
98.40000,1.01193,0.98296,0.01704
98.52000,1.01194,0.96997,0.03003
98.64000,1.01194,0.97195,0.02805
98.76000,1.01193,0.97682,0.02318
98.88000,1.01194,0.97127,0.02873
99.00000,1.01194,0.96981,0.03019
99.12000,1.01193,0.95990,0.04010
99.24000,1.01194,0.97221,0.02779
99.36000,1.01194,0.94464,0.05536
99.48000,1.01193,0.97634,0.02366
99.60000,1.01194,0.97063,0.02937
99.72000,1.01194,0.98516,0.01484
99.84000,1.01194,0.98167,0.01833
99.96000,1.01194,0.97810,0.02190
100.08000,1.01193,0.98643,0.01357
100.20000,1.01194,0.98435,0.01565
100.32000,1.01194,0.99027,0.00973
100.44000,1.01193,0.97767,0.02233
100.56000,1.01194,0.97408,0.02592
100.68000,1.01194,0.94170,0.05830
100.80000,1.01193,0.98363,0.01637
100.92000,1.01194,0.96307,0.03693
101.04000,1.01194,0.97119,0.02881
101.16000,1.01193,0.96343,0.03657
101.28000,1.01194,0.97055,0.02945
101.40000,1.01193,0.93437,0.06563
101.52000,1.01194,0.95203,0.04797
101.64000,1.01194,0.94824,0.05176
101.76000,1.01193,0.98374,0.01626
101.88000,1.01194,0.96718,0.03282
102.00000,1.01194,0.94901,0.05099
102.12000,1.01193,0.97439,0.02561
102.24000,1.01194,0.91343,0.08657
102.36000,1.01194,0.98104,0.01896
102.48000,1.01193,0.94908,0.05092
102.60000,1.01194,0.96986,0.03014
102.72000,1.01194,0.92211,0.07789
102.84000,1.01194,0.96016,0.03984
102.96000,1.01194,0.94456,0.05544
103.08000,1.01193,0.97178,0.02822
103.20000,1.01194,0.97682,0.02318
103.32000,1.01194,0.96749,0.03251
103.44000,1.01193,0.97438,0.02562
103.56000,1.01194,0.97127,0.02873
103.68000,1.01194,0.95690,0.04310
103.80000,1.01193,0.94593,0.05407
103.92000,1.01194,0.93631,0.06369
104.04000,1.01194,0.92930,0.07070
104.16000,1.01193,0.85523,0.14477
104.28000,1.01194,0.96116,0.03884
104.40000,1.01193,0.95567,0.04433
104.52000,1.01194,0.97423,0.02577
104.64000,1.01194,0.96905,0.03095
104.76000,1.01193,0.93391,0.06609
104.88000,1.01194,0.98020,0.01980
105.00000,1.01194,0.93840,0.06160
105.12000,1.01193,0.98677,0.01323
105.24000,1.01194,0.93705,0.06295
105.36000,1.01194,0.97437,0.02563
105.48000,1.01193,0.96591,0.03409
105.60000,1.01194,0.95002,0.04998
105.72000,1.01194,0.95684,0.04316
105.84000,1.01194,0.96210,0.03790
105.96000,1.01194,0.95528,0.04472
106.08000,1.01193,0.96159,0.03841
106.20000,1.01194,0.97237,0.02763
106.32000,1.01194,0.96234,0.03766
106.44000,1.01193,0.93199,0.06801
106.56000,1.01194,0.97021,0.02979
106.68000,1.01194,0.96045,0.03955
106.80000,1.01193,0.93142,0.06858
106.92000,1.01194,0.96631,0.03369
107.04000,1.01194,0.94027,0.05973
107.16000,1.01193,0.95334,0.04666
107.28000,1.01194,0.92510,0.07490
107.40000,1.01193,0.93685,0.06315
107.52000,1.01194,0.89163,0.10837
107.64000,1.01194,0.96554,0.03446
107.76000,1.01193,0.91477,0.08523
107.88000,1.01194,0.95443,0.04557
108.00000,1.01194,0.90350,0.09650
108.12000,1.01193,0.97000,0.03000
108.24000,1.01194,0.90228,0.09772
108.36000,1.01194,0.93240,0.06760
108.48000,1.01193,0.91523,0.08477
108.60000,1.01194,0.89536,0.10464
108.72000,1.01194,0.84746,0.15254
108.84000,1.01194,0.91447,0.08553
108.96000,1.01194,0.87843,0.12157
109.08000,1.01193,0.88840,0.11160
109.20000,1.01194,0.93855,0.06145
109.32000,1.01194,0.77839,0.22161
109.44000,1.01193,0.82831,0.17169
109.56000,1.01194,0.87230,0.12770
109.68000,1.01194,0.88792,0.11208
109.80000,1.01193,0.87510,0.12490
109.92000,1.01194,0.84431,0.15569
110.04000,1.01194,0.93038,0.06962
110.16000,1.01193,0.83207,0.16793
110.28000,1.01194,0.93541,0.06459
110.40000,1.01193,0.93809,0.06191
110.52000,1.01194,0.93596,0.06404
110.64000,1.01194,0.95175,0.04825
110.76000,1.01193,0.85860,0.14140
110.88000,1.01194,0.92157,0.07843
111.00000,1.01194,0.86035,0.13965
111.12000,1.01193,0.95763,0.04237
111.24000,1.01194,0.90246,0.09754
111.36000,1.01194,0.93069,0.06931
111.48000,1.01193,0.85331,0.14669
111.60000,1.01194,0.92564,0.07436
111.72000,1.01194,0.93038,0.06962
111.84000,1.01194,0.95146,0.04854
111.96000,1.01194,0.91827,0.08173
112.08000,1.01193,0.93349,0.06651
112.20000,1.01194,0.93823,0.06177
112.32000,1.01194,0.90272,0.09728
112.44000,1.01193,0.95324,0.04676
112.56000,1.01194,0.87130,0.12870
112.68000,1.01194,0.88602,0.11398
112.80000,1.01193,0.87091,0.12909
112.92000,1.01194,0.94959,0.05041
113.04000,1.01194,0.89210,0.10790
113.16000,1.01193,0.94733,0.05267
113.28000,1.01194,0.89520,0.10480
113.40000,1.01193,0.95968,0.04032
113.52000,1.01194,0.94547,0.05453
113.64000,1.01194,0.97171,0.02829
113.76000,1.01193,0.92656,0.07344
113.88000,1.01194,0.95910,0.04090
114.00000,1.01194,0.90652,0.09348
114.12000,1.01193,0.94504,0.05496
114.24000,1.01194,0.92924,0.07076
114.36000,1.01194,0.95712,0.04288
114.48000,1.01193,0.95443,0.04557
114.60000,1.01194,0.95849,0.04151
114.72000,1.01194,0.95212,0.04788
114.84000,1.01194,0.97477,0.02523
114.96000,1.01194,0.95477,0.04523
115.08000,1.01193,0.97074,0.02926
115.20000,1.01194,0.93842,0.06158
115.32000,1.01194,0.96021,0.03979
115.44000,1.01193,0.95696,0.04304
115.56000,1.01194,0.98056,0.01944
115.68000,1.01194,0.92328,0.07672
115.80000,1.01193,0.97906,0.02094
115.92000,1.01194,0.95901,0.04099
116.04000,1.01194,0.95076,0.04924
116.16000,1.01193,0.91070,0.08930
116.28000,1.01194,0.93252,0.06748
116.40000,1.01193,0.85893,0.14107
116.52000,1.01194,0.90583,0.09417
116.64000,1.01194,0.90609,0.09391
116.76000,1.01193,0.93645,0.06355
116.88000,1.01194,0.84506,0.15494
117.00000,1.01194,0.95644,0.04356
117.12000,1.01193,0.93294,0.06706
117.24000,1.01194,0.94306,0.05694
117.36000,1.01194,0.95647,0.04353
117.48000,1.01193,0.93965,0.06035
117.60000,1.01194,0.92036,0.07964
117.72000,1.01194,0.87716,0.12284
117.84000,1.01194,0.83696,0.16304
117.96000,1.01194,0.79212,0.20788
118.08000,1.01193,0.73437,0.26563
118.20000,1.01194,0.80126,0.19874
118.32000,1.01194,0.87761,0.12239
118.44000,1.01193,0.88688,0.11312
118.56000,1.01194,0.85943,0.14057
118.68000,1.01194,0.88924,0.11076
118.80000,1.01193,0.90651,0.09349
118.92000,1.01194,0.92264,0.07736
119.04000,1.01194,0.90789,0.09211
119.16000,1.01193,0.96292,0.03708
119.28000,1.01194,0.94179,0.05821
119.40000,1.01193,0.92283,0.07717
119.52000,1.01194,0.94981,0.05019
119.64000,1.01194,0.95002,0.04998
119.76000,1.01193,0.90813,0.09187
119.88000,1.01194,0.93049,0.06951
120.00000,1.01194,0.85817,0.14183
120.12000,1.01193,0.91988,0.08012
120.24000,1.01194,0.91190,0.08810
120.36000,1.01194,0.96970,0.03030
120.48000,1.01193,0.90374,0.09626
120.60000,1.01194,0.96823,0.03177
120.72000,1.01194,0.96272,0.03728
120.84000,1.01194,0.96378,0.03622
120.96000,1.01194,0.97486,0.02514
121.08000,1.01193,0.94294,0.05706
121.20000,1.01194,0.96732,0.03268
121.32000,1.01194,0.95183,0.04817
121.44000,1.01193,0.97375,0.02625
121.56000,1.01194,0.92362,0.07638
121.68000,1.01194,0.96714,0.03286
121.80000,1.01193,0.93885,0.06115
121.92000,1.01194,0.94555,0.05445
122.04000,1.01194,0.85955,0.14045
122.16000,1.01193,0.91689,0.08311
122.28000,1.01194,0.88119,0.11881
122.40000,1.01193,0.88636,0.11364
122.52000,1.01194,0.57551,0.42449
122.64000,1.01194,0.62584,0.37416
122.76000,1.01193,0.32823,0.67177
122.88000,1.01194,0.17943,0.82057
123.00000,1.01194,0.10844,0.89156
123.12000,1.01193,0.05695,0.94305
123.24000,1.01194,0.04492,0.95508
123.36000,1.01194,0.05086,0.94914
123.48000,1.01193,0.07731,0.92269
123.60000,1.01194,0.09186,0.90814
123.72000,1.01194,0.08363,0.91637
123.84000,1.01194,0.20518,0.79482
123.96000,1.01194,0.17189,0.82811
124.08000,1.01193,0.29970,0.70030
124.20000,1.01194,0.28920,0.71080
124.32000,1.01194,0.35376,0.64624
124.44000,1.01193,0.18906,0.81094
124.56000,1.01194,0.17397,0.82603
124.68000,1.01194,0.08692,0.91308
124.80000,1.01193,0.05506,0.94494
124.92000,1.01194,0.03329,0.96671
125.04000,1.01194,0.05359,0.94641
125.16000,1.01193,0.01596,0.98404
125.28000,1.01194,0.02306,0.97694
125.40000,1.01193,0.02134,0.97866
125.52000,1.01194,0.03551,0.96449
125.64000,1.01194,0.03477,0.96523
125.76000,1.01193,0.04095,0.95905
125.88000,1.01194,0.12354,0.87646
126.00000,1.01194,0.08536,0.91464
126.12000,1.01193,0.17907,0.82093
126.24000,1.01194,0.08542,0.91458
126.36000,1.01194,0.16105,0.83895
126.48000,1.01193,0.16289,0.83711
126.60000,1.01194,0.11719,0.88281
126.72000,1.01194,0.04369,0.95631
126.84000,1.01194,0.03950,0.96050
126.96000,1.01194,0.08984,0.91016
127.08000,1.01193,0.03974,0.96026
127.20000,1.01195,0.06205,0.93795
127.32000,1.01194,0.04324,0.95676
127.44000,1.01193,0.07389,0.92611
127.56000,1.01193,0.09821,0.90179
127.68000,1.01194,0.20448,0.79552
127.80000,1.01193,0.28654,0.71346
127.92000,1.01193,0.15832,0.84168
128.03999,1.01195,0.15867,0.84133
128.16000,1.01193,0.12884,0.87116
128.28000,1.01193,0.27768,0.72232
128.39999,1.01195,0.09034,0.90966
128.52000,1.01193,0.23454,0.76546
128.64000,1.01193,0.04476,0.95524
128.75999,1.01195,0.33351,0.66649
128.88000,1.01193,0.07391,0.92609
129.00000,1.01193,0.40785,0.59215
129.12000,1.01195,0.20711,0.79289
129.24001,1.01193,0.73686,0.26314
129.36000,1.01193,0.70102,0.29898
129.48000,1.01195,0.82404,0.17596
129.60001,1.01193,0.94139,0.05861
129.72000,1.01193,0.97267,0.02733
129.84000,1.01195,0.98158,0.01842
129.96001,1.01193,0.97674,0.02326
130.08000,1.01193,0.96806,0.03194
130.20000,1.01195,0.94226,0.05774
130.32001,1.01193,0.91638,0.08362
130.44000,1.01193,0.87150,0.12850
130.56000,1.01193,0.87563,0.12437
130.67999,1.01195,0.89979,0.10021
130.80000,1.01193,0.90755,0.09245
130.92000,1.01193,0.83782,0.16218
131.03999,1.01195,0.77074,0.22926
131.16000,1.01193,0.83724,0.16276
131.28000,1.01193,0.87020,0.12980
131.39999,1.01195,0.80282,0.19718
131.52000,1.01193,0.81317,0.18683
131.64000,1.01193,0.72399,0.27601
131.75999,1.01195,0.75316,0.24684
131.88000,1.01193,0.76503,0.23497
132.00000,1.01193,0.87420,0.12580
132.12000,1.01195,0.85230,0.14770
132.24001,1.01193,0.87444,0.12556
132.36000,1.01193,0.75400,0.24600
132.48000,1.01195,0.69930,0.30070
132.60001,1.01193,0.85364,0.14636
132.72000,1.01193,0.76557,0.23443
132.84000,1.01195,0.77171,0.22829
132.96001,1.01193,0.74094,0.25906
133.08000,1.01193,0.76586,0.23414
133.20000,1.01195,0.70416,0.29584
133.32001,1.01193,0.74002,0.25998
133.44000,1.01193,0.71783,0.28217
133.56000,1.01193,0.70273,0.29727
133.67999,1.01195,0.55067,0.44933
133.80000,1.01193,0.60598,0.39402
133.92000,1.01193,0.67972,0.32028
134.03999,1.01195,0.41635,0.58365
134.16000,1.01193,0.40137,0.59863
134.28000,1.01193,0.17020,0.82980
134.39999,1.01195,0.13040,0.86960
134.52000,1.01193,0.13389,0.86611
134.64000,1.01193,0.14076,0.85924
134.75999,1.01195,0.14177,0.85823
134.88000,1.01193,0.07353,0.92647
135.00000,1.01193,0.12403,0.87597
135.12000,1.01195,0.08886,0.91114
135.24001,1.01193,0.22139,0.77861
135.36000,1.01193,0.07222,0.92778
135.48000,1.01195,0.12523,0.87477
135.60001,1.01193,0.06352,0.93648
135.72000,1.01193,0.06472,0.93528
135.84000,1.01195,0.02778,0.97222
135.96001,1.01193,0.02984,0.97016
136.08000,1.01193,0.01759,0.98241
136.20000,1.01195,0.03466,0.96534
136.32001,1.01193,0.03303,0.96697
136.44000,1.01193,0.03671,0.96329
136.56000,1.01193,0.04556,0.95444
136.67999,1.01195,0.04658,0.95342
136.80000,1.01193,0.14265,0.85735
136.92000,1.01193,0.09594,0.90406
137.03999,1.01195,0.25866,0.74134
137.16000,1.01193,0.16034,0.83966
137.28000,1.01193,0.42165,0.57835
137.39999,1.01195,0.20924,0.79076
137.52000,1.01193,0.31757,0.68243
137.64000,1.01193,0.13009,0.86991
137.75999,1.01195,0.28834,0.71166
137.88000,1.01193,0.16840,0.83160
138.00000,1.01193,0.17540,0.82460
138.12000,1.01195,0.19378,0.80622
138.24001,1.01193,0.29540,0.70460
138.36000,1.01193,0.23650,0.76350
138.48000,1.01195,0.44454,0.55546
138.60001,1.01193,0.50563,0.49437
138.72000,1.01193,0.79156,0.20844
138.84000,1.01195,0.54101,0.45899
138.96001,1.01193,0.81194,0.18806
139.08000,1.01193,0.38647,0.61353
139.20000,1.01195,0.60409,0.39591
139.32001,1.01193,0.23472,0.76528
139.44000,1.01193,0.32516,0.67484
139.56000,1.01193,0.17713,0.82287
139.67999,1.01195,0.10943,0.89057
139.80000,1.01193,0.11006,0.88994
139.92000,1.01193,0.05603,0.94397
140.03999,1.01195,0.15970,0.84030
140.16000,1.01193,0.17322,0.82678
140.28000,1.01193,0.28599,0.71401
140.39999,1.01195,0.33113,0.66887
140.52000,1.01193,0.47828,0.52172
140.64000,1.01193,0.79582,0.20418
140.75999,1.01195,0.81520,0.18480
140.88000,1.01193,0.85988,0.14012
141.00000,1.01193,0.85773,0.14227
141.12000,1.01195,0.91010,0.08990
141.24001,1.01193,0.94026,0.05974
141.36000,1.01193,0.76972,0.23028
141.48000,1.01195,0.89135,0.10865
141.60001,1.01193,0.57863,0.42137
141.72000,1.01193,0.85108,0.14892
141.84000,1.01195,0.74054,0.25946
141.96001,1.01193,0.76438,0.23562
142.08000,1.01193,0.77413,0.22587
142.20000,1.01195,0.85078,0.14922
142.32001,1.01193,0.84066,0.15934
142.44000,1.01193,0.87685,0.12315
142.56000,1.01193,0.77988,0.22012
142.67999,1.01195,0.83958,0.16042
142.80000,1.01193,0.83864,0.16136
142.92000,1.01193,0.85510,0.14490
143.03999,1.01195,0.73619,0.26381
143.16000,1.01193,0.72265,0.27735
143.28000,1.01193,0.70211,0.29789
143.39999,1.01195,0.64031,0.35969
143.52000,1.01193,0.48056,0.51944
143.64000,1.01193,0.62689,0.37311
143.75999,1.01195,0.45398,0.54602
143.88000,1.01193,0.46531,0.53469
144.00000,1.01193,0.54920,0.45080
144.12000,1.01195,0.44908,0.55092
144.24001,1.01193,0.53027,0.46973
144.36000,1.01193,0.47206,0.52794
144.48000,1.01195,0.57154,0.42846
144.60001,1.01193,0.51171,0.48829
144.72000,1.01193,0.39634,0.60366
144.84000,1.01195,0.29931,0.70069
144.96001,1.01193,0.17120,0.82880
145.08000,1.01193,0.11173,0.88827
145.20000,1.01195,0.06867,0.93133
145.32001,1.01193,0.06917,0.93083
145.44000,1.01193,0.07338,0.92662
145.56000,1.01193,0.12147,0.87853
145.67999,1.01195,0.16696,0.83304
145.80000,1.01193,0.20812,0.79188
145.92000,1.01193,0.41457,0.58543
146.03999,1.01195,0.39531,0.60469
146.16000,1.01193,0.56935,0.43065
146.28000,1.01193,0.40682,0.59318
146.39999,1.01195,0.31501,0.68499
146.52000,1.01193,0.27264,0.72736
146.64000,1.01193,0.22643,0.77357
146.75999,1.01195,0.24746,0.75254
146.88000,1.01193,0.11646,0.88354
147.00000,1.01193,0.07990,0.92010
147.12000,1.01195,0.06587,0.93413
147.24001,1.01193,0.08127,0.91873
147.36000,1.01193,0.10554,0.89446
147.48000,1.01195,0.08709,0.91291
147.60001,1.01193,0.17913,0.82087
147.72000,1.01193,0.16730,0.83270
147.84000,1.01195,0.36426,0.63574
147.96001,1.01193,0.20431,0.79569
148.08000,1.01193,0.40071,0.59929
148.20000,1.01195,0.30076,0.69924
148.32001,1.01193,0.48925,0.51075
148.44000,1.01193,0.33308,0.66692
148.56000,1.01193,0.50036,0.49964
148.67999,1.01195,0.22711,0.77289
148.80000,1.01193,0.40179,0.59821
148.92000,1.01193,0.36989,0.63011
149.03999,1.01195,0.62846,0.37154
149.16000,1.01193,0.44176,0.55824
149.28000,1.01193,0.53705,0.46295
149.39999,1.01195,0.61075,0.38925
149.52000,1.01193,0.71955,0.28045
149.64000,1.01193,0.76842,0.23158
149.75999,1.01195,0.79477,0.20523
149.88000,1.01193,0.83855,0.16145
150.00000,1.01193,0.80173,0.19827
150.12000,1.01195,0.94645,0.05355
150.24001,1.01193,0.70369,0.29631
150.36000,1.01193,0.94602,0.05398
150.48000,1.01195,0.72898,0.27102
150.60001,1.01193,0.92080,0.07920
150.72000,1.01193,0.60170,0.39830
150.84000,1.01195,0.71595,0.28405
150.96001,1.01193,0.29802,0.70198
151.08000,1.01193,0.51025,0.48975
151.20000,1.01195,0.13569,0.86431
151.32001,1.01193,0.26039,0.73961
151.44000,1.01193,0.17460,0.82540
151.56000,1.01193,0.21304,0.78696
151.67999,1.01195,0.23993,0.76007
151.80000,1.01193,0.26200,0.73800
151.92000,1.01193,0.54173,0.45827
152.03999,1.01195,0.36929,0.63071
152.16000,1.01193,0.88241,0.11759
152.28000,1.01193,0.40556,0.59444
152.39999,1.01195,0.88148,0.11852
152.52000,1.01193,0.69947,0.30053
152.64000,1.01193,0.89925,0.10075
152.75999,1.01195,0.83108,0.16892
152.88000,1.01193,0.90923,0.09077
153.00000,1.01193,0.73984,0.26016
153.12000,1.01195,0.86778,0.13222
153.24001,1.01193,0.83085,0.16915
153.36000,1.01193,0.89714,0.10286
153.48000,1.01195,0.84673,0.15327
153.60001,1.01193,0.88360,0.11640
153.72000,1.01193,0.91687,0.08313
153.84000,1.01195,0.84850,0.15150
153.96001,1.01193,0.95657,0.04343
154.08000,1.01193,0.89369,0.10631
154.20000,1.01195,0.97580,0.02420
154.32001,1.01193,0.77615,0.22385
154.44000,1.01193,0.93675,0.06325
154.56000,1.01193,0.74225,0.25775
154.67999,1.01195,0.91061,0.08939
154.80000,1.01193,0.85001,0.14999
154.92000,1.01193,0.82179,0.17821
155.03999,1.01195,0.79230,0.20770
155.16000,1.01193,0.83001,0.16999
155.28000,1.01193,0.65487,0.34513
155.39999,1.01195,0.60635,0.39365
155.52000,1.01193,0.91671,0.08329
155.64000,1.01193,0.77703,0.22297
155.75999,1.01195,0.97444,0.02556
155.88000,1.01193,0.79038,0.20962
156.00000,1.01193,0.98444,0.01556
156.12000,1.01195,0.90624,0.09376
156.24001,1.01193,0.97852,0.02148
156.36000,1.01193,0.87119,0.12881
156.48000,1.01195,0.97877,0.02123
156.60001,1.01193,0.90139,0.09861
156.72000,1.01193,0.95463,0.04537
156.84000,1.01195,0.91971,0.08029
156.96001,1.01193,0.96136,0.03864
157.08000,1.01193,0.95591,0.04409
157.20000,1.01195,0.96388,0.03612
157.32001,1.01193,0.97385,0.02615
157.44000,1.01193,0.96533,0.03467
157.56000,1.01193,0.96558,0.03442
157.67999,1.01195,0.89583,0.10417
157.80000,1.01193,0.94765,0.05235
157.92000,1.01193,0.92132,0.07868
158.03999,1.01195,0.60717,0.39283
158.16000,1.01193,0.64528,0.35472
158.28000,1.01193,0.39663,0.60337
158.39999,1.01195,0.58767,0.41233
158.52000,1.01193,0.27344,0.72656
158.64000,1.01193,0.69408,0.30592
158.75999,1.01195,0.74852,0.25148
158.88000,1.01193,0.67666,0.32334
159.00000,1.01193,0.81890,0.18110
159.12000,1.01195,0.82896,0.17104
159.24001,1.01193,0.87989,0.12011
159.36000,1.01193,0.78324,0.21676
159.48000,1.01195,0.74182,0.25818
159.60001,1.01193,0.82789,0.17211
159.72000,1.01193,0.80376,0.19624
159.84000,1.01195,0.75887,0.24113
159.96001,1.01193,0.68462,0.31538
160.08000,1.01193,0.60750,0.39250
160.20000,1.01195,0.55785,0.44215
160.32001,1.01193,0.44216,0.55784
160.44000,1.01193,0.43205,0.56795
160.56000,1.01193,0.59535,0.40465
160.67999,1.01195,0.67137,0.32863
160.80000,1.01193,0.84368,0.15632
160.92000,1.01193,0.79881,0.20119
161.03999,1.01195,0.85538,0.14462
161.16000,1.01193,0.90603,0.09397
161.28000,1.01193,0.94005,0.05995
161.39999,1.01195,0.93367,0.06633
161.52000,1.01193,0.88398,0.11602
161.64000,1.01193,0.89771,0.10229
161.75999,1.01195,0.89125,0.10875
161.88000,1.01193,0.77271,0.22729
162.00000,1.01193,0.77472,0.22528
162.12000,1.01195,0.85300,0.14700
162.24001,1.01193,0.84387,0.15613
162.36000,1.01193,0.80900,0.19100
162.48000,1.01195,0.84945,0.15055
162.60001,1.01193,0.80947,0.19053
162.72000,1.01193,0.82615,0.17385
162.84000,1.01195,0.85379,0.14621
162.96001,1.01193,0.81110,0.18890
163.08000,1.01193,0.68971,0.31029
163.20000,1.01195,0.77768,0.22232
163.32001,1.01193,0.52176,0.47824
163.44000,1.01193,0.80646,0.19354
163.56000,1.01193,0.69019,0.30981
163.67999,1.01195,0.82442,0.17558
163.80000,1.01193,0.62873,0.37127
163.92000,1.01193,0.46008,0.53992
164.03999,1.01195,0.48913,0.51087
164.16000,1.01193,0.60571,0.39429
164.28000,1.01193,0.57933,0.42067
164.39999,1.01195,0.73136,0.26864
164.52000,1.01193,0.53259,0.46741
164.64000,1.01193,0.78182,0.21818
164.75999,1.01195,0.64422,0.35578
164.88000,1.01193,0.85654,0.14346
165.00000,1.01193,0.77030,0.22970
165.12000,1.01195,0.85714,0.14286
165.24001,1.01193,0.83416,0.16584
165.36000,1.01193,0.84690,0.15310
165.48000,1.01195,0.84249,0.15751
165.60001,1.01193,0.89572,0.10428
165.72000,1.01193,0.86727,0.13273
165.84000,1.01195,0.86807,0.13193
165.96001,1.01193,0.86559,0.13441
166.08000,1.01193,0.78970,0.21030
166.20000,1.01195,0.78412,0.21588
166.32001,1.01193,0.65913,0.34087
166.44000,1.01193,0.78315,0.21685
166.56000,1.01193,0.67101,0.32899
166.67999,1.01195,0.56647,0.43353
166.80000,1.01193,0.63104,0.36896
166.92000,1.01193,0.79450,0.20550
167.03999,1.01195,0.67192,0.32808
167.16000,1.01193,0.74776,0.25224
