Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,2.02194,0.03413,0.70898,0.24843,0.00846
46.40000,2.02193,0.02667,0.87404,0.09264,0.00665
46.50000,2.02194,0.02260,0.91179,0.05939,0.00622
46.60000,2.02194,0.02002,0.93614,0.03831,0.00553
46.70000,2.02194,0.01558,0.95891,0.02077,0.00474
46.80000,2.02194,0.01737,0.95853,0.01959,0.00451
46.90000,2.02193,0.01666,0.95908,0.01927,0.00499
47.00000,2.02194,0.01659,0.96083,0.01825,0.00433
47.10000,2.02194,0.01686,0.95328,0.02582,0.00404
47.20000,2.02194,0.01934,0.94016,0.03612,0.00438
47.30000,2.02194,0.01923,0.94073,0.03571,0.00433
47.40000,2.02193,0.02258,0.92337,0.04932,0.00473
47.50000,2.02194,0.02430,0.89917,0.07134,0.00519
47.60000,2.02194,0.02541,0.91115,0.05844,0.00501
47.70000,2.02194,0.02444,0.91024,0.05986,0.00546
47.80000,2.02194,0.02683,0.88991,0.07763,0.00563
47.90000,2.02193,0.02724,0.87650,0.09010,0.00616
48.00000,2.02194,0.02976,0.88564,0.07822,0.00639
48.10000,2.02194,0.03191,0.85688,0.10470,0.00651
48.20000,2.02194,0.03061,0.88595,0.07750,0.00594
48.30000,2.02194,0.02936,0.88854,0.07655,0.00556
48.40000,2.02193,0.02936,0.88131,0.08412,0.00520
48.50000,2.02194,0.02971,0.88390,0.08128,0.00512
48.60000,2.02194,0.02568,0.91353,0.05648,0.00431
48.70000,2.02194,0.02773,0.89207,0.07589,0.00432
48.80000,2.02194,0.02712,0.89230,0.07624,0.00434
48.90000,2.02193,0.02433,0.91393,0.05794,0.00380
49.00000,2.02194,0.02770,0.90705,0.06072,0.00453
49.10000,2.02194,0.02467,0.92216,0.04898,0.00419
49.20000,2.02194,0.02594,0.92133,0.04849,0.00423
49.30000,2.02194,0.02368,0.92923,0.04319,0.00390
49.40000,2.02193,0.02484,0.92558,0.04565,0.00393
49.50000,2.02194,0.02156,0.93568,0.03918,0.00358
49.60000,2.02194,0.02098,0.94462,0.03127,0.00314
49.70000,2.02194,0.01737,0.95218,0.02788,0.00258
49.80000,2.02194,0.01750,0.95505,0.02492,0.00254
49.90000,2.02193,0.01614,0.94870,0.03279,0.00237
50.00000,2.02194,0.01637,0.94672,0.03452,0.00239
50.10000,2.02194,0.01549,0.93637,0.04582,0.00231
50.20000,2.02194,0.01727,0.92728,0.05282,0.00263
50.30000,2.02194,0.01700,0.89688,0.08344,0.00269
50.40000,2.02193,0.01935,0.87728,0.10026,0.00311
50.50000,2.02194,0.02065,0.80760,0.16842,0.00334
50.60000,2.02194,0.02147,0.77863,0.19658,0.00333
50.70000,2.02194,0.02200,0.74075,0.23394,0.00330
50.80000,2.02194,0.02259,0.70473,0.26945,0.00322
50.90000,2.02193,0.02162,0.61936,0.35568,0.00334
51.00000,2.02194,0.02125,0.66341,0.31223,0.00311
51.10000,2.02194,0.02056,0.63969,0.33684,0.00291
51.20000,2.02194,0.02015,0.66138,0.31555,0.00292
51.30000,2.02194,0.01955,0.62346,0.35421,0.00278
51.40000,2.02193,0.01937,0.71019,0.26759,0.00285
51.50000,2.02194,0.01925,0.67166,0.30628,0.00282
51.60000,2.02194,0.01888,0.69203,0.28637,0.00272
51.70000,2.02194,0.01880,0.64623,0.33211,0.00286
51.80000,2.02194,0.01803,0.78190,0.19733,0.00273
51.90000,2.02193,0.02019,0.73044,0.24626,0.00311
52.00000,2.02194,0.01902,0.81506,0.16316,0.00276
52.10000,2.02194,0.01736,0.87221,0.10800,0.00242
52.20000,2.02194,0.01730,0.88330,0.09703,0.00236
52.30000,2.02194,0.01588,0.89798,0.08389,0.00224
52.40000,2.02193,0.01272,0.94001,0.04560,0.00167
52.50000,2.02194,0.01086,0.96036,0.02733,0.00145
52.60000,2.02194,0.00970,0.97135,0.01781,0.00113
52.70000,2.02194,0.00918,0.97093,0.01867,0.00122
52.80000,2.02194,0.00792,0.97960,0.01152,0.00096
52.90000,2.02193,0.00765,0.98108,0.01025,0.00102
53.00000,2.02194,0.00817,0.98203,0.00878,0.00102
53.10000,2.02194,0.00768,0.98388,0.00734,0.00110
53.20000,2.02194,0.00810,0.98380,0.00707,0.00103
53.30000,2.02194,0.00953,0.97901,0.01019,0.00128
53.40000,2.02193,0.00961,0.98052,0.00872,0.00115
53.50000,2.02194,0.00923,0.98062,0.00908,0.00107
53.60000,2.02194,0.00987,0.97991,0.00921,0.00101
53.70000,2.02194,0.01047,0.97615,0.01229,0.00108
53.80000,2.02194,0.01023,0.97317,0.01557,0.00103
53.90000,2.02193,0.00992,0.97314,0.01590,0.00104
54.00000,2.02194,0.01089,0.96706,0.02095,0.00110
54.10000,2.02194,0.01145,0.96447,0.02301,0.00108
54.20000,2.02194,0.01181,0.96394,0.02316,0.00109
54.30000,2.02194,0.01085,0.96860,0.01955,0.00100
54.40000,2.02193,0.01255,0.96082,0.02549,0.00114
54.50000,2.02194,0.01263,0.96031,0.02598,0.00108
54.60000,2.02194,0.01237,0.96255,0.02395,0.00114
54.70000,2.02194,0.01141,0.96673,0.02084,0.00102
54.80000,2.02194,0.01246,0.96056,0.02589,0.00109
54.90000,2.02193,0.01199,0.96001,0.02700,0.00101
55.00000,2.02194,0.01324,0.94042,0.04521,0.00112
55.10000,2.02194,0.01215,0.94120,0.04568,0.00097
55.20000,2.02194,0.01222,0.95052,0.03633,0.00093
55.30000,2.02194,0.01090,0.96013,0.02805,0.00091
55.40000,2.02193,0.01272,0.94583,0.04052,0.00092
55.50000,2.02194,0.01148,0.95657,0.03090,0.00105
55.60000,2.02194,0.01467,0.94118,0.04282,0.00133
55.70000,2.02194,0.01214,0.96159,0.02504,0.00123
55.80000,2.02194,0.01454,0.96028,0.02393,0.00125
55.90000,2.02193,0.01360,0.95984,0.02505,0.00151
56.00000,2.02194,0.01320,0.96779,0.01764,0.00137
56.10000,2.02194,0.01140,0.97168,0.01550,0.00142
56.20000,2.02194,0.01315,0.96786,0.01752,0.00147
56.30000,2.02194,0.01272,0.96560,0.01995,0.00172
56.40000,2.02193,0.01376,0.96260,0.02198,0.00166
56.50000,2.02194,0.01322,0.96196,0.02294,0.00188
56.60000,2.02194,0.01531,0.95635,0.02644,0.00189
56.70000,2.02194,0.01633,0.95373,0.02773,0.00221
56.80000,2.02194,0.01622,0.95795,0.02381,0.00202
56.90000,2.02193,0.01563,0.95894,0.02314,0.00229
57.00000,2.02194,0.01380,0.97035,0.01399,0.00185
57.10000,2.02194,0.01388,0.96915,0.01484,0.00213
57.20000,2.02194,0.01499,0.96583,0.01686,0.00233
57.30000,2.02194,0.01408,0.97052,0.01324,0.00217
57.40000,2.02193,0.01398,0.97207,0.01166,0.00228
57.50000,2.02194,0.01520,0.96748,0.01492,0.00241
57.60000,2.02194,0.01269,0.97463,0.01086,0.00181
57.70000,2.02194,0.01585,0.96633,0.01561,0.00222
57.80000,2.02194,0.01412,0.96875,0.01503,0.00210
57.90000,2.02193,0.01675,0.96560,0.01542,0.00222
58.00000,2.02194,0.01456,0.96728,0.01611,0.00205
58.10000,2.02194,0.01927,0.95577,0.02230,0.00266
58.20000,2.02194,0.01681,0.96341,0.01755,0.00223
58.30000,2.02194,0.02049,0.95463,0.02239,0.00249
58.40000,2.02193,0.01982,0.95827,0.01932,0.00259
58.50000,2.02194,0.02288,0.94868,0.02558,0.00286
58.60000,2.02194,0.02194,0.95119,0.02395,0.00291
58.70000,2.02194,0.02062,0.95498,0.02160,0.00280
58.80000,2.02194,0.02314,0.94915,0.02453,0.00319
