Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
69.49789,0.88357,0.00172,0.99818,0.00000,0.00011,0.00000,0.00000
69.67760,0.97292,0.00168,0.99822,0.00000,0.00010,0.00000,0.00000
69.85749,1.06208,0.00154,0.99837,0.00000,0.00009,0.00000,0.00000
70.03750,1.03239,0.00160,0.99830,0.00000,0.00010,0.00000,0.00000
70.21853,1.00168,0.00153,0.99838,0.00000,0.00009,0.00000,0.00000
70.40837,0.99139,0.00157,0.99833,0.00000,0.00010,0.00000,0.00000
70.67742,0.90190,0.00153,0.99838,0.00000,0.00009,0.00000,0.00000
70.93460,0.94479,0.00153,0.99837,0.00000,0.00010,0.00000,0.00000
71.08492,1.09456,0.00156,0.99834,0.00000,0.00010,0.00000,0.00000
71.23816,1.03158,0.00152,0.99838,0.00000,0.00010,0.00000,0.00000
71.41772,0.94228,0.00154,0.99837,0.00000,0.00009,0.00000,0.00000
71.60933,0.96230,0.00157,0.99834,0.00000,0.00010,0.00000,0.00000
71.90941,0.87385,0.00153,0.99839,0.00000,0.00009,0.00000,0.00000
72.18850,0.83313,0.00156,0.99835,0.00000,0.00009,0.00000,0.00000
72.27876,0.98124,0.00154,0.99837,0.00000,0.00009,0.00000,0.00000
72.38116,1.11876,0.00155,0.99835,0.00000,0.00010,0.00000,0.00000
72.59279,1.14704,0.00154,0.99837,0.00000,0.00009,0.00000,0.00000
72.80709,1.05314,0.00150,0.99841,0.00000,0.00010,0.00000,0.00000
73.04546,0.93517,0.00157,0.99833,0.00000,0.00010,0.00000,0.00000
73.28400,0.93651,0.00151,0.99840,0.00000,0.00009,0.00000,0.00000
73.52390,0.93648,0.00166,0.99823,0.00000,0.00010,0.00000,0.00000
73.75187,0.88855,0.00156,0.99835,0.00000,0.00009,0.00000,0.00000
73.87227,0.94818,0.00169,0.99820,0.00000,0.00011,0.00000,0.00000
74.00462,0.99536,0.00156,0.99834,0.00000,0.00010,0.00000,0.00000
74.24449,0.93501,0.00163,0.99827,0.00000,0.00010,0.00000,0.00000
74.47839,0.91145,0.00158,0.99832,0.00000,0.00010,0.00000,0.00000
74.65842,0.94173,0.00158,0.99832,0.00000,0.00010,0.00000,0.00000
74.83840,0.94205,0.00158,0.99832,0.00000,0.00010,0.00000,0.00000
75.01793,0.94283,0.00151,0.99840,0.00000,0.00009,0.00000,0.00000
75.20053,0.96978,0.00156,0.99834,0.00000,0.00009,0.00000,0.00000
75.41086,0.96900,0.00156,0.99835,0.00000,0.00009,0.00000,0.00000
75.61819,0.97143,0.00156,0.99836,0.00000,0.00009,0.00000,0.00000
75.79849,1.00088,0.00154,0.99838,0.00000,0.00008,0.00000,0.00000
75.98172,1.02807,0.00138,0.99855,0.00000,0.00007,0.00000,0.00000
76.19127,1.02895,0.00151,0.99842,0.00000,0.00007,0.00000,0.00000
76.40084,1.02937,0.00127,0.99869,0.00000,0.00004,0.00000,0.00000
76.61060,1.02961,0.00142,0.99853,0.00000,0.00005,0.00000,0.00000
76.82041,0.99999,0.00135,0.99863,0.00000,0.00003,0.00000,0.00000
77.03083,0.96976,0.00091,0.99908,0.00000,0.00002,0.00000,0.00000
77.24121,0.93888,0.00110,0.99888,0.00000,0.00002,0.00000,0.00000
77.45121,0.90837,0.00100,0.99899,0.00000,0.00001,0.00000,0.00000
77.65823,0.91125,0.00110,0.99888,0.00000,0.00002,0.00000,0.00000
77.83842,0.94096,0.00124,0.99873,0.00000,0.00002,0.00000,0.00000
78.01855,0.97109,0.00127,0.99869,0.00000,0.00003,0.00000,0.00000
78.19804,1.00185,0.00169,0.99826,0.00000,0.00005,0.00000,0.00000
78.38057,0.99919,0.00111,0.99885,0.00000,0.00003,0.00000,0.00000
78.59047,0.96915,0.00118,0.99878,0.00000,0.00004,0.00000,0.00000
78.80041,0.96918,0.00107,0.99890,0.00000,0.00003,0.00000,0.00000
79.01067,0.96889,0.00106,0.99891,0.00000,0.00002,0.00000,0.00000
79.21788,0.97211,0.00101,0.99897,0.00000,0.00002,0.00000,0.00000
79.39774,1.00269,0.00112,0.99886,0.00000,0.00002,0.00000,0.00000
