Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
83.52000,1.01194,0.25801,0.74199
83.64000,1.01194,0.43933,0.56067
83.76000,1.01193,0.40958,0.59042
83.88000,1.01194,0.32804,0.67196
84.00000,1.01194,0.34402,0.65598
84.12000,1.01193,0.30595,0.69405
84.24000,1.01194,0.34424,0.65576
84.36000,1.01194,0.36888,0.63112
84.48000,1.01193,0.39858,0.60142
84.60000,1.01194,0.50246,0.49754
84.72000,1.01194,0.44743,0.55257
84.84000,1.01194,0.57865,0.42135
84.96000,1.01194,0.49654,0.50346
85.08000,1.01193,0.65116,0.34884
85.20000,1.01194,0.57427,0.42573
85.32000,1.01194,0.57314,0.42686
85.44000,1.01193,0.57970,0.42030
85.56000,1.01194,0.56518,0.43482
85.68000,1.01194,0.52344,0.47656
85.80000,1.01193,0.48401,0.51599
85.92000,1.01194,0.37480,0.62520
86.04000,1.01194,0.44358,0.55642
86.16000,1.01193,0.22111,0.77889
86.28000,1.01194,0.31503,0.68497
86.40000,1.01193,0.41420,0.58580
86.52000,1.01194,0.55553,0.44447
86.64000,1.01194,0.38258,0.61742
86.76000,1.01193,0.42455,0.57545
86.88000,1.01194,0.55508,0.44492
87.00000,1.01194,0.37855,0.62145
87.12000,1.01193,0.33211,0.66789
87.24000,1.01194,0.41194,0.58806
87.36000,1.01194,0.35360,0.64640
87.48000,1.01193,0.34047,0.65953
87.60000,1.01194,0.17698,0.82302
87.72000,1.01194,0.18974,0.81026
87.84000,1.01194,0.15214,0.84786
87.96000,1.01194,0.19215,0.80785
88.08000,1.01193,0.19002,0.80998
88.20000,1.01194,0.16106,0.83894
88.32000,1.01194,0.14810,0.85190
88.44000,1.01193,0.20836,0.79164
88.56000,1.01194,0.18997,0.81003
88.68000,1.01194,0.27396,0.72604
88.80000,1.01193,0.42135,0.57865
88.92000,1.01194,0.42656,0.57344
89.04000,1.01194,0.59535,0.40465
89.16000,1.01193,0.49264,0.50736
89.28000,1.01194,0.61957,0.38043
89.40000,1.01193,0.47319,0.52681
89.52000,1.01194,0.61394,0.38606
89.64000,1.01194,0.46604,0.53396
89.76000,1.01193,0.63112,0.36888
89.88000,1.01194,0.44288,0.55712
90.00000,1.01194,0.79748,0.20252
90.12000,1.01193,0.63136,0.36864
90.24000,1.01194,0.72414,0.27586
90.36000,1.01194,0.65242,0.34758
90.48000,1.01193,0.63548,0.36452
90.60000,1.01194,0.63122,0.36878
90.72000,1.01194,0.63668,0.36332
90.84000,1.01194,0.70308,0.29692
90.96000,1.01194,0.45139,0.54861
91.08000,1.01193,0.49003,0.50997
91.20000,1.01194,0.57273,0.42727
91.32000,1.01194,0.50715,0.49285
91.44000,1.01193,0.62739,0.37261
91.56000,1.01194,0.70345,0.29655
91.68000,1.01194,0.57447,0.42553
91.80000,1.01193,0.75697,0.24303
91.92000,1.01194,0.63874,0.36126
92.04000,1.01194,0.55567,0.44433
92.16000,1.01193,0.56123,0.43877
92.28000,1.01194,0.69203,0.30797
92.40000,1.01193,0.65068,0.34932
92.52000,1.01194,0.67460,0.32540
92.64000,1.01194,0.62509,0.37491
92.76000,1.01193,0.69786,0.30214
92.88000,1.01194,0.44552,0.55448
93.00000,1.01194,0.65559,0.34441
93.12000,1.01193,0.65183,0.34817
93.24000,1.01194,0.72659,0.27341
93.36000,1.01194,0.57664,0.42336
93.48000,1.01193,0.70051,0.29949
93.60000,1.01194,0.74823,0.25177
93.72000,1.01194,0.64637,0.35363
93.84000,1.01194,0.64065,0.35935
93.96000,1.01194,0.78673,0.21327
94.08000,1.01193,0.77257,0.22743
94.20000,1.01194,0.83185,0.16815
94.32000,1.01194,0.83754,0.16246
94.44000,1.01193,0.85271,0.14729
94.56000,1.01194,0.81824,0.18176
94.68000,1.01194,0.79886,0.20114
94.80000,1.01193,0.72246,0.27754
94.92000,1.01194,0.68564,0.31436
95.04000,1.01194,0.73577,0.26423
95.16000,1.01193,0.60697,0.39303
95.28000,1.01194,0.58257,0.41743
95.40000,1.01193,0.52141,0.47859
95.52000,1.01194,0.66543,0.33457
95.64000,1.01194,0.40655,0.59345
95.76000,1.01193,0.63175,0.36825
95.88000,1.01194,0.72810,0.27190
96.00000,1.01194,0.76474,0.23526
96.12000,1.01193,0.67628,0.32372
96.24000,1.01194,0.80597,0.19403
96.36000,1.01194,0.84572,0.15428
96.48000,1.01193,0.84163,0.15837
96.60000,1.01194,0.75426,0.24574
96.72000,1.01194,0.83497,0.16503
96.84000,1.01194,0.86364,0.13636
96.96000,1.01194,0.72863,0.27137
97.08000,1.01193,0.83774,0.16226
97.20000,1.01194,0.67249,0.32751
97.32000,1.01194,0.74443,0.25557
97.44000,1.01193,0.71632,0.28368
97.56000,1.01194,0.68704,0.31296
97.68000,1.01194,0.66199,0.33801
97.80000,1.01193,0.72277,0.27723
97.92000,1.01194,0.61866,0.38134
98.04000,1.01194,0.82519,0.17481
98.16000,1.01193,0.69846,0.30154
98.28000,1.01194,0.81709,0.18291
98.40000,1.01193,0.56197,0.43803
98.52000,1.01194,0.82934,0.17066
98.64000,1.01194,0.52470,0.47530
98.76000,1.01193,0.84781,0.15219
98.88000,1.01194,0.70327,0.29673
99.00000,1.01194,0.80252,0.19748
99.12000,1.01193,0.76927,0.23073
99.24000,1.01194,0.73843,0.26157
99.36000,1.01194,0.77850,0.22150
99.48000,1.01193,0.72155,0.27845
99.60000,1.01194,0.75320,0.24680
99.72000,1.01194,0.57326,0.42674
99.84000,1.01194,0.67415,0.32585
99.96000,1.01194,0.66679,0.33321
100.08000,1.01193,0.82193,0.17807
100.20000,1.01194,0.82028,0.17972
100.32000,1.01194,0.96207,0.03793
100.44000,1.01193,0.88913,0.11087
100.56000,1.01194,0.95305,0.04695
100.68000,1.01194,0.83947,0.16053
100.80000,1.01193,0.95948,0.04052
100.92000,1.01194,0.81056,0.18944
101.04000,1.01194,0.89262,0.10738
101.16000,1.01193,0.82010,0.17990
101.28000,1.01194,0.78629,0.21371
101.40000,1.01193,0.74809,0.25191
101.52000,1.01194,0.79087,0.20913
101.64000,1.01194,0.76289,0.23711
101.76000,1.01193,0.76154,0.23846
101.88000,1.01194,0.70976,0.29024
102.00000,1.01194,0.62749,0.37251
102.12000,1.01193,0.82673,0.17327
102.24000,1.01194,0.51478,0.48522
102.36000,1.01194,0.84648,0.15352
102.48000,1.01193,0.69777,0.30223
102.60000,1.01194,0.88036,0.11964
102.72000,1.01194,0.76422,0.23578
102.84000,1.01194,0.86701,0.13299
102.96000,1.01194,0.84488,0.15512
103.08000,1.01193,0.66833,0.33167
103.20000,1.01194,0.82109,0.17891
103.32000,1.01194,0.82262,0.17738
103.44000,1.01193,0.68618,0.31382
103.56000,1.01194,0.77197,0.22803
103.68000,1.01194,0.44223,0.55777
103.80000,1.01193,0.75957,0.24043
103.92000,1.01194,0.50768,0.49232
104.04000,1.01194,0.67395,0.32605
104.16000,1.01193,0.54232,0.45768
104.28000,1.01194,0.79471,0.20529
104.40000,1.01193,0.62252,0.37748
104.52000,1.01194,0.66190,0.33810
104.64000,1.01194,0.64720,0.35280
104.76000,1.01193,0.58835,0.41165
104.88000,1.01194,0.64624,0.35376
105.00000,1.01194,0.73322,0.26678
105.12000,1.01193,0.69721,0.30279
105.24000,1.01194,0.69961,0.30039
105.36000,1.01194,0.74167,0.25833
105.48000,1.01193,0.69931,0.30069
105.60000,1.01194,0.81389,0.18611
105.72000,1.01194,0.66889,0.33111
105.84000,1.01194,0.76251,0.23749
105.96000,1.01194,0.41686,0.58314
106.08000,1.01193,0.67302,0.32698
106.20000,1.01194,0.51283,0.48717
106.32000,1.01194,0.76914,0.23086
106.44000,1.01193,0.50178,0.49822
106.56000,1.01194,0.57594,0.42406
106.68000,1.01194,0.41656,0.58344
106.80000,1.01193,0.54690,0.45310
106.92000,1.01194,0.58022,0.41978
107.04000,1.01194,0.63615,0.36385
107.16000,1.01193,0.73701,0.26299
107.28000,1.01194,0.56687,0.43313
107.40000,1.01193,0.36703,0.63297
107.52000,1.01194,0.57938,0.42062
107.64000,1.01194,0.61027,0.38973
107.76000,1.01193,0.69657,0.30343
107.88000,1.01194,0.55089,0.44911
108.00000,1.01194,0.75983,0.24017
108.12000,1.01193,0.77392,0.22608
108.24000,1.01194,0.74549,0.25451
108.36000,1.01194,0.81424,0.18576
108.48000,1.01193,0.61808,0.38192
108.60000,1.01194,0.80728,0.19272
108.72000,1.01194,0.54783,0.45217
108.84000,1.01194,0.69905,0.30095
108.96000,1.01194,0.50161,0.49839
109.08000,1.01193,0.45005,0.54995
109.20000,1.01194,0.48163,0.51837
109.32000,1.01194,0.55341,0.44659
109.44000,1.01193,0.47189,0.52811
109.56000,1.01194,0.74789,0.25211
109.68000,1.01194,0.62629,0.37371
109.80000,1.01193,0.81006,0.18994
109.92000,1.01194,0.80037,0.19963
110.04000,1.01194,0.89612,0.10388
110.16000,1.01193,0.76221,0.23779
110.28000,1.01194,0.83873,0.16127
110.40000,1.01193,0.77346,0.22654
110.52000,1.01194,0.65522,0.34478
110.64000,1.01194,0.66013,0.33987
110.76000,1.01193,0.67826,0.32174
110.88000,1.01194,0.79805,0.20195
111.00000,1.01194,0.60820,0.39180
111.12000,1.01193,0.71708,0.28292
111.24000,1.01194,0.72249,0.27751
111.36000,1.01194,0.63528,0.36472
111.48000,1.01193,0.64322,0.35678
111.60000,1.01194,0.87907,0.12093
111.72000,1.01194,0.77602,0.22398
111.84000,1.01194,0.77110,0.22890
111.96000,1.01194,0.52399,0.47601
112.08000,1.01193,0.87488,0.12512
112.20000,1.01194,0.49958,0.50042
112.32000,1.01194,0.76926,0.23074
112.44000,1.01193,0.33923,0.66077
112.56000,1.01194,0.61061,0.38939
112.68000,1.01194,0.23037,0.76963
112.80000,1.01193,0.38491,0.61509
112.92000,1.01194,0.18206,0.81794
113.04000,1.01194,0.37655,0.62345
113.16000,1.01193,0.18185,0.81815
113.28000,1.01194,0.32995,0.67005
113.40000,1.01193,0.20048,0.79952
113.52000,1.01194,0.16292,0.83708
113.64000,1.01194,0.09301,0.90699
113.76000,1.01193,0.12562,0.87438
113.88000,1.01194,0.15845,0.84155
114.00000,1.01194,0.10350,0.89650
114.12000,1.01193,0.04408,0.95592
114.24000,1.01194,0.10041,0.89959
114.36000,1.01194,0.10283,0.89717
114.48000,1.01193,0.19769,0.80231
114.60000,1.01194,0.08934,0.91066
114.72000,1.01194,0.05769,0.94231
114.84000,1.01194,0.08201,0.91799
114.96000,1.01194,0.05149,0.94851
115.08000,1.01193,0.06803,0.93197
115.20000,1.01194,0.06167,0.93833
115.32000,1.01194,0.11107,0.88893
115.44000,1.01193,0.09944,0.90056
115.56000,1.01194,0.13857,0.86143
115.68000,1.01194,0.07912,0.92088
115.80000,1.01193,0.10689,0.89311
115.92000,1.01194,0.08022,0.91978
116.04000,1.01194,0.10193,0.89807
116.16000,1.01193,0.09252,0.90748
116.28000,1.01194,0.06033,0.93967
116.40000,1.01193,0.03903,0.96097
116.52000,1.01194,0.03221,0.96779
116.64000,1.01194,0.09730,0.90270
116.76000,1.01193,0.05513,0.94487
116.88000,1.01194,0.05074,0.94926
117.00000,1.01194,0.03920,0.96080
117.12000,1.01193,0.07515,0.92485
117.24000,1.01194,0.09831,0.90169
117.36000,1.01194,0.10309,0.89691
117.48000,1.01193,0.11917,0.88083
117.60000,1.01194,0.17496,0.82504
117.72000,1.01194,0.11058,0.88942
117.84000,1.01194,0.17258,0.82742
117.96000,1.01194,0.11935,0.88065
118.08000,1.01193,0.05757,0.94243
118.20000,1.01194,0.11914,0.88086
118.32000,1.01194,0.08510,0.91490
118.44000,1.01193,0.05949,0.94051
118.56000,1.01194,0.12200,0.87800
118.68000,1.01194,0.07353,0.92647
118.80000,1.01193,0.04393,0.95607
118.92000,1.01194,0.05309,0.94691
119.04000,1.01194,0.05213,0.94787
119.16000,1.01193,0.04804,0.95196
119.28000,1.01194,0.08760,0.91240
119.40000,1.01193,0.06325,0.93675
119.52000,1.01194,0.14705,0.85295
119.64000,1.01194,0.17750,0.82250
119.76000,1.01193,0.21274,0.78726
119.88000,1.01194,0.27573,0.72427
120.00000,1.01194,0.18056,0.81944
120.12000,1.01193,0.13230,0.86770
120.24000,1.01194,0.18613,0.81387
120.36000,1.01194,0.17527,0.82473
120.48000,1.01193,0.21777,0.78223
120.60000,1.01194,0.25099,0.74901
120.72000,1.01194,0.17808,0.82192
120.84000,1.01194,0.13396,0.86604
120.96000,1.01194,0.18718,0.81282
121.08000,1.01193,0.18056,0.81944
121.20000,1.01194,0.18308,0.81692
121.32000,1.01194,0.15785,0.84215
121.44000,1.01193,0.13112,0.86888
121.56000,1.01194,0.14195,0.85805
121.68000,1.01194,0.20059,0.79941
121.80000,1.01193,0.25011,0.74989
121.92000,1.01194,0.22752,0.77248
122.04000,1.01194,0.16161,0.83839
122.16000,1.01193,0.22952,0.77048
122.28000,1.01194,0.23373,0.76627
122.40000,1.01193,0.17269,0.82731
122.52000,1.01194,0.10112,0.89888
122.64000,1.01194,0.12795,0.87205
122.76000,1.01193,0.11026,0.88974
122.88000,1.01194,0.16715,0.83285
123.00000,1.01194,0.12294,0.87706
123.12000,1.01193,0.17020,0.82980
123.24000,1.01194,0.18244,0.81756
123.36000,1.01194,0.18050,0.81950
123.48000,1.01193,0.16764,0.83236
123.60000,1.01194,0.26117,0.73883
123.72000,1.01194,0.22291,0.77709
123.84000,1.01194,0.17132,0.82868
123.96000,1.01194,0.30222,0.69778
124.08000,1.01193,0.18884,0.81116
124.20000,1.01194,0.15012,0.84988
124.32000,1.01194,0.15280,0.84720
124.44000,1.01193,0.26992,0.73008
124.56000,1.01194,0.23458,0.76542
124.68000,1.01194,0.23663,0.76337
124.80000,1.01193,0.30322,0.69678
124.92000,1.01194,0.24328,0.75672
125.04000,1.01194,0.44104,0.55896
125.16000,1.01193,0.34279,0.65721
125.28000,1.01194,0.33077,0.66923
125.40000,1.01193,0.36968,0.63032
125.52000,1.01194,0.37449,0.62551
125.64000,1.01194,0.33243,0.66757
125.76000,1.01193,0.30130,0.69870
125.88000,1.01194,0.24997,0.75003
126.00000,1.01194,0.25821,0.74179
126.12000,1.01193,0.26346,0.73654
126.24000,1.01194,0.34165,0.65835
126.36000,1.01194,0.25226,0.74774
126.48000,1.01193,0.33710,0.66290
126.60000,1.01194,0.31042,0.68958
126.72000,1.01194,0.31398,0.68602
126.84000,1.01194,0.35114,0.64886
126.96000,1.01194,0.39358,0.60642
127.08000,1.01193,0.38476,0.61524
127.20000,1.01195,0.37626,0.62374
127.32000,1.01194,0.40824,0.59176
127.44000,1.01193,0.46062,0.53938
127.56000,1.01193,0.45222,0.54778
127.68000,1.01194,0.42375,0.57625
127.80000,1.01193,0.53652,0.46348
127.92000,1.01193,0.54834,0.45166
128.03999,1.01195,0.60351,0.39649
128.16000,1.01193,0.58132,0.41868
128.28000,1.01193,0.64869,0.35131
128.39999,1.01195,0.85387,0.14613
128.52000,1.01193,0.70417,0.29583
128.64000,1.01193,0.90803,0.09197
128.75999,1.01195,0.84126,0.15874
128.88000,1.01193,0.95144,0.04856
129.00000,1.01193,0.88843,0.11157
129.12000,1.01195,0.93978,0.06022
129.24001,1.01193,0.89446,0.10554
129.36000,1.01193,0.90835,0.09165
129.48000,1.01195,0.90574,0.09426
129.60001,1.01193,0.88467,0.11533
129.72000,1.01193,0.92056,0.07944
129.84000,1.01195,0.85537,0.14463
129.96001,1.01193,0.94481,0.05519
130.08000,1.01193,0.90153,0.09847
130.20000,1.01195,0.75700,0.24300
130.32001,1.01193,0.87958,0.12042
130.44000,1.01193,0.85083,0.14917
130.56000,1.01193,0.87563,0.12437
130.67999,1.01195,0.86859,0.13141
130.80000,1.01193,0.90957,0.09043
130.92000,1.01193,0.91282,0.08718
131.03999,1.01195,0.95668,0.04332
131.16000,1.01193,0.91585,0.08415
131.28000,1.01193,0.95361,0.04639
131.39999,1.01195,0.89927,0.10073
131.52000,1.01193,0.86297,0.13703
131.64000,1.01193,0.84325,0.15675
131.75999,1.01195,0.79381,0.20619
131.88000,1.01193,0.82266,0.17734
132.00000,1.01193,0.76335,0.23665
132.12000,1.01195,0.90835,0.09165
132.24001,1.01193,0.79243,0.20757
132.36000,1.01193,0.93340,0.06660
132.48000,1.01195,0.88511,0.11489
132.60001,1.01193,0.90639,0.09361
132.72000,1.01193,0.89364,0.10636
132.84000,1.01195,0.94003,0.05997
132.96001,1.01193,0.96894,0.03106
133.08000,1.01193,0.95872,0.04128
133.20000,1.01195,0.93928,0.06072
133.32001,1.01193,0.94387,0.05613
133.44000,1.01193,0.91644,0.08356
133.56000,1.01193,0.94838,0.05162
133.67999,1.01195,0.80487,0.19513
133.80000,1.01193,0.89524,0.10476
133.92000,1.01193,0.72899,0.27101
134.03999,1.01195,0.86574,0.13426
134.16000,1.01193,0.85370,0.14630
134.28000,1.01193,0.82808,0.17192
134.39999,1.01195,0.89232,0.10768
134.52000,1.01193,0.92894,0.07106
134.64000,1.01193,0.90513,0.09487
134.75999,1.01195,0.95114,0.04886
134.88000,1.01193,0.96634,0.03366
135.00000,1.01193,0.86644,0.13356
135.12000,1.01195,0.83475,0.16525
135.24001,1.01193,0.82442,0.17558
135.36000,1.01193,0.58963,0.41037
135.48000,1.01195,0.76580,0.23420
135.60001,1.01193,0.60613,0.39387
135.72000,1.01193,0.71267,0.28733
135.84000,1.01195,0.53970,0.46030
135.96001,1.01193,0.49795,0.50205
136.08000,1.01193,0.61382,0.38618
136.20000,1.01195,0.60902,0.39098
136.32001,1.01193,0.60846,0.39154
136.44000,1.01193,0.45124,0.54876
136.56000,1.01193,0.55370,0.44630
136.67999,1.01195,0.64201,0.35799
136.80000,1.01193,0.47974,0.52026
136.92000,1.01193,0.70523,0.29477
137.03999,1.01195,0.38790,0.61210
137.16000,1.01193,0.68615,0.31385
137.28000,1.01193,0.56759,0.43241
137.39999,1.01195,0.71070,0.28930
137.52000,1.01193,0.65931,0.34069
137.64000,1.01193,0.81343,0.18657
137.75999,1.01195,0.75481,0.24519
137.88000,1.01193,0.84288,0.15712
138.00000,1.01193,0.81168,0.18832
138.12000,1.01195,0.73207,0.26793
138.24001,1.01193,0.73195,0.26805
138.36000,1.01193,0.60828,0.39172
138.48000,1.01195,0.54168,0.45832
138.60001,1.01193,0.75899,0.24101
138.72000,1.01193,0.57405,0.42595
138.84000,1.01195,0.51888,0.48112
138.96001,1.01193,0.44257,0.55743
139.08000,1.01193,0.64769,0.35231
139.20000,1.01195,0.61785,0.38215
139.32001,1.01193,0.65399,0.34601
139.44000,1.01193,0.75881,0.24119
139.56000,1.01193,0.59769,0.40231
139.67999,1.01195,0.66066,0.33934
139.80000,1.01193,0.59192,0.40808
139.92000,1.01193,0.65560,0.34440
140.03999,1.01195,0.34956,0.65044
140.16000,1.01193,0.38167,0.61833
140.28000,1.01193,0.52063,0.47937
140.39999,1.01195,0.58305,0.41695
140.52000,1.01193,0.35284,0.64716
140.64000,1.01193,0.53288,0.46712
140.75999,1.01195,0.46856,0.53144
140.88000,1.01193,0.55736,0.44264
141.00000,1.01193,0.69466,0.30534
141.12000,1.01195,0.50031,0.49969
141.24001,1.01193,0.56813,0.43187
141.36000,1.01193,0.75849,0.24151
141.48000,1.01195,0.77375,0.22625
141.60001,1.01193,0.79992,0.20008
141.72000,1.01193,0.54936,0.45064
141.84000,1.01195,0.53076,0.46924
141.96001,1.01193,0.76046,0.23954
142.08000,1.01193,0.75992,0.24008
142.20000,1.01195,0.61188,0.38812
142.32001,1.01193,0.57577,0.42423
142.44000,1.01193,0.60070,0.39930
142.56000,1.01193,0.73848,0.26152
142.67999,1.01195,0.62610,0.37390
142.80000,1.01193,0.69120,0.30880
142.92000,1.01193,0.52320,0.47680
143.03999,1.01195,0.66392,0.33608
143.16000,1.01193,0.60785,0.39215
143.28000,1.01193,0.82143,0.17857
143.39999,1.01195,0.60323,0.39677
143.52000,1.01193,0.70193,0.29807
143.64000,1.01193,0.67560,0.32440
143.75999,1.01195,0.73060,0.26940
143.88000,1.01193,0.84313,0.15687
144.00000,1.01193,0.58061,0.41939
144.12000,1.01195,0.77046,0.22954
144.24001,1.01193,0.54569,0.45431
144.36000,1.01193,0.63410,0.36590
144.48000,1.01195,0.63111,0.36889
144.60001,1.01193,0.54619,0.45381
144.72000,1.01193,0.61963,0.38037
144.84000,1.01195,0.31666,0.68334
144.96001,1.01193,0.60675,0.39325
145.08000,1.01193,0.40278,0.59722
145.20000,1.01195,0.69954,0.30046
145.32001,1.01193,0.45270,0.54730
145.44000,1.01193,0.82644,0.17356
145.56000,1.01193,0.58299,0.41701
145.67999,1.01195,0.85789,0.14211
145.80000,1.01193,0.77385,0.22615
145.92000,1.01193,0.86995,0.13005
146.03999,1.01195,0.82425,0.17575
146.16000,1.01193,0.79726,0.20274
146.28000,1.01193,0.77041,0.22959
146.39999,1.01195,0.77251,0.22749
146.52000,1.01193,0.79731,0.20269
146.64000,1.01193,0.62735,0.37265
146.75999,1.01195,0.77037,0.22963
146.88000,1.01193,0.67880,0.32120
147.00000,1.01193,0.84122,0.15878
147.12000,1.01195,0.80022,0.19978
147.24001,1.01193,0.85358,0.14642
147.36000,1.01193,0.84744,0.15256
147.48000,1.01195,0.72571,0.27428
147.60001,1.01193,0.74322,0.25678
147.72000,1.01193,0.77349,0.22651
147.84000,1.01195,0.80811,0.19189
147.96001,1.01193,0.70631,0.29369
148.08000,1.01193,0.74563,0.25437
148.20000,1.01195,0.67847,0.32153
148.32001,1.01193,0.75790,0.24210
148.44000,1.01193,0.67031,0.32969
148.56000,1.01193,0.60190,0.39810
148.67999,1.01195,0.55721,0.44279
148.80000,1.01193,0.50920,0.49080
148.92000,1.01193,0.63378,0.36622
149.03999,1.01195,0.51493,0.48507
149.16000,1.01193,0.59145,0.40855
149.28000,1.01193,0.70422,0.29578
149.39999,1.01195,0.55955,0.44045
149.52000,1.01193,0.74009,0.25991
149.64000,1.01193,0.77659,0.22341
149.75999,1.01195,0.66795,0.33205
149.88000,1.01193,0.61056,0.38944
150.00000,1.01193,0.78058,0.21942
150.12000,1.01195,0.81408,0.18592
150.24001,1.01193,0.72129,0.27871
150.36000,1.01193,0.68251,0.31749
150.48000,1.01195,0.81060,0.18940
150.60001,1.01193,0.72507,0.27493
150.72000,1.01193,0.74356,0.25644
150.84000,1.01195,0.80943,0.19057
150.96001,1.01193,0.70470,0.29530
151.08000,1.01193,0.69375,0.30625
151.20000,1.01195,0.75791,0.24209
151.32001,1.01193,0.83575,0.16425
151.44000,1.01193,0.76272,0.23728
151.56000,1.01193,0.86227,0.13773
151.67999,1.01195,0.72409,0.27591
151.80000,1.01193,0.78241,0.21759
151.92000,1.01193,0.62634,0.37366
152.03999,1.01195,0.67243,0.32757
152.16000,1.01193,0.70492,0.29508
152.28000,1.01193,0.68484,0.31516
152.39999,1.01195,0.66293,0.33707
152.52000,1.01193,0.69260,0.30740
152.64000,1.01193,0.57449,0.42551
152.75999,1.01195,0.79288,0.20712
152.88000,1.01193,0.55565,0.44435
153.00000,1.01193,0.83897,0.16103
153.12000,1.01195,0.72445,0.27555
153.24001,1.01193,0.85048,0.14952
153.36000,1.01193,0.78994,0.21006
153.48000,1.01195,0.92261,0.07739
153.60001,1.01193,0.84431,0.15569
153.72000,1.01193,0.76752,0.23248
153.84000,1.01195,0.87751,0.12249
153.96001,1.01193,0.76196,0.23805
154.08000,1.01193,0.77392,0.22608
154.20000,1.01195,0.80028,0.19972
154.32001,1.01193,0.67605,0.32395
154.44000,1.01193,0.61768,0.38232
154.56000,1.01193,0.67445,0.32555
154.67999,1.01195,0.46583,0.53417
154.80000,1.01193,0.52354,0.47646
154.92000,1.01193,0.66238,0.33762
155.03999,1.01195,0.75528,0.24472
155.16000,1.01193,0.80249,0.19751
155.28000,1.01193,0.79436,0.20564
155.39999,1.01195,0.89821,0.10179
155.52000,1.01193,0.91021,0.08979
155.64000,1.01193,0.91853,0.08147
155.75999,1.01195,0.87105,0.12895
155.88000,1.01193,0.84523,0.15477
156.00000,1.01193,0.89946,0.10054
156.12000,1.01195,0.84233,0.15767
156.24001,1.01193,0.72311,0.27689
156.36000,1.01193,0.64048,0.35952
156.48000,1.01195,0.77250,0.22750
156.60001,1.01193,0.68127,0.31873
156.72000,1.01193,0.84616,0.15384
156.84000,1.01195,0.82140,0.17860
156.96001,1.01193,0.70053,0.29947
157.08000,1.01193,0.67598,0.32402
157.20000,1.01195,0.55168,0.44832
157.32001,1.01193,0.51805,0.48195
157.44000,1.01193,0.60906,0.39094
157.56000,1.01193,0.43149,0.56851
157.67999,1.01195,0.23845,0.76155
157.80000,1.01193,0.26858,0.73142
157.92000,1.01193,0.58181,0.41819
158.03999,1.01195,0.52151,0.47849
158.16000,1.01193,0.35025,0.64975
158.28000,1.01193,0.53677,0.46323
158.39999,1.01195,0.25677,0.74323
158.52000,1.01193,0.42454,0.57546
158.64000,1.01193,0.33234,0.66766
158.75999,1.01195,0.43516,0.56484
158.88000,1.01193,0.29508,0.70492
159.00000,1.01193,0.51904,0.48096
159.12000,1.01195,0.27020,0.72980
159.24001,1.01193,0.23205,0.76795
159.36000,1.01193,0.20149,0.79851
159.48000,1.01195,0.36787,0.63213
159.60001,1.01193,0.32973,0.67027
159.72000,1.01193,0.69627,0.30373
159.84000,1.01195,0.57163,0.42837
159.96001,1.01193,0.45448,0.54552
160.08000,1.01193,0.52855,0.47145
160.20000,1.01195,0.67838,0.32162
160.32001,1.01193,0.45326,0.54674
160.44000,1.01193,0.60405,0.39595
160.56000,1.01193,0.43119,0.56881
160.67999,1.01195,0.55059,0.44941
160.80000,1.01193,0.28513,0.71487
160.92000,1.01193,0.57991,0.42009
161.03999,1.01195,0.40647,0.59353
161.16000,1.01193,0.51588,0.48412
161.28000,1.01193,0.49417,0.50583
161.39999,1.01195,0.53829,0.46171
161.52000,1.01193,0.45397,0.54603
161.64000,1.01193,0.52498,0.47502
161.75999,1.01195,0.52605,0.47395
161.88000,1.01193,0.51378,0.48622
162.00000,1.01193,0.36462,0.63538
162.12000,1.01195,0.35650,0.64350
162.24001,1.01193,0.39085,0.60915
162.36000,1.01193,0.41142,0.58858
162.48000,1.01195,0.38992,0.61008
162.60001,1.01193,0.50224,0.49776
162.72000,1.01193,0.44705,0.55295
162.84000,1.01195,0.68795,0.31205
162.96001,1.01193,0.47089,0.52911
163.08000,1.01193,0.75985,0.24015
163.20000,1.01195,0.54505,0.45495
163.32001,1.01193,0.77249,0.22751
163.44000,1.01193,0.63004,0.36996
163.56000,1.01193,0.72915,0.27085
163.67999,1.01195,0.84795,0.15205
163.80000,1.01193,0.70775,0.29225
163.92000,1.01193,0.75078,0.24922
164.03999,1.01195,0.76684,0.23316
164.16000,1.01193,0.85874,0.14126
164.28000,1.01193,0.55189,0.44811
164.39999,1.01195,0.85205,0.14795
164.52000,1.01193,0.84928,0.15072
164.64000,1.01193,0.87641,0.12359
164.75999,1.01195,0.74242,0.25758
164.88000,1.01193,0.80626,0.19374
165.00000,1.01193,0.70911,0.29089
165.12000,1.01195,0.77148,0.22852
165.24001,1.01193,0.53338,0.46662
165.36000,1.01193,0.82262,0.17738
165.48000,1.01195,0.60001,0.39999
165.60001,1.01193,0.55779,0.44221
165.72000,1.01193,0.53956,0.46044
165.84000,1.01195,0.63033,0.36967
165.96001,1.01193,0.66492,0.33508
166.08000,1.01193,0.68847,0.31153
166.20000,1.01195,0.66978,0.33022
166.32001,1.01193,0.63837,0.36163
166.44000,1.01193,0.76497,0.23503
166.56000,1.01193,0.77210,0.22790
166.67999,1.01195,0.85621,0.14379
166.80000,1.01193,0.81727,0.18273
166.92000,1.01193,0.84013,0.15987
167.03999,1.01195,0.78038,0.21962
167.16000,1.01193,0.72255,0.27745
