Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,2.02194,0.00524,0.99342,0.00065,0.00068
46.40000,2.02193,0.00592,0.99250,0.00085,0.00073
46.50000,2.02194,0.00535,0.99327,0.00069,0.00069
46.60000,2.02194,0.00524,0.99351,0.00060,0.00065
46.70000,2.02194,0.00444,0.99442,0.00060,0.00053
46.80000,2.02194,0.00385,0.99533,0.00039,0.00043
46.90000,2.02193,0.00298,0.99637,0.00030,0.00035
47.00000,2.02194,0.00311,0.99620,0.00033,0.00036
47.10000,2.02194,0.00271,0.99668,0.00025,0.00036
47.20000,2.02194,0.00322,0.99606,0.00033,0.00040
47.30000,2.02194,0.00319,0.99600,0.00036,0.00044
47.40000,2.02193,0.00347,0.99569,0.00039,0.00046
47.50000,2.02194,0.00342,0.99566,0.00045,0.00047
47.60000,2.02194,0.00330,0.99580,0.00044,0.00047
47.70000,2.02194,0.00372,0.99513,0.00063,0.00053
47.80000,2.02194,0.00426,0.99430,0.00085,0.00059
47.90000,2.02193,0.00488,0.99293,0.00142,0.00076
48.00000,2.02194,0.00500,0.99279,0.00138,0.00082
48.10000,2.02194,0.00519,0.99246,0.00150,0.00085
48.20000,2.02194,0.00477,0.99337,0.00112,0.00073
48.30000,2.02194,0.00436,0.99382,0.00117,0.00066
48.40000,2.02193,0.00427,0.99382,0.00123,0.00068
48.50000,2.02194,0.00468,0.99284,0.00173,0.00075
48.60000,2.02194,0.00503,0.99214,0.00198,0.00085
48.70000,2.02194,0.00515,0.99224,0.00178,0.00084
48.80000,2.02194,0.00556,0.99102,0.00246,0.00096
48.90000,2.02193,0.00478,0.99279,0.00168,0.00075
49.00000,2.02194,0.00488,0.99289,0.00145,0.00078
49.10000,2.02194,0.00556,0.99156,0.00208,0.00080
49.20000,2.02194,0.00519,0.99201,0.00196,0.00084
49.30000,2.02194,0.00474,0.99300,0.00156,0.00071
49.40000,2.02193,0.00507,0.99220,0.00197,0.00076
49.50000,2.02194,0.00533,0.99193,0.00195,0.00078
49.60000,2.02194,0.00588,0.99042,0.00287,0.00083
49.70000,2.02194,0.00605,0.99067,0.00249,0.00079
49.80000,2.02194,0.00594,0.99080,0.00244,0.00082
49.90000,2.02193,0.00507,0.99283,0.00145,0.00065
50.00000,2.02194,0.00515,0.99275,0.00147,0.00062
50.10000,2.02194,0.00493,0.99293,0.00150,0.00064
50.20000,2.02194,0.00503,0.99287,0.00148,0.00061
50.30000,2.02194,0.00439,0.99401,0.00106,0.00053
50.40000,2.02193,0.00443,0.99425,0.00088,0.00044
50.50000,2.02194,0.00380,0.99512,0.00068,0.00040
50.60000,2.02194,0.00333,0.99594,0.00045,0.00028
50.70000,2.02194,0.00324,0.99596,0.00049,0.00031
50.80000,2.02194,0.00325,0.99611,0.00037,0.00027
50.90000,2.02193,0.00326,0.99596,0.00046,0.00032
51.00000,2.02194,0.00352,0.99563,0.00053,0.00031
51.10000,2.02194,0.00267,0.99674,0.00037,0.00022
51.20000,2.02194,0.00283,0.99668,0.00030,0.00020
51.30000,2.02194,0.00320,0.99611,0.00046,0.00024
51.40000,2.02193,0.00296,0.99649,0.00034,0.00021
51.50000,2.02194,0.00280,0.99669,0.00029,0.00021
51.60000,2.02194,0.00298,0.99653,0.00027,0.00022
51.70000,2.02194,0.00281,0.99670,0.00027,0.00022
51.80000,2.02194,0.00277,0.99683,0.00020,0.00020
51.90000,2.02193,0.00280,0.99673,0.00026,0.00021
52.00000,2.02194,0.00316,0.99639,0.00024,0.00022
52.10000,2.02194,0.00286,0.99673,0.00021,0.00020
52.20000,2.02194,0.00288,0.99678,0.00016,0.00019
52.30000,2.02194,0.00292,0.99665,0.00022,0.00021
52.40000,2.02193,0.00334,0.99614,0.00026,0.00026
52.50000,2.02194,0.00361,0.99575,0.00035,0.00029
52.60000,2.02194,0.00454,0.99461,0.00048,0.00038
52.70000,2.02194,0.00498,0.99393,0.00068,0.00041
52.80000,2.02194,0.00651,0.99172,0.00122,0.00054
52.90000,2.02193,0.00666,0.99112,0.00165,0.00058
53.00000,2.02194,0.00757,0.99003,0.00167,0.00073
53.10000,2.02194,0.00799,0.98924,0.00195,0.00082
53.20000,2.02194,0.00834,0.98829,0.00245,0.00092
53.30000,2.02194,0.00850,0.98813,0.00246,0.00091
53.40000,2.02193,0.00898,0.98699,0.00310,0.00093
53.50000,2.02194,0.00856,0.98712,0.00341,0.00091
53.60000,2.02194,0.00837,0.98752,0.00326,0.00084
53.70000,2.02194,0.00915,0.98583,0.00402,0.00100
53.80000,2.02194,0.01086,0.98017,0.00773,0.00124
53.90000,2.02193,0.01230,0.97759,0.00874,0.00137
54.00000,2.02194,0.01100,0.97886,0.00897,0.00117
54.10000,2.02194,0.01212,0.97569,0.01094,0.00125
54.20000,2.02194,0.01251,0.97321,0.01291,0.00137
54.30000,2.02194,0.01358,0.97149,0.01345,0.00148
54.40000,2.02193,0.01264,0.97382,0.01226,0.00128
54.50000,2.02194,0.01335,0.97384,0.01154,0.00126
54.60000,2.02194,0.01021,0.98103,0.00787,0.00089
54.70000,2.02194,0.00988,0.98304,0.00611,0.00097
54.80000,2.02194,0.00798,0.98763,0.00366,0.00072
54.90000,2.02193,0.00781,0.98844,0.00306,0.00069
55.00000,2.02194,0.00741,0.98905,0.00291,0.00063
55.10000,2.02194,0.00743,0.98905,0.00288,0.00064
55.20000,2.02194,0.00663,0.99059,0.00225,0.00053
55.30000,2.02194,0.00611,0.99199,0.00142,0.00048
55.40000,2.02193,0.00616,0.99186,0.00152,0.00046
55.50000,2.02194,0.00593,0.99246,0.00115,0.00046
55.60000,2.02194,0.00569,0.99305,0.00087,0.00039
55.70000,2.02194,0.00540,0.99348,0.00075,0.00037
55.80000,2.02194,0.00437,0.99492,0.00043,0.00028
55.90000,2.02193,0.00482,0.99438,0.00049,0.00031
56.00000,2.02194,0.00479,0.99439,0.00047,0.00035
56.10000,2.02194,0.00496,0.99418,0.00050,0.00037
56.20000,2.02194,0.00472,0.99433,0.00055,0.00040
56.30000,2.02194,0.00495,0.99399,0.00065,0.00040
56.40000,2.02193,0.00465,0.99440,0.00056,0.00040
56.50000,2.02194,0.00464,0.99437,0.00061,0.00039
56.60000,2.02194,0.00481,0.99409,0.00065,0.00046
56.70000,2.02194,0.00487,0.99400,0.00068,0.00044
56.80000,2.02194,0.00517,0.99366,0.00069,0.00048
56.90000,2.02193,0.00514,0.99350,0.00087,0.00050
57.00000,2.02194,0.00463,0.99428,0.00065,0.00045
57.10000,2.02194,0.00418,0.99494,0.00047,0.00040
57.20000,2.02194,0.00467,0.99428,0.00056,0.00049
57.30000,2.02194,0.00464,0.99414,0.00072,0.00051
57.40000,2.02193,0.00460,0.99409,0.00075,0.00056
57.50000,2.02194,0.00410,0.99472,0.00069,0.00048
57.60000,2.02194,0.00432,0.99439,0.00077,0.00052
57.70000,2.02194,0.00425,0.99445,0.00083,0.00047
57.80000,2.02194,0.00441,0.99411,0.00096,0.00052
57.90000,2.02193,0.00408,0.99466,0.00082,0.00044
58.00000,2.02194,0.00389,0.99501,0.00070,0.00040
58.10000,2.02194,0.00380,0.99519,0.00067,0.00034
58.20000,2.02194,0.00368,0.99537,0.00060,0.00035
58.30000,2.02194,0.00382,0.99539,0.00046,0.00032
58.40000,2.02193,0.00441,0.99455,0.00064,0.00041
58.50000,2.02194,0.00457,0.99445,0.00059,0.00039
58.60000,2.02194,0.00477,0.99402,0.00077,0.00044
58.70000,2.02194,0.00567,0.99300,0.00086,0.00047
58.80000,2.02194,0.00591,0.99227,0.00127,0.00055
58.90000,2.02193,0.00674,0.99160,0.00108,0.00058
59.00000,2.02194,0.00680,0.99130,0.00128,0.00062
59.10000,2.02194,0.00787,0.98921,0.00219,0.00074
59.20000,2.02194,0.00773,0.98928,0.00225,0.00074
59.30000,2.02194,0.00888,0.98731,0.00296,0.00085
59.40000,2.02193,0.00920,0.98717,0.00272,0.00090
59.50000,2.02194,0.01018,0.98548,0.00334,0.00100
59.60000,2.02194,0.01044,0.98498,0.00350,0.00107
59.70000,2.02194,0.01090,0.98389,0.00401,0.00120
59.80000,2.02194,0.01184,0.98172,0.00501,0.00142
59.90000,2.02193,0.01202,0.98134,0.00518,0.00147
60.00000,2.02194,0.01315,0.97865,0.00642,0.00178
60.10000,2.02194,0.01360,0.97651,0.00806,0.00184
