Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,2.02194,0.01581,0.95943,0.01963,0.00513
46.40000,2.02193,0.01780,0.95225,0.02438,0.00557
46.50000,2.02194,0.01598,0.96055,0.01846,0.00501
46.60000,2.02194,0.01594,0.96260,0.01652,0.00494
46.70000,2.02194,0.01492,0.96339,0.01660,0.00508
46.80000,2.02194,0.01623,0.96390,0.01534,0.00453
46.90000,2.02193,0.01384,0.97038,0.01156,0.00421
47.00000,2.02194,0.01626,0.96293,0.01598,0.00483
47.10000,2.02194,0.01371,0.96983,0.01229,0.00417
47.20000,2.02194,0.01509,0.96840,0.01230,0.00421
47.30000,2.02194,0.01743,0.95608,0.02122,0.00527
47.40000,2.02193,0.01892,0.95554,0.02058,0.00496
47.50000,2.02194,0.01602,0.96654,0.01290,0.00454
47.60000,2.02194,0.01736,0.96532,0.01294,0.00439
47.70000,2.02194,0.01716,0.96301,0.01482,0.00501
47.80000,2.02194,0.01977,0.95743,0.01749,0.00531
47.90000,2.02193,0.01749,0.96225,0.01504,0.00522
48.00000,2.02194,0.02007,0.95454,0.01992,0.00546
48.10000,2.02194,0.02201,0.94345,0.02766,0.00689
48.20000,2.02194,0.02167,0.94995,0.02257,0.00581
48.30000,2.02194,0.02208,0.94456,0.02632,0.00704
48.40000,2.02193,0.02209,0.94375,0.02788,0.00629
48.50000,2.02194,0.02398,0.92922,0.03879,0.00801
48.60000,2.02194,0.02327,0.93060,0.03870,0.00744
48.70000,2.02194,0.02349,0.93345,0.03559,0.00747
48.80000,2.02194,0.02462,0.92314,0.04445,0.00780
48.90000,2.02193,0.02611,0.91369,0.05167,0.00853
49.00000,2.02194,0.02310,0.93072,0.03925,0.00693
49.10000,2.02194,0.02440,0.93269,0.03495,0.00796
49.20000,2.02194,0.02255,0.94221,0.02850,0.00675
49.30000,2.02194,0.02032,0.95281,0.02060,0.00626
49.40000,2.02193,0.02058,0.94182,0.03112,0.00648
49.50000,2.02194,0.02325,0.92689,0.04226,0.00760
49.60000,2.02194,0.02178,0.93136,0.03999,0.00687
49.70000,2.02194,0.02042,0.94466,0.02906,0.00586
49.80000,2.02194,0.01703,0.95892,0.01923,0.00481
49.90000,2.02193,0.01847,0.95573,0.02070,0.00510
50.00000,2.02194,0.01868,0.95630,0.02006,0.00496
50.10000,2.02194,0.01833,0.95944,0.01771,0.00452
50.20000,2.02194,0.01934,0.95498,0.02074,0.00494
50.30000,2.02194,0.01878,0.95955,0.01700,0.00466
50.40000,2.02193,0.01896,0.95899,0.01752,0.00452
50.50000,2.02194,0.01628,0.96963,0.01061,0.00348
50.60000,2.02194,0.01684,0.96825,0.01119,0.00373
50.70000,2.02194,0.01727,0.96465,0.01409,0.00400
50.80000,2.02194,0.01659,0.96846,0.01129,0.00366
50.90000,2.02193,0.01439,0.97344,0.00895,0.00322
51.00000,2.02194,0.01787,0.96356,0.01454,0.00403
51.10000,2.02194,0.01587,0.96847,0.01220,0.00346
51.20000,2.02194,0.01633,0.96199,0.01798,0.00370
51.30000,2.02194,0.01825,0.95487,0.02297,0.00392
51.40000,2.02193,0.01571,0.96618,0.01450,0.00362
51.50000,2.02194,0.01680,0.96218,0.01731,0.00371
51.60000,2.02194,0.01811,0.95713,0.02070,0.00406
51.70000,2.02194,0.01936,0.94709,0.02882,0.00473
51.80000,2.02194,0.01964,0.94355,0.03218,0.00463
51.90000,2.02193,0.01849,0.94992,0.02734,0.00425
52.00000,2.02194,0.01833,0.94452,0.03267,0.00448
52.10000,2.02194,0.01809,0.94827,0.02933,0.00432
52.20000,2.02194,0.01598,0.95507,0.02508,0.00387
52.30000,2.02194,0.01600,0.95767,0.02243,0.00389
52.40000,2.02193,0.01632,0.95079,0.02850,0.00439
52.50000,2.02194,0.01773,0.94281,0.03442,0.00505
52.60000,2.02194,0.01813,0.93368,0.04275,0.00543
52.70000,2.02194,0.01742,0.94850,0.02938,0.00470
52.80000,2.02194,0.01641,0.94892,0.03017,0.00450
52.90000,2.02193,0.01741,0.94856,0.02928,0.00475
53.00000,2.02194,0.01548,0.95918,0.02083,0.00451
53.10000,2.02194,0.01698,0.94964,0.02879,0.00459
53.20000,2.02194,0.01475,0.96029,0.02090,0.00407
53.30000,2.02194,0.01596,0.95622,0.02381,0.00400
53.40000,2.02193,0.01634,0.95034,0.02878,0.00454
53.50000,2.02194,0.01464,0.96152,0.01987,0.00397
53.60000,2.02194,0.01364,0.96791,0.01465,0.00380
53.70000,2.02194,0.01342,0.97045,0.01254,0.00359
53.80000,2.02194,0.01323,0.96838,0.01471,0.00367
53.90000,2.02193,0.01159,0.97483,0.01069,0.00289
54.00000,2.02194,0.01161,0.97371,0.01171,0.00298
54.10000,2.02194,0.01240,0.96993,0.01452,0.00315
54.20000,2.02194,0.01232,0.96960,0.01494,0.00315
54.30000,2.02194,0.01150,0.97331,0.01235,0.00284
54.40000,2.02193,0.01388,0.96508,0.01787,0.00318
54.50000,2.02194,0.01372,0.96480,0.01807,0.00341
54.60000,2.02194,0.01540,0.95760,0.02326,0.00374
54.70000,2.02194,0.01614,0.95125,0.02872,0.00389
54.80000,2.02194,0.01661,0.95143,0.02800,0.00396
54.90000,2.02193,0.01568,0.95508,0.02548,0.00377
55.00000,2.02194,0.01543,0.95467,0.02631,0.00359
55.10000,2.02194,0.01603,0.95620,0.02366,0.00411
55.20000,2.02194,0.01591,0.95536,0.02461,0.00411
55.30000,2.02194,0.01416,0.96672,0.01535,0.00377
55.40000,2.02193,0.01405,0.96866,0.01376,0.00353
55.50000,2.02194,0.01321,0.96915,0.01441,0.00324
55.60000,2.02194,0.01426,0.96194,0.02020,0.00359
55.70000,2.02194,0.01629,0.95937,0.02053,0.00381
55.80000,2.02194,0.01794,0.94630,0.03131,0.00444
55.90000,2.02193,0.01746,0.95156,0.02605,0.00493
56.00000,2.02194,0.01754,0.95307,0.02430,0.00508
56.10000,2.02194,0.01610,0.96193,0.01751,0.00446
56.20000,2.02194,0.01738,0.95369,0.02361,0.00533
56.30000,2.02194,0.01653,0.96411,0.01478,0.00457
56.40000,2.02193,0.01308,0.97212,0.01081,0.00398
56.50000,2.02194,0.01227,0.97750,0.00715,0.00308
56.60000,2.02194,0.01192,0.97729,0.00762,0.00317
56.70000,2.02194,0.01273,0.97830,0.00588,0.00308
56.80000,2.02194,0.01186,0.97803,0.00680,0.00330
56.90000,2.02193,0.01325,0.97686,0.00651,0.00338
57.00000,2.02194,0.01218,0.97756,0.00675,0.00351
57.10000,2.02194,0.01412,0.97542,0.00676,0.00369
57.20000,2.02194,0.01400,0.97472,0.00750,0.00378
57.30000,2.02194,0.01562,0.97292,0.00770,0.00376
57.40000,2.02193,0.01508,0.97227,0.00859,0.00406
57.50000,2.02194,0.01644,0.97126,0.00818,0.00413
57.60000,2.02194,0.01356,0.97621,0.00649,0.00375
57.70000,2.02194,0.01399,0.97617,0.00613,0.00371
57.80000,2.02194,0.01215,0.97955,0.00512,0.00318
57.90000,2.02193,0.01263,0.97905,0.00540,0.00292
58.00000,2.02194,0.01160,0.98052,0.00492,0.00296
58.10000,2.02194,0.01175,0.98050,0.00508,0.00267
58.20000,2.02194,0.01147,0.98026,0.00560,0.00267
58.30000,2.02194,0.01241,0.97737,0.00733,0.00289
58.40000,2.02193,0.01339,0.97445,0.00882,0.00335
58.50000,2.02194,0.01418,0.97103,0.01110,0.00369
58.60000,2.02194,0.01397,0.96964,0.01247,0.00392
58.70000,2.02194,0.01415,0.96791,0.01387,0.00407
58.80000,2.02194,0.01531,0.96732,0.01291,0.00445
58.90000,2.02193,0.01448,0.96685,0.01446,0.00421
59.00000,2.02194,0.01399,0.96938,0.01241,0.00421
59.10000,2.02194,0.01266,0.97305,0.01059,0.00370
59.20000,2.02194,0.01261,0.97336,0.01032,0.00372
59.30000,2.02194,0.01136,0.97648,0.00895,0.00321
59.40000,2.02193,0.01175,0.97654,0.00847,0.00324
