# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
1.05, 0.0319376, 0.627494, 0.534382, 0.613153, 0.63971, 1.29615, 2.39464, 2.33493, 2.28056, 2.52424, 2.87706, 2.52194, 2.61101, 2.86636, 2.664, 2.91668, 1.91282, 2.00183, 1.65119, 1.62828, 1.27738
1.06, 0.0319376, 0.629425, 1.11194, 0.974625, 0.603923, 1.09004, 1.97528, 2.67843, 2.19268, 2.74789, 2.68756, 2.364, 2.29445, 2.64762, 2.53845, 3.13938, 2.02293, 1.86234, 1.86003, 1.82586, 1.20318
1.07, 0.0319375, 0.229865, 0.781371, 0.804408, 0.420494, 1.28914, 2.06343, 2.21175, 1.85899, 2.57127, 2.51854, 2.31472, 2.74816, 2.6911, 2.61159, 2.79907, 2.01309, 1.72413, 1.72242, 1.72986, 1.28097
1.08, 0.0319375, 0.236356, 0.504369, 0.517189, 0.156175, 0.873643, 2.04265, 1.9305, 2.1752, 2.46102, 2.79927, 2.14425, 2.64272, 2.79055, 2.69921, 2.60661, 1.83175, 1.67755, 1.54498, 1.82429, 1.27095
1.09, 0.0319375, -0.0717169, 0.554096, 0.352267, -0.544673, 0.918869, 1.80157, 2.18636, 2.05713, 2.48656, 2.72558, 2.24287, 2.5033, 2.64506, 2.3068, 2.43973, 1.90612, 1.83082, 1.58318, 1.84077, 1.21338
1.1, 0.0319375, -0.477372, 0.0930071, 0.618573, 0.332533, 1.21465, 1.70279, 2.26226, 2.05046, 2.64209, 2.67063, 2.21997, 2.37395, 2.55012, 2.22457, 2.39127, 1.78582, 1.68841, 1.68552, 1.78878, 1.06609
1.11, 0.0319375, 0.417023, 0.360913, 0.821674, 0.290266, 0.826996, 1.96012, 2.60937, 2.49048, 2.68237, 2.80205, 2.15322, 2.91483, 2.52487, 2.22412, 2.638, 1.70671, 1.52714, 1.7283, 1.92128, 1.0335
1.12, 0.0319375, 0.434647, 0.695975, 0.635438, 0.607442, 1.12862, 1.57215, 2.19797, 2.46294, 2.94231, 3.10569, 2.13767, 2.79187, 2.63926, 1.98319, 2.37074, 1.71703, 1.4823, 1.55511, 1.59173, 0.882519
1.13, 0.0319375, -0.322098, 0.62294, 0.281672, 0.548592, 1.21487, 1.3053, 2.1675, 2.12381, 2.41476, 2.63817, 1.67946, 2.48878, 2.42761, 1.96933, 2.07264, 1.62778, 1.58741, 1.61457, 1.44956, 0.985084
1.14, 0.0319375, 0.194449, 0.572605, 0.258315, 0.538429, 1.27805, 1.40189, 2.51775, 2.19298, 1.90432, 2.47208, 1.67644, 1.91448, 2.61045, 2.01061, 1.96904, 1.60135, 1.74593, 1.6284, 1.47866, 1.1337
1.15, 0.0319375, 0.571494, 1.0563, 0.782902, 0.778928, 1.44008, 1.58445, 2.09478, 2.26285, 2.12553, 2.61222, 1.88649, 2.44085, 2.52296, 1.77301, 2.10535, 1.64876, 1.60723, 1.57, 1.41756, 1.07385
1.16, 0.0319375, 0.954606, 1.26801, 0.874266, 1.21937, 1.26551, 1.84596, 2.30236, 2.72194, 2.89489, 2.51651, 2.03077, 2.43504, 2.89223, 2.05229, 1.68578, 1.6049, 1.66079, 1.47757, 1.14947, 1.28764
1.17, 0.0319376, 1.00694, 1.03474, 0.697025, 0.74448, 1.11305, 1.45035, 2.08146, 2.68741, 3.03295, 2.49747, 2.24391, 2.50633, 3.30139, 2.48523, 1.94541, 1.69219, 1.89148, 1.7181, 1.19156, 1.28312
1.18, 0.0319376, 0.737112, 1.387, 0.730011, 0.511313, 0.926539, 1.41379, 2.19488, 2.51993, 2.93852, 2.53123, 2.63831, 2.31948, 2.82073, 2.4223, 1.97138, 1.72328, 1.93688, 1.83798, 1.36667, 1.10783
1.19, 0.0319375, 0.156796, 0.580977, 0.389909, 1.00925, 1.30184, 1.62843, 2.3155, 2.6964, 2.98484, 2.56222, 2.59303, 2.72301, 2.62504, 2.60093, 1.90398, 1.78491, 1.69527, 1.60709, 1.34553, 1.13705
1.2, 0.0319375, -0.0543424, 0.456003, 0.101782, 0.580396, 1.07672, 1.57284, 2.03837, 2.64002, 2.88753, 2.37268, 2.53912, 2.83574, 2.55282, 2.68327, 2.0691, 1.7244, 1.82987, 1.88764, 1.33044, 1.16236
1.21, 0.0319375, -0.110558, 0.529789, 0.475212, 0.724001, 0.953364, 1.51804, 2.06813, 2.44325, 2.55488, 2.43727, 2.50834, 2.76212, 2.54528, 2.31938, 1.83929, 1.75559, 1.86476, 1.76525, 1.56625, 1.26898
1.22, 0.0319375, 0.453361, 0.253772, 0.136813, 0.777002, 0.736615, 1.62178, 1.78583, 2.28452, 2.41822, 2.33353, 2.45174, 2.90024, 2.98801, 2.63601, 2.14367, 1.84623, 1.83504, 2.13484, 2.03536, 1.712
1.23, 0.0319375, 0.598316, 0.608214, 0.12606, 0.535929, 1.01861, 1.16325, 1.9828, 2.36811, 2.44622, 2.20467, 2.56585, 3.05156, 3.05491, 2.59388, 2.08549, 1.87372, 1.60856, 2.17529, 1.46508, 1.97799
1.24, 0.0319375, 0.304964, 0.54334, 0.0356793, 0.495472, 0.935976, 1.25344, 2.34625, 2.61387, 2.59959, 2.54684, 2.36498, 2.92418, 3.26071, 2.39198, 2.27243, 1.9047, 1.80504, 1.98577, 1.52706, 1.99236
1.25, 0.0319375, -0.0626519, 0.33771, 0.117583, 0.474121, 1.15372, 1.36136, 1.78237, 2.216, 2.37599, 3.04406, 2.60747, 2.95143, 3.38855, 2.52091, 2.04685, 2.07057, 1.82536, 1.79298, 1.53441, 1.73672
1.26, 0.0319375, 0.0058149, 0.647985, -0.156716, 0.693979, 1.49908, 2.04608, 2.56487, 2.57375, 2.30215, 2.73346, 2.87208, 3.04257, 3.37213, 2.60928, 1.78994, 2.14049, 1.82181, 1.67723, 1.45494, 1.54068
1.27, 0.0319375, 0.725381, 0.774855, 0.367218, 0.969318, 1.80935, 2.4329, 3.14987, 2.80029, 2.52426, 2.65481, 2.57882, 2.93825, 3.25153, 2.47091, 1.85081, 1.82222, 1.68757, 1.60764, 1.32479, 1.40087
1.28, 0.0319375, 0.535707, 0.0594404, 0.59486, 0.717219, 1.52458, 3.0787, 2.95846, 2.69642, 2.70844, 2.55315, 2.52908, 2.64345, 2.91844, 2.17004, 1.86414, 1.80373, 1.63773, 1.83894, 1.53875, 1.4262
1.29, 0.0319375, -0.0846693, 0.272566, 0.119864, 0.611628, 1.56085, 3.10626, 2.61673, 2.47282, 2.33655, 2.03081, 2.64548, 2.70212, 2.78533, 1.82795, 1.41686, 1.72063, 1.63573, 1.41467, 1.25578, 1.39749
1.3, 0.0319376, 0.266292, 0.593575, 0.400038, 0.564709, 1.95068, 2.69845, 2.5356, 2.24637, 2.23823, 2.22414, 2.38479, 2.71589, 2.63231, 1.95324, 1.43531, 1.57643, 1.77283, 1.42003, 1.14788, 0.946546
1.31, 0.0319376, 0.485854, 0.433574, 0.529986, 0.831597, 1.23344, 2.59183, 3.01815, 2.37721, 2.38914, 2.14251, 2.28769, 2.74137, 2.71407, 2.06601, 1.44136, 1.55769, 1.59415, 1.18225, 0.97449, 0.90783
1.32, 0.0319375, 0.28229, 0.0578412, 0.355527, 0.797673, 1.28606, 2.61594, 2.97581, 2.34177, 2.5694, 2.38931, 2.39011, 2.45889, 2.3421, 1.83197, 1.42511, 1.43596, 1.44096, 1.23959, 1.0216, 1.14126
1.33, 0.0319375, 0.274356, 0.220593, 0.707824, 0.530302, 1.29378, 2.61549, 2.78783, 2.52542, 2.60417, 2.30913, 2.39122, 2.51376, 2.42839, 1.63342, 1.21806, 1.21202, 1.37741, 1.44218, 0.881275, 0.987836
1.34, 0.0319375, 0.399714, 0.154741, 0.431697, 0.392217, 1.13825, 2.4642, 2.7183, 2.49557, 2.59129, 2.17792, 2.42067, 2.25379, 2.33508, 1.56451, 1.3915, 1.59667, 1.41808, 1.51512, 0.955063, 0.850214
1.35, 0.0319375, 0.432755, 0.205734, -0.0023203, 0.787503, 1.34632, 2.42689, 2.57086, 2.05304, 2.33359, 1.94823, 2.45589, 2.26852, 2.37875, 1.53216, 1.56368, 1.67195, 1.30988, 1.25587, 0.821085, 0.723577
1.36, 0.0319375, 0.134033, 0.197422, 0.170883, 1.12948, 1.48625, 1.92288, 2.31868, 2.38739, 2.08824, 1.92912, 2.75957, 2.3414, 2.42785, 1.64624, 1.93739, 1.61492, 1.3082, 1.35897, 0.882361, 0.795851
1.37, 0.0319375, -0.0032773, -0.446121, 0.172001, 0.336089, 1.09636, 1.96157, 1.71493, 2.17659, 2.01374, 2.01441, 2.58915, 2.18577, 2.50091, 2.164, 2.00095, 1.59356, 1.31629, 1.19466, 0.788767, 0.696878
1.38, 0.0319375, 0.540338, 0.393901, 0.0793778, 0.612345, 1.25846, 1.96068, 1.92387, 2.38193, 2.12413, 1.9474, 2.96123, 2.26083, 2.26607, 2.78026, 1.99476, 1.64101, 1.25875, 1.46535, 1.37177, 0.770881
1.39, 0.0319375, 0.772865, 0.598949, 0.572433, 0.165826, 0.929363, 1.86099, 1.84481, 2.17607, 2.11722, 2.05636, 3.28529, 2.48422, 2.40061, 2.69347, 1.97857, 1.85287, 1.43591, 1.74031, 1.62804, 0.963501
1.4, 0.0319375, 0.907048, 0.158435, 0.475013, 0.738493, 1.23209, 1.4801, 1.69189, 2.25427, 2.40174, 2.44441, 2.8308, 2.59552, 2.41767, 2.96233, 1.82196, 1.67026, 1.43337, 1.72783, 1.48416, 0.912292
1.41, 0.0319375, 0.286013, 0.104181, 0.158908, 0.60114, 1.57739, 2.40701, 1.63535, 2.24924, 2.29329, 2.57659, 2.81875, 2.4973, 2.43697, 3.15078, 1.92797, 1.91455, 1.47091, 1.85593, 1.58098, 1.33301
1.42, 0.0319376, 0.201252, -0.318486, -0.408939, 0.138105, 1.51907, 2.2047, 1.59347, 2.21131, 2.58816, 2.51652, 2.68287, 2.63868, 2.78801, 2.79708, 2.07812, 1.64326, 1.41785, 1.60586, 1.59396, 1.0074
1.43, 0.0319376, 0.075225, -0.22735, -0.520037, -0.143995, 1.72567, 2.29735, 1.94689, 2.25533, 2.59081, 2.50447, 2.64464, 2.68877, 2.64826, 2.66484, 1.91511, 1.29714, 1.57337, 1.60931, 1.23222, 0.862105
1.44, 0.0319375, 0.23291, 0.195795, -0.683161, -0.00613751, 1.5761, 2.38551, 2.14875, 2.10455, 2.31433, 2.30815, 2.72293, 2.85173, 2.74185, 2.34915, 1.88085, 1.59514, 1.57061, 1.54749, 1.00127, 0.733536
1.45, 0.0319375, 0.544096, 0.147196, 0.0429392, -0.0359289, 0.80602, 1.84447, 1.9191, 2.15458, 2.36392, 2.22971, 2.79729, 3.00664, 2.72037, 2.18589, 2.00305, 1.59412, 1.60551, 1.42902, 0.98131, 0.629189
1.46, 0.0319375, 0.45312, -0.0419108, 0.542707, 0.702257, 0.69426, 1.98458, 1.98624, 2.49709, 2.54848, 2.11547, 2.58829, 2.80865, 2.71766, 2.11371, 1.86296, 1.6169, 1.46934, 1.42807, 1.07868, 0.602529
1.47, 0.0319375, -0.230768, 0.139226, 0.174822, 0.831719, 0.710427, 1.85149, 2.11427, 2.63436, 2.33616, 2.2637, 2.52993, 2.56849, 2.72451, 1.77771, 1.50675, 1.45629, 1.39811, 1.48746, 1.07903, 0.566321
1.48, 0.0319375, -0.869929, 0.0897222, 0.142204, 0.060529, 1.1508, 1.6543, 2.44003, 2.97311, 2.41297, 2.27871, 2.63001, 2.45674, 2.68907, 1.69923, 1.33647, 1.65861, 1.26352, 1.24922, 1.04846, 0.38105
1.49, 0.0319375, -0.551934, 0.100156, 0.274698, 0.214122, 1.04552, 1.33942, 2.23331, 3.07111, 2.49895, 2.69923, 2.08905, 2.4945, 2.76397, 1.91208, 1.48736, 1.5137, 1.18976, 1.27006, 0.951643, 0.832257
1.5, 0.0319375, -0.439286, -0.0145138, 0.010386, 0.71616, 1.46764, 1.65801, 2.15714, 2.95377, 2.6694, 3.15718, 2.34453, 2.16912, 2.54889, 2.34573, 1.78338, 1.76799, 1.40108, 1.28862, 1.20912, 1.19879
1.51, 0.0319375, 0.236518, 0.696253, -0.0106414, 0.860775, 2.20981, 2.15301, 1.69021, 2.84783, 2.30617, 3.04872, 3.0096, 2.48734, 3.12022, 2.76622, 1.73747, 2.05104, 1.58289, 1.46826, 1.5696, 1.38042
1.52, 0.0319375, 1.03824, 0.745085, 0.0508407, 0.552825, 1.42244, 1.77389, 1.84443, 2.62145, 2.14556, 3.34363, 3.34733, 2.31913, 2.88507, 2.28297, 1.954, 1.85007, 1.72842, 1.52681, 1.75231, 0.950289
1.53, 0.0319375, 1.27483, 0.576449, 0.12452, 0.391316, 1.61508, 2.27968, 1.99085, 3.02792, 2.52896, 3.39423, 3.12743, 2.27414, 2.88686, 2.12324, 2.16942, 1.83295, 1.81149, 1.55959, 1.90354, 1.00846
1.54, 0.0319375, 0.575741, 0.0688934, -0.315, 0.277381, 1.13355, 1.937, 1.60637, 2.97743, 2.51421, 3.06471, 2.91734, 2.35401, 3.04874, 1.97249, 2.13559, 2.1693, 1.93931, 1.65351, 1.78049, 1.23893
1.55, 0.0319376, 0.254737, 0.484312, 0.455862, 0.420713, 1.39168, 2.17941, 1.65956, 2.74815, 2.29858, 3.09474, 2.91539, 2.43928, 3.11015, 1.95047, 2.17064, 2.06285, 1.78704, 1.64213, 1.57242, 1.05119
1.56, 0.0319376, 0.10354, 0.0789416, 0.460317, 0.807282, 1.98546, 2.49191, 1.82546, 2.95259, 2.59123, 3.09068, 2.78615, 2.34391, 3.06421, 2.09473, 2.11719, 2.00148, 1.85025, 1.63433, 1.60015, 1.16543
1.57, 0.0319375, 0.630265, 0.455766, 0.348856, 0.921369, 1.89408, 2.35619, 1.88703, 3.3235, 2.65071, 2.58274, 2.92066, 2.37469, 2.83044, 1.87003, 2.11999, 2.04053, 1.69061, 1.49176, 1.70543, 0.943703
1.58, 0.0319375, 0.592747, 0.444946, 0.84784, 0.569096, 1.37627, 2.09777, 1.76091, 3.01755, 2.53651, 2.44373, 2.94905, 2.30836, 2.69786, 1.91327, 1.93644, 1.81289, 1.76963, 1.43285, 1.36975, 0.888131
1.59, 0.0319375, 0.111315, 0.380654, 0.680152, 0.389566, 1.189, 1.8051, 1.75347, 2.81391, 2.22747, 2.46684, 2.69416, 2.41092, 2.65329, 2.03872, 1.72216, 1.49873, 1.41963, 1.41713, 1.64446, 0.971826
1.6, 0.0319375, 0.504349, 0.842278, 0.261616, 0.138242, 0.993631, 1.81599, 1.89754, 3.23735, 2.47194, 2.16397, 2.52604, 2.75915, 2.71525, 2.18406, 1.39193, 1.15367, 1.38387, 1.57757, 1.65012, 0.752467
1.61, 0.0319375, 0.520837, -0.0936883, 0.281884, 0.0861637, 0.672169, 1.40313, 1.67198, 3.16323, 2.51849, 2.01231, 2.55454, 2.64493, 2.5628, 2.12795, 1.70842, 1.39945, 1.34928, 1.3019, 1.36674, 0.827603
1.62, 0.0319375, 0.254106, -0.0626096, -0.220626, 0.235077, 0.60116, 1.52039, 2.02732, 3.13664, 2.33007, 2.08963, 2.71668, 2.57792, 2.91352, 2.26121, 1.81671, 1.83145, 1.34948, 1.29907, 1.54081, 1.19901
1.63, 0.0319375, 0.119033, -0.347896, 0.332928, 0.790764, 1.28371, 1.53448, 2.03422, 2.79291, 2.88533, 2.83857, 2.64853, 2.65382, 3.03345, 2.65881, 1.86027, 1.93881, 1.73175, 1.44045, 1.6516, 1.40599
1.64, 0.0319375, 0.406888, -0.0326152, 0.355492, 1.17325, 1.20491, 1.60802, 2.01242, 3.13861, 2.82532, 2.91569, 3.00112, 2.61812, 3.03586, 2.69409, 2.12196, 1.66355, 1.76044, 1.75722, 1.56751, 1.42982
1.65, 0.0319375, -0.0102426, -0.114369, 0.399941, 0.949425, 1.37194, 2.10842, 2.28912, 3.19177, 2.58529, 2.4546, 2.7841, 2.50388, 2.78425, 2.56743, 2.0421, 1.24003, 1.44398, 1.35423, 1.42761, 1.09251
1.66, 0.0319375, 0.316279, 0.321823, -0.112581, 0.652444, 1.32152, 1.92175, 2.68997, 2.97813, 2.55738, 2.32976, 2.65742, 2.71259, 2.68794, 2.41101, 1.99046, 1.4172, 1.28974, 1.28028, 1.34442, 0.721353
1.67, 0.0319376, 0.686781, 0.84405, 0.486708, 1.18705, 1.50522, 2.36359, 3.30878, 2.9711, 2.33531, 2.2533, 2.9182, 2.92969, 2.83428, 2.35747, 2.12951, 1.4633, 1.34727, 1.44481, 1.51585, 0.98783
1.68, 0.0319376, 0.970628, 0.419891, 0.543955, 1.05393, 1.34389, 2.00917, 3.66303, 2.9556, 2.30131, 2.42571, 2.77625, 2.90958, 2.69713, 2.38163, 2.46477, 1.58837, 1.323, 1.78285, 1.62557, 0.993316
1.69, 0.0319375, 0.11417, 0.313579, 0.235079, 0.496138, 1.53832, 1.7259, 2.98072, 2.80889, 2.42395, 2.57377, 2.6833, 2.99558, 2.7035, 2.03188, 2.31788, 1.6825, 1.46444, 1.68944, 1.38447, 1.19825
1.7, 0.0319375, -0.679902, -0.119896, 0.19542, 0.443642, 1.83943, 2.18224, 2.64736, 2.65264, 2.60361, 2.58349, 2.46219, 2.9344, 2.69022, 1.75867, 1.94649, 1.95328, 1.58396, 1.62456, 1.48635, 1.25807
1.71, 0.0319375, -0.385919, -0.242093, 0.361186, 1.12845, 2.13221, 2.47563, 2.52632, 2.59581, 2.6649, 2.31717, 2.74569, 2.90023, 2.68409, 2.11998, 1.89863, 1.96322, 1.38826, 1.80247, 1.39479, 1.15622
1.72, 0.0319375, -0.14009, -0.0010956, 0.651538, 0.525462, 2.16698, 2.57801, 2.65053, 2.89141, 2.42166, 2.48559, 2.98738, 2.80184, 2.7153, 2.24296, 1.81894, 1.91966, 1.21029, 1.86319, 1.20204, 1.11099
1.73, 0.0319375, -0.218073, 0.360188, 0.577843, 0.711022, 1.58585, 2.72271, 2.84549, 2.98929, 2.34141, 2.18289, 2.62902, 2.94101, 2.7252, 2.203, 1.48195, 1.99486, 1.33952, 1.66708, 1.2253, 1.06758
1.74, 0.0319375, -0.670779, 0.631597, 0.732398, 0.316801, 1.32492, 2.63443, 2.88753, 2.92178, 2.45207, 2.36154, 2.23803, 2.59432, 2.7847, 2.32675, 1.84569, 2.32494, 1.72671, 1.62797, 1.34285, 0.946322
1.75, 0.0319375, 0.438476, 0.991138, 0.462253, 0.522317, 1.70148, 2.7167, 2.64575, 2.89609, 2.34625, 2.68351, 2.47731, 2.56754, 2.65921, 2.37491, 1.81452, 2.26356, 1.69771, 1.51576, 0.997329, 0.800185
1.76, 0.0319375, 0.308989, 0.726663, 0.900802, 0.694757, 1.34408, 2.6676, 2.75286, 3.25527, 2.40995, 2.2334, 2.65098, 2.52804, 2.60823, 2.54181, 1.90316, 2.35357, 1.71796, 1.4755, 1.13642, 1.01813
1.77, 0.0319375, 0.220106, 0.240254, 0.657545, 0.549004, 0.916501, 2.50527, 2.57586, 3.17778, 2.63857, 2.26144, 2.47814, 2.35091, 2.90627, 2.38519, 2.13078, 2.19705, 1.7263, 1.26301, 1.40769, 1.13286
1.78, 0.0319375, -0.707861, -0.0242987, 0.551707, 0.556673, 1.04162, 2.96057, 2.55834, 3.19048, 2.38408, 2.17822, 2.5735, 2.39087, 2.65765, 2.29603, 1.71037, 2.01535, 1.62011, 1.40499, 1.26998, 1.06691
1.79, 0.0319375, -0.626316, -0.45194, 0.553893, 0.668535, 1.18953, 3.17505, 2.38684, 3.07943, 2.4949, 2.18199, 2.16207, 2.63615, 2.69713, 2.20912, 1.64934, 2.15713, 1.51513, 1.22257, 1.30166, 1.37141
1.8, 0.0319376, 0.0679801, 0.0324225, 0.422297, 0.765935, 1.34649, 3.0987, 2.88835, 2.8178, 2.44331, 2.59121, 2.50734, 2.6626, 2.62078, 2.30428, 1.65794, 2.24837, 1.63446, 1.47444, 1.43607, 1.5311
1.81, 0.0319376, -0.400836, 0.174435, 0.479062, 0.851596, 1.60526, 2.6485, 3.21894, 3.00996, 2.60356, 2.46859, 2.55244, 2.49637, 2.30473, 2.34618, 1.8248, 2.08428, 1.92494, 1.64218, 1.37311, 1.33513
1.82, 0.0319375, -0.421649, 0.454095, 0.759505, 1.10944, 1.81855, 3.04876, 3.20723, 2.96229, 2.91344, 2.01227, 2.5929, 2.60961, 2.36172, 2.42136, 1.63922, 1.77388, 1.79489, 1.6718, 1.58052, 1.40595
1.83, 0.0319375, -0.124048, 0.0113131, 0.199087, 0.613008, 2.18826, 3.13195, 2.95129, 3.11939, 2.73556, 2.2093, 2.71544, 2.75673, 2.45213, 2.4552, 1.66386, 1.83797, 1.76998, 1.62898, 1.42194, 1.27408
1.84, 0.0319375, 0.320294, 0.43035, 1.21739, 0.845251, 2.17697, 2.72729, 2.58174, 3.02893, 2.68473, 2.474, 2.61253, 2.52647, 2.55751, 2.54186, 1.59995, 2.10969, 1.93269, 1.65587, 1.41223, 1.27243
1.85, 0.0319375, 0.321372, 0.380976, 1.13517, 0.740064, 2.0248, 3.46949, 3.02806, 2.74421, 3.01286, 2.44846, 2.68458, 2.62641, 2.4386, 2.62803, 1.80456, 1.62419, 1.82803, 1.57237, 1.15701, 0.990867
1.86, 0.0319375, -0.499003, 0.224124, 0.188284, 0.59336, 2.05843, 3.09876, 3.05931, 2.686, 2.70868, 2.21219, 2.03582, 2.23135, 2.21329, 2.63522, 2.10949, 1.44027, 1.51287, 1.74997, 1.00733, 1.01424
1.87, 0.0319375, -1.22158, 0.208722, 0.693913, 0.38554, 1.33083, 2.87664, 3.52235, 2.90439, 2.44232, 2.05843, 1.82627, 2.06989, 2.25986, 2.25112, 1.79454, 1.31687, 1.58907, 1.75933, 0.97529, 1.09235
1.88, 0.0319375, -0.745358, -0.112145, 0.384406, 0.27905, 1.4337, 2.4969, 3.65089, 2.74585, 2.97201, 2.53041, 2.38907, 2.45216, 2.34216, 2.04271, 2.18433, 1.4023, 1.66748, 1.8847, 1.40173, 1.05129
1.89, 0.0319375, -0.238774, -0.430982, 0.558802, 0.375886, 1.3448, 2.37125, 3.62997, 2.40476, 3.03553, 2.6041, 2.48873, 2.89566, 2.49421, 2.65808, 2.61958, 1.58957, 1.66491, 1.86792, 1.26866, 1.29155
1.9, 0.0319375, -0.33855, 0.924767, 1.21356, 0.528179, 1.19259, 2.46923, 3.79246, 2.7148, 2.99846, 2.83693, 2.31245, 3.08576, 2.33099, 2.38388, 2.5277, 1.72194, 1.82088, 1.76643, 1.04316, 1.21613
1.91, 0.0319375, -0.336118, 0.663407, 0.820304, 0.535753, 1.75118, 2.11082, 3.42059, 2.70007, 2.53285, 2.76599, 2.47192, 3.07931, 2.1802, 1.96068, 2.43218, 2.06028, 2.03264, 1.63775, 1.20205, 1.21915
1.92, 0.0319376, -0.399712, 0.410278, 0.593734, 0.687984, 1.89233, 2.12323, 3.45682, 2.65651, 2.54965, 2.57144, 2.38769, 3.04224, 2.43746, 1.95287, 2.28576, 1.99372, 1.67839, 1.52365, 1.30524, 1.10156
1.93, 0.0319376, -0.200046, 0.426505, 0.818037, 1.28792, 1.68344, 2.10166, 3.15877, 2.48753, 2.5828, 2.39012, 1.88794, 2.85247, 2.28661, 1.91944, 2.43632, 2.1554, 1.7279, 1.67591, 1.49508, 1.17182
1.94, 0.0319375, 0.0908776, 0.558598, 0.876898, 1.36176, 2.04767, 1.60284, 2.98629, 2.83162, 2.62363, 2.67285, 2.17518, 2.85351, 2.46258, 1.98772, 2.37608, 2.16822, 1.74548, 1.7763, 1.52186, 1.43545
1.95, 0.0319375, -0.0248143, 0.75334, 1.16525, 1.36116, 1.73984, 1.58531, 3.38526, 3.03673, 2.43846, 2.58914, 2.32633, 3.58532, 2.93785, 1.54502, 2.13706, 1.98873, 1.75571, 1.61323, 1.28575, 1.29237
1.96, 0.0319375, -0.220981, 0.439659, 0.986073, 0.954131, 2.40059, 2.00538, 3.64844, 2.86465, 2.18102, 2.08926, 2.37601, 3.70576, 3.14123, 1.45785, 2.09117, 2.22396, 2.09253, 1.88875, 1.44794, 1.12425
1.97, 0.0319374, -0.227912, 0.521441, 0.925713, 0.659005, 2.59673, 2.22046, 3.5538, 3.05425, 2.23271, 2.23516, 2.29781, 3.44192, 2.9405, 1.62026, 1.9566, 1.86533, 1.94225, 1.84249, 1.5563, 1.41699
1.98, 0.0319376, 0.0493192, 0.594585, 0.919016, 0.635182, 2.46497, 2.21515, 3.67895, 3.01867, 2.42823, 2.29985, 2.58736, 3.59387, 2.8764, 1.82669, 1.77238, 1.5313, 1.87372, 1.68856, 1.79187, 1.59881
1.99, 0.0319376, 0.302076, 0.92136, 0.808332, 0.650667, 2.68613, 2.55759, 3.92295, 3.07853, 2.96419, 2.2433, 2.21263, 3.04769, 2.60425, 1.95676, 1.64069, 1.48367, 1.66737, 1.65723, 1.71648, 1.37499
2, 0.0319376, -0.114592, 0.640546, 0.802626, 0.98723, 1.80949, 2.30057, 3.8808, 3.13363, 2.98386, 2.00406, 2.13918, 2.63, 2.66875, 1.7565, 1.47105, 1.6871, 1.56318, 1.38851, 1.3961, 1.25379
2.01, 0.0319376, -0.414, 0.6577, 0.516349, 0.73295, 1.34104, 2.42559, 3.79896, 2.71283, 2.52686, 1.90406, 2.48181, 2.72426, 2.61532, 1.35183, 1.25383, 1.44034, 1.39552, 1.34681, 1.29617, 1.10635
2.02, 0.0319376, -0.0599204, 0.978442, 1.51926, 0.909525, 1.50081, 1.93146, 3.38695, 2.60919, 2.64774, 1.98805, 2.53608, 2.66135, 2.7219, 1.69477, 1.00967, 1.36625, 1.49547, 1.38353, 1.15934, 1.11053
2.03, 0.0319376, -0.369779, 0.702781, 1.30993, 1.03258, 1.41457, 2.22684, 2.87942, 2.63472, 2.41193, 1.85008, 2.41281, 2.691, 2.52264, 1.93746, 1.54279, 1.33618, 1.44171, 1.37078, 1.11312, 1.12752
2.04, 0.0319376, -0.495606, 0.614591, 0.801637, 1.22856, 1.45216, 2.37334, 2.86763, 2.68141, 2.31456, 2.16447, 2.59665, 2.89737, 2.76321, 1.96475, 2.00275, 1.71289, 1.71311, 1.89833, 1.40668, 1.16006
2.05, 0.0319376, 0.0342538, -0.244054, 0.568252, 1.04879, 2.2764, 2.14106, 2.76798, 2.63045, 2.2988, 2.37389, 2.72206, 2.6253, 2.43233, 1.81153, 1.78606, 1.70615, 1.61298, 1.55104, 1.55244, 1.3092
2.06, 0.0319376, -0.108228, 0.152734, 0.74001, 1.29591, 2.26817, 2.32929, 3.33119, 2.97566, 2.28666, 2.05526, 2.5115, 2.39702, 2.42886, 2.05671, 1.87464, 1.7678, 1.71678, 1.80839, 1.61802, 1.60831
2.07, 0.0319376, -0.195473, 0.375515, 0.760629, 0.962945, 2.20151, 2.49792, 3.25823, 3.05105, 2.35474, 2.40561, 2.8718, 2.71949, 2.5992, 1.97525, 1.93214, 1.96415, 2.00551, 1.90661, 1.81029, 1.48157
2.08, 0.0319376, 0.396515, 0.887858, 0.866538, 1.31868, 2.38758, 2.20157, 3.22453, 2.97822, 2.46574, 2.33778, 2.84143, 2.9677, 2.30929, 1.79034, 1.65437, 2.08545, 1.7013, 1.46987, 1.61253, 1.24373
2.09, 0.0319376, 0.692407, 0.780281, 0.913884, 1.30692, 1.40598, 2.02577, 3.07169, 3.27934, 2.12405, 2.01633, 2.35403, 2.94318, 2.52297, 1.70506, 1.53581, 1.82288, 1.46746, 1.30603, 1.62383, 1.41732
2.1, 0.0319376, 0.299757, 0.58797, 0.934933, 1.28515, 1.38638, 1.8651, 2.96592, 3.20368, 1.94782, 1.63737, 2.22754, 2.78648, 2.31051, 1.73511, 1.76979, 1.63812, 1.52776, 1.44625, 1.511, 1.46445
