Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
229.67999,0.62195,0.51642,0.48358
230.00999,0.62195,0.13120,0.86880
230.34000,0.62195,0.75745,0.24255
230.67000,0.62193,0.75160,0.24840
231.00000,0.62193,0.33902,0.66098
231.33000,0.62193,0.99613,0.00387
231.66000,0.62193,1.00000,0.00000
231.99001,0.62193,0.99766,0.00234
232.32001,0.62193,0.99939,0.00061
232.64999,0.62195,0.99889,0.00111
232.98000,0.62195,0.99933,0.00067
233.31000,0.62193,0.99892,0.00108
233.64000,0.62193,0.99998,0.00002
233.97000,0.62193,0.83880,0.16120
234.30000,0.62193,0.00136,0.99864
234.63000,0.62193,0.01910,0.98090
234.96001,0.62193,0.99784,0.00216
235.28999,0.62195,0.97860,0.02140
235.62000,0.62195,0.99555,0.00445
235.95000,0.62193,0.99210,0.00790
236.28000,0.62193,0.94473,0.05527
236.61000,0.62193,0.42854,0.57146
236.94000,0.62193,0.42450,0.57550
237.27000,0.62193,0.54055,0.45945
237.60001,0.62193,0.95767,0.04233
237.92999,0.62195,0.98547,0.01453
238.25999,0.62195,0.99883,0.00117
238.59000,0.62195,0.97494,0.02506
238.92000,0.62193,0.04359,0.95641
239.25000,0.62193,0.00141,0.99859
239.58000,0.62193,0.08765,0.91235
239.91000,0.62193,0.18380,0.81620
240.24001,0.62193,0.75646,0.24354
240.57001,0.62193,0.98703,0.01297
240.89999,0.62195,0.99818,0.00182
241.23000,0.62195,0.99990,0.00010
241.56000,0.62193,0.99889,0.00111
241.89000,0.62193,1.00000,0.00000
242.22000,0.62193,1.00000,0.00000
242.55000,0.62193,1.00000,0.00000
242.88000,0.62193,0.99968,0.00032
243.21001,0.62193,0.58518,0.41482
243.53999,0.62195,0.09214,0.90786
243.87000,0.62195,0.10486,0.89514
244.20000,0.62193,0.40713,0.59287
244.53000,0.62193,0.72419,0.27581
244.86000,0.62193,0.44900,0.55100
245.19000,0.62193,0.60046,0.39954
245.52000,0.62193,0.07881,0.92119
245.85001,0.62193,0.04884,0.95116
246.17999,0.62195,0.15070,0.84930
246.50999,0.62195,0.11029,0.88971
246.84000,0.62195,0.06217,0.93783
247.17000,0.62193,0.08058,0.91942
247.50000,0.62193,0.07120,0.92880
247.83000,0.62193,0.87992,0.12008
248.16000,0.62193,0.26349,0.73651
248.49001,0.62193,0.00056,0.99944
248.82001,0.62193,0.00000,1.00000
249.14999,0.62195,0.00002,0.99998
249.48000,0.62195,0.00017,0.99983
249.81000,0.62193,0.00196,0.99804
250.14000,0.62193,0.94374,0.05626
250.47000,0.62193,0.99842,0.00158
250.80000,0.62193,0.88840,0.11160
251.13000,0.62193,0.94251,0.05749
251.46001,0.62193,0.87302,0.12698
251.78999,0.62195,0.45471,0.54529
252.12000,0.62195,0.14494,0.85506
252.45000,0.62193,0.32056,0.67944
252.78000,0.62193,0.21800,0.78200
253.11000,0.62193,0.21405,0.78595
253.44000,0.62193,0.05984,0.94016
253.77000,0.62193,0.01364,0.98636
254.10001,0.62193,0.18621,0.81379
254.42999,0.62195,0.34552,0.65448
254.75999,0.62195,0.00364,0.99636
255.09000,0.62195,0.15440,0.84560
255.42000,0.62193,0.38292,0.61708
255.75000,0.62195,0.97365,0.02635
256.07999,0.62195,0.88300,0.11700
256.41000,0.62195,0.99991,0.00009
256.73999,0.62195,1.00000,0.00000
257.07001,0.62192,1.00000,0.00000
257.39999,0.62195,0.99999,0.00001
257.73001,0.62192,1.00000,0.00000
258.06000,0.62195,1.00000,0.00000
258.39001,0.62192,1.00000,0.00000
258.72000,0.62195,0.99997,0.00003
259.04999,0.62195,1.00000,0.00000
259.38000,0.62192,1.00000,0.00000
259.70999,0.62195,1.00000,0.00000
260.04001,0.62192,0.99996,0.00004
260.37000,0.62195,1.00000,0.00000
260.70001,0.62192,1.00000,0.00000
261.03000,0.62195,1.00000,0.00000
261.35999,0.62195,1.00000,0.00000
261.69000,0.62195,1.00000,0.00000
262.01999,0.62195,0.99846,0.00154
262.35001,0.62192,0.99747,0.00253
262.67999,0.62195,0.99731,0.00269
263.01001,0.62192,0.99999,0.00001
263.34000,0.62195,0.99989,0.00011
263.67001,0.62192,0.84540,0.15460
264.00000,0.62195,0.01145,0.98855
264.32999,0.62195,0.00068,0.99932
264.66000,0.62195,0.66815,0.33185
264.98999,0.62195,0.99951,0.00049
265.32001,0.62192,0.96980,0.03020
265.64999,0.62195,0.99653,0.00347
265.98001,0.62192,0.99927,0.00073
266.31000,0.62195,0.99995,0.00005
266.64001,0.62192,0.99995,0.00005
266.97000,0.62195,0.99992,0.00008
267.29999,0.62195,1.00000,0.00000
267.63000,0.62192,1.00000,0.00000
267.95999,0.62195,1.00000,0.00000
268.29001,0.62192,1.00000,0.00000
268.62000,0.62195,1.00000,0.00000
268.95001,0.62192,1.00000,0.00000
269.28000,0.62195,0.99998,0.00002
269.60999,0.62195,0.99982,0.00018
269.94000,0.62195,0.99958,0.00042
270.26999,0.62195,0.04424,0.95576
270.60001,0.62192,0.00000,1.00000
270.92999,0.62195,0.00000,1.00000
271.26001,0.62192,0.00007,0.99993
271.59000,0.62195,0.00005,0.99995
271.92001,0.62192,0.04337,0.95663
272.25000,0.62195,0.99980,0.00020
272.57999,0.62195,0.99984,0.00016
272.91000,0.62195,1.00000,0.00000
273.23999,0.62195,0.99999,0.00001
273.57001,0.62192,1.00000,0.00000
273.89999,0.62195,1.00000,0.00000
274.23001,0.62192,0.99999,0.00001
274.56000,0.62195,1.00000,0.00000
274.89001,0.62192,1.00000,0.00000
275.22000,0.62195,0.99995,0.00005
275.54999,0.62195,1.00000,0.00000
275.88000,0.62192,1.00000,0.00000
276.20999,0.62195,1.00000,0.00000
276.54001,0.62192,0.99998,0.00002
276.87000,0.62195,0.99996,0.00004
277.20001,0.62192,0.99983,0.00017
277.53000,0.62195,0.99897,0.00103
277.85999,0.62195,0.49363,0.50637
278.19000,0.62195,0.00000,1.00000
278.51999,0.62195,0.00000,1.00000
278.85001,0.62192,0.00000,1.00000
279.17999,0.62195,0.00001,0.99999
279.51001,0.62192,0.03367,0.96633
279.84000,0.62195,0.99212,0.00788
280.17001,0.62192,0.99998,0.00002
280.50000,0.62195,0.92058,0.07942
280.82999,0.62195,0.97020,0.02980
281.16000,0.62195,1.00000,0.00000
281.48999,0.62195,1.00000,0.00000
281.82001,0.62192,0.99979,0.00021
282.14999,0.62195,0.99999,0.00001
282.48001,0.62192,1.00000,0.00000
282.81000,0.62195,0.99999,0.00001
283.14001,0.62192,0.99999,0.00001
283.47000,0.62195,0.99999,0.00001
283.79999,0.62195,0.99995,0.00005
284.13000,0.62192,0.99994,0.00006
284.45999,0.62195,0.99999,0.00001
284.79001,0.62192,1.00000,0.00000
285.12000,0.62195,1.00000,0.00000
285.45001,0.62192,1.00000,0.00000
285.78000,0.62195,1.00000,0.00000
286.10999,0.62195,1.00000,0.00000
286.44000,0.62195,1.00000,0.00000
286.76999,0.62195,1.00000,0.00000
287.10001,0.62192,0.99998,0.00002
287.42999,0.62195,0.99997,0.00003
287.76001,0.62192,1.00000,0.00000
288.09000,0.62195,1.00000,0.00000
288.42001,0.62192,1.00000,0.00000
288.75000,0.62195,1.00000,0.00000
289.07999,0.62195,0.99994,0.00006
289.41000,0.62195,0.99996,0.00004
289.73999,0.62195,0.99999,0.00001
290.07001,0.62192,1.00000,0.00000
290.39999,0.62195,0.99999,0.00001
290.73001,0.62192,1.00000,0.00000
291.06000,0.62195,1.00000,0.00000
291.39001,0.62192,1.00000,0.00000
291.72000,0.62195,0.16351,0.83649
292.04999,0.62195,0.00000,1.00000
292.38000,0.62192,0.00000,1.00000
292.70999,0.62195,0.02744,0.97256
293.04001,0.62192,0.00136,0.99864
293.37000,0.62195,0.00852,0.99148
293.70001,0.62192,0.03927,0.96073
294.03000,0.62195,0.00186,0.99814
294.35999,0.62195,0.00771,0.99229
294.69000,0.62195,0.99817,0.00183
295.01999,0.62195,0.77018,0.22982
295.35001,0.62192,0.93326,0.06674
295.67999,0.62195,0.05500,0.94500
296.01001,0.62192,0.79123,0.20877
296.34000,0.62195,0.99999,0.00001
296.67001,0.62192,1.00000,0.00000
297.00000,0.62195,1.00000,0.00000
297.32999,0.62195,1.00000,0.00000
297.66000,0.62195,0.99999,0.00001
297.98999,0.62195,0.99996,0.00004
298.32001,0.62192,0.98415,0.01585
298.64999,0.62195,0.17365,0.82635
298.98001,0.62192,0.00023,0.99977
299.31000,0.62195,0.00001,0.99999
299.64001,0.62192,0.00039,0.99961
299.97000,0.62195,0.27736,0.72264
300.29999,0.62195,0.99906,0.00094
300.63000,0.62192,0.99745,0.00255
300.95999,0.62195,0.95897,0.04103
301.29001,0.62192,0.00024,0.99976
301.62000,0.62195,0.00126,0.99874
301.95001,0.62192,0.85786,0.14214
302.28000,0.62195,0.98600,0.01400
302.60999,0.62195,0.94679,0.05321
302.94000,0.62195,0.99744,0.00256
303.26999,0.62195,0.99683,0.00317
303.60001,0.62192,1.00000,0.00000
303.92999,0.62195,1.00000,0.00000
304.26001,0.62192,0.99999,0.00001
304.59000,0.62195,1.00000,0.00000
304.92001,0.62192,0.99998,0.00002
305.25000,0.62195,0.99340,0.00660
305.57999,0.62195,0.99991,0.00009
305.91000,0.62195,1.00000,0.00000
306.23999,0.62195,0.99987,0.00013
306.57001,0.62192,0.99784,0.00216
306.89999,0.62195,0.99993,0.00007
307.23001,0.62192,0.99968,0.00032
307.56000,0.62195,0.99999,0.00001
307.89001,0.62192,1.00000,0.00000
308.22000,0.62195,0.96446,0.03554
308.54999,0.62195,0.00856,0.99144
308.88000,0.62192,0.00755,0.99245
309.20999,0.62195,0.06554,0.93446
309.54001,0.62192,0.88902,0.11098
309.87000,0.62195,0.86543,0.13457
310.20001,0.62192,0.03824,0.96176
310.53000,0.62195,0.04235,0.95765
310.85999,0.62195,0.45584,0.54416
311.19000,0.62195,0.75076,0.24924
311.51999,0.62195,0.99462,0.00538
311.85001,0.62192,0.85681,0.14319
312.17999,0.62195,0.02023,0.97977
312.51001,0.62192,0.00698,0.99302
312.84000,0.62195,0.01542,0.98458
313.17001,0.62192,0.05979,0.94021
313.50000,0.62195,0.98113,0.01887
313.82999,0.62195,0.99636,0.00364
314.16000,0.62195,0.99990,0.00010
314.48999,0.62195,1.00000,0.00000
314.82001,0.62192,0.99999,0.00001
315.14999,0.62195,0.99892,0.00108
315.48001,0.62192,0.99988,0.00012
315.81000,0.62195,1.00000,0.00000
316.14001,0.62192,0.97217,0.02783
316.47000,0.62195,0.02915,0.97085
316.79999,0.62195,0.00242,0.99758
317.13000,0.62192,0.01861,0.98139
317.45999,0.62195,0.08084,0.91916
317.79001,0.62192,0.96929,0.03071
318.12000,0.62195,0.99778,0.00222
318.45001,0.62192,0.99874,0.00126
318.78000,0.62195,0.99914,0.00086
319.10999,0.62195,1.00000,0.00000
319.44000,0.62195,1.00000,0.00000
319.76999,0.62195,1.00000,0.00000
320.10001,0.62192,0.99849,0.00151
320.42999,0.62195,0.10461,0.89539
320.76001,0.62192,0.00783,0.99217
321.09000,0.62195,0.01977,0.98023
321.42001,0.62192,0.27938,0.72062
321.75000,0.62195,0.10167,0.89833
322.07999,0.62195,0.09999,0.90001
322.41000,0.62195,0.97607,0.02393
322.73999,0.62195,0.97555,0.02445
323.07001,0.62192,0.98004,0.01996
323.39999,0.62195,0.71895,0.28105
323.73001,0.62192,0.80926,0.19074
324.06000,0.62195,0.44817,0.55183
324.39001,0.62192,0.88630,0.11370
324.72000,0.62195,0.99997,0.00003
325.04999,0.62195,0.99990,0.00010
325.38000,0.62192,0.77320,0.22680
325.70999,0.62195,0.00306,0.99694
326.04001,0.62192,0.01125,0.98875
326.37000,0.62195,0.00908,0.99092
326.70001,0.62192,0.00016,0.99984
327.03000,0.62195,0.09841,0.90159
327.35999,0.62195,0.99315,0.00685
327.69000,0.62195,0.99254,0.00746
328.01999,0.62195,0.98736,0.01264
328.35001,0.62192,0.99985,0.00015
328.67999,0.62195,0.99978,0.00022
329.01001,0.62192,1.00000,0.00000
329.34000,0.62195,1.00000,0.00000
329.67001,0.62192,0.99934,0.00066
330.00000,0.62195,1.00000,0.00000
330.32999,0.62195,1.00000,0.00000
330.66000,0.62195,1.00000,0.00000
330.98999,0.62195,0.99995,0.00005
331.32001,0.62192,1.00000,0.00000
331.64999,0.62195,1.00000,0.00000
331.98001,0.62192,0.99995,0.00005
332.31000,0.62195,1.00000,0.00000
332.64001,0.62192,0.99976,0.00024
332.97000,0.62195,0.99805,0.00195
333.29999,0.62195,0.99905,0.00095
333.63000,0.62192,0.99978,0.00022
333.95999,0.62195,0.99975,0.00025
334.29001,0.62192,0.99971,0.00029
334.62000,0.62195,0.99998,0.00002
334.95001,0.62192,0.99997,0.00003
335.28000,0.62195,0.99997,0.00003
335.60999,0.62195,0.99990,0.00010
335.94000,0.62195,1.00000,0.00000
336.26999,0.62195,0.99999,0.00001
336.60001,0.62192,0.99982,0.00018
336.92999,0.62195,0.99993,0.00007
337.26001,0.62192,0.99964,0.00036
337.59000,0.62195,0.99997,0.00003
337.92001,0.62192,1.00000,0.00000
338.25000,0.62195,1.00000,0.00000
338.57999,0.62195,1.00000,0.00000
338.91000,0.62195,0.99998,0.00002
339.23999,0.62195,1.00000,0.00000
339.57001,0.62192,1.00000,0.00000
339.89999,0.62195,0.99999,0.00001
340.23001,0.62192,1.00000,0.00000
340.56000,0.62195,1.00000,0.00000
340.89001,0.62192,1.00000,0.00000
341.22000,0.62195,0.99999,0.00001
341.54999,0.62195,1.00000,0.00000
341.88000,0.62192,1.00000,0.00000
342.20999,0.62195,1.00000,0.00000
342.54001,0.62192,1.00000,0.00000
342.87000,0.62195,1.00000,0.00000
343.20001,0.62192,1.00000,0.00000
343.53000,0.62195,1.00000,0.00000
343.85999,0.62195,1.00000,0.00000
344.19000,0.62195,1.00000,0.00000
344.51999,0.62195,1.00000,0.00000
344.85001,0.62192,1.00000,0.00000
345.17999,0.62195,1.00000,0.00000
345.51001,0.62192,1.00000,0.00000
345.84000,0.62195,1.00000,0.00000
346.17001,0.62192,1.00000,0.00000
346.50000,0.62195,1.00000,0.00000
346.82999,0.62195,1.00000,0.00000
347.16000,0.62195,1.00000,0.00000
347.48999,0.62195,0.99995,0.00005
347.82001,0.62192,1.00000,0.00000
348.14999,0.62195,0.98638,0.01362
348.48001,0.62192,0.99990,0.00010
348.81000,0.62195,0.99988,0.00012
349.14001,0.62192,0.02321,0.97679
349.47000,0.62195,0.00196,0.99804
349.79999,0.62195,0.01570,0.98430
350.13000,0.62192,0.04682,0.95318
350.45999,0.62195,0.82011,0.17989
350.79001,0.62192,0.99028,0.00972
351.12000,0.62195,0.99998,0.00002
351.45001,0.62192,1.00000,0.00000
351.78000,0.62195,0.99998,0.00002
352.10999,0.62195,1.00000,0.00000
352.44000,0.62195,1.00000,0.00000
352.76999,0.62195,0.99626,0.00374
353.10001,0.62192,0.99780,0.00220
353.42999,0.62195,1.00000,0.00000
353.76001,0.62192,1.00000,0.00000
354.09000,0.62195,0.99916,0.00084
354.42001,0.62192,0.99998,0.00002
354.75000,0.62195,1.00000,0.00000
355.07999,0.62195,1.00000,0.00000
355.41000,0.62195,0.99999,0.00001
355.73999,0.62195,0.99962,0.00038
356.07001,0.62192,1.00000,0.00000
356.39999,0.62195,0.99997,0.00003
356.73001,0.62192,0.99988,0.00012
357.06000,0.62195,0.99999,0.00001
357.39001,0.62192,1.00000,0.00000
357.72000,0.62195,0.99994,0.00006
358.04999,0.62195,1.00000,0.00000
358.38000,0.62192,1.00000,0.00000
358.70999,0.62195,1.00000,0.00000
359.04001,0.62192,1.00000,0.00000
359.37000,0.62195,1.00000,0.00000
359.70001,0.62192,0.99993,0.00007
360.03000,0.62195,1.00000,0.00000
360.35999,0.62195,0.99997,0.00003
360.69000,0.62195,0.99962,0.00038
361.01999,0.62195,1.00000,0.00000
361.35001,0.62192,0.99985,0.00015
361.67999,0.62195,1.00000,0.00000
362.01001,0.62192,1.00000,0.00000
362.34000,0.62195,0.99987,0.00013
362.67001,0.62192,0.99999,0.00001
363.00000,0.62195,1.00000,0.00000
363.32999,0.62195,1.00000,0.00000
363.66000,0.62195,0.99733,0.00267
363.98999,0.62195,1.00000,0.00000
364.32001,0.62192,1.00000,0.00000
364.64999,0.62195,0.99995,0.00005
364.98001,0.62192,1.00000,0.00000
365.31000,0.62195,1.00000,0.00000
365.64001,0.62192,0.99999,0.00001
365.97000,0.62195,0.99996,0.00004
366.29999,0.62195,1.00000,0.00000
366.63000,0.62192,1.00000,0.00000
366.95999,0.62195,1.00000,0.00000
367.29001,0.62192,1.00000,0.00000
367.62000,0.62195,1.00000,0.00000
367.95001,0.62192,0.99998,0.00002
368.28000,0.62195,0.99845,0.00155
368.60999,0.62195,0.99864,0.00136
368.94000,0.62195,0.99969,0.00031
369.26999,0.62195,0.99991,0.00009
369.60001,0.62192,1.00000,0.00000
369.92999,0.62195,0.99999,0.00001
370.26001,0.62192,1.00000,0.00000
370.59000,0.62195,1.00000,0.00000
370.92001,0.62192,0.99999,0.00001
371.25000,0.62195,1.00000,0.00000
371.57999,0.62195,1.00000,0.00000
371.91000,0.62195,1.00000,0.00000
372.23999,0.62195,1.00000,0.00000
372.57001,0.62192,1.00000,0.00000
372.89999,0.62195,1.00000,0.00000
373.23001,0.62192,1.00000,0.00000
373.56000,0.62195,0.99996,0.00004
373.89001,0.62192,0.99995,0.00005
374.22000,0.62195,1.00000,0.00000
374.54999,0.62195,1.00000,0.00000
374.88000,0.62192,1.00000,0.00000
375.20999,0.62195,1.00000,0.00000
375.54001,0.62192,1.00000,0.00000
375.87000,0.62195,0.99999,0.00001
376.20001,0.62192,1.00000,0.00000
376.53000,0.62195,1.00000,0.00000
376.85999,0.62195,1.00000,0.00000
377.19000,0.62195,0.99999,0.00001
377.51999,0.62195,0.99997,0.00003
377.85001,0.62192,1.00000,0.00000
378.17999,0.62195,0.99999,0.00001
378.51001,0.62192,1.00000,0.00000
378.84000,0.62195,1.00000,0.00000
379.17001,0.62192,0.99999,0.00001
379.50000,0.62195,0.99999,0.00001
379.82999,0.62195,0.99999,0.00001
380.16000,0.62195,1.00000,0.00000
380.48999,0.62195,1.00000,0.00000
380.82001,0.62192,1.00000,0.00000
381.14999,0.62195,0.99997,0.00002
381.48001,0.62192,1.00000,0.00000
381.81000,0.62195,1.00000,0.00000
382.14001,0.62192,1.00000,0.00000
382.47000,0.62195,0.99996,0.00004
382.79999,0.62195,1.00000,0.00000
383.13000,0.62192,0.99999,0.00001
383.45999,0.62195,1.00000,0.00000
383.79001,0.62192,1.00000,0.00000
384.12000,0.62195,1.00000,0.00000
384.45001,0.62192,1.00000,0.00000
384.78000,0.62195,1.00000,0.00000
385.10999,0.62195,1.00000,0.00000
385.44000,0.62195,1.00000,0.00000
385.76999,0.62195,0.99999,0.00001
386.10001,0.62192,0.99999,0.00001
386.42999,0.62195,1.00000,0.00000
386.76001,0.62192,1.00000,0.00000
387.09000,0.62195,1.00000,0.00000
387.42001,0.62192,1.00000,0.00000
387.75000,0.62195,1.00000,0.00000
388.07999,0.62195,1.00000,0.00000
388.41000,0.62195,1.00000,0.00000
388.73999,0.62195,0.99995,0.00005
389.07001,0.62192,0.99966,0.00034
389.39999,0.62195,0.99382,0.00618
389.73001,0.62192,0.04380,0.95620
390.06000,0.62195,0.00700,0.99300
390.39001,0.62192,0.01229,0.98771
390.72000,0.62195,0.02030,0.97970
391.04999,0.62195,0.00744,0.99256
391.38000,0.62192,0.86482,0.13518
391.70999,0.62195,0.97931,0.02069
392.04001,0.62192,0.84145,0.15855
392.37000,0.62195,0.00103,0.99897
392.70001,0.62192,0.00041,0.99959
393.03000,0.62195,0.00037,0.99963
393.35999,0.62195,0.74586,0.25414
393.69000,0.62195,0.99960,0.00040
394.01999,0.62195,1.00000,0.00000
394.35001,0.62192,0.99554,0.00446
394.67999,0.62195,0.99864,0.00136
395.01001,0.62192,0.99716,0.00284
395.34000,0.62195,0.99987,0.00013
395.67001,0.62192,0.99999,0.00001
396.00000,0.62195,0.99999,0.00001
396.32999,0.62195,1.00000,0.00000
396.66000,0.62195,1.00000,0.00000
396.98999,0.62195,1.00000,0.00000
397.32001,0.62192,1.00000,0.00000
397.64999,0.62195,0.99999,0.00001
397.98001,0.62192,0.99998,0.00002
398.31000,0.62195,0.99999,0.00001
398.64001,0.62192,1.00000,0.00000
398.97000,0.62195,0.99999,0.00001
399.29999,0.62195,1.00000,0.00000
399.63000,0.62192,1.00000,0.00000
399.95999,0.62195,1.00000,0.00000
400.29001,0.62192,1.00000,0.00000
400.62000,0.62195,0.99993,0.00007
400.95001,0.62192,0.99998,0.00002
401.28000,0.62195,0.99888,0.00112
401.60999,0.62195,0.99811,0.00189
401.94000,0.62195,0.99988,0.00012
402.26999,0.62195,0.99999,0.00001
402.60001,0.62192,0.84842,0.15158
402.92999,0.62195,0.00107,0.99893
403.26001,0.62192,0.00490,0.99510
403.59000,0.62195,0.00200,0.99800
403.92001,0.62192,0.00501,0.99499
404.25000,0.62195,0.00425,0.99575
404.57999,0.62195,0.09254,0.90746
404.91000,0.62195,0.99959,0.00041
405.23999,0.62195,0.99753,0.00247
405.57001,0.62192,0.93869,0.06131
405.89999,0.62195,0.21069,0.78931
406.23001,0.62192,0.03590,0.96410
406.56000,0.62195,0.98268,0.01732
406.89001,0.62192,0.99991,0.00009
407.22000,0.62195,0.89522,0.10478
407.54999,0.62195,0.99921,0.00079
407.88000,0.62192,1.00000,0.00000
408.20999,0.62195,0.99944,0.00056
408.54001,0.62192,1.00000,0.00000
408.87000,0.62195,0.99999,0.00001
409.20001,0.62192,1.00000,0.00000
409.53000,0.62195,1.00000,0.00000
409.85999,0.62195,1.00000,0.00000
410.19000,0.62195,1.00000,0.00000
410.51999,0.62195,1.00000,0.00000
410.85001,0.62192,1.00000,0.00000
411.17999,0.62195,1.00000,0.00000
411.51001,0.62192,1.00000,0.00000
411.84000,0.62195,1.00000,0.00000
412.17001,0.62192,1.00000,0.00000
412.50000,0.62195,0.99994,0.00006
412.82999,0.62195,0.99990,0.00010
413.16000,0.62195,0.99996,0.00004
413.48999,0.62195,0.99999,0.00001
413.82001,0.62192,0.99997,0.00003
414.14999,0.62195,0.99997,0.00003
414.48001,0.62192,0.99997,0.00003
414.81000,0.62195,1.00000,0.00000
415.14001,0.62192,1.00000,0.00000
415.47000,0.62195,1.00000,0.00000
415.79999,0.62195,1.00000,0.00000
416.13000,0.62192,1.00000,0.00000
416.45999,0.62195,1.00000,0.00000
416.79001,0.62192,1.00000,0.00000
417.12000,0.62195,1.00000,0.00000
417.45001,0.62192,1.00000,0.00000
417.78000,0.62195,1.00000,0.00000
418.10999,0.62195,1.00000,0.00000
418.44000,0.62195,0.99994,0.00006
418.76999,0.62195,1.00000,0.00000
419.10001,0.62192,1.00000,0.00000
419.42999,0.62195,1.00000,0.00000
419.76001,0.62192,1.00000,0.00000
420.09000,0.62195,1.00000,0.00000
420.42001,0.62192,1.00000,0.00000
420.75000,0.62195,1.00000,0.00000
421.07999,0.62195,1.00000,0.00000
421.41000,0.62195,0.99999,0.00001
421.73999,0.62195,1.00000,0.00000
422.07001,0.62192,1.00000,0.00000
422.39999,0.62195,1.00000,0.00000
422.73001,0.62192,1.00000,0.00000
423.06000,0.62195,1.00000,0.00000
423.39001,0.62192,0.98272,0.01728
423.72000,0.62195,0.98683,0.01317
424.04999,0.62195,0.99978,0.00022
424.38000,0.62192,0.99999,0.00001
424.70999,0.62195,0.99984,0.00016
425.04001,0.62192,1.00000,0.00000
425.37000,0.62195,1.00000,0.00000
425.70001,0.62192,0.99765,0.00235
426.03000,0.62195,0.93692,0.06308
426.35999,0.62195,1.00000,0.00000
426.69000,0.62195,0.99877,0.00123
427.01999,0.62195,0.99757,0.00243
427.35001,0.62192,0.99950,0.00050
427.67999,0.62195,0.88264,0.11736
428.01001,0.62192,0.99019,0.00981
428.34000,0.62195,0.98916,0.01084
428.67001,0.62192,0.99998,0.00002
429.00000,0.62195,1.00000,0.00000
429.32999,0.62195,0.99993,0.00007
429.66000,0.62195,0.99996,0.00004
429.98999,0.62195,1.00000,0.00000
430.32001,0.62192,1.00000,0.00000
430.64999,0.62195,1.00000,0.00000
430.98001,0.62192,1.00000,0.00000
431.31000,0.62195,1.00000,0.00000
431.64001,0.62192,1.00000,0.00000
431.97000,0.62195,1.00000,0.00000
432.29999,0.62195,1.00000,0.00000
432.63000,0.62192,1.00000,0.00000
432.95999,0.62195,1.00000,0.00000
433.29001,0.62192,1.00000,0.00000
433.62000,0.62195,1.00000,0.00000
433.95001,0.62192,1.00000,0.00000
434.28000,0.62195,0.99998,0.00002
434.60999,0.62195,0.99999,0.00001
434.94000,0.62195,0.99999,0.00001
435.26999,0.62195,0.99993,0.00007
435.60001,0.62192,1.00000,0.00000
435.92999,0.62195,1.00000,0.00000
436.26001,0.62192,1.00000,0.00000
436.59000,0.62195,1.00000,0.00000
436.92001,0.62192,1.00000,0.00000
437.25000,0.62195,0.97163,0.02837
437.57999,0.62195,0.99988,0.00012
437.91000,0.62195,0.99978,0.00022
438.23999,0.62195,0.99987,0.00013
438.57001,0.62192,0.99997,0.00003
438.89999,0.62195,0.99995,0.00005
439.23001,0.62192,0.99989,0.00011
439.56000,0.62195,1.00000,0.00000
439.89001,0.62192,0.99966,0.00034
440.22000,0.62195,0.36567,0.63433
440.54999,0.62195,0.96732,0.03268
440.88000,0.62192,0.98345,0.01655
441.20999,0.62195,0.95355,0.04645
441.54001,0.62192,0.99819,0.00181
441.87000,0.62195,0.99952,0.00048
442.20001,0.62192,0.99977,0.00023
442.53000,0.62195,0.99818,0.00182
442.85999,0.62195,0.99792,0.00208
443.19000,0.62195,0.98211,0.01789
443.51999,0.62195,0.97044,0.02956
443.85001,0.62192,0.99721,0.00279
444.17999,0.62195,0.99802,0.00198
444.51001,0.62192,0.99854,0.00146
444.84000,0.62195,0.99715,0.00285
445.17001,0.62192,0.99469,0.00531
445.50000,0.62195,0.99955,0.00045
445.82999,0.62195,0.99825,0.00175
446.16000,0.62195,0.99882,0.00118
446.48999,0.62195,0.94731,0.05269
446.82001,0.62192,0.99960,0.00040
447.14999,0.62195,1.00000,0.00000
447.48001,0.62192,1.00000,0.00000
447.81000,0.62195,1.00000,0.00000
448.14001,0.62192,1.00000,0.00000
448.47000,0.62195,1.00000,0.00000
448.79999,0.62195,1.00000,0.00000
449.13000,0.62192,1.00000,0.00000
449.45999,0.62195,1.00000,0.00000
449.79001,0.62192,1.00000,0.00000
450.12000,0.62195,1.00000,0.00000
450.45001,0.62192,1.00000,0.00000
450.78000,0.62195,1.00000,0.00000
451.10999,0.62195,1.00000,0.00000
451.44000,0.62195,1.00000,0.00000
