Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,2.02194,0.00132,0.00089,0.99736,0.00043
46.40000,2.02193,0.00112,0.00081,0.99773,0.00034
46.50000,2.02194,0.00103,0.00071,0.99793,0.00033
46.60000,2.02194,0.00073,0.00046,0.99860,0.00021
46.70000,2.02194,0.00109,0.00080,0.99775,0.00036
46.80000,2.02194,0.00126,0.00092,0.99743,0.00039
46.90000,2.02193,0.00132,0.00108,0.99719,0.00042
47.00000,2.02194,0.00134,0.00133,0.99689,0.00044
47.10000,2.02194,0.00139,0.00121,0.99693,0.00047
47.20000,2.02194,0.00120,0.00089,0.99755,0.00036
47.30000,2.02194,0.00091,0.00058,0.99823,0.00028
47.40000,2.02193,0.00078,0.00058,0.99837,0.00027
47.50000,2.02194,0.00079,0.00056,0.99840,0.00026
47.60000,2.02194,0.00071,0.00050,0.99857,0.00023
47.70000,2.02194,0.00071,0.00041,0.99868,0.00021
47.80000,2.02194,0.00076,0.00048,0.99854,0.00022
47.90000,2.02193,0.00072,0.00039,0.99870,0.00019
48.00000,2.02194,0.00060,0.00037,0.99887,0.00016
48.10000,2.02194,0.00062,0.00040,0.99884,0.00015
48.20000,2.02194,0.00046,0.00027,0.99916,0.00010
48.30000,2.02194,0.00051,0.00031,0.99907,0.00011
48.40000,2.02193,0.00063,0.00040,0.99883,0.00015
48.50000,2.02194,0.00110,0.00077,0.99787,0.00026
48.60000,2.02194,0.00161,0.00132,0.99662,0.00045
48.70000,2.02194,0.00180,0.00150,0.99623,0.00046
48.80000,2.02194,0.00138,0.00091,0.99737,0.00034
48.90000,2.02193,0.00119,0.00073,0.99780,0.00028
49.00000,2.02194,0.00103,0.00063,0.99808,0.00027
49.10000,2.02194,0.00124,0.00080,0.99763,0.00033
49.20000,2.02194,0.00115,0.00086,0.99768,0.00031
49.30000,2.02194,0.00128,0.00087,0.99750,0.00035
49.40000,2.02193,0.00123,0.00093,0.99746,0.00038
49.50000,2.02194,0.00149,0.00103,0.99703,0.00045
49.60000,2.02194,0.00167,0.00130,0.99648,0.00055
49.70000,2.02194,0.00173,0.00132,0.99642,0.00052
49.80000,2.02194,0.00154,0.00113,0.99684,0.00049
49.90000,2.02193,0.00189,0.00158,0.99595,0.00058
50.00000,2.02194,0.00168,0.00146,0.99627,0.00059
50.10000,2.02194,0.00213,0.00181,0.99537,0.00069
50.20000,2.02194,0.00197,0.00160,0.99572,0.00070
50.30000,2.02194,0.00331,0.00255,0.99302,0.00113
50.40000,2.02193,0.00263,0.00168,0.99474,0.00095
50.50000,2.02194,0.00252,0.00147,0.99518,0.00083
50.60000,2.02194,0.00191,0.00127,0.99618,0.00063
50.70000,2.02194,0.00192,0.00128,0.99613,0.00067
50.80000,2.02194,0.00170,0.00134,0.99632,0.00064
50.90000,2.02193,0.00175,0.00128,0.99634,0.00063
51.00000,2.02194,0.00150,0.00122,0.99677,0.00051
51.10000,2.02194,0.00140,0.00101,0.99713,0.00046
51.20000,2.02194,0.00154,0.00119,0.99673,0.00054
51.30000,2.02194,0.00181,0.00151,0.99605,0.00062
51.40000,2.02193,0.00163,0.00144,0.99641,0.00052
51.50000,2.02194,0.00186,0.00165,0.99592,0.00057
51.60000,2.02194,0.00186,0.00206,0.99548,0.00060
51.70000,2.02194,0.00181,0.00187,0.99570,0.00062
51.80000,2.02194,0.00164,0.00193,0.99586,0.00057
51.90000,2.02193,0.00162,0.00170,0.99611,0.00057
52.00000,2.02194,0.00168,0.00200,0.99570,0.00063
52.10000,2.02194,0.00130,0.00113,0.99711,0.00045
52.20000,2.02194,0.00119,0.00114,0.99725,0.00042
52.30000,2.02194,0.00090,0.00068,0.99813,0.00029
52.40000,2.02193,0.00108,0.00101,0.99757,0.00034
52.50000,2.02194,0.00099,0.00081,0.99789,0.00031
52.60000,2.02194,0.00084,0.00074,0.99815,0.00027
52.70000,2.02194,0.00087,0.00063,0.99827,0.00024
52.80000,2.02194,0.00090,0.00063,0.99821,0.00027
52.90000,2.02193,0.00080,0.00046,0.99852,0.00022
53.00000,2.02194,0.00086,0.00058,0.99829,0.00026
53.10000,2.02194,0.00083,0.00059,0.99832,0.00026
53.20000,2.02194,0.00073,0.00045,0.99859,0.00024
53.30000,2.02194,0.00065,0.00036,0.99880,0.00020
53.40000,2.02193,0.00067,0.00032,0.99879,0.00021
53.50000,2.02194,0.00059,0.00025,0.99899,0.00017
53.60000,2.02194,0.00060,0.00027,0.99896,0.00017
53.70000,2.02194,0.00064,0.00030,0.99888,0.00018
53.80000,2.02194,0.00076,0.00036,0.99864,0.00024
53.90000,2.02193,0.00084,0.00041,0.99848,0.00026
54.00000,2.02194,0.00079,0.00035,0.99862,0.00024
54.10000,2.02194,0.00081,0.00044,0.99850,0.00026
54.20000,2.02194,0.00080,0.00044,0.99851,0.00026
54.30000,2.02194,0.00090,0.00059,0.99820,0.00031
54.40000,2.02193,0.00065,0.00037,0.99873,0.00024
54.50000,2.02194,0.00082,0.00049,0.99839,0.00030
54.60000,2.02194,0.00066,0.00034,0.99875,0.00025
54.70000,2.02194,0.00066,0.00041,0.99869,0.00025
54.80000,2.02194,0.00086,0.00058,0.99821,0.00035
54.90000,2.02193,0.00087,0.00059,0.99824,0.00030
55.00000,2.02194,0.00082,0.00054,0.99832,0.00032
55.10000,2.02194,0.00084,0.00050,0.99839,0.00027
55.20000,2.02194,0.00087,0.00060,0.99823,0.00029
55.30000,2.02194,0.00090,0.00062,0.99819,0.00030
55.40000,2.02193,0.00097,0.00073,0.99796,0.00035
55.50000,2.02194,0.00094,0.00069,0.99805,0.00032
55.60000,2.02194,0.00093,0.00069,0.99807,0.00031
55.70000,2.02194,0.00103,0.00075,0.99790,0.00032
55.80000,2.02194,0.00104,0.00082,0.99781,0.00033
55.90000,2.02193,0.00104,0.00078,0.99786,0.00032
56.00000,2.02194,0.00097,0.00081,0.99790,0.00031
56.10000,2.02194,0.00103,0.00075,0.99792,0.00030
56.20000,2.02194,0.00112,0.00081,0.99774,0.00033
56.30000,2.02194,0.00087,0.00053,0.99838,0.00021
56.40000,2.02193,0.00085,0.00064,0.99829,0.00022
56.50000,2.02194,0.00071,0.00046,0.99867,0.00016
56.60000,2.02194,0.00080,0.00064,0.99835,0.00021
56.70000,2.02194,0.00140,0.00124,0.99701,0.00036
56.80000,2.02194,0.00135,0.00126,0.99702,0.00036
56.90000,2.02193,0.00189,0.00204,0.99553,0.00054
57.00000,2.02194,0.00285,0.00361,0.99269,0.00085
57.10000,2.02194,0.00270,0.00301,0.99357,0.00072
57.20000,2.02194,0.00302,0.00369,0.99243,0.00086
57.30000,2.02194,0.00267,0.00316,0.99338,0.00079
57.40000,2.02193,0.00295,0.00423,0.99179,0.00103
57.50000,2.02194,0.00263,0.00389,0.99260,0.00088
57.60000,2.02194,0.00256,0.00365,0.99290,0.00089
57.70000,2.02194,0.00255,0.00371,0.99293,0.00081
57.80000,2.02194,0.00195,0.00238,0.99508,0.00059
57.90000,2.02193,0.00225,0.00311,0.99400,0.00064
58.00000,2.02194,0.00258,0.00414,0.99246,0.00082
58.10000,2.02194,0.00300,0.00567,0.99042,0.00090
58.20000,2.02194,0.00312,0.00596,0.98994,0.00099
58.30000,2.02194,0.00397,0.00892,0.98573,0.00137
58.40000,2.02193,0.00409,0.00864,0.98595,0.00132
58.50000,2.02194,0.00460,0.01008,0.98389,0.00143
58.60000,2.02194,0.00366,0.00829,0.98693,0.00113
58.70000,2.02194,0.00304,0.00688,0.98918,0.00089
58.80000,2.02194,0.00272,0.00677,0.98972,0.00079
58.90000,2.02193,0.00205,0.00447,0.99288,0.00060
59.00000,2.02194,0.00211,0.00553,0.99165,0.00071
59.10000,2.02194,0.00236,0.00707,0.98976,0.00081
59.20000,2.02194,0.00295,0.01088,0.98506,0.00111
59.30000,2.02194,0.00417,0.01967,0.97472,0.00144
59.40000,2.02193,0.00446,0.02394,0.96996,0.00164
