Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
83.52000,1.01194,0.86340,0.13660
83.64000,1.01194,0.79089,0.20911
83.76000,1.01193,0.81186,0.18814
83.88000,1.01194,0.89997,0.10003
84.00000,1.01194,0.97075,0.02925
84.12000,1.01193,0.93811,0.06189
84.24000,1.01194,0.82754,0.17246
84.36000,1.01194,0.83363,0.16637
84.48000,1.01193,0.72586,0.27414
84.60000,1.01194,0.79892,0.20108
84.72000,1.01194,0.81315,0.18685
84.84000,1.01194,0.84092,0.15908
84.96000,1.01194,0.81432,0.18568
85.08000,1.01193,0.72562,0.27438
85.20000,1.01194,0.80799,0.19201
85.32000,1.01194,0.81933,0.18067
85.44000,1.01193,0.76704,0.23296
85.56000,1.01194,0.22425,0.77575
85.68000,1.01194,0.80782,0.19218
85.80000,1.01193,0.50916,0.49084
85.92000,1.01194,0.57178,0.42822
86.04000,1.01194,0.72057,0.27943
86.16000,1.01193,0.82974,0.17026
86.28000,1.01194,0.67281,0.32719
86.40000,1.01193,0.84819,0.15181
86.52000,1.01194,0.81477,0.18523
86.64000,1.01194,0.77948,0.22052
86.76000,1.01193,0.57466,0.42534
86.88000,1.01194,0.90119,0.09881
87.00000,1.01194,0.85897,0.14103
87.12000,1.01193,0.71630,0.28370
87.24000,1.01194,0.94059,0.05941
87.36000,1.01194,0.88514,0.11486
87.48000,1.01193,0.79960,0.20040
87.60000,1.01194,0.57025,0.42975
87.72000,1.01194,0.70049,0.29951
87.84000,1.01194,0.67082,0.32918
87.96000,1.01194,0.69957,0.30043
88.08000,1.01193,0.59292,0.40708
88.20000,1.01194,0.54840,0.45160
88.32000,1.01194,0.80173,0.19827
88.44000,1.01193,0.81644,0.18356
88.56000,1.01194,0.67082,0.32918
88.68000,1.01194,0.63474,0.36526
88.80000,1.01193,0.95264,0.04736
88.92000,1.01194,0.74302,0.25698
89.04000,1.01194,0.89268,0.10732
89.16000,1.01193,0.81958,0.18042
89.28000,1.01194,0.87236,0.12764
89.40000,1.01193,0.88952,0.11048
89.52000,1.01194,0.94271,0.05729
89.64000,1.01194,0.88270,0.11730
89.76000,1.01193,0.89870,0.10130
89.88000,1.01194,0.92428,0.07572
90.00000,1.01194,0.96183,0.03817
90.12000,1.01193,0.95306,0.04694
90.24000,1.01194,0.80934,0.19066
90.36000,1.01194,0.84480,0.15520
90.48000,1.01193,0.62491,0.37509
90.60000,1.01194,0.88330,0.11670
90.72000,1.01194,0.84286,0.15714
90.84000,1.01194,0.89048,0.10952
90.96000,1.01194,0.64568,0.35432
91.08000,1.01193,0.76647,0.23353
91.20000,1.01194,0.85395,0.14605
91.32000,1.01194,0.91404,0.08596
91.44000,1.01193,0.87350,0.12650
91.56000,1.01194,0.90025,0.09975
91.68000,1.01194,0.87670,0.12330
91.80000,1.01193,0.90456,0.09544
91.92000,1.01194,0.87830,0.12170
92.04000,1.01194,0.95697,0.04303
92.16000,1.01193,0.96215,0.03785
92.28000,1.01194,0.96500,0.03500
92.40000,1.01193,0.96025,0.03975
92.52000,1.01194,0.92614,0.07386
92.64000,1.01194,0.96914,0.03086
92.76000,1.01193,0.96322,0.03678
92.88000,1.01194,0.95667,0.04333
93.00000,1.01194,0.94112,0.05888
93.12000,1.01193,0.95636,0.04364
93.24000,1.01194,0.97458,0.02542
93.36000,1.01194,0.93958,0.06042
93.48000,1.01193,0.95423,0.04577
93.60000,1.01194,0.84983,0.15017
93.72000,1.01194,0.89539,0.10461
93.84000,1.01194,0.80753,0.19247
93.96000,1.01194,0.87447,0.12553
94.08000,1.01193,0.85075,0.14925
94.20000,1.01194,0.68766,0.31234
94.32000,1.01194,0.67414,0.32586
94.44000,1.01193,0.56457,0.43543
94.56000,1.01194,0.80565,0.19435
94.68000,1.01194,0.72455,0.27545
94.80000,1.01193,0.59782,0.40218
94.92000,1.01194,0.75178,0.24822
95.04000,1.01194,0.77856,0.22144
95.16000,1.01193,0.79592,0.20408
95.28000,1.01194,0.56662,0.43338
95.40000,1.01193,0.88049,0.11951
95.52000,1.01194,0.66855,0.33145
95.64000,1.01194,0.69881,0.30119
95.76000,1.01193,0.48524,0.51476
95.88000,1.01194,0.62169,0.37831
96.00000,1.01194,0.77303,0.22697
96.12000,1.01193,0.87561,0.12439
96.24000,1.01194,0.90760,0.09240
96.36000,1.01194,0.90569,0.09431
96.48000,1.01193,0.96263,0.03737
96.60000,1.01194,0.92840,0.07160
96.72000,1.01194,0.94386,0.05614
96.84000,1.01194,0.93312,0.06688
96.96000,1.01194,0.90255,0.09745
97.08000,1.01193,0.89002,0.10998
97.20000,1.01194,0.78917,0.21083
97.32000,1.01194,0.82760,0.17240
97.44000,1.01193,0.88764,0.11236
97.56000,1.01194,0.92330,0.07670
97.68000,1.01194,0.90663,0.09337
97.80000,1.01193,0.97585,0.02415
97.92000,1.01194,0.96691,0.03309
98.04000,1.01194,0.98314,0.01686
98.16000,1.01193,0.91227,0.08773
98.28000,1.01194,0.92489,0.07511
98.40000,1.01193,0.84748,0.15252
98.52000,1.01194,0.94349,0.05651
98.64000,1.01194,0.88100,0.11900
98.76000,1.01193,0.87822,0.12178
98.88000,1.01194,0.74073,0.25927
99.00000,1.01194,0.66628,0.33372
99.12000,1.01193,0.81067,0.18933
99.24000,1.01194,0.92697,0.07303
99.36000,1.01194,0.80735,0.19265
99.48000,1.01193,0.74888,0.25112
99.60000,1.01194,0.80444,0.19556
99.72000,1.01194,0.80187,0.19813
99.84000,1.01194,0.91292,0.08708
99.96000,1.01194,0.84852,0.15148
100.08000,1.01193,0.80024,0.19976
100.20000,1.01194,0.64093,0.35907
100.32000,1.01194,0.64365,0.35635
100.44000,1.01193,0.60412,0.39588
100.56000,1.01194,0.62617,0.37383
100.68000,1.01194,0.87532,0.12468
100.80000,1.01193,0.54478,0.45522
100.92000,1.01194,0.78243,0.21757
101.04000,1.01194,0.59720,0.40280
101.16000,1.01193,0.91453,0.08547
101.28000,1.01194,0.62410,0.37590
101.40000,1.01193,0.93556,0.06444
101.52000,1.01194,0.65672,0.34328
101.64000,1.01194,0.92397,0.07603
101.76000,1.01193,0.77837,0.22163
101.88000,1.01194,0.87551,0.12449
102.00000,1.01194,0.92848,0.07152
102.12000,1.01193,0.74022,0.25978
102.24000,1.01194,0.89263,0.10737
102.36000,1.01194,0.38531,0.61469
102.48000,1.01193,0.78025,0.21975
102.60000,1.01194,0.54107,0.45893
102.72000,1.01194,0.78118,0.21882
102.84000,1.01194,0.56070,0.43930
102.96000,1.01194,0.86611,0.13389
103.08000,1.01193,0.82053,0.17947
103.20000,1.01194,0.88055,0.11945
103.32000,1.01194,0.88297,0.11703
103.44000,1.01193,0.93979,0.06021
103.56000,1.01194,0.85828,0.14172
103.68000,1.01194,0.91076,0.08924
103.80000,1.01193,0.84384,0.15616
103.92000,1.01194,0.91539,0.08461
104.04000,1.01194,0.87670,0.12330
104.16000,1.01193,0.91424,0.08576
104.28000,1.01194,0.91934,0.08066
104.40000,1.01193,0.92852,0.07148
104.52000,1.01194,0.91777,0.08223
104.64000,1.01194,0.93908,0.06092
104.76000,1.01193,0.87774,0.12226
104.88000,1.01194,0.89079,0.10921
105.00000,1.01194,0.79879,0.20121
105.12000,1.01193,0.89589,0.10411
105.24000,1.01194,0.72341,0.27659
105.36000,1.01194,0.84402,0.15598
105.48000,1.01193,0.77381,0.22619
105.60000,1.01194,0.90641,0.09359
105.72000,1.01194,0.73091,0.26909
105.84000,1.01194,0.85300,0.14700
105.96000,1.01194,0.93837,0.06163
106.08000,1.01193,0.93791,0.06209
106.20000,1.01194,0.89324,0.10676
106.32000,1.01194,0.92183,0.07817
106.44000,1.01193,0.88819,0.11181
106.56000,1.01194,0.94189,0.05811
106.68000,1.01194,0.75460,0.24540
106.80000,1.01193,0.85951,0.14049
106.92000,1.01194,0.71349,0.28651
107.04000,1.01194,0.81304,0.18696
107.16000,1.01193,0.75441,0.24559
107.28000,1.01194,0.82805,0.17195
107.40000,1.01193,0.84677,0.15323
107.52000,1.01194,0.87518,0.12482
107.64000,1.01194,0.97534,0.02466
107.76000,1.01193,0.93373,0.06627
107.88000,1.01194,0.95896,0.04104
108.00000,1.01194,0.88642,0.11358
108.12000,1.01193,0.94913,0.05087
108.24000,1.01194,0.92929,0.07071
108.36000,1.01194,0.94316,0.05684
108.48000,1.01193,0.81756,0.18244
108.60000,1.01194,0.88523,0.11477
108.72000,1.01194,0.77054,0.22946
108.84000,1.01194,0.80707,0.19293
108.96000,1.01194,0.77974,0.22026
109.08000,1.01193,0.66564,0.33436
109.20000,1.01194,0.56653,0.43347
109.32000,1.01194,0.35138,0.64862
109.44000,1.01193,0.43658,0.56342
109.56000,1.01194,0.30360,0.69640
109.68000,1.01194,0.32690,0.67310
109.80000,1.01193,0.44952,0.55048
109.92000,1.01194,0.49671,0.50329
110.04000,1.01194,0.83971,0.16029
110.16000,1.01193,0.75246,0.24754
110.28000,1.01194,0.84023,0.15977
110.40000,1.01193,0.81407,0.18593
110.52000,1.01194,0.86171,0.13829
110.64000,1.01194,0.87554,0.12446
110.76000,1.01193,0.89592,0.10408
110.88000,1.01194,0.84044,0.15956
111.00000,1.01194,0.80237,0.19763
111.12000,1.01193,0.77561,0.22439
111.24000,1.01194,0.44222,0.55778
111.36000,1.01194,0.59585,0.40415
111.48000,1.01193,0.53397,0.46603
111.60000,1.01194,0.43247,0.56753
111.72000,1.01194,0.44710,0.55290
111.84000,1.01194,0.34525,0.65475
111.96000,1.01194,0.48454,0.51546
112.08000,1.01193,0.48837,0.51163
112.20000,1.01194,0.46507,0.53493
112.32000,1.01194,0.58808,0.41192
112.44000,1.01193,0.62962,0.37038
112.56000,1.01194,0.44112,0.55888
112.68000,1.01194,0.53442,0.46558
112.80000,1.01193,0.44559,0.55441
112.92000,1.01194,0.56814,0.43186
113.04000,1.01194,0.62459,0.37541
113.16000,1.01193,0.74980,0.25020
113.28000,1.01194,0.33871,0.66129
113.40000,1.01193,0.46468,0.53532
113.52000,1.01194,0.60896,0.39104
113.64000,1.01194,0.43918,0.56082
113.76000,1.01193,0.41959,0.58041
113.88000,1.01194,0.46247,0.53753
114.00000,1.01194,0.49658,0.50342
114.12000,1.01193,0.52569,0.47431
114.24000,1.01194,0.68061,0.31939
114.36000,1.01194,0.67075,0.32925
114.48000,1.01193,0.79764,0.20236
114.60000,1.01194,0.80190,0.19810
114.72000,1.01194,0.83176,0.16824
114.84000,1.01194,0.88895,0.11105
114.96000,1.01194,0.84394,0.15606
115.08000,1.01193,0.93508,0.06492
115.20000,1.01194,0.78614,0.21386
115.32000,1.01194,0.81949,0.18051
115.44000,1.01193,0.70400,0.29600
115.56000,1.01194,0.60016,0.39984
115.68000,1.01194,0.70135,0.29865
115.80000,1.01193,0.47676,0.52324
115.92000,1.01194,0.71187,0.28813
116.04000,1.01194,0.62720,0.37280
116.16000,1.01193,0.66932,0.33068
116.28000,1.01194,0.79020,0.20980
116.40000,1.01193,0.80107,0.19893
116.52000,1.01194,0.76829,0.23171
116.64000,1.01194,0.90360,0.09640
116.76000,1.01193,0.86344,0.13656
116.88000,1.01194,0.91636,0.08364
117.00000,1.01194,0.70014,0.29986
117.12000,1.01193,0.86673,0.13327
117.24000,1.01194,0.56232,0.43768
117.36000,1.01194,0.74841,0.25159
117.48000,1.01193,0.35230,0.64770
117.60000,1.01194,0.59036,0.40964
117.72000,1.01194,0.31348,0.68652
117.84000,1.01194,0.53523,0.46477
117.96000,1.01194,0.45414,0.54586
118.08000,1.01193,0.86674,0.13326
118.20000,1.01194,0.87324,0.12676
118.32000,1.01194,0.96082,0.03918
118.44000,1.01193,0.91241,0.08759
118.56000,1.01194,0.86826,0.13174
118.68000,1.01194,0.85142,0.14858
118.80000,1.01193,0.83036,0.16964
118.92000,1.01194,0.87516,0.12484
119.04000,1.01194,0.73683,0.26317
119.16000,1.01193,0.75294,0.24706
119.28000,1.01194,0.79585,0.20415
119.40000,1.01193,0.84741,0.15259
119.52000,1.01194,0.81532,0.18468
119.64000,1.01194,0.74395,0.25605
119.76000,1.01193,0.73229,0.26771
119.88000,1.01194,0.80909,0.19091
120.00000,1.01194,0.76488,0.23512
120.12000,1.01193,0.67498,0.32502
120.24000,1.01194,0.50000,0.50000
120.36000,1.01194,0.50872,0.49128
120.48000,1.01193,0.56444,0.43556
120.60000,1.01194,0.61305,0.38695
120.72000,1.01194,0.70120,0.29880
120.84000,1.01194,0.63009,0.36991
120.96000,1.01194,0.40025,0.59975
121.08000,1.01193,0.77269,0.22731
121.20000,1.01194,0.78933,0.21067
121.32000,1.01194,0.80254,0.19746
121.44000,1.01193,0.77565,0.22435
121.56000,1.01194,0.83577,0.16423
121.68000,1.01194,0.76749,0.23251
121.80000,1.01193,0.64939,0.35061
121.92000,1.01194,0.55564,0.44436
122.04000,1.01194,0.73772,0.26228
122.16000,1.01193,0.63565,0.36435
122.28000,1.01194,0.64419,0.35581
122.40000,1.01193,0.75349,0.24651
122.52000,1.01194,0.88928,0.11072
122.64000,1.01194,0.88575,0.11425
122.76000,1.01193,0.90081,0.09919
122.88000,1.01194,0.92016,0.07984
123.00000,1.01194,0.95006,0.04994
123.12000,1.01193,0.93210,0.06790
123.24000,1.01194,0.93537,0.06463
123.36000,1.01194,0.92800,0.07200
123.48000,1.01193,0.89673,0.10327
123.60000,1.01194,0.90774,0.09226
123.72000,1.01194,0.87934,0.12066
123.84000,1.01194,0.93108,0.06892
123.96000,1.01194,0.81252,0.18748
124.08000,1.01193,0.92815,0.07185
124.20000,1.01194,0.88839,0.11161
124.32000,1.01194,0.94345,0.05655
124.44000,1.01193,0.95560,0.04440
124.56000,1.01194,0.97069,0.02931
124.68000,1.01194,0.96160,0.03840
124.80000,1.01193,0.98217,0.01783
124.92000,1.01194,0.97015,0.02985
125.04000,1.01194,0.96236,0.03764
125.16000,1.01193,0.88932,0.11068
125.28000,1.01194,0.95540,0.04460
125.40000,1.01193,0.82321,0.17679
125.52000,1.01194,0.90869,0.09131
125.64000,1.01194,0.81231,0.18769
125.76000,1.01193,0.89873,0.10127
125.88000,1.01194,0.89763,0.10237
126.00000,1.01194,0.83592,0.16408
126.12000,1.01193,0.81379,0.18621
126.24000,1.01194,0.60282,0.39718
126.36000,1.01194,0.76624,0.23376
126.48000,1.01193,0.67566,0.32434
126.60000,1.01194,0.67256,0.32744
126.72000,1.01194,0.51645,0.48355
126.84000,1.01194,0.63442,0.36558
126.96000,1.01194,0.63423,0.36577
127.08000,1.01193,0.64350,0.35650
127.20000,1.01195,0.52175,0.47825
127.32000,1.01194,0.60760,0.39240
127.44000,1.01193,0.59202,0.40798
127.56000,1.01193,0.68384,0.31616
127.68000,1.01194,0.76146,0.23854
127.80000,1.01193,0.46480,0.53520
127.92000,1.01193,0.83565,0.16435
128.03999,1.01195,0.78574,0.21426
128.16000,1.01193,0.81119,0.18881
128.28000,1.01193,0.71479,0.28521
128.39999,1.01195,0.76172,0.23828
128.52000,1.01193,0.73577,0.26423
128.64000,1.01193,0.73302,0.26698
128.75999,1.01195,0.62148,0.37852
128.88000,1.01193,0.57964,0.42036
129.00000,1.01193,0.80683,0.19317
129.12000,1.01195,0.74656,0.25344
129.24001,1.01193,0.86196,0.13804
129.36000,1.01193,0.63722,0.36278
129.48000,1.01195,0.85708,0.14292
129.60001,1.01193,0.82619,0.17381
129.72000,1.01193,0.74744,0.25256
129.84000,1.01195,0.63724,0.36276
129.96001,1.01193,0.61998,0.38002
130.08000,1.01193,0.72408,0.27592
130.20000,1.01195,0.44847,0.55153
130.32001,1.01193,0.48720,0.51280
130.44000,1.01193,0.33238,0.66762
130.56000,1.01193,0.43252,0.56748
130.67999,1.01195,0.11615,0.88385
130.80000,1.01193,0.10453,0.89547
130.92000,1.01193,0.02170,0.97830
131.03999,1.01195,0.07075,0.92925
131.16000,1.01193,0.06693,0.93307
131.28000,1.01193,0.14184,0.85816
131.39999,1.01195,0.05141,0.94859
131.52000,1.01193,0.05195,0.94805
131.64000,1.01193,0.02152,0.97848
131.75999,1.01195,0.07799,0.92201
131.88000,1.01193,0.05334,0.94666
132.00000,1.01193,0.06262,0.93738
132.12000,1.01195,0.08204,0.91796
132.24001,1.01193,0.06195,0.93805
132.36000,1.01193,0.03674,0.96326
132.48000,1.01195,0.10758,0.89242
132.60001,1.01193,0.30681,0.69319
132.72000,1.01193,0.30760,0.69240
132.84000,1.01195,0.10974,0.89026
132.96001,1.01193,0.22277,0.77723
133.08000,1.01193,0.11501,0.88499
133.20000,1.01195,0.13889,0.86111
133.32001,1.01193,0.06471,0.93529
133.44000,1.01193,0.09177,0.90823
133.56000,1.01193,0.05334,0.94666
133.67999,1.01195,0.08969,0.91031
133.80000,1.01193,0.06036,0.93964
133.92000,1.01193,0.05081,0.94919
134.03999,1.01195,0.05396,0.94604
134.16000,1.01193,0.03892,0.96108
134.28000,1.01193,0.08835,0.91166
134.39999,1.01195,0.07653,0.92347
134.52000,1.01193,0.11058,0.88942
134.64000,1.01193,0.14037,0.85963
134.75999,1.01195,0.15449,0.84551
134.88000,1.01193,0.05675,0.94325
135.00000,1.01193,0.08195,0.91805
135.12000,1.01195,0.05294,0.94706
135.24001,1.01193,0.03119,0.96881
135.36000,1.01193,0.04287,0.95713
135.48000,1.01195,0.02601,0.97399
135.60001,1.01193,0.01600,0.98400
135.72000,1.01193,0.00542,0.99458
135.84000,1.01195,0.01104,0.98896
135.96001,1.01193,0.02390,0.97610
136.08000,1.01193,0.00951,0.99049
136.20000,1.01195,0.02184,0.97816
136.32001,1.01193,0.01528,0.98472
136.44000,1.01193,0.01753,0.98247
136.56000,1.01193,0.08520,0.91480
136.67999,1.01195,0.03511,0.96489
136.80000,1.01193,0.02755,0.97245
136.92000,1.01193,0.02019,0.97981
137.03999,1.01195,0.02004,0.97996
137.16000,1.01193,0.01819,0.98181
137.28000,1.01193,0.02490,0.97510
137.39999,1.01195,0.04992,0.95008
137.52000,1.01193,0.16746,0.83254
137.64000,1.01193,0.17179,0.82821
137.75999,1.01195,0.12746,0.87254
137.88000,1.01193,0.18953,0.81047
138.00000,1.01193,0.05266,0.94734
138.12000,1.01195,0.03504,0.96496
138.24001,1.01193,0.02558,0.97442
138.36000,1.01193,0.04545,0.95455
138.48000,1.01195,0.03670,0.96330
138.60001,1.01193,0.01835,0.98165
138.72000,1.01193,0.01315,0.98685
138.84000,1.01195,0.00887,0.99113
138.96001,1.01193,0.01589,0.98411
139.08000,1.01193,0.01137,0.98863
139.20000,1.01195,0.00887,0.99113
139.32001,1.01193,0.00881,0.99119
139.44000,1.01193,0.01454,0.98546
139.56000,1.01193,0.01025,0.98975
139.67999,1.01195,0.00977,0.99023
139.80000,1.01193,0.00396,0.99604
139.92000,1.01193,0.00640,0.99360
140.03999,1.01195,0.00264,0.99736
140.16000,1.01193,0.00504,0.99496
140.28000,1.01193,0.00155,0.99845
140.39999,1.01195,0.00113,0.99887
140.52000,1.01193,0.00052,0.99948
140.64000,1.01193,0.00045,0.99955
140.75999,1.01195,0.00049,0.99951
140.88000,1.01193,0.00389,0.99611
141.00000,1.01193,0.00094,0.99906
141.12000,1.01195,0.00571,0.99429
141.24001,1.01193,0.00322,0.99678
141.36000,1.01193,0.01308,0.98692
141.48000,1.01195,0.04069,0.95931
141.60001,1.01193,0.06915,0.93085
141.72000,1.01193,0.00637,0.99363
141.84000,1.01195,0.00703,0.99297
141.96001,1.01193,0.00728,0.99272
142.08000,1.01193,0.02194,0.97806
142.20000,1.01195,0.00960,0.99040
142.32001,1.01193,0.02659,0.97341
142.44000,1.01193,0.00630,0.99370
142.56000,1.01193,0.00533,0.99467
142.67999,1.01195,0.00771,0.99229
142.80000,1.01193,0.00858,0.99142
142.92000,1.01193,0.01154,0.98846
143.03999,1.01195,0.00798,0.99202
143.16000,1.01193,0.00526,0.99474
143.28000,1.01193,0.00279,0.99721
143.39999,1.01195,0.00303,0.99697
143.52000,1.01193,0.00416,0.99584
143.64000,1.01193,0.00317,0.99683
143.75999,1.01195,0.00261,0.99739
143.88000,1.01193,0.00178,0.99822
144.00000,1.01193,0.00333,0.99667
144.12000,1.01195,0.00272,0.99728
144.24001,1.01193,0.00495,0.99505
144.36000,1.01193,0.01010,0.98990
144.48000,1.01195,0.00221,0.99779
144.60001,1.01193,0.00415,0.99585
144.72000,1.01193,0.00249,0.99751
144.84000,1.01195,0.00334,0.99666
144.96001,1.01193,0.00294,0.99706
145.08000,1.01193,0.00064,0.99936
145.20000,1.01195,0.00020,0.99980
145.32001,1.01193,0.00010,0.99990
145.44000,1.01193,0.00011,0.99989
145.56000,1.01193,0.00008,0.99992
145.67999,1.01195,0.00013,0.99987
145.80000,1.01193,0.00015,0.99985
145.92000,1.01193,0.00017,0.99983
146.03999,1.01195,0.00055,0.99945
146.16000,1.01193,0.00616,0.99384
146.28000,1.01193,0.00935,0.99065
146.39999,1.01195,0.01342,0.98658
146.52000,1.01193,0.00573,0.99427
146.64000,1.01193,0.00293,0.99707
146.75999,1.01195,0.00325,0.99675
146.88000,1.01193,0.00208,0.99792
147.00000,1.01193,0.00270,0.99730
147.12000,1.01195,0.00638,0.99362
147.24001,1.01193,0.00474,0.99526
147.36000,1.01193,0.00423,0.99577
147.48000,1.01195,0.00250,0.99750
147.60001,1.01193,0.00487,0.99513
147.72000,1.01193,0.00750,0.99250
147.84000,1.01195,0.00653,0.99347
147.96001,1.01193,0.00492,0.99508
148.08000,1.01193,0.00512,0.99488
148.20000,1.01195,0.00245,0.99755
148.32001,1.01193,0.00356,0.99644
148.44000,1.01193,0.00428,0.99572
148.56000,1.01193,0.00452,0.99548
148.67999,1.01195,0.00317,0.99683
148.80000,1.01193,0.00253,0.99747
148.92000,1.01193,0.00741,0.99259
149.03999,1.01195,0.00698,0.99302
149.16000,1.01193,0.01210,0.98790
149.28000,1.01193,0.00469,0.99531
149.39999,1.01195,0.00450,0.99550
149.52000,1.01193,0.00640,0.99360
149.64000,1.01193,0.00261,0.99739
149.75999,1.01195,0.00306,0.99694
149.88000,1.01193,0.00105,0.99895
150.00000,1.01193,0.00021,0.99979
150.12000,1.01195,0.00015,0.99985
150.24001,1.01193,0.00004,0.99996
150.36000,1.01193,0.00008,0.99992
150.48000,1.01195,0.00004,0.99996
150.60001,1.01193,0.00007,0.99993
150.72000,1.01193,0.00011,0.99989
150.84000,1.01195,0.00045,0.99955
150.96001,1.01193,0.00136,0.99864
151.08000,1.01193,0.00938,0.99062
151.20000,1.01195,0.01038,0.98962
151.32001,1.01193,0.00241,0.99759
151.44000,1.01193,0.00248,0.99752
151.56000,1.01193,0.00237,0.99763
151.67999,1.01195,0.00147,0.99853
151.80000,1.01193,0.00167,0.99833
151.92000,1.01193,0.00461,0.99539
152.03999,1.01195,0.00371,0.99629
152.16000,1.01193,0.00702,0.99298
152.28000,1.01193,0.00389,0.99611
152.39999,1.01195,0.00398,0.99602
152.52000,1.01193,0.00675,0.99325
152.64000,1.01193,0.00737,0.99263
152.75999,1.01195,0.00237,0.99763
152.88000,1.01193,0.00387,0.99613
153.00000,1.01193,0.00235,0.99765
153.12000,1.01195,0.00252,0.99748
153.24001,1.01193,0.00140,0.99860
153.36000,1.01193,0.00262,0.99738
153.48000,1.01195,0.00124,0.99876
153.60001,1.01193,0.00123,0.99877
153.72000,1.01193,0.00221,0.99778
153.84000,1.01195,0.00422,0.99578
153.96001,1.01193,0.00212,0.99788
154.08000,1.01193,0.00324,0.99676
154.20000,1.01195,0.00439,0.99561
154.32001,1.01193,0.00169,0.99831
154.44000,1.01193,0.00500,0.99500
154.56000,1.01193,0.00228,0.99772
154.67999,1.01195,0.00189,0.99811
154.80000,1.01193,0.00031,0.99969
154.92000,1.01193,0.00020,0.99980
155.03999,1.01195,0.00033,0.99967
155.16000,1.01193,0.00008,0.99992
155.28000,1.01193,0.00016,0.99984
155.39999,1.01195,0.00014,0.99986
155.52000,1.01193,0.00031,0.99969
155.64000,1.01193,0.00150,0.99850
155.75999,1.01195,0.00654,0.99346
155.88000,1.01193,0.00396,0.99604
156.00000,1.01193,0.01688,0.98312
156.12000,1.01195,0.01275,0.98725
156.24001,1.01193,0.00480,0.99520
156.36000,1.01193,0.00588,0.99412
156.48000,1.01195,0.00167,0.99833
156.60001,1.01193,0.00544,0.99456
156.72000,1.01193,0.00502,0.99498
156.84000,1.01195,0.00645,0.99355
156.96001,1.01193,0.00282,0.99718
157.08000,1.01193,0.00372,0.99628
157.20000,1.01195,0.00167,0.99833
157.32001,1.01193,0.00096,0.99904
157.44000,1.01193,0.00189,0.99811
157.56000,1.01193,0.00107,0.99893
157.67999,1.01195,0.00101,0.99899
157.80000,1.01193,0.00058,0.99942
157.92000,1.01193,0.00047,0.99953
158.03999,1.01195,0.00069,0.99931
158.16000,1.01193,0.00065,0.99935
158.28000,1.01193,0.00065,0.99935
158.39999,1.01195,0.00087,0.99913
158.52000,1.01193,0.00145,0.99855
158.64000,1.01193,0.00678,0.99322
158.75999,1.01195,0.00444,0.99556
158.88000,1.01193,0.00452,0.99548
159.00000,1.01193,0.00412,0.99588
159.12000,1.01195,0.00364,0.99636
159.24001,1.01193,0.00478,0.99522
159.36000,1.01193,0.01649,0.98351
159.48000,1.01195,0.00147,0.99853
159.60001,1.01193,0.00200,0.99800
159.72000,1.01193,0.00166,0.99834
159.84000,1.01195,0.00171,0.99829
159.96001,1.01193,0.00517,0.99483
160.08000,1.01193,0.00383,0.99617
160.20000,1.01195,0.00434,0.99566
160.32001,1.01193,0.01084,0.98916
160.44000,1.01193,0.00969,0.99031
160.56000,1.01193,0.01286,0.98714
160.67999,1.01195,0.04831,0.95169
160.80000,1.01193,0.04381,0.95619
160.92000,1.01193,0.02509,0.97491
161.03999,1.01195,0.03276,0.96724
161.16000,1.01193,0.12047,0.87953
161.28000,1.01193,0.07892,0.92108
161.39999,1.01195,0.09988,0.90012
161.52000,1.01193,0.02499,0.97501
161.64000,1.01193,0.03496,0.96504
161.75999,1.01195,0.00727,0.99273
161.88000,1.01193,0.01217,0.98783
162.00000,1.01193,0.00856,0.99144
162.12000,1.01195,0.01155,0.98845
162.24001,1.01193,0.01181,0.98819
162.36000,1.01193,0.01197,0.98803
162.48000,1.01195,0.02162,0.97838
162.60001,1.01193,0.02571,0.97429
162.72000,1.01193,0.02469,0.97531
162.84000,1.01195,0.01648,0.98352
162.96001,1.01193,0.02486,0.97514
163.08000,1.01193,0.00966,0.99034
163.20000,1.01195,0.02505,0.97495
163.32001,1.01193,0.00756,0.99244
163.44000,1.01193,0.01218,0.98782
163.56000,1.01193,0.00952,0.99048
163.67999,1.01195,0.01057,0.98943
163.80000,1.01193,0.00444,0.99556
163.92000,1.01193,0.00898,0.99102
164.03999,1.01195,0.00758,0.99242
164.16000,1.01193,0.01024,0.98976
164.28000,1.01193,0.01136,0.98864
164.39999,1.01195,0.01850,0.98150
164.52000,1.01193,0.01230,0.98770
164.64000,1.01193,0.01676,0.98324
164.75999,1.01195,0.01910,0.98090
164.88000,1.01193,0.02109,0.97891
165.00000,1.01193,0.01457,0.98544
165.12000,1.01195,0.02116,0.97884
165.24001,1.01193,0.02216,0.97784
165.36000,1.01193,0.01587,0.98413
165.48000,1.01195,0.01730,0.98270
165.60001,1.01193,0.03204,0.96796
165.72000,1.01193,0.02534,0.97466
165.84000,1.01195,0.02090,0.97910
165.96001,1.01193,0.02233,0.97767
166.08000,1.01193,0.01880,0.98120
166.20000,1.01195,0.01897,0.98103
166.32001,1.01193,0.01719,0.98281
166.44000,1.01193,0.01415,0.98585
166.56000,1.01193,0.00803,0.99197
166.67999,1.01195,0.00913,0.99087
166.80000,1.01193,0.00584,0.99416
166.92000,1.01193,0.01059,0.98941
167.03999,1.01195,0.00818,0.99182
167.16000,1.01193,0.00950,0.99050
