Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
13.93000,0.98000,0.84989,0.15011
13.95000,0.98000,0.93798,0.06202
13.97000,0.98000,0.96409,0.03591
13.99000,0.98000,0.97470,0.02530
14.01000,0.98000,0.94482,0.05518
14.03000,0.98000,0.97545,0.02455
14.05000,0.98000,0.97714,0.02286
14.07000,0.98000,0.97097,0.02903
14.09000,0.98000,0.98312,0.01688
14.11000,0.98000,0.97027,0.02973
14.13000,0.98000,0.99139,0.00861
14.15000,0.98000,0.98453,0.01547
14.17000,0.98000,0.99617,0.00383
14.19000,0.98000,0.98620,0.01380
14.21000,0.98000,0.99741,0.00259
14.23000,0.98000,0.99186,0.00814
14.25000,0.98000,0.99861,0.00139
14.27000,0.98000,0.99717,0.00283
14.29000,0.98000,0.99868,0.00132
14.31000,0.98000,0.99816,0.00184
14.33000,0.98000,0.99906,0.00094
14.35000,0.98000,0.99853,0.00147
14.37000,0.98000,0.99920,0.00080
14.39000,0.98000,0.99871,0.00129
14.41000,0.98000,0.99950,0.00050
14.43000,0.98000,0.99887,0.00113
14.45000,0.98000,0.99960,0.00040
14.47000,0.98000,0.99905,0.00095
14.49000,0.98000,0.99950,0.00050
14.51000,0.98000,0.99886,0.00114
14.53000,0.98000,0.99952,0.00048
14.55000,0.98000,0.99872,0.00128
14.57000,0.98000,0.99946,0.00054
14.59000,0.98000,0.99770,0.00230
14.61000,0.98000,0.99911,0.00089
14.63000,0.98000,0.99711,0.00289
14.65000,0.98000,0.99873,0.00127
14.67000,0.98000,0.99511,0.00489
14.69000,0.98000,0.99864,0.00136
14.71000,0.98000,0.99486,0.00514
14.73000,0.98000,0.99714,0.00286
14.75000,0.98000,0.99003,0.00997
14.77000,0.98000,0.99758,0.00242
14.79000,0.98000,0.99100,0.00900
14.81000,0.98000,0.99686,0.00314
14.83000,0.98000,0.99132,0.00868
14.85000,0.98000,0.99703,0.00297
14.87000,0.98000,0.98702,0.01298
14.89000,0.98000,0.99638,0.00362
14.91000,0.98000,0.98363,0.01637
14.93000,0.98000,0.99602,0.00398
14.95000,0.98000,0.98367,0.01633
14.97000,0.98000,0.99371,0.00629
14.99000,0.98000,0.96711,0.03289
15.01000,0.98000,0.99558,0.00442
15.03000,0.98000,0.96754,0.03246
15.05000,0.98000,0.99346,0.00654
15.07000,0.98000,0.95083,0.04917
15.09000,0.98000,0.98250,0.01750
15.11000,0.98000,0.95622,0.04378
15.13000,0.98000,0.97222,0.02778
15.15000,0.98000,0.95608,0.04392
15.17000,0.98000,0.97404,0.02596
15.19000,0.98000,0.89907,0.10093
15.21000,0.98000,0.89925,0.10075
15.23000,0.98000,0.87494,0.12506
15.25000,0.98000,0.91835,0.08165
15.27000,0.98000,0.86440,0.13560
15.29000,0.98000,0.76793,0.23207
15.31000,0.98000,0.80913,0.19087
15.33000,0.98000,0.85183,0.14817
15.35000,0.98000,0.68509,0.31491
15.37000,0.98000,0.61546,0.38454
15.39000,0.98000,0.63084,0.36916
15.41000,0.98000,0.62489,0.37511
15.43000,0.98000,0.62737,0.37263
15.45000,0.98000,0.47998,0.52002
15.47000,0.98000,0.54167,0.45833
15.49000,0.98000,0.31177,0.68823
15.51000,0.98000,0.53344,0.46656
15.53000,0.98000,0.19722,0.80278
15.55000,0.98000,0.51628,0.48372
15.57000,0.98000,0.29024,0.70976
15.59000,0.98000,0.66152,0.33848
15.61000,0.98000,0.21767,0.78233
15.63000,0.98000,0.44291,0.55709
15.65000,0.98000,0.25249,0.74751
15.67000,0.98000,0.43854,0.56146
15.69000,0.98000,0.27090,0.72910
15.71000,0.98000,0.33395,0.66605
15.73000,0.98000,0.23081,0.76919
15.75000,0.98000,0.39665,0.60335
15.77000,0.98000,0.12220,0.87780
15.79000,0.98000,0.37776,0.62224
15.81000,0.98000,0.23233,0.76767
15.83000,0.98000,0.45533,0.54467
15.85000,0.98000,0.12775,0.87225
15.87000,0.98000,0.40706,0.59294
15.89000,0.98000,0.22283,0.77717
15.91000,0.98000,0.36856,0.63144
15.93000,0.98000,0.13656,0.86344
15.95000,0.98000,0.49369,0.50631
15.97000,0.98000,0.22863,0.77137
15.99000,0.98000,0.50335,0.49665
16.01000,0.98000,0.27709,0.72291
16.03000,0.98000,0.46739,0.53261
16.05000,0.98000,0.40818,0.59182
16.07000,0.98000,0.43994,0.56006
16.09000,0.98000,0.31828,0.68172
16.11000,0.98000,0.41015,0.58985
16.13000,0.98000,0.53734,0.46266
16.15000,0.98000,0.45402,0.54598
16.17000,0.98000,0.63789,0.36211
16.19000,0.98000,0.73877,0.26123
16.21000,0.98000,0.80283,0.19717
16.23000,0.98000,0.84390,0.15610
16.25000,0.98000,0.85340,0.14660
16.27000,0.98000,0.85672,0.14328
16.29000,0.98000,0.89528,0.10472
16.31000,0.98000,0.89767,0.10233
16.33000,0.98000,0.93963,0.06037
16.35000,0.98000,0.88584,0.11416
16.37000,0.98000,0.96079,0.03921
16.39000,0.98000,0.93726,0.06274
16.41000,0.98000,0.96268,0.03732
16.43000,0.98000,0.94499,0.05501
16.45000,0.98000,0.97847,0.02153
16.47000,0.98000,0.96361,0.03639
16.49000,0.98000,0.98159,0.01841
16.51000,0.98000,0.96610,0.03390
16.53000,0.98000,0.98673,0.01327
16.55000,0.98000,0.98000,0.02000
16.57000,0.98000,0.98766,0.01234
16.59000,0.98000,0.98922,0.01078
16.61000,0.98000,0.99324,0.00676
16.63000,0.98000,0.99428,0.00572
16.65000,0.98000,0.99488,0.00512
16.67000,0.98000,0.99381,0.00619
16.69000,0.98000,0.99641,0.00359
16.71000,0.98000,0.99689,0.00311
16.73000,0.98000,0.99649,0.00351
16.75000,0.98000,0.99592,0.00408
16.77000,0.98000,0.99642,0.00358
16.79000,0.98000,0.99710,0.00290
16.81000,0.98000,0.99585,0.00415
16.83000,0.98000,0.99646,0.00354
16.85000,0.98000,0.99696,0.00304
16.87000,0.98000,0.99852,0.00148
16.89000,0.98000,0.99872,0.00128
16.91000,0.98000,0.99849,0.00151
16.93000,0.98000,0.99898,0.00102
16.95000,0.98000,0.99925,0.00075
16.97000,0.98000,0.99910,0.00090
16.99000,0.98000,0.99936,0.00064
17.01000,0.98000,0.99927,0.00073
17.03000,0.98000,0.99963,0.00037
17.05000,0.98000,0.99926,0.00074
17.07000,0.98000,0.99950,0.00050
17.09000,0.98000,0.99924,0.00076
17.11000,0.98000,0.99966,0.00034
17.13000,0.98000,0.99922,0.00078
17.15000,0.98000,0.99949,0.00051
17.17000,0.98000,0.99926,0.00074
17.19000,0.98000,0.99965,0.00035
17.21000,0.98000,0.99913,0.00087
17.23000,0.98000,0.99960,0.00040
17.25000,0.98000,0.99932,0.00068
17.27000,0.98000,0.99962,0.00038
17.29000,0.98000,0.99926,0.00074
17.31000,0.98000,0.99965,0.00035
17.33000,0.98000,0.99945,0.00055
17.35000,0.98000,0.99969,0.00031
17.37000,0.98000,0.99950,0.00050
17.39000,0.98000,0.99977,0.00023
17.41000,0.98000,0.99955,0.00045
17.43000,0.98000,0.99979,0.00021
17.45000,0.98000,0.99962,0.00038
17.47000,0.98000,0.99981,0.00019
17.49000,0.98000,0.99966,0.00034
17.51000,0.98000,0.99979,0.00021
17.53000,0.98000,0.99966,0.00034
17.55000,0.98000,0.99980,0.00020
17.57000,0.98000,0.99968,0.00032
17.59000,0.98000,0.99975,0.00025
17.61000,0.98000,0.99974,0.00026
17.63000,0.98000,0.99980,0.00020
17.65000,0.98000,0.99974,0.00026
17.67000,0.98000,0.99978,0.00022
17.69000,0.98000,0.99978,0.00022
17.71000,0.98000,0.99983,0.00017
17.73000,0.98000,0.99976,0.00024
17.75000,0.98000,0.99979,0.00021
17.77000,0.98000,0.99980,0.00020
17.79000,0.98000,0.99982,0.00018
17.81000,0.98000,0.99980,0.00020
17.83000,0.98000,0.99978,0.00022
17.85000,0.98000,0.99979,0.00021
17.87000,0.98000,0.99981,0.00019
17.89000,0.98000,0.99980,0.00020
17.91000,0.98000,0.99976,0.00024
17.93000,0.98000,0.99978,0.00022
17.95000,0.98000,0.99978,0.00022
17.97000,0.98000,0.99979,0.00021
17.99000,0.98000,0.99977,0.00023
18.01000,0.98000,0.99979,0.00021
18.03000,0.98000,0.99981,0.00019
18.05000,0.98000,0.99983,0.00017
18.07000,0.98000,0.99979,0.00021
18.09000,0.98000,0.99980,0.00020
18.11000,0.98000,0.99981,0.00019
18.13000,0.98000,0.99980,0.00020
18.15000,0.98000,0.99975,0.00025
18.17000,0.98000,0.99978,0.00022
18.19000,0.98000,0.99978,0.00022
18.21000,0.98000,0.99977,0.00023
18.23000,0.98000,0.99975,0.00025
18.25000,0.98000,0.99979,0.00021
18.27000,0.98000,0.99977,0.00023
18.29000,0.98000,0.99975,0.00025
18.31000,0.98000,0.99974,0.00026
18.33000,0.98000,0.99972,0.00028
18.35000,0.98000,0.99973,0.00027
18.37000,0.98000,0.99970,0.00030
18.39000,0.98000,0.99972,0.00028
18.41000,0.98000,0.99971,0.00029
18.43000,0.98000,0.99973,0.00027
18.45000,0.98000,0.99971,0.00029
18.47000,0.98000,0.99970,0.00030
18.49000,0.98000,0.99970,0.00030
18.51000,0.98000,0.99974,0.00026
18.53000,0.98000,0.99967,0.00033
18.55000,0.98000,0.99970,0.00030
18.57000,0.98000,0.99969,0.00031
18.59000,0.98000,0.99967,0.00033
18.61000,0.98000,0.99967,0.00033
18.63000,0.98000,0.99968,0.00032
18.65000,0.98000,0.99970,0.00030
18.67000,0.98000,0.99963,0.00037
18.69000,0.98000,0.99968,0.00032
18.71000,0.98000,0.99971,0.00029
18.73000,0.98000,0.99969,0.00031
18.75000,0.98000,0.99974,0.00026
18.77000,0.98000,0.99969,0.00031
18.79000,0.98000,0.99977,0.00023
18.81000,0.98000,0.99974,0.00026
18.83000,0.98000,0.99966,0.00034
18.85000,0.98000,0.99956,0.00044
18.87000,0.98000,0.99948,0.00052
18.89000,0.98000,0.99847,0.00153
18.91000,0.98000,0.99891,0.00109
18.93000,0.98000,0.99683,0.00317
18.95000,0.98000,0.99859,0.00141
18.97000,0.98000,0.99441,0.00559
18.99000,0.98000,0.99507,0.00493
19.01000,0.98000,0.99076,0.00923
19.03000,0.98000,0.99020,0.00980
19.05000,0.98000,0.97483,0.02517
19.07000,0.98000,0.98192,0.01808
19.09000,0.98000,0.96770,0.03230
19.11000,0.98000,0.97986,0.02014
19.13000,0.98000,0.93851,0.06149
19.15000,0.98000,0.96192,0.03808
19.17000,0.98000,0.95108,0.04892
19.19000,0.98000,0.94389,0.05611
19.21000,0.98000,0.94714,0.05286
19.23000,0.98000,0.90580,0.09420
19.25000,0.98000,0.94077,0.05923
19.27000,0.98000,0.89095,0.10905
19.29000,0.98000,0.94932,0.05068
19.31000,0.98000,0.73272,0.26728
19.33000,0.98000,0.89256,0.10744
19.35000,0.98000,0.79976,0.20024
19.37000,0.98000,0.84665,0.15335
19.39000,0.98000,0.77502,0.22498
19.41000,0.98000,0.81155,0.18845
19.43000,0.98000,0.79918,0.20082
19.45000,0.98000,0.77477,0.22523
19.47000,0.98000,0.72081,0.27919
19.49000,0.98000,0.60497,0.39503
19.51000,0.98000,0.66270,0.33730
19.53000,0.98000,0.64454,0.35546
19.55000,0.98000,0.51961,0.48039
19.57000,0.98000,0.40094,0.59906
19.59000,0.98000,0.56741,0.43259
19.61000,0.98000,0.35389,0.64611
19.63000,0.98000,0.40548,0.59452
19.65000,0.98000,0.27083,0.72917
19.67000,0.98000,0.36025,0.63975
19.69000,0.98000,0.24729,0.75271
19.71000,0.98000,0.30562,0.69438
19.73000,0.98000,0.12677,0.87323
19.75000,0.98000,0.21377,0.78623
19.77000,0.98000,0.11758,0.88242
19.79000,0.98000,0.24830,0.75170
19.81000,0.98000,0.24210,0.75790
19.83000,0.98000,0.28497,0.71503
19.85000,0.98000,0.35257,0.64743
19.87000,0.98000,0.57604,0.42396
19.89000,0.98000,0.53949,0.46051
19.91000,0.98000,0.70344,0.29656
19.93000,0.98000,0.62942,0.37058
19.95000,0.98000,0.76631,0.23369
19.97000,0.98000,0.70654,0.29346
19.99000,0.98000,0.83747,0.16253
20.01000,0.98000,0.70632,0.29368
20.03000,0.98000,0.89069,0.10931
20.05000,0.98000,0.83124,0.16876
20.07000,0.98000,0.91304,0.08696
20.09000,0.98000,0.81505,0.18495
20.11000,0.98000,0.93953,0.06047
20.13000,0.98000,0.86888,0.13112
20.15000,0.98000,0.96889,0.03111
20.17000,0.98000,0.90160,0.09840
20.19000,0.98000,0.97847,0.02153
20.21000,0.98000,0.92776,0.07224
20.23000,0.98000,0.98283,0.01717
20.25000,0.98000,0.90686,0.09314
20.27000,0.98000,0.98801,0.01199
20.29000,0.98000,0.92222,0.07778
20.31000,0.98000,0.97763,0.02237
20.33000,0.98000,0.95350,0.04650
20.35000,0.98000,0.97213,0.02787
20.37000,0.98000,0.96163,0.03837
20.39000,0.98000,0.97998,0.02001
20.41000,0.98000,0.97466,0.02534
20.43000,0.98000,0.99540,0.00460
20.45000,0.98000,0.98712,0.01288
20.47000,0.98000,0.99655,0.00345
20.49000,0.98000,0.99397,0.00603
20.51000,0.98000,0.99753,0.00247
20.53000,0.98000,0.99739,0.00261
20.55000,0.98000,0.99811,0.00189
20.57000,0.98000,0.99829,0.00171
20.59000,0.98000,0.99852,0.00148
20.61000,0.98000,0.99854,0.00146
20.63000,0.98000,0.99846,0.00154
20.65000,0.98000,0.99919,0.00081
20.67000,0.98000,0.99914,0.00086
20.69000,0.98000,0.99942,0.00058
20.71000,0.98000,0.99926,0.00074
20.73000,0.98000,0.99944,0.00056
20.75000,0.98000,0.99922,0.00078
20.77000,0.98000,0.99932,0.00068
20.79000,0.98000,0.99914,0.00086
20.81000,0.98000,0.99941,0.00059
20.83000,0.98000,0.99910,0.00090
20.85000,0.98000,0.99935,0.00065
20.87000,0.98000,0.99924,0.00076
20.89000,0.98000,0.99942,0.00058
20.91000,0.98000,0.99914,0.00086
20.93000,0.98000,0.99933,0.00067
20.95000,0.98000,0.99909,0.00091
20.97000,0.98000,0.99932,0.00068
20.99000,0.98000,0.99894,0.00106
21.01000,0.98000,0.99939,0.00061
21.03000,0.98000,0.99906,0.00094
21.05000,0.98000,0.99934,0.00066
21.07000,0.98000,0.99886,0.00114
21.09000,0.98000,0.99958,0.00042
21.11000,0.98000,0.99922,0.00078
21.13000,0.98000,0.99949,0.00051
21.15000,0.98000,0.99912,0.00088
21.17000,0.98000,0.99966,0.00034
21.19000,0.98000,0.99939,0.00061
21.21000,0.98000,0.99961,0.00039
21.23000,0.98000,0.99942,0.00058
21.25000,0.98000,0.99972,0.00028
21.27000,0.98000,0.99948,0.00052
21.29000,0.98000,0.99969,0.00031
21.31000,0.98000,0.99944,0.00056
21.33000,0.98000,0.99974,0.00026
21.35000,0.98000,0.99957,0.00043
21.37000,0.98000,0.99964,0.00036
21.39000,0.98000,0.99952,0.00048
21.41000,0.98000,0.99972,0.00028
21.43000,0.98000,0.99961,0.00039
21.45000,0.98000,0.99963,0.00037
21.47000,0.98000,0.99956,0.00044
21.49000,0.98000,0.99972,0.00028
21.51000,0.98000,0.99964,0.00036
21.53000,0.98000,0.99964,0.00036
21.55000,0.98000,0.99961,0.00039
21.57000,0.98000,0.99972,0.00028
21.59000,0.98000,0.99957,0.00043
21.61000,0.98000,0.99964,0.00036
21.63000,0.98000,0.99957,0.00043
21.65000,0.98000,0.99967,0.00033
21.67000,0.98000,0.99956,0.00044
21.69000,0.98000,0.99970,0.00030
21.71000,0.98000,0.99961,0.00039
21.73000,0.98000,0.99974,0.00026
21.75000,0.98000,0.99953,0.00047
21.77000,0.98000,0.99967,0.00033
21.79000,0.98000,0.99957,0.00043
21.81000,0.98000,0.99968,0.00032
21.83000,0.98000,0.99960,0.00040
21.85000,0.98000,0.99970,0.00030
21.87000,0.98000,0.99957,0.00043
21.89000,0.98000,0.99969,0.00031
21.91000,0.98000,0.99957,0.00043
21.93000,0.98000,0.99969,0.00031
21.95000,0.98000,0.99959,0.00041
21.97000,0.98000,0.99967,0.00033
21.99000,0.98000,0.99960,0.00040
22.01000,0.98000,0.99967,0.00033
22.03000,0.98000,0.99962,0.00038
22.05000,0.98000,0.99971,0.00029
22.07000,0.98000,0.99958,0.00042
22.09000,0.98000,0.99969,0.00031
22.11000,0.98000,0.99951,0.00049
22.13000,0.98000,0.99967,0.00033
22.15000,0.98000,0.99956,0.00044
22.17000,0.98000,0.99971,0.00029
22.19000,0.98000,0.99951,0.00049
22.21000,0.98000,0.99970,0.00030
22.23000,0.98000,0.99944,0.00056
22.25000,0.98000,0.99967,0.00033
22.27000,0.98000,0.99934,0.00066
22.29000,0.98000,0.99965,0.00035
22.31000,0.98000,0.99933,0.00067
22.33000,0.98000,0.99964,0.00036
22.35000,0.98000,0.99933,0.00067
22.37000,0.98000,0.99965,0.00035
22.39000,0.98000,0.99938,0.00062
22.41000,0.98000,0.99959,0.00041
22.43000,0.98000,0.99940,0.00060
22.45000,0.98000,0.99953,0.00047
22.47000,0.98000,0.99945,0.00055
22.49000,0.98000,0.99959,0.00041
22.51000,0.98000,0.99951,0.00049
22.53000,0.98000,0.99961,0.00039
22.55000,0.98000,0.99946,0.00054
22.57000,0.98000,0.99952,0.00048
22.59000,0.98000,0.99955,0.00045
22.61000,0.98000,0.99954,0.00046
22.63000,0.98000,0.99943,0.00057
22.65000,0.98000,0.99945,0.00055
22.67000,0.98000,0.99959,0.00041
22.69000,0.98000,0.99954,0.00046
22.71000,0.98000,0.99958,0.00042
22.73000,0.98000,0.99957,0.00043
22.75000,0.98000,0.99958,0.00042
22.77000,0.98000,0.99957,0.00043
22.79000,0.98000,0.99963,0.00037
22.81000,0.98000,0.99948,0.00052
22.83000,0.98000,0.99961,0.00039
22.85000,0.98000,0.99953,0.00047
22.87000,0.98000,0.99963,0.00037
22.89000,0.98000,0.99938,0.00062
22.91000,0.98000,0.99957,0.00043
22.93000,0.98000,0.99945,0.00055
22.95000,0.98000,0.99964,0.00036
22.97000,0.98000,0.99937,0.00063
22.99000,0.98000,0.99961,0.00039
23.01000,0.98000,0.99940,0.00060
23.03000,0.98000,0.99968,0.00032
23.05000,0.98000,0.99927,0.00073
23.07000,0.98000,0.99959,0.00041
23.09000,0.98000,0.99918,0.00082
23.11000,0.98000,0.99965,0.00035
23.13000,0.98000,0.99907,0.00093
23.15000,0.98000,0.99965,0.00035
23.17000,0.98000,0.99891,0.00109
23.19000,0.98000,0.99902,0.00098
23.21000,0.98000,0.99868,0.00132
23.23000,0.98000,0.99694,0.00306
23.25000,0.98000,0.99454,0.00546
23.27000,0.98000,0.99609,0.00391
23.29000,0.98000,0.99530,0.00470
23.31000,0.98000,0.99481,0.00519
23.33000,0.98000,0.99504,0.00496
23.35000,0.98000,0.99307,0.00693
23.37000,0.98000,0.99484,0.00516
23.39000,0.98000,0.99156,0.00844
23.41000,0.98000,0.99324,0.00676
23.43000,0.98000,0.98793,0.01207
23.45000,0.98000,0.99054,0.00946
23.47000,0.98000,0.96005,0.03995
23.49000,0.98000,0.98551,0.01449
23.51000,0.98000,0.96012,0.03988
23.53000,0.98000,0.97484,0.02516
23.55000,0.98000,0.95165,0.04835
23.57000,0.98000,0.96269,0.03731
23.59000,0.98000,0.93495,0.06505
23.61000,0.98000,0.95515,0.04485
23.63000,0.98000,0.84945,0.15055
23.65000,0.98000,0.91727,0.08273
23.67000,0.98000,0.74638,0.25362
23.69000,0.98000,0.84703,0.15297
23.71000,0.98000,0.64673,0.35327
23.73000,0.98000,0.87261,0.12739
23.75000,0.98000,0.66450,0.33550
23.77000,0.98000,0.81256,0.18744
23.79000,0.98000,0.47869,0.52131
23.81000,0.98000,0.75145,0.24855
23.83000,0.98000,0.48011,0.51989
23.85000,0.98000,0.62807,0.37193
23.87000,0.98000,0.27715,0.72285
23.89000,0.98000,0.64345,0.35655
23.91000,0.98000,0.26188,0.73812
23.93000,0.98000,0.60027,0.39973
23.95000,0.98000,0.18161,0.81839
23.97000,0.98000,0.67024,0.32976
23.99000,0.98000,0.19667,0.80333
24.01000,0.98000,0.62073,0.37927
24.03000,0.98000,0.09335,0.90665
24.05000,0.98000,0.58147,0.41853
24.07000,0.98000,0.13104,0.86896
24.09000,0.98000,0.37041,0.62959
24.11000,0.98000,0.09316,0.90684
24.13000,0.98000,0.49181,0.50819
24.15000,0.98000,0.11344,0.88656
24.17000,0.98000,0.48090,0.51910
24.19000,0.98000,0.08958,0.91042
24.21000,0.98000,0.41666,0.58334
24.23000,0.98000,0.28459,0.71541
24.25000,0.98000,0.58897,0.41103
24.27000,0.98000,0.33667,0.66333
24.29000,0.98000,0.66249,0.33751
24.31000,0.98000,0.38006,0.61994
24.33000,0.98000,0.64338,0.35662
24.35000,0.98000,0.34434,0.65566
24.37000,0.98000,0.66115,0.33885
24.39000,0.98000,0.57377,0.42623
24.41000,0.98000,0.83441,0.16559
24.43000,0.98000,0.66002,0.33998
24.45000,0.98000,0.88746,0.11254
24.47000,0.98000,0.83229,0.16771
24.49000,0.98000,0.93523,0.06477
24.51000,0.98000,0.74052,0.25948
24.53000,0.98000,0.89597,0.10403
24.55000,0.98000,0.84402,0.15598
24.57000,0.98000,0.94991,0.05009
24.59000,0.98000,0.90111,0.09889
24.61000,0.98000,0.94914,0.05086
24.63000,0.98000,0.94642,0.05358
24.65000,0.98000,0.95215,0.04785
24.67000,0.98000,0.95909,0.04091
24.69000,0.98000,0.96854,0.03146
24.71000,0.98000,0.97803,0.02197
24.73000,0.98000,0.98231,0.01769
24.75000,0.98000,0.98126,0.01874
24.77000,0.98000,0.99115,0.00885
24.79000,0.98000,0.98964,0.01036
24.81000,0.98000,0.99216,0.00784
24.83000,0.98000,0.99329,0.00671
24.85000,0.98000,0.99650,0.00350
24.87000,0.98000,0.99709,0.00291
24.89000,0.98000,0.99698,0.00302
24.91000,0.98000,0.99721,0.00279
24.93000,0.98000,0.99674,0.00326
24.95000,0.98000,0.99830,0.00170
24.97000,0.98000,0.99640,0.00360
24.99000,0.98000,0.99834,0.00166
25.01000,0.98000,0.99720,0.00280
25.03000,0.98000,0.99875,0.00125
25.05000,0.98000,0.99837,0.00163
25.07000,0.98000,0.99891,0.00109
25.09000,0.98000,0.99862,0.00138
25.11000,0.98000,0.99954,0.00046
25.13000,0.98000,0.99909,0.00091
25.15000,0.98000,0.99957,0.00043
25.17000,0.98000,0.99922,0.00078
25.19000,0.98000,0.99955,0.00045
25.21000,0.98000,0.99914,0.00086
25.23000,0.98000,0.99953,0.00047
25.25000,0.98000,0.99925,0.00075
25.27000,0.98000,0.99956,0.00044
25.29000,0.98000,0.99933,0.00067
25.31000,0.98000,0.99957,0.00043
25.33000,0.98000,0.99939,0.00061
25.35000,0.98000,0.99965,0.00035
25.37000,0.98000,0.99945,0.00055
25.39000,0.98000,0.99965,0.00035
25.41000,0.98000,0.99944,0.00056
25.43000,0.98000,0.99965,0.00035
25.45000,0.98000,0.99939,0.00061
25.47000,0.98000,0.99967,0.00033
25.49000,0.98000,0.99947,0.00053
25.51000,0.98000,0.99960,0.00040
25.53000,0.98000,0.99944,0.00056
25.55000,0.98000,0.99963,0.00037
25.57000,0.98000,0.99950,0.00050
25.59000,0.98000,0.99960,0.00040
25.61000,0.98000,0.99940,0.00060
25.63000,0.98000,0.99951,0.00049
25.65000,0.98000,0.99940,0.00060
25.67000,0.98000,0.99957,0.00043
25.69000,0.98000,0.99937,0.00063
25.71000,0.98000,0.99961,0.00039
25.73000,0.98000,0.99958,0.00042
25.75000,0.98000,0.99964,0.00036
25.77000,0.98000,0.99951,0.00049
25.79000,0.98000,0.99960,0.00040
25.81000,0.98000,0.99955,0.00045
25.83000,0.98000,0.99958,0.00042
25.85000,0.98000,0.99951,0.00049
25.87000,0.98000,0.99963,0.00037
25.89000,0.98000,0.99957,0.00043
25.91000,0.98000,0.99961,0.00039
25.93000,0.98000,0.99949,0.00051
25.95000,0.98000,0.99965,0.00035
25.97000,0.98000,0.99954,0.00046
25.99000,0.98000,0.99960,0.00040
26.01000,0.98000,0.99954,0.00046
26.03000,0.98000,0.99966,0.00034
26.05000,0.98000,0.99956,0.00044
26.07000,0.98000,0.99956,0.00044
26.09000,0.98000,0.99947,0.00053
26.11000,0.98000,0.99972,0.00028
26.13000,0.98000,0.99946,0.00054
26.15000,0.98000,0.99965,0.00035
26.17000,0.98000,0.99956,0.00044
26.19000,0.98000,0.99966,0.00034
26.21000,0.98000,0.99960,0.00040
26.23000,0.98000,0.99962,0.00038
26.25000,0.98000,0.99954,0.00046
26.27000,0.98000,0.99969,0.00031
26.29000,0.98000,0.99962,0.00038
26.31000,0.98000,0.99964,0.00036
26.33000,0.98000,0.99960,0.00040
26.35000,0.98000,0.99972,0.00028
26.37000,0.98000,0.99961,0.00039
26.39000,0.98000,0.99961,0.00039
26.41000,0.98000,0.99961,0.00039
26.43000,0.98000,0.99966,0.00034
26.45000,0.98000,0.99967,0.00033
26.47000,0.98000,0.99966,0.00034
26.49000,0.98000,0.99964,0.00036
26.51000,0.98000,0.99967,0.00033
26.53000,0.98000,0.99969,0.00031
26.55000,0.98000,0.99964,0.00036
26.57000,0.98000,0.99963,0.00037
26.59000,0.98000,0.99956,0.00044
26.61000,0.98000,0.99967,0.00033
26.63000,0.98000,0.99962,0.00038
26.65000,0.98000,0.99965,0.00035
26.67000,0.98000,0.99959,0.00041
26.69000,0.98000,0.99972,0.00028
26.71000,0.98000,0.99963,0.00037
26.73000,0.98000,0.99970,0.00030
26.75000,0.98000,0.99955,0.00045
26.77000,0.98000,0.99976,0.00024
26.79000,0.98000,0.99956,0.00044
26.81000,0.98000,0.99971,0.00029
26.83000,0.98000,0.99953,0.00047
26.85000,0.98000,0.99968,0.00032
26.87000,0.98000,0.99954,0.00046
26.89000,0.98000,0.99969,0.00031
26.91000,0.98000,0.99957,0.00043
26.93000,0.98000,0.99969,0.00031
26.95000,0.98000,0.99963,0.00037
26.97000,0.98000,0.99972,0.00028
26.99000,0.98000,0.99960,0.00040
27.01000,0.98000,0.99973,0.00027
27.03000,0.98000,0.99965,0.00035
27.05000,0.98000,0.99971,0.00029
27.07000,0.98000,0.99966,0.00034
27.09000,0.98000,0.99971,0.00029
27.11000,0.98000,0.99967,0.00033
27.13000,0.98000,0.99971,0.00029
27.15000,0.98000,0.99959,0.00041
27.17000,0.98000,0.99970,0.00030
27.19000,0.98000,0.99964,0.00036
27.21000,0.98000,0.99971,0.00029
27.23000,0.98000,0.99962,0.00038
27.25000,0.98000,0.99971,0.00029
27.27000,0.98000,0.99965,0.00035
27.29000,0.98000,0.99971,0.00029
27.31000,0.98000,0.99960,0.00040
27.33000,0.98000,0.99973,0.00027
27.35000,0.98000,0.99961,0.00039
27.37000,0.98000,0.99969,0.00031
27.39000,0.98000,0.99954,0.00046
27.41000,0.98000,0.99971,0.00029
27.43000,0.98000,0.99952,0.00048
27.45000,0.98000,0.99972,0.00028
27.47000,0.98000,0.99958,0.00042
27.49000,0.98000,0.99975,0.00025
27.51000,0.98000,0.99958,0.00042
27.53000,0.98000,0.99971,0.00029
27.55000,0.98000,0.99958,0.00042
27.57000,0.98000,0.99975,0.00025
27.59000,0.98000,0.99946,0.00054
27.61000,0.98000,0.99976,0.00024
27.63000,0.98000,0.99952,0.00048
27.65000,0.98000,0.99972,0.00028
27.67000,0.98000,0.99946,0.00054
27.69000,0.98000,0.99965,0.00035
27.71000,0.98000,0.99949,0.00051
27.73000,0.98000,0.99970,0.00030
27.75000,0.98000,0.99955,0.00045
27.77000,0.98000,0.99966,0.00034
27.79000,0.98000,0.99951,0.00049
27.81000,0.98000,0.99973,0.00027
27.83000,0.98000,0.99949,0.00051
27.85000,0.98000,0.99962,0.00038
27.87000,0.98000,0.99953,0.00047
