# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
1.04, 0.0319375, -0.180371, -0.403946, -0.943639, -0.780845, -0.530417, -0.640528, -0.918908, -0.326504, 0.231132, 0.908849, 0.290477, 0.663831, 1.76111, 0.559925, 1.06397, 2.12062, 2.38229, 1.99272, 2.35845, 2.45428
1.05, 0.0319376, 0.151245, -0.284451, -0.966843, -0.996986, 0.108491, -0.460008, -0.953559, -0.129172, 0.0539191, 0.677678, 0.599321, 0.586781, 1.40442, 0.461108, 1.00384, 2.04148, 2.87184, 2.95918, 2.43963, 2.52585
1.06, 0.0319376, 0.500873, -0.203708, -0.474527, -0.115666, 0.0404787, -0.65767, -0.754549, -0.254499, -0.139894, 0.618375, 0.794045, 0.754295, 1.05801, 0.459309, 0.941027, 1.62577, 2.98052, 2.69696, 2.23386, 2.25816
1.07, 0.0319375, 0.869289, -0.135974, -0.378664, -0.22155, -0.39116, -0.946936, -0.539645, -0.233438, -0.00958967, 0.63836, 0.144508, 0.622873, 1.20046, 0.577544, 0.626269, 1.31836, 2.73769, 2.43416, 2.44668, 2.19281
1.08, 0.0319375, 0.7417, 0.156451, -0.345791, -0.144993, -0.668099, -0.465289, -0.156672, -0.629659, -0.219775, 0.206497, 0.251316, 0.449408, 0.882688, 0.655458, 0.557639, 1.82319, 3.50945, 3.21271, 2.18977, 2.47878
1.09, 0.0319375, 0.336396, -0.0113789, -0.403629, -0.28498, 0.0539056, -0.256711, -0.324015, -0.581092, -0.251128, 0.355982, 0.479727, 0.685779, 1.12284, 0.728355, 0.738941, 1.50584, 3.35234, 3.94347, 2.24966, 2.38142
1.1, 0.0319375, 0.0569674, -0.0997918, -0.220849, -0.174465, -0.398279, -0.423031, -0.399423, -0.218245, 0.17348, 0.487968, 0.755481, 0.649714, 1.34346, 0.66807, 0.744524, 1.33166, 2.94138, 3.72001, 1.96401, 2.19755
1.11, 0.0319375, 0.402288, -0.1526, -0.5771, -0.420271, -0.213827, -0.290066, -0.467799, -0.37919, 0.155053, 0.720492, 0.818208, 0.462582, 0.860811, 0.839507, 0.534502, 0.995902, 2.61778, 3.15049, 1.94006, 2.42858
1.12, 0.0319375, 0.200227, -0.0510503, -0.134781, -0.61273, -0.348839, -0.545478, -0.882665, -0.517447, -0.10614, 0.745676, 0.572366, 0.509303, 1.10498, 0.739415, 0.350574, 0.863137, 2.20319, 3.11062, 3.53573, 3.19741
1.13, 0.0319375, 0.345601, 0.242666, -0.390181, -0.462127, -0.509153, -0.213619, -0.637337, -0.53712, 0.211415, 0.687978, 0.293602, 0.599632, 1.00027, 0.813772, 0.495989, 0.907538, 2.18585, 3.58362, 4.12854, 2.90106
1.14, 0.0319375, 0.441846, 0.0284364, -0.6512, -0.713295, -0.732098, -0.533387, -0.483433, -0.404341, 0.145317, 0.656185, 0.500451, 0.758851, 1.04739, 0.548608, 0.266926, 0.615667, 1.92814, 3.13563, 3.55658, 3.07225
1.15, 0.0319375, 0.282604, -0.0203212, -0.455561, -0.773838, -0.510812, -0.595464, -0.914085, -0.680324, -0.493612, 0.490373, 0.624198, 0.507333, 0.902642, 0.44876, 0.467591, 0.685993, 1.64149, 2.90711, 3.63206, 4.11476
1.16, 0.0319375, -0.330764, -0.271037, -0.381499, -0.612507, -0.45413, -0.513533, -0.707834, -0.540152, -0.168722, 0.856566, 0.665574, 0.59161, 1.15772, 0.687827, 0.729938, 0.729269, 1.85927, 2.72228, 3.42214, 4.03345
1.17, 0.0319376, -0.0225138, 0.152138, -0.700307, -0.312777, 0.0318115, -0.11707, -0.782822, -0.240013, 0.812293, 2.0785, 1.66833, 1.19977, 2.1926, 1.08818, 1.19119, 1.18666, 2.16311, 2.32298, 2.98068, 3.6585
1.18, 0.0319376, -0.097089, -0.1108, -0.508503, -0.160826, 0.241584, 0.0248003, -0.10147, -0.207519, 1.06418, 2.30174, 2.48406, 1.37402, 2.48855, 1.56631, 2.04508, 1.69166, 2.53534, 2.77315, 2.84564, 3.37296
1.19, 0.0319375, 0.185039, -0.373405, 0.00545027, 0.377386, 0.314107, -0.244617, -0.248719, 0.459009, 1.1131, 2.1474, 2.78107, 2.08906, 3.17745, 2.04237, 2.42723, 1.98738, 3.29665, 3.14823, 3.12342, 3.42169
1.2, 0.0319375, 0.0219381, -0.14919, -0.185653, 0.0555207, 0.103307, -0.203938, -0.238487, 0.989922, 1.48513, 2.44363, 2.44803, 2.1254, 3.56184, 2.04976, 2.40631, 2.28903, 3.79336, 3.26433, 3.5658, 3.59919
1.21, 0.0319375, 0.329524, 0.0403629, 0.0718056, -0.102589, 0.694098, 0.0495876, -0.301337, 1.35416, 1.58933, 2.54914, 2.43402, 2.1634, 3.65171, 1.66403, 2.20008, 2.32605, 3.8868, 3.34649, 3.39386, 3.3809
1.22, 0.0319375, 0.553643, -0.269164, -0.407976, 0.139037, 0.937648, 0.206532, -0.42193, 1.52041, 1.74924, 2.877, 2.54053, 2.30656, 3.9124, 1.64026, 2.84728, 2.52056, 4.13949, 3.62607, 3.41902, 3.38039
1.23, 0.0319375, 0.432678, -0.466753, -0.551558, 0.00312222, 1.03886, 0.301273, -0.530118, 1.08893, 1.32523, 2.59061, 2.6705, 2.07309, 3.60892, 2.02957, 2.90356, 2.97225, 3.93043, 3.40267, 3.42018, 3.35681
1.24, 0.0319375, 0.327227, -0.159646, -0.672093, -0.178925, 0.905149, 0.269669, -0.497189, 0.751736, 1.01457, 2.07353, 2.25385, 1.8444, 3.27612, 1.75113, 2.93053, 2.87361, 3.67856, 3.17276, 3.41506, 3.51382
1.25, 0.0319375, -0.284572, -0.231262, -0.469401, -0.752678, 0.778055, 0.378192, -0.404555, 1.12169, 1.27081, 2.37161, 2.09205, 1.83896, 3.50794, 1.42045, 2.65581, 2.57973, 3.7302, 3.40592, 3.38785, 3.60287
1.26, 0.0319375, 0.15145, -0.341901, -0.65059, -0.0568127, 0.826134, 0.428169, -0.237534, 1.10064, 1.01254, 1.82321, 2.23775, 2.04599, 3.49903, 1.57077, 2.3985, 2.30175, 3.21919, 3.35177, 3.23707, 3.4333
1.27, 0.0319375, 0.363321, -0.106674, -0.729052, 0.435329, 0.902122, -0.00128077, -0.601988, 0.975553, 0.861038, 1.61836, 2.1411, 1.77293, 3.10094, 1.43183, 1.72705, 2.1911, 3.24372, 3.22037, 3.13738, 3.43463
1.28, 0.0319375, 0.220027, -0.142622, -0.50633, 0.288822, 0.7048, -0.0963224, -0.641879, 0.443207, 0.864863, 1.60317, 2.72439, 1.90511, 3.1678, 2.04152, 1.83539, 2.29684, 3.91205, 3.78141, 3.04952, 3.46744
1.29, 0.0319375, 0.188184, -0.442958, -0.119895, -0.433285, 0.506882, -0.171236, -0.643677, 0.590482, 0.706878, 1.46675, 2.73091, 1.81305, 3.23335, 2.14165, 2.49435, 2.49565, 4.01227, 4.3533, 3.31223, 3.52691
1.3, 0.0319376, 0.0149183, -0.342367, -0.280632, 0.502946, 0.644978, -0.165215, -0.704526, 0.785354, 1.27694, 2.07912, 2.19749, 1.75738, 3.21194, 2.23906, 2.47085, 2.44822, 4.19045, 4.11099, 3.27875, 3.91003
1.31, 0.0319376, 0.0531829, -0.135374, -0.230043, 0.700888, 0.926955, 0.0873801, -0.338032, 1.36746, 1.50707, 1.90553, 2.7136, 2.16937, 3.47623, 2.28573, 3.15785, 2.71768, 4.11604, 3.87, 3.65907, 4.11588
1.32, 0.0319375, 0.348473, -0.197694, 0.0507041, 0.663529, 0.914083, 0.268211, -0.105557, 1.61323, 1.64973, 2.37885, 3.10112, 2.52676, 3.50991, 2.21399, 3.25505, 2.71942, 3.9913, 3.95059, 3.9556, 4.14398
1.33, 0.0319375, 0.113306, -0.347346, -0.574475, 0.656899, 1.11939, 0.300827, -0.331368, 1.33359, 1.81969, 2.90311, 2.77408, 2.49934, 3.81379, 2.02247, 3.12474, 2.7088, 3.67989, 4.1741, 4.15334, 3.84555
1.34, 0.0319375, 0.192617, -0.237745, -0.598616, 0.390814, 1.21374, 0.407752, -0.525951, 0.854632, 1.63099, 2.632, 2.51984, 2.29446, 3.75853, 2.36549, 3.15851, 2.45466, 3.5036, 3.89033, 3.98915, 4.08823
1.35, 0.0319375, 0.326885, 0.164014, -0.50532, 0.140498, 1.15258, 0.31153, -0.82426, 0.939786, 1.48473, 2.77695, 2.90791, 2.31592, 3.42589, 2.21182, 2.76377, 2.23773, 3.61137, 3.83716, 4.12238, 4.39736
1.36, 0.0319375, -0.0724094, -0.241768, -0.691145, 0.533886, 1.04322, 0.052863, -0.178969, 1.32957, 1.50312, 2.69511, 2.86091, 2.23409, 3.4812, 2.01368, 2.33122, 2.04283, 3.45911, 3.37242, 3.75753, 4.31836
1.37, 0.0319375, 0.0722088, 0.0429519, -0.127092, 0.723489, 1.04958, 0.362845, -0.326987, 1.22355, 1.24568, 2.34324, 2.08546, 1.70807, 3.24959, 1.76901, 2.744, 2.3932, 3.67561, 3.08325, 3.57205, 4.08711
1.38, 0.0319375, 0.392598, 0.0934669, -0.0179328, 0.537405, 1.30313, 0.563307, -0.453894, 0.422732, 0.869877, 2.0396, 2.19637, 1.8169, 3.17675, 1.83995, 2.95654, 2.39853, 3.37345, 3.13315, 3.47338, 3.78014
1.39, 0.0319375, 0.108936, -0.0549414, -0.517732, 0.385556, 0.793392, 0.158195, -0.183108, 0.753159, 1.15391, 2.24747, 2.31057, 2.02379, 3.3363, 1.68112, 2.51089, 1.99143, 3.55031, 3.27436, 3.33, 3.71012
1.4, 0.0319375, 0.335268, -0.696424, -0.761681, -0.339483, 0.114364, 0.026937, -0.195831, 0.647789, 1.01599, 1.99457, 2.02394, 1.78983, 3.00334, 1.60212, 2.36578, 1.82892, 3.12445, 3.12146, 3.13042, 3.21536
1.41, 0.0319375, 0.189916, -0.191042, -0.922272, -0.780288, 0.252325, 0.0601781, 0.0907671, 0.922938, 0.745211, 1.17976, 1.9435, 1.80124, 3.36567, 1.24454, 1.64851, 1.61668, 3.07008, 3.03954, 2.97632, 3.32208
1.42, 0.0319376, 0.12109, -0.240078, -0.771735, -0.760184, 0.815349, 0.00672151, -0.335039, 0.688557, 0.857449, 1.63875, 2.00618, 1.66575, 3.33549, 1.51275, 1.70393, 1.98756, 3.37278, 2.80688, 2.859, 3.0588
1.43, 0.0319376, 0.285508, -0.0564242, -0.601692, 0.10522, 0.907419, 0.185959, -0.491536, 0.132263, 0.574822, 1.44133, 2.3967, 1.54105, 2.43109, 1.50127, 1.7879, 2.69925, 3.4794, 2.5949, 2.64384, 2.77235
1.44, 0.0319375, -0.0506166, -0.360438, -0.444889, -0.184635, 0.484489, 0.0215148, -0.681946, 0.468174, 0.844521, 1.61106, 2.43886, 1.41254, 1.768, 0.946664, 2.06165, 2.6274, 3.2655, 2.733, 2.50054, 2.57888
1.45, 0.0319375, -0.227453, -1.32581, -0.787675, -0.068646, 0.0619365, -0.53899, -1.14443, 0.644905, 0.780089, 1.78503, 2.21003, 1.36131, 2.13679, 1.09909, 2.32105, 2.53588, 3.22009, 3.12049, 2.84992, 2.75282
1.46, 0.0319375, -0.289064, -0.484392, -0.50774, -0.206753, 0.206302, -0.192858, -0.753604, 0.815866, 0.741364, 1.38257, 1.72852, 1.26796, 1.90075, 1.00802, 2.34996, 2.26815, 3.06901, 3.01112, 2.7014, 2.76793
1.47, 0.0319375, -0.594969, -0.428718, -0.647873, -0.365754, 0.571352, 0.193704, -0.926375, 0.767074, 0.757484, 1.40647, 1.72061, 1.12342, 2.07578, 1.0545, 1.81647, 2.05187, 2.85571, 2.85262, 2.98945, 2.94193
1.48, 0.0319375, -0.254846, -1.4397, -0.899368, -0.239129, 0.601602, 0.297738, -0.79095, 0.464079, 0.807769, 1.07499, 1.27895, 1.07799, 2.6124, 1.12988, 1.78175, 2.42413, 3.49738, 3.07458, 2.8229, 3.18972
1.49, 0.0319375, 0.0810578, -0.672515, -0.701081, 0.0915062, 0.425514, -0.0160814, -0.358496, 0.661313, 0.761723, 1.03567, 1.48483, 1.06155, 2.70428, 1.03521, 1.65562, 2.09106, 3.60987, 3.8959, 2.83498, 2.65275
1.5, 0.0319375, -0.00700538, -0.209624, -0.536509, -0.542061, -0.0238444, -0.356868, -0.567481, 0.375945, 0.611933, 1.09551, 1.38062, 0.993473, 2.54173, 1.03811, 1.69353, 1.97023, 3.61513, 3.91626, 2.99631, 2.75921
1.51, 0.0319375, -0.0980616, 0.125741, -0.597507, 0.0857364, -0.417589, -0.885325, -0.368396, -0.18116, -0.0587528, 0.828694, 1.66804, 1.12405, 2.18046, 1.21418, 1.44674, 1.42008, 3.27618, 3.59288, 2.87488, 2.74565
1.52, 0.0319375, -0.173596, -0.380848, -0.680172, -0.130244, -0.298753, -0.574817, -0.0212913, 0.00150865, 0.0339509, 0.743562, 1.53645, 1.04298, 1.50894, 0.867364, 1.25831, 1.31388, 2.89107, 3.2468, 3.49611, 2.97928
1.53, 0.0319375, -0.177643, -0.0856103, -0.253493, -0.556551, 0.159169, -0.12395, -0.465402, 0.583505, 0.613854, 0.925041, 1.24813, 1.03329, 1.92919, 0.757559, 1.2164, 1.30819, 2.84924, 3.94737, 4.07266, 2.81558
1.54, 0.0319375, 0.513721, -0.0197992, -0.477714, -0.303858, 0.0748576, -0.0718116, -0.61978, 0.467983, 0.336638, 0.595913, 1.61474, 1.13611, 2.15079, 0.86813, 1.37121, 1.41091, 2.66274, 3.52347, 3.62566, 3.04407
1.55, 0.0319376, 0.21727, -0.228777, -0.823631, -0.544208, 0.0323132, 0.00747692, -0.661392, -0.0430186, 0.291825, 0.865347, 1.65242, 0.948511, 1.91907, 1.00221, 1.12242, 1.10287, 2.34743, 3.07086, 3.78584, 3.77766
1.56, 0.0319376, 0.511512, 0.109488, -0.590551, -0.155957, 0.0728718, -0.143664, -0.699095, -0.00710802, 0.334739, 1.06154, 1.76893, 1.00705, 1.68381, 0.997555, 1.08685, 1.33834, 2.6472, 2.92131, 3.46397, 3.86286
1.57, 0.0319375, 0.553089, -0.321321, -0.253761, 0.325246, -0.0123275, -0.777719, -0.638535, 0.366792, 0.395343, 0.766832, 1.59438, 0.905324, 1.57308, 0.60166, 0.940924, 1.25007, 2.22792, 2.57659, 3.18213, 3.61035
1.58, 0.0319375, 0.0591687, -0.185307, -0.101165, -0.360192, 0.0122524, -0.19856, -0.274818, 0.250564, 0.123342, 0.212976, 1.09909, 0.745534, 1.37412, 0.482188, 0.9158, 1.17143, 2.18091, 2.16283, 2.78179, 3.15865
1.59, 0.0319375, 0.610613, -0.336441, -0.292555, -0.0777467, 0.339506, -0.0503884, -0.376768, -0.0819688, 0.172531, 0.781165, 1.36599, 0.905837, 1.38158, 0.700694, 0.869812, 1.05572, 2.14105, 2.03691, 2.39137, 2.89483
1.6, 0.0319375, 0.179566, -0.524416, -0.193393, 0.222227, 0.280053, 0.0391105, -0.465553, 0.269917, 0.346392, 1.0062, 1.30637, 0.976628, 1.34271, 0.89198, 1.39191, 1.41646, 1.90571, 2.03747, 2.15933, 2.29623
1.61, 0.0319375, 0.759047, -0.221557, -0.0955779, -0.243724, -0.0160428, -0.0958959, -0.142247, -0.0262123, -0.0982244, 1.00297, 0.772117, 0.643236, 1.26, 0.902351, 1.17516, 1.18169, 2.08642, 2.06693, 2.03452, 2.46735
1.62, 0.0319375, 0.487885, -0.157532, -0.539217, -0.966476, 0.0937587, -0.0898621, -0.477482, -0.118739, 0.0124847, 1.15991, 0.848523, 0.643717, 1.28986, 0.753887, 1.22357, 1.73191, 2.75134, 1.9298, 2.00026, 2.31605
1.63, 0.0319375, 0.199606, -0.609492, -0.585925, 0.0634283, 0.247057, -0.297982, -0.834143, -0.0556041, 0.278944, 1.33449, 0.805373, 0.743607, 0.996993, 0.651581, 1.08892, 2.45644, 3.0172, 2.12988, 2.13923, 2.3116
1.64, 0.0319375, 0.238038, -0.321969, -1.04299, -0.375372, -0.0114643, -0.371662, -0.79075, -0.256225, 0.208464, 1.084, 0.397403, 0.423216, 0.907373, 0.528339, 1.16868, 2.48994, 2.89889, 2.37919, 2.2577, 2.27218
1.65, 0.0319375, 0.00343139, -0.464768, -1.10707, -0.299464, -0.225564, -0.944762, -0.900564, -0.327724, 0.00208613, 0.701227, 0.722978, 0.556403, 1.1663, 0.749113, 1.27926, 2.4576, 3.04352, 3.24627, 2.75847, 2.43162
1.66, 0.0319375, 0.368697, -0.795857, -0.825864, -0.423948, -0.49109, -1.0184, -0.876338, -0.391352, -0.296545, 0.674791, 1.06098, 0.693637, 1.09698, 0.58278, 1.51767, 1.99576, 3.02604, 3.47307, 2.73445, 2.34286
1.67, 0.0319376, 0.312044, -0.364824, -0.430382, -0.384237, -0.516175, -0.927089, -1.08735, -0.515745, 0.0425187, 0.834513, 0.959431, 0.596295, 1.32926, 0.905247, 1.37262, 1.76456, 3.0097, 3.13474, 2.23324, 2.23814
1.68, 0.0319376, 0.548547, -0.261596, -0.479085, -0.273754, -0.0450725, -0.638041, -1.22335, -0.453538, 0.178319, 0.915238, 0.760562, 0.387395, 1.38378, 0.676902, 1.18923, 2.02464, 3.27194, 2.9595, 2.39215, 2.34489
1.69, 0.0319375, 0.519993, -0.136194, -0.23296, -0.196226, -0.0966914, -0.285462, -0.79638, -0.360085, -0.09466, 0.871023, 0.524061, 0.585098, 1.63739, 0.35059, 1.19472, 1.68945, 3.50133, 3.78086, 2.81403, 2.54404
1.7, 0.0319375, 0.330775, 0.448109, 0.0490508, -0.104888, 0.0176205, 0.162121, -0.509788, -0.0674343, -0.0124874, 1.06356, 0.802427, 0.667009, 1.73571, 0.613266, 1.35434, 1.54895, 3.3966, 3.94603, 2.50564, 2.58186
1.71, 0.0319375, 0.347895, -0.441984, -0.493934, -0.154656, -0.088848, -0.336533, -0.583428, 0.188999, 0.357505, 1.1049, 1.06901, 0.864167, 1.89174, 0.581758, 0.896015, 1.14793, 3.23799, 3.67412, 2.42628, 2.57162
1.72, 0.0319375, 0.226948, -0.949842, -0.636051, -0.462763, -0.148627, -0.370424, -0.700105, -0.156797, 0.0989712, 1.0507, 0.940467, 0.848027, 1.61165, 0.59002, 0.846703, 1.2063, 2.84611, 3.1393, 2.46111, 2.59594
1.73, 0.0319375, 0.492154, -0.84253, -0.555868, -0.149308, -0.270165, -0.801551, -0.123552, -0.0943672, 0.0358788, 1.18631, 0.956101, 0.72858, 1.56762, 0.403097, 0.427383, 1.28414, 2.9019, 3.36357, 2.75319, 2.5091
1.74, 0.0319375, 0.0557074, -0.345252, -0.61028, -0.385884, 0.0332175, -0.515351, -0.264593, -0.107609, 0.123698, 1.04393, 0.821111, 0.563181, 1.12025, 0.634033, 0.95306, 1.29858, 2.76027, 3.27477, 3.11775, 2.53843
1.75, 0.0319375, -0.272534, -0.728263, -0.757879, -0.884938, -0.00984757, -0.535242, -0.498492, -0.150989, 0.0211296, 0.515654, 0.743204, 0.692463, 1.02579, 0.804529, 1.17749, 1.35073, 2.49657, 2.84473, 2.65699, 2.3225
1.76, 0.0319375, -0.0296165, -0.459024, -0.360163, -0.715924, -0.217993, -0.440647, -0.721889, -0.418201, 0.160612, 0.393073, 0.431442, 0.444042, 0.749674, 0.705144, 1.13627, 1.35401, 2.68682, 2.81187, 2.46149, 2.27326
1.77, 0.0319375, 0.191275, -0.185607, -0.693184, -0.616601, -0.24101, -0.69009, -0.883926, -0.361269, -0.121615, 0.235882, 0.662002, 0.458165, 0.755129, 0.736569, 1.1187, 1.39723, 2.67302, 2.69582, 2.58708, 2.39072
1.78, 0.0319375, -0.0554412, -0.376, -0.459484, -0.237456, -0.428937, -0.70527, -0.315133, -0.60014, -0.0344757, 0.416578, 0.795524, 0.722841, 0.94957, 0.461178, 0.919736, 1.75958, 2.90456, 3.04043, 2.98681, 2.35902
1.79, 0.0319375, 0.262571, -0.312154, -0.63271, -0.48716, -0.465385, -0.729797, -0.603312, -0.768331, -0.16804, 0.353566, 0.72841, 0.818824, 1.12603, 0.548518, 0.763412, 1.76666, 3.23751, 3.57879, 2.99021, 2.40122
1.8, 0.0319376, -0.378891, -0.550602, -0.46485, -0.528587, -0.376115, -0.399747, -0.67225, -0.235901, 0.179404, 0.303387, 0.722478, 0.868398, 1.33254, 0.691075, 0.754352, 1.44243, 2.82651, 3.62451, 3.58391, 2.38867
1.81, 0.0319376, 0.349213, -0.361128, -0.393089, -0.338834, -0.390445, -0.593109, -0.616838, -0.110551, 0.302907, 0.292536, 0.763471, 0.892316, 1.32502, 0.713756, 1.05164, 1.39422, 2.64737, 3.33669, 3.52782, 2.31662
1.82, 0.0319375, 0.365909, -0.381422, -0.857486, -0.680569, -0.706195, -0.356375, -0.362742, -0.172887, -0.0680198, 0.46349, 0.518535, 0.642536, 1.21945, 0.747025, 0.887365, 1.32014, 2.37441, 3.14881, 2.97389, 2.13007
1.83, 0.0319375, -0.141454, -0.287012, -0.784594, -0.82909, -0.301899, -0.244179, -0.665564, -0.29086, -0.493894, 0.339727, 0.441773, 0.615786, 1.29351, 0.714215, 1.09857, 1.44052, 2.5046, 3.16059, 3.26142, 2.32463
1.84, 0.0319375, -0.178642, -0.752602, -0.201147, -0.374385, -0.445109, -0.172709, -0.528961, -0.442665, -0.335132, 0.121015, 0.609478, 0.712306, 1.40875, 0.433044, 1.09147, 1.45286, 2.64225, 3.67892, 3.57316, 2.08527
1.85, 0.0319375, 0.0382239, -0.0689651, -0.401389, -0.341704, -0.355532, -0.383033, -1.46113, -0.565204, -0.442344, 0.216976, 0.722518, 0.851953, 1.4859, 0.394129, 0.913006, 1.30389, 2.57802, 3.60931, 3.49421, 1.9716
1.86, 0.0319375, 0.100902, -0.311384, -0.38743, -0.00665094, 0.0445169, -0.175042, -0.838298, -0.479694, -0.100255, 0.162582, 0.498187, 0.548068, 0.888219, 0.166779, 0.939927, 1.25261, 2.55888, 3.57889, 3.46986, 1.91957
1.87, 0.0319375, 0.0625203, -0.123264, -0.263614, 0.0742669, 0.0631429, -0.226011, -0.350375, -0.658493, -0.165474, 0.303508, 0.573482, 0.671896, 0.86789, 0.520603, 0.444004, 1.14276, 2.354, 3.60421, 3.35571, 1.99194
1.88, 0.0319375, 0.571192, -0.0533183, -0.179121, -0.084987, -0.272373, -0.294326, -0.375559, -0.369583, 0.217128, 0.297044, 0.260456, 0.393698, 0.920514, 0.504348, 0.640457, 1.1407, 2.10192, 3.48915, 3.40461, 1.87752
1.89, 0.0319375, 0.609916, -0.0872741, -0.790331, -0.962415, -0.286347, -0.481634, -0.650177, -0.287889, 0.178053, 0.391084, 0.524064, 0.530841, 0.858934, 0.439669, 0.73475, 1.0325, 1.86086, 3.2149, 3.23006, 1.70936
1.9, 0.0319375, 0.0816834, -0.436973, -0.288044, -0.782723, -0.33837, -0.528287, -0.198523, -0.0183004, -0.0197378, 0.0844961, 0.186036, 0.392411, 0.783606, 0.332522, 0.676509, 1.10518, 2.08132, 3.30279, 3.40791, 1.82932
1.91, 0.0319375, 0.322102, -0.191991, -0.320177, -0.672372, -0.452139, -0.731729, -0.379564, -0.23959, -0.88628, -0.332131, 0.114129, 0.360116, 0.733019, 0.0706503, 0.424641, 0.605232, 1.97066, 2.8546, 3.02067, 1.80019
1.92, 0.0319376, 0.0193831, -0.745526, -0.4001, -0.664826, -0.303751, -0.477731, -0.712276, -0.705131, -0.686177, -0.284943, 0.130106, 0.395085, 0.791837, 0.131286, 0.311506, 0.751464, 1.91257, 3.08461, 2.86082, 1.62928
1.93, 0.0319376, -0.0424494, -0.36247, -0.820014, -0.608405, -0.544352, -0.49999, -0.72202, -0.453131, -0.23067, -0.331036, 0.563773, 0.477492, 0.810017, 0.220556, 0.721117, 0.951744, 1.8021, 2.65441, 2.6991, 1.70484
1.94, 0.0319375, -0.241303, -0.204233, -0.413849, -0.577265, -0.377954, -0.500695, -0.525387, -0.317627, -0.320808, -0.302493, 0.440101, 0.484129, 0.63079, 0.112885, 0.595808, 0.65281, 1.62594, 2.67537, 2.47526, 1.48495
1.95, 0.0319375, -0.0831359, -0.563116, -0.599629, -0.0369014, -0.0981514, -0.714758, -0.664268, -0.377404, -0.301778, 0.163358, 0.146603, 0.191294, 0.824329, 0.188467, 0.369385, 0.626133, 1.6501, 2.28063, 2.21824, 1.33067
1.96, 0.0319375, -0.390225, -0.71971, -0.611057, -0.564515, -0.527324, -0.574282, -0.236054, -0.43899, -0.155584, 0.351585, 0.270391, 0.143465, 0.518523, 0.518698, 0.318759, 0.857738, 1.56629, 2.40132, 2.38182, 1.36425
1.97, 0.0319374, 0.139862, -0.781749, -0.675924, -0.452326, -0.0940542, -0.880536, -0.879296, -0.309427, -0.248989, 0.531483, 0.18355, 0.147733, 0.616098, 0.490702, 0.268078, 0.751994, 1.75085, 2.19005, 2.22182, 1.36058
1.98, 0.0319376, 0.490235, -0.267175, -0.513061, -0.170839, -0.141539, -0.330696, -0.77343, -0.533096, -0.323238, 0.249905, 0.0353614, 0.292683, 0.679638, 0.290785, 0.364613, 0.595064, 1.49951, 2.27765, 2.1752, 1.59453
1.99, 0.0319376, 0.231961, -0.680764, -0.141834, -0.255747, -0.107293, -0.554167, -0.646535, -1.02916, -0.394485, 0.154778, 0.337504, 0.436639, 0.479575, 0.174672, 0.278565, 0.542857, 1.5384, 2.24178, 2.2504, 1.49226
2, 0.0319376, -0.230836, -0.890889, -0.0099478, -0.312117, -0.2975, -0.620609, -0.63658, -0.363101, -0.215475, 0.221238, 0.189256, 0.529817, 0.876227, 0.0368798, 0.105869, 0.495521, 1.29603, 1.94642, 2.13542, 1.50762
2.01, 0.0319376, -0.279717, -0.536722, -0.614637, -0.212496, -0.138171, -0.69237, -0.306684, -0.334944, -0.328928, 0.20023, 0.261929, 0.437058, 0.744471, 0.207881, 0.300174, 0.424247, 1.06431, 1.89438, 2.25652, 1.40453
2.02, 0.0319376, -0.0351849, -0.874079, -0.192654, -0.171714, -0.262595, -0.583883, -0.488419, -0.399903, -0.172557, -0.180308, -0.0380659, 0.371451, 0.644656, 0.112173, 0.167057, 0.381703, 1.13271, 2.1328, 2.01373, 1.2037
2.03, 0.0319376, 0.305762, -0.209389, -0.282614, -0.0237359, -0.411875, -0.375764, -0.341239, -0.462888, -0.247533, 0.164935, -0.141587, 0.503775, 0.766085, 0.140651, 0.36972, 0.569854, 1.20866, 1.94399, 1.95222, 1.34637
2.04, 0.0319376, 0.619185, 0.218011, -0.882323, 0.0542611, -0.362854, -0.375256, -0.39842, -0.424737, -0.248384, -0.30021, -0.291172, 0.23238, 0.570889, 0.126487, 0.415273, 0.798629, 0.94676, 1.88639, 1.97152, 1.31989
2.05, 0.0319376, 0.236414, -0.382504, -0.409009, -0.0899451, -0.0235762, -0.301559, -0.559896, -0.439352, -0.402915, -0.417845, -0.17608, 0.297324, 0.387193, -0.175765, 0.0511276, 0.731869, 1.13306, 1.81301, 1.82171, 1.19714
2.06, 0.0319376, 0.11259, -0.282001, -0.74312, -0.440312, 0.0519796, -0.303447, -0.322647, -0.709879, -0.577912, 0.10512, 0.0126359, 0.429758, 0.363644, 0.249375, 0.231045, 0.539764, 1.36047, 1.84021, 1.93949, 1.25839
2.07, 0.0319376, -0.294563, -0.327007, -0.610738, -0.597627, -0.0550532, -0.343973, -0.515918, -0.394093, -0.106761, 0.269136, 0.0291264, 0.318866, 0.44483, 0.545047, 0.262199, 0.521345, 1.33548, 1.77999, 1.7378, 1.38104
2.08, 0.0319376, 0.147736, 0.0367842, -0.442494, -0.508688, -0.147174, -0.565078, -0.729097, -0.354901, -0.61304, 0.0675132, 0.104512, 0.34385, 0.580015, 0.522434, 0.0437373, 0.227416, 1.24726, 1.67774, 1.57508, 1.52895
