# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
40.8, 0.0319366, -0.748527, -1.08089, -1.89637, 2.94752, 3.01224, -0.557476, 0.229126, -0.213888, 0.888802, 1.05491, 0.483521, -0.0971413, 0.981638, 0.984483, 1.64582, 0.770916, 0.21667, -1.6166, -3.2317, -3.71498
40.81, 0.0319366, -0.680006, -1.08051, -1.77381, 2.93354, 3.02392, -0.754821, 0.320202, -0.376406, 0.743203, 1.03361, 0.595529, -0.0790623, 1.16338, 1.18421, 1.39163, 1.13615, 0.0364351, -1.75583, -2.98612, -3.53494
40.82, 0.0319366, -0.63685, -1.10662, -2.10084, 2.9668, 3.11669, -0.596541, 0.35329, -0.441302, 0.769536, 1.01865, 0.6424, -0.637407, 1.13621, 1.1917, 1.32428, 1.38688, -0.38235, -1.51731, -2.91181, -3.61076
40.83, 0.0319366, -0.623744, -1.08692, -2.50485, 2.90789, 3.01235, -0.431373, 0.399319, -0.446483, 0.624415, 1.09488, 0.701239, -0.436299, 1.00098, 1.2453, 1.15917, 1.30031, -0.315092, -1.30661, -2.77444, -3.48897
40.84, 0.0319366, -0.719702, -0.924437, -1.20706, 2.85936, 2.98185, 0.0450895, 0.515442, -0.246, 0.757164, 1.24083, 1.05933, 0.372985, 1.08334, 1.32728, 1.1025, 1.20536, 0.0339183, -1.00213, -2.86642, -3.22581
40.85, 0.0319405, -0.439528, -0.936637, -0.9819, 2.96879, 3.06456, 0.391794, 0.526189, 0.016727, 0.876406, 1.34449, 1.11878, 0.618666, 1.24137, 1.33989, 1.19998, 1.19013, 0.000493286, -0.914232, -2.75532, -3.06202
40.86, 0.0319366, 0.152827, -0.752776, -1.59531, 2.90206, 2.51985, 0.25988, 0.451383, -0.141835, 0.303145, 1.20939, 0.230793, 0.285653, 1.03746, 1.33093, 1.16178, 1.09955, -0.182277, -1.52828, -2.81641, -3.13227
40.87, 0.0319405, 0.354725, -0.621186, -2.11434, 2.83457, 2.24121, 0.260826, 0.492433, -0.126146, 0.110012, 0.996912, -0.130566, 0.0957881, 0.854452, 1.10456, 0.986409, 0.531918, -0.415995, -1.88225, -3.16337, -2.79031
40.88, 0.0319366, 0.349709, -0.789408, -2.50798, 2.81192, 2.10807, 0.219955, 0.407584, -0.107776, -0.0412724, 0.887738, -0.187602, -0.0098513, 0.701895, 0.943792, 0.736225, 0.389727, -1.01471, -2.29048, -3.36783, -3.14663
40.89, 0.0319366, 0.180812, -1.26665, -1.92446, 2.85789, 2.03617, 0.3174, 0.385534, -0.0179863, -0.055633, 0.910263, 0.274097, 0.178096, 0.811072, 1.03982, 0.883757, 0.682132, -0.814071, -1.90242, -3.16215, -3.23606
40.9, 0.0319366, 0.258071, -1.25536, -1.70879, 2.92275, 1.94522, 0.309998, 0.229542, -0.0250409, -0.113079, 0.809662, 0.508653, 0.134816, 0.759767, 0.979481, 0.64224, 0.652198, -0.838298, -1.86204, -3.16291, -3.38743
40.91, 0.0319366, 0.336678, -1.0649, -1.41987, 2.99624, 1.97681, 0.301193, 0.134663, 0.0267631, -0.0128972, 0.890172, 0.651174, 0.152469, 0.700772, 0.879072, 0.506518, 0.808839, -0.812229, -1.93252, -3.04467, -3.59115
40.92, 0.0319405, 0.258429, -1.32981, -1.36702, 3.07829, 2.00006, 0.285376, 0.077534, -0.0907503, -0.128834, 0.860424, 0.735598, -0.0392436, 0.693999, 0.855675, 0.352467, 0.509966, -0.83516, -1.92997, -3.08112, -3.77866
40.93, 0.0319366, 0.174894, -1.56535, -1.34128, 3.09036, 1.90377, 0.314115, -0.0209619, -0.146168, -0.158007, 0.745032, 0.936117, 0.0211215, 0.590298, 0.790874, 0.221646, 0.651072, -1.13604, -2.34131, -3.20801, -3.71235
40.94, 0.0319405, 0.129901, -1.77454, -1.49692, 3.13361, 1.90838, 0.364125, -0.0188789, -0.316353, -0.313259, 0.752388, 1.02265, 0.0345071, 0.465843, 0.574395, 0.220449, 0.753048, -0.950311, -2.07262, -2.59506, -3.05138
40.95, 0.0319366, 0.190115, -1.51937, -1.23011, 3.14751, 1.93306, 0.232041, -0.093658, -0.309136, -0.366355, 0.644231, 0.952086, -0.145448, 0.569489, 0.681498, 0.353411, 0.823338, -0.894792, -1.91512, -2.60652, -3.14857
40.96, 0.0319366, 0.263049, -1.56078, -1.32604, 3.18657, 1.99741, 0.201017, -0.142886, -0.327444, -0.486084, 0.453733, 1.03807, -0.0937569, 0.560934, 0.724488, 0.496651, 1.04442, -0.941337, -1.76488, -2.50639, -3.28132
40.97, 0.0319366, 0.306245, -1.53974, -1.47706, 3.13673, 1.82136, 0.285719, -0.169746, -0.143155, -0.396246, 0.356684, 1.2202, -0.0598127, 0.57384, 0.719096, 0.685313, 1.02204, -1.02237, -1.71461, -2.61482, -3.2485
40.98, 0.0319366, 0.328851, -1.69226, -1.78514, 3.13118, 1.76147, 0.346004, -0.195823, -0.0229182, -0.344469, 0.238576, 1.2843, -0.125973, 0.550168, 0.657203, 0.589635, 0.989334, -1.14742, -1.80315, -2.80579, -3.3655
40.99, 0.0319366, 0.364834, -1.62086, -1.93304, 3.06086, 1.60649, 0.350237, -0.250347, -0.0165489, -0.431873, 0.073519, 1.27815, -0.0848702, 0.514972, 0.667932, 0.6495, 0.859313, -1.25212, -2.23788, -3.14652, -3.66174
41, 0.0319366, 0.378105, -1.51228, -1.99592, 3.07668, 1.66716, 0.333658, -0.208931, 0.0479246, -0.352231, 0.134079, 1.27554, -0.123616, 0.439594, 0.575825, 0.674038, 0.77559, -1.09499, -2.25857, -3.16237, -3.70207
41.01, 0.0319405, 0.358386, -1.61474, -1.77963, 3.08091, 1.71517, 0.337695, -0.167802, 0.0534211, -0.355435, 0.0663277, 1.26372, -0.0253808, 0.300614, 0.517916, 0.826447, 0.807016, -0.714851, -1.91719, -2.88049, -3.86069
41.02, 0.0319366, 0.366439, -1.58764, -1.56022, 3.06702, 1.77037, 0.375181, -0.103458, 0.0233982, -0.402648, 0.0312334, 1.23157, 0.134356, 0.307868, 0.554184, 0.948756, 0.660941, -0.592316, -1.90542, -2.80422, -4.01184
41.03, 0.0319405, 0.421564, -1.41889, -1.42578, 3.04887, 1.8168, 0.398305, -0.0268236, -0.00915642, -0.374483, 0.115994, 1.23464, 0.295157, 0.468687, 0.546597, 0.983788, 0.461262, -0.483272, -2.15025, -3.06423, -3.83902
41.04, 0.0319366, 0.491948, -1.3617, -1.43455, 3.05974, 1.82309, 0.332303, -0.0212546, -0.0350968, -0.39623, 0.130927, 1.05234, 0.260462, 0.557935, 0.462221, 0.822746, 0.4281, -0.432797, -2.13057, -3.04268, -3.71379
41.05, 0.0319366, 0.506227, -1.42351, -1.54413, 3.06408, 1.79369, 0.31285, -0.0741486, -0.0195865, -0.366951, 0.0864748, 0.830261, 0.171005, 0.445941, 0.442377, 0.867776, 0.555337, -0.321336, -1.94067, -2.76348, -3.45859
41.06, 0.0319366, 0.489694, -1.4625, -1.62084, 3.06857, 1.76999, 0.326677, -0.0885472, -0.0303335, -0.419261, 0.0707754, 0.64979, 0.179264, 0.493197, 0.449326, 0.804039, 0.550781, -0.150556, -1.76309, -2.64766, -3.33227
41.07, 0.0319366, 0.444117, -1.43584, -1.47084, 3.09593, 1.80318, 0.322632, -0.0565277, 0.0279153, -0.397743, 0.027934, 0.518657, 0.253654, 0.558007, 0.498959, 0.879016, 0.389176, -0.0600999, -1.99792, -2.9072, -3.47054
41.08, 0.0319366, 0.414174, -1.47799, -1.462, 3.11976, 1.84705, 0.331312, -0.0688325, 0.0664575, -0.335494, 0.0645609, 0.453066, 0.350543, 0.564279, 0.549895, 0.958029, 0.292395, -0.17568, -2.07131, -2.80122, -3.26937
41.09, 0.0319366, 0.416989, -1.43893, -1.48445, 3.12384, 1.86928, 0.306698, -0.0856365, 0.100572, -0.395405, -0.0746215, 0.433456, 0.374789, 0.52212, 0.783414, 1.07041, 0.314015, 0.0945838, -2.172, -2.7394, -3.29574
41.1, 0.0319405, 0.424756, -1.56979, -1.56106, 3.09932, 1.76441, 0.40301, -0.101218, 0.157744, -0.420685, -0.163533, 0.634713, 0.415539, 0.623004, 0.988188, 1.06082, 0.313866, 0.191187, -1.91354, -2.44028, -3.11517
41.11, 0.0319366, 0.442651, -1.68838, -1.88314, 3.0382, 1.52063, 0.574202, -0.170071, 0.206639, -0.525645, -0.411528, 0.638241, 0.359636, 0.644741, 0.916901, 1.1694, 0.595221, 0.245908, -1.73061, -2.20867, -2.82653
41.12, 0.0319405, 0.425316, -1.75522, -0.881158, 2.96722, 1.20342, 0.664301, -0.380941, 0.296816, -0.541575, -0.360961, 0.912468, 0.53249, 0.756267, 0.959334, 1.39361, 0.79983, 0.261782, -1.40665, -1.91827, -2.57325
41.13, 0.0319366, 0.316321, -1.94564, -0.356031, 2.84249, 0.779726, 0.735761, -0.724094, 0.224432, -0.710969, -0.287789, 0.907291, 0.618389, 0.70513, 0.806967, 1.44491, 0.681176, 0.0421119, -1.27998, -1.70504, -2.58073
41.14, 0.0319366, 0.039294, -2.24003, -0.170178, 2.69707, 0.274183, 0.859484, -0.689192, 0.159029, -0.869703, -0.24186, 0.887014, 0.642943, 0.67398, 0.671037, 1.48581, 0.61569, -0.0262932, -1.45665, -1.92482, -2.98472
41.15, 0.0319366, -0.340963, -3.00128, -0.183493, 2.7264, 0.328763, 0.800776, -0.802389, 0.231851, -0.927942, -0.222561, 0.933984, 0.667553, 0.771841, 0.665287, 1.5385, 0.630802, -0.0234401, -1.59875, -2.0435, -3.07363
41.16, 0.0319366, -0.309735, -2.65426, -0.240265, 2.7558, 0.546891, 0.732657, -0.765218, 0.184914, -0.813566, -0.240994, 0.853561, 0.697062, 0.960875, 0.695121, 1.39553, 0.543013, -0.115406, -1.28017, -1.78056, -3.0529
41.17, 0.0319405, -0.0912665, -2.29501, -0.395164, 2.83168, 0.773892, 0.6005, -0.673956, 0.252246, -0.659938, -0.304499, 0.850478, 0.649186, 1.07353, 0.69388, 1.21855, 0.588059, -0.0916526, -1.035, -1.48796, -3.03308
41.18, 0.0319366, 0.0375191, -2.06061, -0.563615, 2.91953, 0.947216, 0.502843, -0.583287, 0.229233, -0.636674, -0.219248, 1.0295, 0.544217, 1.10125, 0.595768, 1.21106, 0.66734, -0.239095, -1.14301, -1.49282, -3.07078
41.19, 0.0319405, 0.0339361, -1.93994, -0.618721, 2.94096, 1.00448, 0.546782, -0.569728, 0.368533, -0.622142, -0.382227, 1.10862, 0.546701, 1.17205, 0.377915, 1.23412, 0.683516, -0.0946352, -1.15885, -1.48106, -3.16464
41.2, 0.0319366, -0.0535855, -2.31139, -0.454859, 2.87795, 0.872319, 0.697291, -0.665829, 0.408825, -0.540244, -0.157627, 1.10467, 0.415631, 1.30241, 0.551624, 1.1568, 0.70615, -0.203478, -1.16169, -1.44832, -2.90338
41.21, 0.0319366, -0.0822269, -2.65572, -0.213224, 2.7111, 0.465575, 0.855503, -0.779463, 0.259073, -0.570695, 0.00941822, 1.03523, 0.020905, 1.32297, 0.758423, 0.972698, 0.403212, -0.484896, -1.59176, -1.80443, -2.81399
41.22, 0.0319366, 0.000874852, -2.79873, -0.118742, 2.45973, -0.0580221, 0.958876, -1.02215, 0.0667984, -0.504509, 0.125701, 0.820391, -0.335794, 1.36492, 0.980272, 0.774543, 0.36774, -0.465446, -1.9821, -2.06205, -2.78463
41.23, 0.0319366, 0.25233, -2.51225, 0.0983467, 2.18256, -0.591685, 1.00943, -1.2807, -0.106329, -0.338944, 0.296302, 0.69717, -0.502114, 1.41146, 1.2197, 0.681309, 0.56464, -0.171309, -1.91795, -2.09711, -3.13251
41.24, 0.0319366, 0.417072, -2.36714, 0.295673, 2.07176, -0.726659, 1.06083, -1.38051, -0.410759, -0.295396, 0.359295, 0.730568, -0.706541, 1.44198, 1.38657, 0.531886, 0.746143, -0.13711, -1.78146, -2.15655, -3.12616
41.25, 0.0319366, 0.402543, -2.42748, 0.418737, 1.99985, -0.541762, 1.04391, -1.53103, -0.563046, -0.279142, 0.469329, 0.841699, 0.105503, 1.35028, 1.39813, 0.196788, 0.859955, -0.295214, -1.75551, -2.08172, -3.07563
41.26, 0.0319405, 0.0512084, -2.69412, 0.472371, 1.90826, -0.482797, 1.0835, -1.76322, -0.794681, -0.32933, 0.479856, 0.845333, 0.340726, 1.24019, 1.34499, -0.0342793, 0.938989, -0.639103, -2.17828, -2.46922, -3.12841
41.27, 0.0319366, -0.622727, -2.89656, 0.45969, 1.85164, -0.447095, 1.03197, -1.91045, -0.946166, -0.378452, 0.444761, 0.80653, 0.350883, 1.06756, 1.21865, -0.181922, 0.794003, -0.920207, -2.118, -2.32821, -3.15636
41.28, 0.0319405, -0.448274, -3.41742, 0.430934, 1.80714, -0.478101, 0.992908, -1.97993, -1.15053, -0.405266, 0.268844, 0.635609, 0.377751, 0.947043, 1.20577, -0.104098, 0.543409, -1.12051, -2.10109, -2.44653, -3.38877
41.29, 0.0319366, -0.247392, -3.4463, 0.410591, 1.72034, -0.721492, 0.991386, -2.00175, -1.23773, -0.424857, 0.218009, 0.565407, 0.263036, 0.924894, 1.02368, -0.312226, 0.217366, -1.25889, -2.233, -2.81361, -3.72264
41.3, 0.0319366, -0.280247, -3.63259, 0.385653, 1.78528, -0.581738, 1.02928, -2.0656, -1.66895, -0.501852, 0.146998, 0.443121, 0.0773926, 0.719265, 0.80529, -0.620992, 0.30181, -1.18347, -2.30829, -3.01008, -3.82576
41.31, 0.0319366, -0.354146, -3.45638, 0.360143, 1.73685, -0.722587, 1.07146, -2.08848, -1.53759, -0.584156, 0.045406, 0.430449, 0.158828, 0.515565, 0.601519, -0.873879, 0.281762, -1.39035, -2.31006, -2.88548, -3.6633
41.32, 0.0319366, -0.440572, -3.45325, 0.335685, 1.80316, -0.651851, 1.11524, -2.02223, -1.40682, -0.616381, 0.0822773, 0.473875, 0.24913, 0.522927, 0.683096, -0.682585, 0.0523907, -1.51622, -2.24401, -2.83709, -3.59952
41.33, 0.0319366, -0.464083, -3.14298, 0.302716, 1.81017, -0.745928, 1.10755, -1.89452, -1.29786, -0.536001, 0.10821, 0.525711, 0.241743, 0.471649, 0.690851, -0.732093, 0.205473, -1.17364, -2.01818, -2.61444, -3.50971
41.34, 0.0319366, -0.40027, -3.18812, 0.277829, 1.84444, -0.797619, 1.08962, -1.70115, -1.03215, -0.520509, 0.131589, 0.603656, 0.271311, 0.404956, 0.719625, -0.646546, 0.179988, -1.2921, -2.28636, -2.7434, -3.5103
41.35, 0.0319405, -0.320975, -3.31857, 0.281885, 1.77248, -0.730995, 1.04301, -1.672, -0.946933, -0.615817, 0.148109, 0.496472, 0.285234, 0.360132, 0.680869, -0.761354, 0.358035, -1.30549, -2.50856, -2.82217, -3.44676
41.36, 0.0319366, -0.424431, -3.74972, 0.262303, 1.68017, -0.714859, 0.958005, -1.7931, -0.990567, -0.728647, 0.10595, 0.515084, 0.225826, 0.28433, 0.572313, -0.811835, 0.330456, -1.45188, -2.58066, -2.88582, -3.70439
41.37, 0.0319405, -0.471568, -3.62995, 0.208385, 1.49822, -0.596053, 0.955413, -1.78398, -1.01708, -0.973794, 0.131771, 0.538865, 0.351898, 0.150287, 0.498678, -1.16419, 0.220722, -1.35119, -2.57796, -2.7868, -3.66506
41.38, 0.0319366, -0.476134, -3.84517, 0.119719, 1.43154, -0.621418, 0.980324, -1.89044, -1.10987, -1.34345, 0.0784539, 0.639303, 0.50843, 0.0680676, 0.483445, -1.11691, 0.0740437, -1.39658, -2.56718, -2.74413, -3.73158
41.39, 0.0319366, -0.485427, -3.75046, 0.0267306, 1.4289, -0.797649, 0.949859, -1.80064, -0.996405, -1.38049, -0.0498477, 0.54292, 0.499338, -0.070702, 0.33834, -1.1992, -0.0532154, -1.48994, -2.64548, -2.72516, -3.59407
41.4, 0.0319366, -0.315272, -3.10815, -0.0208732, 1.58337, -0.693436, 0.972808, -1.6472, -0.779067, -1.12096, 0.00673808, 0.563497, 0.731622, 0.0769552, 0.554491, -1.03327, 0.192483, -0.888243, -2.28568, -2.29796, -3.49722
41.41, 0.0319366, -0.0732062, -2.36393, 0.442603, 1.58852, 0.30556, 1.15429, -1.00027, -0.442309, -0.729285, 0.383443, 0.957396, 0.894154, 0.149451, 0.631804, -0.741496, 0.00346334, -0.770268, -2.11201, -2.1373, -3.64093
41.42, 0.0319405, 0.152503, -1.29732, 0.568532, 1.0551, 1.27616, 0.805687, -0.83926, -0.920812, -1.20797, 0.110069, 0.816022, 0.506611, -0.174188, 0.142172, -0.979593, -0.42949, -0.578675, -2.27339, -2.26602, -3.26594
41.43, 0.0319366, -0.0789299, -1.18159, -0.0146962, 1.02267, 1.15021, -0.336678, -1.63853, -1.85278, -2.35873, -1.0022, -0.281912, -0.857182, -1.47954, -0.775797, -1.3202, -0.49275, -0.329195, -2.15175, -2.75647, -3.63525
41.44, 0.0319405, -1.49787, -2.75605, -1.60202, -0.275897, -0.226469, -1.26741, -3.31057, -2.92779, -2.96254, -2.63702, -2.03556, -1.491, -2.32248, -1.78281, -2.48416, -1.55241, -1.37939, -3.10081, -3.19207, -3.81862
41.45, 0.0319366, -1.94311, -2.71911, -1.84125, -1.65288, -1.78474, -1.44918, -3.23797, -3.3498, -2.96884, -2.58657, -1.9175, -1.69931, -2.05333, -2.03568, -3.08457, -2.65749, -3.13677, -3.45136, -3.40937, -3.71922
41.46, 0.0319366, -1.80632, -3.32947, -2.25716, -1.7621, -1.9678, -1.4745, -3.17212, -3.04941, -2.83494, -2.43236, -2.12189, -2.04151, -1.98939, -2.0174, -3.15242, -2.47285, -2.64956, -3.4249, -3.4547, -3.77566
41.47, 0.0319366, -1.27276, -3.41384, -2.36859, -2.09601, -2.25734, -1.69653, -3.44726, -2.8051, -2.71543, -2.52426, -2.29972, -2.33064, -1.99427, -2.32135, -2.71739, -2.32365, -2.53752, -3.54174, -3.55337, -3.61785
41.48, 0.0319366, -1.55786, -3.26595, -2.43831, -1.86169, -2.48402, -2.49732, -3.33172, -3.09111, -3.0731, -2.96946, -2.46716, -2.15212, -2.06164, -2.51696, -2.63296, -2.45818, -2.77564, -3.47844, -3.34923, -3.57557
41.49, 0.0319366, -1.99235, -3.2786, -3.23332, -2.33068, -2.83407, -2.90029, -3.26276, -3.20316, -3.265, -2.76804, -2.79448, -2.4253, -2.45645, -2.89711, -3.01775, -2.55486, -2.94543, -3.42318, -3.4847, -3.86636
41.5, 0.0319366, -2.43067, -3.49575, -2.72426, -2.46691, -2.90274, -3.29271, -3.52172, -3.80413, -3.42564, -2.96644, -2.70409, -2.42452, -2.75244, -2.88365, -3.05261, -3.01691, -3.41371, -3.60503, -3.8083, -3.6456
41.51, 0.0319405, -2.57176, -3.84581, -3.14851, -2.21367, -3.353, -3.77699, -3.98906, -3.28247, -3.55608, -3.11639, -2.85015, -2.33063, -2.82022, -3.09456, -3.26291, -2.93684, -3.42347, -3.71428, -3.82131, -3.67255
41.52, 0.0319366, -2.71624, -3.92288, -3.30129, -2.22969, -3.58818, -3.67673, -4.0678, -3.43007, -3.86886, -3.15131, -2.93508, -2.45505, -3.08369, -3.33615, -3.14744, -3.22739, -3.40168, -3.6491, -3.96176, -3.85529
41.53, 0.0319405, -3.50963, -3.73627, -2.87486, -2.20272, -2.96887, -3.41288, -3.53485, -3.42994, -3.58054, -3.40046, -2.95272, -2.89293, -3.20971, -3.39299, -3.16202, -3.42357, -3.50167, -3.79699, -3.93364, -4.05351
41.54, 0.0319366, -3.56165, -3.97496, -3.14287, -2.57523, -3.4419, -3.4898, -3.76638, -3.70261, -3.47412, -3.49901, -3.43114, -3.06115, -3.62512, -3.40476, -3.46242, -3.53311, -3.73422, -3.7109, -3.94107, -3.9514
41.55, 0.0319366, -3.08213, -3.88165, -3.35093, -2.79458, -3.3623, -3.45078, -3.80538, -3.99619, -3.64494, -3.78648, -3.67447, -3.5129, -3.88092, -3.52043, -3.92134, -3.79201, -3.76945, -4.05055, -3.96575, -3.97592
41.56, 0.0319366, -3.51508, -3.82424, -3.72798, -2.87379, -3.51867, -3.37231, -3.83534, -3.70728, -4.01768, -4.10802, -3.89346, -3.5715, -3.82674, -3.73574, -4.10809, -4.11068, -4.16587, -4.26469, -4.09701, -4.29511
41.57, 0.0319366, -3.567, -4.37509, -3.82844, -3.11643, -3.72228, -3.52009, -4.16264, -3.90253, -3.75948, -3.53761, -3.44708, -3.74594, -3.6449, -3.43404, -3.52739, -3.56992, -3.94701, -4.0664, -4.14461, -4.34269
41.58, 0.0319366, -3.79788, -3.87626, -3.85202, -3.1481, -3.53038, -3.55369, -4.1436, -3.99147, -3.48274, -2.95504, -2.80472, -3.16199, -2.7961, -2.6517, -2.16701, -1.91622, -2.81991, -3.51594, -3.07968, -3.9062
41.59, 0.0319366, -3.74207, -3.38988, -2.99276, -2.62178, -3.01002, -3.55395, -4.06558, -3.93347, -3.50415, -2.83737, -2.39171, -2.47998, -2.0621, -2.18197, -1.57735, -1.03197, -2.18287, -2.8896, -2.42139, -3.59482
41.6, 0.0319405, -2.78213, -3.18652, -2.50139, -2.2264, -2.50263, -3.17689, -3.80298, -4.16417, -3.55552, -2.49929, -1.96648, -2.36403, -1.91763, -1.92846, -1.06231, -0.888216, -1.85701, -2.34115, -1.98171, -3.33902
41.61, 0.0319366, -1.44892, -2.60213, -1.8647, -0.872209, -1.96591, -2.55945, -3.5236, -4.15017, -3.26867, -2.25178, -1.76747, -2.26416, -1.42794, -1.47779, -1.03317, -1.01188, -1.98047, -2.23268, -1.8138, -2.86276
41.62, 0.0319405, -0.970609, -1.88408, -1.97414, -0.337049, -1.13143, -2.45118, -2.92559, -4.11422, -3.25701, -1.69484, -1.68471, -2.14163, -1.18596, -1.31471, -0.757646, -0.695084, -1.76787, -1.98909, -1.61022, -2.78148
41.63, 0.0319366, -1.13864, -1.6849, -2.12543, -0.315889, -0.905156, -2.62612, -2.80856, -3.84269, -2.89087, -1.66916, -1.74539, -2.15335, -1.20604, -0.79561, -0.254687, -0.411809, -1.46151, -1.80668, -1.32528, -2.47101
41.64, 0.0319366, -1.0258, -1.86448, -1.78355, -0.657203, -0.768675, -2.53213, -2.62578, -3.81277, -2.88769, -1.66291, -1.28186, -1.67148, -0.846151, -0.804626, -0.255062, -0.241141, -1.51935, -1.91605, -1.36367, -1.94714
41.65, 0.0319366, -1.25033, -1.60358, -1.48963, -0.662169, -0.75607, -3.01537, -2.58506, -3.44878, -2.77328, -1.64517, -1.50285, -1.58147, -0.698575, -0.831259, -0.248703, -0.26294, -1.62454, -1.72637, -1.00986, -1.90503
41.66, 0.0319366, -1.00791, -1.5433, -1.47467, -0.587442, -0.780712, -2.69081, -2.58434, -3.56881, -2.70686, -1.83698, -1.24384, -1.12466, -1.02738, -1.03309, -0.677916, -0.412372, -1.69204, -1.79671, -1.02836, -2.23638
41.67, 0.0319405, -0.87667, -1.51099, -1.77023, -0.197308, -0.485439, -2.76647, -2.58901, -3.07798, -2.61052, -1.94712, -1.30253, -1.15621, -1.08612, -0.95308, -0.629251, -0.43316, -1.57691, -1.63354, -1.06193, -2.10835
41.68, 0.0319366, -0.929754, -1.59928, -1.69719, -0.126166, -0.73104, -2.27812, -2.75793, -3.19097, -2.59197, -1.6465, -1.16307, -1.52625, -0.949942, -0.670625, -0.296174, -0.399844, -1.25599, -1.72633, -1.27311, -1.92993
41.69, 0.0319405, -1.0138, -1.94032, -1.7434, -0.296799, -0.912057, -2.2197, -2.81057, -3.28101, -2.65252, -1.41787, -0.947724, -1.41165, -0.85366, -0.582192, -0.142015, -0.280476, -1.32907, -1.82607, -1.44533, -1.77294
41.7, 0.0319366, -1.53181, -1.95897, -0.768738, -0.538057, -0.796054, -1.86462, -2.70666, -3.02779, -2.33625, -1.36114, -1.19888, -1.62408, -0.908898, -0.690643, 0.0765695, -0.462405, -1.36493, -1.60445, -1.11053, -1.92684
41.71, 0.0319366, -1.76335, -1.82812, -0.657338, -0.564325, -0.990369, -1.94542, -3.08351, -2.93841, -2.62683, -1.30881, -0.989672, -1.54724, -0.877651, -0.857463, -0.10756, -0.502179, -1.33842, -1.73732, -1.19369, -1.90314
41.72, 0.0319366, -1.94647, -1.65338, -0.668151, -0.543921, -1.09145, -2.12446, -3.39201, -3.06458, -2.50533, -1.49995, -1.01077, -1.56722, -0.658742, -0.499591, -0.283517, -0.147093, -1.27333, -1.86492, -1.36787, -1.94927
41.73, 0.0319366, -1.56966, -1.8639, -0.822381, -0.349229, -1.03313, -2.28361, -3.19175, -3.20694, -2.67553, -1.50664, -1.07606, -1.74317, -0.801381, -0.678828, -0.426985, -0.447624, -1.20582, -1.94276, -1.11909, -1.86054
41.74, 0.0319366, -1.84531, -1.87452, -0.898132, -0.713469, -1.09347, -2.28913, -3.61258, -3.3872, -2.79461, -1.46976, -0.949756, -1.47979, -1.04592, -0.743291, -0.536726, -0.46536, -1.46134, -2.22041, -1.29218, -1.73472
41.75, 0.0319366, -1.61963, -1.88252, -0.89367, -0.468502, -1.24776, -2.43786, -3.76208, -3.37945, -2.89057, -1.24265, -0.860254, -1.59493, -1.05121, -0.744516, -0.67843, -0.546514, -1.41192, -1.92415, -1.23895, -1.84474
41.76, 0.0319405, -1.44459, -2.24309, -1.04417, -0.345498, -1.27937, -2.37492, -3.42547, -3.65969, -2.95338, -1.23699, -0.795591, -1.56394, -1.11332, -0.816703, -0.794259, -0.604464, -1.4586, -1.98405, -1.45039, -1.99366
41.77, 0.0319366, -1.56809, -2.28414, -1.33508, -0.395944, -1.57649, -2.76774, -3.54749, -3.78259, -3.11914, -1.6459, -1.42911, -1.9654, -1.49091, -1.08688, -0.808925, -0.830279, -1.98597, -2.42873, -1.67269, -2.33723
41.78, 0.0319405, -1.78829, -2.21386, -1.54235, -0.863666, -2.33157, -2.8626, -3.87479, -3.63363, -3.38792, -1.65357, -1.17059, -1.95859, -1.50974, -1.02622, -1.0191, -0.894317, -2.13458, -2.60971, -2.12461, -2.56745
41.79, 0.0319366, -2.79188, -3.21048, -2.20717, -1.68208, -2.39015, -3.21232, -3.99237, -4.02251, -3.32377, -1.85896, -1.16801, -2.16939, -2.13932, -1.71873, -1.01829, -1.25377, -2.62456, -3.00858, -2.31812, -2.61365
41.8, 0.0319366, -3.12348, -3.77228, -3.15335, -2.64991, -3.1687, -3.73445, -4.15427, -4.53113, -3.66681, -2.41029, -1.76935, -2.73591, -2.61111, -2.26812, -1.71507, -1.88413, -2.96634, -3.54078, -2.9019, -3.00936
41.81, 0.0319366, -3.30089, -4.02826, -3.67002, -2.9311, -3.22828, -4.34862, -4.14091, -3.87897, -3.92278, -2.87798, -2.6082, -3.50406, -3.30218, -2.87534, -2.23242, -2.40966, -3.12715, -3.8022, -3.28927, -3.67148
41.82, 0.0319366, -2.845, -4.04608, -3.23087, -3.50035, -3.88174, -4.45428, -4.13824, -3.98155, -3.832, -3.43773, -3.30796, -3.47236, -4.0433, -3.50599, -3.17531, -3.36991, -4.02736, -4.13815, -3.74397, -4.18192
41.83, 0.0319366, -3.45211, -3.58912, -3.38615, -3.92728, -4.33897, -4.70663, -4.03065, -3.91395, -4.11804, -4.1307, -3.7202, -3.76964, -4.08092, -4.02087, -3.76559, -3.84527, -4.24428, -4.04256, -3.84273, -4.42534
41.84, 0.0319366, -3.10358, -3.12785, -3.81042, -3.8239, -4.27342, -4.67844, -4.34056, -4.28681, -4.21832, -3.86895, -3.7583, -3.87545, -4.11031, -4.10782, -3.78454, -4.17554, -4.24693, -4.17189, -4.02716, -4.13215
