Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.02194,0.01417,0.96322,0.01963,0.00298
46.40000,1.02193,0.01497,0.96406,0.01739,0.00357
46.50000,1.02194,0.01164,0.97475,0.01103,0.00259
46.60000,1.02194,0.01604,0.96271,0.01760,0.00365
46.70000,1.02194,0.01049,0.97836,0.00860,0.00256
46.80000,1.02194,0.01056,0.97873,0.00830,0.00241
46.90000,1.02193,0.00985,0.98014,0.00769,0.00232
47.00000,1.02194,0.00850,0.98317,0.00634,0.00199
47.10000,1.02194,0.00686,0.98732,0.00418,0.00164
47.20000,1.02194,0.01021,0.97968,0.00777,0.00233
47.30000,1.02194,0.00974,0.98093,0.00706,0.00227
47.40000,1.02193,0.01048,0.97764,0.00935,0.00253
47.50000,1.02194,0.00852,0.98268,0.00641,0.00239
47.60000,1.02194,0.00592,0.98938,0.00313,0.00157
47.70000,1.02194,0.00715,0.98663,0.00410,0.00212
47.80000,1.02194,0.00617,0.98982,0.00232,0.00169
47.90000,1.02193,0.00454,0.99205,0.00215,0.00127
48.00000,1.02194,0.00742,0.98688,0.00368,0.00202
48.10000,1.02194,0.00766,0.98459,0.00574,0.00201
48.20000,1.02194,0.00917,0.98329,0.00541,0.00213
48.30000,1.02194,0.00822,0.98422,0.00561,0.00195
48.40000,1.02193,0.00760,0.98598,0.00480,0.00163
48.50000,1.02194,0.00961,0.98023,0.00813,0.00202
48.60000,1.02194,0.01180,0.97442,0.01167,0.00211
48.70000,1.02194,0.01316,0.97173,0.01270,0.00240
48.80000,1.02194,0.02131,0.93974,0.03521,0.00374
48.90000,1.02193,0.03002,0.91806,0.04565,0.00627
49.00000,1.02194,0.03540,0.90822,0.05006,0.00632
49.10000,1.02194,0.04180,0.87956,0.06960,0.00905
49.20000,1.02194,0.03997,0.89169,0.06038,0.00796
49.30000,1.02194,0.04692,0.85923,0.08426,0.00959
49.40000,1.02193,0.04964,0.85256,0.08763,0.01017
49.50000,1.02194,0.04248,0.87128,0.07549,0.01075
49.60000,1.02194,0.04185,0.87926,0.07025,0.00864
49.70000,1.02194,0.02444,0.93567,0.03442,0.00547
49.80000,1.02194,0.01860,0.95546,0.02219,0.00374
49.90000,1.02193,0.01380,0.96745,0.01560,0.00315
50.00000,1.02194,0.01026,0.97864,0.00922,0.00188
50.10000,1.02194,0.00822,0.98265,0.00754,0.00159
50.20000,1.02194,0.01260,0.97229,0.01314,0.00198
50.30000,1.02194,0.01218,0.97324,0.01261,0.00197
50.40000,1.02193,0.01297,0.97171,0.01345,0.00186
50.50000,1.02194,0.01320,0.96973,0.01528,0.00179
50.60000,1.02194,0.01647,0.96280,0.01845,0.00228
50.70000,1.02194,0.01690,0.95882,0.02179,0.00249
50.80000,1.02194,0.01125,0.97561,0.01140,0.00174
50.90000,1.02193,0.01181,0.97679,0.00965,0.00174
51.00000,1.02194,0.01742,0.96294,0.01728,0.00236
51.10000,1.02194,0.01445,0.97271,0.01083,0.00200
51.20000,1.02194,0.01204,0.97884,0.00738,0.00173
51.30000,1.02194,0.01285,0.97504,0.00998,0.00213
51.40000,1.02193,0.01046,0.98068,0.00690,0.00196
51.50000,1.02194,0.00983,0.98302,0.00489,0.00226
51.60000,1.02194,0.00830,0.98599,0.00404,0.00167
51.70000,1.02194,0.00986,0.98245,0.00564,0.00205
51.80000,1.02194,0.00983,0.98130,0.00700,0.00187
51.90000,1.02193,0.00816,0.98448,0.00573,0.00162
52.00000,1.02194,0.01055,0.98020,0.00701,0.00223
52.10000,1.02194,0.00943,0.98007,0.00853,0.00197
52.20000,1.02194,0.00843,0.98221,0.00745,0.00191
52.30000,1.02194,0.01015,0.97551,0.01215,0.00220
52.40000,1.02193,0.01057,0.97521,0.01200,0.00223
52.50000,1.02194,0.01019,0.97458,0.01316,0.00207
52.60000,1.02194,0.01506,0.95960,0.02230,0.00303
52.70000,1.02194,0.01203,0.96895,0.01644,0.00258
52.80000,1.02194,0.01440,0.96271,0.01987,0.00301
52.90000,1.02193,0.01207,0.97026,0.01489,0.00277
53.00000,1.02194,0.00918,0.97703,0.01167,0.00212
53.10000,1.02194,0.01212,0.97161,0.01368,0.00258
53.20000,1.02194,0.00804,0.98401,0.00642,0.00152
53.30000,1.02194,0.00664,0.98728,0.00461,0.00147
53.40000,1.02193,0.00773,0.98468,0.00582,0.00177
53.50000,1.02194,0.00771,0.98329,0.00709,0.00190
53.60000,1.02194,0.00763,0.98428,0.00649,0.00160
53.70000,1.02194,0.00729,0.98504,0.00632,0.00135
53.80000,1.02194,0.00644,0.98626,0.00607,0.00123
53.90000,1.02193,0.00577,0.98816,0.00505,0.00102
54.00000,1.02194,0.00592,0.98730,0.00570,0.00108
54.10000,1.02194,0.00588,0.98548,0.00747,0.00117
54.20000,1.02194,0.00580,0.98415,0.00900,0.00105
54.30000,1.02194,0.00729,0.97970,0.01205,0.00096
54.40000,1.02193,0.00646,0.98199,0.01071,0.00084
54.50000,1.02194,0.00607,0.98615,0.00692,0.00087
54.60000,1.02194,0.00512,0.98929,0.00477,0.00082
54.70000,1.02194,0.00608,0.98684,0.00607,0.00101
54.80000,1.02194,0.00679,0.98482,0.00710,0.00129
54.90000,1.02193,0.00739,0.98344,0.00777,0.00140
55.00000,1.02194,0.00712,0.98475,0.00665,0.00148
55.10000,1.02194,0.00870,0.98122,0.00833,0.00174
55.20000,1.02194,0.00693,0.98657,0.00491,0.00159
55.30000,1.02194,0.00740,0.98558,0.00500,0.00202
55.40000,1.02193,0.00779,0.98442,0.00546,0.00234
55.50000,1.02194,0.00818,0.98313,0.00662,0.00207
55.60000,1.02194,0.01285,0.96730,0.01632,0.00353
55.70000,1.02194,0.01492,0.96421,0.01749,0.00338
55.80000,1.02194,0.01395,0.96583,0.01654,0.00369
55.90000,1.02193,0.01691,0.96019,0.01936,0.00355
56.00000,1.02194,0.02071,0.95449,0.02010,0.00470
56.10000,1.02194,0.01709,0.96212,0.01725,0.00354
56.20000,1.02194,0.01489,0.96509,0.01673,0.00328
56.30000,1.02194,0.01285,0.97355,0.01095,0.00264
56.40000,1.02193,0.01126,0.97729,0.00895,0.00250
56.50000,1.02194,0.01021,0.98029,0.00720,0.00230
56.60000,1.02194,0.00727,0.98690,0.00435,0.00148
56.70000,1.02194,0.01038,0.98016,0.00736,0.00210
56.80000,1.02194,0.00939,0.98036,0.00845,0.00181
56.90000,1.02193,0.01030,0.97684,0.01073,0.00214
57.00000,1.02194,0.00660,0.98492,0.00707,0.00141
57.10000,1.02194,0.00873,0.98124,0.00816,0.00188
57.20000,1.02194,0.00877,0.98156,0.00774,0.00194
57.30000,1.02194,0.00859,0.98140,0.00851,0.00150
57.40000,1.02193,0.00664,0.98631,0.00565,0.00140
57.50000,1.02194,0.00639,0.98736,0.00497,0.00128
57.60000,1.02194,0.00928,0.97802,0.01069,0.00201
57.70000,1.02194,0.00681,0.98605,0.00579,0.00135
57.80000,1.02194,0.00597,0.98908,0.00376,0.00119
57.90000,1.02193,0.00518,0.99114,0.00263,0.00104
58.00000,1.02194,0.00621,0.98869,0.00391,0.00120
58.10000,1.02194,0.00494,0.99090,0.00309,0.00107
58.20000,1.02194,0.00436,0.99182,0.00286,0.00096
58.30000,1.02194,0.00416,0.99230,0.00249,0.00105
58.40000,1.02193,0.00401,0.99262,0.00243,0.00095
58.50000,1.02194,0.00360,0.99338,0.00206,0.00096
58.60000,1.02194,0.00316,0.99475,0.00133,0.00076
58.70000,1.02194,0.00341,0.99404,0.00151,0.00104
58.80000,1.02194,0.00378,0.99349,0.00151,0.00122
58.90000,1.02193,0.00388,0.99320,0.00166,0.00126
59.00000,1.02194,0.00317,0.99468,0.00112,0.00102
59.10000,1.02194,0.00308,0.99467,0.00129,0.00095
59.20000,1.02194,0.00365,0.99353,0.00167,0.00115
59.30000,1.02194,0.00525,0.99011,0.00315,0.00149
59.40000,1.02193,0.00896,0.98270,0.00560,0.00274
59.50000,1.02194,0.01258,0.97491,0.00929,0.00322
59.60000,1.02194,0.01444,0.97093,0.01117,0.00346
59.70000,1.02194,0.01678,0.96459,0.01491,0.00372
59.80000,1.02194,0.01714,0.96417,0.01539,0.00330
59.90000,1.02193,0.01930,0.95547,0.02163,0.00361
60.00000,1.02194,0.02059,0.95216,0.02352,0.00372
60.10000,1.02194,0.02218,0.95104,0.02226,0.00451
60.20000,1.02194,0.02253,0.95318,0.01994,0.00434
60.30000,1.02194,0.01538,0.97013,0.01076,0.00372
60.40000,1.02193,0.01079,0.98026,0.00614,0.00281
