# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
3.56, 0.0319376, -1.83328, -1.87366, -1.34978, -2.14592, -2.78253, -2.60359, -1.40606, -0.925665, -1.44192, -1.59575, -1.33523, -0.791796, -0.815485, -0.779693, -1.0206, -1.74525, -1.15158, -0.71721, -0.451721, -0.127613, 0.0686098, 0.447701, 1.06471, 0.746089, 1.49463, 1.95343, 2.44231, 3.90157, 4.34422, 2.82488, 1.71385, 1.35617, 1.35998, 1.05192, 0.380147, 0.106214, 0.010786, -0.0945529, -0.316213, -0.799089
3.57, 0.0319376, -1.46155, -2.36557, -1.8904, -1.55021, -2.54781, -2.18651, -2.53212, -1.29867, -1.41052, -1.93837, -1.48125, -1.55968, -1.3123, -0.991001, -1.15519, -1.82509, -0.980448, -0.30275, -0.29332, -0.0706273, 0.0709908, 0.918699, 1.07919, 0.712357, 0.905753, 2.11815, 3.01348, 3.91463, 4.1663, 2.92111, 2.04171, 1.60106, 1.38872, 0.962539, 0.483393, 0.0734258, 0.121325, -0.0223496, -0.352882, -0.712999
3.58, 0.0319376, -1.49359, -2.03535, -2.02893, -1.81644, -3.27537, -1.85918, -1.70521, -1.65416, -1.04625, -1.51576, -1.68871, -1.09609, -1.13445, -0.773892, -1.01499, -1.48991, -0.863862, 0.19668, -0.0597764, -0.0577472, -0.0575014, 1.00303, 1.36412, 0.49388, 0.970024, 2.2394, 2.97196, 3.72147, 3.98798, 2.65977, 2.21832, 1.84948, 1.72089, 1.0233, 0.340708, 0.305746, 0.210901, -0.0167411, -0.21535, -0.536737
3.59, 0.0319376, -2.28533, -1.97964, -2.11489, -2.24869, -2.13909, -1.83668, -1.60609, -1.48849, -2.06281, -1.6015, -2.02566, -1.39024, -1.52416, -0.704433, -0.537083, -1.13776, -0.786573, -0.0758859, -0.280745, -0.697959, -0.265395, 0.324594, 0.7442, 0.60999, 0.956306, 1.85289, 2.54342, 3.56341, 3.74159, 2.76556, 1.92133, 1.47775, 1.6082, 1.31359, 0.656274, 0.238086, -0.1922, -0.0968791, -0.212022, -0.330906
3.6, 0.0319376, -2.4549, -2.02646, -1.78488, -1.45627, -1.39465, -1.45925, -2.06444, -1.86931, -2.09381, -1.84798, -1.5867, -1.75637, -1.23354, -0.67047, -0.655763, -1.0391, -1.20389, -0.495977, -0.354296, -0.0498116, -0.334014, 0.60048, 1.0806, 0.765579, 1.45027, 2.0455, 2.41954, 3.52213, 3.77666, 2.74853, 2.16604, 1.40424, 1.21041, 0.833474, 0.388219, 0.156012, 0.202867, 0.0659331, -0.0555615, -0.48601
3.61, 0.0319376, -3.11116, -2.38777, -2.0054, -2.62437, -2.01795, -1.73239, -1.40021, -2.60679, -1.8101, -1.72065, -1.4092, -1.22036, -0.798242, -0.546082, -0.93142, -1.34035, -1.65155, -0.59377, -0.544349, -0.558318, -0.170447, 0.755584, 1.09637, 0.50649, 1.65053, 2.39997, 2.73083, 3.77546, 3.83272, 2.50391, 2.1135, 1.38224, 1.22101, 1.17121, 0.374328, 0.202399, -0.0230948, 0.233035, 0.11377, -0.45313
3.62, 0.0319376, -2.04313, -2.12689, -2.38489, -1.72149, -1.61503, -1.99127, -1.04539, -1.03559, -1.30276, -1.98967, -1.31793, -0.848354, -1.48644, -1.08432, -1.37676, -0.914196, -0.393159, -0.554795, -0.237182, -0.315701, 0.0967347, 0.821166, 1.01556, 0.376956, 1.25967, 2.24102, 2.73462, 4.11241, 4.12475, 2.8409, 1.70037, 1.14193, 0.907806, 1.04614, 0.529664, 0.376853, 0.0945032, 0.0288821, -0.0322735, -0.609995
3.63, 0.0319374, -1.34427, -1.69465, -2.51291, -1.50232, -1.62119, -1.32315, -0.701708, -0.960234, -1.06075, -1.70712, -1.48954, -1.11494, -1.1583, -1.036, -1.34633, -0.674157, -0.209262, -0.602103, -0.321722, -0.186504, 0.0554896, 1.29645, 1.52059, 0.728882, 1.07528, 1.87862, 2.44824, 3.69337, 4.019, 2.87289, 1.95833, 1.28379, 1.34903, 1.31908, 0.72564, 0.35611, 0.147259, -0.181196, -0.163147, -0.51706
3.64, 0.0319374, -1.85119, -1.7586, -1.73268, -1.67413, -2.32005, -1.97588, -1.37168, -1.582, -1.67916, -1.47713, -1.51216, -1.28426, -1.31296, -1.48217, -1.01906, -0.934607, -0.363276, -0.407252, -0.376463, -0.309869, 0.412988, 0.959141, 0.99646, 0.970885, 1.56626, 1.66956, 2.61963, 3.78851, 4.26155, 2.56089, 1.70786, 1.1061, 1.28079, 1.09406, 0.567528, 0.542396, 0.077933, -0.0612998, -0.0420418, -0.27509
3.65, 0.0319374, -1.53161, -1.63283, -1.27082, -1.63063, -1.52127, -1.73351, -1.91999, -1.39602, -1.54565, -2.03313, -1.64292, -0.815939, -1.36831, -1.45725, -0.560144, -0.238164, -0.821895, -0.118508, -0.763118, -0.306559, 0.506172, 0.866026, 1.25815, 0.750724, 1.56046, 2.25393, 2.71666, 4.18298, 4.39889, 2.71356, 1.99196, 1.356, 1.44384, 1.03922, 0.188046, 0.302498, 0.181896, -0.00378741, 0.0441981, -0.295132
3.66, 0.0319374, -1.87712, -2.30739, -2.22054, -1.64637, -1.32378, -1.28239, -1.47577, -1.71487, -1.38841, -2.11504, -0.980992, -0.831276, -1.26467, -1.06694, -0.935911, -0.801729, -1.11279, -0.381478, -0.303858, 0.299548, 0.157333, 0.797896, 1.27342, 1.08917, 1.08399, 2.07863, 2.63857, 4.13684, 4.41074, 2.26174, 2.1132, 1.78916, 1.78083, 1.13407, 0.540217, 0.328892, 0.246809, -0.00374026, -0.0307347, -0.381323
3.67, 0.0319374, -1.58787, -1.5654, -1.98716, -1.68183, -2.44662, -1.64959, -1.3855, -1.82121, -1.07236, -1.65281, -1.35515, -1.12462, -1.35333, -1.34705, -0.625952, -0.73366, -0.47176, -0.491897, 0.0448409, 0.572567, 0.699297, 0.76291, 0.984676, 0.527073, 1.17334, 2.29403, 2.91577, 3.95084, 4.31022, 2.65347, 2.43198, 1.36507, 1.43141, 1.24474, 0.387619, 0.369808, 0.113998, 0.0635585, -0.0853517, -0.613145
3.68, 0.0319374, -1.73001, -1.48552, -1.69929, -2.73507, -2.8596, -1.48075, -1.00165, -1.38326, -1.55992, -1.23892, -1.82873, -1.5133, -0.842879, -1.02498, -0.569978, -0.69576, -0.764526, -0.322956, -0.459494, -0.259464, 1.06226, 1.36719, 1.54938, 0.795896, 1.42867, 2.37449, 2.63044, 3.67453, 4.24349, 2.99531, 2.4683, 1.53739, 1.64273, 1.32153, 0.63633, 0.405386, -0.0684827, 0.0072464, 0.0273975, -0.375976
3.69, 0.0319374, -1.46864, -0.847015, -1.09283, -2.0072, -1.91207, -1.79777, -2.16205, -1.32246, -1.02215, -0.903544, -1.15462, -1.32409, -1.29009, -0.935801, -0.686023, -0.966895, -0.752024, -0.209431, -0.0797702, -0.21245, 0.730398, 1.45127, 1.27299, 0.420145, 1.69024, 2.43372, 3.01722, 4.13909, 4.48087, 2.9229, 2.30675, 1.70628, 1.48156, 1.26787, 0.511775, 0.391492, 0.159934, 0.0778126, 0.205879, -0.399359
3.7, 0.0319374, -1.23116, -1.71141, -1.45756, -1.74977, -1.28344, -1.71739, -1.69043, -1.63435, -0.936533, -1.05172, -1.2814, -1.32857, -1.21571, -0.974287, -1.0455, -0.969105, -1.00426, -0.93713, -0.758667, 0.217308, 0.651411, 0.936034, 1.06366, 0.321709, 1.55175, 2.48429, 2.92892, 3.90849, 4.2845, 2.78403, 2.37442, 2.22919, 1.70269, 1.28555, 0.735195, 0.341907, 0.411873, 0.101492, 0.0238691, -0.837775
3.71, 0.0319374, -1.8645, -2.61892, -1.52783, -1.71501, -1.20885, -1.17691, -1.7177, -1.24065, -0.589829, -1.5335, -2.06581, -0.654621, -1.49578, -0.807903, -0.96857, -1.62184, -0.913286, -0.875659, -0.746163, -0.289392, 0.520807, 0.818806, 1.24733, 0.683226, 1.75241, 2.50966, 2.68898, 4.00701, 4.26293, 2.63421, 2.28626, 2.11411, 1.63517, 1.06272, 0.91642, 0.695601, 0.544128, 0.244824, -0.201622, -0.289986
3.72, 0.0319374, -1.3134, -1.46153, -1.88142, -2.24195, -1.58635, -1.06971, -1.46924, -1.44959, -0.521342, -0.862757, -1.39019, -0.512492, -1.35568, -0.598468, -1.16306, -1.08765, -0.320274, -0.0227357, -0.244576, -0.0129065, 0.366071, 1.0434, 1.21715, 0.766152, 1.74795, 2.45438, 2.71548, 3.85434, 4.28572, 2.91289, 2.08218, 1.92705, 1.68117, 1.06349, 0.852695, 0.557137, 0.293382, 0.0223261, -0.0710496, -0.461209
3.73, 0.0319376, -1.63555, -1.56361, -1.60243, -0.864608, -1.22889, -1.41553, -1.21514, -1.64007, -0.927863, -0.674056, -1.39053, -0.716487, -1.00131, -0.604247, -0.856726, -0.823711, -0.288177, 0.085865, 0.0973676, -0.15474, 0.435714, 1.4123, 1.41528, 0.821612, 1.77521, 2.21025, 2.50929, 3.87902, 4.19474, 2.87324, 2.19532, 1.83151, 1.74591, 1.29463, 0.700717, 0.279998, 0.161348, 0.333948, 0.0397715, -0.360898
3.74, 0.0319376, -1.95628, -3.0355, -1.14302, -0.619208, -1.3707, -1.40568, -1.18938, -0.810484, -1.26585, -0.91548, -1.61724, -0.545567, -0.708448, -0.83766, -1.20192, -0.601027, -0.0798859, -0.133328, -0.00780527, -0.135006, 0.556967, 1.32567, 1.52055, 1.14759, 1.24591, 2.56018, 2.94369, 3.74295, 4.14552, 2.82397, 2.13839, 1.86401, 1.85776, 1.56366, 0.684287, 0.703643, 0.429988, 0.433985, 0.0712316, -0.0987174
3.75, 0.0319376, -2.15782, -2.02922, -0.855237, -1.24193, -1.64991, -1.42461, -1.30782, -1.16618, -1.1886, -1.39502, -1.274, -1.06338, -1.02391, -0.672128, -0.889616, -1.30125, -0.642822, -0.108348, 0.251611, 0.231727, 0.769083, 1.07554, 1.62757, 0.99948, 1.54869, 2.47398, 2.94126, 3.85181, 4.13582, 2.87748, 2.38523, 2.05452, 1.64921, 1.21045, 0.761872, 0.338799, 0.331858, 0.160983, 0.114791, -0.0563778
3.76, 0.0319376, -1.77758, -2.03605, -1.49785, -1.47092, -1.83813, -0.865783, -1.23832, -1.97553, -1.66955, -1.16198, -1.27401, -0.763625, -1.1671, -0.797408, -0.881133, -1.24764, -0.545192, -0.272085, 0.257709, 0.409684, 0.592877, 1.36914, 1.56037, 0.785655, 1.42881, 2.75146, 2.79633, 3.90875, 4.28638, 2.80737, 2.39838, 1.76816, 1.40276, 1.13345, 0.368372, 0.238991, 0.340313, 0.265951, 0.299126, 0.0567794
3.77, 0.0319376, -2.57903, -1.61131, -1.71507, -2.47256, -2.02771, -1.53663, -1.09959, -1.23249, -1.34717, -1.54302, -1.73306, -1.12221, -1.06533, -1.09102, -0.572326, -0.683851, -0.355985, -0.607797, -0.14638, -0.13304, 0.732895, 1.25351, 1.15244, 0.397063, 1.65085, 2.28144, 2.52707, 3.96604, 4.29508, 2.78859, 2.44128, 1.74239, 1.50249, 1.03851, 0.674418, 0.271861, 0.205038, 0.216847, 0.221157, -0.0131116
3.78, 0.0319376, -2.3388, -1.30193, -0.811987, -1.3943, -1.71422, -1.45738, -1.47777, -1.75998, -1.16327, -1.85374, -1.39769, -0.915438, -0.678982, -0.695317, -0.946663, -0.923944, -0.673278, 0.087817, 0.0147064, -0.3709, 0.746739, 0.913718, 0.766371, 0.310024, 1.56929, 2.32664, 2.74688, 3.7071, 4.15635, 2.98857, 2.22477, 1.80598, 1.85492, 1.15178, 0.454823, 0.129735, 0.121919, 0.242365, 0.126276, -0.201038
3.79, 0.0319376, -2.16594, -1.73056, -1.23106, -1.42159, -1.38598, -1.44245, -1.2325, -0.986437, -1.23904, -1.27505, -1.33511, -1.1925, -1.11332, -0.884761, -0.583058, -0.999877, -0.770286, -0.0399127, -0.209027, -0.277309, 1.03071, 1.00059, 0.774896, 0.778789, 1.371, 1.70221, 2.88557, 3.73286, 4.15501, 3.19173, 2.21552, 1.84534, 1.90697, 1.4073, 0.657274, 0.321689, 0.337879, 0.101916, -0.0298912, -0.245911
3.8, 0.0319376, -1.64253, -2.78216, -1.47831, -1.5574, -1.42142, -1.36643, -1.00435, -1.56734, -1.00059, -0.899671, -0.902647, -1.14444, -0.780905, -0.997537, -0.789804, -1.25465, -0.804265, 0.189484, -0.0344163, 0.0726406, 1.00092, 1.35242, 1.30427, 0.853424, 1.4251, 2.02213, 2.80058, 3.90526, 4.22706, 2.89387, 2.31615, 1.77173, 1.60494, 1.26541, 0.70963, 0.591692, 0.346437, 0.114254, 0.157506, -0.224628
3.81, 0.0319376, -1.74105, -1.81183, -0.973657, -1.5477, -1.98642, -2.31281, -1.86198, -2.11615, -0.916217, -1.61695, -1.50736, -0.851964, -0.557066, -0.759081, -0.526533, -0.665236, -0.504192, -0.00258338, 0.0268582, 0.283525, 0.557896, 1.3678, 1.71628, 0.894745, 1.40406, 2.07608, 2.88417, 3.93034, 4.29118, 2.82909, 2.11634, 2.00718, 1.64018, 1.26379, 0.614179, 0.395623, 0.0789446, 0.125726, 0.15634, -0.608133
3.82, 0.0319376, -1.69947, -1.56376, -1.53136, -1.73411, -2.4392, -1.60208, -0.934934, -1.32649, -1.06665, -1.62492, -1.05443, -1.13852, -0.730499, -0.643293, -0.804748, -0.438341, -0.355992, -0.18976, -0.0636698, -0.050254, 0.720173, 1.37432, 1.59509, 0.931236, 1.58561, 2.63309, 2.54436, 3.68299, 3.82413, 2.9156, 2.70218, 1.72346, 1.41809, 0.967498, 0.383065, 0.326669, -0.0212266, 0.249012, 0.0172067, -0.265969
3.83, 0.0319376, -1.99886, -1.92403, -1.81062, -1.59183, -2.39258, -1.12907, -0.68882, -1.69302, -0.637044, -1.22895, -0.786732, -0.396639, -0.474325, -0.74227, -0.809243, -0.635122, -0.562492, 0.137952, -0.0595803, 0.0891087, 1.16742, 1.05101, 1.57879, 1.159, 1.79542, 2.40875, 2.65533, 3.53813, 4.01662, 3.11618, 2.54677, 1.86521, 1.78494, 1.62287, 0.787642, 0.420043, 0.417246, 0.416028, 0.08204, -0.341769
3.84, 0.0319376, -1.45313, -1.35525, -1.76369, -1.70513, -1.33651, -1.12179, -0.930137, -1.24685, -0.682701, -0.82932, -0.931568, -0.67457, -1.05846, -0.965221, -0.91258, -1.00535, -0.200433, 0.0930853, -0.153933, 0.205548, 1.08785, 1.35065, 1.66936, 1.14739, 1.82548, 1.84692, 2.81871, 4.0587, 4.41947, 3.12755, 2.42413, 2.05237, 2.16173, 1.76315, 0.889418, 0.765198, 0.373634, 0.314254, 0.0804974, -0.448085
3.85, 0.0319376, -1.75302, -1.41438, -0.943296, -1.73665, -1.52457, -1.45378, -0.907535, -0.965061, -0.477166, -0.734569, -0.76741, -0.888006, -0.645793, -0.635481, -0.195891, -0.939026, -0.196274, -0.460132, -0.06115, 0.0354715, 0.592139, 0.835508, 1.18173, 1.24217, 1.93681, 2.28877, 2.73717, 4.15472, 4.12465, 3.06417, 2.47936, 1.78923, 1.98402, 1.60144, 0.70687, 0.591219, 0.572876, 0.302405, 0.12505, -0.486798
3.86, 0.0319376, -1.74582, -1.93889, -0.876506, -1.66933, -1.54475, -1.44619, -0.759273, -1.0327, -0.962605, -1.26144, -1.33151, -0.784769, -0.797404, -0.941952, -0.627135, -0.432951, 0.00425149, -0.0300817, -0.136154, -0.0413055, -0.0829664, 0.911739, 1.6518, 1.30932, 2.10129, 2.54578, 2.7582, 3.9898, 4.04979, 3.11904, 2.56103, 1.57642, 1.81844, 1.63691, 0.447746, 0.812664, 0.723713, 0.0613455, 0.123792, -0.508533
3.87, 0.0319376, -2.15901, -1.43436, -0.462575, -0.988446, -1.92244, -1.78294, -1.24922, -1.20747, -1.20201, -1.16028, -1.17299, -0.892341, -0.862285, -0.481115, -0.540829, -0.538252, -0.425024, 0.0272741, -0.582663, -0.141487, 0.21332, 1.06946, 1.91269, 1.27693, 1.89826, 2.43321, 2.6433, 3.94689, 3.65151, 2.94445, 2.54053, 1.4011, 1.60928, 1.55279, 0.832861, 0.632113, 0.57307, 0.123155, 0.140671, -0.0447983
3.88, 0.0319374, -1.48876, -1.45232, -1.26852, -1.83422, -2.02799, -1.12577, -0.741246, -0.523685, -0.689554, -1.20217, -1.30016, -0.759853, -0.591428, -0.459574, -0.604188, -0.933551, -0.53292, 0.131962, -0.15895, -0.224782, 0.169499, 0.927787, 1.7601, 1.26091, 1.47576, 2.22442, 2.76653, 3.81518, 3.87187, 2.83337, 2.54462, 1.91277, 1.69998, 1.42583, 0.86061, 0.506397, 0.371858, 0.427684, -0.012207, -0.129835
3.89, 0.0319374, -1.44576, -1.78694, -1.32781, -1.39523, -1.95539, -1.5281, -0.985833, -1.29333, -0.957503, -1.05825, -0.97394, -0.692001, -0.593227, -0.743199, -0.643565, -0.877661, -0.551127, 0.245987, 0.0800343, 0.11934, 0.642234, 1.09732, 1.075, 1.06867, 2.1961, 2.76595, 3.44012, 4.16592, 4.37669, 2.98609, 2.77498, 1.92898, 1.57369, 1.26529, 0.648615, 0.70601, 0.391422, 0.45564, 0.173479, -0.153549
3.9, 0.0319374, -2.05663, -0.968255, -0.488359, -1.3357, -1.71582, -0.994902, -1.34617, -1.13233, -0.996585, -0.849522, -0.761125, -0.925657, -0.307455, -0.408057, -0.235896, -0.75702, -0.438859, -0.475422, -0.115198, 0.152516, 1.20286, 1.2986, 1.11687, 0.715292, 2.01004, 2.81035, 3.29405, 4.15315, 4.35156, 2.73825, 2.54676, 1.79328, 1.51581, 1.12771, 0.720631, 0.910885, 0.611592, 0.374863, 0.165027, -0.201069
3.91, 0.0319374, -1.24592, -1.41142, -0.618727, -1.5841, -1.28249, -1.39975, -1.56976, -0.810764, -1.265, -1.34597, -1.1702, -1.18705, -0.50811, -0.619749, -0.241552, -0.10782, -0.421999, -0.423884, -0.0108272, 0.615457, 1.04127, 1.40531, 1.5377, 0.683518, 1.63895, 2.50328, 3.51606, 3.66037, 3.91689, 3.02016, 2.51207, 1.99631, 1.78878, 1.69888, 0.841967, 0.77693, 0.779647, 0.501254, 0.332866, -0.336908
3.92, 0.0319374, -2.06023, -1.60488, -1.32477, -1.17524, -0.872283, -1.75001, -1.48756, -2.14385, -1.2532, -1.90466, -1.36505, -1.05347, -0.988595, -0.724767, -0.339838, -0.827573, -0.417476, -0.150759, -0.0924434, 0.64537, 0.69153, 1.45333, 1.83881, 1.26494, 1.64349, 2.14068, 3.0944, 3.17785, 3.51125, 2.99768, 2.61671, 2.09682, 1.7739, 1.53824, 0.780665, 0.778436, 0.577117, 0.389385, 0.27388, -0.125488
3.93, 0.0319374, -1.60285, -1.69716, -1.98724, -0.982991, -0.832647, -0.950621, -0.945885, -2.01859, -1.81469, -1.82153, -0.917179, -0.987829, -0.794586, -0.449204, -0.154267, -0.75579, -0.621781, -0.46416, -0.386067, 0.81972, 1.01602, 1.46209, 1.98394, 1.41745, 1.83331, 2.61298, 3.11433, 3.68246, 4.04691, 3.05267, 2.4554, 1.54576, 1.38061, 1.31364, 1.08012, 0.976487, 0.474269, 0.204237, 0.262424, -0.179517
3.94, 0.0319374, -2.54611, -2.01202, -1.91974, -1.3644, -1.96297, -1.22544, -0.856797, -0.685584, -0.931365, -0.886765, -0.679173, -0.328837, -0.297131, -0.58297, -0.529103, -1.42886, -0.0237832, 0.0215776, -0.311393, 0.322446, 0.959598, 1.6053, 1.83869, 1.18628, 1.83329, 2.52748, 3.09384, 3.88558, 4.02088, 2.9888, 2.79924, 1.83556, 1.54134, 1.66722, 0.926301, 0.647883, 0.748723, 0.453452, 0.41382, -0.25624
3.95, 0.0319374, -3.1417, -1.94598, -1.92235, -1.63723, -1.89645, -2.48752, -1.67947, -0.898098, -0.823857, -1.23405, -1.31243, -0.522206, -0.512801, -0.321025, -0.527967, -0.354251, 0.323687, 0.0465378, -0.104447, -0.00233069, 0.89092, 1.33996, 1.64273, 1.27863, 1.86884, 2.57783, 2.95285, 4.16006, 4.33617, 2.87754, 2.6647, 1.94752, 1.77669, 1.86338, 0.87717, 0.743032, 0.719572, 0.088887, 0.376825, -0.0349097
3.96, 0.0319374, -1.44126, -1.99264, -1.16992, -1.31699, -1.32174, -1.91524, -1.70508, -0.926486, -0.928181, -1.14532, -0.841038, -0.8318, -1.39074, -0.201587, -0.340129, -0.392684, -0.265783, -0.187172, -0.338837, 0.0969643, 0.54322, 1.03373, 1.69152, 1.36919, 1.83157, 2.38086, 2.74223, 3.71485, 4.02708, 2.94816, 2.47726, 2.09133, 1.89547, 1.73579, 0.797754, 0.886423, 0.527947, 0.10639, 0.458131, 0.0600022
3.97, 0.0319374, -1.09183, -1.99159, -1.4307, -2.23485, -2.02711, -1.35721, -0.747954, -1.51058, -1.57744, -1.19687, -0.739519, -0.507137, -0.578207, -0.644165, -0.592957, -0.870127, -0.368047, -0.175416, -0.356429, -0.378659, 0.624097, 0.980448, 1.44948, 1.13636, 2.19018, 2.80051, 2.92703, 3.6679, 3.70662, 3.11727, 2.62339, 2.22318, 1.92628, 1.77668, 0.788901, 0.614982, 0.527712, 0.218453, 0.557366, 0.181468
3.98, 0.0319376, -1.2555, -1.16409, -1.33371, -2.02477, -2.51632, -1.72435, -0.700257, -0.5295, -1.06438, -1.35377, -0.917368, -0.447568, -0.341866, -0.276982, -0.454509, -0.216132, -0.0482341, -0.591076, -0.569096, 0.0280803, 0.701589, 0.973881, 1.63027, 0.854273, 1.77906, 2.76394, 3.03695, 3.70126, 3.89399, 2.88716, 2.63422, 2.2497, 1.80356, 1.66108, 0.373666, 0.611083, 0.658482, 0.545153, 0.410936, 0.154705
3.99, 0.0319374, -1.72265, -1.37433, -0.736176, -1.58915, -1.38517, -1.068, -0.947273, -0.924508, -0.685861, -1.06224, -1.38427, -0.426685, -0.948429, -0.426908, -0.252623, -0.0143859, -0.25959, -0.318111, -0.179128, 0.0811203, 1.28967, 1.27384, 1.88009, 0.883389, 1.82975, 2.39597, 3.03473, 3.95921, 4.06723, 2.53125, 2.50486, 2.39753, 1.75947, 1.47375, 0.438926, 0.306364, 0.385208, 0.670471, 0.378397, 0.0432194
4, 0.0319376, -1.02219, -1.29996, -1.27402, -1.14276, -1.16337, -0.769715, -0.691806, -1.76445, -0.708244, -0.811444, -0.598979, -0.311895, -0.593155, -0.650959, -0.270706, -0.18189, -0.482785, -0.319083, -0.486487, 0.0475507, 1.30589, 1.19428, 1.70714, 1.05456, 1.80186, 2.30227, 3.04874, 3.82605, 4.03981, 2.89898, 2.72187, 2.41552, 2.00541, 1.49985, 0.453233, 0.394804, 0.146524, 0.506267, 0.335725, -0.194454
4.01, 0.0319371, -1.99714, -2.94785, -1.42292, -1.6874, -1.63119, -0.872576, -0.426173, -0.698057, -0.620534, -0.672735, -0.354437, -0.581177, -0.506662, -0.543301, -0.751778, -0.342665, 0.302012, -0.013284, -0.12432, -0.0481216, 0.719961, 1.14482, 1.71514, 1.17808, 1.71851, 2.25348, 3.09573, 3.99821, 4.26629, 2.93151, 2.58678, 2.36516, 2.0241, 1.83599, 0.871475, 0.731881, 0.345557, 0.312151, 0.193937, -0.247738
4.02, 0.0319376, -2.22564, -2.11289, -2.10266, -1.85521, -1.80202, -1.04455, -0.282363, -0.610035, -0.347043, -0.790627, -0.72814, -0.322301, -0.399436, -0.102901, -0.267175, -0.669529, -0.0956397, 0.00976323, 0.304082, 0.0955186, 1.11047, 1.11904, 1.59416, 1.47909, 1.27896, 2.2688, 3.08618, 4.14637, 4.26341, 3.21138, 2.39817, 1.81885, 1.78482, 1.57357, 1.18575, 1.01224, 0.56634, 0.353234, 0.221042, -0.102928
4.03, 0.0319371, -1.74652, -2.11155, -1.3043, -1.2391, -0.714729, -0.635358, -0.600266, -0.912921, -1.03341, -1.3271, -1.10621, -0.532657, -0.386983, -0.262107, -0.61317, -0.755113, 0.0760151, 0.285952, 0.369877, 0.232972, 0.754023, 1.25612, 1.70211, 1.01028, 2.12748, 2.55096, 3.21086, 4.03637, 4.29166, 3.29533, 2.78682, 2.1047, 2.09072, 1.98843, 1.13714, 0.949457, 0.937943, 0.449318, 0.473738, 0.0412421
4.04, 0.0319376, -1.6596, -2.05865, -1.31053, -1.56536, -1.40659, -0.759631, -0.408156, -1.07276, -0.694524, -0.784723, -0.512656, -1.2828, -1.06212, -0.193654, -0.490931, -0.288023, -0.0774807, -0.187406, 0.0677048, 0.220522, 0.29994, 0.796712, 1.67972, 1.57189, 2.01368, 2.13289, 2.83328, 3.89976, 4.31368, 3.17724, 2.80892, 2.45894, 2.21949, 2.22485, 1.07922, 0.706273, 0.788749, 0.52952, 0.453893, 0.0576918
4.05, 0.0319371, -1.50202, -1.85399, -1.30576, -1.30639, -1.20807, -1.59815, -1.04769, -0.913785, -1.90158, -1.13996, -0.559453, -1.24562, -1.18962, -0.306649, -1.08964, -0.44414, -0.0820502, -0.18215, 0.291555, 0.765293, 0.955033, 0.895159, 1.77485, 1.49979, 2.00443, 2.65671, 2.66551, 3.71197, 3.94593, 2.99604, 2.77975, 2.3062, 2.06686, 1.72935, 1.04823, 0.844516, 0.699274, 0.574686, 0.395624, 0.0496621
4.06, 0.0319376, -1.47923, -1.24755, -0.730702, -1.11556, -1.52466, -0.913357, -0.847368, -0.530206, -1.02691, -1.14314, -0.674762, -0.796883, -0.896242, 0.118626, -0.634418, -0.272621, 0.0407669, 0.148156, 0.010379, 0.419558, 1.24957, 1.55154, 1.64173, 1.26638, 2.10232, 2.80976, 2.94768, 3.58433, 3.62452, 3.0261, 2.61058, 2.20436, 1.95754, 1.51934, 1.06739, 0.684025, 0.476866, 0.39744, 0.319413, 0.0579964
4.07, 0.0319371, -1.42693, -1.22318, -0.788085, -1.23727, -1.10298, -0.681002, -0.885589, -1.37076, -1.31205, -1.24938, -0.992358, -0.317898, -0.683999, -0.186265, -0.191279, -0.31125, 0.606993, 0.488122, 0.609173, 0.282092, 1.37528, 1.6029, 1.5685, 1.02113, 1.51392, 2.11896, 2.93188, 3.60592, 3.8667, 3.17478, 2.88019, 2.33741, 2.01517, 1.90374, 0.962644, 0.812576, 0.874769, 0.604917, 0.478818, -0.171656
4.08, 0.0319376, -1.1563, -1.79749, -1.9086, -1.44759, -1.49005, -1.24884, -0.963959, -1.19889, -0.920164, -1.04394, -1.00899, -0.784971, -0.925938, -0.252528, -0.496707, -0.866691, 0.290272, 0.592663, 0.251509, 0.461388, 0.688305, 1.85863, 1.90127, 1.41889, 1.79089, 2.41274, 3.39716, 3.95485, 3.8209, 3.38209, 2.92373, 2.41613, 1.86699, 1.75982, 1.03228, 0.726223, 0.845163, 0.512352, 0.681779, -0.0430718
4.09, 0.0319371, -0.943622, -0.968779, -0.996229, -1.17855, -2.59638, -1.28184, -0.881593, -1.5471, -0.968288, -0.934158, -0.936376, -0.250677, -0.455441, -0.387627, -0.648831, -0.539932, -0.0537292, 0.295837, 0.0879911, 0.0395043, 0.674621, 1.59622, 2.04018, 1.41786, 1.59658, 2.4647, 3.18808, 3.84352, 4.09054, 3.2261, 2.62503, 1.80406, 1.87789, 1.92948, 1.05866, 0.933807, 0.566023, 0.429264, 0.664652, 0.42622
