# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
3.3, 0.0319376, -1.11276, -1.07927, -0.939286, -0.134584, 0.642864, 1.945, 1.79345, 2.62137, 3.07559, 3.00254, 2.41915, 1.23854, 1.1199, 1.37507, 0.914931, 1.45625, 0.559107, -0.355792, -0.493136, -0.236004
3.31, 0.0319376, -1.22417, -1.24733, -0.913024, -0.270851, 0.160439, 1.39126, 2.1998, 3.03516, 3.1843, 2.86898, 2.31786, 1.31243, 1.14597, 1.31236, 0.530003, 0.961265, 0.570996, -0.138888, -0.424439, -0.0737172
3.32, 0.0319376, -1.3211, -0.904285, -0.578117, -0.299708, 0.298044, 0.983967, 2.47986, 3.36507, 3.1136, 2.5981, 1.89512, 1.65991, 0.947668, 1.49941, 1.00113, 0.918239, 0.367836, -0.505388, -0.536789, -0.375738
3.33, 0.0319376, -0.959928, -1.01001, -0.584177, -0.282656, 0.562698, 1.53816, 2.52031, 3.48612, 2.8348, 2.51144, 1.81608, 1.96672, 1.48244, 1.59934, 0.966301, 1.46213, 0.151287, -0.2688, -0.560223, -0.0209794
3.34, 0.0319376, -0.84116, -1.58262, -0.690465, -0.414413, 0.628466, 1.80061, 2.67718, 3.62787, 2.89211, 2.60809, 1.92396, 2.09376, 1.59202, 1.67564, 1.06405, 1.38502, 0.455749, -0.24728, -0.609158, 0.226716
3.35, 0.0319376, -1.51864, -1.66419, -0.909027, -0.650985, 0.463967, 1.74204, 2.50229, 3.45322, 2.63515, 2.44831, 1.38551, 1.58438, 1.2843, 1.48731, 1.10426, 1.64409, 0.259827, -0.0663946, -0.354287, -0.17744
3.36, 0.0319376, -1.90078, -1.47245, -0.904226, -0.125991, 0.294247, 1.17446, 2.21544, 3.09339, 2.56331, 2.56563, 1.47385, 1.46947, 1.11975, 1.15251, 0.963063, 1.81192, 0.335981, 0.0554109, -0.335986, -0.232531
3.37, 0.0319376, -1.17287, -1.49092, -0.954919, -0.352526, 0.463852, 1.66038, 1.5513, 2.24163, 1.98792, 2.29982, 1.80599, 1.89893, 1.08703, 0.704794, 0.963517, 2.05663, 0.454907, -0.260352, -0.386248, -0.123301
3.38, 0.0319374, -0.62664, -1.72056, -0.795014, 0.00666869, 0.795277, 2.14001, 1.49461, 2.32344, 2.23674, 2.53842, 2.01835, 2.20472, 1.2559, 1.09629, 1.4526, 1.95757, 0.343786, -0.369278, -0.347508, 0.111077
3.39, 0.0319374, -1.39688, -1.68307, -0.929288, -0.464616, 0.744237, 2.13876, 1.77981, 2.60439, 1.99677, 2.35415, 2.08783, 1.89677, 1.39749, 1.4522, 1.39565, 1.75371, 0.39498, -0.49207, -0.455347, 0.057398
3.4, 0.0319374, -1.63312, -1.97584, -0.962029, -0.292451, 0.561483, 1.96348, 2.49564, 3.33857, 1.69814, 2.28179, 2.18161, 1.84959, 0.912746, 1.06488, 1.09612, 2.02778, 0.467066, -0.267521, -0.386813, -0.0869545
3.41, 0.0319374, -1.20885, -1.40103, -0.981991, -0.333406, -0.00399899, 0.978884, 2.74603, 3.6312, 1.73887, 2.40608, 2.4309, 1.89865, 1.0362, 1.02624, 1.09992, 1.4291, 0.451241, -0.426046, -0.50706, -0.360006
3.42, 0.0319374, -0.981883, -1.18205, -0.640806, 0.0324369, -0.349383, 0.829162, 2.60475, 3.56386, 2.44908, 2.44778, 2.12699, 1.52628, 1.39775, 1.3967, 1.16228, 1.36373, 0.298798, -0.934361, -1.0708, -0.244884
3.43, 0.0319374, -1.36049, -0.943894, -0.205526, 0.264504, -0.0960722, 1.32437, 2.11662, 3.10523, 2.70923, 2.73291, 2.30584, 1.35101, 1.19825, 1.2221, 1.13183, 1.43518, 0.50776, -0.631282, -0.864192, -0.0603339
3.44, 0.0319374, -1.52229, -1.37667, -0.0522724, 0.496928, 0.0178526, 1.41503, 2.02673, 2.66949, 2.85364, 2.78609, 2.28862, 1.69018, 1.65416, 0.99387, 0.772886, 1.17731, 0.161956, -0.618999, -0.67182, -0.154339
3.45, 0.0319374, -1.81772, -2.31779, -0.441495, 0.314734, 0.029533, 1.52824, 2.33567, 3.0427, 2.51016, 2.57436, 2.09043, 1.5706, 1.4699, 0.890802, 0.590935, 1.02723, -0.00025985, -0.50878, -0.510325, 0.108059
3.46, 0.0319374, -0.754388, -1.59707, -0.775054, 0.181939, 0.0261181, 1.57788, 2.42999, 3.19476, 2.03733, 2.35718, 2.21103, 2.01406, 1.41688, 1.06003, 0.787343, 0.867757, 0.00938539, -0.684644, -0.51735, 0.0109934
3.47, 0.0319374, -0.793927, -1.27898, -1.28992, -0.00718804, 0.0795335, 1.74313, 1.77714, 2.54003, 2.10514, 2.31887, 2.17972, 1.9379, 1.33984, 1.07, 0.900858, 1.21801, 0.206501, -0.646863, -0.470992, -0.370905
3.48, 0.0319376, -0.672437, -1.49727, -1.18495, -0.586851, 0.380675, 1.90798, 1.64199, 2.15461, 1.83708, 2.17393, 1.9665, 1.92676, 1.43217, 1.3526, 0.82664, 1.68629, 0.519538, -0.440788, -0.492661, -0.115017
3.49, 0.0319376, -0.532818, -1.60168, -1.2465, -0.194678, 0.556054, 1.81335, 1.9655, 2.57304, 1.98637, 2.19506, 1.93852, 1.69436, 1.49455, 1.38066, 0.926036, 1.60771, 0.429224, -0.499712, -0.628069, 0.14943
3.5, 0.0319376, -0.989152, -1.58478, -1.26479, -0.880094, 0.669478, 1.87038, 1.45222, 2.20674, 2.03836, 2.34289, 2.26403, 1.84481, 1.19731, 1.44323, 0.846072, 1.51343, 0.23259, -0.338628, -0.73244, -0.0452773
3.51, 0.0319376, -1.29732, -1.47275, -0.959711, -0.35845, 0.381855, 1.6312, 1.61912, 2.43831, 2.31601, 2.41957, 2.34113, 2.03094, 1.04652, 0.87932, 0.693869, 1.35345, 0.182536, -0.318025, -0.567271, -0.221035
3.52, 0.0319376, -1.16636, -1.63664, -0.574367, 0.0708654, -0.360467, 0.990537, 1.82017, 2.7327, 2.14035, 2.24398, 2.06051, 2.1134, 1.71511, 0.604444, 0.668128, 1.22078, 0.424527, -0.299761, -0.558418, -0.206064
3.53, 0.0319376, -1.28501, -1.3833, -0.472088, 0.200837, -0.364523, 1.00785, 1.75856, 2.60571, 2.43396, 2.12153, 1.73962, 2.08416, 1.9496, 0.729174, 0.671479, 1.24548, 0.614686, -0.140093, -0.581716, -0.201632
3.54, 0.0319376, -1.53004, -1.68398, -0.592062, 0.0116097, 0.0427234, 1.4461, 1.6234, 2.34907, 2.4558, 2.06013, 1.68344, 1.96094, 1.69642, 1.40896, 1.08489, 2.05783, 0.635487, -0.351944, -0.554832, -0.105801
3.55, 0.0319376, -1.34147, -1.44177, -0.857033, -0.17103, 0.367725, 1.67408, 1.90927, 2.54041, 2.05344, 2.32963, 2.10666, 1.83055, 1.7237, 1.48892, 1.04578, 2.10835, 0.392782, -0.449364, -0.622379, -0.471093
3.56, 0.0319376, -1.78696, -1.52839, -0.938598, -0.182373, 0.0435483, 1.25107, 1.53989, 2.12426, 1.48819, 2.11097, 1.88467, 1.51311, 1.56575, 1.53667, 1.02343, 1.41965, 0.108658, -0.603212, -0.712108, -0.169012
3.57, 0.0319376, -1.29623, -1.58664, -1.05498, -0.513994, -0.0173464, 1.03476, 1.72093, 2.00784, 1.81127, 2.03715, 1.9213, 1.73548, 1.42263, 1.4898, 0.827147, 1.35726, 0.0639166, -0.344905, -0.507277, -0.296118
3.58, 0.0319376, -1.24535, -1.63999, -0.912826, -0.159718, 0.16072, 1.3788, 1.51789, 1.86284, 1.89374, 2.356, 2.1675, 1.82091, 1.18481, 1.38049, 1.09268, 1.36206, 0.409946, -0.220143, -0.598566, -0.5098
3.59, 0.0319376, -1.4451, -1.34117, -0.584055, 0.26908, 0.336233, 1.62343, 1.64617, 2.24137, 2.07411, 2.10682, 1.85058, 1.865, 1.36971, 1.42918, 1.08356, 0.940698, 0.234489, -0.329839, -0.923645, -0.61221
3.6, 0.0319376, -1.86221, -1.68183, -0.498726, 0.406906, 0.442862, 1.71641, 2.10795, 2.82579, 1.91448, 2.42789, 2.18058, 1.95208, 1.47818, 1.2335, 0.657673, 1.14665, 0.259607, -0.152258, -0.527677, -0.452833
3.61, 0.0319376, -0.722649, -1.26396, -0.271384, 0.43285, 0.490211, 1.70056, 1.97285, 2.83266, 1.87281, 2.61152, 2.28775, 1.41738, 0.995753, 0.985906, 0.87738, 1.58871, 0.162957, -0.175958, -0.477634, -0.330182
3.62, 0.0319376, -0.539753, -0.798243, -0.320795, 0.307817, 0.0336014, 1.28234, 2.15583, 3.07233, 2.00803, 2.42388, 2.26586, 2.21273, 1.30507, 0.639753, 1.02951, 1.44478, 0.465007, -0.356611, -0.470107, -0.562188
3.63, 0.0319374, -0.787408, -1.25094, -0.680075, 0.119619, 0.273239, 1.64139, 2.30111, 3.15917, 2.33516, 2.2111, 2.02669, 2.45903, 1.32314, 0.743894, 1.02111, 1.53196, 0.494311, -0.180461, -0.284515, -0.290982
3.64, 0.0319374, -0.955503, -1.28221, -0.622706, 0.0396331, 0.533859, 1.82379, 2.04245, 2.9023, 2.44046, 2.05293, 1.89779, 2.1772, 1.16456, 1.1296, 1.01855, 1.85159, 0.353583, -0.308857, -0.490142, 0.191106
3.65, 0.0319374, -0.418469, -0.812066, -0.859152, -0.294997, 0.273195, 1.57418, 2.3817, 3.23317, 2.23042, 2.23308, 2.06733, 1.75657, 1.5505, 0.637479, 0.777916, 1.99033, 0.324186, -0.364918, -0.551746, 0.166284
3.66, 0.0319374, -1.17526, -0.850841, -0.929096, -0.064541, -0.136268, 1.02703, 2.2284, 3.13035, 2.8802, 2.63647, 2.22802, 1.49502, 1.63069, 0.987404, 0.801553, 2.00091, 0.468466, -0.17861, -0.461964, 0.124886
3.67, 0.0319374, -0.738779, -1.0233, -0.608968, 0.253837, -0.46412, 0.741245, 1.47012, 2.34989, 2.9874, 2.5409, 1.99093, 1.47729, 1.24169, 1.21527, 1.1422, 2.02432, 0.623172, -0.209228, -0.334809, -0.0792299
3.68, 0.0319374, -0.139666, -0.978085, -0.606263, 0.24972, -0.0595938, 1.24999, 1.62926, 2.48306, 2.86834, 2.30428, 1.70373, 1.88583, 1.35168, 0.96073, 1.08592, 1.7456, 0.441575, -0.187984, -0.326063, 0.100335
3.69, 0.0319374, -0.571462, -0.96679, -0.671002, 0.0745965, 0.225493, 1.68036, 1.64095, 2.58425, 2.72859, 2.01389, 1.39909, 1.93844, 1.62622, 1.24435, 1.09307, 1.51097, 0.450135, -0.213948, -0.423358, 0.0716453
3.7, 0.0319374, -1.24897, -0.877708, -0.822922, -0.233499, 0.378701, 1.88665, 1.7146, 2.60093, 2.83602, 2.26668, 1.82052, 2.05742, 1.56576, 1.49757, 1.17541, 1.19827, 0.387024, -0.227361, -0.538808, 0.0840023
3.71, 0.0319374, -0.835362, -1.01211, -0.439376, 0.202119, 0.466645, 1.89678, 1.59914, 2.68193, 2.68416, 2.15548, 2.01069, 1.66035, 1.41337, 1.85622, 1.4238, 1.42224, 0.608787, -0.0514996, -0.273161, 0.0477026
3.72, 0.0319374, -0.896271, -1.29817, -0.601463, 0.31198, 0.237549, 1.46469, 1.99428, 2.9633, 1.88298, 2.3013, 2.32009, 1.72661, 1.24744, 1.70436, 1.24941, 1.76602, 0.681965, 0.162474, -0.362092, -0.00229479
3.73, 0.0319376, -0.720763, -1.76236, -0.384667, 0.447318, -0.163864, 0.677083, 2.35399, 3.34551, 2.40003, 2.65844, 2.58069, 1.93546, 1.33538, 1.52844, 0.971337, 1.41878, 0.378725, 0.0338826, -0.540688, 0.0951469
3.74, 0.0319376, -0.903104, -1.37276, -0.426601, 0.0667721, 0.400338, 1.10871, 2.66136, 3.56157, 2.97824, 2.7695, 2.50088, 1.93143, 1.40724, 1.58594, 1.15462, 1.36982, 0.265253, 0.227882, -0.145393, 0.184445
3.75, 0.0319376, -1.64619, -1.64555, -0.558339, 0.162648, 0.70029, 1.5714, 2.26646, 3.11132, 2.98372, 3.0767, 2.37155, 2.10677, 1.52917, 1.17155, 1.35815, 1.3012, 0.749363, 0.718616, 0.511561, -0.109511
3.76, 0.0319376, -1.71544, -1.7768, -0.557688, -0.0981034, 0.672725, 1.59532, 2.54018, 3.32783, 2.8588, 3.15505, 2.43144, 1.97194, 1.84122, 1.51356, 1.45415, 1.66558, 0.824048, 0.688951, 0.548786, -0.238124
3.77, 0.0319376, -1.44565, -1.02121, -1.48433, -0.383318, 0.550553, 1.08013, 2.79756, 3.56713, 3.09536, 3.29317, 2.47083, 1.76401, 1.90658, 1.63085, 1.3484, 1.53608, 0.61052, 0.49161, 0.483036, -0.347741
3.78, 0.0319376, -1.23124, -1.30574, -1.24549, -0.354759, 0.18607, 0.573453, 2.32358, 3.2092, 3.14392, 3.22231, 2.07726, 1.62911, 1.55828, 1.35576, 1.51421, 1.75879, 0.929611, 0.234569, 0.215255, -0.148514
3.79, 0.0319376, -1.33948, -1.67934, -1.62184, -1.07442, 0.522258, 1.2179, 2.2941, 3.12846, 2.80718, 2.75586, 1.73062, 1.60552, 1.53383, 1.42652, 1.75821, 2.03233, 1.0726, 0.318683, 0.193831, -0.226763
3.8, 0.0319376, -1.12701, -1.19127, -0.948023, -0.281089, 0.589556, 1.42649, 2.59934, 3.25002, 2.18601, 2.41483, 2.1749, 1.6089, 1.65738, 1.35724, 1.69562, 1.59372, 0.93689, 0.862942, 0.534973, -0.296143
3.81, 0.0319376, -0.808685, -0.965476, -0.82738, -0.132251, 0.375772, 1.38972, 2.46301, 3.13704, 2.58161, 3.04569, 2.34842, 1.79166, 1.48984, 1.4907, 1.35526, 1.47594, 0.943683, 0.970233, 0.62392, -0.485595
3.82, 0.0319376, -0.99404, -1.03132, -1.16413, -0.771055, 0.904181, 1.4481, 2.00318, 2.35468, 2.99917, 3.38849, 1.99711, 1.73511, 1.37768, 1.46054, 1.45004, 1.24647, 0.989251, 0.81074, 0.408884, -0.533008
3.83, 0.0319376, -0.575444, -1.21576, -1.20388, -0.507496, 0.997608, 1.43469, 1.88777, 2.29179, 2.83596, 3.22414, 1.98492, 1.78996, 1.7554, 1.4963, 1.26533, 1.00662, 0.982668, 0.888323, 0.294776, -0.32658
3.84, 0.0319376, -0.645147, -1.48958, -1.02431, -0.3559, 0.631855, 1.11832, 1.86313, 2.49062, 2.66149, 2.91017, 2.21891, 2.09399, 1.94435, 1.51742, 1.56013, 1.55494, 0.896398, 0.907966, 0.778129, -0.484788
3.85, 0.0319376, -0.973367, -1.88897, -0.990143, -0.710587, 0.858761, 0.799723, 1.9293, 2.53293, 2.89764, 3.27373, 2.02834, 1.76998, 1.87051, 1.64267, 1.61634, 1.61325, 1.23833, 1.1245, 0.990664, -0.450136
3.86, 0.0319376, -0.425979, -0.872319, -1.85246, -1.03691, 0.971824, 0.329437, 1.46595, 2.4271, 3.03207, 3.4107, 2.11463, 1.52644, 1.18432, 1.27399, 2.0059, 1.31221, 0.855816, 1.17924, 1.02824, -0.451953
3.87, 0.0319376, -1.19197, -0.692876, -1.20473, -0.884352, 1.05094, 0.441905, 1.1689, 2.1432, 3.04702, 3.44283, 2.11523, 1.72735, 1.25804, 1.30116, 1.60441, 1.55374, 0.94813, 1.17305, 0.897884, -0.480102
3.88, 0.0319374, -1.43485, -0.767087, -1.11137, -0.550796, 1.04066, 0.24822, 1.22592, 1.899, 3.20075, 3.59955, 2.23992, 1.54593, 1.64236, 1.21062, 1.78641, 1.81611, 1.09861, 1.14273, 0.918552, -0.500445
3.89, 0.0319374, -0.75737, -0.525161, -1.08226, -0.340476, 1.04065, 0.746355, 1.54595, 2.10851, 2.73927, 3.11271, 1.89579, 1.23582, 1.82366, 1.09454, 1.73707, 1.69893, 0.928304, 1.16201, 0.802098, -0.530562
3.9, 0.0319374, -1.18707, -0.826067, -1.38808, -0.68798, 1.15013, 0.908478, 1.87204, 2.67552, 2.58093, 2.74269, 1.96274, 1.62821, 1.90513, 1.52384, 1.95807, 1.44513, 0.9633, 1.1395, 0.829498, -0.310039
3.91, 0.0319374, -1.05493, -0.514344, -1.52769, -0.785756, 0.775165, 0.355736, 2.12833, 2.93011, 2.91927, 3.14218, 2.07719, 1.57286, 1.50718, 1.80346, 2.14252, 1.61067, 1.18911, 1.40884, 1.00372, -0.451533
3.92, 0.0319374, -0.980991, -0.915717, -1.36734, -1.06513, 0.722185, 0.205671, 2.21478, 2.8819, 2.66535, 3.14153, 2.08873, 1.49352, 0.911557, 1.12837, 1.85538, 1.53801, 1.05607, 1.32187, 0.980266, -0.527072
3.93, 0.0319374, -1.66153, -1.22391, -1.09467, -0.760401, 0.404894, 0.212245, 1.96214, 2.51203, 2.67461, 3.29347, 1.72351, 1.14429, 1.07289, 1.06499, 1.66393, 1.75631, 1.03672, 1.23373, 1.04149, -0.447408
3.94, 0.0319374, -1.15634, -1.16512, -0.948351, -0.625641, 0.240982, 0.144817, 1.18794, 1.87447, 2.17299, 2.962, 1.8467, 1.41906, 1.20802, 1.11382, 1.13866, 1.8035, 1.14961, 1.09219, 0.941668, -0.37324
3.95, 0.0319374, -1.31088, -0.681989, -1.55969, -0.393234, 0.554748, 0.278056, 1.14657, 1.85218, 2.4228, 3.05421, 1.21442, 1.05432, 1.0841, 0.700869, 1.09985, 1.56551, 1.13307, 1.21455, 0.985646, -0.335532
3.96, 0.0319374, -1.48258, -0.366336, -1.7029, -0.700999, 0.66578, 0.303512, 1.41314, 2.11966, 2.51386, 3.12888, 1.74331, 1.5465, 1.76608, 0.842323, 1.09098, 1.50811, 1.02187, 1.0785, 1.06879, -0.187177
3.97, 0.0319374, -1.45015, -0.177421, -1.23709, -0.645907, 0.478735, 0.342523, 1.37293, 2.14854, 2.66029, 3.10034, 1.74424, 1.49961, 1.73596, 1.29789, 1.45499, 1.86166, 1.18625, 1.12355, 0.987108, -0.23698
3.98, 0.0319376, -1.78377, -0.440393, -1.35132, -0.784261, 0.574445, 0.278346, 1.35937, 2.19691, 2.60062, 2.89339, 1.86403, 1.27272, 1.46941, 1.56833, 1.55924, 1.91614, 1.19298, 1.20089, 1.05736, -0.506378
3.99, 0.0319374, -1.42868, -0.473129, -1.61798, -0.615106, 0.493763, 0.153954, 1.75583, 2.49477, 2.5001, 2.95477, 2.37239, 1.72532, 1.77561, 1.8178, 1.68965, 1.65702, 0.701413, 1.22478, 0.94454, -0.295745
4, 0.0319376, -1.48367, -0.160382, -1.10105, -0.961745, 0.867771, 0.269596, 1.71796, 2.53985, 2.77053, 3.09227, 2.27805, 1.59443, 1.75784, 1.65473, 1.52699, 1.40092, 0.688294, 1.47576, 1.18591, -0.347374
4.01, 0.0319371, -1.28407, -0.469416, -1.54923, -0.993109, 1.02568, -0.388569, 1.43689, 2.41329, 3.14806, 3.37975, 2.02904, 1.9008, 2.2771, 1.688, 1.77849, 1.73237, 0.915575, 1.06106, 0.798303, -0.383834
4.02, 0.0319376, -0.937151, -0.717647, -1.37277, -0.364363, 0.665446, -0.107504, 1.53635, 2.30691, 2.91365, 3.37926, 2.36661, 2.08427, 2.3992, 1.15598, 1.92857, 1.83261, 1.2135, 0.854408, 0.694498, -0.374912
4.03, 0.0319371, -0.898495, -0.473785, -1.31661, -0.460434, 0.937264, 0.0870168, 1.3653, 2.285, 2.9098, 3.4645, 2.31638, 1.77244, 1.91863, 1.51125, 1.63162, 1.85787, 1.18401, 1.05264, 0.87418, -0.648833
4.04, 0.0319376, -1.07886, -0.10291, -1.13753, -0.851258, 0.653412, 0.197427, 1.04838, 1.85313, 2.95298, 3.58297, 2.40682, 1.79635, 1.41113, 1.64022, 1.12552, 1.99247, 1.17942, 1.00776, 0.956073, -0.551748
4.05, 0.0319371, -0.945647, -0.37353, -1.22039, -0.821615, 0.689786, 0.0129428, 0.841648, 1.53209, 2.26214, 2.9945, 2.41257, 1.94316, 1.69369, 1.21609, 0.73185, 1.57509, 0.998808, 0.936605, 0.82239, -0.456108
4.06, 0.0319376, -1.26122, -0.35754, -0.719692, -0.529863, 0.990528, 0.099114, 1.61519, 2.31584, 2.19491, 2.86912, 2.09858, 1.75631, 1.96265, 1.06015, 1.20103, 1.52205, 1.17459, 0.774271, 0.539602, -0.290049
4.07, 0.0319371, -0.94055, -0.482334, -0.828637, -0.767828, 0.756176, 0.30082, 1.97512, 2.65228, 2.75192, 3.23749, 2.41281, 1.82833, 1.54282, 1.15529, 1.68566, 1.79708, 1.07911, 0.784494, 0.478042, -0.367791
4.08, 0.0319376, -1.0504, -0.663346, -1.25875, -0.718896, 0.665372, -0.136541, 1.41552, 2.26505, 2.8124, 3.21493, 2.23475, 1.76998, 1.6917, 1.118, 1.39019, 1.7846, 1.03904, 1.08499, 0.746773, -0.373098
4.09, 0.0319371, -1.13808, -0.688608, -1.05363, -0.699597, 0.795126, -0.0640303, 1.48905, 2.44298, 2.74582, 3.18124, 2.10084, 1.59227, 1.24131, 1.25957, 0.957564, 1.56202, 0.905899, 1.30215, 0.840714, -0.500462
4.1, 0.0319376, -0.996768, -0.755053, -0.614656, -0.641476, 0.953916, -0.292449, 1.33332, 2.23469, 2.8343, 3.18147, 2.08717, 1.6871, 1.40274, 1.71266, 1.30657, 1.50369, 1.11845, 1.14112, 0.827865, -0.281446
4.11, 0.0319376, -1.08193, -0.695563, -0.681628, -0.714644, 1.09194, -0.349955, 1.14402, 1.78795, 2.83452, 3.3079, 2.12567, 1.89967, 2.05031, 1.29758, 1.70378, 1.54127, 1.11557, 1.26949, 1.03541, -0.328783
4.12, 0.0319376, -1.56678, -0.722806, -1.16349, -0.681721, 0.7011, -0.0598392, 1.33006, 1.91827, 2.99124, 3.39823, 2.27416, 1.86573, 2.21771, 1.18727, 1.73572, 1.69343, 0.754194, 1.17054, 1.03481, -0.511991
4.13, 0.0319376, -0.870575, -0.486972, -1.65747, -0.860525, 0.466989, -0.289325, 0.95642, 1.48227, 3.0313, 3.5687, 2.34972, 1.77303, 1.91856, 1.60712, 1.66564, 1.54764, 0.811966, 1.15029, 0.954297, -0.511303
4.14, 0.0319376, -0.390713, -0.0805429, -1.35084, -0.80824, 0.0171031, -0.613675, 1.31815, 2.00969, 2.32833, 2.74638, 2.16804, 1.84256, 1.68544, 1.53106, 1.7266, 1.37664, 0.8843, 1.33581, 1.14981, -0.546615
4.15, 0.0319376, -0.288443, -0.132009, -1.06306, -0.346205, 0.739624, 0.0267171, 1.66104, 2.29194, 2.02488, 2.63492, 1.74831, 1.54295, 1.53516, 1.67906, 1.87535, 1.17684, 0.954107, 0.965212, 0.80908, -0.391879
4.16, 0.0319376, -0.827679, -0.302449, -0.889999, -0.393851, 1.30008, 0.478221, 1.37406, 2.07468, 2.18642, 2.69977, 1.99768, 1.83125, 1.96653, 1.76192, 1.57697, 1.58181, 1.47849, 0.91739, 0.756849, -0.41148
4.17, 0.0319376, -1.35463, -1.61657, -1.48368, -0.626553, 1.16263, 0.316604, 1.28521, 2.02171, 2.38197, 2.83182, 1.75121, 1.58577, 1.7983, 1.53878, 1.21072, 1.30307, 1.18342, 1.00899, 0.619282, -0.595322
4.18, 0.0319376, -1.21004, -0.751907, -1.0577, -1.05111, 0.492566, 0.104637, 1.04226, 1.64521, 2.8016, 3.13445, 1.8771, 1.60905, 1.75648, 1.52826, 1.25431, 1.19369, 1.16801, 1.18646, 0.89871, -0.316492
4.19, 0.0319376, -1.5089, -0.569818, -1.15925, -0.918936, 0.00783832, -0.42406, 0.856612, 1.70871, 2.73042, 3.00174, 2.26435, 1.7482, 1.64792, 1.31624, 1.27269, 1.45135, 1.46588, 0.88558, 0.607452, -0.336622
4.2, 0.0319376, -1.06654, -0.325262, -0.794367, -0.454359, 0.336214, -0.669905, 1.24474, 2.17023, 3.4884, 3.93762, 1.77529, 1.33777, 1.52168, 1.1495, 1.51917, 1.77991, 1.47451, 0.811736, 0.622527, -0.427874
4.21, 0.0319376, -1.43929, -0.22389, -0.969132, -0.700078, 0.63641, -0.145193, 0.994594, 1.75211, 3.58587, 4.09552, 1.73184, 1.3935, 1.90942, 1.45402, 1.43354, 1.9217, 1.27323, 1.22963, 1.014, -0.601789
4.22, 0.0319376, -2.01445, -0.627625, -1.14849, -0.226925, 0.544228, -0.11082, 0.270234, 0.899146, 2.74416, 3.43394, 1.95963, 1.54852, 2.10097, 1.18949, 1.3206, 1.40499, 1.19362, 1.3258, 1.1207, -0.599666
4.23, 0.0319376, -1.97938, -0.789568, -1.45524, -0.60932, -0.184125, -0.264807, 1.09969, 1.74193, 2.64614, 3.3588, 2.20999, 1.70717, 2.09962, 1.43901, 1.38473, 1.61279, 1.24172, 1.23297, 0.9018, -0.595612
4.24, 0.0319376, -1.08226, -0.690804, -1.37617, -0.360912, 0.285378, -0.290315, 1.05704, 1.66181, 2.60954, 3.19158, 2.32505, 1.51154, 1.44794, 1.76506, 1.72021, 1.90588, 0.981999, 0.856331, 0.645839, -0.519641
4.25, 0.0319376, -0.960541, -1.21925, -1.17968, -0.232296, 0.85919, -0.250808, 0.408468, 1.06381, 3.11015, 3.5903, 1.81438, 1.36852, 1.72466, 1.78276, 1.95339, 1.50199, 0.994306, 0.869562, 0.800809, -0.48751
4.26, 0.0319371, -1.02694, -1.19733, -1.64234, -0.0523064, 1.02377, -0.122152, 0.809538, 1.37592, 3.53625, 3.98759, 1.28798, 1.34203, 2.02976, 1.80166, 1.11168, 1.42687, 1.11121, 0.784543, 0.762776, -0.357793
4.27, 0.0319376, -1.03224, -0.743784, -1.47165, -0.321405, 0.806599, -0.120388, 0.880705, 1.49429, 3.40027, 3.74672, 0.860078, 1.66975, 2.33871, 1.27364, 1.53818, 1.38085, 1.14498, 0.913782, 0.819993, -0.345785
4.28, 0.0319371, -1.04026, -0.381655, -0.876749, -0.494445, 0.780691, -0.119533, 0.615141, 1.48266, 2.9095, 3.34979, 1.65603, 1.58325, 1.85876, 1.10228, 1.80976, 1.39639, 1.39365, 1.00653, 0.891703, -0.405586
4.29, 0.0319376, -0.818688, -0.464318, -0.785122, -0.543042, 0.337489, -0.239627, 0.458063, 1.2133, 2.92993, 3.52019, 1.8177, 1.26529, 1.16049, 1.24177, 2.12299, 1.62675, 1.05439, 0.929846, 0.964141, -0.348424
4.3, 0.0319371, -1.1402, -0.315807, -1.25429, -0.428022, 0.625781, -0.27028, 0.593422, 1.14589, 2.41053, 3.15256, 1.56505, 1.3318, 1.45105, 1.40426, 1.62269, 1.48757, 1.15594, 1.23098, 1.03741, -0.459981
4.31, 0.0319376, -1.86424, -0.401115, -1.31198, -0.247642, 0.689993, -0.446863, 0.780647, 1.61093, 2.60673, 3.37836, 1.67269, 1.13119, 1.27203, 1.71214, 1.37462, 1.62263, 1.07438, 1.32954, 1.18966, -0.3525
4.32, 0.0319371, -1.20919, -0.733558, -1.06527, -0.749744, 0.346321, -0.36445, 0.550102, 1.42825, 2.55285, 3.29461, 1.76171, 1.29399, 1.55446, 1.50809, 1.00081, 1.37921, 1.02743, 1.29859, 1.07237, -0.343278
4.33, 0.0319376, -0.708219, -1.02873, -0.744662, -0.487346, 0.696448, -0.35064, 0.715636, 1.31693, 2.72205, 3.17218, 1.41829, 0.889432, 1.13167, 1.57677, 1.24804, 1.64849, 0.850372, 1.10585, 1.01578, -0.239762
4.34, 0.0319371, -1.13226, -0.878983, -0.302705, -0.581551, 0.728528, -0.118305, 0.234877, 0.739442, 3.02444, 3.40486, 1.88447, 1.38479, 1.37024, 1.14958, 1.53403, 1.47603, 0.648924, 1.09102, 1.12476, -0.312583
4.35, 0.0319376, -1.06186, -0.406259, -1.0525, -0.229452, 0.677869, -0.166929, 0.476191, 0.945009, 2.58234, 3.0119, 2.18177, 1.81561, 2.11154, 0.772375, 1.4557, 1.48438, 1.29321, 1.29166, 1.18962, -0.507987
