Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
83.52000,1.01194,0.91532,0.08468
83.64000,1.01194,0.82901,0.17099
83.76000,1.01193,0.87898,0.12102
83.88000,1.01194,0.79991,0.20009
84.00000,1.01194,0.88304,0.11696
84.12000,1.01193,0.94569,0.05431
84.24000,1.01194,0.87116,0.12884
84.36000,1.01194,0.93764,0.06236
84.48000,1.01193,0.93956,0.06044
84.60000,1.01194,0.95560,0.04440
84.72000,1.01194,0.96486,0.03514
84.84000,1.01194,0.94608,0.05392
84.96000,1.01194,0.93917,0.06083
85.08000,1.01193,0.93706,0.06294
85.20000,1.01194,0.95916,0.04084
85.32000,1.01194,0.92018,0.07982
85.44000,1.01193,0.96996,0.03004
85.56000,1.01194,0.92504,0.07496
85.68000,1.01194,0.96134,0.03866
85.80000,1.01193,0.95327,0.04673
85.92000,1.01194,0.96756,0.03244
86.04000,1.01194,0.95339,0.04661
86.16000,1.01193,0.94688,0.05312
86.28000,1.01194,0.96101,0.03899
86.40000,1.01193,0.96483,0.03517
86.52000,1.01194,0.98382,0.01618
86.64000,1.01194,0.97763,0.02237
86.76000,1.01193,0.98829,0.01171
86.88000,1.01194,0.99183,0.00817
87.00000,1.01194,0.99366,0.00634
87.12000,1.01193,0.99487,0.00513
87.24000,1.01194,0.99499,0.00501
87.36000,1.01194,0.99579,0.00421
87.48000,1.01193,0.98861,0.01139
87.60000,1.01194,0.99287,0.00713
87.72000,1.01194,0.98380,0.01620
87.84000,1.01194,0.97771,0.02229
87.96000,1.01194,0.97207,0.02793
88.08000,1.01193,0.98020,0.01980
88.20000,1.01194,0.97782,0.02218
88.32000,1.01194,0.97992,0.02008
88.44000,1.01193,0.98003,0.01997
88.56000,1.01194,0.98079,0.01921
88.68000,1.01194,0.99087,0.00913
88.80000,1.01193,0.98398,0.01602
88.92000,1.01194,0.98210,0.01790
89.04000,1.01194,0.98306,0.01694
89.16000,1.01193,0.96840,0.03160
89.28000,1.01194,0.97549,0.02451
89.40000,1.01193,0.98933,0.01067
89.52000,1.01194,0.98465,0.01535
89.64000,1.01194,0.97551,0.02449
89.76000,1.01193,0.98532,0.01468
89.88000,1.01194,0.99528,0.00472
90.00000,1.01194,0.99113,0.00887
90.12000,1.01193,0.99029,0.00971
90.24000,1.01194,0.99185,0.00815
90.36000,1.01194,0.98530,0.01470
90.48000,1.01193,0.99042,0.00958
90.60000,1.01194,0.95024,0.04976
90.72000,1.01194,0.98780,0.01220
90.84000,1.01194,0.98299,0.01701
90.96000,1.01194,0.99246,0.00754
91.08000,1.01193,0.99095,0.00905
91.20000,1.01194,0.99147,0.00853
91.32000,1.01194,0.98704,0.01296
91.44000,1.01193,0.98491,0.01509
91.56000,1.01194,0.98649,0.01351
91.68000,1.01194,0.96901,0.03099
91.80000,1.01193,0.98332,0.01668
91.92000,1.01194,0.94334,0.05666
92.04000,1.01194,0.97750,0.02250
92.16000,1.01193,0.97512,0.02488
92.28000,1.01194,0.98137,0.01863
92.40000,1.01193,0.97451,0.02549
92.52000,1.01194,0.98771,0.01229
92.64000,1.01194,0.98681,0.01319
92.76000,1.01193,0.97178,0.02822
92.88000,1.01194,0.99013,0.00987
93.00000,1.01194,0.99087,0.00913
93.12000,1.01193,0.99289,0.00711
93.24000,1.01194,0.97096,0.02904
93.36000,1.01194,0.97658,0.02342
93.48000,1.01193,0.95737,0.04263
93.60000,1.01194,0.94847,0.05153
93.72000,1.01194,0.94955,0.05045
93.84000,1.01194,0.92637,0.07363
93.96000,1.01194,0.94025,0.05975
94.08000,1.01193,0.92236,0.07764
94.20000,1.01194,0.95934,0.04066
94.32000,1.01194,0.95959,0.04041
94.44000,1.01193,0.95333,0.04667
94.56000,1.01194,0.96889,0.03111
94.68000,1.01194,0.92184,0.07816
94.80000,1.01193,0.94328,0.05672
94.92000,1.01194,0.93226,0.06774
95.04000,1.01194,0.93080,0.06920
95.16000,1.01193,0.92913,0.07087
95.28000,1.01194,0.93086,0.06914
95.40000,1.01193,0.90198,0.09802
95.52000,1.01194,0.92188,0.07812
95.64000,1.01194,0.92460,0.07540
95.76000,1.01193,0.96007,0.03993
95.88000,1.01194,0.96070,0.03930
96.00000,1.01194,0.95243,0.04757
96.12000,1.01193,0.95664,0.04336
96.24000,1.01194,0.97082,0.02918
96.36000,1.01194,0.95502,0.04498
96.48000,1.01193,0.94377,0.05623
96.60000,1.01194,0.95528,0.04472
96.72000,1.01194,0.96048,0.03952
96.84000,1.01194,0.96434,0.03566
96.96000,1.01194,0.95969,0.04031
97.08000,1.01193,0.92248,0.07752
97.20000,1.01194,0.96658,0.03342
97.32000,1.01194,0.92700,0.07300
97.44000,1.01193,0.95929,0.04071
97.56000,1.01194,0.96651,0.03349
97.68000,1.01194,0.97546,0.02454
97.80000,1.01193,0.96270,0.03730
97.92000,1.01194,0.97230,0.02770
98.04000,1.01194,0.97970,0.02030
98.16000,1.01193,0.94397,0.05603
98.28000,1.01194,0.97519,0.02481
98.40000,1.01193,0.92126,0.07874
98.52000,1.01194,0.95301,0.04699
98.64000,1.01194,0.90979,0.09021
98.76000,1.01193,0.91869,0.08131
98.88000,1.01194,0.89305,0.10695
99.00000,1.01194,0.86829,0.13171
99.12000,1.01193,0.90852,0.09148
99.24000,1.01194,0.82159,0.17841
99.36000,1.01194,0.84611,0.15389
99.48000,1.01193,0.86771,0.13229
99.60000,1.01194,0.84085,0.15915
99.72000,1.01194,0.84723,0.15277
99.84000,1.01194,0.80699,0.19301
99.96000,1.01194,0.80292,0.19708
100.08000,1.01193,0.88879,0.11121
