# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
2.42, 0.0319374, -0.00724634, 0.35911, 1.27795, 2.39456, 3.20321, 4.4454, 3.15518, 2.76856, 1.93861, 2.51148, 3.44036, 2.39536, 2.27585, 2.67136, 2.18548, 1.29899, 0.696938, 1.62851, 1.39056, 1.01181
2.43, 0.0319374, 0.484796, 0.0903498, 1.07466, 2.15444, 2.88921, 4.35536, 2.52258, 2.09932, 1.66452, 2.27871, 3.25011, 2.00093, 2.33623, 2.6879, 2.03427, 0.987083, 0.546885, 1.19203, 1.26089, 0.730291
2.44, 0.0319374, 0.331421, 0.0908881, 1.11891, 2.52537, 3.17852, 4.47091, 2.57918, 2.43002, 1.5957, 2.29823, 3.01227, 2.17844, 2.52836, 2.58947, 1.79682, 0.898041, 0.683123, 1.17657, 1.26658, 0.658036
2.45, 0.0319374, 0.276335, -0.107617, 1.51147, 2.72608, 2.53534, 3.81226, 2.83945, 2.24351, 1.82174, 2.56411, 3.01001, 1.94668, 2.43556, 2.64854, 2.0448, 1.09554, 0.878378, 1.294, 1.25478, 0.822119
2.46, 0.0319374, 0.145668, 0.460535, 1.63071, 2.75727, 2.54983, 4.00592, 3.09481, 2.69135, 1.70584, 2.87146, 3.20265, 2.33985, 2.32985, 2.89673, 2.20677, 1.39971, 0.920961, 1.63448, 1.60718, 0.960779
2.47, 0.0319374, -0.386324, 0.182501, 1.61954, 1.97315, 2.02793, 3.78762, 3.00404, 2.84734, 1.99209, 3.15075, 3.2761, 2.37358, 2.22179, 2.96879, 2.02636, 1.40843, 1.1039, 1.6523, 1.41457, 0.894825
2.48, 0.0319376, -0.244074, 0.428707, 2.03709, 2.66731, 2.74935, 4.01452, 3.03218, 2.33987, 1.53136, 3.41669, 3.51328, 2.3949, 2.62195, 3.049, 2.1312, 1.40942, 1.20562, 1.58969, 1.60832, 0.881036
2.49, 0.0319376, 0.377413, 1.01918, 2.40348, 2.56949, 3.00347, 4.04254, 3.09714, 2.16184, 1.76684, 3.59523, 3.33522, 2.43708, 2.59947, 2.88805, 2.317, 1.50551, 1.09957, 1.6811, 1.50674, 0.92437
2.5, 0.0319376, -0.533402, 0.573957, 2.08333, 2.62655, 2.80315, 4.45571, 3.15416, 2.17814, 1.81762, 3.57535, 3.31515, 2.16192, 2.17926, 2.70349, 2.13606, 1.4262, 0.829934, 1.5199, 1.3996, 0.878034
2.51, 0.0319376, -0.483336, 0.381826, 1.89986, 2.20987, 2.82338, 4.24608, 3.23101, 2.03335, 1.41662, 3.37337, 3.25127, 2.48094, 2.3042, 2.77874, 2.20162, 1.35965, 0.800007, 1.29144, 1.25186, 0.604434
2.52, 0.0319376, 0.321457, 0.165851, 2.48274, 2.87828, 2.83801, 4.49593, 3.30518, 2.23405, 1.60057, 2.89441, 3.06091, 2.37268, 2.18976, 2.62597, 1.90552, 1.16896, 0.744146, 1.23849, 1.33996, 0.671426
2.53, 0.0319376, 0.430337, 0.39288, 2.34909, 2.27893, 2.90067, 4.23904, 2.9349, 1.93277, 1.94798, 3.24842, 2.46199, 2.0286, 2.04296, 2.55382, 1.73464, 0.982194, 0.468629, 1.14672, 1.18153, 0.652894
2.54, 0.0319376, -0.366305, 0.205243, 2.37204, 1.45662, 2.12247, 4.20057, 2.79411, 1.62834, 2.10506, 3.62786, 2.67715, 1.71497, 1.85652, 2.40245, 1.57348, 0.864125, 0.308063, 0.848598, 1.10766, 0.315319
2.55, 0.0319376, -0.239952, 0.375611, 2.22843, 1.75205, 2.48092, 4.1623, 2.73053, 1.8319, 2.15185, 3.13948, 2.48086, 1.71383, 1.94979, 2.47789, 1.60309, 0.862189, 0.486151, 0.808523, 0.96882, 0.278357
2.56, 0.0319376, -0.548035, 0.600064, 2.27854, 1.7452, 2.77292, 4.39078, 2.68455, 1.44958, 2.1781, 2.90621, 2.28339, 1.97199, 1.95958, 2.21914, 1.48847, 0.815742, 0.375736, 1.00261, 0.945383, 0.318834
2.57, 0.0319376, -0.49871, 1.04864, 3.0326, 1.92448, 2.6301, 4.31847, 2.51359, 0.951381, 2.16052, 3.00367, 2.40047, 2.25409, 2.39978, 2.47613, 1.63324, 0.99348, 0.375475, 1.07439, 0.990874, 0.417842
2.58, 0.0319376, -0.479505, 1.11796, 3.33069, 2.31834, 2.59365, 4.0175, 2.10896, 0.833287, 2.68785, 3.40861, 2.45491, 2.04068, 2.30063, 2.23302, 1.57881, 0.876678, 0.400422, 1.27906, 1.10685, 0.627877
2.59, 0.0319376, -0.567908, 0.896169, 2.93789, 2.1232, 2.71049, 3.95363, 2.23501, 1.11456, 2.9088, 3.74781, 2.32574, 2.13285, 2.24953, 2.19123, 1.13065, 1.05691, 0.503585, 1.16705, 1.15191, 0.630717
2.6, 0.0319376, -0.817707, 0.994405, 2.35182, 1.58284, 2.82198, 4.15854, 2.36527, 1.57016, 2.73649, 3.21588, 2.39659, 1.80384, 2.09216, 2.1197, 1.2644, 0.930145, 0.546556, 0.949168, 1.1068, 0.300715
2.61, 0.0319376, -0.249915, 1.0991, 2.45453, 1.81106, 2.70687, 4.09147, 1.96687, 1.26276, 2.91023, 3.39603, 2.12148, 1.8062, 2.13255, 2.44336, 1.13189, 0.806573, 0.185696, 1.06963, 0.995196, 0.348014
2.62, 0.0319376, -0.216826, 1.69768, 3.121, 2.10218, 2.78639, 3.6666, 2.16693, 1.27762, 3.44753, 3.65842, 2.07545, 2.01581, 2.45267, 2.69863, 1.32841, 0.926069, 0.398986, 0.860627, 1.08948, 0.662469
2.63, 0.0319374, -0.171984, 1.73895, 3.15705, 1.6951, 2.96129, 3.65284, 1.90211, 1.43206, 3.24301, 3.55572, 2.49563, 2.21906, 2.95167, 2.81775, 1.42867, 1.08249, 0.484077, 0.85985, 1.19503, 0.785776
2.64, 0.0319374, 0.250491, 1.4461, 2.91259, 2.10409, 3.13996, 3.84288, 2.20482, 1.41605, 2.98875, 3.56022, 2.43732, 2.0813, 3.27726, 3.04429, 1.82832, 0.949253, 0.590396, 0.977621, 1.3436, 0.770833
2.65, 0.0319374, 0.0164335, 2.2124, 3.41499, 2.27577, 3.32552, 4.08647, 2.26428, 1.60415, 2.97062, 3.61757, 2.55811, 1.95355, 3.05815, 2.96275, 1.73086, 0.837007, 0.472065, 0.753984, 1.12256, 0.773012
2.66, 0.0319374, -0.206736, 2.47529, 3.5158, 2.34908, 3.50546, 3.87704, 1.86236, 1.0863, 2.82555, 3.24413, 2.23035, 1.95616, 2.63147, 2.73548, 1.60259, 1.00827, 0.508932, 1.16541, 1.15468, 0.677677
2.67, 0.0319374, 0.0457874, 2.57691, 3.2009, 2.23887, 3.38907, 3.88887, 1.93922, 1.73581, 3.32102, 3.40093, 2.34735, 2.00721, 2.75892, 2.96905, 1.61182, 0.814604, 0.654237, 1.29005, 1.2143, 0.785591
2.68, 0.0319374, -0.119183, 2.33227, 2.93596, 1.81112, 3.17542, 4.15545, 2.11397, 1.43902, 3.17944, 3.50922, 2.56962, 2.0655, 2.50375, 2.72268, 1.72099, 0.89176, 0.644191, 1.07766, 1.24087, 0.818218
2.69, 0.0319374, 0.21309, 2.09619, 2.41073, 2.01286, 3.30683, 4.27029, 2.06944, 1.68495, 2.81476, 2.91518, 2.27887, 2.27134, 2.35455, 2.52362, 1.75391, 0.948569, 0.702232, 0.868419, 1.1979, 0.763148
2.7, 0.0319374, -0.766216, 1.89702, 2.03961, 1.44759, 2.8621, 4.30965, 2.36492, 1.51535, 2.79662, 2.61842, 2.21106, 2.22754, 2.23826, 2.48955, 1.6076, 1.08598, 0.680241, 0.947666, 1.33507, 0.701433
2.71, 0.0319374, 0.276874, 1.78848, 1.99245, 1.96229, 2.77775, 4.1654, 2.18112, 1.93482, 2.57654, 2.6427, 2.43039, 2.06789, 2.23408, 2.67272, 1.58028, 1.14814, 0.690366, 0.868866, 1.26003, 0.481027
2.72, 0.0319374, 0.112792, 2.15697, 2.2318, 1.97729, 2.68824, 4.12961, 1.7082, 2.00889, 2.70617, 2.77813, 2.24197, 1.90133, 2.53147, 2.76773, 1.55528, 1.06737, 0.788993, 1.16116, 1.05183, 0.54702
2.73, 0.0319376, -0.0699676, 2.24364, 2.32596, 2.0762, 2.90949, 4.23816, 1.75133, 1.59703, 2.60843, 2.38307, 2.19093, 2.07887, 2.37534, 2.64825, 1.39004, 0.92909, 0.686633, 1.13281, 1.22488, 0.560311
2.74, 0.0319376, 0.374173, 2.29849, 2.47702, 2.64508, 3.01612, 3.83937, 1.70945, 1.84196, 2.81929, 2.86603, 2.66506, 2.47362, 2.48843, 2.57942, 1.5869, 1.13025, 0.665351, 1.28232, 1.30585, 0.708426
2.75, 0.0319376, 0.23629, 2.41941, 2.29293, 2.89381, 3.31683, 3.79407, 1.72458, 2.15645, 3.00156, 3.14825, 2.97914, 2.70492, 2.45777, 2.80726, 2.11127, 1.35768, 0.624494, 1.21246, 1.31531, 0.85197
2.76, 0.0319376, 0.673346, 1.94291, 1.89862, 2.92557, 3.2785, 4.11628, 2.02334, 2.09873, 2.82511, 2.79387, 2.64054, 2.44699, 2.6799, 2.79363, 1.92539, 1.09077, 0.775126, 1.18975, 1.15822, 0.986311
2.77, 0.0319376, 0.22831, 2.04186, 2.01458, 2.83907, 2.85445, 4.18602, 2.34096, 1.95021, 2.6322, 2.68663, 2.59754, 2.3894, 2.53776, 2.64782, 2.0434, 0.995776, 0.669388, 1.12262, 1.32968, 0.875735
2.78, 0.0319376, -0.0536026, 2.22047, 2.16087, 2.90182, 2.70148, 4.21877, 2.35771, 2.71409, 2.38794, 2.52175, 2.63328, 2.47553, 2.17564, 2.65212, 1.95612, 1.13273, 0.564307, 1.0901, 1.20929, 0.698581
2.79, 0.0319376, -0.332099, 1.82023, 1.5585, 2.8318, 2.54423, 4.08426, 1.96989, 3.15611, 2.59223, 2.75506, 2.6028, 2.39892, 1.82831, 2.34166, 1.39484, 1.0122, 0.704556, 1.23994, 1.26564, 0.549562
2.8, 0.0319376, 0.219352, 2.16467, 1.27151, 3.0487, 2.72457, 3.87671, 2.66846, 3.44765, 2.59109, 2.70968, 2.5806, 2.78458, 2.07989, 2.54725, 1.85362, 1.38453, 0.886887, 1.18976, 1.10701, 0.573098
2.81, 0.0319376, 0.720102, 2.70247, 1.89395, 2.93373, 2.45274, 3.58015, 2.55103, 3.7755, 2.98141, 2.78875, 2.69728, 2.68186, 2.322, 2.59037, 1.92909, 1.41686, 0.930568, 0.975249, 1.15794, 0.769198
2.82, 0.0319376, 0.725682, 2.82046, 1.74595, 2.6202, 2.14102, 4.03151, 2.69308, 3.41974, 2.97665, 2.82037, 2.74217, 2.60215, 2.29332, 2.5159, 1.83099, 1.33595, 0.859199, 1.35144, 1.27218, 0.966258
2.83, 0.0319376, 0.736588, 2.70276, 1.35019, 2.30316, 2.27226, 4.14788, 2.66198, 3.5847, 2.54068, 2.93549, 2.84055, 2.4444, 2.42417, 2.66629, 1.81584, 1.09344, 0.77948, 1.22933, 1.175, 0.670459
2.84, 0.0319376, 0.635803, 2.68318, 1.60609, 2.57229, 2.15229, 3.98953, 2.76314, 3.46624, 2.53893, 2.45185, 2.57379, 2.18993, 2.23165, 2.62831, 1.6074, 0.906882, 0.517472, 0.906375, 1.07135, 0.748593
2.85, 0.0319376, 0.320437, 2.2096, 1.46757, 2.58151, 2.24047, 4.18367, 2.89587, 3.38359, 2.08444, 2.23414, 2.23554, 1.95844, 2.00832, 2.38577, 1.45422, 0.940586, 0.253752, 0.574033, 1.14095, 0.574656
2.86, 0.0319376, 0.484833, 1.7214, 1.5129, 2.68144, 2.35515, 4.10656, 2.81888, 3.33006, 2.04604, 2.38951, 2.71541, 2.18011, 2.06048, 2.23667, 1.23108, 1.23155, 0.482319, 0.858457, 1.27907, 0.682836
2.87, 0.0319376, 0.846127, 1.90117, 1.38327, 2.57609, 2.10989, 3.88135, 3.09905, 3.55556, 2.19178, 2.52942, 2.76208, 2.3899, 1.92648, 2.49456, 1.76049, 1.1106, 0.34064, 1.11972, 1.09483, 0.718701
2.88, 0.0319374, 1.40803, 2.79002, 1.47585, 2.43147, 2.43947, 3.47478, 3.12666, 3.05017, 2.63441, 2.49861, 3.00633, 2.49696, 2.22725, 2.53318, 1.892, 1.15235, 0.563189, 1.22859, 1.33783, 0.734822
2.89, 0.0319374, 1.76447, 3.0794, 1.84977, 1.96324, 2.19138, 3.76537, 3.60039, 3.39618, 2.56656, 2.32309, 2.99869, 2.34423, 2.45043, 2.70799, 1.76555, 1.27343, 0.577916, 1.42902, 1.6632, 0.711884
2.9, 0.0319374, 1.5638, 2.78999, 1.93525, 2.45207, 1.81425, 3.92205, 3.76668, 3.45501, 2.49599, 2.33682, 2.47498, 2.04599, 2.23819, 2.8726, 1.70695, 1.07193, 0.567901, 1.29219, 1.3616, 0.808038
2.91, 0.0319374, 1.29993, 2.05044, 1.8025, 2.09118, 2.17018, 3.90922, 3.43754, 3.12542, 2.37955, 2.65185, 2.17284, 2.07178, 2.15542, 2.6412, 1.74083, 1.22889, 0.491451, 0.980864, 1.1748, 0.559872
2.92, 0.0319374, 1.24598, 1.54359, 1.74975, 2.36169, 2.51532, 4.15733, 3.68435, 3.05454, 2.28355, 2.65905, 2.46625, 1.90357, 2.29697, 2.54974, 1.52734, 1.32766, 0.507021, 1.27131, 1.17903, 0.649047
2.93, 0.0319374, 1.38068, 1.28153, 1.61733, 2.12596, 2.31289, 3.86646, 4.11242, 3.26298, 2.09425, 2.74874, 2.77905, 2.12685, 2.05343, 2.42432, 1.66444, 0.894223, 0.154342, 0.963441, 1.27298, 0.555633
2.94, 0.0319374, 1.37349, 1.76156, 2.19207, 2.60129, 2.25021, 3.00382, 3.9667, 2.6896, 2.02995, 2.52535, 2.82502, 2.20366, 1.98861, 2.54998, 1.87315, 1.11077, 0.264702, 0.787004, 0.896264, 0.456147
2.95, 0.0319374, 1.6067, 1.93559, 2.46705, 2.66626, 2.19869, 3.26559, 4.03294, 2.5388, 2.13913, 2.58055, 2.79952, 2.47366, 2.38979, 2.88307, 2.10972, 1.15464, 0.856754, 1.11818, 1.29527, 0.781337
2.96, 0.0319374, 1.51049, 1.3102, 2.20465, 2.06672, 2.46643, 3.91786, 4.29944, 2.74916, 1.88389, 2.89277, 2.55736, 2.20211, 2.37048, 2.68894, 2.13793, 1.03514, 0.851829, 1.4347, 1.25375, 0.864327
2.97, 0.0319374, 1.60704, 1.57218, 1.57502, 1.82222, 2.50212, 4.0473, 4.31244, 2.64821, 2.14046, 2.84584, 2.41255, 1.80143, 2.51835, 2.87018, 1.81556, 0.923708, 0.668889, 1.2511, 1.32375, 0.731969
2.98, 0.0319376, 1.84753, 1.69481, 1.55569, 2.04055, 2.06507, 3.93812, 4.13375, 2.3041, 2.20383, 3.04888, 2.78593, 2.09947, 2.78454, 2.73557, 1.72661, 0.639999, 0.474941, 1.06423, 1.17973, 0.543464
2.99, 0.0319376, 1.52992, 1.34938, 2.52788, 2.40685, 2.08104, 3.62041, 4.03625, 2.07212, 2.39455, 3.24517, 2.83271, 2.07934, 2.76832, 2.41682, 1.91893, 1.30558, 0.878229, 1.19893, 1.13061, 0.542079
3, 0.0319376, 1.4533, 1.60346, 2.69495, 2.13719, 2.44953, 3.71372, 3.94988, 2.65613, 2.53493, 3.21344, 2.67095, 2.17759, 2.88252, 2.82257, 2.19368, 1.47069, 0.839739, 1.19705, 1.35626, 0.795161
3.01, 0.0319376, 1.44864, 1.27598, 2.30073, 1.91875, 2.45175, 4.23841, 4.1184, 2.447, 2.38955, 3.18757, 2.80874, 1.99288, 2.60221, 2.51342, 1.69503, 1.30484, 0.699125, 1.05882, 1.38411, 0.54516
3.02, 0.0319376, 1.66172, 1.39532, 1.63497, 1.50537, 2.19265, 4.04836, 3.9342, 2.16999, 2.16168, 3.1102, 2.64462, 1.7837, 2.55091, 2.24554, 1.26883, 0.994394, 0.498789, 1.01423, 1.10221, 0.376574
3.03, 0.0319376, 1.5563, 1.05132, 2.31404, 1.79538, 2.17927, 3.93995, 3.33267, 2.17269, 2.13958, 2.95296, 2.40888, 1.83849, 2.43367, 2.36222, 1.64313, 0.961928, 0.543368, 0.99622, 0.993894, 0.550817
3.04, 0.0319376, 1.74554, 1.87277, 2.88251, 1.46118, 2.23983, 3.90932, 3.55345, 1.72276, 2.34184, 3.1587, 2.38669, 2.27427, 2.7197, 2.85684, 1.78948, 1.17139, 0.657412, 1.08568, 1.37043, 0.678123
3.05, 0.0319376, 1.98439, 1.91651, 3.20726, 1.62728, 1.70812, 3.38742, 3.48776, 1.79086, 2.03717, 3.12126, 2.70914, 2.29488, 2.52096, 2.68885, 1.94104, 1.14722, 0.631224, 1.44166, 1.56652, 0.552847
3.06, 0.0319376, 2.20093, 1.83436, 2.84648, 1.28519, 1.75295, 3.82366, 3.81619, 1.83889, 2.25226, 3.59339, 2.45939, 1.91421, 2.49382, 2.95828, 2.27653, 1.47094, 0.815976, 1.35817, 1.2456, 0.70085
3.07, 0.0319376, 1.71676, 1.32309, 2.64019, 1.34092, 1.4227, 3.99813, 3.60234, 2.15715, 2.73708, 3.47808, 2.3396, 2.22393, 2.35926, 2.47523, 1.98458, 1.52775, 0.657519, 1.14125, 1.09638, 0.715839
3.08, 0.0319376, 1.18416, 1.43364, 2.63804, 1.66121, 1.95496, 3.9235, 3.34247, 1.90582, 2.96062, 3.49567, 2.98911, 2.43158, 2.61125, 2.33345, 1.93162, 1.63359, 0.787958, 1.23971, 1.43949, 0.729184
3.09, 0.0319376, 1.48337, 1.9554, 2.60672, 1.44068, 2.10131, 4.2006, 3.22705, 1.65373, 3.28974, 3.5906, 2.81458, 2.13017, 2.24173, 2.29921, 1.76713, 1.55818, 0.609915, 1.28844, 1.37909, 0.692401
3.1, 0.0319376, 1.37886, 1.89012, 2.73613, 1.42156, 1.93566, 3.47006, 3.25287, 2.13704, 3.36588, 3.67068, 2.37161, 2.0119, 2.24279, 2.54563, 1.95271, 1.53182, 0.668731, 1.36678, 1.26854, 0.720077
3.11, 0.0319376, 1.35661, 2.01045, 2.59247, 1.42551, 2.06252, 3.69279, 2.89624, 2.08525, 3.25617, 3.50962, 2.57433, 2.26381, 2.38805, 2.66234, 1.99559, 1.36352, 0.626682, 1.14365, 1.37818, 0.710531
3.12, 0.0319376, 1.27528, 1.97688, 2.57334, 1.5204, 1.80291, 3.65759, 3.62707, 2.50767, 3.33494, 3.2505, 2.3995, 1.77562, 2.3023, 2.655, 1.93133, 1.38497, 0.52315, 1.09855, 1.31458, 0.722405
3.13, 0.0319374, 1.24707, 1.65006, 2.05047, 2.0167, 2.07085, 3.63706, 3.74103, 2.35326, 3.25598, 3.30055, 2.14687, 2.25856, 2.26328, 2.54678, 1.9472, 1.58524, 0.819537, 1.08542, 0.924528, 0.478434
3.14, 0.0319374, 1.31425, 1.00917, 1.58037, 1.62472, 1.97617, 3.58966, 3.55119, 2.43658, 3.0265, 3.03177, 2.40156, 2.15273, 2.47634, 2.74864, 1.7705, 1.47597, 0.675803, 1.11076, 0.971845, 0.418594
3.15, 0.0319374, 1.0219, 1.5847, 2.22938, 1.58957, 2.49235, 4.05778, 3.22435, 2.39639, 3.22978, 3.13605, 2.58217, 2.34371, 2.47297, 2.99039, 1.91892, 1.47295, 0.710322, 1.07567, 1.26115, 0.456623
3.16, 0.0319374, 0.870881, 1.5469, 1.81233, 1.11156, 2.73999, 4.19035, 2.97408, 2.25685, 3.30824, 3.11154, 2.51896, 2.12473, 2.42444, 2.8688, 1.73842, 1.0771, 0.610638, 1.01632, 1.38041, 0.482826
3.17, 0.0319374, 0.926549, 1.4514, 1.84079, 1.11655, 2.59563, 3.99731, 3.00948, 1.83558, 3.07488, 2.66271, 2.18059, 2.15582, 2.41941, 2.93488, 1.70618, 1.15213, 0.64398, 1.08405, 1.13911, 0.465605
3.18, 0.0319374, 1.1815, 1.18195, 1.44282, 0.855222, 2.57534, 4.09082, 3.01244, 2.22022, 3.28621, 2.79032, 2.51114, 2.40191, 2.39063, 2.83261, 1.79662, 1.11064, 0.561626, 1.30673, 1.26176, 0.500912
3.19, 0.0319374, 0.743121, 1.10852, 1.73481, 0.687935, 2.51412, 4.32171, 3.28617, 2.59919, 3.27237, 2.85726, 2.57782, 2.60059, 2.72559, 2.82195, 1.94448, 1.04161, 0.805158, 1.07875, 1.17213, 0.450324
3.2, 0.0319374, 0.940934, 1.6214, 1.47202, 1.29361, 2.93034, 4.3047, 3.17563, 2.71273, 3.01404, 2.72802, 2.56242, 2.4579, 2.46641, 2.51851, 1.79607, 1.10544, 0.702835, 1.03049, 1.10828, 0.300598
3.21, 0.0319374, 0.469875, 1.77309, 1.61165, 1.45398, 2.6737, 4.22217, 2.81168, 2.72856, 3.08514, 2.78604, 2.71934, 2.39149, 2.3828, 2.53202, 1.87128, 1.28086, 0.609304, 1.21047, 1.2693, 0.526037
3.22, 0.0319374, 0.0737422, 1.93825, 1.83323, 1.7066, 2.52888, 3.92554, 2.66318, 2.51272, 2.93772, 2.91789, 2.83656, 2.35864, 2.40532, 2.8484, 1.94911, 1.2844, 0.727445, 1.15279, 1.56908, 0.954977
3.23, 0.0319376, -0.416445, 1.79845, 1.86028, 1.55541, 2.49907, 4.04215, 3.03036, 2.985, 3.06148, 2.98421, 2.48651, 2.31536, 2.44, 2.89626, 1.72436, 1.128, 0.724476, 1.0707, 1.61606, 0.853813
3.24, 0.0319376, 0.253997, 1.67055, 1.71282, 1.19326, 2.5195, 4.07526, 3.33939, 2.9436, 3.15876, 2.84731, 2.70001, 2.16834, 2.45767, 2.78486, 1.83645, 1.1321, 0.758314, 1.18896, 1.64807, 0.899391
3.25, 0.0319376, 0.228691, 1.42787, 1.6845, 1.2949, 2.75098, 4.01351, 3.45534, 3.12925, 3.14679, 2.76617, 2.34111, 1.78457, 2.1217, 2.60282, 1.66705, 1.23428, 0.45745, 0.823223, 1.72545, 0.743026
3.26, 0.0319376, 0.268086, 1.65221, 1.68218, 1.28855, 2.54802, 4.01571, 3.84219, 3.01056, 3.01766, 2.62776, 2.69008, 2.14505, 2.27157, 2.66732, 1.71615, 1.16741, 0.416665, 0.80781, 1.52816, 0.51374
3.27, 0.0319376, 0.395166, 2.17976, 1.9861, 1.42515, 2.3167, 3.45772, 3.73458, 2.90297, 2.38776, 2.43181, 2.59498, 2.02818, 2.56122, 2.70271, 1.69494, 1.3242, 0.694172, 1.40906, 1.57261, 0.471792
3.28, 0.0319376, 0.660838, 2.09953, 1.73994, 1.61393, 2.44005, 3.76489, 3.1812, 2.51084, 2.75107, 2.95923, 3.02227, 2.0867, 2.26167, 2.28175, 1.69443, 1.34049, 0.607209, 1.37374, 1.38965, 0.393164
3.29, 0.0319376, 0.307252, 1.95154, 1.3441, 1.15434, 2.69484, 4.06015, 2.84751, 2.90924, 2.72932, 2.74991, 2.68708, 2.18725, 2.1986, 2.20863, 1.81591, 1.05969, 0.256589, 1.1914, 1.1768, 0.623614
3.3, 0.0319376, 0.371867, 1.70503, 1.32789, 1.35066, 3.13699, 4.05792, 3.22158, 3.10455, 2.59972, 2.55094, 2.52133, 2.22268, 2.18021, 2.69386, 1.87837, 1.39076, 0.389164, 0.735721, 1.21057, 0.56842
3.31, 0.0319376, 0.0568698, 1.59706, 1.43114, 1.11316, 3.17681, 3.98218, 3.51583, 3.21747, 2.56523, 2.6397, 2.25166, 2.07178, 2.46413, 2.70475, 1.50188, 1.12334, 0.312657, 0.942797, 1.27694, 0.424455
3.32, 0.0319376, 0.339221, 1.37971, 1.57243, 1.03474, 2.95867, 3.72359, 3.47236, 2.85829, 2.25871, 2.63968, 2.35601, 2.01919, 2.22929, 2.52157, 1.62603, 1.15683, 0.43075, 1.03178, 1.21709, 0.551005
3.33, 0.0319376, 0.299961, 1.90248, 1.38697, 0.990241, 2.37824, 3.68961, 3.01064, 2.88353, 2.47108, 2.37232, 2.33025, 2.26128, 2.41672, 2.60057, 1.49426, 1.20924, 0.433464, 0.941764, 1.20279, 0.789476
3.34, 0.0319376, 0.444509, 2.05857, 1.31566, 0.978211, 2.72888, 3.88133, 3.40917, 3.04093, 2.67892, 2.27688, 2.45346, 2.21057, 2.32334, 2.48908, 1.46333, 1.24053, 0.410421, 0.953, 1.08325, 0.847855
3.35, 0.0319376, 0.592085, 2.01689, 1.16428, 0.997397, 2.84447, 3.82233, 3.69733, 3.34063, 2.80101, 2.5337, 2.57636, 1.90102, 1.8639, 2.05643, 1.55369, 1.11484, 0.66909, 1.14768, 1.26101, 0.680223
3.36, 0.0319376, 0.750037, 1.97881, 0.945283, 1.63151, 3.09637, 3.58377, 3.52465, 2.98966, 2.6204, 2.31085, 2.64103, 1.73318, 1.89716, 1.97925, 1.31186, 1.17231, 0.560088, 0.996382, 1.26389, 0.413621
3.37, 0.0319376, 0.312343, 1.13935, 0.939447, 1.98824, 3.15797, 3.46378, 2.99969, 3.15799, 2.64885, 2.54977, 2.45861, 1.82594, 2.02862, 2.18039, 1.44995, 1.10596, 0.547948, 1.00826, 1.19181, 0.245391
3.38, 0.0319374, 0.449626, 1.32715, 0.771152, 1.72906, 3.05721, 3.45016, 2.89736, 2.77666, 2.36421, 2.68228, 2.68575, 1.942, 2.20946, 2.25652, 1.77088, 1.24007, 0.756782, 1.20544, 1.2186, 0.45832
3.39, 0.0319374, 0.916397, 1.38151, 0.850962, 1.02281, 2.85133, 3.35712, 2.87314, 3.0526, 2.79147, 2.62971, 2.58309, 1.82512, 2.19278, 2.23662, 1.49841, 0.863919, 0.667258, 1.05974, 1.18003, 0.695136
3.4, 0.0319374, 1.15213, 1.09974, 0.84083, 1.27798, 2.38922, 3.09224, 2.99824, 3.23978, 3.12147, 3.09739, 2.48573, 2.0787, 2.04709, 1.93707, 1.25144, 0.889043, 0.435865, 1.01905, 1.13531, 0.589887
3.41, 0.0319374, 1.67907, 1.38418, 0.721948, 0.903062, 2.0609, 2.93792, 3.37892, 2.95264, 3.12631, 2.80699, 2.46786, 1.83153, 1.81644, 2.32347, 1.53396, 0.857369, 0.53108, 1.13046, 1.05584, 0.522508
3.42, 0.0319374, 2.11036, 1.53737, 0.408005, 0.793231, 1.87531, 3.54096, 3.77495, 3.11224, 2.9472, 2.61087, 2.00914, 1.71076, 2.17222, 2.41512, 1.3606, 0.83494, 0.612926, 1.22613, 1.35578, 0.549067
3.43, 0.0319374, 1.95262, 1.70227, 0.550957, 1.17639, 2.37522, 3.55034, 4.01394, 3.35177, 3.14784, 2.6561, 2.04927, 1.68813, 1.98031, 2.04158, 1.36225, 0.812687, 0.527757, 1.3343, 1.23881, 0.569672
3.44, 0.0319374, 1.71919, 2.2382, 0.701129, 0.831814, 2.44507, 3.46964, 3.49771, 3.08571, 2.93565, 2.90604, 2.25632, 2.09881, 2.13447, 2.28793, 1.52683, 0.983594, 0.488261, 1.07857, 1.24217, 0.730657
3.45, 0.0319374, 1.23264, 2.45046, 0.917659, 0.754141, 2.34528, 2.63566, 3.12894, 3.00421, 2.70691, 2.92604, 2.42277, 2.06257, 2.01565, 2.4713, 1.42016, 1.0469, 0.665352, 1.10646, 1.54085, 0.889324
3.46, 0.0319374, 1.75215, 2.70508, 1.34241, 0.740338, 1.96051, 2.98531, 3.35234, 3.13762, 2.77061, 2.97539, 2.7142, 2.21555, 1.9362, 2.44113, 1.69803, 1.34765, 0.55963, 1.34045, 1.37823, 0.886068
3.47, 0.0319374, 1.66207, 3.04227, 1.80863, 0.738476, 1.98629, 2.75697, 3.14693, 2.77657, 2.54603, 2.96163, 2.97721, 2.22889, 2.19033, 2.40982, 1.66114, 1.63252, 0.716867, 1.24773, 1.64426, 0.8272
