Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
83.52000,1.01194,0.98449,0.01551
83.64000,1.01194,0.98497,0.01503
83.76000,1.01193,0.99415,0.00585
83.88000,1.01194,0.98866,0.01134
84.00000,1.01194,0.99475,0.00525
84.12000,1.01193,0.99411,0.00588
84.24000,1.01194,0.99143,0.00857
84.36000,1.01194,0.99574,0.00426
84.48000,1.01193,0.98776,0.01224
84.60000,1.01194,0.98611,0.01389
84.72000,1.01194,0.98103,0.01897
84.84000,1.01194,0.98656,0.01344
84.96000,1.01194,0.98983,0.01017
85.08000,1.01193,0.97676,0.02324
85.20000,1.01194,0.99486,0.00514
85.32000,1.01194,0.98862,0.01138
85.44000,1.01193,0.99450,0.00550
85.56000,1.01194,0.99502,0.00498
85.68000,1.01194,0.99481,0.00519
85.80000,1.01193,0.99425,0.00575
85.92000,1.01194,0.99501,0.00499
86.04000,1.01194,0.99520,0.00480
86.16000,1.01193,0.99340,0.00660
86.28000,1.01194,0.99503,0.00497
86.40000,1.01193,0.99734,0.00266
86.52000,1.01194,0.99340,0.00660
86.64000,1.01194,0.99428,0.00572
86.76000,1.01193,0.98819,0.01181
86.88000,1.01194,0.99481,0.00519
87.00000,1.01194,0.98639,0.01361
87.12000,1.01193,0.98747,0.01253
87.24000,1.01194,0.98083,0.01917
87.36000,1.01194,0.96238,0.03762
87.48000,1.01193,0.98295,0.01705
87.60000,1.01194,0.96816,0.03184
87.72000,1.01194,0.97696,0.02304
87.84000,1.01194,0.95669,0.04331
87.96000,1.01194,0.95743,0.04257
88.08000,1.01193,0.97918,0.02082
88.20000,1.01194,0.95982,0.04018
88.32000,1.01194,0.97554,0.02446
88.44000,1.01193,0.96614,0.03386
88.56000,1.01194,0.94926,0.05074
88.68000,1.01194,0.98181,0.01819
88.80000,1.01193,0.97261,0.02739
88.92000,1.01194,0.97131,0.02869
89.04000,1.01194,0.90955,0.09045
89.16000,1.01193,0.97674,0.02326
89.28000,1.01194,0.97869,0.02131
89.40000,1.01193,0.97886,0.02114
89.52000,1.01194,0.96448,0.03552
89.64000,1.01194,0.97957,0.02043
89.76000,1.01193,0.91899,0.08101
89.88000,1.01194,0.96314,0.03686
90.00000,1.01194,0.88928,0.11072
90.12000,1.01193,0.92650,0.07350
90.24000,1.01194,0.86621,0.13379
90.36000,1.01194,0.88635,0.11365
90.48000,1.01193,0.80796,0.19204
90.60000,1.01194,0.94371,0.05629
90.72000,1.01194,0.92021,0.07979
90.84000,1.01194,0.97823,0.02177
90.96000,1.01194,0.97522,0.02478
91.08000,1.01193,0.99389,0.00611
91.20000,1.01194,0.96525,0.03475
91.32000,1.01194,0.95990,0.04010
91.44000,1.01193,0.97810,0.02190
91.56000,1.01194,0.97426,0.02574
91.68000,1.01194,0.98948,0.01052
91.80000,1.01193,0.97498,0.02502
91.92000,1.01194,0.99242,0.00758
92.04000,1.01194,0.99210,0.00790
92.16000,1.01193,0.99021,0.00979
92.28000,1.01194,0.99692,0.00308
92.40000,1.01193,0.97121,0.02879
92.52000,1.01194,0.99044,0.00956
92.64000,1.01194,0.96438,0.03562
92.76000,1.01193,0.98947,0.01053
92.88000,1.01194,0.97546,0.02454
93.00000,1.01194,0.97300,0.02700
93.12000,1.01193,0.98040,0.01960
93.24000,1.01194,0.97675,0.02325
93.36000,1.01194,0.98395,0.01605
93.48000,1.01193,0.98529,0.01471
93.60000,1.01194,0.99209,0.00791
93.72000,1.01194,0.98710,0.01290
93.84000,1.01194,0.99408,0.00592
93.96000,1.01194,0.98499,0.01501
94.08000,1.01193,0.98841,0.01159
94.20000,1.01194,0.99335,0.00665
94.32000,1.01194,0.96762,0.03238
94.44000,1.01193,0.96708,0.03292
94.56000,1.01194,0.96198,0.03802
94.68000,1.01194,0.96794,0.03206
94.80000,1.01193,0.94195,0.05805
94.92000,1.01194,0.95081,0.04919
95.04000,1.01194,0.93970,0.06030
95.16000,1.01193,0.95827,0.04173
95.28000,1.01194,0.96159,0.03841
95.40000,1.01193,0.95469,0.04531
95.52000,1.01194,0.95041,0.04959
95.64000,1.01194,0.97082,0.02918
95.76000,1.01193,0.98904,0.01096
95.88000,1.01194,0.98105,0.01895
96.00000,1.01194,0.98856,0.01144
96.12000,1.01193,0.97724,0.02276
96.24000,1.01194,0.99002,0.00998
96.36000,1.01194,0.93515,0.06485
96.48000,1.01193,0.95613,0.04387
96.60000,1.01194,0.96975,0.03025
96.72000,1.01194,0.95649,0.04351
96.84000,1.01194,0.90444,0.09556
96.96000,1.01194,0.96331,0.03669
97.08000,1.01193,0.97276,0.02724
97.20000,1.01194,0.98300,0.01700
97.32000,1.01194,0.98795,0.01205
97.44000,1.01193,0.98533,0.01467
97.56000,1.01194,0.98313,0.01687
97.68000,1.01194,0.99391,0.00609
97.80000,1.01193,0.97613,0.02387
97.92000,1.01194,0.98165,0.01835
98.04000,1.01194,0.97434,0.02566
98.16000,1.01193,0.98250,0.01750
98.28000,1.01194,0.97191,0.02809
98.40000,1.01193,0.98333,0.01667
98.52000,1.01194,0.97097,0.02903
98.64000,1.01194,0.94889,0.05111
98.76000,1.01193,0.97178,0.02822
98.88000,1.01194,0.94378,0.05622
99.00000,1.01194,0.96247,0.03753
99.12000,1.01193,0.97957,0.02043
99.24000,1.01194,0.95987,0.04013
99.36000,1.01194,0.94994,0.05006
99.48000,1.01193,0.86416,0.13584
99.60000,1.01194,0.94163,0.05837
99.72000,1.01194,0.84583,0.15417
99.84000,1.01194,0.96954,0.03046
99.96000,1.01194,0.93966,0.06034
100.08000,1.01193,0.92149,0.07851
100.20000,1.01194,0.93640,0.06360
100.32000,1.01194,0.97469,0.02531
100.44000,1.01193,0.93659,0.06341
100.56000,1.01194,0.96465,0.03535
100.68000,1.01194,0.94471,0.05529
100.80000,1.01193,0.94302,0.05698
100.92000,1.01194,0.91338,0.08662
101.04000,1.01194,0.93587,0.06413
101.16000,1.01193,0.87758,0.12242
101.28000,1.01194,0.92256,0.07744
101.40000,1.01193,0.84571,0.15429
101.52000,1.01194,0.87426,0.12574
101.64000,1.01194,0.87421,0.12579
101.76000,1.01193,0.75770,0.24230
101.88000,1.01194,0.91056,0.08944
102.00000,1.01194,0.92310,0.07690
102.12000,1.01193,0.94783,0.05217
102.24000,1.01194,0.90609,0.09391
102.36000,1.01194,0.94354,0.05646
102.48000,1.01193,0.92090,0.07910
102.60000,1.01194,0.94525,0.05475
102.72000,1.01194,0.95846,0.04154
102.84000,1.01194,0.90022,0.09978
102.96000,1.01194,0.96706,0.03294
103.08000,1.01193,0.95409,0.04591
103.20000,1.01194,0.98584,0.01416
103.32000,1.01194,0.96241,0.03759
103.44000,1.01193,0.99288,0.00712
103.56000,1.01194,0.95891,0.04109
103.68000,1.01194,0.98444,0.01556
103.80000,1.01193,0.96181,0.03819
103.92000,1.01194,0.98334,0.01666
104.04000,1.01194,0.95068,0.04932
104.16000,1.01193,0.99234,0.00766
104.28000,1.01194,0.98793,0.01207
104.40000,1.01193,0.99060,0.00940
104.52000,1.01194,0.98055,0.01945
104.64000,1.01194,0.98935,0.01065
104.76000,1.01193,0.97789,0.02211
104.88000,1.01194,0.99288,0.00712
105.00000,1.01194,0.98359,0.01641
105.12000,1.01193,0.99079,0.00921
105.24000,1.01194,0.99486,0.00514
105.36000,1.01194,0.99182,0.00818
105.48000,1.01193,0.99324,0.00676
105.60000,1.01194,0.98316,0.01684
105.72000,1.01194,0.99159,0.00841
105.84000,1.01194,0.97506,0.02494
105.96000,1.01194,0.97476,0.02524
106.08000,1.01193,0.98173,0.01827
106.20000,1.01194,0.97732,0.02268
106.32000,1.01194,0.98034,0.01966
106.44000,1.01193,0.95767,0.04233
106.56000,1.01194,0.98336,0.01664
106.68000,1.01194,0.94924,0.05076
106.80000,1.01193,0.95525,0.04475
106.92000,1.01194,0.83260,0.16740
107.04000,1.01194,0.92665,0.07335
107.16000,1.01193,0.90589,0.09411
107.28000,1.01194,0.83933,0.16067
107.40000,1.01193,0.88514,0.11486
107.52000,1.01194,0.94752,0.05248
107.64000,1.01194,0.88651,0.11349
107.76000,1.01193,0.94225,0.05775
107.88000,1.01194,0.91453,0.08547
108.00000,1.01194,0.92522,0.07478
108.12000,1.01193,0.95962,0.04038
108.24000,1.01194,0.92547,0.07453
108.36000,1.01194,0.97814,0.02186
108.48000,1.01193,0.92598,0.07402
108.60000,1.01194,0.97098,0.02902
108.72000,1.01194,0.91834,0.08166
108.84000,1.01194,0.94621,0.05379
108.96000,1.01194,0.87852,0.12148
109.08000,1.01193,0.95328,0.04672
109.20000,1.01194,0.84791,0.15209
109.32000,1.01194,0.96839,0.03161
109.44000,1.01193,0.80826,0.19174
109.56000,1.01194,0.92365,0.07635
109.68000,1.01194,0.90905,0.09095
109.80000,1.01193,0.97150,0.02850
109.92000,1.01194,0.95278,0.04722
110.04000,1.01194,0.94981,0.05019
110.16000,1.01193,0.95617,0.04383
110.28000,1.01194,0.86556,0.13444
110.40000,1.01193,0.95057,0.04943
110.52000,1.01194,0.91499,0.08501
110.64000,1.01194,0.96039,0.03961
110.76000,1.01193,0.89224,0.10776
110.88000,1.01194,0.96868,0.03132
111.00000,1.01194,0.92756,0.07244
111.12000,1.01193,0.98757,0.01243
111.24000,1.01194,0.96740,0.03261
111.36000,1.01194,0.98913,0.01087
111.48000,1.01193,0.95479,0.04521
111.60000,1.01194,0.99724,0.00276
111.72000,1.01194,0.98016,0.01984
111.84000,1.01194,0.99311,0.00689
111.96000,1.01194,0.97824,0.02176
112.08000,1.01193,0.98863,0.01137
112.20000,1.01194,0.98920,0.01080
112.32000,1.01194,0.98864,0.01136
112.44000,1.01193,0.97699,0.02301
112.56000,1.01194,0.98415,0.01585
112.68000,1.01194,0.96595,0.03405
112.80000,1.01193,0.98882,0.01118
112.92000,1.01194,0.95892,0.04108
113.04000,1.01194,0.99314,0.00686
113.16000,1.01193,0.92159,0.07841
113.28000,1.01194,0.98798,0.01202
113.40000,1.01193,0.89580,0.10420
113.52000,1.01194,0.97479,0.02521
113.64000,1.01194,0.89271,0.10729
113.76000,1.01193,0.97064,0.02936
113.88000,1.01194,0.95621,0.04379
114.00000,1.01194,0.95001,0.04999
114.12000,1.01193,0.96070,0.03930
114.24000,1.01194,0.98775,0.01225
114.36000,1.01194,0.97001,0.02999
114.48000,1.01193,0.98491,0.01509
114.60000,1.01194,0.96778,0.03222
114.72000,1.01194,0.97733,0.02267
114.84000,1.01194,0.97390,0.02610
114.96000,1.01194,0.99215,0.00785
115.08000,1.01193,0.99205,0.00795
115.20000,1.01194,0.99485,0.00515
115.32000,1.01194,0.99317,0.00683
115.44000,1.01193,0.99592,0.00408
115.56000,1.01194,0.99491,0.00509
115.68000,1.01194,0.98556,0.01444
115.80000,1.01193,0.99182,0.00818
115.92000,1.01194,0.99058,0.00942
116.04000,1.01194,0.99062,0.00938
116.16000,1.01193,0.97510,0.02490
116.28000,1.01194,0.99162,0.00838
116.40000,1.01193,0.92532,0.07468
116.52000,1.01194,0.98680,0.01320
116.64000,1.01194,0.95005,0.04995
116.76000,1.01193,0.97635,0.02365
116.88000,1.01194,0.87510,0.12490
117.00000,1.01194,0.96867,0.03133
117.12000,1.01193,0.93606,0.06394
117.24000,1.01194,0.96168,0.03832
117.36000,1.01194,0.96938,0.03062
117.48000,1.01193,0.96967,0.03033
117.60000,1.01194,0.97693,0.02307
117.72000,1.01194,0.87286,0.12714
117.84000,1.01194,0.98473,0.01527
117.96000,1.01194,0.95448,0.04552
118.08000,1.01193,0.98785,0.01215
118.20000,1.01194,0.93366,0.06634
118.32000,1.01194,0.95917,0.04083
118.44000,1.01193,0.89103,0.10897
118.56000,1.01194,0.95837,0.04163
118.68000,1.01194,0.87508,0.12492
118.80000,1.01193,0.89202,0.10798
118.92000,1.01194,0.95966,0.04034
119.04000,1.01194,0.93682,0.06318
119.16000,1.01193,0.98020,0.01980
119.28000,1.01194,0.98266,0.01734
119.40000,1.01193,0.98091,0.01909
119.52000,1.01194,0.98989,0.01011
119.64000,1.01194,0.99392,0.00608
119.76000,1.01193,0.99125,0.00875
119.88000,1.01194,0.98403,0.01597
120.00000,1.01194,0.98923,0.01077
120.12000,1.01193,0.99149,0.00851
120.24000,1.01194,0.99297,0.00703
120.36000,1.01194,0.98009,0.01991
120.48000,1.01193,0.98384,0.01616
120.60000,1.01194,0.95930,0.04070
120.72000,1.01194,0.98140,0.01860
120.84000,1.01194,0.97563,0.02437
120.96000,1.01194,0.97415,0.02585
121.08000,1.01193,0.97612,0.02388
121.20000,1.01194,0.98861,0.01139
121.32000,1.01194,0.99360,0.00640
121.44000,1.01193,0.98843,0.01157
121.56000,1.01194,0.99589,0.00411
121.68000,1.01194,0.99054,0.00946
121.80000,1.01193,0.99651,0.00349
121.92000,1.01194,0.99450,0.00550
122.04000,1.01194,0.99191,0.00809
122.16000,1.01193,0.99384,0.00616
122.28000,1.01194,0.98196,0.01804
122.40000,1.01193,0.99121,0.00879
122.52000,1.01194,0.98616,0.01384
122.64000,1.01194,0.99660,0.00340
122.76000,1.01193,0.99121,0.00879
122.88000,1.01194,0.98622,0.01378
123.00000,1.01194,0.98383,0.01617
123.12000,1.01193,0.97435,0.02565
123.24000,1.01194,0.95492,0.04508
123.36000,1.01194,0.87533,0.12467
123.48000,1.01193,0.87133,0.12867
123.60000,1.01194,0.78633,0.21367
123.72000,1.01194,0.88241,0.11759
123.84000,1.01194,0.87061,0.12939
123.96000,1.01194,0.94912,0.05088
124.08000,1.01193,0.88841,0.11159
124.20000,1.01194,0.91605,0.08395
124.32000,1.01194,0.81924,0.18076
124.44000,1.01193,0.87619,0.12381
124.56000,1.01194,0.80460,0.19540
124.68000,1.01194,0.93456,0.06544
124.80000,1.01193,0.71475,0.28525
124.92000,1.01194,0.88713,0.11287
125.04000,1.01194,0.85529,0.14471
125.16000,1.01193,0.95255,0.04745
125.28000,1.01194,0.95056,0.04944
125.40000,1.01193,0.90646,0.09354
125.52000,1.01194,0.97699,0.02301
125.64000,1.01194,0.91674,0.08326
125.76000,1.01193,0.98653,0.01347
125.88000,1.01194,0.92255,0.07745
126.00000,1.01194,0.94270,0.05730
126.12000,1.01193,0.88775,0.11225
126.24000,1.01194,0.93576,0.06424
126.36000,1.01194,0.88441,0.11559
126.48000,1.01193,0.90373,0.09627
126.60000,1.01194,0.83342,0.16658
126.72000,1.01194,0.93646,0.06354
126.84000,1.01194,0.89974,0.10026
126.96000,1.01194,0.92238,0.07762
127.08000,1.01193,0.96564,0.03436
127.20000,1.01195,0.93899,0.06101
127.32000,1.01194,0.97711,0.02289
127.44000,1.01193,0.98703,0.01297
127.56000,1.01193,0.97381,0.02619
127.68000,1.01194,0.99285,0.00715
127.80000,1.01193,0.97697,0.02303
127.92000,1.01193,0.97927,0.02073
128.03999,1.01195,0.97089,0.02911
128.16000,1.01193,0.96443,0.03557
128.28000,1.01193,0.97931,0.02069
128.39999,1.01195,0.95917,0.04083
128.52000,1.01193,0.97435,0.02565
128.64000,1.01193,0.92759,0.07241
128.75999,1.01195,0.97497,0.02503
128.88000,1.01193,0.93642,0.06358
129.00000,1.01193,0.97783,0.02217
129.12000,1.01195,0.93808,0.06192
129.24001,1.01193,0.98588,0.01412
129.36000,1.01193,0.97791,0.02209
129.48000,1.01195,0.97877,0.02123
129.60001,1.01193,0.98017,0.01983
129.72000,1.01193,0.98235,0.01765
129.84000,1.01195,0.99144,0.00856
129.96001,1.01193,0.99010,0.00990
130.08000,1.01193,0.99457,0.00543
130.20000,1.01195,0.98514,0.01486
130.32001,1.01193,0.99552,0.00448
130.44000,1.01193,0.99041,0.00959
130.56000,1.01193,0.99586,0.00414
130.67999,1.01195,0.99379,0.00621
130.80000,1.01193,0.99160,0.00840
130.92000,1.01193,0.98718,0.01282
131.03999,1.01195,0.98165,0.01835
131.16000,1.01193,0.98739,0.01261
131.28000,1.01193,0.98435,0.01565
131.39999,1.01195,0.97273,0.02727
131.52000,1.01193,0.95998,0.04002
131.64000,1.01193,0.91708,0.08292
131.75999,1.01195,0.95869,0.04131
131.88000,1.01193,0.96454,0.03546
132.00000,1.01193,0.94962,0.05038
132.12000,1.01195,0.86993,0.13007
132.24001,1.01193,0.88134,0.11866
132.36000,1.01193,0.89583,0.10417
132.48000,1.01195,0.94232,0.05768
132.60001,1.01193,0.91398,0.08602
132.72000,1.01193,0.97099,0.02901
132.84000,1.01195,0.90901,0.09099
132.96001,1.01193,0.96078,0.03922
133.08000,1.01193,0.92907,0.07093
133.20000,1.01195,0.98650,0.01350
133.32001,1.01193,0.95182,0.04818
133.44000,1.01193,0.98876,0.01124
133.56000,1.01193,0.93285,0.06715
133.67999,1.01195,0.97436,0.02564
133.80000,1.01193,0.92249,0.07751
133.92000,1.01193,0.95983,0.04017
134.03999,1.01195,0.95943,0.04057
134.16000,1.01193,0.94834,0.05166
134.28000,1.01193,0.93687,0.06313
134.39999,1.01195,0.86783,0.13217
134.52000,1.01193,0.97438,0.02562
134.64000,1.01193,0.96798,0.03202
134.75999,1.01195,0.96899,0.03101
134.88000,1.01193,0.94380,0.05620
135.00000,1.01193,0.94130,0.05870
135.12000,1.01195,0.88112,0.11888
135.24001,1.01193,0.94620,0.05380
135.36000,1.01193,0.96769,0.03231
135.48000,1.01195,0.88002,0.11998
135.60001,1.01193,0.88418,0.11582
135.72000,1.01193,0.46213,0.53787
135.84000,1.01195,0.82931,0.17069
135.96001,1.01193,0.90579,0.09421
136.08000,1.01193,0.51632,0.48368
136.20000,1.01195,0.36542,0.63458
136.32001,1.01193,0.22938,0.77062
136.44000,1.01193,0.49355,0.50645
136.56000,1.01193,0.26295,0.73705
136.67999,1.01195,0.43569,0.56431
136.80000,1.01193,0.56821,0.43179
136.92000,1.01193,0.80358,0.19642
137.03999,1.01195,0.53895,0.46105
137.16000,1.01193,0.34075,0.65925
137.28000,1.01193,0.54725,0.45275
137.39999,1.01195,0.14651,0.85349
137.52000,1.01193,0.20616,0.79384
137.64000,1.01193,0.28658,0.71342
137.75999,1.01195,0.13310,0.86690
137.88000,1.01193,0.44749,0.55251
138.00000,1.01193,0.11775,0.88225
138.12000,1.01195,0.47886,0.52114
138.24001,1.01193,0.06694,0.93306
138.36000,1.01193,0.31793,0.68207
138.48000,1.01195,0.10779,0.89221
138.60001,1.01193,0.13714,0.86286
138.72000,1.01193,0.10091,0.89909
138.84000,1.01195,0.10034,0.89966
138.96001,1.01193,0.12164,0.87836
139.08000,1.01193,0.25649,0.74351
139.20000,1.01195,0.74336,0.25664
139.32001,1.01193,0.88214,0.11786
139.44000,1.01193,0.91035,0.08965
139.56000,1.01193,0.85522,0.14478
139.67999,1.01195,0.95673,0.04327
139.80000,1.01193,0.80726,0.19274
139.92000,1.01193,0.93527,0.06473
140.03999,1.01195,0.93450,0.06550
140.16000,1.01193,0.93365,0.06635
140.28000,1.01193,0.96125,0.03875
140.39999,1.01195,0.96281,0.03719
140.52000,1.01193,0.97255,0.02745
140.64000,1.01193,0.96501,0.03499
140.75999,1.01195,0.96431,0.03569
140.88000,1.01193,0.97412,0.02588
141.00000,1.01193,0.97668,0.02332
141.12000,1.01195,0.96147,0.03853
141.24001,1.01193,0.90592,0.09408
141.36000,1.01193,0.93211,0.06789
141.48000,1.01195,0.83998,0.16002
141.60001,1.01193,0.87296,0.12704
141.72000,1.01193,0.87121,0.12879
141.84000,1.01195,0.76291,0.23709
141.96001,1.01193,0.83070,0.16930
142.08000,1.01193,0.85352,0.14648
142.20000,1.01195,0.89294,0.10706
142.32001,1.01193,0.82709,0.17291
142.44000,1.01193,0.91140,0.08860
142.56000,1.01193,0.77637,0.22363
142.67999,1.01195,0.92683,0.07317
142.80000,1.01193,0.80105,0.19895
142.92000,1.01193,0.93386,0.06614
143.03999,1.01195,0.82656,0.17344
143.16000,1.01193,0.57324,0.42676
143.28000,1.01193,0.50782,0.49218
143.39999,1.01195,0.13112,0.86888
143.52000,1.01193,0.05673,0.94327
143.64000,1.01193,0.01374,0.98626
143.75999,1.01195,0.00833,0.99167
143.88000,1.01193,0.00267,0.99733
144.00000,1.01193,0.00567,0.99433
144.12000,1.01195,0.00223,0.99777
144.24001,1.01193,0.00172,0.99828
144.36000,1.01193,0.00201,0.99799
144.48000,1.01195,0.00107,0.99893
144.60001,1.01193,0.00140,0.99860
144.72000,1.01193,0.00121,0.99879
144.84000,1.01195,0.00173,0.99827
144.96001,1.01193,0.00150,0.99850
145.08000,1.01193,0.00187,0.99813
145.20000,1.01195,0.00156,0.99844
145.32001,1.01193,0.00274,0.99726
145.44000,1.01193,0.00238,0.99762
145.56000,1.01193,0.00114,0.99886
145.67999,1.01195,0.00201,0.99799
145.80000,1.01193,0.00215,0.99785
145.92000,1.01193,0.00499,0.99501
146.03999,1.01195,0.00291,0.99709
146.16000,1.01193,0.00612,0.99388
146.28000,1.01193,0.00340,0.99660
146.39999,1.01195,0.00884,0.99116
146.52000,1.01193,0.00557,0.99443
146.64000,1.01193,0.00730,0.99270
146.75999,1.01195,0.00418,0.99582
146.88000,1.01193,0.00302,0.99698
147.00000,1.01193,0.00233,0.99767
147.12000,1.01195,0.00168,0.99832
147.24001,1.01193,0.00102,0.99898
147.36000,1.01193,0.00132,0.99868
147.48000,1.01195,0.00067,0.99933
147.60001,1.01193,0.00201,0.99799
147.72000,1.01193,0.00406,0.99594
147.84000,1.01195,0.01235,0.98765
147.96001,1.01193,0.01566,0.98434
148.08000,1.01193,0.05754,0.94246
148.20000,1.01195,0.04038,0.95962
148.32001,1.01193,0.03716,0.96284
148.44000,1.01193,0.04068,0.95932
148.56000,1.01193,0.03316,0.96684
148.67999,1.01195,0.02649,0.97351
148.80000,1.01193,0.01534,0.98466
148.92000,1.01193,0.02729,0.97271
149.03999,1.01195,0.00782,0.99218
149.16000,1.01193,0.02149,0.97851
149.28000,1.01193,0.00771,0.99229
149.39999,1.01195,0.00336,0.99664
149.52000,1.01193,0.00653,0.99347
149.64000,1.01193,0.00948,0.99052
149.75999,1.01195,0.00438,0.99562
149.88000,1.01193,0.00386,0.99614
150.00000,1.01193,0.00647,0.99353
150.12000,1.01195,0.00341,0.99659
150.24001,1.01193,0.00386,0.99614
150.36000,1.01193,0.00427,0.99573
150.48000,1.01195,0.00673,0.99327
150.60001,1.01193,0.00534,0.99466
150.72000,1.01193,0.00786,0.99214
150.84000,1.01195,0.01350,0.98650
150.96001,1.01193,0.00612,0.99388
151.08000,1.01193,0.01046,0.98954
151.20000,1.01195,0.00965,0.99035
151.32001,1.01193,0.01009,0.98991
151.44000,1.01193,0.01491,0.98509
151.56000,1.01193,0.03719,0.96281
151.67999,1.01195,0.02902,0.97098
151.80000,1.01193,0.07840,0.92160
151.92000,1.01193,0.07530,0.92470
152.03999,1.01195,0.06164,0.93836
152.16000,1.01193,0.04919,0.95081
152.28000,1.01193,0.28050,0.71950
152.39999,1.01195,0.06686,0.93314
152.52000,1.01193,0.43582,0.56418
152.64000,1.01193,0.17336,0.82664
152.75999,1.01195,0.44501,0.55499
152.88000,1.01193,0.22106,0.77894
153.00000,1.01193,0.34169,0.65831
153.12000,1.01195,0.54016,0.45984
153.24001,1.01193,0.39605,0.60395
153.36000,1.01193,0.53900,0.46100
153.48000,1.01195,0.11601,0.88399
153.60001,1.01193,0.10322,0.89678
153.72000,1.01193,0.04907,0.95093
153.84000,1.01195,0.05241,0.94759
153.96001,1.01193,0.06365,0.93635
154.08000,1.01193,0.02068,0.97932
154.20000,1.01195,0.01964,0.98036
154.32001,1.01193,0.01863,0.98137
154.44000,1.01193,0.01847,0.98153
154.56000,1.01193,0.02413,0.97587
154.67999,1.01195,0.01724,0.98276
154.80000,1.01193,0.02328,0.97672
154.92000,1.01193,0.00832,0.99168
155.03999,1.01195,0.01778,0.98222
155.16000,1.01193,0.01107,0.98893
155.28000,1.01193,0.01085,0.98915
155.39999,1.01195,0.01014,0.98986
155.52000,1.01193,0.01001,0.98999
155.64000,1.01193,0.00912,0.99088
155.75999,1.01195,0.00904,0.99096
155.88000,1.01193,0.00899,0.99101
156.00000,1.01193,0.01318,0.98682
156.12000,1.01195,0.00934,0.99066
156.24001,1.01193,0.01882,0.98118
156.36000,1.01193,0.01920,0.98080
156.48000,1.01195,0.02243,0.97757
156.60001,1.01193,0.05499,0.94501
156.72000,1.01193,0.07189,0.92811
156.84000,1.01195,0.14852,0.85148
156.96001,1.01193,0.14979,0.85021
157.08000,1.01193,0.28549,0.71451
157.20000,1.01195,0.26116,0.73884
157.32001,1.01193,0.44569,0.55431
157.44000,1.01193,0.23502,0.76498
157.56000,1.01193,0.60830,0.39170
157.67999,1.01195,0.38787,0.61213
157.80000,1.01193,0.73365,0.26635
157.92000,1.01193,0.34031,0.65969
158.03999,1.01195,0.90302,0.09698
158.16000,1.01193,0.56651,0.43349
158.28000,1.01193,0.86597,0.13403
158.39999,1.01195,0.67322,0.32678
158.52000,1.01193,0.70644,0.29356
158.64000,1.01193,0.65602,0.34398
158.75999,1.01195,0.52387,0.47613
158.88000,1.01193,0.59881,0.40119
159.00000,1.01193,0.47617,0.52383
159.12000,1.01195,0.42485,0.57515
159.24001,1.01193,0.38918,0.61082
159.36000,1.01193,0.45705,0.54295
159.48000,1.01195,0.49886,0.50114
159.60001,1.01193,0.26386,0.73614
159.72000,1.01193,0.33056,0.66944
159.84000,1.01195,0.25191,0.74809
159.96001,1.01193,0.44353,0.55647
160.08000,1.01193,0.26201,0.73799
160.20000,1.01195,0.22693,0.77307
160.32001,1.01193,0.38791,0.61209
160.44000,1.01193,0.28982,0.71018
160.56000,1.01193,0.40857,0.59143
160.67999,1.01195,0.61555,0.38445
160.80000,1.01193,0.68707,0.31293
160.92000,1.01193,0.74913,0.25087
161.03999,1.01195,0.75367,0.24633
161.16000,1.01193,0.74954,0.25046
161.28000,1.01193,0.83571,0.16429
161.39999,1.01195,0.76745,0.23255
161.52000,1.01193,0.85338,0.14662
161.64000,1.01193,0.84645,0.15355
161.75999,1.01195,0.91672,0.08328
161.88000,1.01193,0.59962,0.40038
162.00000,1.01193,0.89273,0.10727
162.12000,1.01195,0.72462,0.27538
162.24001,1.01193,0.93434,0.06566
162.36000,1.01193,0.67787,0.32213
162.48000,1.01195,0.93810,0.06190
162.60001,1.01193,0.79665,0.20335
162.72000,1.01193,0.92674,0.07326
162.84000,1.01195,0.87208,0.12792
162.96001,1.01193,0.90476,0.09524
163.08000,1.01193,0.83858,0.16142
163.20000,1.01195,0.93323,0.06677
163.32001,1.01193,0.92922,0.07078
163.44000,1.01193,0.94216,0.05784
163.56000,1.01193,0.92716,0.07284
163.67999,1.01195,0.95180,0.04820
163.80000,1.01193,0.91782,0.08218
163.92000,1.01193,0.93869,0.06131
164.03999,1.01195,0.95200,0.04800
164.16000,1.01193,0.96005,0.03995
164.28000,1.01193,0.93495,0.06505
164.39999,1.01195,0.95596,0.04404
164.52000,1.01193,0.87263,0.12737
164.64000,1.01193,0.90923,0.09077
164.75999,1.01195,0.88114,0.11886
164.88000,1.01193,0.90021,0.09979
165.00000,1.01193,0.96275,0.03725
165.12000,1.01195,0.96423,0.03577
165.24001,1.01193,0.96996,0.03004
165.36000,1.01193,0.97859,0.02141
165.48000,1.01195,0.98857,0.01143
165.60001,1.01193,0.97787,0.02213
165.72000,1.01193,0.98516,0.01484
165.84000,1.01195,0.97256,0.02744
165.96001,1.01193,0.98375,0.01625
166.08000,1.01193,0.95967,0.04033
166.20000,1.01195,0.98018,0.01982
166.32001,1.01193,0.93882,0.06118
166.44000,1.01193,0.98919,0.01081
166.56000,1.01193,0.92592,0.07408
166.67999,1.01195,0.97357,0.02643
166.80000,1.01193,0.94538,0.05462
166.92000,1.01193,0.93715,0.06285
167.03999,1.01195,0.94245,0.05755
167.16000,1.01193,0.90465,0.09535
