# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
22.78, 0.0319366, 0.39906, 0.916055, 1.03112, 0.325185, -0.0953519, -0.482189, -0.0545146, -0.379656, -0.227977, -0.638919, -0.990133, -0.849691, -1.03714, -1.21531, -1.30361, -1.05174, -0.892299, -1.58119, -1.45106, -1.32112
22.79, 0.0319366, 0.646656, 0.721242, 0.833123, 0.556363, -0.504682, -0.663213, -0.476595, -0.81692, 0.0540768, -0.278122, -0.868509, -0.915823, -0.935376, -1.2148, -1.21078, -1.14675, -0.948461, -1.31836, -1.32656, -1.38991
22.8, 0.0319386, 0.660053, 0.331878, 0.532247, 0.299593, -0.582106, -0.783485, -0.0743511, -0.445877, -0.445724, -0.397282, -0.913353, -0.920581, -0.93766, -1.2071, -1.3654, -1.1924, -0.867325, -1.44374, -1.49424, -1.51123
22.81, 0.0319386, 1.34318, 1.2361, 0.648586, -0.026481, -0.00219472, -0.233019, -0.00631342, -0.44069, -0.311641, -0.255692, -0.669353, -0.85777, -1.14219, -1.36704, -1.22362, -1.01173, -0.965814, -1.54782, -1.47402, -1.645
22.82, 0.0319386, 1.86814, 1.20039, 0.422832, 0.0376576, 0.375053, -0.366851, -0.0503758, -0.905268, -0.34909, -0.479893, -0.753532, -1.11605, -1.11323, -1.35587, -1.2694, -1.04114, -1.17446, -1.47753, -1.29103, -1.52955
22.83, 0.0319366, 0.647038, 0.495262, 0.657235, 0.0217084, 0.0977101, -0.21618, -0.26591, -0.989264, -0.228769, -0.446168, -0.876983, -1.05991, -1.00333, -1.20421, -1.29507, -0.914208, -1.02075, -1.47121, -1.41619, -1.61967
22.84, 0.0319366, 1.21, 1.18839, 0.532367, 0.167918, 0.591046, -0.13212, -0.150546, -0.757053, -0.369604, -0.611108, -1.56694, -1.31685, -1.22701, -1.57635, -1.55855, -1.27113, -1.02209, -1.7445, -1.90376, -1.94881
22.85, 0.0319366, 1.36265, 1.3264, 0.95646, 0.291839, 0.0157741, -0.124893, 0.112989, -0.580235, -0.496477, -0.510431, -1.08678, -1.20079, -1.2411, -1.50146, -1.78611, -1.11869, -0.940862, -1.69677, -1.82723, -1.69197
22.86, 0.0319366, 1.09415, 1.59653, 1.21844, 0.147161, -0.252733, -0.622612, -0.147435, -0.915767, -0.536813, -0.299772, -0.82194, -0.98391, -1.18605, -1.4788, -1.61983, -1.04713, -1.16749, -1.73893, -1.73447, -1.75733
22.87, 0.0319366, 0.795405, 0.77203, 0.842019, 0.36082, 0.496828, -0.187104, -0.311735, -1.03538, -0.36182, -0.29844, -1.12678, -1.13215, -1.16393, -1.47814, -1.36912, -1.05908, -1.2106, -1.6532, -1.70877, -1.88072
22.88, 0.0319386, 0.795841, 0.965146, 0.732817, 0.483479, 0.188146, -0.272515, -0.109725, -0.730432, -0.455106, -0.568339, -1.2057, -1.14025, -1.22114, -1.43677, -1.56114, -1.18071, -1.15395, -1.49821, -1.4373, -1.68772
22.89, 0.0319386, 1.01855, 0.92674, 0.900602, 0.119741, -0.445929, -0.63951, -0.419464, -0.96811, -0.28397, -0.62959, -1.11667, -0.989705, -1.10703, -1.45717, -1.41481, -1.16045, -1.13747, -1.57467, -1.53219, -1.51163
22.9, 0.0319386, 0.95292, 1.00641, 0.449696, -0.130413, -0.393922, -0.261129, 0.0325939, -0.812878, -0.318454, -0.47644, -0.916501, -0.995928, -1.12743, -1.60595, -1.67465, -1.1668, -1.3211, -1.63833, -1.54312, -1.67055
22.91, 0.0319386, 0.404637, 1.04328, 0.788362, 0.262848, -0.407134, -0.245676, -0.485646, -0.995956, -0.370581, -0.491879, -0.873845, -1.22359, -1.15483, -1.4751, -1.4581, -1.01419, -1.08921, -1.77634, -1.55284, -1.78384
22.92, 0.0319366, 0.159913, 0.840081, 0.683587, -0.329135, -0.17581, -0.595362, -0.546744, -0.38319, -0.563465, -0.543832, -0.877772, -1.06704, -1.13464, -1.25262, -1.28568, -0.964266, -1.05455, -1.65844, -1.48257, -1.32243
22.93, 0.0319366, 0.208918, 0.373364, 0.666674, -0.102118, -0.553841, -0.591051, -0.587104, -0.621381, -0.503464, -0.596855, -0.925927, -1.30837, -1.2478, -1.58541, -1.65766, -1.0999, -1.29077, -1.74338, -1.64524, -1.84506
22.94, 0.0319366, 0.531926, 0.280995, 0.373934, 0.209851, -0.63707, -0.72489, -0.256781, -0.343772, -0.286722, -0.539818, -1.06689, -1.5242, -1.37076, -1.6262, -1.77089, -1.22347, -1.29929, -1.78844, -1.61695, -1.90861
22.95, 0.0319366, 0.707162, 0.689206, 0.823716, 0.135653, -0.72041, -0.67393, -0.069565, -0.482141, -0.459527, -0.381945, -0.990186, -1.28384, -1.2811, -1.40564, -1.55883, -1.19854, -1.12626, -1.51669, -1.48627, -1.84235
22.96, 0.0319386, 0.319343, 0.6329, 0.510293, 0.0998581, -0.26255, -0.434561, -0.468585, -0.706003, -0.466698, -0.599494, -1.18518, -1.25063, -1.24272, -1.4197, -1.4615, -1.1419, -1.24242, -1.72733, -1.43614, -1.77758
22.97, 0.0319386, 0.498197, 0.69553, 0.28339, 0.0891148, -0.272436, -0.527479, -0.179193, -0.872962, -0.272387, -0.709594, -1.07257, -1.04863, -1.11428, -1.71052, -1.65783, -1.30505, -1.45815, -1.83602, -1.97153, -1.98452
22.98, 0.0319386, 0.307614, 0.592969, 0.507218, -0.212671, -0.0817897, -0.222371, -0.0705785, -0.65954, -0.487883, -0.592269, -0.865387, -1.20307, -1.14098, -1.29924, -1.66185, -1.3504, -1.3964, -1.59264, -2.04017, -2.09455
22.99, 0.0319386, 0.394156, 0.185954, 0.499688, -0.0823594, -0.136376, 0.107303, -0.00273094, -0.632639, -0.526589, -0.374486, -0.809859, -1.19517, -1.14071, -1.24237, -1.66516, -1.38146, -1.31803, -1.687, -2.04837, -1.93834
23, 0.0319366, 0.477932, 0.0883503, 0.189409, -0.31382, -0.142378, -0.369642, -0.0667594, -0.695794, -0.334878, -0.467368, -1.18889, -1.46246, -0.979652, -1.35827, -1.76069, -1.26462, -1.42884, -1.87711, -1.95405, -2.06103
23.01, 0.0319366, 0.235465, 0.471664, 0.427702, -0.0289434, 0.195993, -0.215884, -0.435453, -0.838345, -0.307443, -0.39541, -1.06776, -1.27681, -1.13012, -1.5255, -1.83867, -1.36581, -1.40101, -1.90836, -1.96777, -2.14262
23.02, 0.0319366, -0.113141, 0.217096, 0.698347, -0.119845, -0.359985, -0.493242, -0.306652, -0.773753, -0.500693, -0.450007, -0.9922, -1.26835, -1.13386, -1.38225, -1.55241, -1.23617, -1.15311, -1.75805, -1.86978, -2.18924
23.03, 0.0319366, 0.17452, -0.160776, 0.55065, 0.211785, 0.115045, -0.135787, -0.0994723, -0.485022, -0.327289, -0.339907, -0.70067, -0.761646, -0.621425, -0.889892, -1.10815, -0.831185, -0.795058, -1.13922, -1.0923, -1.31219
23.04, 0.0319366, 0.173332, 0.165543, 0.341828, -0.179067, -0.379196, -0.46163, -0.125526, -0.813693, -0.513277, -0.519329, -1.07437, -1.08445, -1.00276, -1.36498, -1.59218, -1.26778, -1.28596, -1.76467, -1.56614, -1.82062
23.05, 0.0319386, 0.851354, 0.192222, -0.0668761, -0.630011, -0.51599, -0.346004, 0.03841, -1.28961, -0.705735, -0.845127, -1.06269, -1.14416, -1.09966, -1.68383, -1.87765, -1.54, -1.49177, -2.12604, -1.91662, -2.24949
23.06, 0.0319386, 0.960334, 0.168012, 0.306345, -0.133598, -0.420145, -0.329146, -0.283119, -0.736965, -0.595223, -0.582408, -1.25536, -1.37083, -1.10864, -1.39294, -1.73426, -1.64217, -1.56797, -1.75261, -1.69535, -1.95475
23.07, 0.0319386, 0.403153, -0.373204, 0.341507, 0.154208, -0.668759, -0.639623, -0.559058, -0.677391, -0.737658, -0.686671, -1.12236, -1.32348, -1.22349, -1.79403, -1.98602, -1.61573, -1.83824, -2.22208, -2.56871, -2.57344
23.08, 0.0319366, 0.144994, -0.185443, -0.0673665, -0.612342, -0.768386, -0.574002, -0.235493, -0.895608, -0.652137, -0.747773, -1.31359, -1.31848, -1.40435, -1.75577, -2.30179, -1.61686, -1.67804, -1.98725, -2.38373, -2.49076
23.09, 0.0319366, 0.161708, 0.120009, -0.14403, -0.125995, -0.711664, -0.508307, -0.385458, -0.855753, -0.627853, -0.767479, -1.25183, -1.62712, -1.3391, -1.62112, -2.02694, -1.5348, -1.60603, -1.86024, -2.1645, -2.26302
23.1, 0.0319366, 0.288852, 0.478119, 0.310159, -0.353541, -0.149209, -0.305704, -0.760594, -1.01819, -0.970795, -0.736186, -1.14267, -1.82442, -1.43618, -1.64028, -1.77641, -1.32187, -1.43236, -1.88858, -1.72455, -2.05572
23.11, 0.0319366, 0.760125, 0.117741, -0.0866931, -0.435334, -0.519337, -0.53334, -0.491828, -1.30064, -0.933946, -0.711216, -1.38281, -1.56001, -1.47494, -1.72955, -2.00574, -1.6785, -1.65568, -2.16333, -2.19677, -2.46191
23.12, 0.0319366, 0.705528, 0.542021, -0.0800402, -0.328679, -0.526722, -0.63699, -0.260447, -0.620939, -1.06669, -0.588785, -1.1768, -1.44407, -1.22192, -1.80431, -1.80875, -1.47962, -1.4891, -1.81459, -2.1952, -2.33111
23.13, 0.0319386, 0.801836, 0.463145, 0.396342, -0.63008, -0.626367, -0.810133, -0.328803, -0.842368, -0.904052, -0.758303, -1.17167, -1.32314, -1.17894, -1.59341, -1.65832, -1.3864, -1.5098, -1.45639, -1.9872, -2.03096
23.14, 0.0319386, 0.61443, 0.499576, 0.606179, -0.509606, -0.0845471, -0.331901, -0.293471, -1.07582, -0.644732, -0.45605, -0.974154, -0.893497, -1.03296, -1.40385, -1.44437, -1.09735, -1.03826, -1.02134, -1.52801, -1.46253
23.15, 0.0319386, 0.867854, 0.0991158, 0.422731, 0.11952, -0.319713, -0.0108821, -0.490234, -0.770587, -0.462453, -0.440004, -0.941066, -0.879108, -0.997212, -1.28744, -1.60213, -1.01002, -0.905061, -1.08036, -1.474, -1.45103
23.16, 0.0319386, 1.31589, 0.394288, 0.75472, 0.250708, -0.0694228, -0.14206, -0.622365, -0.791383, -0.526265, -0.55611, -0.872731, -1.24239, -1.01778, -1.02852, -1.51498, -1.12797, -0.640347, -1.07954, -1.60044, -1.39738
23.17, 0.0319366, 0.965146, 0.289452, 0.546834, -0.0302956, 0.0568142, -0.3557, -0.172746, -0.926671, -0.720013, -0.725562, -0.857232, -1.28836, -1.00686, -1.42583, -1.50532, -1.18421, -0.796835, -1.06871, -1.23405, -1.22334
23.18, 0.0319366, 0.778047, 1.03912, 0.785505, -0.493398, -0.19373, -0.513693, -0.203881, -0.698371, -0.432511, -0.471243, -0.874347, -1.27222, -0.995656, -1.34062, -1.4817, -1.21153, -0.666275, -0.737688, -1.07789, -0.952227
23.19, 0.0319366, 0.673759, 0.870528, 0.508051, -0.325277, -0.247925, -0.566856, -0.501271, -0.670923, -0.0211273, -0.442222, -0.728301, -1.10013, -0.806556, -1.04553, -1.22326, -1.16115, -0.68041, -0.551894, -0.961294, -0.889043
23.2, 0.0319366, 0.549635, 0.154932, 0.627447, 0.0774796, 0.05607, -0.158016, -0.175749, -0.50358, -0.0886058, -0.467769, -0.69304, -1.09479, -0.738376, -0.831239, -1.16905, -0.986129, -0.814576, -0.726142, -1.17606, -0.969534
23.21, 0.0319386, 0.563269, 0.350625, 0.707854, -0.291118, 0.197398, 0.0501161, -0.245996, -0.184857, -0.442352, -0.392887, -0.477426, -1.00234, -0.836816, -0.990217, -1.22084, -1.11282, -0.971392, -0.895623, -1.09107, -0.86803
23.22, 0.0319386, 0.0736715, 0.588773, 1.07378, 0.144665, -0.194705, -0.241703, -0.574734, -0.108672, -0.0459094, -0.378282, -0.577309, -1.10948, -0.874827, -1.24772, -1.7209, -1.22251, -0.954487, -1.03568, -0.998692, -0.880019
23.23, 0.0319386, 1.15229, 1.00434, 1.01088, 0.254095, -0.366892, -0.141253, -0.474856, -0.039385, 0.281823, -0.0344922, -1.00672, -1.09606, -1.17249, -1.22135, -1.47262, -1.11693, -0.981903, -1.04016, -1.13332, -0.945492
23.24, 0.0319386, 0.875489, 1.16089, 1.00712, 0.366707, 0.0955487, -0.225301, -0.786938, 0.153847, 0.123129, -0.216014, -0.843127, -1.09239, -1.03163, -1.16225, -1.50314, -1.16421, -1.06458, -0.96492, -1.21351, -0.836294
23.25, 0.0319366, 0.320684, 0.692828, 0.864345, 0.0777226, 0.349841, -0.404564, -0.841178, 0.0275748, 0.0432867, -0.163141, -0.559477, -0.981764, -1.35237, -1.46087, -1.1988, -1.09234, -1.08539, -1.46853, -1.11943, -1.02928
23.26, 0.0319366, 0.162904, 0.939032, 0.557255, 0.110922, 0.362291, -0.00972821, -0.195212, 0.108486, 0.0693557, -0.48833, -0.797715, -1.28209, -1.20575, -1.56414, -1.40674, -0.989113, -1.0134, -1.39033, -1.40261, -0.959239
23.27, 0.0319366, 0.662261, 1.07724, 0.647153, -0.213494, -0.270652, -0.365967, -0.148265, 0.0745805, -0.0519688, -0.263892, -0.890777, -1.34836, -1.3449, -1.50752, -1.50739, -1.08468, -1.07038, -1.40046, -1.32803, -1.00473
23.28, 0.0319366, 0.619522, 1.00252, 0.491912, -0.0895724, -0.077535, -0.292342, -0.604818, -0.020166, -0.331981, -0.438879, -1.0817, -1.14871, -0.915063, -1.31511, -1.33768, -1.01292, -1.09726, -1.36367, -1.34003, -1.16077
23.29, 0.0319366, 1.2093, 0.837374, 0.563744, -0.0344522, 0.209517, -0.322393, -0.375744, 0.0524789, -0.452322, -0.604235, -0.83022, -1.43665, -1.33126, -1.44487, -1.11661, -1.01194, -1.0663, -1.29188, -1.44804, -1.20481
23.3, 0.0319386, 0.625413, 0.846708, 0.580354, 0.0582319, 0.144302, -0.378847, -0.271601, -0.101552, -0.250661, -0.539747, -0.700973, -1.2671, -1.54464, -1.40711, -1.40247, -1.18804, -1.1598, -1.51267, -1.47441, -1.23076
23.31, 0.0319386, 0.739681, 0.838488, 0.400632, 0.554897, 0.249474, -0.468795, -0.250008, -0.128967, 0.0229801, -0.219614, -0.784251, -1.1178, -1.44698, -1.7749, -1.54359, -1.14623, -1.16956, -1.51873, -1.47511, -1.33576
23.32, 0.0319386, 0.374708, 1.06778, 0.567956, -0.12049, -0.115437, -0.0974766, -0.638626, -0.367214, -0.181638, -0.335391, -0.956702, -1.30235, -1.1554, -1.28263, -1.64467, -1.2052, -1.07428, -1.61259, -1.64474, -1.42248
23.33, 0.0319366, 0.67497, 0.737627, 0.530252, -0.276756, -0.277702, -0.654066, -0.938695, -0.320088, -0.291814, -0.201766, -0.8244, -1.58017, -1.24595, -1.30208, -1.48531, -1.2131, -1.09212, -1.57894, -1.73731, -1.57923
23.34, 0.0319366, 0.834912, 0.70975, 0.844094, 0.00207614, -0.287558, -0.258069, -0.451139, -0.15997, -0.048296, -0.117392, -0.859526, -1.42902, -1.15571, -1.28235, -1.23669, -1.04672, -1.1315, -1.38759, -1.65255, -1.51805
23.35, 0.0319366, 1.39836, 1.27945, 0.807667, 0.133397, -0.291874, -0.0780733, -0.209799, -0.19844, -0.205706, -0.238908, -1.00374, -1.33682, -1.22315, -1.48982, -1.55062, -1.03433, -1.08699, -1.48922, -1.64901, -1.63667
23.36, 0.0319366, 1.30134, 1.42708, 0.650908, -0.02124, -0.341607, -0.574992, -0.478092, -0.157352, -0.388719, -0.419681, -0.905828, -1.29443, -1.2613, -1.62475, -1.64977, -1.06334, -1.13253, -1.51964, -1.59918, -1.65035
23.37, 0.0319366, 1.04348, 1.26565, 0.743236, 0.0149096, 0.16957, -0.520448, -0.315156, -0.00421457, -0.227219, -0.273449, -0.580932, -1.1609, -1.26916, -1.67719, -1.63209, -1.01763, -0.738294, -1.41149, -1.52496, -1.32517
23.38, 0.0319386, 0.344396, 0.452909, 0.676885, 0.344229, 0.324975, -0.27989, 0.177449, 0.048355, -0.0859793, -0.110614, -0.880588, -1.4769, -1.31063, -1.58506, -1.28441, -0.815534, -0.995874, -1.36023, -1.44991, -1.26536
23.39, 0.0319386, 0.661722, 1.27333, 0.880413, 0.383834, 0.4418, 0.228709, 0.1114, 0.188502, -0.247559, -0.381533, -1.27325, -1.14769, -0.989162, -1.53977, -1.36109, -1.07808, -1.11112, -1.27658, -1.20964, -1.08416
23.4, 0.0319386, 1.43308, 1.23994, 0.72774, 0.0531108, 0.454753, -0.0205438, -0.249648, -0.00257233, -0.254519, -0.0141963, -0.982705, -1.53747, -1.19025, -1.39241, -1.5907, -1.04656, -1.21215, -1.23377, -1.12264, -1.15493
23.41, 0.0319386, 0.98611, 1.22853, 0.750537, 0.149971, 0.0766105, -0.0734993, -0.652083, -0.0695613, -0.235538, 0.0473854, -0.689401, -1.68947, -1.33346, -1.43093, -1.26198, -1.14942, -1.1478, -1.37401, -1.37186, -1.27419
23.42, 0.0319366, 0.694307, 0.898049, 1.08601, 0.445087, 0.261246, 0.0257202, -0.260831, -0.261569, -0.377974, -0.640927, -1.1137, -1.77124, -1.33141, -1.62042, -1.33711, -0.854973, -1.04312, -1.28005, -1.53496, -1.49858
23.43, 0.0319366, 1.06581, 1.2349, 1.12351, 0.195291, 0.209976, -0.214514, -0.154169, -0.205009, 0.146276, -0.197278, -0.99782, -1.7195, -1.14658, -1.54528, -1.29833, -1.00612, -1.07426, -1.35253, -1.49898, -1.50019
23.44, 0.0319366, 1.77339, 1.40677, 1.08894, 0.0455108, 0.0485403, -0.672827, -0.461675, -0.056098, 0.168676, -0.0130872, -0.532096, -1.03494, -0.978071, -1.32145, -0.876541, -0.817343, -0.629631, -0.922145, -1.1039, -1.40452
23.45, 0.0319366, 1.32772, 0.71988, 1.03315, 0.22843, 0.26536, -0.0643638, -0.466446, 0.227372, 0.012397, -0.261982, -0.627985, -0.862231, -1.12444, -1.60368, -1.25857, -1.05671, -0.872461, -1.15684, -1.26664, -1.37019
23.46, 0.0319386, 1.22502, 0.925304, 1.01888, 0.53244, 0.671622, -0.0965637, -0.547167, 0.0321477, 0.00488327, -0.421079, -0.854295, -1.019, -0.99261, -1.4481, -1.18907, -0.988019, -1.06447, -1.1431, -1.39712, -1.56196
23.47, 0.0319386, 0.791989, 0.760053, 1.12455, 0.0901199, -0.0211662, -0.339293, -0.642595, -0.315445, -0.238202, -0.273835, -0.823922, -1.19706, -1.21654, -1.44275, -1.49512, -1.28608, -1.43326, -1.46177, -1.85018, -1.65131
23.48, 0.0319386, 0.880007, 0.71227, 0.771626, -0.235481, 0.067823, -0.126205, -0.677145, -0.60031, -0.442502, -0.245499, -0.671672, -1.27083, -1.34371, -1.52234, -1.41115, -1.06337, -1.11674, -1.27628, -1.83549, -1.71445
23.49, 0.0319386, 0.973918, 1.21386, 0.928995, -0.177955, -0.0765181, -0.471878, -0.569628, -0.505134, -0.674121, -0.581668, -1.10448, -1.41293, -1.16354, -1.49537, -1.634, -1.53236, -1.4554, -1.59405, -1.81556, -1.6374
23.5, 0.0319366, 1.2584, 0.938148, 1.37643, 0.209612, -0.0511138, 0.125531, 0.0892457, -0.458065, -0.33744, -0.212016, -0.958202, -1.32901, -1.31351, -1.43109, -1.63336, -1.54076, -1.39791, -1.56364, -2.0065, -1.77641
23.51, 0.0319366, 1.19176, 1.21418, 1.66249, 0.269159, -0.140226, 0.00134973, 0.015479, -0.479646, -0.202338, -0.41837, -1.14474, -1.04944, -1.16941, -1.53769, -1.52742, -1.25198, -1.25749, -1.56919, -2.13144, -1.63903
23.52, 0.0319366, 0.75051, 1.1419, 1.73022, 0.345585, 0.10238, -0.212875, -0.0133247, -0.0491826, -0.350223, -0.587947, -0.928744, -1.17858, -1.26368, -1.39311, -1.4605, -1.26092, -1.23266, -1.55583, -2.08431, -1.84255
23.53, 0.0319366, 0.934665, 1.11669, 1.63008, 0.707127, 0.281288, -0.00847307, 0.145156, -0.0384329, -0.324239, -0.424974, -0.931427, -1.28922, -1.31924, -1.23129, -1.33164, -1.11831, -1.21481, -1.42244, -1.90541, -1.88744
23.54, 0.0319366, 1.1545, 1.43561, 1.73199, 0.745368, 0.122666, 0.165588, 0.426693, 0.0131299, -0.706886, -0.475098, -0.62762, -1.23397, -1.24237, -1.58669, -1.38665, -0.965487, -1.10859, -1.52556, -1.79295, -1.70631
23.55, 0.0319386, 1.31077, 1.4449, 1.7633, 0.535463, -0.036499, -0.422933, 0.17215, 0.150706, -0.0997025, -0.435098, -0.731362, -1.50333, -1.37029, -1.37541, -1.3021, -0.997645, -1.21523, -1.45133, -1.71061, -1.79652
23.56, 0.0319386, 0.922217, 1.4606, 1.3235, 0.60797, -0.0270549, -0.0909847, 0.0236081, 0.0470368, 0.0223602, -0.853184, -0.786315, -1.10544, -1.186, -1.4599, -1.2705, -0.963199, -1.14466, -1.35717, -1.69751, -1.56669
23.57, 0.0319386, 0.680807, 0.976682, 1.29888, 0.400793, -0.0574861, 0.124333, -0.271668, -0.128109, -0.223564, -0.898359, -0.934962, -1.20014, -1.34852, -1.54483, -1.30413, -0.949381, -1.1849, -1.60011, -1.89, -1.72801
23.58, 0.0319366, 0.563755, 1.40779, 0.410681, -0.243975, 0.316432, 0.0854633, -0.417178, -0.420963, -0.558852, -0.906992, -1.22475, -1.40285, -1.43354, -1.77199, -1.45079, -0.996037, -1.1919, -1.77907, -2.06921, -1.82143
23.59, 0.0319366, 0.504593, 1.29258, 0.439096, -0.258947, 0.465324, -0.00772466, -0.411304, -0.349155, -0.587116, -0.475572, -1.16633, -0.92808, -1.27563, -1.80365, -1.39551, -1.14332, -1.35759, -1.78826, -1.95108, -2.11934
23.6, 0.0319366, 0.896553, 1.01351, 0.0833599, 0.0964343, -0.0235394, -0.0820535, -0.108309, -0.3914, -0.60964, -0.436404, -0.830515, -1.29316, -1.26182, -1.71114, -1.43466, -1.21221, -1.31817, -1.74933, -1.94578, -2.01501
23.61, 0.0319366, 1.38805, 0.877002, 0.88452, 0.508709, 0.182986, 0.100895, 0.198819, -0.106378, -0.472947, -0.404577, -0.57172, -1.08481, -1.10753, -1.70559, -1.77107, -1.1453, -1.27138, -1.65987, -1.96276, -2.01616
23.62, 0.0319366, 1.22867, 1.39089, 1.25388, 0.52926, -0.110507, -0.144659, -0.380037, -0.180692, -0.358738, -0.362377, -0.52371, -1.19974, -1.34945, -1.70265, -1.74381, -1.28465, -1.57748, -1.92511, -1.95817, -2.06894
23.63, 0.0319386, 1.06882, 1.3574, 1.28732, 0.754714, -0.141575, -0.364327, -0.482603, -0.158557, -0.449749, -0.265746, -0.797092, -1.25302, -1.1928, -1.45063, -1.71863, -1.48702, -1.48676, -1.9098, -2.04303, -1.94849
23.64, 0.0319386, 0.969027, 1.18604, 0.863547, 0.148828, 0.120872, 0.0312882, -0.141627, -0.251204, -0.448958, -0.63046, -0.928472, -1.27036, -1.22199, -1.58693, -1.69072, -1.44255, -1.63778, -1.83266, -2.03883, -2.01056
23.65, 0.0319386, 1.64615, 1.17039, 1.17141, 0.476368, -0.215626, -0.498262, -0.281855, -0.309978, -0.508591, -0.664781, -1.06029, -1.33629, -1.5434, -1.48599, -1.74388, -1.52888, -1.52616, -1.85112, -1.99772, -2.095
23.66, 0.0319386, 1.18096, 1.44254, 0.979734, 0.462171, 0.0764567, -0.396095, -0.788218, -0.331424, -0.800694, -0.837971, -1.18509, -1.31753, -1.34815, -1.46026, -1.725, -1.50395, -1.63791, -1.9165, -2.0819, -2.18171
23.67, 0.0319366, 1.19732, 1.34835, 0.717195, 0.862005, -0.0972721, -0.222734, -0.479467, -0.338597, -0.675301, -0.54176, -1.00563, -1.1174, -1.3812, -1.63263, -1.82948, -1.62676, -1.6606, -1.776, -1.38947, -1.62179
23.68, 0.0319366, 0.7504, 1.11954, 0.703725, 0.55544, 0.14785, 0.343233, -0.224361, -0.473506, -0.520071, -0.594375, -1.16801, -1.47479, -1.48102, -1.65527, -1.90677, -1.63164, -1.53146, -1.89109, -0.711586, -1.13357
23.69, 0.0319366, 1.03726, 1.55558, 0.848204, 0.157095, 0.175464, 0.24244, -0.612639, -0.264273, -0.419293, -0.838678, -1.18093, -1.54749, -1.20642, -1.54489, -1.94902, -1.47323, -1.58379, -1.96763, -0.747825, -1.08169
23.7, 0.0319366, 1.16974, 1.3578, 0.799664, 0.100871, 0.00592334, -0.284884, -0.439894, -0.102618, -0.353388, -0.818285, -0.742025, -1.21372, -1.19096, -1.53843, -2.12416, -1.56049, -1.61458, -1.74956, -0.956489, -1.30872
23.71, 0.0319386, 1.07189, 0.681864, 0.24818, -0.44625, -0.405261, -0.168092, -0.3835, -0.24388, -0.663649, -0.739505, -0.858889, -1.25341, -1.39796, -1.63269, -2.10698, -1.5296, -1.472, -1.84233, -0.978771, -1.06605
23.72, 0.0319386, 1.37104, 1.03877, 0.411729, -0.473791, -0.0788114, -0.364357, -0.360135, 0.0342346, -0.446629, -0.614794, -0.606206, -1.1156, -1.57745, -1.72064, -1.87889, -1.50344, -1.70456, -2.01435, -1.06796, -1.17166
23.73, 0.0319386, 0.905998, 1.00727, 0.583361, 0.449015, 0.062249, -0.66619, -0.204487, -0.204105, -0.55567, -0.578928, -0.931327, -1.43499, -1.51274, -1.69002, -1.84443, -1.54829, -1.43474, -1.64692, -1.03115, -1.41303
23.74, 0.0319386, 1.77584, 1.32157, 0.92689, 0.153775, -0.264637, -0.559667, -0.515273, -0.419915, -0.684867, -0.538023, -0.960718, -1.66447, -1.3167, -1.65697, -1.56807, -1.29796, -1.19321, -1.60331, -1.30907, -1.52227
23.75, 0.0319366, 1.25063, 1.51494, 0.690089, -0.196704, -0.199158, -0.748333, -0.448845, -0.292755, -0.517812, -0.707332, -0.903195, -1.26723, -1.34849, -1.79893, -1.83382, -0.961553, -1.06759, -1.50405, -1.0969, -1.25288
23.76, 0.0319366, 0.481669, 1.28046, 0.68795, -0.0639788, -0.0295677, -0.213083, -0.162858, -0.245121, -0.462319, -0.521093, -0.619666, -1.25669, -1.59181, -1.75481, -1.6441, -1.05337, -1.12931, -1.29996, -1.1359, -1.12865
23.77, 0.0319366, 0.52116, 1.33361, 0.845518, 0.0419182, -0.0202098, -0.34141, 0.0687293, 0.0411595, -0.540437, -0.505002, -0.672292, -1.343, -0.927083, -1.03609, -1.12832, -0.866777, -1.09709, -1.36126, -0.941626, -0.950942
23.78, 0.0319366, 0.916417, 1.0042, 0.917299, 0.242135, -0.0821113, -0.182877, -0.191075, -0.377913, -0.32234, -0.592334, -0.900054, -1.50386, -1.17941, -1.29629, -1.37375, -0.982757, -1.0893, -1.41261, -1.30842, -1.07668
23.79, 0.0319366, 1.25144, 1.13888, 1.05052, 0.33255, 0.213524, -0.284668, -0.431296, -0.684323, -0.402499, -0.0462891, -0.503385, -1.28707, -1.39957, -1.68355, -1.44914, -1.00385, -0.997257, -1.4591, -1.3552, -1.25011
23.8, 0.0319386, 1.50199, 0.783242, 0.894102, -0.117787, -0.298132, -0.516205, -0.585576, -0.423258, -0.25012, -0.189908, -0.2927, -1.24128, -1.47306, -1.60421, -1.76924, -1.20347, -1.06642, -1.47014, -1.56098, -1.52282
23.81, 0.0319386, 1.38623, 1.24127, 1.15366, -0.276809, -0.280201, -0.424027, -0.516281, -0.391776, -0.0838187, -0.181221, -0.810732, -1.55486, -1.34147, -1.50956, -1.78621, -1.21201, -1.22303, -1.57663, -1.60409, -1.52928
23.82, 0.0319386, 0.444935, 1.08483, 1.07857, 0.193792, -0.277374, -0.56335, -0.168691, -0.262336, -0.211196, -0.430998, -1.07102, -1.19902, -1.296, -1.55022, -1.74064, -1.03786, -1.27207, -1.67038, -1.58209, -1.57822
