# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
5.08, 0.0319376, -0.0283267, 0.123074, -1.90091, 0.207061, 1.37061, 1.5106, 0.509223, 0.599007, 0.403535, 0.869725, 0.909839, 0.636367, 0.271233, -0.38363, -0.387997, -0.500045, -0.129224, -0.552456, -0.686672, -0.597665
5.09, 0.0319371, -0.324605, 0.0720769, -1.89873, 0.321131, 1.07479, 1.38249, 0.448489, 0.559574, 0.0725257, 0.572049, 0.583165, 0.336867, 0.0889377, -0.615522, -0.380788, -0.622486, -0.246206, -0.462076, -0.595303, -0.892254
5.1, 0.0319376, -0.15599, -0.117546, -2.24515, -0.0316386, 0.53388, 0.926246, -0.00747877, 0.69793, 0.179112, 0.57647, 0.305778, 0.101904, -0.192654, -0.5779, -0.598921, -0.599278, -0.3874, -0.566058, -0.838632, -0.896444
5.11, 0.0319376, -0.250326, -0.0886191, -1.85147, -0.917647, -0.00856589, 1.09375, 0.252594, 0.363729, 0.129787, 0.553333, 0.534284, -0.086404, -0.36722, -0.569373, -0.734483, -0.895176, -0.633981, -0.791703, -0.840815, -1.0395
5.12, 0.0319376, -0.840129, -0.590657, -1.78613, -0.345061, 0.118081, 0.757018, -0.113622, 0.351682, -0.0329002, 0.366326, 0.379547, -0.234728, -0.688543, -0.97295, -0.82636, -0.858563, -0.980484, -0.915886, -1.05403, -1.20965
5.13, 0.0319376, -0.490183, -0.796702, -2.01888, -0.228158, 0.143766, 0.58292, -0.182961, -0.0672646, -0.744154, -0.320279, 0.111072, -0.631881, -0.85358, -1.20026, -1.09676, -0.862058, -1.15313, -0.962869, -1.19709, -1.29673
5.14, 0.0319376, -0.501797, -0.7933, -2.23144, -0.688794, 0.103036, 0.289419, -0.46064, 0.160288, -0.849706, -0.220818, 0.0649362, -0.689536, -0.678691, -1.32782, -1.39177, -1.12817, -1.21593, -1.1332, -1.47907, -1.42435
5.15, 0.0319376, -0.842846, -1.00714, -2.57317, -0.406012, 0.254505, 0.155512, -0.720397, -0.0789191, -0.70191, -0.139112, 0.305574, -0.653709, -0.862263, -1.27844, -1.3535, -1.31133, -1.22957, -1.15258, -1.31047, -1.80416
5.16, 0.0319376, -0.703162, -1.04453, -2.85418, -0.310763, 0.279434, 0.0386957, -0.80478, -0.167518, -0.635636, -0.210485, 0.113604, -0.859177, -0.911846, -1.26562, -1.26223, -1.64605, -1.52888, -1.35463, -1.55567, -1.88491
5.17, 0.0319376, -0.844616, -0.794832, -2.94609, -0.482407, 0.329784, -0.167205, -0.942041, -0.0473631, -0.627043, -0.187116, 0.0954492, -1.02426, -0.739509, -1.2428, -1.20749, -2.13089, -1.6066, -1.51901, -1.65058, -2.06351
5.18, 0.0319376, -1.37924, -0.900138, -2.88241, -0.40979, 0.311541, -0.360607, -1.11462, -0.0202369, -0.545302, -0.165877, -0.334227, -1.52631, -0.9497, -1.44626, -1.29348, -2.20171, -1.79923, -1.76534, -1.65324, -2.08995
5.19, 0.0319376, -1.57176, -1.09788, -2.98284, -0.614278, 0.195247, -0.504935, -1.2309, -0.158766, -0.476073, -0.120322, -0.547179, -1.85874, -1.32649, -2.28298, -2.18953, -2.33072, -1.91431, -2.03116, -2.10673, -2.20511
5.2, 0.0319376, -1.7193, -1.23794, -2.79695, -1.18326, -0.0505566, -0.698138, -1.32095, -0.450207, -0.70961, -0.372703, -0.620516, -1.93379, -1.48183, -2.18371, -2.16144, -2.13668, -2.0091, -2.06308, -2.09502, -2.47059
5.21, 0.0319376, -1.86624, -1.60219, -3.37942, -1.33414, -0.377169, -0.417727, -0.992163, -0.616236, -0.961802, -0.627287, -0.829923, -2.11242, -1.70325, -1.96254, -1.97499, -2.14544, -2.08599, -2.18796, -2.18103, -2.47923
5.22, 0.0319376, -2.05, -1.7029, -3.86733, -2.00718, -0.58871, -0.305006, -0.957578, -0.805841, -1.08332, -0.733019, -0.872984, -2.29048, -2.09569, -2.03378, -2.13577, -2.26326, -2.09956, -2.49134, -2.529, -2.64628
5.23, 0.0319376, -2.26041, -1.5853, -3.63866, -2.77526, -0.566578, -0.507532, -1.17459, -0.769035, -1.17417, -0.863475, -0.806644, -2.11828, -2.06027, -2.3002, -2.39671, -2.12546, -2.11018, -2.49438, -2.72556, -2.75212
5.24, 0.0319376, -2.40483, -1.6056, -3.73824, -2.28955, -0.574495, -0.940096, -1.79542, -1.42318, -1.37364, -1.03366, -1.07606, -2.44899, -2.36128, -2.56015, -2.72334, -2.32926, -2.38859, -2.74158, -2.93205, -2.76957
5.25, 0.0319376, -2.36222, -1.74986, -3.79133, -1.89037, -0.600504, -0.975984, -1.89272, -1.28817, -1.55614, -1.18533, -1.33784, -2.55019, -2.39005, -2.69524, -2.71866, -2.58354, -2.48796, -3.14974, -3.08211, -3.11189
5.26, 0.0319371, -2.5955, -1.9164, -4.04957, -2.11288, -0.73117, -0.922472, -1.83113, -1.21388, -1.57358, -1.29073, -1.51027, -2.44312, -2.22661, -2.37669, -2.60713, -2.64681, -2.68898, -3.24939, -3.21605, -3.33773
5.27, 0.0319376, -3.35717, -2.3584, -3.98534, -2.86156, -0.94128, -1.16154, -1.97645, -1.57335, -1.84097, -1.50653, -1.63641, -2.5709, -2.30419, -2.22751, -2.54517, -2.64286, -2.70993, -2.9817, -3.26168, -3.57204
5.28, 0.0319371, -3.15326, -2.46681, -3.8238, -2.42176, -1.16816, -1.25742, -2.06145, -1.60042, -2.25819, -2.05794, -1.82846, -2.53815, -2.35125, -2.51611, -2.90162, -2.73421, -2.89234, -3.19501, -3.28737, -3.60194
5.29, 0.0319376, -3.74553, -2.83951, -4.19536, -2.71016, -1.50631, -1.51206, -2.30706, -1.87543, -2.49345, -2.30641, -1.94556, -2.79997, -2.61664, -2.77263, -3.08143, -2.93582, -3.00173, -3.42926, -3.47522, -3.76929
5.3, 0.0319371, -3.71099, -2.97997, -4.30147, -2.68457, -1.65353, -1.63569, -2.71249, -2.47964, -2.71398, -2.44447, -1.79005, -2.80518, -2.69859, -2.92531, -2.74591, -3.04793, -3.15682, -3.43819, -3.70976, -3.95338
5.31, 0.0319376, -3.58476, -3.11667, -4.38155, -2.95936, -1.57293, -1.83511, -2.87176, -2.65646, -3.02159, -2.77798, -1.88163, -2.78208, -2.94402, -3.2719, -3.06695, -3.28639, -3.37766, -3.56206, -3.55693, -3.80817
5.32, 0.0319371, -3.78619, -3.23099, -3.91902, -3.4859, -1.43367, -1.86435, -2.67965, -2.38932, -3.26423, -2.98462, -1.92052, -2.87871, -3.07535, -3.42649, -3.28124, -3.44037, -3.45634, -3.70028, -3.59261, -3.76412
5.33, 0.0319376, -4.11071, -3.51257, -3.66003, -3.24077, -1.28089, -1.47978, -2.36309, -2.23538, -3.38454, -2.94499, -2.14918, -2.93082, -3.15975, -3.15652, -3.48446, -3.87012, -3.69794, -3.64964, -3.90784, -3.91878
5.34, 0.0319371, -3.97801, -3.54713, -4.00886, -3.29118, -1.25373, -1.79714, -2.64164, -2.62291, -3.68779, -3.22561, -2.35601, -3.31646, -3.15451, -3.20338, -3.75306, -3.98342, -3.83356, -3.54002, -3.65265, -3.94888
5.35, 0.0319376, -3.6772, -3.48043, -4.53607, -3.21592, -1.33038, -2.46899, -3.17821, -2.63053, -3.31958, -3.0744, -2.46634, -3.35567, -3.37464, -3.20509, -3.86307, -3.80792, -3.67576, -3.73061, -3.73092, -4.00689
5.36, 0.0319376, -3.73115, -3.75236, -4.36969, -2.99864, -1.61084, -2.67911, -3.27769, -2.37166, -3.2959, -2.91176, -2.61629, -3.94796, -3.64328, -3.60366, -4.01138, -3.75134, -3.86915, -4.02946, -3.83049, -4.18047
5.37, 0.0319376, -4.01195, -3.92667, -4.25968, -3.3892, -1.80228, -2.55784, -3.34266, -2.64636, -3.55923, -3.17466, -2.75467, -4.19308, -3.79659, -3.9404, -4.06138, -4.05804, -4.15198, -4.16827, -4.05193, -4.2231
5.38, 0.0319376, -3.66045, -4.56919, -4.45815, -2.70129, -1.9675, -2.8558, -3.49781, -2.56233, -3.98824, -3.91032, -3.00677, -4.30632, -4.02333, -3.863, -3.91848, -4.17492, -4.37341, -4.24484, -4.2574, -4.45296
5.39, 0.0319376, -3.904, -4.22917, -4.34041, -2.87541, -2.27834, -3.45136, -3.90231, -2.67395, -3.99703, -4.24709, -3.26368, -4.34129, -3.70289, -4.26783, -3.90859, -4.26022, -4.40903, -4.22472, -4.39236, -4.14892
5.4, 0.0319376, -3.93243, -3.94004, -3.74946, -3.2921, -2.56832, -3.47795, -3.7458, -3.09277, -4.06783, -4.11236, -3.52116, -4.37242, -3.76123, -4.19888, -4.02037, -4.25813, -4.26598, -4.37318, -4.34518, -4.29586
5.41, 0.0319376, -3.83861, -3.64299, -4.14836, -3.79359, -2.71569, -3.37167, -3.96634, -3.73465, -4.60897, -4.38598, -3.70783, -4.46254, -4.09927, -4.26701, -3.9418, -4.24924, -4.42596, -4.47936, -4.38586, -4.35681
5.42, 0.0319376, -4.40005, -4.3456, -4.73761, -4.18549, -3.0054, -3.77831, -4.59812, -3.96616, -4.16448, -4.22389, -3.79664, -4.36231, -4.08945, -4.41243, -4.21703, -4.28034, -4.43132, -4.46173, -4.46634, -4.28669
5.43, 0.0319376, -3.7713, -4.84843, -4.83532, -4.75974, -3.28845, -4.20421, -4.61494, -4.14608, -4.58013, -4.57344, -3.93925, -4.51778, -4.38119, -4.53892, -4.50075, -4.45832, -4.50575, -4.73566, -4.39028, -4.45565
5.44, 0.0319376, -3.89829, -3.89599, -4.39528, -5.05047, -3.63461, -4.29452, -4.40031, -4.22514, -4.74303, -4.34721, -4.31807, -4.71655, -4.71735, -4.63192, -4.51843, -4.67922, -4.61797, -4.8339, -4.65644, -4.67839
5.45, 0.0319376, -4.28799, -4.18991, -4.30149, -4.6142, -3.61765, -3.91016, -4.58075, -4.65435, -4.67079, -4.30152, -4.51624, -4.85917, -4.79023, -4.97038, -4.6417, -4.73176, -4.78346, -4.71065, -4.84751, -4.9704
5.46, 0.0319376, -5.02017, -4.84496, -4.80078, -4.34614, -3.726, -3.87588, -4.65759, -4.65554, -4.70758, -4.57215, -4.79856, -4.7323, -4.83854, -4.76358, -4.77358, -4.58799, -4.6125, -4.87516, -4.88852, -4.89802
5.47, 0.0319376, -4.453, -4.23953, -4.54574, -4.61048, -4.08078, -4.14056, -4.77269, -4.66487, -5.01961, -5.24643, -4.8179, -4.98907, -4.83327, -5.15231, -4.73826, -4.61626, -4.75627, -4.96639, -4.71293, -4.53549
5.48, 0.0319376, -4.08277, -4.15412, -4.20445, -4.45583, -4.34858, -4.46327, -4.77482, -4.87212, -4.6827, -5.35382, -5.28371, -4.70603, -4.85639, -4.79729, -4.72876, -4.65129, -4.79168, -4.7993, -4.61108, -4.41106
5.49, 0.0319376, -3.97718, -4.79344, -4.95584, -4.32537, -4.14581, -4.38217, -4.69326, -4.79074, -4.76039, -5.16819, -5.21567, -4.99273, -4.77241, -4.74345, -4.52765, -4.66495, -4.82705, -5.03526, -4.79255, -4.49717
5.5, 0.0319376, -3.57676, -4.57268, -4.96761, -4.81571, -4.237, -4.42424, -4.57086, -5.25456, -4.87811, -4.96482, -4.95202, -4.90739, -4.7237, -4.60349, -4.69202, -4.67281, -4.84048, -4.65979, -4.53327, -4.08617
5.51, 0.0319371, -4.70692, -4.25441, -4.66865, -4.79296, -4.14815, -4.87629, -5.03007, -4.90548, -4.62509, -4.85242, -5.04344, -5.18279, -4.96779, -4.74554, -4.82223, -4.77674, -4.65337, -4.44894, -4.44016, -4.52079
5.52, 0.0319376, -4.18786, -4.02123, -4.02348, -3.90353, -4.15803, -4.83194, -5.30996, -4.73397, -4.67609, -4.82145, -5.13602, -4.85685, -4.79118, -4.84303, -4.65551, -4.8694, -4.77445, -4.94936, -4.54913, -4.5793
5.53, 0.0319371, -3.85646, -3.77586, -4.05239, -4.05926, -4.18943, -4.8609, -4.9927, -4.62923, -4.74416, -4.87849, -5.54505, -4.84191, -4.88275, -4.79545, -4.83822, -4.84612, -5.0133, -4.88228, -4.60163, -4.42237
5.54, 0.0319376, -4.28714, -4.30779, -4.62632, -4.27469, -4.55573, -4.57403, -4.88989, -4.67006, -4.61159, -4.87311, -5.19671, -4.96062, -4.91721, -4.93756, -4.93136, -4.82239, -4.67807, -4.66006, -4.80998, -4.80875
5.55, 0.0319371, -4.56931, -5.40315, -5.12634, -4.51178, -4.59659, -4.81444, -4.64629, -4.91182, -4.87676, -4.80507, -4.95283, -4.89233, -4.93499, -4.97241, -4.88463, -4.81996, -4.78722, -4.65142, -4.71476, -4.71415
5.56, 0.0319376, -4.2149, -4.93266, -4.6108, -4.29036, -4.36469, -4.77197, -4.92303, -5.22918, -5.35239, -4.84663, -4.89359, -5.00793, -4.72955, -4.92896, -4.82859, -4.64558, -4.70571, -4.75014, -4.82605, -4.58872
5.57, 0.0319371, -4.44798, -4.26906, -4.26563, -4.22072, -4.36758, -4.96656, -5.30621, -5.07284, -4.80977, -5.22339, -5.47952, -5.02651, -5.04469, -4.87416, -4.6551, -4.66414, -4.69819, -4.89553, -4.6814, -4.53428
5.58, 0.0319376, -3.91718, -4.99527, -4.4197, -4.35893, -4.35996, -4.91553, -5.62999, -4.69291, -4.54609, -5.02374, -5.07827, -5.40819, -4.75641, -4.84973, -4.79911, -4.84073, -4.85784, -4.58922, -4.79485, -4.62665
5.59, 0.0319371, -3.94117, -4.42119, -4.70435, -4.5835, -4.28489, -4.52491, -5.40096, -5.00329, -4.69388, -4.74565, -4.70505, -4.906, -4.76137, -4.66098, -5.0127, -4.81128, -4.91523, -4.63508, -4.60913, -4.47781
5.6, 0.0319376, -4.28165, -4.64465, -4.60437, -4.39248, -4.40672, -5.27282, -5.6645, -5.03392, -4.53976, -4.80231, -4.95226, -5.03304, -4.84672, -4.76581, -4.88279, -4.75997, -4.78692, -4.4345, -4.4338, -3.6809
5.61, 0.0319376, -4.20042, -4.43422, -3.82903, -4.429, -4.25507, -4.96508, -5.34956, -4.53114, -4.44858, -4.83939, -5.24249, -5.00981, -4.8617, -4.69395, -4.79593, -4.64537, -4.61953, -4.74648, -4.7319, -4.18435
5.62, 0.0319376, -3.82347, -4.27628, -3.9531, -4.60955, -4.15468, -4.71765, -5.13692, -4.89061, -4.59548, -4.87328, -5.33513, -4.90397, -4.88513, -4.88924, -4.70081, -4.89297, -4.81782, -4.82459, -4.7021, -4.18939
5.63, 0.0319376, -3.93605, -4.61216, -4.12422, -4.46055, -4.59991, -4.53106, -4.84759, -4.93763, -4.59611, -4.76323, -5.14053, -4.97691, -4.75527, -4.61557, -4.71578, -4.71957, -4.50408, -4.6774, -4.45225, -4.11668
5.64, 0.0319376, -4.63136, -4.76824, -4.482, -4.40743, -4.88152, -4.81066, -5.02651, -4.7562, -4.64339, -4.66294, -5.02996, -4.87506, -4.79468, -4.76583, -5.1104, -4.5577, -4.63204, -4.8227, -4.5644, -4.41627
5.65, 0.0319376, -4.25958, -4.66294, -4.66677, -4.54947, -4.78785, -5.0189, -5.14812, -4.7884, -4.95425, -4.73099, -4.88625, -5.44342, -5.05071, -5.03622, -4.89973, -4.69708, -4.70388, -4.61791, -4.56399, -4.68249
5.66, 0.0319376, -4.03793, -3.9416, -4.24828, -4.57686, -4.52905, -4.66497, -4.89803, -4.85618, -4.82111, -5.04105, -5.05066, -5.27277, -5.1978, -5.43018, -5.0223, -4.88039, -4.84352, -4.90487, -4.56193, -4.52529
5.67, 0.0319376, -3.72865, -4.28677, -4.31165, -4.19349, -4.08617, -4.8504, -4.85125, -5.15729, -4.95609, -4.87829, -4.95662, -4.98269, -4.9161, -4.73829, -4.85755, -5.1124, -4.84431, -4.67133, -4.61763, -4.39941
5.68, 0.0319376, -3.75642, -3.8048, -4.17963, -4.27388, -4.56845, -4.86211, -4.67122, -4.78589, -4.87854, -4.86262, -4.81673, -4.626, -4.44384, -4.24012, -4.25792, -4.88456, -4.70882, -4.73794, -4.62042, -4.40641
5.69, 0.0319376, -3.81564, -4.37265, -4.4225, -4.46038, -4.70596, -4.79081, -4.95977, -4.53424, -4.76737, -5.06946, -5.14226, -4.84388, -4.28579, -4.00098, -4.26619, -4.64638, -4.7014, -4.6041, -4.509, -4.51323
5.7, 0.0319376, -4.21647, -4.36266, -4.76112, -4.88968, -4.72203, -4.49549, -4.89902, -4.61151, -4.80045, -5.01567, -4.75759, -4.80805, -4.59556, -4.71999, -4.60443, -4.61584, -4.86643, -4.51933, -4.33204, -4.44929
5.71, 0.0319376, -4.43275, -4.43807, -4.52451, -4.4076, -4.39401, -4.22663, -4.88358, -4.52977, -4.62586, -5.27841, -4.93778, -4.80397, -4.56522, -4.85934, -5.07586, -4.65464, -4.73956, -4.63031, -4.47321, -4.41916
5.72, 0.0319376, -4.05259, -4.29861, -4.37213, -4.6235, -4.83394, -4.6203, -4.66404, -4.37816, -4.66047, -5.02903, -5.13645, -4.97598, -4.6017, -4.5693, -4.75354, -4.55392, -4.54325, -4.58421, -4.66968, -4.60243
5.73, 0.0319376, -3.75737, -4.57073, -4.07737, -4.40816, -4.45552, -4.51168, -4.69973, -4.80638, -4.64812, -5.0058, -5.21295, -5.05387, -4.69073, -4.43653, -4.6163, -4.47937, -4.71452, -4.8676, -4.63187, -4.54233
5.74, 0.0319376, -4.24906, -4.96278, -4.11201, -3.94502, -4.26969, -4.7625, -5.29226, -4.87142, -4.80682, -5.35936, -5.03214, -4.74331, -4.73745, -4.71715, -4.80001, -4.66362, -4.72033, -4.99995, -4.73802, -4.45307
5.75, 0.0319376, -3.89961, -5.07453, -4.74692, -4.29307, -4.37012, -5.02479, -4.9555, -4.75102, -4.81801, -5.32299, -4.98395, -4.65617, -4.72563, -4.58819, -4.82677, -4.83861, -4.61215, -4.82006, -4.61075, -4.51012
5.76, 0.0319371, -3.8896, -4.45156, -4.38617, -4.17487, -4.42769, -5.02298, -4.63729, -4.55446, -4.76966, -5.40162, -5.05383, -4.85232, -4.72435, -4.71888, -4.83051, -4.35724, -4.6071, -4.52031, -4.15732, -4.25357
5.77, 0.0319376, -3.87394, -4.02656, -4.0583, -4.06736, -4.06874, -4.5232, -4.83705, -5.17966, -4.83396, -4.79136, -5.17516, -4.96425, -4.87878, -4.51071, -4.61362, -4.46786, -4.68942, -4.71132, -4.0912, -4.18505
5.78, 0.0319371, -4.18006, -4.42842, -3.9867, -4.18589, -4.26254, -4.40202, -4.77855, -4.94773, -4.74654, -4.87924, -4.893, -4.93262, -4.69963, -4.54508, -4.67595, -4.71097, -4.64779, -4.8205, -4.34068, -4.57787
5.79, 0.0319376, -4.0783, -4.82001, -4.31581, -4.38487, -4.52226, -4.79217, -4.87287, -4.49176, -4.53265, -4.84301, -4.77347, -4.81022, -4.73714, -4.62798, -4.77734, -4.56087, -4.54834, -4.87407, -4.25368, -4.41989
5.8, 0.0319371, -4.00779, -4.47393, -4.20402, -4.08163, -4.60595, -4.21656, -4.44278, -4.80657, -4.93489, -4.85217, -4.76839, -4.90756, -4.93769, -4.90934, -4.87986, -4.66223, -4.49927, -4.53671, -4.13393, -4.43296
5.81, 0.0319376, -4.55907, -5.02309, -3.92621, -4.13802, -4.04819, -4.62712, -4.95908, -5.10564, -4.82716, -4.79839, -4.8575, -5.30337, -4.95201, -4.68332, -4.82574, -4.71379, -4.61952, -4.722, -4.49376, -4.48975
5.82, 0.0319371, -4.44173, -4.69792, -3.91113, -3.92092, -3.86417, -4.14977, -4.76028, -4.92844, -4.75624, -4.8882, -5.31332, -5.37604, -4.7395, -4.64749, -4.5287, -4.48287, -4.7265, -4.65919, -4.47436, -4.77157
5.83, 0.0319376, -4.33039, -4.85632, -4.86668, -4.41191, -4.33989, -4.35174, -5.03354, -4.85612, -4.51199, -4.49573, -4.86381, -5.10465, -4.83787, -4.72095, -4.46806, -4.52957, -4.58266, -4.56706, -4.46943, -4.81361
5.84, 0.0319371, -2.37277, -2.77187, -3.14932, -3.38986, -2.74787, -3.35115, -4.40742, -4.32315, -4.38316, -4.27545, -4.2502, -4.66749, -4.4703, -4.21302, -4.39629, -4.52638, -4.35314, -4.54128, -4.44189, -4.36687
5.85, 0.0319376, 0.713453, -0.0699139, -0.869559, 0.0280611, 1.05934, -0.311685, -1.38406, -0.841999, -1.6288, -1.60102, -1.37934, -1.20996, -1.33489, -0.743633, -1.07698, -1.66228, -2.44148, -2.31424, -1.70986, -1.50461
5.86, 0.0319376, 2.12511, 0.734014, -0.539911, 1.30912, 2.50744, 1.24889, 0.521082, 1.60721, 0.0500865, 0.248321, 0.109381, 0.721548, 0.412773, 0.911411, 0.395007, -0.364329, -0.732119, -0.77396, -0.336367, 0.012413
5.87, 0.0319376, 2.58637, 1.04267, -0.0853174, 1.81533, 3.09968, 2.25456, 1.37298, 2.24884, 0.879554, 1.29763, 1.30707, 1.38571, 1.0966, 1.87372, 1.07983, 0.358263, 0.338832, 0.205475, 0.657039, 0.672646
5.88, 0.0319376, 2.79983, 1.02734, -0.203648, 1.99204, 3.38187, 2.85412, 1.89575, 2.54207, 1.40243, 1.7876, 1.77391, 1.71597, 1.42429, 2.24456, 1.28199, 0.609113, 0.798802, 0.898982, 1.11595, 0.862504
5.89, 0.0319376, 2.93563, 1.27676, -0.28497, 1.85261, 3.49888, 3.05109, 2.05105, 2.49031, 1.60922, 1.99174, 2.28167, 1.90843, 1.58012, 2.40939, 1.39969, 0.922167, 1.14659, 1.19506, 1.28402, 0.944576
5.9, 0.0319376, 3.03788, 1.37736, -0.22317, 1.11514, 3.54475, 2.95055, 2.13556, 2.63657, 1.58853, 1.99804, 2.42638, 1.91222, 1.65221, 2.47568, 1.31841, 1.08262, 1.22062, 1.27875, 1.30254, 1.00604
5.91, 0.0319376, 3.05151, 1.18268, -0.27186, 1.27557, 3.57691, 2.78834, 2.12375, 2.71334, 1.51488, 2.01888, 2.49168, 1.84263, 1.69431, 2.55302, 1.20458, 0.982871, 1.13219, 1.23783, 1.39514, 1.18181
5.92, 0.0319376, 3.01968, 1.34686, -0.545064, 1.47209, 3.57572, 2.70575, 2.05871, 2.64916, 1.28029, 1.81365, 2.42763, 1.87909, 1.72392, 2.47177, 1.18524, 1.04369, 1.07784, 1.22867, 1.45301, 1.22471
5.93, 0.0319376, 2.95691, 1.41162, -0.220688, 1.97969, 3.52133, 2.65576, 2.07526, 2.75341, 1.52932, 1.89098, 2.54356, 1.98958, 1.82668, 2.44195, 1.53455, 1.35521, 1.40123, 1.55511, 1.39194, 1.21658
5.94, 0.0319376, 2.60761, 1.34739, -0.0957419, 2.50404, 3.19636, 2.5609, 2.18035, 2.99172, 2.23427, 2.6336, 2.64621, 1.87776, 1.95949, 2.01129, 1.66841, 1.30419, 1.25041, 1.47539, 1.08958, 1.30705
5.95, 0.0319376, 2.05982, 1.30125, -0.00757516, 2.23295, 2.65998, 3.03533, 2.34212, 2.39052, 2.24625, 2.74138, 1.7857, 1.49828, 1.57269, 1.34494, 1.34011, 0.841417, 0.83493, 0.947781, 0.775428, 0.990638
5.96, 0.0319376, 1.80611, 1.21582, -0.211017, 1.7745, 1.50646, 3.13596, 2.22613, 1.98389, 2.02919, 2.34433, 1.53211, 1.08614, 0.920394, 1.50461, 1.27273, 0.873756, 0.585336, 0.595603, 0.73638, 0.817943
5.97, 0.0319376, 1.81522, 1.64318, 0.298273, 1.48941, 1.33893, 2.79677, 1.71796, 1.90295, 1.72651, 2.03963, 1.49722, 0.835312, 1.13571, 1.45884, 0.970038, 0.826169, 0.549293, 0.443695, 0.744718, 0.680132
5.98, 0.0319376, 1.49442, 1.46836, 0.0948338, 1.1779, 1.63464, 2.31817, 1.15817, 1.53211, 1.50432, 1.91745, 1.4797, 1.08334, 1.32924, 1.4743, 0.455456, 0.817391, 0.698076, 0.171034, 0.565363, 0.626215
5.99, 0.0319376, 1.16045, 0.714948, -0.259508, 1.73336, 1.18337, 2.48445, 1.785, 1.72748, 1.23382, 1.62162, 0.904847, 0.783099, 1.15296, 1.41173, 0.228946, 0.659903, 0.494378, -0.0381656, 0.428077, 0.569955
6, 0.0319376, 0.885868, 0.318851, -0.467261, 1.47373, 0.926418, 1.9466, 1.39809, 1.88104, 0.701864, 0.948108, 0.964518, 0.565069, 0.804107, 1.0663, 0.568613, 0.531973, 0.376117, -0.127529, 0.121666, 0.360139
6.01, 0.0319371, 1.13848, -0.419666, -1.144, 1.41375, 1.30456, 2.05012, 1.54096, 1.89911, 1.00345, 1.30824, 0.625042, 0.393383, 0.931753, 0.666225, 0.546603, 0.278821, 0.296146, -0.194205, -0.0333932, 0.0363754
6.02, 0.0319376, 1.22383, 0.15579, -1.1852, 1.51377, 1.37087, 1.50571, 1.28551, 1.79253, 1.00599, 1.38989, 0.48565, 0.377962, 0.80895, 0.432752, 0.363503, -0.135127, -0.11672, -0.258025, 0.0398782, -0.168016
6.03, 0.0319371, 0.713537, -0.57544, -1.13788, 1.21181, 1.81749, 1.06395, 0.838824, 1.65614, 0.794185, 1.14449, 0.538792, 0.265069, 0.618503, 0.0953582, 0.0882083, -0.463327, -0.286838, -0.227652, -0.152421, -0.467591
6.04, 0.0319376, 0.79435, -0.06564, -1.19233, 1.17304, 1.95596, 1.36404, 0.71014, 1.11936, 0.607738, 0.986111, 0.812673, 0.361397, 0.46879, -0.555165, -0.469963, -0.571934, -0.436152, -0.162058, -0.478234, -0.521909
6.05, 0.0319371, 0.110746, -0.266654, -1.47329, 1.25928, 1.89205, 1.1619, 0.316351, 0.805899, 0.496659, 0.816821, 0.824643, 0.395595, 0.393901, -0.589767, -0.729837, -0.589233, -0.374879, -0.233085, -0.342144, -0.690344
6.06, 0.0319376, -0.749537, -0.215161, -1.82373, 0.65972, 1.72092, 1.19447, 0.250091, 0.518443, 0.18196, 0.545801, 0.463041, 0.40538, 0.111076, -0.503722, -0.445079, -0.485973, -0.339908, -0.473438, -0.831278, -0.904648
6.07, 0.0319371, -0.523436, -0.122356, -1.78315, 0.449277, 1.40196, 1.33146, 0.351105, 0.436974, -0.354661, 0.0910176, 0.347712, 0.258753, 0.117887, -0.701176, -0.60533, -0.675909, -0.377047, -0.661005, -0.876735, -0.976667
6.08, 0.0319376, -0.773578, -0.34763, -2.01703, 0.459382, 1.10593, 0.957079, 0.0248727, 0.600567, 0.109738, 0.513813, -0.368881, -0.297277, -0.297642, -0.956046, -0.610635, -0.636236, -0.45969, -0.723911, -0.854195, -1.15099
6.09, 0.0319371, -0.402023, -0.471286, -2.11532, -0.198954, 0.754339, 0.981685, 0.128704, 0.648852, 0.00225492, 0.296327, -0.0395252, -0.434108, -0.559246, -0.624064, -0.700983, -0.678654, -0.571322, -0.924761, -0.888055, -1.10099
6.1, 0.0319376, -0.885798, -0.393309, -1.95415, -1.02369, 0.204527, 0.862173, 0.0832262, 0.465563, -0.412278, -0.165401, -0.0311223, -0.492559, -0.742702, -0.85888, -0.696284, -0.981925, -0.839884, -1.10176, -1.20945, -1.13564
6.11, 0.0319376, -0.71146, -1.05987, -2.1192, -0.386939, -0.282058, 0.487563, -0.272187, 0.174887, -0.929226, -0.322406, -0.354515, -0.680687, -0.990983, -0.960523, -0.856144, -0.980583, -0.967618, -1.16028, -1.32738, -1.24177
6.12, 0.0319376, -0.625545, -1.00018, -2.14644, -0.676804, -0.902365, 0.516385, -0.308413, 0.102753, -0.603507, -0.0102213, -0.661193, -0.81594, -0.956882, -0.967002, -1.29866, -1.21041, -1.29573, -1.2659, -1.40519, -1.43433
6.13, 0.0319376, 0.612739, 0.0536692, -0.919844, 0.365321, 1.08922, 0.630575, -0.491766, -0.00577954, -0.250953, 0.231846, -0.310356, -0.624032, -0.665074, -0.402071, -0.942889, -1.25016, -1.27542, -1.13899, -1.08963, -0.93502
