Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,2.02194,0.00184,0.00029,0.00054,0.99734
46.40000,2.02193,0.00157,0.00026,0.00048,0.99769
46.50000,2.02194,0.00174,0.00025,0.00044,0.99757
46.60000,2.02194,0.00179,0.00025,0.00044,0.99753
46.70000,2.02194,0.00175,0.00022,0.00043,0.99761
46.80000,2.02194,0.00161,0.00022,0.00046,0.99771
46.90000,2.02193,0.00160,0.00023,0.00041,0.99776
47.00000,2.02194,0.00171,0.00025,0.00042,0.99762
47.10000,2.02194,0.00167,0.00024,0.00040,0.99769
47.20000,2.02194,0.00164,0.00024,0.00035,0.99777
47.30000,2.02194,0.00165,0.00026,0.00033,0.99776
47.40000,2.02193,0.00170,0.00028,0.00034,0.99768
47.50000,2.02194,0.00178,0.00032,0.00031,0.99760
47.60000,2.02194,0.00157,0.00032,0.00028,0.99784
47.70000,2.02194,0.00178,0.00038,0.00030,0.99754
47.80000,2.02194,0.00173,0.00039,0.00036,0.99752
47.90000,2.02193,0.00175,0.00039,0.00038,0.99748
48.00000,2.02194,0.00169,0.00040,0.00040,0.99751
48.10000,2.02194,0.00171,0.00042,0.00042,0.99746
48.20000,2.02194,0.00164,0.00046,0.00043,0.99748
48.30000,2.02194,0.00199,0.00053,0.00046,0.99702
48.40000,2.02193,0.00204,0.00054,0.00056,0.99686
48.50000,2.02194,0.00219,0.00064,0.00075,0.99641
48.60000,2.02194,0.00223,0.00061,0.00081,0.99634
48.70000,2.02194,0.00212,0.00056,0.00069,0.99664
48.80000,2.02194,0.00195,0.00050,0.00068,0.99687
48.90000,2.02193,0.00206,0.00046,0.00073,0.99675
49.00000,2.02194,0.00195,0.00042,0.00055,0.99708
49.10000,2.02194,0.00217,0.00044,0.00053,0.99687
49.20000,2.02194,0.00207,0.00046,0.00046,0.99701
49.30000,2.02194,0.00214,0.00042,0.00055,0.99689
49.40000,2.02193,0.00199,0.00044,0.00043,0.99715
49.50000,2.02194,0.00202,0.00049,0.00048,0.99701
49.60000,2.02194,0.00193,0.00044,0.00049,0.99714
49.70000,2.02194,0.00185,0.00048,0.00048,0.99718
49.80000,2.02194,0.00181,0.00046,0.00043,0.99730
49.90000,2.02193,0.00177,0.00053,0.00043,0.99727
50.00000,2.02194,0.00184,0.00067,0.00044,0.99705
50.10000,2.02194,0.00168,0.00059,0.00047,0.99726
50.20000,2.02194,0.00173,0.00057,0.00050,0.99720
50.30000,2.02194,0.00133,0.00050,0.00046,0.99770
50.40000,2.02193,0.00127,0.00046,0.00040,0.99787
50.50000,2.02194,0.00107,0.00043,0.00031,0.99819
50.60000,2.02194,0.00118,0.00047,0.00032,0.99803
50.70000,2.02194,0.00100,0.00043,0.00028,0.99829
50.80000,2.02194,0.00121,0.00047,0.00029,0.99803
50.90000,2.02193,0.00102,0.00048,0.00026,0.99823
51.00000,2.02194,0.00121,0.00048,0.00032,0.99800
51.10000,2.02194,0.00095,0.00044,0.00028,0.99833
51.20000,2.02194,0.00108,0.00046,0.00038,0.99807
51.30000,2.02194,0.00105,0.00043,0.00035,0.99817
51.40000,2.02193,0.00120,0.00042,0.00047,0.99792
51.50000,2.02194,0.00108,0.00035,0.00035,0.99822
51.60000,2.02194,0.00125,0.00038,0.00039,0.99798
51.70000,2.02194,0.00107,0.00033,0.00032,0.99828
51.80000,2.02194,0.00114,0.00035,0.00034,0.99817
51.90000,2.02193,0.00103,0.00028,0.00026,0.99843
52.00000,2.02194,0.00117,0.00028,0.00030,0.99825
52.10000,2.02194,0.00098,0.00029,0.00022,0.99852
52.20000,2.02194,0.00109,0.00032,0.00028,0.99831
52.30000,2.02194,0.00108,0.00030,0.00022,0.99840
52.40000,2.02193,0.00120,0.00034,0.00026,0.99819
52.50000,2.02194,0.00132,0.00031,0.00023,0.99814
52.60000,2.02194,0.00144,0.00033,0.00025,0.99798
52.70000,2.02194,0.00147,0.00034,0.00028,0.99791
52.80000,2.02194,0.00139,0.00036,0.00030,0.99794
52.90000,2.02193,0.00158,0.00037,0.00028,0.99777
53.00000,2.02194,0.00140,0.00038,0.00029,0.99793
53.10000,2.02194,0.00171,0.00039,0.00023,0.99767
53.20000,2.02194,0.00172,0.00039,0.00022,0.99767
53.30000,2.02194,0.00163,0.00039,0.00020,0.99778
53.40000,2.02193,0.00149,0.00038,0.00019,0.99793
53.50000,2.02194,0.00154,0.00046,0.00024,0.99775
53.60000,2.02194,0.00145,0.00047,0.00028,0.99780
53.70000,2.02194,0.00171,0.00050,0.00033,0.99746
53.80000,2.02194,0.00157,0.00046,0.00035,0.99762
53.90000,2.02193,0.00173,0.00045,0.00041,0.99741
54.00000,2.02194,0.00175,0.00035,0.00042,0.99749
54.10000,2.02194,0.00202,0.00036,0.00042,0.99720
54.20000,2.02194,0.00173,0.00035,0.00035,0.99757
54.30000,2.02194,0.00196,0.00040,0.00035,0.99730
54.40000,2.02193,0.00176,0.00038,0.00030,0.99756
54.50000,2.02194,0.00196,0.00045,0.00033,0.99726
54.60000,2.02194,0.00202,0.00048,0.00031,0.99719
54.70000,2.02194,0.00239,0.00052,0.00031,0.99678
54.80000,2.02194,0.00237,0.00050,0.00029,0.99685
54.90000,2.02193,0.00253,0.00061,0.00031,0.99655
55.00000,2.02194,0.00258,0.00059,0.00031,0.99652
55.10000,2.02194,0.00244,0.00067,0.00033,0.99656
55.20000,2.02194,0.00240,0.00073,0.00033,0.99654
55.30000,2.02194,0.00235,0.00076,0.00034,0.99656
55.40000,2.02193,0.00275,0.00081,0.00036,0.99609
55.50000,2.02194,0.00282,0.00080,0.00032,0.99606
55.60000,2.02194,0.00273,0.00081,0.00031,0.99615
55.70000,2.02194,0.00263,0.00077,0.00031,0.99629
55.80000,2.02194,0.00289,0.00073,0.00036,0.99602
55.90000,2.02193,0.00261,0.00086,0.00030,0.99624
56.00000,2.02194,0.00281,0.00090,0.00033,0.99596
56.10000,2.02194,0.00279,0.00086,0.00033,0.99603
56.20000,2.02194,0.00308,0.00079,0.00039,0.99575
56.30000,2.02194,0.00267,0.00069,0.00034,0.99630
56.40000,2.02193,0.00269,0.00061,0.00038,0.99632
56.50000,2.02194,0.00229,0.00055,0.00032,0.99684
56.60000,2.02194,0.00223,0.00050,0.00035,0.99691
56.70000,2.02194,0.00188,0.00049,0.00029,0.99734
56.80000,2.02194,0.00180,0.00045,0.00027,0.99749
56.90000,2.02193,0.00157,0.00042,0.00021,0.99779
57.00000,2.02194,0.00159,0.00039,0.00022,0.99780
57.10000,2.02194,0.00142,0.00040,0.00021,0.99798
57.20000,2.02194,0.00161,0.00037,0.00021,0.99781
57.30000,2.02194,0.00149,0.00037,0.00019,0.99794
57.40000,2.02193,0.00167,0.00036,0.00020,0.99778
57.50000,2.02194,0.00152,0.00036,0.00019,0.99794
57.60000,2.02194,0.00183,0.00038,0.00020,0.99759
57.70000,2.02194,0.00186,0.00041,0.00017,0.99756
57.80000,2.02194,0.00214,0.00052,0.00017,0.99717
57.90000,2.02193,0.00227,0.00052,0.00018,0.99703
58.00000,2.02194,0.00249,0.00056,0.00017,0.99678
58.10000,2.02194,0.00248,0.00063,0.00017,0.99671
58.20000,2.02194,0.00369,0.00088,0.00025,0.99518
58.30000,2.02194,0.00831,0.00132,0.00033,0.99004
58.40000,2.02193,0.03424,0.00161,0.00038,0.96377
58.50000,2.02194,0.12690,0.00194,0.00047,0.87069
58.60000,2.02194,0.40188,0.00127,0.00033,0.59652
58.70000,2.02194,0.69490,0.00087,0.00023,0.30400
58.80000,2.02194,0.84276,0.00056,0.00014,0.15654
58.90000,2.02193,0.92404,0.00042,0.00012,0.07543
59.00000,2.02194,0.95947,0.00030,0.00008,0.04015
59.10000,2.02194,0.97904,0.00022,0.00007,0.02066
59.20000,2.02194,0.98925,0.00013,0.00006,0.01056
59.30000,2.02194,0.99460,0.00009,0.00005,0.00525
59.40000,2.02193,0.99716,0.00006,0.00005,0.00273
59.50000,2.02194,0.99855,0.00004,0.00005,0.00136
59.60000,2.02194,0.99918,0.00003,0.00004,0.00075
59.70000,2.02194,0.99955,0.00002,0.00004,0.00040
59.80000,2.02194,0.99974,0.00001,0.00003,0.00022
