# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
1.12, 0.0319375, -1.23104, -1.69016, -2.65877, -2.23886, -2.96199, -3.08584, -2.3056, -2.95173, -2.76184, -2.11499, -3.05961, -3.29143, -3.54034, -2.58322, -2.66186, -2.23264, -2.32863, -1.69037, -1.37707, -2.51571, -3.0221, -2.33911, -2.39781, -3.14311, -3.37843, -2.52742, -2.38606, -3.10397, -3.137, -3.58824, -3.62624, -2.97749, -2.77772, -2.73873, -2.95504, -3.51067, -3.74308, -3.61453, -3.26439, -3.52102
1.13, 0.0319375, -0.904586, -0.630253, -1.87653, -2.74526, -2.85081, -3.04819, -2.38342, -2.72429, -2.92599, -2.21654, -1.8747, -2.39382, -3.12666, -2.9714, -2.36455, -2.44385, -2.36046, -1.58699, -1.65315, -2.5173, -2.90903, -1.88509, -2.51764, -3.37836, -3.27628, -2.84752, -2.72595, -3.1453, -3.02325, -3.11578, -3.2047, -3.15342, -2.73325, -2.8299, -3.03949, -3.35682, -3.58349, -3.65066, -3.44045, -3.43643
1.14, 0.0319375, -0.648195, -0.73412, -1.89199, -2.09148, -2.42794, -2.15575, -1.92135, -2.11119, -2.29528, -2.59066, -2.18899, -2.71672, -4.17203, -3.43327, -2.49894, -2.6634, -2.61011, -1.76664, -1.81092, -3.56164, -2.78023, -1.932, -2.31455, -3.31216, -3.45432, -3.14632, -2.99686, -3.09141, -2.66363, -2.96087, -3.34454, -3.14729, -2.75511, -2.77194, -3.1965, -3.39859, -3.82857, -3.87037, -3.53395, -3.44276
1.15, 0.0319375, -0.892721, -1.83129, -3.06949, -3.06493, -3.43865, -2.24551, -2.28361, -2.35017, -2.66163, -3.18365, -2.72333, -2.69654, -3.62806, -2.94687, -2.43441, -2.9683, -2.40842, -2.31619, -2.16039, -2.93733, -2.96815, -2.45318, -2.66093, -3.6578, -3.74939, -2.6759, -2.53529, -2.87379, -2.85601, -3.38025, -3.48865, -3.31271, -2.85403, -2.77822, -3.3622, -3.53536, -3.81417, -3.98181, -3.69259, -3.55838
1.16, 0.0319375, -1.10753, -2.50438, -3.19052, -3.52496, -4.35246, -2.81874, -2.61317, -2.95209, -3.01299, -3.28193, -2.68802, -2.96479, -3.45803, -2.86468, -3.08083, -3.16988, -2.15938, -1.39182, -1.71961, -2.94851, -3.19934, -2.92043, -2.73273, -3.18173, -3.54939, -2.93232, -2.51965, -2.79815, -2.95467, -3.79563, -3.54946, -3.33374, -3.16973, -3.09255, -3.5164, -3.55002, -3.92765, -4.02315, -3.69843, -3.54089
1.17, 0.0319376, -1.29205, -2.15274, -3.27886, -3.10575, -3.23333, -2.52643, -2.14049, -2.36334, -3.23536, -3.32896, -2.78005, -3.22893, -3.93848, -3.81011, -3.48516, -3.16877, -2.10487, -1.51662, -1.95462, -3.51136, -3.10119, -2.59504, -2.94306, -3.49344, -3.40356, -3.29931, -2.9779, -3.03193, -3.18235, -3.87225, -3.99415, -3.5493, -3.32315, -2.99264, -3.28275, -3.77037, -3.97274, -3.99918, -3.86051, -3.97715
1.18, 0.0319376, -2.07595, -2.97992, -3.49464, -3.2927, -4.25168, -2.6619, -2.74586, -3.39707, -3.08978, -3.26026, -3.10224, -3.86271, -4.02754, -3.37564, -3.49567, -2.85115, -1.99056, -2.30766, -2.27135, -3.32703, -2.54753, -2.28905, -2.79902, -3.76765, -4.23423, -3.39256, -2.97026, -2.90591, -3.2143, -3.70872, -3.58127, -3.43515, -3.39116, -3.29862, -3.46861, -3.91413, -4.05611, -4.06811, -3.68114, -4.07926
1.19, 0.0319375, -2.4195, -3.26483, -3.75163, -3.41451, -3.4807, -3.83547, -2.8591, -3.18578, -2.97278, -3.35678, -2.95548, -3.59553, -3.80213, -3.15314, -3.46008, -3.26294, -2.82721, -2.20808, -2.52191, -3.61445, -3.04455, -2.453, -3.21765, -3.67804, -4.00099, -3.17165, -3.12877, -3.30305, -3.38505, -3.81436, -3.42694, -3.74765, -3.28188, -3.102, -3.23413, -3.79033, -4.27603, -4.33029, -3.99526, -4.23668
1.2, 0.0319375, -1.99789, -2.71503, -3.49395, -2.73868, -2.8082, -3.55445, -2.69088, -2.65837, -3.05287, -3.14527, -3.55641, -4.12033, -4.04297, -3.56392, -3.34346, -3.383, -3.07303, -2.20817, -2.42009, -2.96711, -3.43616, -2.85499, -3.10341, -3.86366, -3.47684, -3.14072, -2.60641, -3.15776, -3.43197, -3.63572, -3.81567, -3.73172, -3.39101, -3.29932, -3.552, -4.10668, -4.56221, -4.255, -3.90775, -4.22747
1.21, 0.0319375, -1.83151, -2.36146, -3.84048, -3.2515, -3.26991, -3.48657, -2.83148, -2.5403, -3.6793, -3.18384, -3.65416, -3.40673, -4.10566, -3.37791, -3.43221, -3.12987, -2.76765, -2.05827, -2.412, -2.78406, -2.91398, -2.58765, -3.41186, -3.90145, -3.45893, -2.97417, -2.42967, -3.26975, -3.77331, -3.74265, -3.86626, -3.75808, -3.432, -3.66275, -3.52535, -4.27833, -4.70939, -4.12241, -3.91313, -4.14342
1.22, 0.0319375, -1.64669, -2.35543, -3.79154, -3.76655, -3.88428, -3.68761, -2.80938, -2.70857, -3.21174, -3.10063, -3.40666, -3.5603, -4.07935, -3.61773, -3.30943, -3.11415, -2.57591, -2.32687, -2.76122, -2.69802, -2.93525, -2.6879, -3.67779, -3.09001, -3.72494, -3.454, -2.76702, -3.46276, -3.72281, -3.90822, -3.79448, -3.62898, -3.3859, -3.37378, -3.72543, -3.95822, -4.82326, -4.3261, -3.77326, -3.92195
1.23, 0.0319375, -1.596, -2.37053, -3.41734, -2.63994, -3.19607, -3.72008, -2.40196, -2.33034, -2.67307, -3.45769, -3.09776, -3.74932, -4.41261, -3.82333, -2.62764, -2.80711, -2.35481, -2.88724, -3.61479, -3.43592, -3.14208, -2.7498, -3.71838, -3.66786, -3.88629, -3.56157, -2.71294, -3.49573, -3.62628, -3.70901, -3.48372, -3.73314, -3.35095, -3.35699, -3.85786, -4.2805, -5.07039, -4.18158, -3.75256, -3.70018
1.24, 0.0319375, -1.6524, -3.21565, -3.37068, -2.66992, -3.65501, -3.59272, -2.49584, -2.91416, -3.09272, -4.05195, -3.34234, -3.26412, -4.56277, -3.98337, -2.99807, -2.91412, -2.19177, -2.12475, -2.52717, -2.68611, -3.38116, -3.15772, -3.66825, -3.94166, -3.57121, -3.27035, -2.93802, -3.34762, -3.5196, -3.3936, -3.15812, -3.38552, -3.36866, -3.1167, -3.50543, -3.86611, -4.896, -4.03614, -3.73011, -3.55516
1.25, 0.0319375, -1.01555, -1.76035, -3.28504, -3.07686, -3.73429, -3.43423, -2.87843, -2.26438, -2.96515, -3.15648, -3.45794, -3.38419, -4.22039, -4.07566, -3.49033, -3.03362, -2.6442, -2.11098, -2.33793, -2.80849, -3.21462, -2.6277, -3.29692, -3.62478, -3.37011, -3.18346, -2.61051, -3.29415, -4.04313, -3.67367, -3.373, -3.36095, -3.31986, -3.36793, -3.39552, -4.00315, -4.84561, -4.16584, -3.7593, -3.76376
1.26, 0.0319375, -0.600034, -1.4222, -3.33374, -3.20022, -3.21874, -3.70188, -3.01135, -2.8769, -3.21845, -3.22051, -3.13311, -3.38421, -4.56177, -3.23305, -3.3435, -3.05356, -3.21279, -1.99004, -2.27593, -2.91141, -3.26144, -2.98079, -3.34243, -3.5476, -3.51122, -3.27181, -2.36275, -3.43721, -4.00999, -3.64129, -3.53339, -3.59591, -3.23032, -3.53443, -3.66493, -4.22048, -5.13206, -4.14274, -3.58438, -3.72083
1.27, 0.0319375, -0.828961, -1.84385, -3.24511, -2.93063, -2.92586, -4.19798, -2.41851, -2.31032, -2.79201, -3.08054, -3.00634, -4.0028, -4.54347, -3.61391, -3.00204, -3.0927, -2.72057, -2.1252, -2.40117, -2.41634, -2.72816, -3.28429, -3.772, -3.36501, -3.49881, -3.09337, -2.3469, -3.41834, -3.84318, -3.65299, -3.54995, -3.7827, -3.21254, -3.36345, -4.07172, -4.25315, -4.93356, -4.08385, -3.62913, -3.53202
1.28, 0.0319375, -1.63224, -2.97513, -3.31381, -3.28066, -3.60773, -3.79391, -2.51441, -2.31865, -3.26318, -3.22985, -3.25456, -3.29533, -4.16562, -3.94314, -3.14343, -3.07535, -2.61961, -2.26598, -2.45269, -2.3895, -2.48589, -2.8214, -3.54591, -3.66758, -3.57592, -2.86748, -2.78678, -3.57092, -3.99365, -3.784, -3.40834, -3.72875, -3.33651, -3.46881, -4.09174, -4.70283, -4.82219, -4.10409, -3.63413, -3.72712
1.29, 0.0319375, -1.93005, -2.67939, -3.73794, -3.72426, -3.76287, -3.78979, -3.46468, -3.8305, -3.38512, -3.10898, -2.8211, -3.7571, -4.3703, -4.59646, -3.65368, -3.26834, -2.95445, -2.61089, -2.42752, -2.73719, -2.57564, -2.84669, -3.68089, -3.99857, -3.24744, -2.95, -2.84375, -3.28586, -4.16002, -4.09202, -3.75411, -3.80786, -3.1024, -3.59894, -4.20369, -4.87134, -5.05378, -3.98563, -3.81195, -3.69602
1.3, 0.0319376, -2.0093, -2.40251, -3.94835, -3.53352, -3.26736, -3.85821, -3.46984, -3.09813, -3.51286, -3.04171, -2.97289, -4.17714, -4.94734, -3.99897, -2.83346, -3.30026, -2.7204, -2.66467, -2.20714, -2.76528, -2.66599, -2.88473, -3.82226, -3.36304, -3.23574, -3.23917, -2.53437, -3.3643, -4.04531, -4.17801, -4.00957, -3.8708, -3.52983, -3.70746, -4.18751, -4.89137, -4.94143, -4.15691, -3.76995, -3.45019
1.31, 0.0319376, -1.6158, -2.76317, -3.94929, -3.42189, -3.5802, -3.67418, -3.11062, -2.47939, -3.37618, -3.63365, -3.04056, -3.60543, -4.63324, -3.91057, -2.72098, -3.27977, -3.11569, -2.84002, -2.23922, -2.75677, -2.74862, -3.19975, -3.71504, -3.38178, -3.99626, -3.45985, -2.32604, -3.46701, -4.06837, -4.34301, -3.65498, -3.71904, -3.58558, -3.61243, -3.93998, -4.84468, -5.04597, -3.939, -3.73921, -3.42988
1.32, 0.0319375, -1.55187, -3.84583, -3.4757, -2.82563, -3.04133, -3.73456, -2.8746, -2.03122, -2.60557, -4.25321, -3.77594, -3.74374, -4.67727, -4.06884, -3.66416, -3.81357, -2.74494, -2.33424, -2.65022, -2.75928, -2.84644, -3.27056, -3.74192, -3.68915, -3.78583, -3.31448, -2.69988, -3.66839, -4.41558, -4.34572, -3.72837, -3.9323, -3.20351, -3.49546, -3.93925, -4.71201, -5.19045, -3.79633, -3.56085, -3.81941
1.33, 0.0319375, -1.40448, -2.24867, -3.36055, -3.11874, -2.82354, -3.29664, -3.32114, -2.57707, -2.56027, -3.33464, -4.01915, -4.02535, -4.61427, -3.89842, -3.85246, -3.77656, -3.03204, -2.22147, -2.11137, -2.13951, -2.62355, -3.58474, -3.59015, -3.37764, -3.91177, -3.36094, -2.38749, -3.61058, -4.42386, -3.97488, -3.88326, -3.83656, -3.44956, -3.7449, -4.04227, -4.54818, -5.2469, -3.80492, -3.34816, -3.76899
1.34, 0.0319375, -1.67563, -2.77739, -3.44414, -3.07943, -3.16305, -3.33461, -3.02605, -1.95689, -2.23925, -3.68279, -3.68991, -4.55081, -4.3105, -3.98123, -3.75046, -3.50839, -2.61586, -2.60942, -1.86561, -1.97857, -2.39817, -3.02344, -3.65388, -3.22528, -3.40942, -3.07063, -2.35493, -3.45975, -4.3807, -4.10144, -3.94267, -4.02959, -3.44041, -3.87131, -4.1611, -4.47255, -5.28658, -3.90211, -3.39032, -3.46632
1.35, 0.0319375, -2.18965, -4.02308, -3.25009, -2.81733, -2.9161, -3.93589, -3.00212, -2.21277, -2.22141, -3.78432, -3.85856, -4.05001, -4.26139, -4.16053, -3.77055, -3.54496, -2.72474, -2.87129, -2.13086, -2.32395, -2.86669, -2.67363, -3.84573, -3.34063, -3.49779, -2.83829, -2.17771, -3.49712, -4.40395, -4.05131, -4.04921, -4.07609, -3.72585, -4.01451, -4.11566, -4.42375, -4.99408, -3.71166, -3.32361, -3.44275
1.36, 0.0319375, -2.1184, -3.87283, -3.69173, -3.46118, -3.57936, -3.87374, -2.88389, -2.12922, -2.44223, -3.98666, -3.86408, -4.2945, -5.07874, -4.54505, -3.28237, -3.40002, -2.96907, -2.25678, -2.63185, -2.44633, -2.52552, -2.72154, -3.4545, -3.57322, -3.57775, -3.21979, -2.36892, -3.18203, -4.63748, -4.01007, -4.29747, -3.74624, -3.52739, -3.88512, -3.95363, -4.30179, -4.76243, -3.32403, -3.42857, -4.07044
1.37, 0.0319375, -1.84037, -3.34457, -3.81879, -4.51537, -3.73355, -3.67592, -3.35019, -2.39218, -2.66559, -4.3305, -4.10031, -3.94512, -4.83278, -4.15242, -3.38341, -3.72033, -2.78347, -2.27968, -2.54027, -2.48619, -2.53807, -2.68094, -3.47751, -3.36055, -3.41261, -2.77572, -2.53127, -3.4783, -4.58663, -3.90499, -4.13804, -3.59304, -3.46413, -3.9254, -3.9799, -4.37325, -4.85868, -3.26192, -3.30023, -4.22675
1.38, 0.0319375, -1.696, -2.50511, -4.13815, -3.82194, -3.59953, -3.57515, -3.40464, -3.23328, -3.32462, -5.03657, -4.69168, -4.0724, -4.90265, -3.81506, -3.67123, -4.35076, -2.74117, -2.12064, -2.05907, -2.50978, -2.6292, -2.35696, -3.1272, -3.73128, -3.40853, -2.75519, -2.2714, -3.21345, -4.75078, -4.04419, -4.30651, -3.47921, -3.6144, -3.89174, -3.63252, -4.15657, -5.26385, -3.61235, -3.00065, -3.72218
1.39, 0.0319375, -1.81795, -3.24943, -3.70833, -3.78913, -4.04603, -3.04186, -2.88705, -3.2518, -3.44225, -4.45021, -4.35154, -4.31617, -4.7823, -3.70231, -3.20897, -3.51366, -2.7108, -2.51486, -1.99861, -2.11856, -2.36235, -3.07148, -3.06406, -3.52224, -3.00622, -2.44488, -2.20049, -3.20254, -4.84141, -4.2833, -4.22904, -3.44242, -3.63459, -3.66378, -3.34881, -4.05883, -4.79494, -2.87427, -2.93586, -4.01671
1.4, 0.0319375, -1.93888, -3.32319, -3.75357, -3.94381, -2.9069, -3.39074, -2.84327, -2.853, -3.42244, -4.4817, -5.29385, -4.5009, -4.4483, -4.2975, -3.82671, -3.03357, -2.56761, -2.22158, -1.79276, -1.82677, -2.29001, -3.63408, -3.58361, -3.78969, -3.19486, -2.34416, -1.97912, -3.1547, -4.77207, -4.42086, -3.96944, -3.23795, -3.49915, -3.40077, -3.1535, -3.87727, -4.7221, -3.0236, -3.06602, -4.15981
1.41, 0.0319375, -2.1697, -3.50685, -3.30731, -3.1087, -2.66333, -3.99001, -2.45432, -2.62474, -2.82344, -3.86975, -4.80452, -3.93992, -4.24576, -4.35254, -3.62105, -3.21319, -2.51437, -2.54032, -1.94206, -2.35657, -2.80681, -3.24084, -3.60936, -3.18447, -3.12858, -2.80055, -2.19308, -3.19775, -4.6182, -4.21266, -4.03639, -3.20654, -3.46575, -3.32679, -2.95243, -3.65664, -4.61665, -3.01523, -2.92731, -4.13168
1.42, 0.0319376, -2.56019, -3.30114, -3.13194, -3.02973, -2.695, -3.28361, -1.76793, -2.44827, -2.97469, -4.39696, -4.98399, -3.76072, -3.75623, -3.59011, -2.9902, -3.26702, -2.67953, -2.20308, -2.25064, -2.62774, -2.40801, -2.27923, -3.31444, -3.24217, -3.00576, -2.31915, -1.92017, -2.75236, -4.40618, -4.09318, -4.00412, -3.28642, -3.56309, -3.14313, -3.0865, -4.03824, -4.45255, -2.81899, -3.12209, -3.95839
1.43, 0.0319376, -2.70927, -4.11099, -3.84202, -3.32049, -3.54424, -2.89487, -1.67386, -1.99045, -2.87403, -3.93732, -4.08579, -3.44213, -3.48181, -3.31428, -2.68164, -2.75434, -2.56452, -2.56362, -2.2728, -2.2739, -2.29047, -2.30009, -3.18583, -2.98265, -2.96167, -2.42598, -2.18202, -2.84696, -3.87555, -3.62432, -3.33856, -3.13012, -3.59056, -3.02843, -3.23829, -4.00679, -4.22979, -2.59066, -2.92189, -3.87861
1.44, 0.0319375, -2.1365, -3.0199, -3.87889, -2.43844, -2.47344, -3.08553, -2.50311, -1.83836, -2.57754, -3.59718, -4.86739, -3.60814, -3.55929, -3.41738, -3.11034, -3.19736, -2.24325, -2.58341, -2.01208, -1.85008, -2.50523, -2.76336, -3.03098, -2.87274, -3.17205, -2.65598, -2.24607, -3.12215, -4.05357, -3.41468, -3.30682, -3.14331, -3.67535, -2.93563, -2.66805, -3.74884, -4.26113, -2.82638, -2.78954, -3.65314
1.45, 0.0319375, -1.79727, -2.92209, -3.82887, -2.15685, -2.57003, -3.39055, -2.8737, -2.89892, -2.85481, -3.27662, -3.67923, -3.74664, -3.50185, -3.26115, -2.59761, -2.26626, -1.80558, -2.02808, -1.75964, -2.38919, -2.21468, -3.01688, -3.16579, -3.34831, -3.63395, -2.4351, -1.88828, -2.84639, -3.82217, -3.06887, -2.65757, -3.04059, -3.42696, -3.10309, -2.65597, -3.51775, -4.18628, -2.71302, -2.93114, -3.49149
1.46, 0.0319375, -1.89645, -3.17571, -3.3495, -2.66455, -3.04177, -3.20714, -2.50693, -1.70526, -1.90858, -2.77751, -3.86233, -3.52121, -3.44404, -3.11562, -2.83667, -2.37986, -2.09513, -1.8766, -1.73722, -2.3457, -1.56927, -2.39172, -2.92292, -2.96892, -3.30697, -2.52633, -2.15522, -2.61463, -3.31842, -2.86115, -2.49433, -2.9018, -2.99129, -2.67361, -2.77141, -3.68163, -3.75015, -2.48429, -2.96954, -3.48355
1.47, 0.0319375, -2.03964, -4.0358, -3.44471, -3.27836, -2.40379, -2.79734, -2.63129, -1.88465, -1.96786, -3.05677, -3.82568, -3.5814, -3.40307, -3.36433, -3.06758, -2.49194, -2.20257, -2.07462, -2.30417, -2.09867, -1.58161, -2.43655, -2.84643, -2.3981, -2.84921, -2.96415, -2.80291, -3.08599, -3.23439, -3.13249, -2.77325, -2.79183, -3.08589, -2.64093, -2.84111, -3.68853, -3.835, -2.5506, -2.90482, -3.30894
1.48, 0.0319375, -1.9018, -2.90642, -3.59029, -3.03425, -3.04411, -3.45056, -2.87356, -2.45319, -3.02109, -4.10445, -4.25967, -3.73488, -3.63472, -2.5774, -2.5909, -2.60422, -2.33297, -2.09625, -2.21537, -2.1792, -2.27416, -2.5417, -3.0431, -2.52949, -2.57573, -2.50757, -2.4118, -2.72015, -3.13366, -3.10759, -2.65915, -2.85368, -2.75531, -2.41328, -2.88222, -3.20065, -4.11376, -2.80036, -3.09259, -3.42152
1.49, 0.0319375, -2.03307, -3.13243, -3.15376, -3.47374, -3.19642, -2.94311, -2.30088, -1.85825, -2.80797, -4.09063, -4.02231, -3.70884, -3.79632, -2.74068, -2.59662, -2.75075, -2.3212, -1.83014, -1.96969, -2.36545, -2.24252, -1.96097, -3.4607, -2.47599, -2.70599, -2.3498, -2.22249, -2.79707, -3.16259, -2.97689, -2.69528, -2.79175, -2.65144, -2.49241, -2.73046, -3.30526, -3.885, -2.63277, -3.0711, -3.51666
1.5, 0.0319375, -2.4835, -4.1393, -2.86388, -3.63384, -3.21683, -2.10223, -1.66076, -1.92041, -3.0624, -3.66086, -3.18178, -2.96613, -3.1404, -2.50323, -2.36406, -2.11183, -1.68429, -2.06213, -1.88607, -2.39658, -2.42579, -1.88278, -3.48628, -2.47959, -2.5354, -2.00277, -1.83683, -3.00824, -3.139, -2.89841, -2.82881, -2.81031, -2.5578, -2.25937, -2.60693, -3.67689, -4.06952, -2.64162, -3.1026, -2.96932
1.51, 0.0319375, -2.18838, -3.12664, -2.6676, -2.40537, -2.28225, -2.42471, -1.71004, -1.79244, -2.18903, -3.02527, -2.84672, -3.38564, -3.25977, -2.59833, -2.18724, -2.07654, -2.00592, -2.03523, -1.6726, -2.07108, -2.34704, -2.03904, -3.00799, -2.41793, -2.43189, -2.14071, -1.64831, -2.54126, -3.08852, -3.02192, -2.9285, -2.65901, -2.52761, -2.17796, -2.45921, -3.40818, -3.72712, -2.45381, -3.00199, -2.93399
1.52, 0.0319375, -1.57663, -2.35273, -2.96533, -2.50248, -2.12883, -2.59583, -2.61366, -2.25972, -1.98656, -3.52842, -3.47304, -3.10411, -3.11204, -2.76489, -2.32981, -1.93331, -2.3387, -2.10605, -1.77057, -1.73977, -2.22959, -2.11663, -2.33546, -2.49272, -2.18386, -2.19941, -2.07221, -2.34875, -3.29236, -2.85705, -2.48269, -2.71435, -2.54333, -2.3352, -2.50322, -3.50742, -3.54285, -2.59258, -2.77883, -2.81944
1.53, 0.0319375, -1.43713, -2.34321, -2.51263, -3.35314, -2.38646, -2.09729, -2.23137, -2.62896, -2.40849, -3.65103, -3.39693, -3.09717, -3.19075, -3.17383, -2.657, -2.61336, -2.42502, -2.01602, -1.42577, -1.61177, -1.74874, -2.14911, -2.47662, -2.43668, -2.84203, -2.26905, -1.99752, -2.25563, -3.03886, -2.84974, -2.81811, -2.73006, -2.7669, -2.21493, -2.70361, -3.67488, -3.45181, -2.42916, -2.59077, -2.65362
1.54, 0.0319375, -1.83306, -2.47018, -2.59407, -2.56114, -2.44256, -1.60175, -1.65296, -2.76347, -2.78928, -3.23384, -3.11427, -3.49574, -3.26283, -2.96914, -2.62103, -2.71983, -2.53994, -2.30771, -1.60105, -1.71349, -1.88583, -1.98457, -2.67227, -2.48626, -2.97248, -2.15694, -1.86786, -2.63585, -3.01662, -2.81039, -2.85524, -2.54507, -2.29567, -2.32399, -2.70431, -3.53788, -3.65884, -2.45499, -2.74865, -2.93071
1.55, 0.0319376, -2.38129, -3.46199, -2.60634, -2.51362, -3.0494, -2.4124, -2.28374, -2.77204, -2.72588, -3.08194, -3.4828, -3.63461, -3.34463, -2.8869, -2.51055, -2.33321, -2.4999, -2.26612, -1.82111, -1.89047, -1.67932, -1.6997, -2.87258, -2.37118, -2.44419, -1.88864, -1.73866, -2.71845, -3.1723, -3.10855, -2.67907, -2.58316, -2.3972, -2.17675, -2.57843, -3.46165, -3.40609, -2.41218, -2.83034, -2.82454
1.56, 0.0319376, -1.99084, -2.9341, -2.54556, -2.44001, -2.08249, -2.2918, -2.58819, -1.84853, -1.73681, -2.85978, -3.23084, -3.24469, -3.46166, -2.69178, -3.1435, -2.13218, -1.72942, -1.90768, -1.66836, -1.91896, -2.07847, -2.24269, -2.77109, -2.60386, -2.69227, -2.17769, -1.80988, -2.52526, -3.51753, -2.913, -2.99176, -2.77961, -2.37074, -1.8978, -2.47875, -3.54922, -3.35418, -2.13364, -2.91304, -2.89147
1.57, 0.0319375, -1.86107, -2.71632, -3.59038, -2.13642, -1.7636, -2.28231, -2.16336, -1.84865, -2.01129, -2.61666, -3.02718, -3.35262, -3.67003, -2.66281, -3.4857, -2.43054, -2.02811, -2.21891, -1.60703, -2.26576, -2.3203, -2.50291, -2.86353, -2.94366, -2.31201, -2.07999, -1.74274, -2.29987, -3.35173, -2.9037, -2.82336, -2.61753, -2.50997, -2.04541, -2.41461, -3.57724, -3.57901, -2.24816, -2.93413, -3.04221
1.58, 0.0319375, -2.08605, -2.88711, -3.78682, -2.78026, -2.32014, -2.06884, -1.9979, -1.45898, -2.40006, -3.17283, -3.80816, -3.87605, -3.72647, -2.61077, -2.97434, -2.61306, -1.78504, -2.40383, -1.82416, -2.0629, -2.01957, -2.30296, -3.10414, -2.81073, -2.43359, -2.03394, -1.59512, -2.43082, -3.93607, -3.06467, -2.93513, -2.74598, -2.39683, -2.05311, -2.38624, -3.66432, -3.43161, -2.32283, -2.8822, -2.89831
1.59, 0.0319375, -2.7395, -3.09446, -3.14129, -2.07748, -1.81079, -2.1846, -1.97526, -2.06156, -3.44674, -4.46098, -4.32314, -4.15731, -3.76806, -3.09975, -2.59798, -2.11253, -1.83998, -2.13289, -1.77845, -2.16572, -2.29593, -2.10012, -3.24669, -2.94521, -2.7144, -2.25956, -1.54989, -2.37651, -4.03552, -3.55019, -2.94936, -2.9085, -2.20498, -1.84279, -2.45363, -3.68559, -3.45661, -2.59812, -2.8486, -2.76522
1.6, 0.0319375, -2.25252, -3.05976, -2.98239, -2.48594, -3.0271, -2.74503, -1.8158, -2.13302, -3.11684, -4.01288, -3.99329, -3.86896, -3.13208, -2.88181, -2.74043, -2.12814, -2.13369, -2.07659, -1.47688, -2.02988, -2.42859, -2.07135, -2.64868, -2.96652, -2.42034, -2.09626, -1.70631, -2.80724, -4.17611, -4.02938, -3.2264, -3.06254, -2.15658, -1.74695, -2.60613, -3.85554, -3.62424, -2.67552, -3.12221, -2.8362
1.61, 0.0319375, -2.24271, -3.18468, -3.06996, -2.9266, -2.35134, -2.08734, -1.90197, -1.82769, -2.70795, -4.51141, -3.60896, -4.09726, -3.06121, -3.21556, -2.52688, -1.91631, -2.11609, -2.34881, -1.357, -1.28257, -2.05704, -1.86921, -2.57439, -2.59454, -2.77598, -2.54146, -1.82512, -2.7106, -3.90297, -3.49536, -3.00411, -2.9992, -2.36812, -1.92637, -2.20325, -3.84337, -3.84989, -2.70813, -3.05765, -2.86131
1.62, 0.0319375, -2.59737, -2.85912, -3.43949, -2.8313, -2.92205, -2.03201, -2.02944, -1.83278, -2.7855, -3.37251, -3.19196, -3.40687, -2.91283, -3.30208, -2.44918, -2.18856, -2.43603, -2.57199, -1.93483, -1.58527, -2.24853, -2.39081, -2.79304, -2.56617, -3.159, -2.79408, -1.78928, -2.6311, -3.86588, -3.60306, -3.17705, -2.80989, -2.22152, -1.8188, -2.19782, -3.89515, -4.22971, -2.92401, -2.7138, -3.02656
1.63, 0.0319375, -3.04127, -3.919, -3.38709, -2.30204, -2.2911, -2.13762, -1.93184, -2.40818, -2.92753, -2.9539, -2.97375, -3.31058, -3.10886, -3.56473, -3.0595, -2.29809, -2.37216, -2.70076, -1.97647, -2.07178, -2.17909, -1.86554, -2.27248, -2.49871, -2.77683, -2.31032, -1.61605, -2.58457, -3.98214, -3.89326, -3.27065, -2.90723, -2.40395, -1.87647, -2.22197, -3.59367, -4.08308, -3.01509, -2.64699, -2.81378
1.64, 0.0319375, -2.94826, -4.42972, -4.1905, -2.81325, -2.88755, -2.53297, -1.66809, -1.69278, -2.29727, -3.45919, -2.85159, -3.42763, -2.76768, -3.1818, -3.02573, -2.48613, -2.28128, -2.59614, -2.22913, -2.10322, -1.96947, -1.70086, -2.61502, -2.78652, -3.04754, -2.25888, -1.58184, -2.13626, -3.56847, -3.66395, -3.08509, -2.82491, -2.08996, -1.60982, -2.25211, -3.74144, -3.9401, -2.95653, -2.73325, -2.72558
1.65, 0.0319375, -2.55151, -3.6833, -4.85396, -2.71331, -2.23495, -2.50167, -1.67887, -1.56518, -2.49205, -3.4583, -3.27153, -3.85388, -3.25615, -2.75421, -2.71078, -2.38947, -2.52843, -2.863, -2.27643, -2.19611, -2.41144, -1.67073, -2.73813, -2.36876, -2.83537, -2.56855, -1.63856, -2.3038, -3.90517, -4.02758, -3.55147, -3.29707, -2.46723, -1.91101, -2.36139, -3.44484, -3.83152, -3.01776, -2.72602, -3.14217
1.66, 0.0319375, -2.51637, -3.99383, -3.51224, -2.74482, -2.36683, -2.37592, -2.44369, -2.29542, -2.07193, -2.87036, -3.12899, -3.83253, -3.69616, -2.64384, -2.6277, -2.59155, -2.80877, -2.37673, -2.28685, -2.28892, -2.31869, -1.81019, -2.54544, -2.3847, -2.75492, -2.361, -1.53113, -2.37533, -4.23232, -3.97999, -3.59987, -3.11006, -2.7612, -1.97721, -2.30327, -3.57384, -3.83563, -3.05991, -2.51735, -2.90708
