# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
4.49, 0.0319376, -2.22818, -3.59801, -2.95367, -4.01229, -4.10927, -4.00105, -3.72093, -4.37127, -3.78502, -3.53846, -3.4366, -3.04488, -2.48012, -2.10785, -1.97888, -1.46837, -0.999106, 0.169436, 0.713086, -0.203735, -0.880608, -1.19451, -1.27968, -0.890284, -0.655423, -1.29116, -2.33172, -2.85009, -2.98462, -2.80317, -2.81384, -3.28991, -3.69876, -3.75353, -3.48277, -2.61428, -1.99478, -1.79871, -2.49913, -3.10652
4.5, 0.0319376, -2.21086, -2.72162, -3.54757, -3.60934, -4.49274, -4.85869, -4.60563, -4.29254, -3.80014, -3.55923, -3.55493, -3.53774, -3.14617, -2.25327, -1.94662, -1.66457, -1.13353, -0.320631, -0.0359045, -0.122655, -0.519819, -0.564661, -0.439308, -0.244755, -0.215167, -0.699724, -1.28708, -2.1094, -2.45007, -2.98118, -3.28208, -3.57263, -3.66309, -3.53324, -3.04854, -2.44702, -2.00802, -1.81312, -2.21789, -3.36645
4.51, 0.0319371, -2.652, -2.87485, -3.31628, -3.05495, -3.05661, -2.83183, -2.39455, -2.54786, -2.26351, -2.03005, -1.8693, -1.45953, -1.06911, -0.50954, -0.162242, 0.224745, 0.663998, 1.6337, 2.13144, 1.79941, 1.36984, 1.23157, 1.44014, 1.69057, 1.77286, 1.2533, 0.564185, -0.323611, -0.60545, -1.2153, -1.9254, -3.07811, -2.64766, -2.20893, -1.33624, -0.623679, -0.164779, 0.0833585, -0.308846, -1.58631
4.52, 0.0319376, -2.6684, -2.92677, -3.17492, -2.81592, -3.003, -2.92422, -2.55451, -2.79532, -2.51141, -2.26644, -2.16903, -1.78958, -1.29343, -0.78545, -0.424244, -0.11204, 0.350207, 1.47594, 2.10627, 1.59076, 1.04363, 0.865834, 1.12623, 1.43983, 1.59419, 1.00355, 0.258437, -0.659316, -0.912504, -1.56981, -2.25048, -3.37171, -2.96962, -2.57721, -1.68725, -0.944214, -0.476683, -0.189317, -0.56115, -1.71741
4.53, 0.0319371, -2.38158, -2.97648, -3.25856, -4.21657, -4.67408, -3.74055, -3.61633, -3.75065, -3.46595, -3.36057, -3.35007, -3.01775, -3.02446, -2.59023, -2.59864, -2.38338, -1.89019, -0.68008, -0.113614, -0.966797, -1.42944, -1.67204, -1.76792, -1.60985, -1.28741, -1.6716, -2.49166, -2.49475, -2.90922, -3.24249, -3.26294, -3.26042, -3.36424, -3.38489, -3.38025, -3.25502, -3.07916, -2.99352, -3.05585, -3.08694
4.54, 0.0319376, -1.97251, -2.98078, -3.75857, -4.30599, -5.1086, -4.46855, -4.83307, -5.76441, -4.25264, -3.86405, -4.52803, -4.29142, -4.05336, -3.49633, -3.6175, -3.14052, -2.48727, -2.12616, -1.78407, -2.16616, -2.37996, -2.64784, -3.17964, -3.06509, -2.51895, -2.31307, -3.34428, -4.1536, -4.18957, -4.1441, -4.12661, -4.02779, -4.08872, -4.14761, -3.80963, -3.74299, -3.64733, -3.33249, -3.65984, -4.20293
4.55, 0.0319371, -1.70585, -2.94005, -3.59119, -3.9948, -4.60026, -4.6158, -4.70305, -5.56064, -4.73141, -4.4614, -4.32166, -4.0537, -4.20678, -4.44057, -3.79917, -3.22079, -2.64841, -2.279, -2.30145, -2.30548, -2.52232, -3.24423, -3.12824, -2.8176, -2.41919, -2.34169, -3.38945, -4.08929, -3.98517, -3.87858, -3.62454, -4.09752, -4.05127, -4.09675, -4.07934, -3.85829, -3.38343, -3.40098, -3.61892, -4.21584
4.56, 0.0319376, -2.1784, -3.02631, -3.89006, -3.83113, -4.63896, -5.01245, -4.9941, -4.8565, -4.86378, -4.3494, -4.80377, -4.25181, -4.26045, -4.34827, -3.81121, -3.37189, -3.18243, -2.24307, -2.21206, -2.47273, -3.18045, -3.63422, -3.12285, -3.00104, -2.71675, -2.73856, -3.50436, -3.72686, -4.13672, -3.83592, -3.78971, -3.74314, -3.79525, -4.19628, -3.96737, -3.81353, -3.5038, -3.45948, -3.54307, -3.99621
4.57, 0.0319371, -2.36922, -2.96382, -2.99043, -4.50231, -4.51586, -4.5876, -4.95439, -4.82708, -4.30589, -4.77727, -4.53302, -4.52692, -4.52444, -4.54727, -3.82392, -3.75078, -3.76114, -2.76157, -2.703, -2.78552, -3.60639, -3.75319, -3.13215, -3.23454, -3.10845, -3.10965, -3.67557, -3.72652, -3.90778, -4.07748, -4.00545, -3.77225, -3.87565, -4.08061, -4.03237, -3.91576, -3.59458, -3.75812, -3.63098, -4.11163
4.58, 0.0319376, -2.65954, -2.5651, -2.48861, -3.61002, -4.48536, -4.45036, -3.49438, -3.92631, -3.6017, -3.91828, -4.7491, -4.38588, -3.18663, -2.54687, -2.64821, -2.901, -1.83555, -0.913415, -0.548883, -0.549139, -0.747824, -1.10941, -0.946164, -0.696117, -0.624104, -0.804962, -1.40982, -1.91317, -2.55888, -2.78546, -2.72258, -3.10554, -3.2365, -3.36909, -3.20265, -2.87121, -2.43917, -2.13037, -2.07985, -2.62748
4.59, 0.0319371, -3.85917, -2.33533, -2.27283, -2.81805, -3.77481, -3.29865, -2.72499, -2.95778, -2.42292, -2.28629, -2.10954, -1.78876, -1.60667, -0.985334, -0.707793, -0.467955, 0.0876131, 1.05396, 1.74925, 1.60091, 1.20137, 0.924796, 1.02629, 1.31767, 1.523, 1.21975, 0.654321, -0.0183148, -0.424651, -1.01586, -0.864473, -1.45033, -1.93592, -1.76604, -1.4191, -0.911337, -0.465144, -0.0977648, -0.0495674, -0.658947
4.6, 0.0319376, -3.29166, -3.01611, -2.54368, -3.29639, -3.71611, -2.94606, -2.79478, -3.09688, -2.62192, -2.44673, -2.18967, -1.96522, -1.87338, -1.17025, -0.880319, -0.700317, -0.162382, 0.944252, 1.80723, 1.54662, 1.00578, 0.678951, 0.791275, 1.14089, 1.4389, 1.08409, 0.451531, -0.264148, -0.575598, -1.25536, -1.06107, -1.70094, -2.21973, -2.0026, -1.63687, -1.10852, -0.666073, -0.268103, -0.214786, -0.780967
4.61, 0.0319376, -3.52448, -2.86709, -2.34521, -3.66592, -4.1383, -3.51984, -3.55777, -3.76134, -3.55605, -3.42424, -3.21764, -3.17869, -3.07707, -2.64104, -2.52335, -2.48393, -2.05041, -1.19788, -0.188754, -0.762874, -1.52193, -1.87351, -1.90743, -1.45756, -0.882283, -1.07924, -1.4808, -1.79072, -2.06649, -2.16088, -2.28804, -2.25262, -2.28913, -2.2968, -2.31363, -2.23909, -2.16316, -2.11812, -2.26689, -2.84677
4.62, 0.0319376, -2.69762, -3.11806, -3.03488, -3.65278, -4.71807, -5.08013, -4.79245, -4.89355, -4.66517, -4.74558, -4.11265, -4.69081, -4.52068, -4.07447, -3.58544, -3.34717, -3.40947, -2.5155, -2.11379, -2.31231, -2.71995, -2.65368, -2.99849, -3.03256, -2.52887, -2.61733, -3.74314, -3.62443, -3.85025, -4.10213, -3.94856, -3.62994, -3.5729, -3.51085, -3.44585, -3.35106, -3.47806, -3.31274, -3.42812, -3.99702
4.63, 0.0319376, -2.3604, -2.90424, -3.18315, -3.61308, -4.85223, -4.73273, -4.50957, -4.62217, -3.96485, -4.43509, -4.03941, -4.62519, -4.87885, -3.8358, -3.95796, -3.61278, -3.48071, -2.92429, -2.31829, -2.22495, -2.78951, -3.48624, -3.3893, -2.77769, -2.72208, -2.76759, -3.58562, -3.8906, -3.4696, -3.52764, -3.61093, -3.67951, -3.70977, -3.6657, -3.28045, -3.37413, -3.43041, -3.05837, -3.18899, -4.1367
4.64, 0.0319376, -2.12727, -4.08794, -3.53936, -3.59616, -4.20474, -4.49254, -4.74914, -5.3059, -4.02751, -4.5162, -4.24309, -4.65291, -4.07508, -4.38123, -3.82483, -4.22085, -3.21185, -2.36956, -2.17968, -2.21604, -3.20478, -3.91078, -3.24601, -3.10703, -3.07978, -2.81814, -3.25612, -3.47962, -3.43302, -3.45001, -3.14297, -3.33948, -3.66093, -3.75186, -3.76289, -3.46125, -3.49053, -2.99785, -3.37821, -3.87694
4.65, 0.0319376, -1.79026, -2.28113, -2.7182, -4.22732, -4.48968, -4.64318, -4.82781, -5.62251, -4.68696, -4.52406, -4.71291, -4.36662, -4.11706, -4.21208, -3.82733, -4.07121, -3.28744, -2.45592, -2.57356, -2.62199, -3.10166, -3.5833, -3.24148, -3.39197, -3.03999, -2.97255, -3.39467, -3.10344, -3.37946, -3.44543, -3.409, -3.42549, -3.66088, -3.82579, -3.56085, -3.39995, -3.16497, -3.07751, -3.36547, -3.8739
4.66, 0.0319376, -2.35255, -3.00338, -3.258, -3.97013, -3.89584, -4.01667, -4.35717, -4.75578, -5.0772, -4.53401, -4.41287, -4.62421, -5.00173, -4.08508, -3.82461, -3.48062, -3.88257, -3.13368, -2.93988, -2.95205, -3.29915, -3.49, -3.73361, -3.79889, -3.63233, -3.25899, -3.15911, -3.3554, -3.32271, -3.66193, -3.85639, -3.50872, -3.56061, -3.79287, -3.31893, -3.51496, -3.20603, -2.96221, -3.4751, -3.88966
4.67, 0.0319376, -3.08987, -3.18131, -3.24954, -4.26489, -3.97112, -3.38484, -3.90852, -4.74343, -4.41548, -3.94831, -4.1389, -4.72621, -4.42272, -3.82055, -4.17315, -3.52358, -3.46813, -3.16922, -3.42279, -3.15113, -3.67081, -3.96842, -3.71746, -3.73649, -3.52823, -3.53817, -3.41084, -3.54248, -3.53605, -3.51421, -3.08161, -3.44228, -3.46991, -3.44978, -3.32729, -3.35223, -3.29402, -3.27718, -3.32246, -3.79724
4.68, 0.0319376, -2.75742, -3.249, -3.28446, -4.31371, -4.05422, -3.5942, -4.04027, -5.55438, -4.46961, -3.84516, -4.07798, -4.36627, -4.43555, -3.78997, -4.33048, -3.93318, -3.51823, -3.46292, -3.0852, -3.16307, -3.38791, -3.77697, -3.66945, -3.69449, -3.58089, -3.78997, -3.5552, -3.54653, -3.63752, -3.71303, -3.12835, -3.45123, -3.6324, -3.26376, -3.38458, -3.34683, -3.43702, -3.34547, -3.11942, -3.93491
4.69, 0.0319376, -2.63264, -3.08925, -3.56979, -3.83018, -3.49975, -3.94785, -4.59792, -5.17245, -4.14289, -4.09766, -3.77579, -4.53886, -4.65076, -4.18026, -3.7953, -3.77863, -3.30801, -3.38058, -3.06237, -2.99377, -3.44397, -3.93051, -4.03657, -3.63241, -3.55359, -3.52829, -3.84688, -3.76186, -3.45431, -3.38044, -3.28968, -3.50509, -3.6038, -3.73182, -3.48967, -3.24184, -3.08679, -3.09117, -3.07395, -3.50858
4.7, 0.0319376, -2.94889, -3.16544, -3.69528, -3.71635, -3.47295, -4.43342, -3.98785, -4.90865, -4.20926, -3.87231, -3.75764, -3.5145, -4.57739, -4.21198, -3.48705, -4.2799, -3.84185, -3.5998, -3.10101, -3.25158, -3.81063, -4.10256, -3.7067, -3.63657, -3.81393, -3.39123, -3.49455, -3.72729, -3.55577, -3.50805, -3.67485, -3.68214, -3.40569, -3.61616, -3.32713, -3.11814, -3.1288, -3.13765, -3.25738, -3.38368
4.71, 0.0319376, -3.03169, -2.94539, -2.86399, -3.00379, -3.44852, -4.28048, -3.74778, -4.67456, -3.88721, -4.56613, -4.56264, -3.62269, -4.09426, -3.85768, -3.32882, -4.36984, -3.75828, -3.87633, -3.2929, -3.04661, -3.76001, -3.8746, -3.60962, -3.39746, -3.53644, -3.66595, -3.73334, -3.56956, -3.47716, -3.62092, -3.31695, -3.40575, -3.49596, -3.3908, -3.10505, -3.16383, -3.20524, -3.03324, -3.1473, -3.48397
4.72, 0.0319376, -2.64667, -2.45151, -2.35641, -3.72932, -4.16675, -4.66394, -4.20056, -4.74818, -3.89293, -4.08368, -4.04389, -4.35518, -4.15527, -3.59567, -3.61004, -3.84048, -3.13432, -3.20293, -3.46154, -3.36653, -3.68769, -3.95406, -3.62917, -3.14477, -3.32235, -3.88173, -3.49352, -3.57224, -3.41165, -3.45096, -3.0846, -3.2973, -3.53866, -3.41774, -3.02955, -2.95033, -2.96194, -3.12568, -3.29662, -3.41885
4.73, 0.0319376, -2.89241, -2.48297, -2.34975, -3.87244, -4.86138, -4.38755, -4.47007, -4.69975, -4.1429, -3.76644, -4.18584, -3.81414, -3.603, -4.33753, -4.13182, -3.836, -3.61801, -3.43402, -3.65053, -3.38937, -3.06337, -3.97638, -3.69918, -3.84047, -3.33081, -3.62806, -3.20088, -3.63789, -3.35241, -3.28459, -3.04571, -3.02986, -3.34281, -3.37747, -3.00469, -2.91668, -3.05596, -2.94771, -3.2204, -3.33247
4.74, 0.0319376, -2.92878, -2.77935, -2.30614, -3.4051, -3.97519, -4.04461, -4.74304, -5.16538, -4.22373, -4.68601, -4.5678, -4.52834, -4.23637, -4.23538, -4.38303, -3.73493, -3.52097, -3.70792, -3.50361, -3.33202, -3.27453, -3.9032, -3.68358, -3.88515, -3.7932, -3.46753, -3.14929, -3.46948, -3.31224, -3.54058, -3.23961, -3.20754, -3.48121, -3.84068, -3.05948, -3.18871, -3.02328, -2.72051, -3.12875, -3.46945
4.75, 0.0319376, -3.32892, -2.18454, -2.39257, -3.52147, -3.80452, -3.6004, -4.19117, -4.48758, -4.08031, -4.83399, -4.76919, -3.80304, -3.90689, -3.75224, -3.87025, -3.75102, -3.29788, -3.49152, -3.17648, -3.57088, -3.51007, -3.61842, -4.10142, -3.51792, -3.39998, -3.56467, -3.39282, -3.34803, -3.15073, -3.9121, -3.43651, -3.2978, -3.38157, -3.63773, -3.52202, -3.2343, -3.03258, -2.70524, -3.23829, -3.42136
4.76, 0.0319371, -3.27903, -2.55871, -2.40447, -3.37017, -3.92112, -4.03836, -3.65195, -4.34224, -3.68633, -4.29117, -4.38023, -4.13711, -4.17841, -3.81434, -3.71709, -4.13016, -3.92793, -4.09355, -3.7986, -3.31936, -3.50364, -3.80652, -3.80832, -3.15317, -3.05439, -3.7882, -3.10159, -3.45597, -3.48663, -3.9515, -3.31206, -3.14595, -3.44419, -3.29711, -3.20795, -2.87432, -3.14346, -2.96182, -2.99857, -3.1816
4.77, 0.0319376, -2.17353, -2.68087, -2.09221, -3.05896, -3.61713, -3.87459, -3.72745, -3.89094, -3.60424, -3.63219, -3.49081, -2.7364, -2.37586, -1.98393, -1.74232, -1.25435, -0.674197, -0.390009, -0.546986, -0.921986, -1.03751, -1.19767, -1.15238, -0.95154, -0.777107, -1.04271, -1.63749, -2.36461, -2.65068, -2.8909, -3.14559, -2.97685, -3.12345, -2.96156, -2.84317, -2.62545, -2.56514, -2.29785, -2.28875, -3.01126
4.78, 0.0319371, -1.43594, -2.17505, -1.87541, -2.4952, -2.59552, -2.58357, -2.40068, -2.41865, -1.93927, -1.72935, -1.51153, -0.899692, -0.506087, -0.11447, 0.232037, 0.643266, 1.32672, 1.68896, 1.37256, 0.989594, 0.790163, 0.621701, 0.684587, 0.96609, 1.18839, 0.881198, 0.260641, -0.603501, -0.934999, -1.25483, -2.27674, -3.04078, -3.25528, -2.50919, -1.77161, -1.29946, -0.99887, -0.484754, -0.43413, -1.60712
4.79, 0.0319376, -1.04211, -1.61067, -2.06693, -2.94422, -2.79224, -2.33291, -2.51013, -2.68199, -2.22314, -1.9379, -1.81076, -1.20854, -0.736762, -0.430686, -0.0545363, 0.353441, 1.16732, 1.584, 1.12457, 0.682434, 0.452368, 0.259721, 0.339162, 0.692486, 0.978169, 0.63302, -0.0293993, -0.95778, -1.27698, -1.5738, -2.43049, -2.91204, -2.98258, -2.64672, -2.06554, -1.59917, -1.33089, -0.775705, -0.68112, -1.83013
4.8, 0.0319371, -1.10582, -2.01723, -1.88633, -3.98479, -3.64446, -4.13369, -3.49377, -3.88109, -3.49993, -3.37537, -3.35341, -2.90942, -3.17186, -2.76391, -2.45895, -2.15938, -1.19435, -0.843905, -1.67431, -2.04887, -2.29968, -2.17997, -2.10102, -1.98757, -1.80802, -2.113, -2.58776, -2.74709, -2.75073, -2.87842, -3.00149, -2.75595, -2.70219, -2.96192, -2.75287, -3.00432, -2.93263, -2.76517, -2.82341, -3.07237
4.81, 0.0319376, -0.819367, -1.86125, -1.85744, -3.74834, -3.50386, -4.12002, -3.90505, -4.729, -4.72388, -3.93493, -4.20538, -3.42495, -3.71148, -3.9682, -3.77111, -3.13216, -2.43281, -2.36733, -2.58418, -3.21915, -3.12211, -2.94993, -3.41631, -3.28617, -2.82768, -2.74268, -3.08477, -3.1661, -3.1624, -3.11772, -3.10154, -2.97506, -3.05842, -2.94464, -2.95189, -2.98348, -2.93816, -2.67329, -2.70879, -3.19232
4.82, 0.0319371, -0.811847, -2.06791, -2.12456, -2.77306, -3.60551, -4.52765, -4.58535, -4.5179, -3.92726, -3.70121, -4.36198, -4.25674, -4.02395, -3.90475, -3.51957, -2.5985, -2.36765, -2.10887, -2.27232, -2.92092, -3.08702, -3.47215, -3.08882, -2.93643, -2.78114, -2.80645, -3.27771, -2.77994, -2.72243, -2.95316, -3.13453, -2.93299, -3.18281, -3.10955, -3.23368, -2.78815, -2.80536, -2.85903, -2.71719, -3.21084
4.83, 0.0319376, -1.27815, -3.33725, -2.21494, -3.04679, -3.85237, -3.94188, -4.18168, -5.14189, -3.79823, -4.15912, -4.57086, -4.07393, -3.47196, -3.57067, -3.81705, -3.24237, -2.67512, -1.87025, -2.39004, -3.04935, -3.22969, -3.46862, -3.05439, -3.14367, -3.23071, -3.02285, -3.23634, -2.92335, -2.83103, -2.76544, -2.76714, -3.03193, -3.39349, -3.11525, -3.06309, -2.5665, -2.66187, -2.77867, -2.78147, -2.99515
4.84, 0.0319371, -1.29086, -2.54531, -1.93356, -3.3601, -3.68711, -3.6809, -3.96829, -3.80667, -3.17631, -4.01105, -3.91272, -3.75008, -4.1287, -4.38359, -4.31057, -3.28192, -2.58431, -1.98801, -3.3272, -3.26349, -3.30147, -3.48927, -3.01124, -3.13662, -3.28233, -2.95613, -2.79009, -2.91434, -2.70457, -2.64632, -2.72741, -2.99596, -2.97265, -2.94937, -2.64557, -2.52899, -2.6735, -2.92715, -3.00719, -3.00642
4.85, 0.0319376, -0.94522, -1.78212, -1.72194, -3.16367, -3.52656, -3.67968, -3.54048, -3.26175, -3.3268, -3.74348, -4.04357, -3.49714, -3.32317, -3.83685, -4.14286, -3.43506, -3.09012, -2.54219, -3.08803, -3.24666, -3.34034, -3.12127, -2.97355, -3.36906, -2.87524, -2.60425, -2.71266, -2.73409, -2.90573, -2.8279, -2.84176, -2.69784, -2.82361, -2.58822, -2.73414, -2.85174, -2.97446, -2.69133, -2.87218, -3.14292
4.86, 0.0319376, -1.31305, -1.56863, -1.22145, -3.52338, -3.95622, -3.51669, -3.45659, -4.11621, -3.96254, -3.75952, -3.89162, -4.00068, -3.04237, -3.13019, -3.48258, -3.03423, -2.90172, -2.90539, -2.92799, -2.80288, -3.17754, -3.15874, -3.05338, -3.3859, -3.19354, -3.0971, -3.07638, -2.94635, -3.05092, -3.06664, -2.95877, -2.71081, -2.84957, -2.71685, -2.80561, -2.69912, -2.82722, -2.40556, -2.84054, -3.06183
4.87, 0.0319376, -1.3714, -1.58763, -1.23972, -2.82356, -3.07437, -3.45405, -3.91005, -4.70806, -3.89038, -3.5407, -3.27832, -3.55332, -3.44422, -3.18672, -3.02852, -3.20813, -3.14044, -2.79857, -3.56613, -3.11887, -3.13632, -2.49928, -3.00781, -3.47721, -3.36531, -3.03023, -2.84448, -2.91575, -2.72406, -2.93075, -2.62138, -2.56719, -2.62493, -2.99069, -2.86669, -2.8074, -2.82894, -2.67834, -3.08058, -3.2016
4.88, 0.0319376, -1.03829, -1.27615, -1.38394, -3.04912, -3.70942, -4.12235, -4.42805, -4.42089, -3.63378, -3.58057, -3.49926, -3.65249, -3.8006, -3.09948, -3.52708, -3.1779, -2.93853, -2.78221, -3.09074, -3.54632, -2.97484, -3.01994, -3.25015, -3.4954, -3.31734, -2.82544, -2.73246, -2.84205, -3.05626, -3.19605, -2.66237, -2.80967, -2.55011, -2.90105, -2.89621, -2.97623, -2.50313, -2.56044, -2.84861, -3.1459
4.89, 0.0319376, -1.45118, -2.35168, -2.04793, -2.46485, -3.49276, -4.92094, -4.65279, -3.83643, -3.77739, -3.81253, -3.68155, -3.50644, -3.62276, -3.00749, -3.3204, -2.98339, -2.60223, -2.51346, -3.22538, -3.75963, -3.10372, -3.34787, -3.34306, -3.35748, -3.23215, -3.0778, -2.52257, -2.92737, -3.17321, -3.10726, -2.39606, -2.87252, -3.02679, -3.11108, -2.98022, -2.85848, -2.3889, -2.57894, -2.57991, -3.23947
4.9, 0.0319376, -2.40227, -1.81394, -2.36369, -3.01657, -3.35157, -5.03885, -4.71445, -4.04652, -4.22863, -3.989, -3.97823, -3.41214, -3.4157, -3.44326, -3.00045, -2.86107, -2.72667, -2.49985, -2.71165, -3.40642, -3.3117, -2.78285, -2.74716, -3.16681, -3.22462, -3.19902, -2.55253, -2.52455, -3.08138, -2.92501, -2.62611, -2.98764, -3.31379, -3.00757, -2.62445, -2.3646, -2.40475, -2.53389, -2.42467, -3.05404
4.91, 0.0319376, -1.52792, -1.86583, -2.30704, -2.87849, -2.70475, -3.71376, -4.43285, -3.85364, -3.63861, -3.56421, -3.50515, -3.65665, -3.56358, -2.95172, -3.03179, -2.83813, -3.41005, -2.80382, -3.30419, -3.28928, -2.99194, -2.81149, -2.92363, -3.30992, -2.95052, -2.68748, -2.7514, -2.65568, -3.02999, -3.18273, -2.81367, -2.73393, -3.37579, -2.89776, -2.48279, -2.73261, -2.37755, -2.55691, -2.52363, -2.87902
4.92, 0.0319376, -1.49724, -2.10556, -1.93178, -2.5246, -2.86676, -4.14417, -3.75876, -4.26576, -4.25544, -3.74322, -4.40513, -4.59022, -4.27684, -3.24307, -2.98934, -2.94711, -3.38614, -3.20956, -3.36262, -3.15612, -3.17821, -3.15313, -2.98651, -2.97234, -2.80121, -2.65409, -2.96791, -2.94401, -3.32846, -3.35755, -3.04768, -3.06263, -3.34736, -3.14343, -2.87934, -3.24866, -3.01431, -3.12068, -2.81276, -2.95022
4.93, 0.0319376, -1.61813, -2.11993, -2.16894, -3.04581, -3.12764, -4.27202, -3.85644, -4.01492, -3.68623, -4.42798, -4.61395, -3.91736, -4.20835, -3.68682, -3.61742, -3.64888, -3.15838, -3.27179, -3.31004, -3.88094, -3.30188, -3.39293, -3.59575, -3.46227, -3.33273, -3.34557, -3.31559, -3.31187, -3.74575, -3.27088, -3.16048, -3.65651, -3.85639, -3.88384, -3.65016, -3.39654, -3.28708, -3.08464, -3.10853, -3.68812
4.94, 0.0319376, -1.40804, -1.93263, -1.85362, -2.84687, -3.59499, -4.26356, -3.31808, -4.47923, -4.18458, -4.36559, -4.13551, -3.93071, -3.89382, -3.29655, -3.61046, -3.7464, -2.8247, -2.90378, -3.20178, -3.38035, -3.15363, -3.3916, -3.64703, -3.58247, -3.87714, -3.71653, -3.69053, -3.89623, -3.20631, -3.16985, -3.35771, -3.39901, -3.64869, -3.95101, -4.00792, -3.16182, -3.19084, -3.3519, -3.4018, -3.67278
4.95, 0.0319376, -1.87127, -2.2395, -1.82191, -2.99008, -4.71883, -4.00237, -3.6635, -4.27727, -3.82684, -4.0418, -4.3238, -4.06997, -3.81193, -3.38508, -3.41922, -3.74201, -3.25114, -3.41762, -3.50522, -3.3858, -3.24703, -3.40068, -3.76305, -3.70683, -3.35988, -3.95148, -3.72602, -3.61577, -3.45827, -3.35131, -3.54145, -3.51792, -3.77697, -3.73082, -3.46724, -3.07523, -3.10614, -3.43052, -3.51486, -3.83778
4.96, 0.0319376, -1.39102, -1.37518, -1.58217, -2.2031, -3.64033, -3.89067, -3.68717, -3.67127, -4.09008, -3.7297, -4.49352, -3.97852, -4.08786, -3.5784, -3.54458, -3.32199, -3.15527, -3.57761, -3.43719, -3.39027, -3.43285, -3.8759, -3.83858, -3.58571, -3.52707, -3.56699, -3.44924, -3.25909, -3.32346, -3.4637, -3.49121, -3.24098, -3.59675, -3.75936, -3.45102, -3.22307, -3.39595, -3.37569, -3.21193, -3.56675
4.97, 0.0319376, -2.27965, -1.52867, -2.22233, -2.10157, -2.28287, -3.16924, -3.54916, -4.17015, -4.15395, -4.47477, -3.84136, -3.50548, -4.23499, -3.67749, -3.16658, -3.29187, -3.14965, -3.45375, -3.60127, -3.57843, -3.61811, -3.83472, -3.4252, -3.63296, -3.93437, -3.70226, -3.45068, -3.23388, -3.32535, -3.7064, -3.33246, -3.2819, -3.51223, -3.64934, -3.57287, -3.25332, -3.42865, -3.43178, -3.20688, -3.82385
4.98, 0.0319376, -1.54978, -1.22268, -1.51642, -1.73097, -2.36937, -3.20851, -3.78959, -4.76827, -3.86433, -4.07472, -3.52834, -3.40912, -3.6849, -3.21309, -2.87918, -3.53569, -3.08272, -3.1239, -3.86916, -3.66089, -3.51635, -3.66375, -3.48503, -3.69322, -3.87355, -3.61793, -3.48587, -3.32751, -3.51319, -3.61111, -3.01267, -3.34885, -3.52988, -3.34744, -3.38184, -3.16983, -3.28904, -3.38361, -3.32155, -3.62729
4.99, 0.0319376, -1.39652, -2.02196, -2.04952, -2.47604, -4.34959, -3.31686, -3.35846, -4.39776, -3.41517, -3.61226, -3.73807, -3.50299, -3.41384, -3.10353, -3.13946, -3.59988, -3.45959, -2.95415, -2.92215, -3.36679, -3.25127, -3.34045, -3.74534, -3.73754, -3.39655, -3.18931, -3.58212, -3.22619, -3.53683, -3.37701, -3.15166, -3.13351, -3.34328, -3.42351, -3.31897, -3.34145, -3.3565, -3.46114, -3.55133, -3.74767
5, 0.0319376, -1.11742, -2.64926, -1.70315, -2.48137, -4.70871, -3.87, -3.64238, -4.30419, -3.49516, -3.82444, -3.39309, -3.72136, -3.98073, -3.16037, -3.75899, -3.42699, -2.98795, -2.90573, -2.69137, -3.29557, -3.78407, -3.53843, -3.40085, -3.69365, -3.31624, -3.27512, -3.38767, -2.9135, -3.80125, -3.3556, -3.08431, -3.65118, -3.61353, -3.9238, -3.46795, -3.42221, -3.15376, -3.55753, -3.65256, -3.7942
5.01, 0.0319371, -1.17883, -2.13275, -2.06342, -2.63841, -3.43198, -3.29326, -3.35722, -4.04408, -3.51844, -3.8401, -3.92302, -3.67362, -3.13204, -3.16064, -3.44832, -3.39413, -3.23132, -2.88078, -2.89704, -3.58237, -3.39747, -3.48806, -3.5894, -3.78913, -3.63617, -3.4324, -3.21529, -3.03616, -3.4345, -3.28037, -3.54665, -3.39106, -3.45675, -3.85448, -3.13826, -3.44721, -3.57987, -3.48643, -3.35963, -3.81635
5.02, 0.0319376, -1.77143, -1.80627, -1.9044, -2.14856, -3.14336, -3.2929, -3.37584, -4.61008, -4.03219, -3.76326, -3.45461, -3.56569, -3.54338, -3.50401, -3.07075, -3.24353, -3.06786, -2.70213, -2.79176, -2.94997, -3.0106, -3.41055, -3.68875, -3.58692, -3.35314, -3.54692, -3.41275, -3.42342, -3.12133, -3.4045, -3.35044, -3.27144, -3.64527, -3.72989, -3.30976, -3.07188, -3.38085, -3.3228, -3.30787, -3.84297
5.03, 0.0319371, -1.36913, -1.40503, -1.4753, -2.62988, -3.2912, -3.36749, -3.58036, -3.47823, -3.52892, -3.74269, -3.59671, -3.7847, -3.58898, -3.13785, -3.0598, -2.74406, -2.79793, -2.76256, -3.00015, -2.8909, -2.73885, -3.50512, -3.62256, -3.31839, -3.29957, -3.36517, -3.29718, -3.00548, -2.97986, -3.36739, -2.93943, -3.06103, -3.22794, -3.47645, -3.25109, -3.01491, -3.07802, -3.37774, -3.12893, -3.44092
