# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
12.51, 0.0319376, -5.54116, -4.53364, -4.01142, -3.98012, -4.24248, -3.74298, -3.62509, -4.26713, -4.16623, -3.98432, -4.07467, -3.90739, -3.69883, -4.32885, -4.62468, -4.47632, -5.29855, -4.40432, -3.14865, -3.84635
12.52, 0.0319366, -2.2729, -2.14731, -1.34105, -1.16015, -0.993243, -0.44038, -1.42874, -1.56346, -1.60785, -1.97778, -1.88992, -1.69286, -1.27617, -1.75539, -1.96978, -1.83067, -2.77115, -2.0803, -0.967367, -1.55917
12.53, 0.0319376, -1.22148, -1.97495, -1.5365, -0.127321, -0.412807, 0.0314365, -0.677267, -0.794045, -0.973861, -1.34201, -1.06195, -0.483189, -0.174254, -0.832775, -0.991285, -0.859237, -1.70765, -0.94587, 0.0849104, -0.467055
12.54, 0.0319376, -0.889749, -1.06593, -3.35777, -0.0716873, 0.344581, -0.966959, -0.376987, -1.29022, -0.746114, -1.10677, -0.715865, 0.0439524, 0.399804, -0.392603, -0.567732, -0.556859, -1.3831, -0.587015, 0.426347, -0.223822
12.55, 0.0319376, -0.828821, -0.554708, -3.88168, -0.185963, 0.764093, -2.28227, -0.833995, -2.06939, -0.700963, -1.2381, -0.926217, -0.0591984, 0.054955, -0.528187, -0.856306, -0.664835, -1.5211, -0.629828, 0.440243, -0.251194
12.56, 0.0319366, -0.567809, -0.488495, -3.88943, -0.0522774, 0.687402, -2.9415, -0.950593, -2.5515, -0.404116, -1.22777, -0.95406, -0.121723, -0.16117, -0.688744, -0.950856, -0.84426, -1.65204, -0.604616, 0.317784, -0.319182
12.57, 0.0319376, -0.366901, -0.590515, -4.06764, 0.0827857, 0.506227, -2.68637, -0.696588, -2.19462, -0.327769, -1.26656, -1.20413, -0.506786, -0.0581103, -0.956617, -1.18137, -1.17735, -1.78236, -0.460813, 0.292258, -0.220043
12.58, 0.0319376, -0.296036, -0.60636, -4.1609, 0.198442, 0.52634, -2.86353, -0.707961, -2.11491, -0.336318, -1.40978, -1.42625, -1.01805, -0.270563, -1.2962, -1.15935, -1.28684, -1.78685, -0.549064, -0.0548979, -0.454792
12.59, 0.0319376, -0.298028, -0.520425, -4.35408, 0.241937, 0.67483, -2.89825, -0.733888, -2.13534, -0.210071, -1.39636, -1.32718, -0.740051, -0.336286, -1.14272, -1.00409, -1.02141, -1.55625, -0.500496, -0.178366, -0.371972
12.6, 0.0319366, -0.342884, -0.422189, -4.22898, 0.223526, 0.84519, -2.85985, -0.720056, -2.28561, -0.113677, -1.48646, -1.32522, -0.371452, -0.415571, -1.00615, -0.82994, -0.722592, -1.40345, -0.387681, -0.186226, -0.287764
12.61, 0.0319376, -0.399877, -0.314747, -4.00671, 0.155402, 0.947741, -2.90798, -0.718198, -2.28861, -0.0975137, -1.45821, -1.25934, -0.102841, -0.410696, -0.830974, -0.834428, -0.682742, -1.38846, -0.317367, 0.0587759, -0.309132
12.62, 0.0319376, -0.472231, -0.259015, -3.88586, 0.0848091, 1.01416, -2.93142, -0.725108, -2.1978, -0.142858, -1.42953, -1.33079, 0.113182, -0.512896, -0.851493, -0.85799, -0.673396, -1.30052, -0.333189, 0.0463455, -0.570981
12.63, 0.0319376, -0.553376, -0.241258, -3.72042, 0.0586047, 1.04897, -2.75109, -0.763924, -2.07537, -0.00117824, -1.47776, -1.41302, 0.190955, -0.409768, -0.766795, -0.919629, -0.702903, -1.09874, -0.454557, 0.0573671, -0.580204
12.64, 0.0319376, -0.644575, -0.198266, -4.00741, -0.130975, 1.04431, -2.52755, -0.729424, -1.72747, -0.0107714, -1.24423, -1.16386, 0.162044, -0.25989, -0.69063, -0.792358, -0.617062, -1.17862, -0.628305, -0.149049, -0.644931
12.65, 0.0319376, -0.735666, -0.161906, -4.21063, -0.401074, 0.993448, -3.17171, -0.63722, -1.5857, -0.104863, -1.06585, -1.01564, 0.0731536, -0.173181, -0.671451, -0.859906, -0.780611, -1.25619, -0.707225, -0.160865, -0.569289
12.66, 0.0319376, -0.802685, -0.151858, -3.90281, -0.511898, 0.997761, -2.78273, -0.59476, -1.38989, 0.0350618, -0.876604, -0.750129, 0.309154, 0.026913, -0.567838, -0.813763, -0.740631, -1.21985, -0.703908, -0.109754, -0.506889
12.67, 0.0319376, -0.815919, -0.181806, -3.28256, -0.368018, 1.01228, -2.18982, -0.458375, -1.20663, 0.267148, -0.783564, -0.615796, 0.553251, 0.136117, -0.339639, -0.534188, -0.545405, -0.928012, -0.663977, -0.255873, -0.602012
12.68, 0.0319376, -0.767795, -0.288555, -1.34742, 0.280209, 1.07326, -0.395564, -0.0511814, -0.472753, 0.614779, -0.266584, 0.28848, 0.540323, 0.317479, 0.0590622, -0.385176, -0.480906, -0.841861, -0.820103, -0.035452, -0.394032
12.69, 0.0319376, -0.753673, -0.525673, -1.24728, 0.479655, 0.981788, -0.0133193, 0.65534, -0.118084, 0.576341, 0.1651, 0.651622, 0.736762, 0.914162, 0.383004, -0.298052, -0.435264, -0.913482, -0.610428, 0.10304, -0.355122
12.7, 0.0319376, -0.890625, -1.02183, -2.22763, 0.234155, 0.623383, -0.315526, 1.0043, -0.676277, -0.109407, -0.034366, 0.296236, 1.0384, 0.927556, 0.035994, -0.780921, -0.746618, -0.923888, -0.735575, 0.0956889, 0.0682203
12.71, 0.0319376, -0.970773, -0.80915, -2.78027, -0.085962, 0.714191, -1.13, 0.996469, -0.282793, -0.109988, -0.118544, 0.56973, 1.07096, 1.07508, 0.458692, -0.565847, -0.813957, -0.702887, -0.522737, 0.141715, 0.175541
12.72, 0.0319376, -0.806337, -0.0335949, -1.65676, -0.249386, 0.862876, -0.90264, 0.963893, 0.606298, -0.0394621, -0.011612, 1.37732, 1.23482, 1.47608, 1.22349, 0.322996, -0.08389, -0.0495999, 0.319125, 0.663183, 0.464305
12.73, 0.0319376, -0.541989, -0.138117, -2.53197, -0.689787, 0.444789, -1.62763, 1.20151, 0.232011, 0.156798, 0.179736, 1.173, 1.29928, 1.56806, 1.45498, 0.508799, 0.0926787, 0.379569, 0.602229, 0.890598, 0.696859
12.74, 0.0319376, -0.329701, -0.474984, -3.70084, -0.688085, -0.0202661, -1.29219, 1.21549, -0.314, 0.358579, 0.293426, 0.715907, 1.26538, 1.3513, 1.53706, 0.415542, 0.201175, 0.663334, 0.700294, 1.00495, 0.791325
12.75, 0.0319376, -0.279047, -0.877855, -2.1837, -0.832433, -0.795087, -0.720079, 0.716348, -0.22767, 0.0662581, 0.273106, 0.715725, 0.952164, 1.08449, 1.52363, 0.225097, -0.0593221, 0.668249, 0.679944, 0.889813, 0.615541
12.76, 0.0319376, -0.320467, -1.24723, -1.98207, -0.833262, -0.888852, -0.550994, 0.20052, -0.0674013, -0.108776, 0.201669, 0.787688, 0.929549, 1.18916, 1.58905, 0.311607, -0.138596, 0.787846, 0.873063, 1.05767, 0.463487
12.77, 0.0319366, -0.369833, -1.38874, -2.19604, -0.9576, -1.00005, -0.570687, 0.0608501, -0.117467, -0.305593, 0.0992109, 0.971081, 0.889494, 1.33948, 1.73571, 0.540683, 0.188211, 1.17429, 1.24414, 1.2412, 0.295699
12.78, 0.0319376, -0.382671, -1.88275, -2.10916, -1.16547, -1.4085, -0.736279, -0.695505, -0.113523, -0.545238, -0.413533, 0.980306, 0.350891, 1.31315, 1.65915, 0.509005, 0.114851, 1.18021, 1.28581, 1.32616, 0.492594
12.79, 0.0319376, -0.49683, -2.20991, -1.94301, -1.49932, -1.71846, -0.417911, -0.471654, 0.0536708, -0.484709, -0.275803, 0.919993, 0.586621, 1.03353, 1.51219, 0.545121, 0.00775931, 1.13437, 1.26899, 1.30896, 0.514134
12.8, 0.0319376, -0.562347, -2.02802, -1.6687, -2.09203, -2.05285, -0.177952, -0.0377906, 0.219404, -0.297188, -0.0204705, 0.993613, 0.84922, 1.18645, 1.66494, 0.792383, 0.0446664, 1.14354, 1.24366, 1.35642, 0.622516
12.81, 0.0319366, -0.620635, -2.13193, -1.73843, -1.55665, -2.09781, 0.0662701, -0.0343641, 0.273011, -0.287165, -0.103185, 1.02949, 1.1367, 1.13926, 1.74679, 0.965356, -0.0208406, 1.24081, 1.29806, 1.33244, 0.668679
12.82, 0.0319376, -0.73438, -2.62914, -2.65208, -0.98958, -2.04942, 0.178198, -0.554771, 0.262605, -0.575368, -0.200328, 0.670847, 1.25931, 0.706614, 1.68687, 0.980496, -0.26181, 1.23336, 1.29062, 1.25987, 0.383444
12.83, 0.0319376, -0.760025, -2.881, -3.32876, -0.943767, -2.41869, 0.116384, -0.8984, 0.0670199, -0.559998, -0.210239, 0.506982, 0.944016, 0.504563, 1.22845, 0.724883, -0.436915, 0.93074, 0.923143, 0.8829, -0.123864
12.84, 0.0319376, -0.595205, -2.30978, -2.05919, -0.980208, -1.83677, 0.208826, -0.326705, 0.409506, 0.0736443, 0.167334, 0.691925, 1.32312, 1.01136, 1.14217, 0.80075, -0.125854, 0.928594, 0.895731, 0.903989, -0.109863
12.85, 0.0319366, -0.542741, -1.08667, -0.772103, -0.936372, -1.10445, -0.0370734, 0.646627, 0.669487, 0.634839, 0.4047, 1.14225, 1.39152, 1.26091, 1.34778, 0.599829, -0.0480778, 0.669423, 0.688556, 0.725693, 0.155671
12.86, 0.0319376, -0.524878, -0.929766, -0.704845, -0.682618, -0.868995, -0.127524, 0.529663, 0.673504, 0.541781, 0.391098, 0.961468, 1.25853, 1.16095, 1.36765, 0.628389, -0.13923, 0.508677, 0.430708, 0.394364, -0.193568
12.87, 0.0319376, -0.658289, -1.22584, -1.16612, -0.310568, -0.453234, -0.187568, 0.774996, 0.431431, 0.876406, 0.730866, 1.09898, 1.41887, 1.50078, 1.57675, 0.460872, -0.495148, 0.190603, 0.209598, -0.0139332, -0.441108
12.88, 0.0319376, -0.85815, -1.33899, -2.27577, -0.208737, 0.246057, -0.225784, 1.0138, 0.387361, 0.370083, 0.521043, 0.93846, 1.418, 1.48577, 1.40679, 0.599707, -0.341522, 0.26105, 0.103685, -0.132999, -0.442175
12.89, 0.0319376, -1.36244, -0.539197, -1.59575, -0.630297, 0.715488, -0.166847, 1.12352, 1.19281, 0.320414, 0.510929, 0.884682, 1.60923, 1.89088, 1.70692, 0.985955, -0.0579541, 0.48901, 0.419872, 0.242843, -0.2177
12.9, 0.0319376, -2.38057, -0.425452, -2.07176, -2.02624, 0.711878, -0.304943, 0.259693, 1.26694, -0.355369, -0.0382552, 1.07346, 1.36912, 1.9471, 1.6352, 0.936502, -0.0659531, 0.649266, 0.328133, 0.0904455, -0.149769
12.91, 0.0319376, -2.77049, -0.335967, -2.15507, -2.80148, 0.641284, -0.060686, -0.325669, 1.24893, -1.15311, -0.731327, 0.941349, 1.17373, 1.79018, 1.16501, 0.570398, -0.295105, 0.358387, 0.148268, -0.00478888, -0.32419
12.92, 0.0319376, -2.6663, -0.370079, -2.12367, -3.05106, 0.60851, -0.107426, -0.479691, 1.21758, -1.45493, -1.12507, 0.744492, 0.976721, 1.67889, 1.03867, 0.366778, -0.443871, 0.0402799, 0.068576, -0.050609, -0.0757945
12.93, 0.0319376, -2.61047, -0.363964, -1.96573, -3.32267, 0.573593, -0.00704025, -0.882226, 1.17924, -1.18601, -1.00054, 0.587811, 1.0095, 1.74988, 1.0339, 0.315422, -0.297074, -0.0241384, 0.104287, 0.133501, 0.183591
12.94, 0.0319376, -2.81724, -0.304632, -2.09257, -2.81261, 0.689755, -0.0266566, -0.444402, 1.12829, -1.45447, -1.41075, 0.741749, 1.01616, 1.72083, 1.13484, 0.326545, -0.19463, 0.0966642, 0.194757, 0.156953, 0.103908
12.95, 0.0319376, -2.45601, -0.293386, -2.36887, -2.47725, 0.769437, -0.240468, -0.0126303, 1.1561, -1.18652, -1.17326, 0.839841, 0.996589, 1.73437, 1.15955, 0.3371, -0.0673917, 0.255019, 0.161571, 0.168983, -0.0665494
12.96, 0.0319376, -2.08651, -0.306357, -2.7159, -1.94922, 0.891423, -0.683945, 0.702503, 1.13631, -0.692774, -0.582008, 1.00782, 1.25823, 1.78457, 1.27856, 0.385627, 0.0660107, 0.154055, -0.0361913, 0.0549255, -0.332363
12.97, 0.0319376, -1.59131, -0.423547, -1.53071, -0.363272, 0.776195, -0.309296, 1.3005, 0.694951, -0.0101614, -0.0757383, 0.843883, 1.25581, 1.42017, 0.895118, 0.0255386, -0.304995, -0.52439, -0.482007, -0.272617, -0.530101
12.98, 0.0319376, -0.705704, -0.0496768, -0.977472, -0.518484, 0.27794, 0.117091, 0.904288, 0.0897092, 0.133319, -0.169283, 0.379361, 0.402308, 0.752401, 0.412578, -0.666002, -1.1907, -1.0616, -0.776654, -0.202987, -0.0134181
12.99, 0.0319376, -0.265193, -0.624249, -2.63575, -0.40794, -0.123268, -0.614836, 0.743069, -0.491651, 0.0595006, -0.424077, 0.0141955, 0.152517, 0.594081, 0.522558, -0.44703, -0.93718, -0.90898, -0.575223, 0.120932, 0.216177
13, 0.0319376, -0.129947, -1.21344, -4.0547, -0.612081, -0.646148, 0.0258146, 0.592197, -0.866761, -0.705883, -0.621004, -0.195667, 0.130223, 0.436224, 0.312905, -0.378345, -0.748698, -0.811334, -0.378305, 0.406745, 0.2108
13.01, 0.0319376, -0.12328, -1.82735, -3.80882, -0.619068, -1.38617, 0.288973, 0.0912569, -0.796474, -1.26568, -0.913756, -0.417833, -0.224881, 0.199511, 0.131756, -0.510549, -0.872748, -0.999777, -0.315443, 0.427978, -0.0327098
13.02, 0.0319366, -0.302495, -2.29415, -1.78723, -0.475462, -1.49144, 0.15828, -0.556069, -0.764506, -1.34536, -1.20991, -0.843396, -0.483285, -0.0391719, -0.225312, -0.787884, -0.990262, -1.22741, -0.482497, 0.263849, -0.212351
13.03, 0.0319376, -1.13026, -2.12793, -1.14263, -1.18684, -1.01222, -0.586978, -1.05934, -1.29515, -1.65873, -1.60434, -1.41093, -1.08056, -0.647808, -0.949571, -1.43204, -1.5983, -1.8689, -1.19934, -0.434008, -0.969651
13.04, 0.0319376, -2.72374, -2.51519, -2.5428, -2.66369, -2.06856, -1.839, -2.05849, -2.75042, -2.9732, -3.0368, -2.89885, -2.42922, -2.14513, -2.62442, -3.48718, -3.52596, -3.98456, -3.31932, -2.60722, -3.03956
13.05, 0.0319376, -3.02378, -3.89299, -3.64832, -3.42209, -3.02116, -2.79591, -3.04206, -3.27249, -3.17207, -3.18657, -2.79563, -2.22551, -1.86001, -2.69193, -2.36705, -2.469, -3.30692, -2.00621, -2.16327, -2.13297
13.06, 0.0319366, -3.55064, -4.06003, -4.00681, -3.76929, -3.16794, -2.82121, -3.08926, -3.3467, -3.34217, -3.3412, -2.97027, -2.47882, -2.04788, -2.82397, -2.529, -2.612, -3.22489, -2.11396, -1.97579, -2.21979
13.07, 0.0319376, -4.00726, -4.87029, -4.67904, -3.56297, -3.36291, -2.25579, -2.58078, -3.55281, -3.86178, -3.22186, -2.70675, -2.66626, -1.97011, -2.12441, -1.95703, -2.06645, -1.99065, -1.38057, -1.30087, -1.69764
13.08, 0.0319376, -4.15068, -3.76946, -3.33259, -2.30551, -2.39631, -1.91063, -2.25247, -3.13331, -2.87807, -2.54684, -2.22671, -1.93353, -1.44407, -1.55295, -1.39459, -1.35177, -1.15479, -0.447212, -0.537535, -1.17407
13.09, 0.0319376, -3.58103, -3.2712, -3.20366, -2.82271, -2.36013, -2.48913, -2.76886, -3.3441, -2.94374, -2.2866, -1.95047, -1.47499, -1.50794, -1.54448, -1.04514, -1.03652, -1.20737, -0.494704, -0.415795, -0.804458
13.1, 0.0319366, -3.67497, -3.39619, -3.04732, -3.13813, -2.0058, -2.26334, -2.81438, -3.47531, -2.81717, -2.56159, -2.17822, -1.51537, -1.14712, -1.44057, -1.06507, -0.733232, -1.56327, -0.850107, -0.703958, -0.909041
13.11, 0.0319376, -3.58722, -3.7661, -3.35064, -2.59605, -1.88018, -2.77819, -3.68527, -3.5231, -2.8071, -2.5025, -1.81023, -1.31822, -1.20756, -1.50595, -1.19337, -1.07082, -1.89117, -1.21309, -0.849817, -0.903145
13.12, 0.0319376, -4.32531, -3.91129, -2.66357, -2.77456, -2.71167, -3.13429, -4.00588, -3.94356, -3.70967, -2.91305, -2.4144, -2.12477, -1.794, -2.00179, -1.83711, -2.12228, -2.36735, -1.50187, -1.49224, -1.55738
13.13, 0.0319376, -4.18, -4.02282, -3.42384, -3.7405, -3.51006, -3.54054, -4.45815, -4.58828, -4.3581, -3.79599, -2.88689, -2.63129, -2.46608, -2.59099, -2.2055, -2.45233, -3.05606, -2.23283, -1.83565, -2.08147
13.14, 0.0319376, -4.43047, -4.27576, -4.40858, -4.59436, -3.62345, -3.84271, -4.3661, -4.57194, -4.843, -4.01891, -3.42852, -3.23377, -2.88805, -3.05006, -2.95766, -2.88119, -3.42531, -2.64211, -2.37352, -2.48261
13.15, 0.0319376, -4.25929, -4.37698, -4.51798, -4.52571, -3.79665, -3.97139, -4.15677, -4.60217, -4.59689, -3.95195, -3.61671, -3.05086, -3.27258, -3.36763, -3.4433, -3.32834, -3.55785, -2.80269, -2.81721, -2.97099
13.16, 0.0319376, -4.89536, -5.04794, -4.74545, -4.76978, -3.95844, -4.02706, -4.25026, -4.48173, -4.57926, -4.00174, -3.76738, -3.32621, -3.26381, -3.58564, -3.4867, -3.35575, -3.77897, -2.8841, -2.81318, -3.2046
13.17, 0.0319376, -5.17715, -5.20478, -5.3869, -4.88802, -4.40795, -4.71457, -4.30264, -4.7348, -4.97585, -4.36639, -3.66521, -3.54779, -3.44693, -3.73913, -3.70853, -3.7707, -4.12383, -3.29755, -3.16658, -3.53529
13.18, 0.0319376, -4.96533, -4.92037, -5.49428, -5.55769, -4.91235, -4.96719, -4.90376, -5.27173, -4.9206, -4.41271, -4.17246, -3.95704, -3.93464, -4.2124, -4.09802, -4.24293, -4.47509, -3.42007, -3.54956, -3.96692
13.19, 0.0319376, -5.13829, -5.01552, -5.57397, -5.80685, -4.99401, -5.17014, -4.98172, -5.10924, -5.01596, -4.88119, -4.64903, -4.36709, -4.29063, -4.69582, -4.54607, -4.54885, -5.11899, -4.33975, -4.44688, -4.52732
13.2, 0.0319376, -5.44256, -5.73382, -5.63518, -5.89632, -5.57069, -5.63091, -5.25712, -5.28997, -5.39296, -4.97558, -4.83424, -5.0806, -4.69088, -5.07497, -5.33718, -5.12264, -5.40127, -5.23762, -5.23313, -5.35785
13.21, 0.0319376, -5.5555, -5.77337, -5.5155, -5.35609, -4.98347, -5.16428, -5.10185, -5.07982, -5.27638, -4.96799, -5.06332, -5.50375, -5.20811, -5.5824, -5.49219, -5.49716, -5.44791, -5.43858, -5.43143, -5.61538
13.22, 0.0319376, -5.35458, -5.50369, -5.01783, -4.90197, -4.86822, -4.82361, -4.84903, -4.83313, -5.20431, -4.84235, -5.02019, -5.07578, -4.96645, -5.23987, -5.15866, -4.98925, -5.33482, -4.99658, -4.90338, -5.29779
13.23, 0.0319376, -5.09588, -5.34657, -4.83478, -5.08914, -5.00009, -4.57585, -4.74394, -5.03603, -4.94147, -4.82309, -4.72512, -4.7435, -4.4992, -4.54151, -4.53771, -4.31635, -5.04536, -4.46769, -4.04215, -4.4679
13.24, 0.0319376, -5.68466, -5.62885, -5.20277, -5.21912, -4.66999, -4.46585, -4.64449, -5.31478, -5.23665, -5.10681, -4.77373, -4.92081, -4.72265, -4.64409, -4.54574, -4.74055, -5.43102, -4.47906, -4.14635, -4.3994
13.25, 0.0319376, -5.28152, -5.99653, -5.66465, -5.1109, -4.63692, -4.72008, -5.18548, -5.16114, -5.07534, -4.58632, -4.72946, -4.88929, -4.41344, -4.45366, -4.71819, -4.85855, -5.22601, -4.83543, -4.28272, -4.37159
13.26, 0.0319376, -3.40583, -3.5832, -2.62781, -2.31976, -1.41633, -1.51787, -2.24059, -2.38419, -2.40563, -2.55705, -2.60915, -2.66274, -2.40434, -2.33628, -2.51174, -2.50447, -3.48879, -2.33966, -1.59227, -2.24703
13.27, 0.0319366, -1.76739, -3.12227, -2.09899, -0.663922, -0.444071, -0.177031, -1.12204, -1.22273, -1.51762, -1.56876, -1.7603, -1.58855, -1.27696, -1.61939, -1.78534, -1.85526, -2.97207, -1.46993, -0.771778, -1.52144
13.28, 0.0319376, -1.03916, -2.18192, -3.40275, -0.111555, -0.511879, -0.369338, -0.680465, -1.15214, -1.29659, -1.2674, -0.974233, -0.592224, -0.236433, -0.674402, -0.85508, -0.797105, -1.69828, -0.73683, 0.096376, -0.492776
13.29, 0.0319376, -0.750587, -0.84525, -3.54173, -0.00384688, 0.471354, -0.994351, -0.358198, -1.32773, -0.567293, -0.852969, -0.466616, 0.00781999, 0.396457, -0.0805739, -0.29376, -0.338052, -1.16951, -0.121149, 0.615243, -0.0763646
13.3, 0.0319376, -0.848717, -0.372501, -4.02767, -0.313458, 0.86503, -1.89738, -0.962261, -2.02773, -0.493743, -1.00765, -0.673157, -0.267075, 0.0676044, -0.33888, -0.606028, -0.481445, -1.20723, -0.0988011, 0.479337, -0.169337
13.31, 0.0319366, -0.678261, -0.303146, -4.42279, -0.224845, 0.837487, -2.73999, -1.03623, -2.47149, -0.33858, -1.23044, -0.84997, -0.48034, -0.12024, -0.512898, -0.858463, -0.853061, -1.44112, -0.376801, 0.187432, -0.408705
13.32, 0.0319376, -0.51659, -0.369853, -4.12735, -0.0783977, 0.723736, -3.10065, -0.795634, -2.30296, -0.199602, -1.39675, -1.21419, -0.67659, -0.190075, -0.792142, -1.30366, -1.27207, -1.7576, -0.687429, 0.0261932, -0.550109
13.33, 0.0319376, -0.534858, -0.349585, -3.98045, -0.00911924, 0.855464, -3.00477, -0.702399, -2.17255, -0.0464518, -1.23326, -1.13598, -0.45026, -0.309994, -0.787728, -1.07109, -1.2989, -1.37689, -0.473406, -0.107113, -0.490606
13.34, 0.0319376, -0.645019, -0.243452, -3.96067, -0.114876, 1.00672, -2.76891, -0.728749, -1.89575, 0.0229719, -1.11794, -1.07103, -0.31382, -0.351681, -0.640373, -0.885122, -1.17551, -1.0872, -0.191378, -0.0847769, -0.527115
13.35, 0.0319366, -0.72428, -0.182347, -4.2853, -0.354055, 0.980577, -2.74611, -0.575904, -1.58016, -0.0429223, -0.99556, -0.931683, -0.421, -0.411534, -0.582129, -0.860985, -1.19843, -1.13175, -0.313113, -0.341913, -0.730641
13.36, 0.0319376, -0.783463, -0.144113, -4.37007, -0.624475, 0.871048, -2.85974, -0.41358, -1.27755, -0.101167, -0.91486, -0.766567, -0.475203, -0.30572, -0.547982, -0.765631, -1.20775, -1.01529, -0.233425, -0.228166, -0.686187
13.37, 0.0319376, -0.83298, -0.151312, -4.48471, -0.775056, 0.811699, -2.54341, -0.255771, -1.03273, -0.0234833, -0.761576, -0.509153, -0.491875, -0.0849136, -0.31325, -0.689998, -1.15202, -0.839168, -0.3112, -0.0748615, -0.473838
13.38, 0.0319376, -0.865938, -0.146502, -4.36167, -0.825827, 0.777329, -2.46044, -0.0362305, -0.824585, -0.0711671, -0.743455, -0.253427, -0.361439, 0.118155, -0.00563376, -0.676817, -1.1232, -0.920896, -0.304336, 0.0385125, -0.359572
13.39, 0.0319376, -0.879666, -0.185137, -3.67575, -0.820367, 0.728476, -2.92612, 0.147804, -0.63758, -0.0841793, -0.668187, -0.14331, -0.331278, 0.368529, 0.19851, -0.480504, -1.04745, -0.894968, -0.387354, 0.103051, -0.341009
13.4, 0.0319376, -0.902526, -0.174911, -4.20476, -0.914964, 0.685566, -3.03511, 0.280317, -0.514347, -0.103468, -0.651332, 0.0111887, -0.604477, 0.473488, 0.333857, -0.472933, -0.856964, -0.826043, -0.386769, 0.0961931, -0.447127
13.41, 0.0319376, -0.904159, -0.198585, -4.38866, -0.957374, 0.629685, -2.83516, 0.390201, -0.398867, -0.119371, -0.506005, 0.1825, -0.147915, 0.47168, 0.355578, -0.31362, -0.723485, -0.718805, -0.308333, 0.299486, -0.0183088
13.42, 0.0319376, -0.929696, -0.174058, -4.21582, -1.06096, 0.598338, -2.52431, 0.562906, -0.117726, -0.262146, -0.417046, 0.533366, 0.0460535, 0.70011, 0.604222, -0.240246, -0.607085, -0.739394, -0.301834, 0.291898, 0.214103
13.43, 0.0319376, -0.946091, -0.107166, -4.26459, -1.23559, 0.529007, -2.7392, 0.717798, 0.206753, -0.670476, -0.698782, 0.794858, 0.100942, 0.961738, 0.939487, -0.0779769, -0.307803, -0.492174, -0.241877, 0.228808, 0.343525
13.44, 0.0319376, -0.954174, -0.0472825, -3.80629, -1.58903, 0.396828, -2.61702, 0.782733, 0.355618, -0.673058, -0.746877, 0.830635, 0.326095, 1.08939, 1.0755, 0.0205839, -0.136775, -0.463384, -0.359978, 0.154566, 0.127855
13.45, 0.0319376, -0.831185, -0.0552981, -3.88967, -1.59234, 0.256989, -2.75946, 0.930038, 0.405576, -0.386125, -0.353112, 0.93056, 0.819947, 1.29671, 1.16911, 0.197551, -0.0358069, -0.123074, -0.0267691, 0.460135, 0.497662
13.46, 0.0319376, -0.69198, -0.0593143, -3.09535, -1.23961, 0.162458, -2.56254, 1.1689, 0.346869, -0.42391, -0.206482, 0.764119, 1.2537, 1.52752, 1.32371, 0.498209, 0.0298631, 0.236484, 0.28192, 0.812311, 0.88437
13.47, 0.0319376, -0.595911, -0.313748, -3.01461, -0.925695, -0.0283718, -2.14536, 1.163, -0.0266389, 0.182521, 0.120995, 0.757903, 1.29998, 1.48318, 1.40134, 0.55823, 0.0048141, 0.466831, 0.307417, 0.834104, 0.794334
13.48, 0.0319376, -0.431938, -0.772768, -2.77752, -0.999133, -0.513888, -1.12694, 0.678001, -0.478783, 0.231448, -0.0207687, 0.74653, 1.15964, 1.19362, 1.48406, 0.375918, -0.0513033, 0.628565, 0.443903, 0.836121, 0.546677
13.49, 0.0319376, -0.370041, -1.24493, -2.36324, -1.2337, -1.22465, -0.814693, -0.116894, -0.160179, -0.10126, -0.0882422, 0.880635, 1.08186, 1.15394, 1.58076, 0.422554, 0.0585345, 0.820889, 0.81001, 1.09553, 0.403922
13.5, 0.0319376, -0.472388, -1.78318, -2.13371, -1.61876, -1.84552, -0.76222, -0.616464, 0.219377, -0.505756, -0.691424, 0.962977, 0.869427, 1.08237, 1.46595, 0.409457, 0.121653, 0.864166, 0.977545, 1.1435, 0.189728
13.51, 0.0319376, -0.657157, -2.38214, -3.27278, -1.27041, -1.91287, -0.363802, -1.25811, 0.295192, -1.09116, -1.0019, 0.69501, 0.636326, 1.01071, 1.48815, 0.50047, 0.0297355, 1.04203, 1.12942, 1.37502, 0.117771
13.52, 0.0319366, -0.963749, -3.29596, -3.35096, -1.31197, -2.10409, -0.1185, -0.813651, 0.37892, -0.983794, -0.850122, 0.449974, 0.562862, 1.02147, 1.42278, 0.501155, 0.0148616, 1.0925, 1.08737, 1.27426, 0.119347
13.53, 0.0319376, -0.915318, -2.95026, -3.93029, -1.31306, -2.10126, -0.166804, -0.650923, 0.192802, -0.82133, -1.05669, 0.648839, 0.449557, 0.82814, 1.2425, 0.386296, -0.0364327, 0.953294, 1.05371, 1.11322, -0.037931
13.54, 0.0319376, -0.988444, -3.2109, -4.52653, -1.24826, -2.48993, -0.141492, -0.909416, -0.292958, -1.16721, -1.12936, 0.698779, 0.220861, 0.78437, 1.12051, 0.349582, -0.205133, 0.849124, 0.979598, 0.907987, -0.265128
13.55, 0.0319376, -1.15259, -3.34201, -4.12961, -1.195, -2.38224, -0.197371, -0.999283, -0.612069, -1.04172, -0.606955, 0.592135, 0.371687, 1.01354, 1.24567, 0.431914, -0.0862296, 1.08553, 1.20401, 1.08562, -0.234611
