# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
14.9, 0.0319376, -1.26314, -1.57225, -1.26873, -1.03286, -0.78427, -1.09387, -0.319232, -0.986716, -1.08313, -1.13711, -0.938976, -1.0289, -0.457672, -0.559127, -1.27504, -0.985231, -0.984272, -1.4158, -1.19063, -1.4744, -1.5314, -1.58495, -1.75985, -2.37577, -2.35301, -2.61351, -2.76726, -3.03251, -3.23687, -2.59797, -2.90061, -2.86746, -2.80809, -2.89693, -2.73665, -2.85125, -2.88355, -3.33843, -3.43169, -3.89796
14.91, 0.0319376, -1.5746, -2.95534, -2.62896, -0.817932, -0.548411, -1.0286, 0.128461, -0.893018, -1.17987, -0.969389, -1.56581, -1.04861, -0.77326, -0.772285, -1.12438, -1.22691, -0.862757, -1.08981, -1.13434, -1.18509, -1.37528, -1.56362, -2.21345, -2.22, -2.30416, -2.47552, -2.79383, -3.11139, -3.25906, -2.45884, -2.65704, -2.98332, -2.90841, -2.79261, -2.94371, -3.09923, -2.88778, -3.07814, -2.88096, -3.66821
14.92, 0.0319376, -0.948823, -1.1895, -1.69301, -1.34376, -1.63098, -0.619522, 0.082093, -0.987258, -0.510925, -0.584354, -0.926601, -0.777697, -0.652207, -0.684245, -0.767881, -0.807627, -0.920184, -1.09732, -1.05628, -1.33859, -1.51718, -2.16269, -1.86043, -2.11444, -2.45411, -2.49984, -2.85678, -3.11157, -3.07046, -2.62497, -2.85011, -3.09461, -2.91463, -2.72921, -2.76319, -2.92361, -2.75227, -2.84305, -2.46413, -3.31498
14.93, 0.0319376, -0.961582, -1.12695, -0.814971, -2.33979, -1.28157, -0.197395, -0.25659, -0.698987, -0.163692, -0.539514, -0.605843, -0.855798, -0.890497, -0.540809, -0.278256, -0.917302, -1.08013, -1.60805, -1.48219, -1.46054, -2.17663, -1.83147, -1.63174, -1.6688, -2.11993, -2.83569, -2.65647, -2.87762, -3.11023, -2.64566, -2.73521, -2.84677, -2.72583, -2.66217, -2.91673, -2.89943, -2.98219, -3.4149, -3.34034, -3.76808
14.94, 0.0319376, -1.14558, -1.64416, -0.641707, -1.34894, -0.764526, -0.375731, -1.08972, -0.832653, -0.8477, -0.332366, -0.890655, -0.881147, -0.821785, -0.666135, -0.72485, -1.21833, -0.932904, -1.09097, -2.04258, -1.82858, -1.80057, -2.02235, -1.8264, -2.32472, -2.11702, -2.36737, -2.87137, -2.62474, -3.00492, -2.48813, -2.84298, -3.10683, -2.71127, -2.86016, -2.91157, -2.93544, -2.87146, -3.25071, -2.98029, -3.44329
14.95, 0.0319376, -2.04154, -1.50895, -0.926975, -1.08009, -1.51076, -0.484853, -0.703563, -0.324616, -0.259695, -0.436766, -0.859549, -0.848001, -0.608763, -0.563348, -0.711133, -1.28282, -1.08794, -1.22108, -1.8001, -1.48806, -1.48368, -1.86855, -1.97402, -2.49959, -2.50707, -2.38675, -2.33115, -2.67703, -2.69586, -2.4498, -2.83289, -3.03585, -3.17255, -3.04172, -2.89898, -2.94028, -2.95889, -2.98251, -3.30803, -3.70038
14.96, 0.0319376, -1.29536, -1.22371, -1.191, -0.920769, -0.512675, -0.551952, -1.02523, -0.268949, 0.0761337, -0.619035, -0.607724, -0.967385, -0.506006, -0.159861, -0.546779, -1.25023, -1.09771, -1.12826, -1.35942, -1.64322, -1.5854, -2.00739, -1.84063, -2.38635, -2.67226, -2.32758, -2.26048, -2.73758, -2.90013, -2.88733, -2.55811, -2.67361, -2.9416, -2.99035, -2.8198, -2.79969, -3.09224, -3.07448, -3.51641, -3.7334
14.97, 0.0319376, -1.29163, -0.749461, -0.83308, -0.765173, -0.947927, -1.05251, -0.864801, -1.06521, 0.115136, -0.416726, -0.863347, -0.422416, -0.87231, -1.04206, -1.04543, -1.39253, -1.27178, -0.916714, -1.90042, -1.8766, -1.47432, -1.81166, -1.62094, -1.90763, -2.48391, -2.1443, -2.14121, -2.56905, -2.61623, -2.62411, -2.66312, -2.60052, -2.78739, -2.86381, -2.79776, -2.65862, -3.02806, -3.39944, -3.53672, -3.88493
14.98, 0.0319376, -1.25126, -0.859268, -1.40296, -0.808091, -1.07212, -1.18603, -0.703532, -0.852629, -0.222553, -0.858489, -1.79671, -0.427556, -0.508121, -0.788414, -0.931636, -0.869467, -1.41615, -0.96424, -1.51783, -1.44997, -1.27645, -1.18133, -1.56956, -1.89459, -2.07431, -2.02575, -2.42369, -3.06677, -3.00213, -2.69568, -2.79436, -3.01171, -2.98038, -2.6343, -2.83318, -2.72018, -2.69366, -3.14806, -3.26876, -3.67689
14.99, 0.0319376, -1.80663, -1.61446, -1.31176, -0.871954, -1.28822, -0.299872, -0.351743, -0.734961, -0.664575, -1.13882, -1.08676, -0.166843, -0.754309, -0.636038, -1.18236, -0.913909, -1.46271, -1.27558, -1.42297, -1.31088, -1.44594, -1.82948, -1.95601, -2.10833, -2.08923, -2.47897, -2.62869, -2.77217, -2.8845, -2.81223, -2.69099, -3.09449, -3.08481, -2.79677, -2.65153, -2.53989, -2.8051, -3.29298, -3.48288, -3.71391
15, 0.0319376, -1.18029, -1.39332, -0.869937, -0.560845, -0.474795, 0.0770239, -0.118728, -0.455689, -0.976838, -1.14152, -0.903086, -0.83434, -1.18558, -0.62535, -0.832591, -0.729321, -1.53355, -1.11831, -1.09097, -1.38105, -1.25208, -1.27244, -1.93343, -2.68189, -2.47271, -2.45987, -2.53767, -2.85947, -2.71327, -2.84335, -2.24301, -2.89206, -2.86363, -2.67341, -2.84997, -2.66368, -3.28304, -3.27577, -3.66856, -3.87603
15.01, 0.0319376, -1.35391, -1.19086, -0.894496, -0.605588, -0.974459, -0.574686, -0.0248709, -0.177314, -0.702327, -0.903291, -0.412771, -0.588702, -1.37765, -1.00578, -1.2646, -1.49913, -1.47887, -1.25771, -1.24516, -1.52927, -1.33636, -1.21738, -2.32544, -2.65423, -3.17818, -2.68413, -2.48962, -2.95272, -2.78837, -2.76205, -2.65405, -2.91559, -3.15133, -2.81566, -2.96018, -2.71708, -3.3013, -3.69985, -3.58255, -3.81015
15.02, 0.0319366, -1.44628, -0.902524, -0.793514, -0.776593, -1.03261, -0.763911, 0.468101, -0.433189, -1.12403, -0.656155, -0.603849, -0.489383, -0.822108, -1.27864, -1.01538, -2.51994, -1.65456, -1.23299, -1.53677, -2.0473, -2.26733, -1.60773, -2.13763, -1.88359, -2.56249, -2.5745, -2.30035, -2.57125, -2.66956, -2.72479, -2.63454, -2.65107, -2.99763, -3.06843, -2.87977, -2.92332, -3.04227, -3.41078, -3.4883, -3.77909
15.03, 0.0319376, -1.98933, -1.44203, -0.999074, -1.13296, -0.823513, -0.383651, 0.107379, -0.234986, -0.255537, -0.43545, -0.55742, -0.476904, -0.803877, -1.52743, -1.02911, -1.59741, -1.09092, -0.827735, -1.26496, -1.4672, -2.29654, -1.79765, -2.19381, -1.99467, -2.29055, -2.10417, -2.62283, -2.70329, -2.55059, -2.67336, -2.47088, -2.46881, -2.63535, -2.77909, -2.73313, -2.80526, -2.46408, -2.88442, -3.41693, -3.67065
15.04, 0.0319376, -1.41096, -1.95625, -1.4257, -1.23444, -0.873265, -1.40695, -0.0587367, -0.364258, -0.596313, -0.708066, -0.389226, -0.208201, -1.2664, -0.792656, -1.17469, -1.11751, -1.08726, -0.932724, -1.30899, -1.41409, -1.50781, -1.33257, -1.58887, -2.21198, -2.8615, -2.21968, -2.4967, -2.57578, -2.55523, -2.76084, -2.52981, -2.30437, -2.46054, -2.29689, -2.25341, -2.06494, -2.02712, -2.3732, -3.021, -3.42489
15.05, 0.0319376, -1.10712, -1.97416, -2.25518, -0.898453, -0.758724, -0.800003, -0.39632, -0.00942834, -0.977858, -1.36109, -0.704584, -0.224076, -0.798169, -0.644465, -0.913259, -0.876133, -1.14531, -0.949214, -1.47466, -1.91056, -1.63787, -1.47805, -1.65199, -2.29728, -2.23724, -2.28354, -2.46934, -2.46965, -2.39567, -2.66687, -2.76472, -2.57118, -2.75642, -2.38301, -2.52977, -2.31336, -2.60118, -2.82008, -3.14143, -3.7367
15.06, 0.0319366, -1.89812, -2.1606, -1.82987, -0.930593, -1.07331, -0.408882, -0.151768, 0.0662002, -0.464632, -0.777408, -0.453477, -0.316015, -1.05602, -0.694084, -0.945969, -1.07111, -1.21805, -1.1476, -1.39183, -1.33986, -1.65958, -1.42124, -1.76828, -1.94283, -2.09899, -2.31737, -2.82574, -2.74258, -2.44006, -3.14579, -3.09294, -2.77082, -2.74972, -2.85084, -3.03502, -2.86923, -2.95792, -3.30167, -3.44127, -3.90171
15.07, 0.0319376, -2.19207, -1.24749, -1.67826, -1.39303, -1.16931, -0.223006, -0.470671, -0.205766, -0.0554086, -0.527828, -0.591713, -0.609484, -0.90976, -0.55334, -0.600111, -0.661994, -1.38735, -1.27292, -0.970768, -1.39794, -1.71634, -1.44366, -1.89868, -1.76084, -2.09337, -2.4218, -3.12946, -2.76863, -2.32968, -2.49228, -2.35676, -2.26125, -2.1277, -2.75704, -2.5224, -2.69698, -2.90998, -3.16723, -3.4696, -4.01302
15.08, 0.0319376, -2.05181, -0.788255, -1.12519, -1.19501, -0.649119, -0.343545, 0.020312, 0.0450191, -0.355864, -0.385144, -0.63468, -0.70661, -0.821148, -0.504283, -0.599675, -0.882452, -0.630043, -1.21055, -1.53166, -1.20403, -1.47269, -1.69944, -1.95131, -1.99562, -2.63658, -2.46351, -2.69985, -2.73677, -2.58866, -2.63478, -2.20869, -2.17839, -2.19627, -2.7654, -2.5997, -2.60488, -2.86721, -3.32226, -3.43264, -3.96155
15.09, 0.0319376, -1.02049, -1.14587, -0.675663, -0.637689, -0.287831, -0.825149, -0.471957, -0.501799, -0.824554, -0.385787, -0.490123, -0.637163, -0.937825, -0.902598, -0.805334, -0.483018, -0.733107, -1.37512, -1.29402, -1.10181, -1.51752, -1.56294, -2.29009, -2.19155, -2.34525, -2.83551, -2.57962, -2.52812, -2.8445, -2.90501, -2.52243, -2.73224, -2.78067, -2.75592, -2.56872, -2.9582, -3.09754, -3.56589, -3.66997, -3.74619
15.1, 0.0319366, -0.837527, -0.765214, -0.90212, -0.809816, -0.213724, -0.875052, -0.428326, -0.570313, -0.0185819, -0.310668, -0.915714, -0.928357, -1.01187, -0.966884, -0.967808, -1.08246, -0.987009, -1.0751, -0.935713, -1.32385, -1.74283, -1.63706, -2.48633, -2.39345, -2.55894, -2.66593, -2.58715, -2.59662, -3.13266, -2.75197, -2.52343, -2.60544, -2.68556, -2.71267, -2.51786, -3.00378, -3.05194, -3.2638, -3.40211, -3.61176
15.11, 0.0319376, -0.87836, -1.32273, -0.853063, -1.18601, -0.743941, -0.976783, 0.0220452, -0.032723, -0.0357599, -0.5443, -0.842947, -1.16028, -0.830195, -0.32177, -1.01009, -0.986169, -1.5512, -0.723634, -1.10478, -1.18967, -1.94727, -2.14365, -2.32876, -2.23177, -2.56301, -3.12879, -2.72244, -2.76132, -3.17361, -2.94831, -2.83905, -2.78961, -2.82105, -2.71393, -2.52695, -2.89734, -3.18903, -3.19177, -3.48055, -3.67326
15.12, 0.0319376, -1.45082, -0.927316, -0.69547, -0.665816, -0.298857, -0.870165, -0.213332, -0.259013, -0.00717454, -0.561102, -1.33397, -1.49168, -0.903171, -0.350619, -0.461561, -0.650462, -1.33645, -1.0434, -1.29586, -1.21001, -1.70408, -2.49283, -2.1089, -2.24877, -2.98922, -2.92123, -2.69319, -2.90627, -2.7615, -2.53983, -2.48386, -2.65054, -2.68146, -2.78313, -2.73094, -2.81835, -2.98337, -3.25201, -3.47083, -3.84305
15.13, 0.0319376, -1.24483, -0.934574, -0.670592, -0.103102, -0.17011, -0.815394, 0.0773724, -1.16389, -0.0999737, -0.376592, -0.690803, -1.01391, -0.442685, -0.254774, -0.519313, -0.676329, -0.434924, -1.16759, -1.7157, -1.63936, -1.56789, -2.08048, -1.83553, -2.07005, -2.73219, -2.80164, -2.67158, -2.515, -2.66264, -2.69832, -2.54634, -2.58927, -3.19778, -2.87974, -2.86404, -2.91732, -2.73598, -3.23253, -3.72938, -3.8224
15.14, 0.0319376, -2.07529, -2.15358, -1.44085, -0.383706, -0.537681, -0.913541, 0.264654, -0.077162, 0.386969, -0.613981, -0.366449, -0.417547, -0.964996, -1.01724, -0.796745, -0.889031, -0.54996, -0.988311, -1.29939, -2.01856, -1.46227, -1.88225, -1.52505, -2.13558, -2.20576, -2.43139, -2.62033, -2.71321, -2.93201, -2.4631, -2.77274, -2.61727, -2.64603, -2.69972, -2.7998, -2.63085, -2.76693, -3.43476, -3.7354, -4.03184
15.15, 0.0319376, -1.83815, -2.5471, -1.2641, -1.06377, -1.19958, -1.2002, -0.745619, -0.531022, -0.253134, -0.638949, -0.129191, -0.313211, -0.801276, -0.485878, -1.19119, -1.51538, -1.58291, -1.55508, -1.41351, -1.12623, -1.24199, -1.47777, -1.69003, -1.87227, -2.03886, -2.02969, -2.6426, -2.90459, -2.63475, -2.44319, -2.65584, -2.32539, -2.61162, -2.97081, -2.73072, -2.86399, -3.25343, -3.20054, -3.52215, -3.65737
15.16, 0.0319376, -1.69551, -1.16774, -0.573616, -0.814978, -2.14527, -0.65891, -0.621539, -0.744012, -1.20619, -0.718366, -0.55353, -0.573145, -0.1496, -0.560112, -0.972115, -1.46336, -1.53447, -1.64636, -1.02988, -0.928682, -1.46897, -1.44592, -1.59862, -2.16633, -2.39199, -2.35746, -2.5909, -2.92004, -2.87012, -2.71755, -2.51414, -2.58234, -2.95935, -3.03424, -2.58056, -2.6387, -2.87617, -3.51891, -3.59213, -3.8036
15.17, 0.0319376, -1.41803, -1.5089, -1.02491, -1.09119, -1.31214, -0.469868, -0.241048, -0.154418, -0.590098, -0.453004, -1.06798, -0.547459, -0.00968416, -0.666788, -1.00314, -1.49033, -0.856078, -1.60858, -1.06514, -1.1425, -1.67449, -1.05261, -1.31809, -2.03073, -2.43146, -2.08674, -2.75246, -2.545, -2.70185, -2.74534, -2.78399, -2.51867, -2.71173, -2.72443, -2.70412, -2.64403, -2.87341, -3.082, -3.29632, -3.91354
15.18, 0.0319376, -1.49546, -1.84184, -1.52725, -1.52212, -1.54703, -0.0983615, 0.25944, -0.0346816, -0.0916025, -0.683758, -1.13388, -0.0822767, -0.310808, -1.1167, -1.09659, -1.4727, -0.844218, -1.07195, -1.07357, -1.68889, -1.69174, -1.2002, -1.30411, -1.80884, -2.08217, -1.98298, -2.2015, -2.35575, -2.59667, -2.96778, -2.92028, -2.58604, -2.4501, -2.75133, -3.03892, -2.83568, -3.01655, -3.30733, -3.45464, -3.56373
15.19, 0.0319376, -0.726605, -0.950505, -1.93288, -0.999855, -0.891736, -0.48708, -0.386404, -0.307245, -0.179646, -0.782104, -0.556627, -0.0626377, -0.836874, -1.42565, -1.10808, -1.56865, -1.02616, -1.02302, -1.11381, -1.87212, -2.19417, -1.67644, -1.60282, -1.89014, -2.42287, -1.96902, -2.03942, -2.60692, -2.63984, -2.78411, -2.75995, -2.67368, -2.37686, -2.55331, -2.80572, -2.74447, -3.2867, -3.41215, -3.46572, -3.63029
15.2, 0.0319376, -1.13531, -0.628514, -1.20622, -1.35862, -0.824532, -0.420264, -0.662289, -0.676176, -0.0201349, -0.17467, 0.0378121, -0.344032, -1.20529, -0.442804, -0.562434, -0.726034, -0.66681, -0.870709, -1.69956, -1.68376, -1.72696, -1.77965, -2.03876, -2.20697, -2.44935, -2.47364, -2.39954, -2.80533, -2.51298, -2.69998, -2.98442, -2.99595, -2.52357, -2.68575, -2.73209, -2.81204, -3.04071, -3.3193, -3.64117, -3.83157
15.21, 0.0319376, -1.13215, -1.23284, -1.5935, -0.575721, -1.4018, -0.328443, -0.143463, -0.430074, -0.0934694, -0.805054, -0.423043, -0.625528, -0.75915, -0.601795, -0.517108, -1.12899, -0.885039, -0.770679, -1.61273, -1.28648, -1.24189, -1.68468, -2.12528, -2.0703, -2.30783, -2.59853, -2.77107, -2.91037, -2.72818, -2.85669, -2.72534, -2.78548, -2.7794, -2.84451, -2.92172, -3.0045, -2.9979, -3.46293, -3.65896, -3.74036
15.22, 0.0319376, -1.43023, -1.52065, -1.34465, -0.735945, -1.57368, -1.04287, -0.0515459, -0.480049, -0.501538, -0.422409, -1.16546, -0.958932, -1.35761, -0.646496, -0.62382, -1.12782, -1.41978, -1.17102, -1.22639, -1.12491, -1.44877, -1.92981, -2.27088, -1.93368, -2.12894, -2.16135, -2.63391, -2.84075, -2.66021, -2.72103, -2.52451, -2.59103, -2.55258, -2.65231, -2.80262, -2.92039, -2.92572, -3.30222, -3.43352, -3.60354
15.23, 0.0319376, -1.08941, -0.907714, -1.40653, -1.67443, -1.09498, -0.227573, 0.315021, -0.587556, -0.545399, -0.223236, -0.726842, -0.738475, -1.15942, -0.793908, -1.02001, -1.22748, -1.18953, -1.31732, -1.84341, -1.87261, -1.50714, -1.78726, -1.43225, -1.83325, -1.89101, -2.2235, -2.42864, -2.49781, -2.60847, -2.76558, -2.62087, -2.6612, -2.62788, -2.73493, -2.79647, -2.70476, -2.8367, -3.11728, -3.46595, -3.81314
15.24, 0.0319376, -0.727127, -0.322124, -0.506368, -0.926941, -0.686272, -0.14349, -0.0736655, -0.845895, -0.0467139, -0.209865, -0.779586, -0.456995, -1.72433, -0.616005, -0.877689, -0.97156, -1.46644, -1.39001, -1.4791, -1.33151, -1.53871, -1.55229, -1.24216, -1.58889, -2.07497, -2.57686, -2.4246, -2.64853, -2.44265, -2.6424, -2.5634, -2.83928, -2.72869, -3.02177, -2.64752, -2.73845, -3.00958, -3.0915, -3.23247, -3.65754
15.25, 0.0319376, -1.90313, -0.871842, -0.70787, -0.867079, -0.518873, -0.414192, 0.0297096, -0.323037, -0.738028, -0.69375, -1.00981, -0.698287, -1.16342, -0.522008, -0.312991, -0.925634, -1.27293, -1.54202, -0.85029, -1.53331, -1.75454, -1.77075, -1.73586, -1.98952, -2.22453, -2.33615, -2.53198, -2.64962, -2.64628, -2.58864, -2.67447, -2.72477, -2.62232, -2.53811, -2.83961, -2.67586, -2.98125, -3.04188, -3.3206, -3.56525
15.26, 0.0319376, -1.9678, -1.2831, -1.23934, -0.416975, -0.292607, -1.17039, -0.442428, -1.00616, -0.960129, -0.991866, -0.946479, -0.890707, -1.33869, -0.943163, -0.890139, -1.54144, -1.25668, -1.18377, -0.988827, -1.43519, -1.26097, -1.26535, -1.80873, -2.10907, -2.14777, -2.26395, -2.6285, -2.83251, -2.81839, -2.50042, -2.6817, -2.69474, -2.61444, -2.48818, -2.59268, -2.95699, -2.69619, -2.57305, -3.18471, -3.41446
15.27, 0.0319366, -2.04102, -1.35373, -1.25315, -0.666242, -1.74039, -1.43262, -1.04249, -1.42512, -1.21197, -0.729113, -1.18098, -0.855174, -0.422321, -0.503781, -0.811869, -0.76477, -0.861909, -0.688382, -0.703098, -0.883022, -0.97641, -1.29214, -1.55884, -2.01606, -2.19367, -2.35909, -2.86377, -2.43496, -2.54462, -2.35421, -2.34391, -2.3852, -2.12925, -2.36146, -2.0509, -2.17656, -2.35449, -2.73695, -2.66505, -3.14144
15.28, 0.0319376, -1.95783, -1.07404, -0.759727, 0.0274602, -0.239561, -0.609191, 0.18068, -0.916382, -0.615244, -0.438077, -0.448831, -0.794122, -0.702245, -0.170085, -0.380196, -0.205043, -0.443418, 0.0711787, -0.0668421, -0.458596, -0.537876, -0.944438, -0.691679, -1.5076, -1.7886, -2.02339, -2.4616, -1.88408, -1.78132, -1.54706, -1.65467, -1.32064, -1.11932, -1.55253, -0.959522, -0.91624, -1.32086, -1.7026, -1.53076, -2.0142
15.29, 0.0319376, -2.18229, -1.77305, -1.7415, 0.0223515, -0.170231, 0.151739, 0.639007, -0.572249, -0.0891195, -0.386603, -0.321247, -0.183374, -0.704153, -0.108702, -0.379284, -0.629094, -1.15581, -0.410034, -0.612323, -0.78626, -0.93308, -1.36646, -0.991777, -1.39415, -1.89486, -2.08381, -2.01742, -2.28198, -2.0127, -1.787, -1.7706, -1.55769, -1.12342, -1.28726, -1.19736, -1.04575, -1.19606, -1.47981, -1.90793, -2.24087
15.3, 0.0319376, -0.972569, -1.44334, -0.833923, -0.27792, -0.480875, -0.390898, 0.183382, -0.241437, -0.525175, -0.0547564, -0.614643, -0.132108, -0.855748, -0.186925, -0.919918, -1.37428, -1.02338, -0.46342, -0.82716, -0.849946, -1.04183, -1.42366, -1.86931, -1.95752, -2.06155, -2.00733, -2.14536, -2.30028, -2.01269, -1.99267, -1.88443, -1.98178, -1.59084, -1.47532, -1.63549, -1.52587, -1.8242, -1.98618, -2.17641, -2.68588
15.31, 0.0319366, -0.986507, -1.04454, -0.660236, -0.925313, -1.21476, -0.651861, -0.862604, 0.0285953, -0.427212, -0.1778, -1.2443, -1.71565, -1.17573, -0.547062, -1.39196, -1.49231, -1.2798, -0.944111, -0.718324, -0.835268, -1.28345, -1.84088, -1.9796, -2.03994, -2.28433, -2.38315, -2.50761, -2.35665, -2.23773, -2.33528, -1.95685, -2.25457, -1.86178, -2.05035, -2.2803, -1.89807, -2.11686, -2.26175, -2.16471, -2.64299
15.32, 0.0319376, -2.46908, -1.05096, -0.639749, -0.904988, -2.13174, -1.15494, -0.551126, -0.250631, -0.489431, -0.573005, -1.39854, -1.2585, -1.09518, -0.910868, -1.26174, -1.74654, -1.17319, -0.854342, -0.987518, -1.29761, -1.24587, -1.60391, -1.26351, -1.91298, -1.64153, -1.9812, -1.86619, -2.23932, -2.16229, -2.1227, -2.15841, -2.59004, -2.3127, -2.08515, -2.04936, -2.1505, -2.53229, -2.57805, -2.35231, -2.77447
15.33, 0.0319376, -1.47042, -1.14942, -0.330616, -0.999748, -1.8218, -1.17425, -0.683544, -0.479089, -0.958589, -1.51412, -0.6639, -0.0465149, -0.543684, -0.847683, -0.563888, -1.36108, -0.946604, -0.139709, -0.44774, -1.03392, -0.765134, -0.961195, -1.0242, -0.96961, -0.656327, -1.09269, -1.07867, -1.35795, -1.62386, -1.81221, -1.81491, -2.00717, -2.18619, -1.78079, -1.32266, -1.67846, -2.15301, -2.0606, -2.24875, -2.96477
15.34, 0.0319376, -0.841822, -0.811787, -0.503421, -0.669562, -1.2975, -0.408307, -0.668672, -0.763924, -0.998045, -1.18603, -0.924462, -0.37657, -0.531795, -0.582278, -0.207096, -1.00375, -1.25679, -0.649405, -0.914143, -1.05745, -1.0868, -1.47865, -1.18672, -1.2828, -1.22561, -1.60377, -1.72416, -1.85487, -1.90634, -1.92405, -2.02154, -1.99468, -2.16087, -2.2652, -2.05174, -2.00981, -2.30767, -2.32576, -2.30844, -3.0249
15.35, 0.0319366, -0.999606, -1.33723, -1.17991, -0.203266, -0.507348, -0.765454, -0.0110398, -0.468489, -0.430789, -1.03537, -0.372754, -0.359418, -0.660678, -0.443063, -0.661441, -0.883656, -1.224, -1.15859, -1.30874, -1.25828, -1.4196, -1.37154, -1.34549, -1.89375, -1.99905, -2.28528, -2.41013, -2.3294, -2.03168, -1.83229, -2.07386, -2.21187, -2.56231, -2.40471, -2.19895, -2.45133, -2.6793, -2.67688, -2.75297, -3.32133
15.36, 0.0319376, -1.65219, -1.21805, -0.537431, 0.207026, -0.06635, -1.35687, -0.440779, -0.480608, -0.876259, -0.811944, -0.704832, -0.10482, -0.798075, -0.49295, -0.374752, -1.14794, -1.03823, -1.1091, -1.20982, -1.51766, -1.64748, -1.38197, -1.34039, -1.53261, -1.98361, -2.0223, -2.43107, -2.38629, -2.23573, -1.99006, -2.29856, -2.53586, -2.48644, -2.35429, -2.03874, -2.55915, -3.22272, -3.10388, -2.96288, -3.36665
15.37, 0.0319376, -1.8664, -1.09122, -0.326979, -0.539097, -0.695716, -0.128674, -0.327195, -0.67009, -0.268893, -0.716416, -1.0735, -0.651177, -0.445935, -0.449776, -0.179082, -0.885829, -0.750093, -0.544666, -0.835686, -1.12815, -1.68729, -1.99881, -1.92884, -1.63266, -1.65891, -1.82013, -2.27094, -2.50154, -2.37507, -2.07218, -2.03942, -2.45709, -2.3583, -2.36202, -2.19964, -2.18449, -2.97718, -3.08353, -3.19407, -3.56063
15.38, 0.0319376, -3.84194, -1.3795, -1.00396, -0.685921, -2.48738, -0.54803, -0.154341, -0.854565, -0.68638, -0.795423, -0.953476, -0.72977, -0.973034, -1.11777, -0.590461, -0.97912, -0.841037, -0.878727, -1.00149, -1.46801, -1.62941, -1.40149, -1.69345, -1.90965, -2.09259, -2.03549, -2.14348, -2.73542, -2.24082, -2.01915, -2.04617, -2.56372, -2.76641, -2.68774, -2.44111, -2.54831, -2.86405, -3.0245, -3.13525, -3.41174
15.39, 0.0319376, -1.47573, -1.50921, -1.15258, -0.605194, -2.29775, -1.31415, -0.314022, -0.434978, -0.487524, -0.194167, -0.514699, -0.527869, -0.754031, -1.14437, -0.810189, -1.5899, -1.25707, -1.14013, -1.0525, -1.27332, -1.8034, -1.20996, -1.551, -2.12007, -2.27314, -1.9592, -2.18685, -2.90408, -2.5877, -2.24719, -1.96894, -3.01524, -2.4951, -2.47589, -2.42873, -2.4878, -2.93866, -2.98117, -3.26111, -3.55781
15.4, 0.0319376, -1.01654, -1.19023, -0.235902, -0.772681, -1.46686, -0.630394, -0.0181639, -0.5578, -0.636984, -0.188891, -0.692097, -0.603064, -0.595045, -0.476156, -0.881984, -1.28168, -0.798978, -1.31242, -1.58086, -1.20262, -0.891754, -0.909163, -1.32759, -1.85203, -1.86077, -2.1135, -1.67899, -1.62754, -1.90642, -2.03073, -2.26077, -2.62561, -2.34109, -2.42615, -2.11492, -2.32241, -2.82223, -3.01638, -3.35841, -4.00003
15.41, 0.0319376, -1.31514, -0.941784, 0.082859, -0.704121, -0.827686, -0.821956, -0.0763947, -0.64734, -1.58688, -1.44947, -0.715957, -0.0550219, -0.400497, 0.129832, -0.309838, -0.574058, -0.832627, -1.05235, -1.64434, -0.917921, -0.381249, -0.212736, -0.898808, -1.09055, -1.22519, -1.78092, -0.930841, -0.853656, -1.28756, -2.22558, -1.79587, -1.68226, -2.29416, -2.00957, -1.68479, -2.04109, -2.23432, -2.64456, -3.48082, -3.72707
15.42, 0.0319376, -1.51126, -0.820734, -0.2987, -0.344382, -0.448168, -0.94836, -1.14827, -0.578199, -1.17253, -1.15087, -0.659196, -0.782833, -0.411895, -0.759948, -0.877121, -0.861739, -0.553727, -0.643216, -1.29253, -1.21381, -1.44297, -1.07164, -1.20944, -1.31325, -1.77114, -2.08284, -1.91398, -1.70634, -1.97666, -2.55411, -1.82741, -1.75643, -2.41916, -2.28098, -2.45274, -2.72198, -2.46893, -2.70174, -3.17342, -3.54919
15.43, 0.0319376, -2.22617, -0.927926, -0.448428, -0.708161, -0.981182, -0.740697, -0.29625, -0.409826, -0.365794, -0.909725, -0.779291, -0.694456, -0.204284, -0.676543, -0.943294, -0.820998, -0.612197, -0.794486, -1.49658, -1.35732, -1.47769, -1.57011, -1.21839, -1.91777, -2.62811, -2.14972, -2.31364, -2.00763, -2.37588, -2.51531, -2.06815, -1.9395, -2.40478, -2.30097, -2.33636, -2.75073, -2.69902, -2.82347, -3.2781, -3.68412
15.44, 0.0319376, -1.43303, -0.703723, -0.444213, -1.27577, -0.424147, -0.487582, -0.0738531, 0.0260063, -0.355302, -1.00828, -0.5992, -0.526143, -1.06426, -0.57628, -0.792532, -0.791541, -1.15702, -0.887596, -0.640577, -1.29138, -1.29722, -2.01343, -1.66011, -1.68851, -2.20463, -1.86008, -2.13162, -2.02171, -2.19664, -2.19539, -1.95923, -2.24783, -2.5176, -2.42951, -2.37023, -2.6198, -2.50142, -2.79996, -3.28346, -3.81161
