Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.02194,0.00408,0.00024,0.00053,0.99515
46.40000,1.02193,0.00472,0.00028,0.00079,0.99422
46.50000,1.02194,0.00502,0.00021,0.00083,0.99394
46.60000,1.02194,0.00529,0.00021,0.00127,0.99323
46.70000,1.02194,0.00475,0.00016,0.00154,0.99356
46.80000,1.02194,0.00525,0.00022,0.00119,0.99335
46.90000,1.02193,0.00581,0.00026,0.00102,0.99292
47.00000,1.02194,0.00627,0.00025,0.00111,0.99237
47.10000,1.02194,0.00593,0.00032,0.00110,0.99266
47.20000,1.02194,0.00514,0.00024,0.00094,0.99367
47.30000,1.02194,0.00517,0.00021,0.00112,0.99351
47.40000,1.02193,0.00483,0.00024,0.00101,0.99393
47.50000,1.02194,0.00479,0.00025,0.00098,0.99398
47.60000,1.02194,0.00450,0.00025,0.00086,0.99439
47.70000,1.02194,0.00484,0.00029,0.00100,0.99387
47.80000,1.02194,0.00445,0.00026,0.00084,0.99444
47.90000,1.02193,0.00444,0.00025,0.00099,0.99431
48.00000,1.02194,0.00351,0.00021,0.00111,0.99517
48.10000,1.02194,0.00406,0.00019,0.00147,0.99428
48.20000,1.02194,0.00391,0.00016,0.00147,0.99446
48.30000,1.02194,0.00402,0.00025,0.00109,0.99463
48.40000,1.02193,0.00454,0.00027,0.00122,0.99397
48.50000,1.02194,0.00367,0.00022,0.00118,0.99493
48.60000,1.02194,0.00412,0.00026,0.00095,0.99468
48.70000,1.02194,0.00354,0.00019,0.00093,0.99534
48.80000,1.02194,0.00316,0.00014,0.00121,0.99549
48.90000,1.02193,0.00383,0.00021,0.00113,0.99482
49.00000,1.02194,0.00427,0.00020,0.00081,0.99471
49.10000,1.02194,0.00365,0.00016,0.00078,0.99540
49.20000,1.02194,0.00300,0.00016,0.00062,0.99622
49.30000,1.02194,0.00292,0.00010,0.00077,0.99620
49.40000,1.02193,0.00341,0.00014,0.00080,0.99564
49.50000,1.02194,0.00334,0.00012,0.00074,0.99581
49.60000,1.02194,0.00386,0.00015,0.00088,0.99511
49.70000,1.02194,0.00341,0.00021,0.00057,0.99581
49.80000,1.02194,0.00287,0.00015,0.00055,0.99643
49.90000,1.02193,0.00321,0.00016,0.00053,0.99610
50.00000,1.02194,0.00328,0.00016,0.00058,0.99597
50.10000,1.02194,0.00372,0.00017,0.00056,0.99555
50.20000,1.02194,0.00394,0.00017,0.00049,0.99540
50.30000,1.02194,0.00417,0.00020,0.00046,0.99517
50.40000,1.02193,0.00425,0.00016,0.00051,0.99508
50.50000,1.02194,0.00384,0.00027,0.00045,0.99544
50.60000,1.02194,0.00374,0.00020,0.00052,0.99553
50.70000,1.02194,0.00421,0.00016,0.00070,0.99493
50.80000,1.02194,0.00395,0.00014,0.00066,0.99525
50.90000,1.02193,0.00416,0.00013,0.00071,0.99500
51.00000,1.02194,0.00401,0.00011,0.00098,0.99490
51.10000,1.02194,0.00393,0.00018,0.00074,0.99515
51.20000,1.02194,0.00320,0.00026,0.00050,0.99604
51.30000,1.02194,0.00332,0.00023,0.00054,0.99591
51.40000,1.02193,0.00316,0.00042,0.00042,0.99599
51.50000,1.02194,0.00294,0.00043,0.00037,0.99626
51.60000,1.02194,0.00304,0.00067,0.00033,0.99595
51.70000,1.02194,0.00268,0.00055,0.00030,0.99647
51.80000,1.02194,0.00236,0.00050,0.00031,0.99683
51.90000,1.02193,0.00221,0.00055,0.00021,0.99703
52.00000,1.02194,0.00176,0.00056,0.00016,0.99752
52.10000,1.02194,0.00170,0.00036,0.00020,0.99774
52.20000,1.02194,0.00162,0.00019,0.00021,0.99798
52.30000,1.02194,0.00153,0.00019,0.00024,0.99805
52.40000,1.02193,0.00116,0.00009,0.00026,0.99849
52.50000,1.02194,0.00103,0.00007,0.00031,0.99860
52.60000,1.02194,0.00099,0.00006,0.00028,0.99867
52.70000,1.02194,0.00105,0.00007,0.00029,0.99859
52.80000,1.02194,0.00098,0.00006,0.00026,0.99870
52.90000,1.02193,0.00104,0.00009,0.00025,0.99862
53.00000,1.02194,0.00111,0.00009,0.00023,0.99857
53.10000,1.02194,0.00131,0.00012,0.00020,0.99836
53.20000,1.02194,0.00122,0.00014,0.00023,0.99840
53.30000,1.02194,0.00137,0.00013,0.00021,0.99828
53.40000,1.02193,0.00141,0.00017,0.00022,0.99820
53.50000,1.02194,0.00154,0.00019,0.00017,0.99810
53.60000,1.02194,0.00147,0.00020,0.00020,0.99813
53.70000,1.02194,0.00202,0.00034,0.00014,0.99750
53.80000,1.02194,0.00206,0.00041,0.00017,0.99736
53.90000,1.02193,0.00205,0.00023,0.00021,0.99751
54.00000,1.02194,0.00209,0.00027,0.00024,0.99740
54.10000,1.02194,0.00194,0.00017,0.00029,0.99760
54.20000,1.02194,0.00214,0.00016,0.00029,0.99741
54.30000,1.02194,0.00205,0.00019,0.00025,0.99751
54.40000,1.02193,0.00158,0.00016,0.00020,0.99806
54.50000,1.02194,0.00203,0.00023,0.00021,0.99753
54.60000,1.02194,0.00198,0.00015,0.00021,0.99766
54.70000,1.02194,0.00186,0.00008,0.00027,0.99778
54.80000,1.02194,0.00154,0.00009,0.00023,0.99815
54.90000,1.02193,0.00145,0.00008,0.00022,0.99825
55.00000,1.02194,0.00146,0.00009,0.00023,0.99821
55.10000,1.02194,0.00163,0.00010,0.00023,0.99804
55.20000,1.02194,0.00148,0.00013,0.00018,0.99822
55.30000,1.02194,0.00182,0.00012,0.00020,0.99786
55.40000,1.02193,0.00145,0.00012,0.00017,0.99825
55.50000,1.02194,0.00154,0.00018,0.00014,0.99814
55.60000,1.02194,0.00165,0.00026,0.00009,0.99800
55.70000,1.02194,0.00178,0.00044,0.00008,0.99771
55.80000,1.02194,0.00211,0.00048,0.00008,0.99732
55.90000,1.02193,0.00198,0.00061,0.00007,0.99734
56.00000,1.02194,0.00225,0.00103,0.00005,0.99668
56.10000,1.02194,0.00225,0.00136,0.00005,0.99634
56.20000,1.02194,0.00255,0.00106,0.00006,0.99633
56.30000,1.02194,0.00258,0.00165,0.00005,0.99572
56.40000,1.02193,0.00335,0.00130,0.00006,0.99529
56.50000,1.02194,0.00304,0.00106,0.00007,0.99583
56.60000,1.02194,0.00350,0.00159,0.00007,0.99484
56.70000,1.02194,0.00410,0.00152,0.00008,0.99431
56.80000,1.02194,0.00370,0.00155,0.00006,0.99469
56.90000,1.02193,0.00401,0.00111,0.00008,0.99480
57.00000,1.02194,0.00359,0.00076,0.00009,0.99556
57.10000,1.02194,0.00382,0.00097,0.00008,0.99513
57.20000,1.02194,0.00382,0.00118,0.00005,0.99495
57.30000,1.02194,0.00442,0.00186,0.00006,0.99366
57.40000,1.02193,0.00433,0.00227,0.00007,0.99333
57.50000,1.02194,0.00510,0.00184,0.00009,0.99297
57.60000,1.02194,0.00413,0.00136,0.00009,0.99442
57.70000,1.02194,0.00462,0.00093,0.00012,0.99433
57.80000,1.02194,0.00425,0.00130,0.00012,0.99433
57.90000,1.02193,0.00502,0.00118,0.00017,0.99363
58.00000,1.02194,0.00499,0.00092,0.00019,0.99391
58.10000,1.02194,0.00520,0.00077,0.00026,0.99377
58.20000,1.02194,0.00414,0.00049,0.00025,0.99512
58.30000,1.02194,0.00402,0.00028,0.00036,0.99535
58.40000,1.02193,0.00493,0.00051,0.00032,0.99423
58.50000,1.02194,0.00367,0.00065,0.00028,0.99539
58.60000,1.02194,0.00528,0.00073,0.00045,0.99354
58.70000,1.02194,0.00451,0.00113,0.00032,0.99404
58.80000,1.02194,0.00457,0.00077,0.00045,0.99421
58.90000,1.02193,0.00414,0.00091,0.00024,0.99471
59.00000,1.02194,0.00387,0.00111,0.00029,0.99473
59.10000,1.02194,0.00339,0.00084,0.00045,0.99532
59.20000,1.02194,0.00301,0.00086,0.00038,0.99574
59.30000,1.02194,0.00270,0.00084,0.00024,0.99622
59.40000,1.02193,0.00228,0.00071,0.00021,0.99680
59.50000,1.02194,0.00188,0.00023,0.00032,0.99756
59.60000,1.02194,0.00361,0.00014,0.00059,0.99565
59.70000,1.02194,0.01766,0.00008,0.00123,0.98103
59.80000,1.02194,0.08727,0.00008,0.00190,0.91075
59.90000,1.02193,0.29716,0.00006,0.00325,0.69953
60.00000,1.02194,0.42662,0.00007,0.00286,0.57045
60.10000,1.02194,0.65785,0.00006,0.00217,0.33993
60.20000,1.02194,0.82126,0.00004,0.00217,0.17653
60.30000,1.02194,0.92301,0.00002,0.00226,0.07472
60.40000,1.02193,0.97226,0.00001,0.00163,0.02611
60.50000,1.02194,0.99143,0.00001,0.00059,0.00797
60.60000,1.02194,0.99174,0.00002,0.00049,0.00775
60.70000,1.02194,0.98873,0.00003,0.00082,0.01042
60.80000,1.02194,0.97310,0.00015,0.00181,0.02494
60.90000,1.02193,0.96274,0.00029,0.00280,0.03418
61.00000,1.02194,0.97633,0.00032,0.00238,0.02097
61.10000,1.02194,0.98408,0.00030,0.00216,0.01346
61.20000,1.02194,0.98656,0.00037,0.00226,0.01081
61.30000,1.02194,0.98940,0.00038,0.00215,0.00807
61.40000,1.02193,0.98921,0.00057,0.00266,0.00755
61.50000,1.02194,0.98927,0.00074,0.00271,0.00729
61.60000,1.02194,0.99017,0.00075,0.00274,0.00634
