Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
141.77008,1.19989,1.00000,0.00000
141.97345,1.19989,1.00000,0.00000
142.17682,1.19989,1.00000,0.00000
142.38019,1.19989,1.00000,0.00000
142.58356,1.19989,0.99998,0.00002
142.78693,1.19989,0.99990,0.00010
142.99030,1.19989,0.99995,0.00005
143.19366,1.19989,0.99999,0.00001
143.39705,1.19989,1.00000,0.00000
143.60042,1.19989,1.00000,0.00000
143.80379,1.19989,1.00000,0.00000
144.00716,1.19989,1.00000,0.00000
144.21053,1.19989,0.99999,0.00001
144.41389,1.19989,0.99997,0.00003
144.61726,1.19989,0.99993,0.00007
144.82065,1.19989,0.99999,0.00001
145.02402,1.19989,0.99998,0.00002
145.22739,1.19989,0.99996,0.00004
145.43076,1.19989,0.99999,0.00001
145.63412,1.19989,0.99999,0.00001
145.83749,1.19989,1.00000,0.00000
146.04086,1.19989,1.00000,0.00000
146.24425,1.19989,1.00000,0.00000
146.44762,1.19989,0.99999,0.00001
146.65099,1.19989,0.99998,0.00002
146.85435,1.19989,0.99999,0.00001
147.05772,1.19989,0.99992,0.00008
147.26109,1.19989,0.99996,0.00004
147.46446,1.19989,0.99997,0.00003
147.66783,1.19989,0.99992,0.00008
147.87122,1.19989,0.99957,0.00043
148.07458,1.19989,0.99998,0.00002
148.27795,1.19989,1.00000,0.00000
148.48132,1.19989,1.00000,0.00000
148.68469,1.19989,1.00000,0.00000
148.88806,1.19989,1.00000,0.00000
149.09143,1.19989,0.99999,0.00001
149.29482,1.19989,0.99999,0.00001
149.49818,1.19989,1.00000,0.00000
149.70155,1.19989,1.00000,0.00000
149.90492,1.19989,0.99999,0.00001
150.10829,1.19989,0.99998,0.00002
150.31166,1.19989,0.99983,0.00017
150.51503,1.19989,0.99969,0.00031
150.71841,1.19989,0.99999,0.00001
150.92178,1.19989,0.99997,0.00003
151.12515,1.19989,1.00000,0.00000
151.32852,1.19989,1.00000,0.00000
151.53189,1.19989,1.00000,0.00000
151.73526,1.19989,1.00000,0.00000
151.93863,1.19989,0.99999,0.00001
152.14200,1.19989,0.99991,0.00009
152.34538,1.19989,0.99973,0.00027
152.54875,1.19989,0.99967,0.00033
152.75212,1.19989,0.99995,0.00005
152.95549,1.19989,0.99999,0.00001
153.15886,1.19989,0.99951,0.00049
153.36223,1.19989,0.99349,0.00651
153.56560,1.19989,0.98815,0.01185
153.76898,1.19989,0.98413,0.01587
153.97235,1.19989,0.99935,0.00065
154.17572,1.19989,0.99998,0.00002
154.37909,1.19989,1.00000,0.00000
154.58246,1.19989,1.00000,0.00000
154.78583,1.19989,1.00000,0.00000
154.98920,1.19989,1.00000,0.00000
155.19257,1.19989,1.00000,0.00000
155.39595,1.19989,1.00000,0.00000
155.59932,1.19989,1.00000,0.00000
155.80269,1.19989,1.00000,0.00000
156.00606,1.19989,1.00000,0.00000
156.20943,1.19989,1.00000,0.00000
156.41280,1.19989,1.00000,0.00000
156.61617,1.19989,1.00000,0.00000
156.81955,1.19989,1.00000,0.00000
157.02292,1.19989,0.99998,0.00002
157.22629,1.19989,0.99946,0.00054
157.42966,1.19989,0.99719,0.00281
157.63303,1.19989,0.99967,0.00033
157.83640,1.19989,1.00000,0.00000
158.03976,1.19989,1.00000,0.00000
158.24315,1.19989,1.00000,0.00000
158.44652,1.19989,1.00000,0.00000
158.64989,1.19989,1.00000,0.00000
158.85326,1.19989,1.00000,0.00000
159.05663,1.19989,0.99999,0.00001
159.25999,1.19989,0.99992,0.00008
159.46336,1.19989,0.99996,0.00004
159.66673,1.19989,0.99999,0.00001
159.87012,1.19989,1.00000,0.00000
160.07349,1.19989,1.00000,0.00000
160.27686,1.19989,1.00000,0.00000
160.48022,1.19989,1.00000,0.00000
160.68359,1.19989,1.00000,0.00000
160.88696,1.19989,1.00000,0.00000
161.09033,1.19989,1.00000,0.00000
161.29372,1.19989,1.00000,0.00000
161.49709,1.19989,1.00000,0.00000
161.70045,1.19989,1.00000,0.00000
161.90382,1.19989,1.00000,0.00000
162.10719,1.19989,1.00000,0.00000
162.31056,1.19989,1.00000,0.00000
162.51393,1.19989,1.00000,0.00000
162.71732,1.19989,1.00000,0.00000
162.92068,1.19989,1.00000,0.00000
163.12405,1.19989,1.00000,0.00000
163.32742,1.19989,1.00000,0.00000
163.53079,1.19989,1.00000,0.00000
163.73416,1.19989,1.00000,0.00000
163.93753,1.19989,1.00000,0.00000
164.14090,1.19989,1.00000,0.00000
164.34428,1.19989,1.00000,0.00000
164.54765,1.19989,1.00000,0.00000
164.75102,1.19989,1.00000,0.00000
164.95439,1.19989,1.00000,0.00000
165.15776,1.19989,1.00000,0.00000
165.36113,1.19989,1.00000,0.00000
165.56450,1.19989,1.00000,0.00000
165.76788,1.19989,1.00000,0.00000
165.97125,1.19989,1.00000,0.00000
166.17462,1.19989,1.00000,0.00000
166.37799,1.19989,1.00000,0.00000
166.58136,1.19989,1.00000,0.00000
166.78473,1.19989,1.00000,0.00000
166.98810,1.19989,0.99996,0.00004
167.19148,1.19989,0.99998,0.00002
167.39485,1.19989,0.99991,0.00009
167.59822,1.19989,0.99999,0.00001
167.80159,1.19989,1.00000,0.00000
168.00496,1.19989,0.99999,0.00001
168.20833,1.19989,0.99986,0.00014
168.41170,1.19989,0.99993,0.00007
168.61507,1.19989,0.99999,0.00001
168.81845,1.19989,0.99999,0.00001
169.02182,1.19989,1.00000,0.00000
169.22519,1.19989,1.00000,0.00000
169.42856,1.19989,1.00000,0.00000
169.63193,1.19989,1.00000,0.00000
169.83530,1.19989,1.00000,0.00000
170.03867,1.19989,1.00000,0.00000
170.24205,1.19989,1.00000,0.00000
170.44542,1.19989,0.99982,0.00018
170.64879,1.19989,0.99985,0.00015
170.85216,1.19989,0.99999,0.00001
171.05553,1.19989,0.99989,0.00011
171.25890,1.19989,1.00000,0.00000
171.46227,1.19989,0.99999,0.00001
171.66563,1.19989,0.99999,0.00001
171.86902,1.19989,0.99999,0.00001
172.07239,1.19989,0.99996,0.00004
172.27576,1.19989,0.99997,0.00003
172.47913,1.19989,0.99999,0.00001
172.68250,1.19989,0.99999,0.00001
172.88586,1.19989,0.99949,0.00051
173.08923,1.19989,0.99999,0.00001
173.29262,1.19989,0.99994,0.00006
173.49599,1.19989,1.00000,0.00000
173.69936,1.19989,0.99999,0.00001
173.90273,1.19989,1.00000,0.00000
174.10609,1.19989,0.99999,0.00001
174.30946,1.19989,0.99995,0.00005
174.51283,1.19989,0.99967,0.00033
174.71622,1.19989,1.00000,0.00000
174.91959,1.19989,0.99999,0.00001
175.12296,1.19989,0.99999,0.00001
175.32632,1.19989,1.00000,0.00000
175.52969,1.19989,0.99997,0.00003
175.73306,1.19989,0.99832,0.00168
175.93643,1.19989,0.99977,0.00023
176.13980,1.19989,0.99997,0.00003
176.34319,1.19989,0.99995,0.00005
176.54655,1.19989,1.00000,0.00000
176.74992,1.19989,0.99999,0.00001
176.95329,1.19989,0.99997,0.00003
177.15666,1.19989,0.99995,0.00005
177.36003,1.19989,0.99998,0.00002
177.56340,1.19989,0.99995,0.00005
177.76678,1.19989,0.99999,0.00001
177.97015,1.19989,0.99999,0.00001
178.17352,1.19989,0.99994,0.00006
178.37689,1.19989,0.99997,0.00003
178.58026,1.19989,0.99991,0.00009
178.78363,1.19989,0.99996,0.00004
178.98700,1.19989,0.99987,0.00013
179.19038,1.19989,0.99982,0.00018
179.39375,1.19989,0.99957,0.00043
179.59712,1.19989,0.99963,0.00037
179.80049,1.19989,1.00000,0.00000
180.00386,1.19989,0.99998,0.00002
180.20723,1.19989,0.99999,0.00001
180.41060,1.19989,0.99998,0.00002
180.61397,1.19989,0.99996,0.00004
180.81735,1.19989,0.99988,0.00012
181.02072,1.19989,0.99998,0.00002
181.22409,1.19989,0.99989,0.00011
181.42746,1.19989,0.99898,0.00102
181.63083,1.19989,0.99976,0.00024
181.83420,1.19989,0.99998,0.00002
182.03757,1.19989,1.00000,0.00000
182.24095,1.19989,0.99981,0.00019
182.44432,1.19989,1.00000,0.00000
182.64769,1.19989,0.99995,0.00005
182.85106,1.19989,0.99999,0.00001
183.05443,1.19989,1.00000,0.00000
183.25780,1.19989,1.00000,0.00000
183.46117,1.19989,0.99998,0.00002
183.66455,1.19989,0.99998,0.00002
183.86792,1.19989,0.99998,0.00002
184.07129,1.19989,1.00000,0.00000
184.27466,1.19989,0.99999,0.00001
184.47803,1.19989,0.99999,0.00001
184.68140,1.19989,0.99999,0.00001
184.88477,1.19989,0.99996,0.00004
185.08813,1.19989,0.99999,0.00001
185.29152,1.19989,0.99998,0.00002
185.49489,1.19989,1.00000,0.00000
185.69826,1.19989,1.00000,0.00000
185.90163,1.19989,0.99999,0.00001
186.10500,1.19989,0.99998,0.00002
186.30836,1.19989,0.99999,0.00001
186.51173,1.19989,0.99997,0.00003
186.71512,1.19989,0.99975,0.00025
186.91849,1.19989,0.99989,0.00011
187.12186,1.19989,0.99998,0.00002
187.32523,1.19989,1.00000,0.00000
187.52859,1.19989,1.00000,0.00000
187.73196,1.19989,1.00000,0.00000
187.93533,1.19989,0.99999,0.00001
188.13872,1.19989,0.99987,0.00013
188.34209,1.19989,0.99998,0.00002
188.54546,1.19989,0.99999,0.00001
188.74883,1.19989,0.99999,0.00001
188.95219,1.19989,1.00000,0.00000
189.15556,1.19989,1.00000,0.00000
189.35893,1.19989,1.00000,0.00000
189.56230,1.19989,0.99999,0.00001
189.76569,1.19989,1.00000,0.00000
189.96906,1.19989,0.99999,0.00001
190.17242,1.19989,0.99995,0.00005
190.37579,1.19989,0.99998,0.00002
190.57916,1.19989,0.99999,0.00001
190.78253,1.19989,0.99999,0.00000
190.98590,1.19989,1.00000,0.00000
191.18929,1.19989,1.00000,0.00000
191.39265,1.19989,1.00000,0.00000
191.59602,1.19989,1.00000,0.00000
191.79939,1.19989,1.00000,0.00000
192.00276,1.19989,0.99997,0.00003
192.20613,1.19989,0.99988,0.00012
192.40950,1.19989,0.99994,0.00006
192.61287,1.19989,0.99988,0.00012
192.81625,1.19989,0.99999,0.00001
193.01962,1.19989,0.99991,0.00009
193.22299,1.19989,0.99605,0.00395
193.42636,1.19989,0.98923,0.01077
193.62973,1.19989,0.99667,0.00333
193.83310,1.19989,0.99992,0.00008
194.03647,1.19989,0.99999,0.00001
194.23985,1.19989,0.99998,0.00002
194.44322,1.19989,0.99985,0.00015
194.64659,1.19989,0.97916,0.02084
194.84996,1.19989,0.89094,0.10906
195.05333,1.19989,0.90269,0.09731
195.25670,1.19989,0.99993,0.00007
195.46007,1.19989,1.00000,0.00000
195.66345,1.19989,1.00000,0.00000
195.86682,1.19989,1.00000,0.00000
196.07019,1.19989,1.00000,0.00000
196.27356,1.19989,1.00000,0.00000
196.47693,1.19989,1.00000,0.00000
196.68030,1.19989,1.00000,0.00000
196.88367,1.19989,1.00000,0.00000
197.08704,1.19989,1.00000,0.00000
197.29042,1.19989,1.00000,0.00000
197.49379,1.19989,1.00000,0.00000
197.69716,1.19989,1.00000,0.00000
197.90053,1.19989,1.00000,0.00000
198.10390,1.19989,1.00000,0.00000
198.30727,1.19989,1.00000,0.00000
198.51064,1.19989,1.00000,0.00000
198.71402,1.19989,0.99999,0.00001
198.91739,1.19989,0.99930,0.00070
199.12076,1.19989,0.97941,0.02059
199.32413,1.19989,0.98696,0.01304
199.52750,1.19989,0.97818,0.02182
199.73087,1.19989,0.99885,0.00115
199.93423,1.19989,0.99941,0.00059
200.13762,1.19989,0.98512,0.01488
200.34099,1.19989,0.99694,0.00306
200.54436,1.19989,0.99885,0.00115
200.74773,1.19989,0.99999,0.00001
200.95110,1.19989,1.00000,0.00000
201.15446,1.19989,1.00000,0.00000
201.35783,1.19989,1.00000,0.00000
201.56120,1.19989,1.00000,0.00000
201.76459,1.19989,1.00000,0.00000
201.96796,1.19989,0.99999,0.00001
202.17133,1.19989,0.99997,0.00003
202.37469,1.19989,1.00000,0.00000
202.57806,1.19989,0.99998,0.00002
202.78143,1.19989,1.00000,0.00000
202.98480,1.19989,1.00000,0.00000
203.18819,1.19989,1.00000,0.00000
203.39156,1.19989,0.99999,0.00001
203.59492,1.19989,1.00000,0.00000
203.79829,1.19989,1.00000,0.00000
204.00166,1.19989,1.00000,0.00000
204.20503,1.19989,1.00000,0.00000
204.40840,1.19989,1.00000,0.00000
204.61179,1.19989,1.00000,0.00000
204.81516,1.19989,1.00000,0.00000
