# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
22.44, 0.0319366, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
22.45, 0.0319366, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
22.46, 0.0319386, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
22.47, 0.0319386, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
22.48, 0.0319386, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
22.49, 0.0319386, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
22.5, 0.0319366, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
22.51, 0.0319366, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
22.52, 0.0319366, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
22.53, 0.0319366, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
22.54, 0.0319366, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
22.55, 0.0319386, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
22.56, 0.0319386, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
22.57, 0.0319386, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
22.58, 0.0319366, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
22.59, 0.0319366, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
22.6, 0.0319366, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
22.61, 0.0319366, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
22.62, 0.0319366, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
22.63, 0.0319386, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
22.64, 0.0319386, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
22.65, 0.0319386, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
22.66, 0.0319386, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
22.67, 0.0319366, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
22.68, 0.0319366, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
22.69, 0.0319366, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
22.7, 0.0319366, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
22.71, 0.0319386, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
22.72, 0.0319386, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
22.73, 0.0319386, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
22.74, 0.0319386, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
22.75, 0.0319366, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
22.76, 0.0319366, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
22.77, 0.0319366, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
22.78, 0.0319366, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
22.79, 0.0319366, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
22.8, 0.0319386, -6.89784, -4.95971, -3.98425, -4.03541, -5.25948, -5.54981, -4.49715, -4.34576, -4.59616, -5.97814, -5.34321, -4.7465, -4.95042, -4.82384, -5.13646, -5.05556, -5.05538, -5.25383, -4.63298, -5.27138, -6.04023, -6.02259, -5.368, -4.96156, -4.77533, -5.72555, -5.73872, -5.62808, -5.51894, -5.46473, -5.25925, -5.19012, -5.3393, -5.13798, -5.0853, -4.65029, -4.83013, -5.19892, -4.89894, -5.30717
22.81, 0.0319386, -4.81835, -3.43719, -2.34083, -2.53814, -3.02294, -3.30448, -2.75424, -2.90107, -3.30928, -3.68467, -3.27898, -3.34412, -3.89542, -3.0118, -3.70996, -3.46833, -3.48947, -3.55846, -3.09176, -3.70332, -4.58447, -4.184, -3.70772, -3.34508, -2.97891, -3.93308, -4.63183, -3.95938, -4.06832, -4.23757, -3.90646, -3.4747, -3.50114, -3.84101, -3.52057, -3.01935, -3.2544, -3.3271, -3.31983, -3.91405
22.82, 0.0319386, -5.60795, -3.70014, -2.14441, -2.42787, -2.23185, -2.8133, -2.69083, -3.03455, -3.10286, -3.23256, -2.57477, -2.65929, -2.97709, -2.5025, -3.09788, -2.81273, -2.93881, -3.01172, -3.4596, -3.62022, -3.88376, -3.32094, -3.23646, -3.47847, -2.6213, -3.33269, -4.09236, -3.70324, -3.46547, -3.94585, -3.72984, -3.157, -3.25593, -3.63797, -3.39097, -3.13577, -3.20964, -3.03607, -3.07225, -3.6437
22.83, 0.0319366, -5.02849, -3.50581, -2.42888, -2.45678, -2.56329, -3.36353, -2.90532, -3.29222, -3.36265, -2.83703, -2.91222, -2.59057, -3.13444, -3.01991, -2.85202, -2.85502, -3.03582, -3.07321, -3.2461, -3.87956, -3.02946, -3.06502, -3.64567, -3.61456, -2.79974, -3.08044, -3.75365, -3.50199, -3.62921, -3.81119, -3.26829, -3.27522, -3.47633, -3.37218, -3.33834, -3.20853, -3.00947, -3.34325, -3.46565, -3.8614
22.84, 0.0319366, -6.03201, -3.35925, -1.77648, -1.88622, -3.68463, -3.29318, -2.9728, -2.37724, -2.86504, -2.98258, -3.26971, -3.03507, -3.26256, -3.33136, -3.26935, -3.70662, -3.52734, -3.19043, -3.05626, -3.74573, -3.27849, -3.22131, -4.00632, -3.46071, -3.10662, -3.46296, -3.76304, -3.45176, -3.60392, -4.02332, -3.59644, -3.14036, -3.15653, -3.3388, -3.38932, -3.18421, -3.16342, -3.27659, -3.35201, -3.35643
22.85, 0.0319366, -6.11156, -3.82038, -2.03909, -1.93146, -2.23273, -2.76225, -2.38286, -2.05488, -2.26516, -2.10724, -2.41974, -3.35665, -3.27427, -3.3712, -3.21119, -3.5237, -2.83051, -3.42819, -3.21721, -2.95326, -3.22182, -3.18225, -3.47922, -3.34936, -3.285, -3.17405, -3.38414, -3.61546, -3.41165, -3.83315, -3.79681, -3.43575, -3.31809, -3.24643, -3.49934, -3.55888, -3.13311, -3.20611, -3.25884, -3.57145
22.86, 0.0319366, -5.07247, -3.72217, -2.14685, -2.31446, -2.12673, -2.67063, -1.99287, -1.67136, -2.18036, -1.8265, -1.86013, -2.54821, -3.17749, -2.84228, -2.66752, -3.12066, -2.70767, -3.22288, -3.16839, -3.16506, -3.1393, -3.20744, -3.28196, -3.51753, -3.96975, -3.32432, -3.2616, -3.56421, -3.31715, -3.90186, -4.10815, -3.50299, -3.49306, -3.10612, -3.32659, -3.5014, -3.1418, -3.03532, -3.37457, -3.63154
22.87, 0.0319366, -5.23208, -3.70331, -1.7832, -1.82306, -2.00983, -2.43917, -2.09009, -1.876, -1.79385, -2.32142, -2.14316, -1.83983, -2.6973, -2.4946, -2.82952, -2.94717, -2.84888, -2.79629, -3.00859, -3.55659, -3.53608, -3.54906, -3.23927, -3.31505, -3.66432, -3.25697, -3.41596, -3.44129, -3.27143, -3.3968, -3.51988, -3.65228, -3.56221, -3.17243, -3.37692, -3.2062, -3.12117, -2.97966, -3.20153, -3.4417
22.88, 0.0319386, -5.13289, -3.2683, -1.54153, -1.88376, -2.06811, -2.06386, -1.9256, -2.50981, -2.15216, -2.47471, -2.46642, -2.34682, -2.29318, -2.29308, -2.45486, -2.44731, -2.68194, -2.9008, -3.06671, -3.30399, -3.54268, -3.4299, -3.19937, -3.28168, -3.79445, -3.40361, -3.80404, -3.77254, -3.48462, -3.49784, -3.47821, -3.65292, -3.31749, -3.44865, -3.44884, -3.30755, -3.49013, -3.64369, -3.50126, -3.33493
22.89, 0.0319386, -5.07971, -3.19595, -1.54628, -2.18124, -2.55955, -1.69692, -1.18746, -2.30687, -2.43388, -2.42822, -1.8445, -1.53932, -1.14801, -1.01132, -1.35579, -1.41872, -1.63478, -1.77123, -2.72129, -3.61811, -3.26532, -2.72133, -2.75366, -3.02476, -3.22494, -3.58585, -3.48144, -3.20589, -3.42329, -3.31015, -3.21253, -3.43695, -3.20049, -2.93575, -3.23541, -3.51657, -3.24189, -3.26332, -3.23123, -3.45057
22.9, 0.0319386, -4.57365, -3.26451, -1.45382, -1.65104, -2.68193, -1.89563, -0.909425, -1.47308, -1.25597, -1.43386, -1.40803, -1.72628, -1.53998, -1.36079, -1.94523, -2.10316, -2.22925, -2.34989, -2.91152, -3.58036, -3.16028, -3.0657, -2.96951, -3.2215, -3.32936, -3.59049, -3.40423, -3.16347, -3.30655, -3.35113, -3.22676, -3.16391, -3.28284, -2.99024, -3.1552, -3.69641, -3.19107, -3.0318, -3.08409, -3.26986
22.91, 0.0319386, -5.08537, -3.73739, -1.37901, -1.61355, -1.50626, -1.67815, -1.5386, -1.77121, -1.6924, -2.04298, -2.011, -2.32759, -2.2096, -2.43587, -2.45366, -3.41393, -3.31518, -3.27594, -2.90004, -3.30493, -3.25869, -3.31843, -3.10949, -3.21419, -3.42701, -3.61307, -3.26814, -3.3447, -2.97995, -3.17376, -3.49032, -3.14889, -3.32552, -3.60279, -3.44438, -3.3411, -3.36425, -3.08695, -3.29565, -3.30606
22.92, 0.0319366, -4.93101, -2.68393, -1.0163, -1.17874, -2.03959, -1.52762, -1.84157, -2.42228, -2.59447, -2.97844, -3.12964, -2.79158, -2.42133, -2.87103, -2.42667, -3.02771, -2.72161, -2.94839, -3.24694, -3.4954, -3.52896, -3.23645, -3.31963, -3.41165, -2.78377, -3.27949, -3.24604, -3.22011, -3.11785, -3.06054, -3.38364, -3.44446, -3.50486, -3.4242, -3.4639, -3.14924, -3.23023, -3.27276, -3.21302, -3.27591
22.93, 0.0319366, -5.28753, -2.84423, -1.58888, -1.16867, -2.30195, -1.9754, -1.78454, -2.32502, -2.39183, -2.69459, -2.98369, -2.6752, -2.80207, -2.99698, -2.73148, -3.71896, -2.94575, -2.59647, -3.06268, -3.51193, -3.52199, -2.83061, -3.3588, -3.16595, -2.91091, -3.28444, -2.88743, -2.98817, -3.20942, -3.63006, -3.16037, -3.18102, -3.22113, -3.42148, -3.34017, -3.41657, -3.10969, -3.41437, -3.08212, -3.36596
22.94, 0.0319366, -5.52548, -3.63675, -1.24158, -1.08702, -2.9124, -2.32543, -2.30327, -2.28681, -2.54257, -2.40991, -2.76538, -2.25831, -2.39581, -2.56149, -2.59279, -2.98052, -2.6155, -2.95948, -3.14855, -3.74058, -3.80765, -3.08268, -3.25033, -2.92056, -3.13003, -3.03847, -2.8501, -3.09224, -3.49842, -3.33558, -3.18614, -3.18987, -3.02522, -3.30692, -3.13778, -3.47947, -3.40334, -2.94154, -3.08027, -3.45341
22.95, 0.0319366, -5.70031, -3.76579, -1.77642, -2.08112, -2.63379, -2.24737, -1.84192, -1.7359, -1.32501, -1.35987, -1.73664, -1.8847, -2.26837, -2.31637, -3.06804, -2.63742, -2.44592, -2.6473, -3.278, -3.64203, -3.10967, -2.97533, -2.9234, -3.26452, -3.06277, -3.05685, -3.29697, -3.44857, -3.35159, -3.28311, -3.22231, -3.0974, -3.06397, -2.93403, -3.19352, -3.18829, -3.10157, -2.90821, -3.16785, -3.38866
22.96, 0.0319386, -5.3517, -3.92285, -1.72893, -1.61149, -2.34982, -1.82111, -1.50746, -1.8075, -1.64618, -1.70137, -2.02176, -2.10644, -2.15778, -2.6628, -2.25116, -3.00489, -2.60675, -2.39839, -2.77951, -3.76713, -3.2251, -3.09114, -3.10534, -3.08457, -3.08073, -3.36294, -3.68207, -3.22155, -3.24509, -3.17675, -3.08801, -3.2308, -3.7295, -3.21597, -3.02583, -3.08801, -3.11018, -3.44666, -2.89651, -3.07966
22.97, 0.0319386, -5.68703, -3.39341, -1.41544, -1.84937, -2.64804, -1.96109, -2.12612, -2.85527, -2.21843, -2.32649, -3.02154, -2.65544, -2.45541, -2.95049, -2.42235, -3.05521, -2.65337, -2.54876, -2.8602, -3.31293, -3.34006, -3.03171, -3.38691, -3.00309, -3.44966, -3.65912, -3.41033, -3.15675, -3.60788, -3.57566, -3.34619, -3.01529, -3.63635, -3.55608, -3.38289, -3.26584, -3.08618, -3.39758, -3.179, -3.20394
22.98, 0.0319386, -5.29397, -3.02968, -1.83088, -2.22726, -3.37023, -2.66288, -2.12178, -2.78113, -2.89598, -2.16205, -2.32749, -2.3711, -2.80228, -2.80266, -2.96817, -3.30838, -2.9871, -2.99697, -2.7637, -3.0974, -3.45904, -3.25183, -3.34072, -3.30881, -3.59655, -3.79815, -3.17705, -3.47423, -3.69213, -3.29671, -3.36266, -3.17715, -3.50951, -3.44166, -3.04537, -3.27983, -3.02928, -3.17733, -2.98268, -3.28352
