Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,2.02194,0.99786,0.00099,0.00021,0.00094
46.40000,2.02193,0.99790,0.00104,0.00018,0.00088
46.50000,2.02194,0.99757,0.00130,0.00019,0.00094
46.60000,2.02194,0.99736,0.00149,0.00023,0.00092
46.70000,2.02194,0.99716,0.00162,0.00026,0.00096
46.80000,2.02194,0.99679,0.00198,0.00027,0.00096
46.90000,2.02193,0.99675,0.00207,0.00022,0.00095
47.00000,2.02194,0.99678,0.00213,0.00021,0.00089
47.10000,2.02194,0.99634,0.00237,0.00017,0.00112
47.20000,2.02194,0.99622,0.00246,0.00018,0.00114
47.30000,2.02194,0.99653,0.00219,0.00014,0.00114
47.40000,2.02193,0.99675,0.00196,0.00015,0.00114
47.50000,2.02194,0.99703,0.00171,0.00013,0.00113
47.60000,2.02194,0.99692,0.00175,0.00015,0.00118
47.70000,2.02194,0.99702,0.00155,0.00013,0.00130
47.80000,2.02194,0.99713,0.00141,0.00016,0.00130
47.90000,2.02193,0.99724,0.00125,0.00015,0.00136
48.00000,2.02194,0.99728,0.00119,0.00017,0.00137
48.10000,2.02194,0.99756,0.00095,0.00015,0.00134
48.20000,2.02194,0.99771,0.00084,0.00017,0.00127
48.30000,2.02194,0.99726,0.00096,0.00019,0.00159
48.40000,2.02193,0.99701,0.00099,0.00024,0.00176
48.50000,2.02194,0.99781,0.00061,0.00018,0.00141
48.60000,2.02194,0.99749,0.00064,0.00020,0.00167
48.70000,2.02194,0.99756,0.00059,0.00016,0.00168
48.80000,2.02194,0.99740,0.00056,0.00018,0.00185
48.90000,2.02193,0.99751,0.00052,0.00019,0.00178
49.00000,2.02194,0.99732,0.00053,0.00022,0.00193
49.10000,2.02194,0.99780,0.00040,0.00022,0.00157
49.20000,2.02194,0.99767,0.00043,0.00024,0.00167
49.30000,2.02194,0.99747,0.00048,0.00027,0.00179
49.40000,2.02193,0.99715,0.00055,0.00031,0.00200
49.50000,2.02194,0.99714,0.00057,0.00038,0.00190
49.60000,2.02194,0.99725,0.00057,0.00030,0.00188
49.70000,2.02194,0.99717,0.00060,0.00031,0.00191
49.80000,2.02194,0.99751,0.00052,0.00028,0.00170
49.90000,2.02193,0.99775,0.00045,0.00026,0.00153
50.00000,2.02194,0.99793,0.00042,0.00023,0.00143
50.10000,2.02194,0.99780,0.00047,0.00023,0.00150
50.20000,2.02194,0.99739,0.00060,0.00030,0.00171
50.30000,2.02194,0.99704,0.00069,0.00038,0.00188
50.40000,2.02193,0.99715,0.00065,0.00036,0.00183
50.50000,2.02194,0.99638,0.00088,0.00044,0.00230
50.60000,2.02194,0.99644,0.00088,0.00044,0.00224
50.70000,2.02194,0.99628,0.00088,0.00050,0.00234
50.80000,2.02194,0.99655,0.00079,0.00050,0.00216
