# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
2.14, 0.0319374, -1.6875, -3.98964, -3.63832, -4.27319, -3.57028, -3.80475, -4.03229, -3.55321, -2.80335, -4.17853, -4.5346, -3.78742, -3.52277, -3.54765, -3.68487, -3.92631, -3.24938, -2.07914, -2.50871, -2.80637, -3.69799, -3.57007, -3.73864, -2.94829, -2.76211, -1.96164, -1.99895, -2.57975, -2.44732, -4.29464, -4.05428, -4.0798, -3.16671, -2.7589, -2.91167, -2.10211, -2.56134, -2.64043, -2.26462, -2.5584
2.15, 0.0319374, -1.78585, -3.80787, -3.69404, -4.69937, -4.59484, -4.71629, -4.03484, -3.38964, -2.69019, -4.20026, -4.53076, -3.07091, -3.81478, -4.34232, -4.33832, -4.04299, -3.59259, -2.87579, -2.89823, -2.74731, -3.38428, -3.63923, -3.82746, -3.72649, -2.73965, -2.35041, -2.75975, -3.05042, -3.19644, -4.59458, -4.02965, -4.47508, -3.87351, -3.31188, -3.08787, -2.62773, -3.08374, -2.78388, -2.56775, -2.95135
2.16, 0.0319374, -1.62129, -2.8543, -3.15179, -4.13272, -4.34981, -4.09968, -4.06496, -3.8112, -3.59393, -4.09239, -4.22932, -3.75398, -4.2796, -4.38784, -4.61279, -4.53263, -4.06146, -3.60669, -3.01026, -2.99743, -4.20191, -4.27008, -4.12538, -3.80605, -2.97955, -3.00008, -3.53984, -3.5926, -3.52865, -4.34962, -4.23139, -4.25904, -4.2675, -3.45385, -3.12429, -3.22264, -3.55304, -3.14869, -3.12499, -3.52331
2.17, 0.0319374, -0.010787, -1.21547, -1.84976, -3.54628, -3.49137, -4.06467, -4.23555, -4.08771, -4.02549, -4.5133, -4.47479, -4.44062, -4.34653, -4.62144, -4.77081, -5.40246, -4.5849, -3.75055, -3.36914, -3.95161, -4.95299, -4.75973, -4.57524, -4.30327, -3.22107, -3.33593, -3.71424, -3.99806, -4.15834, -4.60674, -4.669, -4.49618, -4.31568, -3.18184, -3.33488, -3.63553, -3.81572, -3.73317, -3.6084, -3.963
2.18, 0.0319374, 0.306458, -1.73463, -0.559797, -0.714093, -1.21073, -1.30756, -1.00156, -0.962156, -1.44582, -2.69772, -2.89936, -3.3812, -3.73062, -3.41665, -3.73757, -3.9144, -3.28126, -3.01203, -2.82932, -3.3542, -4.22927, -4.43168, -4.58687, -3.71532, -3.09459, -3.17907, -3.61609, -3.9694, -3.93855, -4.3424, -4.64173, -4.39286, -3.73832, -2.52323, -2.96554, -3.31635, -3.41709, -3.3158, -3.47536, -3.92511
2.19, 0.0319374, -0.171144, -1.71519, -0.680134, -0.560717, -0.854258, -0.913922, -0.378096, 0.0374716, -0.612514, -2.11404, -2.60416, -2.9093, -3.32392, -3.0414, -3.23132, -3.39912, -2.79322, -2.36594, -2.22172, -3.15071, -3.83321, -3.90481, -4.27877, -3.21155, -2.36627, -3.41227, -3.67008, -3.48158, -3.33651, -4.00523, -4.06885, -4.04646, -3.62134, -2.06973, -2.82999, -3.21355, -3.03175, -3.11955, -3.34505, -3.58069
2.2, 0.0319374, -0.752682, -2.5741, -2.9785, -3.06795, -2.238, -2.34119, -1.67411, -0.39783, -1.36796, -3.49137, -4.24512, -4.04987, -4.20519, -4.3905, -4.2346, -4.37612, -4.30243, -3.18452, -2.74849, -4.25242, -4.51416, -4.61992, -4.70992, -3.88411, -3.10158, -4.40805, -4.52093, -4.33777, -4.23942, -4.78096, -4.51652, -4.34598, -4.24568, -3.15372, -3.70559, -4.12323, -4.01384, -4.07738, -4.11277, -4.19613
2.21, 0.0319374, -1.20467, -4.5194, -4.04148, -3.76582, -3.24416, -3.76583, -2.81043, -1.46061, -2.37228, -4.05008, -4.3764, -4.79198, -4.80177, -4.51904, -4.98756, -5.03532, -5.08325, -4.16244, -3.39059, -4.83127, -5.05195, -4.94163, -5.11043, -5.02805, -3.85291, -4.48315, -5.02756, -4.48432, -4.66988, -5.03986, -4.7525, -4.2845, -4.3334, -4.19267, -4.06091, -4.4196, -4.41186, -4.02942, -3.98028, -4.46434
2.22, 0.0319374, -0.896606, -3.88474, -4.12666, -4.69206, -4.79717, -4.58025, -3.60011, -2.20459, -3.45127, -5.31027, -5.02199, -5.0433, -5.25838, -4.83586, -5.13617, -5.60258, -5.58732, -4.9212, -4.10197, -5.35305, -5.73702, -5.20786, -5.39513, -5.23878, -4.81086, -4.67932, -3.97677, -3.104, -3.29099, -3.49971, -3.26844, -2.72584, -3.30247, -3.14508, -3.19128, -3.67472, -3.59659, -2.74799, -2.64627, -3.17729
2.23, 0.0319376, -1.08075, -3.66782, -3.58953, -3.97397, -4.53805, -4.53604, -3.66147, -2.53347, -3.98565, -5.01527, -5.12733, -5.12206, -5.58307, -5.3599, -5.21255, -5.28232, -5.13497, -5.22635, -5.0418, -5.23538, -5.48851, -5.41207, -5.40227, -5.17725, -4.78565, -4.89087, -4.30354, -3.35043, -3.54994, -3.78002, -3.51329, -2.87839, -3.68489, -3.28763, -3.05677, -3.69843, -3.77437, -2.99084, -2.91452, -3.50452
2.24, 0.0319376, -1.22201, -4.15123, -3.59102, -4.34757, -4.43326, -4.52928, -3.78533, -3.06256, -4.37484, -4.67802, -5.08855, -4.8621, -4.91637, -5.00653, -5.09521, -4.90795, -4.86343, -4.82832, -4.80797, -5.03855, -4.9516, -4.78857, -4.94748, -5.02674, -5.05352, -4.88093, -4.84417, -4.74441, -4.66876, -4.6939, -4.5693, -4.51244, -4.47565, -4.36457, -4.12583, -4.18495, -4.41672, -4.33987, -4.1067, -4.38031
2.25, 0.0319376, -1.2974, -4.34492, -4.15153, -4.14527, -4.51059, -4.69332, -4.29538, -4.31327, -4.99584, -4.96468, -5.06262, -5.14574, -5.2067, -5.09304, -5.10709, -5.21135, -5.30571, -5.05742, -4.96898, -4.80508, -5.10757, -4.97943, -5.05452, -5.02642, -4.74784, -4.85135, -4.65015, -4.5138, -4.87781, -4.55342, -4.72588, -4.36706, -4.47964, -4.38301, -4.30824, -4.13149, -4.30331, -4.53841, -4.15959, -4.32415
2.26, 0.0319376, -1.29259, -4.26935, -4.03742, -4.6959, -4.67926, -5.594, -4.72326, -4.42084, -5.18514, -5.65293, -5.57425, -5.81227, -5.93725, -5.36402, -4.91924, -5.62376, -5.92496, -5.60048, -5.42892, -5.03089, -5.04359, -5.0607, -5.23549, -5.13313, -5.12457, -5.16337, -4.53296, -4.62751, -4.84235, -4.6632, -4.9249, -4.3009, -4.42704, -4.29226, -4.07731, -3.99504, -4.26836, -4.34159, -4.18855, -4.14028
2.27, 0.0319376, -1.06969, -3.99798, -3.90283, -4.46241, -5.04852, -5.03205, -4.6407, -4.33694, -5.12207, -5.37133, -5.39635, -5.36278, -5.5044, -5.25294, -5.04186, -5.74577, -5.43195, -5.28574, -5.32392, -5.18761, -4.97514, -5.09591, -5.01576, -5.05937, -4.95936, -5.11467, -5.08767, -4.70508, -5.03397, -5.09782, -4.56089, -4.46642, -4.50901, -4.55348, -4.34219, -4.69666, -4.40694, -4.3781, -4.30344, -4.293
2.28, 0.0319376, -1.38537, -4.17418, -3.95407, -4.17741, -4.59446, -4.64189, -4.30083, -5.04222, -4.84696, -4.77809, -5.18481, -5.11497, -5.07886, -4.9553, -5.13498, -5.31618, -5.02599, -4.84146, -4.74359, -5.12985, -5.01484, -5.12046, -5.00282, -5.02516, -4.93036, -4.70886, -4.6717, -4.53941, -4.06252, -4.17752, -4.51514, -4.25912, -4.39549, -4.37374, -4.28559, -4.36758, -4.18259, -4.03734, -4.2841, -4.38085
2.29, 0.0319376, -1.3791, -4.64377, -3.7696, -4.5462, -4.58591, -4.60503, -4.19519, -4.1978, -4.61241, -4.93325, -5.08151, -4.96148, -5.10144, -5.01802, -5.20088, -5.0644, -5.0996, -4.98477, -4.82163, -4.75022, -5.15148, -5.17836, -5.27904, -5.07032, -4.79327, -4.53846, -4.69215, -4.28106, -3.42374, -3.50785, -4.29718, -3.80189, -4.06122, -3.9635, -3.80114, -3.72905, -3.87221, -3.80936, -4.20325, -4.2395
2.3, 0.0319376, -0.974174, -4.51588, -4.07029, -4.42729, -5.0799, -4.72233, -4.46784, -4.24436, -4.98405, -5.07178, -5.81704, -5.28067, -5.58049, -5.55049, -5.66205, -5.24884, -5.78296, -5.04341, -4.87822, -4.70139, -5.67139, -5.33031, -5.36823, -4.97201, -4.64627, -3.88782, -4.08194, -3.66774, -2.69912, -2.86141, -4.00963, -3.14784, -3.5827, -3.66115, -3.21587, -3.18, -3.55256, -3.51813, -4.18939, -3.89955
2.31, 0.0319376, -1.15226, -4.19782, -3.88328, -4.60249, -5.60438, -5.3383, -4.63647, -4.394, -5.18166, -5.378, -6.04902, -5.95026, -5.36065, -5.50431, -5.26828, -5.6169, -6.27821, -4.9295, -4.66806, -4.21276, -5.15511, -5.43586, -5.13172, -5.22763, -4.77968, -3.68153, -3.79957, -3.5574, -2.56038, -2.75349, -4.26108, -3.32149, -3.75328, -4.12733, -3.70675, -3.70202, -3.84838, -4.07181, -4.39583, -4.21787
2.32, 0.0319376, -1.0157, -4.3692, -3.84948, -4.90612, -4.94124, -5.05567, -4.18973, -4.39279, -5.01741, -5.27271, -5.4174, -5.26841, -5.35975, -5.24078, -5.17262, -5.37824, -5.61271, -5.16267, -4.87867, -4.64795, -5.05663, -5.3617, -4.77334, -4.99843, -4.94437, -3.76417, -4.30224, -4.72707, -3.68022, -3.97142, -4.66396, -4.26224, -4.15362, -3.92198, -3.41734, -3.48012, -3.77614, -4.03906, -4.36475, -4.49459
2.33, 0.0319376, -1.3234, -3.83348, -3.72688, -4.28728, -4.82991, -4.82148, -4.14627, -4.47919, -5.06716, -5.1614, -4.91484, -5.05848, -5.24764, -5.124, -5.2619, -5.35462, -5.4081, -5.39457, -5.03774, -5.03655, -5.12129, -5.30679, -4.97123, -5.01371, -5.02017, -4.68928, -4.85389, -5.10996, -5.01267, -4.91779, -4.7288, -4.78264, -4.55861, -4.22871, -4.21309, -4.3081, -4.30711, -4.2396, -4.26195, -4.36877
2.34, 0.0319376, -1.84002, -4.05872, -3.69701, -4.53416, -4.84769, -4.53559, -4.75531, -4.43733, -5.09193, -5.08272, -4.91741, -5.20879, -5.05056, -5.03742, -5.06878, -5.40033, -5.04932, -4.9897, -4.90396, -5.03219, -5.51591, -5.18381, -5.07579, -5.02455, -4.97635, -4.48646, -4.47515, -4.09712, -3.33137, -3.32787, -4.14616, -3.72654, -4.01188, -4.03291, -3.37341, -3.44197, -3.64821, -3.66957, -4.17068, -4.36025
2.35, 0.0319376, -1.3108, -3.91386, -3.92705, -4.75208, -5.41705, -5.0287, -4.15281, -4.29905, -5.17777, -5.56068, -5.35695, -5.47868, -5.21062, -5.24855, -4.88621, -5.73681, -5.16263, -5.19441, -4.78656, -4.27465, -4.93707, -5.47311, -5.21661, -5.16466, -4.9158, -3.57186, -3.94082, -3.6075, -2.476, -2.54871, -3.77166, -2.93602, -3.47291, -3.44178, -2.6144, -2.72707, -3.00793, -3.07191, -4.2268, -4.14151
2.36, 0.0319376, -1.58264, -4.01351, -3.99881, -4.56033, -5.42176, -5.16709, -4.31192, -4.57909, -5.74101, -5.77319, -5.68508, -5.21985, -5.82912, -5.73305, -5.52121, -5.56551, -5.50241, -5.16254, -5.60503, -4.54187, -5.27516, -5.79533, -5.62939, -5.11364, -5.43307, -4.15597, -4.68638, -4.63415, -3.45547, -3.65845, -4.40482, -3.72072, -4.29495, -4.15336, -3.65376, -3.709, -3.98001, -4.0311, -4.26604, -4.38427
2.37, 0.0319376, -1.61361, -3.33645, -3.73379, -4.70301, -5.10666, -4.88349, -4.6124, -4.5238, -4.99787, -5.13437, -5.37476, -5.31678, -5.64573, -5.459, -5.27705, -5.15393, -5.57359, -5.07167, -5.37892, -5.34924, -5.46816, -5.62939, -5.22385, -5.2496, -5.44387, -5.00842, -4.72937, -4.63249, -4.66283, -4.67415, -4.80705, -4.4344, -4.79772, -4.89607, -4.71918, -4.47065, -4.20155, -4.21588, -4.37272, -4.44973
2.38, 0.0319374, -1.72813, -4.06902, -4.93697, -4.58963, -5.20437, -5.45406, -4.87035, -5.13739, -5.32899, -5.60943, -5.39268, -5.30452, -5.37038, -5.68577, -5.55676, -5.41943, -5.5207, -5.6657, -5.33495, -5.51149, -5.62638, -4.92591, -4.96213, -5.13247, -5.17647, -5.1269, -4.9201, -4.74747, -5.05411, -4.6493, -4.59611, -4.62006, -4.668, -5.11387, -4.77602, -4.62047, -4.19528, -4.22334, -4.40462, -4.89816
2.39, 0.0319374, -1.93895, -3.98003, -4.09086, -4.93432, -5.29304, -5.66673, -5.27716, -5.57382, -5.42883, -5.68502, -5.55708, -5.40003, -5.7654, -6.02722, -6.41894, -5.78975, -6.06576, -5.84061, -5.26014, -5.92852, -5.32379, -5.39271, -5.6575, -5.49322, -5.286, -5.10322, -4.93373, -4.85045, -4.7908, -4.81056, -4.5817, -4.73804, -4.6507, -4.75309, -4.74295, -4.58431, -4.27673, -4.1394, -4.38353, -4.54193
2.4, 0.0319374, -1.36582, -4.42689, -3.84365, -4.08931, -5.30516, -4.72493, -4.1769, -4.7452, -5.06259, -5.20435, -5.1307, -5.491, -6.17192, -5.24941, -5.02587, -5.46314, -5.38471, -5.30916, -5.23592, -5.81668, -5.12111, -5.26522, -5.2191, -4.95569, -5.29594, -5.45636, -5.31627, -4.89349, -4.45474, -4.80852, -4.73684, -4.70537, -4.72211, -4.38865, -4.2339, -4.55069, -4.23119, -4.50775, -4.42957, -4.45284
2.41, 0.0319374, -1.13802, -1.68169, -1.06047, -0.911523, -1.30496, -0.828097, -0.113569, 0.200553, 0.285861, -0.264686, -1.13455, -0.830571, -1.35202, -1.34045, -1.83012, -1.46213, -1.11936, -0.631495, -0.506577, 0.050219, -0.300865, -0.629534, -0.890497, -1.03144, -0.962383, 0.413206, 0.25956, -0.563701, -1.18928, -1.70182, -1.64136, -1.80966, -1.99549, -1.70738, -1.32112, -0.845089, -0.109742, -0.0585762, -0.123608, -0.842531
2.42, 0.0319374, -0.380464, -0.392432, 0.310728, 1.23903, 0.71304, 0.798178, 1.29675, 1.80466, 2.30465, 1.25653, 0.513224, 0.581816, -0.0167218, 0.505274, 0.202943, 0.408684, 0.555485, 0.897954, 1.11346, 1.85733, 1.75067, 1.04394, 0.85886, 0.900469, 1.24863, 2.47366, 2.22447, 1.0852, 0.560479, -0.554673, -0.101133, -0.438516, -0.676068, 0.649207, 0.849971, 1.0489, 1.67631, 1.78375, 1.56909, 1.00944
2.43, 0.0319374, -0.013135, -0.250473, 1.22384, 1.56954, 2.33966, 2.55803, 2.13532, 3.04994, 2.53762, 2.38732, 1.04827, 1.20273, 0.447042, 1.28978, 0.848433, 1.66509, 1.61271, 1.37365, 2.32807, 2.64383, 2.38429, 1.79275, 1.31085, 1.38693, 1.82964, 3.14416, 2.95287, 1.85925, 1.51874, 0.275594, 1.2452, 1.1981, 0.639264, 1.49159, 2.09716, 2.26091, 2.62583, 2.43791, 2.2486, 1.76131
2.44, 0.0319374, 0.596509, -0.377567, 1.33044, 1.12555, 2.80314, 3.08215, 2.37711, 3.69263, 2.80865, 2.56688, 0.970977, 1.74269, 1.22266, 1.36857, 1.27862, 1.36411, 1.28576, 1.42888, 2.36277, 2.47842, 2.41023, 1.74487, 1.26164, 1.08705, 1.269, 2.4039, 2.6999, 1.79922, 1.83954, 1.33839, 1.80633, 2.0994, 1.5707, 2.1531, 2.68572, 2.73435, 3.03418, 2.93452, 2.47655, 2.16872
2.45, 0.0319374, 1.03522, -0.346283, 0.790955, 0.756484, 2.96455, 3.10292, 2.4871, 3.51879, 2.86589, 2.79145, 1.01046, 1.59488, 1.66807, 1.46323, 1.12563, 1.45496, 1.56795, 1.73476, 2.04564, 2.20354, 2.1683, 1.60656, 1.36828, 1.447, 2.12084, 2.50097, 2.75485, 1.99603, 2.06763, 2.18649, 1.91687, 2.41449, 2.55324, 2.91392, 3.12597, 3.12561, 3.31107, 3.05946, 2.88184, 2.77796
2.46, 0.0319374, 1.51763, 1.10327, 1.49476, 2.17313, 3.23499, 2.94206, 2.25638, 2.23268, 2.09123, 2.37169, 1.37369, 1.3752, 1.71308, 1.47836, 1.73332, 1.48083, 1.74804, 1.83195, 2.55678, 2.06216, 2.30677, 1.93644, 1.45135, 2.32778, 1.88409, 2.17953, 2.20286, 2.11478, 2.62106, 2.71013, 2.06394, 2.69291, 3.12058, 3.17295, 3.1186, 3.74607, 3.63316, 3.37052, 3.17681, 3.09849
2.47, 0.0319374, 2.20978, 1.36758, 1.4336, 2.44057, 2.80099, 2.07425, 1.32873, 2.10942, 1.84277, 1.36884, 1.0499, 0.877132, 0.672, 1.37982, 1.64583, 0.688964, 1.43907, 1.93877, 2.1688, 1.99666, 1.86682, 1.41183, 1.4783, 2.09952, 1.49429, 1.64056, 2.75395, 2.81115, 3.18, 2.88428, 2.00002, 2.64098, 3.02063, 3.1356, 3.15557, 3.61723, 3.57158, 3.37285, 2.98609, 2.86658
2.48, 0.0319376, 1.80849, -0.0217675, 1.29141, 2.14612, 1.51956, 1.45662, 1.5458, 2.01079, 1.58119, 1.46821, 0.980309, 0.686428, 0.822391, 0.815876, 1.13349, 1.19026, 1.53279, 1.93876, 2.0491, 1.81322, 1.44282, 1.15688, 1.28566, 0.640572, 1.12556, 2.34062, 2.99984, 2.72913, 2.93407, 2.35262, 2.34934, 2.29887, 2.01711, 2.65694, 3.04196, 3.47614, 3.39478, 2.86979, 2.97787, 2.98204
2.49, 0.0319376, 1.99009, 0.138317, 1.02469, 1.34333, 1.02312, 0.606149, 2.175, 2.05053, 1.89351, 1.16996, 0.517951, 0.992606, 0.980741, 1.16438, 1.80635, 1.9214, 2.02481, 2.22271, 1.84588, 1.7362, 1.77377, 1.35383, 1.12557, 0.0154407, 1.22067, 2.59534, 2.81591, 2.85016, 3.12821, 2.46183, 2.55581, 2.09743, 2.00251, 2.91023, 3.0126, 3.50658, 3.4847, 2.97184, 3.1372, 3.22175
2.5, 0.0319376, 1.3451, 0.670509, -0.117236, 0.70165, 1.12882, 1.37681, 2.20416, 2.3403, 1.87115, 1.47654, 0.619098, 1.20562, 0.880519, 0.168065, 1.58811, 1.79395, 2.02932, 2.14874, 1.93853, 1.90523, 2.21497, 1.39791, 1.01529, 0.252278, 1.27448, 2.85283, 2.68207, 2.78169, 2.77186, 2.59637, 2.94619, 2.22123, 2.23147, 3.07347, 2.88197, 3.42926, 3.32953, 2.81471, 2.89479, 3.31562
2.51, 0.0319376, 0.303443, 0.713245, 0.603427, 0.318107, 0.464591, 1.23901, 1.9908, 1.38585, 1.57283, 1.33945, 0.649722, 1.23191, 0.912795, 0.561726, 1.30571, 1.9967, 2.02655, 2.22928, 2.0623, 1.76275, 2.35528, 1.4117, 1.01726, 0.438239, 1.86418, 2.72547, 2.69391, 3.02272, 2.38538, 2.44656, 2.89182, 2.17925, 2.43277, 3.44621, 3.29501, 3.58079, 3.69508, 3.50671, 3.10764, 3.06464
2.52, 0.0319376, 0.542316, -0.0381763, -0.220187, 0.311662, -0.10128, 1.13375, 1.85004, 1.86763, 1.67856, 1.21127, 0.753766, 1.20313, 0.681149, 0.650953, 1.03089, 2.0327, 2.06819, 2.32472, 2.47284, 1.77816, 1.88169, 1.44429, 0.895372, 0.400281, 1.41823, 2.61448, 2.96304, 2.88495, 2.28251, 2.44936, 2.69478, 2.47329, 2.36615, 3.41347, 3.58259, 3.28522, 3.80117, 3.71075, 3.10987, 3.16454
2.53, 0.0319376, 0.176515, -0.635631, -0.176914, -0.182688, -0.166042, 0.677774, 2.06732, 2.35661, 1.05019, 0.422624, 1.23809, 1.15083, 0.944271, 0.460282, 1.42437, 2.36062, 2.372, 2.24993, 2.43338, 2.10808, 2.09228, 1.64164, 0.949552, 0.402162, 1.52062, 2.51159, 3.15697, 3.35576, 2.05962, 2.68451, 2.84591, 2.50577, 2.34047, 2.99111, 3.53254, 3.2681, 3.2114, 3.71537, 2.91118, 3.02333
2.54, 0.0319376, 0.655098, 0.480334, 0.597987, -0.13122, 0.0612177, 0.58411, 1.51785, 2.24778, 1.25417, 0.711447, 0.938227, 0.454607, 0.390888, 0.374872, 1.84735, 2.23737, 2.22845, 2.19565, 2.26111, 1.81437, 1.94095, 1.2395, 1.10877, 0.535575, 1.87419, 2.46883, 3.05689, 3.23046, 2.29702, 2.90035, 3.19642, 2.52347, 2.25095, 3.00791, 3.30485, 3.17459, 3.21491, 3.37313, 2.53782, 2.69566
2.55, 0.0319376, 0.777802, 0.214952, -0.024994, 0.207809, 0.31256, 1.14052, 2.09914, 2.76444, 1.81602, 0.940246, 0.718913, 0.434478, 0.428471, 1.10065, 1.91348, 2.34084, 2.32844, 2.24395, 2.05264, 1.83028, 1.98292, 1.4842, 1.36688, 0.694485, 2.05103, 2.86498, 2.96257, 2.87956, 2.17967, 3.07808, 3.3451, 2.31769, 2.07654, 3.16922, 2.90396, 3.23342, 3.22342, 3.149, 2.52138, 2.77289
2.56, 0.0319376, 0.394205, 0.143916, -0.730665, 0.148241, -0.311367, 1.7578, 2.90539, 2.52538, 1.78963, 1.06262, 1.30674, 1.23307, 0.524224, 1.42471, 1.58882, 1.93655, 2.71037, 2.36307, 2.15496, 2.33122, 1.9683, 1.69027, 1.04495, 0.630166, 1.65921, 2.46612, 2.94996, 3.0597, 2.17305, 3.16263, 3.3216, 2.19655, 1.98974, 2.79379, 2.60345, 3.29964, 3.25545, 3.25184, 2.76972, 3.07022
2.57, 0.0319376, 0.816758, 0.27209, -0.0165745, 0.0936563, 0.160493, 1.33112, 2.76659, 2.60494, 2.36141, 1.19121, 1.60094, 0.730975, 0.148802, 1.00239, 1.63557, 2.30826, 2.54082, 2.2867, 1.9698, 2.35313, 2.2867, 1.90663, 0.631004, 0.365281, 1.58462, 2.38796, 2.78854, 3.09138, 2.54779, 3.14035, 3.2472, 2.36987, 2.22725, 2.95156, 2.69891, 3.14934, 3.65022, 3.41194, 2.75317, 2.88625
2.58, 0.0319376, 1.06198, 0.317647, 0.71024, 0.715064, 0.650737, 1.40119, 2.88574, 2.6779, 1.77862, 0.910775, 1.10378, 0.942676, 0.362187, 1.10369, 1.67312, 2.00614, 2.38345, 2.74816, 2.25166, 2.59649, 2.67416, 1.58701, 1.25086, 0.695264, 1.90402, 2.39245, 2.9843, 2.85878, 2.3395, 3.08012, 3.18437, 2.58953, 2.49458, 3.06194, 2.36248, 3.03032, 3.77487, 3.59261, 2.93151, 2.83752
2.59, 0.0319376, 0.729909, 0.439417, 0.139091, 0.702807, 0.909518, 1.28761, 2.02952, 2.64592, 1.66197, 0.787706, -0.250192, 0.751884, 0.013778, 1.29378, 1.11032, 2.01599, 2.14359, 2.29337, 2.2919, 2.02018, 2.05265, 1.65269, 1.20985, 0.701751, 1.87163, 2.37851, 2.88577, 2.96373, 2.42156, 3.26175, 3.27245, 2.37834, 2.38346, 2.89744, 2.31711, 2.91392, 3.63388, 3.30239, 2.87506, 2.95148
2.6, 0.0319376, 0.73372, -0.584569, -0.634938, 0.283199, 0.445669, 0.897365, 2.08627, 2.27904, 2.00571, 0.244333, 0.419075, 0.853981, 0.121033, 1.52624, 1.89916, 1.81283, 1.49109, 2.15901, 1.80589, 1.80088, 2.06917, 1.8163, 1.02491, 1.04447, 2.2791, 2.05766, 2.89883, 3.13787, 2.55359, 2.82323, 3.09312, 2.21967, 2.18119, 2.72556, 2.19766, 3.08363, 3.33069, 2.81084, 2.83518, 2.80025
2.61, 0.0319376, 1.17307, -0.542511, -0.418879, -1.11067, -0.220349, 0.895213, 1.50251, 1.07534, 1.91375, 1.0025, 1.06913, 0.895582, 0.696533, 1.50153, 2.05509, 2.18768, 1.64384, 2.01738, 2.21783, 2.18454, 1.78259, 1.50854, 1.11275, 0.638675, 1.70317, 1.44616, 2.4908, 2.87582, 2.31077, 2.89625, 2.44042, 1.68675, 1.87246, 2.60409, 1.92405, 3.04302, 2.9137, 2.265, 2.92683, 2.69094
2.62, 0.0319376, 0.475886, -0.15713, -0.292681, -0.36254, 0.467225, 0.369353, 0.477839, 0.970248, 0.887099, 1.03668, 0.89274, 1.27765, 0.764993, 1.66509, 2.41758, 2.46074, 2.21964, 1.6833, 2.21295, 2.08488, 1.5796, 1.32152, 0.509449, 0.248793, 1.16459, 1.77548, 2.8282, 3.07785, 2.43613, 2.97775, 2.52159, 1.40003, 2.00608, 2.33337, 1.81784, 2.38743, 2.58578, 2.27663, 3.01018, 2.70018
2.63, 0.0319374, -0.0349618, -0.664897, -0.691501, -0.471469, 0.452834, 0.332637, 1.03354, 1.49959, 0.782922, 0.316511, 0.817615, 1.00577, 1.12105, 1.59896, 2.18256, 1.9734, 2.35837, 1.97646, 2.31076, 1.94413, 1.89244, 1.03391, 0.698625, -0.362898, 0.881078, 2.06154, 2.39329, 3.07458, 2.25795, 2.69107, 2.36579, 1.28158, 2.25673, 2.80967, 1.42059, 2.59278, 2.49181, 1.93032, 2.87823, 2.64864
2.64, 0.0319374, 0.072309, -0.374504, -1.19318, -0.57837, -0.376887, 0.321376, 1.26668, 2.05994, 0.548699, -0.206359, 0.302404, 0.689849, 1.72022, 1.65038, 1.67043, 1.67253, 2.44558, 2.22966, 2.05797, 2.61174, 1.81273, 1.35164, 0.471689, -0.0081088, 0.775064, 1.52087, 1.98487, 2.85282, 2.1598, 2.51442, 2.07316, 1.3614, 2.21812, 2.5094, 1.31901, 2.38497, 2.19502, 1.91527, 2.89125, 2.88134
2.65, 0.0319374, 0.500653, -0.401825, -0.893645, -0.836572, -0.952213, 0.254189, 1.65674, 2.36839, 0.800784, 0.571844, 0.0725975, 0.567855, 1.90482, 1.67169, 1.2409, 1.85914, 2.42659, 2.0679, 2.06277, 2.65852, 2.1629, 1.27338, 0.893127, 0.372859, 1.07679, 1.58726, 1.86112, 2.43077, 1.7711, 2.43878, 1.75759, 0.848991, 1.95694, 2.21843, 1.28842, 2.00854, 1.8434, 1.86074, 2.65112, 2.6696
2.66, 0.0319374, 0.555546, -1.63829, -1.0226, -0.975751, -0.842808, 0.376173, 1.55799, 1.71605, 1.44432, 0.80321, -0.451049, 0.0174286, 1.51817, 2.12027, 1.56187, 2.0547, 1.92571, 1.92089, 1.9658, 2.24431, 2.36368, 1.17228, 0.445856, 0.357835, 1.03857, 1.91254, 1.81323, 2.12609, 1.63019, 2.06518, 1.95048, 0.914742, 1.8938, 2.2609, 1.23212, 2.10375, 1.94238, 1.6027, 2.38249, 2.29013
2.67, 0.0319374, 0.373864, -0.213566, 0.434042, -0.00636513, 0.148661, 1.02703, 1.20295, 2.03682, 1.91662, 0.482175, 0.0252793, 0.466805, 1.54444, 1.95538, 1.68542, 1.95789, 2.37875, 1.86066, 1.60705, 2.14978, 2.41548, 1.73299, 0.70604, 0.624373, 1.31504, 2.08018, 2.58884, 2.55737, 1.97842, 2.51195, 2.01256, 0.84613, 1.82427, 2.22807, 1.10065, 1.94631, 2.27902, 1.51104, 2.31991, 2.38589
2.68, 0.0319374, 0.498755, -0.0996959, 0.42858, 0.315049, 0.191507, 0.808027, 1.92806, 2.11538, 1.77222, 0.61659, 0.651554, 1.27423, 1.58849, 2.37148, 2.0069, 2.37553, 2.5051, 1.8657, 1.43359, 1.99556, 2.51588, 1.8388, 0.580108, 0.533406, 1.50842, 2.07244, 2.57403, 2.40681, 1.76273, 2.54442, 1.97503, 0.710733, 2.00036, 2.23649, 0.961977, 1.99815, 2.15553, 1.49049, 2.37011, 2.30498
