# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
6.97, 0.0319376, -1.56438, 0.478538, 1.5634, 1.34688, 0.231793, 0.204195, 0.346101, -0.321833, 3.00375, 3.31847, 2.19609, 2.10582, 1.65658, 1.37573, 1.4059, 1.33443, 0.394542, 1.09216, 2.01108, 3.18523, 2.24807, 1.39826, 2.24101, 1.0144, 0.698867, 2.35688, 1.75884, 1.04356, 1.05154, 1.00227, 1.4246, 0.988451, 1.08133, 0.94507, 1.05767, 1.12637, 1.18363, 1.20185, 1.71176, 1.31861
6.98, 0.0319376, -2.57831, -0.521794, 0.670518, 1.14671, 1.08213, 0.237065, 0.599517, -0.39293, 2.99274, 3.61805, 2.72734, 1.37498, 1.46608, 1.71659, 1.19578, 1.43422, 1.29818, 0.817117, 1.89951, 3.21304, 2.13837, 1.58181, 2.09375, 1.02818, 0.996549, 2.22707, 1.85291, 1.27124, 0.982004, 1.11814, 1.37673, 1.1744, 1.35212, 1.08253, 1.15622, 1.06906, 1.08092, 1.27176, 1.55754, 1.36953
6.99, 0.0319376, -2.61199, 0.130133, 1.17761, 0.909361, 1.02324, 1.17384, 1.76775, 0.728922, 2.42755, 2.90328, 2.20448, 1.64147, 1.68695, 1.40517, 1.35907, 0.997419, 1.05505, 0.872337, 1.85178, 3.4184, 2.39764, 1.36728, 2.19348, 1.0601, 0.689645, 2.09202, 2.04236, 1.40308, 0.783167, 0.816535, 1.23066, 1.17095, 1.11553, 1.0878, 1.22482, 1.34115, 1.15708, 1.21072, 1.45956, 1.39966
7, 0.0319376, -1.45905, -0.0764811, 1.02738, 1.21156, 0.886208, 0.781989, 1.5869, 1.17736, 2.85249, 2.9815, 2.36223, 1.99783, 1.19819, 1.55563, 1.61451, 0.538384, 1.12556, 0.957673, 1.9734, 3.36158, 2.11664, 1.43261, 2.60501, 1.18259, 0.170261, 2.07125, 2.03105, 1.31192, 0.733597, 1.08131, 1.48741, 1.17354, 1.36979, 1.66278, 1.42798, 1.38703, 1.39568, 1.26259, 1.85356, 1.61991
7.01, 0.0319371, -1.58432, -0.106271, 0.437393, 1.32631, 0.978434, 0.996953, 1.15094, 0.982229, 2.48439, 3.34246, 2.67583, 1.98822, 1.3319, 1.51517, 1.05815, 1.00909, 1.13118, 1.00503, 1.87574, 2.76116, 1.81095, 1.50823, 2.15658, 0.866909, 0.461621, 2.06341, 2.13022, 1.18376, 0.923919, 0.955075, 1.50274, 1.29627, 1.11207, 1.48922, 1.20683, 1.19884, 1.40094, 1.51413, 1.78752, 1.67887
7.02, 0.0319376, -2.70784, -0.326919, 0.685374, 1.59933, 1.4105, 1.3585, 1.3343, 0.711932, 2.93601, 3.24649, 2.47191, 2.11134, 1.82585, 1.6701, 1.47517, 0.818966, 0.820086, 0.574948, 1.95844, 2.76831, 1.72747, 1.43487, 1.8634, 0.851639, 0.789914, 1.9463, 2.03007, 1.08128, 0.986137, 1.0175, 1.5839, 1.40332, 1.37984, 1.146, 1.36743, 1.31888, 1.57219, 1.42853, 1.37316, 1.07676
7.03, 0.0319371, -2.69702, 0.0824448, 0.834111, 1.82413, 1.28851, 1.11087, 0.978286, 0.747504, 3.2786, 3.55884, 2.35093, 2.03136, 1.48218, 1.34748, 1.35826, 1.29066, 1.27066, 0.205845, 1.4282, 2.8259, 1.72074, 1.29491, 1.50801, 1.18033, 1.10142, 2.08585, 2.24074, 1.00856, 1.20741, 1.12932, 1.5321, 1.42317, 1.75136, 1.02236, 1.27681, 1.26146, 1.31149, 1.31926, 1.14119, 1.29916
7.04, 0.0319376, -1.97919, 0.374475, 1.19128, 1.11355, 0.845448, 1.09862, 1.60609, 0.327579, 3.0253, 3.60442, 1.76308, 1.71555, 1.22695, 0.911306, 1.50137, 1.28273, 1.2896, 0.499754, 0.744999, 2.18382, 1.45096, 1.36316, 1.58202, 1.11609, 0.628758, 1.89536, 2.37752, 1.06408, 0.744999, 1.01058, 1.52896, 1.16537, 1.40866, 1.32199, 1.06113, 1.32906, 1.37598, 1.21761, 1.27093, 1.31962
7.05, 0.0319371, -1.1293, -0.191282, 0.305019, 1.07439, 0.753222, 1.07626, 1.34574, 0.801374, 2.37381, 2.92964, 1.82078, 1.66685, 1.64427, 1.20066, 0.79559, 0.756659, 0.885852, 0.44343, 1.1711, 2.68332, 1.97342, 1.29876, 1.35004, 1.2532, 0.675368, 1.60029, 2.12487, 1.2084, 1.1383, 0.766788, 1.78182, 1.40736, 1.50257, 1.62755, 1.32873, 1.2439, 1.63773, 1.46458, 1.66501, 1.50801
7.06, 0.0319376, -1.69755, -0.0468666, 0.228251, 1.68042, 1.2811, 0.722315, 0.873349, 1.45919, 2.913, 3.3972, 2.12243, 1.99674, 1.43833, 1.06624, 0.90976, 0.989644, 0.561879, 0.0379322, 0.887019, 2.6794, 2.25394, 0.700107, 1.52385, 1.22193, 0.888698, 1.79095, 2.21092, 0.978088, 0.782883, 0.67159, 1.60114, 1.48416, 1.27548, 1.50866, 1.38575, 1.21471, 1.76566, 1.63463, 1.47396, 1.35389
7.07, 0.0319371, -1.71281, 0.0694127, 0.602872, 1.42079, 0.949481, 1.31307, 1.50863, 0.731313, 3.14229, 3.50933, 1.93107, 1.76412, 1.11939, 1.21401, 0.440016, 0.974663, 0.558193, 0.265121, 1.4413, 2.33207, 2.39059, 1.31358, 1.74488, 1.21628, 0.810277, 1.66892, 2.20092, 0.922169, 0.636677, 0.938381, 1.6674, 1.90894, 1.4494, 1.23019, 1.3021, 1.27495, 1.4959, 1.5271, 1.35533, 1.01239
7.08, 0.0319376, -2.01646, 0.115326, 0.712718, 1.43725, 0.684024, 0.472674, 0.847699, 1.05564, 3.08363, 3.94286, 1.85313, 2.12226, 1.36884, 1.43947, 1.03199, 0.364097, 0.88998, 0.587085, 1.7167, 2.65375, 2.28322, 1.06857, 1.42838, 0.952246, 0.84089, 1.48241, 2.10698, 0.969665, 0.514866, 1.07945, 1.52805, 1.76855, 1.30184, 1.00102, 1.31273, 1.40139, 1.38116, 1.29409, 1.31801, 1.2715
7.09, 0.0319371, -2.03906, -0.105453, 0.255281, 0.922741, 0.98989, 1.37952, 1.34409, 0.926058, 3.01997, 3.94131, 1.91222, 2.06062, 0.805229, 0.964481, 1.08013, 1.24968, 1.29513, 1.04182, 1.69324, 2.65056, 2.3587, 0.377634, 1.41335, 0.848, 0.631458, 1.64336, 2.24731, 1.13147, 0.506888, 0.653307, 1.01647, 1.49783, 1.19607, 1.3891, 1.39394, 1.39695, 1.64163, 1.57477, 1.5468, 1.30379
7.1, 0.0319376, -1.73066, -0.168772, 0.921821, 1.40659, 1.44119, 1.25616, 1.21512, -0.452588, 2.53208, 3.60753, 2.44048, 2.04187, 1.78365, 1.27617, 1.28322, 1.22835, 0.986742, 1.09674, 1.17331, 2.52108, 2.58369, 0.590931, 1.46444, 1.02508, 0.69386, 1.38724, 2.24345, 1.42928, 0.609426, 0.82613, 1.06212, 1.53734, 1.26212, 1.72007, 1.62481, 1.37576, 1.48996, 1.61922, 1.53205, 1.21023
7.11, 0.0319376, -1.54595, -0.0120289, 1.16452, 1.47182, 1.66392, 1.49779, 1.30962, 0.309637, 2.58994, 3.74602, 2.41254, 1.457, 1.88707, 1.20359, 1.50206, 0.849759, 1.01194, 0.494283, 1.33815, 2.79821, 2.59507, 0.755579, 0.8414, 0.329989, 0.713036, 1.52043, 2.45064, 1.63159, 0.803564, 0.921311, 1.1472, 1.41973, 1.39178, 1.5004, 1.36115, 1.54183, 1.5595, 1.2876, 1.51773, 1.40151
7.12, 0.0319376, -2.64082, -0.0472789, 0.768731, 1.01128, 1.51834, 0.92581, 1.03889, 0.83549, 2.42056, 3.64849, 2.30743, 1.79778, 0.997775, 1.0353, 1.15316, 1.29696, 0.930882, 0.34732, 1.39144, 3.39084, 2.7745, 0.405684, 1.0024, 0.416609, 0.352612, 1.74189, 2.34439, 1.32186, 0.720247, 0.44024, 0.904188, 1.50622, 1.48902, 1.3231, 1.39632, 1.76452, 1.62775, 1.49113, 1.42277, 1.15389
7.13, 0.0319376, -1.60762, 0.316326, 1.01146, 1.17148, 0.827448, 0.535656, 0.842557, 1.05183, 2.17768, 3.71763, 2.19549, 1.35658, 1.43565, 1.16207, 1.33989, 1.32584, 0.601495, 0.466687, 0.9161, 2.75808, 2.62792, 1.02665, 1.12614, 0.825259, 0.5989, 1.33571, 2.12247, 1.58712, 0.437623, 0.571745, 1.37208, 1.29427, 1.41319, 1.1518, 1.23768, 1.68847, 1.59108, 1.66137, 1.63144, 1.22739
7.14, 0.0319376, -2.13241, -0.202628, 1.46488, 1.74871, 0.839778, 0.395996, 1.07616, 0.647028, 2.47343, 4.09859, 2.48612, 1.44453, 1.63768, 1.02212, 0.499315, 1.13197, 1.06415, 0.47998, 0.924083, 2.0413, 2.45543, 1.47277, 1.22432, 0.689234, 0.677698, 1.27064, 2.5768, 1.86993, 0.5351, 0.801612, 1.1235, 1.31069, 1.30392, 1.44805, 1.44301, 1.67456, 1.42728, 1.5497, 1.80425, 1.50223
7.15, 0.0319376, -1.84832, -0.0980368, 1.2955, 1.37829, 1.53952, 1.1084, 1.4784, 0.487333, 2.45809, 4.17585, 2.67744, 1.4085, 1.46029, 0.849304, 0.691284, 1.43183, 1.07983, 0.494096, 0.817486, 2.49059, 2.1258, 1.60226, 1.37598, 0.49119, 0.537746, 1.69506, 2.52124, 1.6448, 0.846144, 0.902883, 0.985511, 1.23913, 1.37961, 1.28835, 1.42137, 1.34549, 1.55101, 1.60549, 1.67043, 1.42938
7.16, 0.0319376, -1.44924, 0.285781, 0.571366, 1.28069, 1.28939, 1.31042, 1.31194, 0.893257, 2.01425, 3.9889, 2.70863, 1.68405, 0.793079, 0.849533, 0.361643, 1.25213, 1.09644, 0.328635, 1.09099, 2.3092, 2.76019, 1.94312, 1.52319, 0.924078, 0.619159, 1.55262, 2.11589, 1.75879, 1.37421, 0.898409, 1.37517, 1.84612, 1.44268, 1.44394, 1.61942, 1.47013, 1.5139, 1.61054, 1.57101, 1.24566
7.17, 0.0319376, -1.80134, 0.466142, 1.23629, 1.14854, 0.200834, 0.800046, 0.804809, 0.825641, 2.0977, 3.82414, 2.70053, 1.23524, 0.876059, 0.7709, 0.622511, 0.730886, 0.826847, 1.17294, 1.57515, 2.72841, 2.66613, 1.86765, 0.976003, 0.5765, 0.452396, 1.26815, 1.73624, 1.62018, 1.39551, 0.977952, 1.05352, 1.56719, 1.2934, 1.57582, 1.18894, 1.33413, 1.31901, 1.68386, 1.55186, 1.30286
7.18, 0.0319376, -1.92807, -0.203622, 1.15404, 1.75215, 1.55459, 0.812146, 0.347694, 0.440475, 2.43023, 3.43248, 2.2824, 1.17342, 1.099, 0.984416, 0.540173, 0.984446, 0.948613, 0.838682, 1.49817, 2.63982, 2.56588, 1.93512, 1.18606, 0.746188, 0.593988, 1.14621, 2.03287, 1.77175, 1.04637, 0.718946, 1.06176, 1.49946, 1.33194, 1.51569, 1.24294, 1.38502, 1.61453, 1.32901, 1.47613, 1.28422
7.19, 0.0319376, -1.81613, 0.546478, 1.16716, 1.25332, 1.35018, 0.310427, 0.68326, -0.0433262, 2.66194, 3.13348, 2.30308, 1.22184, 1.09915, 1.17384, 0.769058, 0.88445, 1.43648, 0.384424, 1.47615, 2.34896, 2.39976, 2.02624, 1.18233, 1.00974, 0.703425, 1.41776, 1.65707, 1.34519, 0.862397, 0.942901, 1.18238, 1.60588, 1.15328, 1.55968, 1.05888, 1.50681, 1.59816, 1.39855, 1.35418, 1.5758
7.2, 0.0319376, -2.22476, 0.459883, 1.08035, 1.14895, 1.24977, 0.231728, 0.519673, -0.230107, 2.84419, 3.41091, 2.21584, 1.31581, 1.34432, 1.09869, 0.988468, 0.812767, 1.4583, 0.86407, 1.26093, 2.10861, 2.3117, 2.05042, 1.49741, 0.979197, 0.629815, 1.22902, 1.93049, 1.54765, 0.751032, 0.994879, 1.22374, 1.50193, 1.28823, 1.51439, 1.28656, 1.6498, 1.41592, 1.50123, 1.31146, 1.21127
7.21, 0.0319376, -1.88859, 0.109319, 1.26002, 1.83839, 1.03491, 0.438279, 0.964723, 0.535085, 2.64448, 3.32712, 2.07424, 1.63085, 1.5882, 1.08424, 0.961385, 0.497999, 1.07228, 0.884512, 1.10463, 2.35693, 2.44964, 2.07452, 1.43554, 1.06887, 0.839583, 1.4232, 2.15557, 1.85627, 0.931492, 0.760381, 1.22859, 1.25539, 1.36123, 1.29616, 1.48163, 1.64294, 1.47023, 1.13927, 1.20538, 1.21915
7.22, 0.0319376, -1.46968, -0.707852, 1.86904, 1.78248, 0.79173, 0.560531, 0.98317, -0.173596, 2.10497, 3.58922, 2.55265, 2.03129, 1.80625, 1.4301, 0.997833, 0.955174, 1.19049, 0.747826, 1.40409, 2.27797, 2.60623, 2.45375, 1.425, 0.871493, 0.715707, 1.40806, 2.23668, 2.02219, 1.03434, 0.608208, 1.04617, 1.36655, 1.5145, 1.1276, 1.35252, 1.42695, 1.56972, 1.24603, 1.40518, 1.23229
7.23, 0.0319376, -1.28406, -0.510788, 1.71094, 1.80156, 0.41485, 0.419413, 0.93882, 0.461841, 2.3037, 3.91581, 3.43511, 1.59261, 1.52299, 1.07576, 1.21112, 1.29214, 1.1455, 1.02076, 1.37723, 2.41979, 2.36176, 2.60788, 1.13413, 0.652219, 1.19148, 1.15705, 1.78705, 1.77323, 0.590021, 0.703965, 1.1517, 1.51066, 1.2987, 1.15258, 1.05467, 1.05123, 1.5973, 1.21143, 1.33163, 1.21881
7.24, 0.0319376, -1.16145, -0.298033, 1.00315, 1.77686, 0.225194, 0.5823, 1.12457, 0.491429, 2.27314, 3.955, 3.74699, 1.59063, 1.61742, 0.52108, 1.09744, 1.38254, 1.51185, 0.705104, 1.25868, 2.26038, 2.48429, 2.57203, 0.977153, 0.75412, 1.29763, 1.84129, 1.45123, 2.05187, 0.995654, 1.04346, 1.05557, 1.33419, 1.29381, 1.17944, 1.25799, 1.71289, 1.6088, 1.13748, 1.47236, 1.05752
7.25, 0.0319376, -1.33028, -0.487728, 0.796759, 1.13662, -0.458708, 0.53787, 0.499969, 0.568092, 2.2492, 3.75267, 3.98131, 1.98135, 1.59581, 0.082536, 0.779065, 1.06733, 1.62759, 0.765361, 1.41983, 2.13217, 1.98929, 2.46484, 1.17828, 0.583441, 1.02834, 1.79221, 1.86368, 2.13721, 1.40111, 1.15932, 1.2316, 1.24078, 1.41618, 1.17454, 0.862675, 1.38473, 1.30779, 1.17925, 1.44651, 1.12614
7.26, 0.0319371, -1.46353, -0.79176, 0.864112, 0.432031, 1.02117, 1.18184, 0.837014, 0.586814, 2.62953, 3.70756, 4.04446, 1.73583, 1.15763, 0.83452, 0.661699, 1.07138, 1.85611, 1.13236, 0.909079, 1.49496, 1.8856, 2.60542, 0.802383, 0.728435, 0.724353, 1.72587, 1.79802, 1.7927, 1.23166, 0.9282, 1.04002, 1.00789, 1.43274, 1.32946, 1.04169, 1.0077, 1.04319, 1.26177, 1.49867, 1.23277
7.27, 0.0319376, -1.15031, -1.213, 0.821193, 1.15413, 1.75542, 1.71214, 0.724135, 1.1277, 2.63171, 3.761, 4.29463, 2.16821, 1.06636, 1.26531, 0.92272, 0.590319, 1.15856, 0.803071, 1.59772, 2.53203, 2.13845, 2.53255, 1.13913, 0.778948, 0.566874, 1.73082, 2.13558, 1.92836, 1.2688, 0.540008, 0.744832, 0.812974, 0.869291, 1.11097, 0.936469, 1.16014, 1.41212, 1.34413, 1.50338, 1.15307
7.28, 0.0319371, -2.12466, -0.843166, 0.938734, 1.57191, 1.06893, 1.44274, 1.5833, 1.01097, 2.20005, 3.57147, 4.22587, 2.07217, 1.07938, 1.01095, 0.704681, 0.361101, 1.17318, 0.818872, 1.78058, 2.65131, 2.08176, 2.4799, 1.53691, 0.971743, 0.762335, 0.792329, 1.92648, 1.82625, 1.07555, 0.788693, 0.861076, 0.997364, 1.00286, 0.579606, 0.769641, 1.18296, 1.54231, 1.28955, 1.41927, 1.18725
7.29, 0.0319376, -1.95915, -1.4722, 1.34179, 1.74919, 1.16071, 0.87687, 1.44448, 0.338388, 1.88428, 3.08875, 4.1359, 2.2005, 1.33586, 0.783892, 1.2904, 0.72628, 1.1492, 1.04665, 1.46419, 1.99487, 2.31979, 3.26263, 1.41329, 0.659508, 1.01445, 1.59158, 1.77483, 1.48368, 0.941509, 0.940238, 0.883527, 1.25568, 1.13929, 0.974982, 0.997696, 0.860014, 1.26202, 1.309, 1.20348, 1.02192
7.3, 0.0319371, -1.99245, -0.8555, 0.764204, 1.35617, 1.36265, 1.34439, 1.04137, 0.177504, 2.01069, 2.99971, 3.93725, 2.23531, 0.789677, 1.25118, 1.23221, 0.537492, 1.13261, 1.30756, 1.64527, 1.88717, 2.17549, 3.1986, 1.40835, 0.457995, 0.801877, 1.56802, 1.92432, 1.69115, 0.942209, 0.716845, 1.10082, 1.24036, 1.36651, 0.945596, 0.886402, 0.859106, 1.27296, 1.19617, 1.24063, 1.15368
7.31, 0.0319376, -2.09998, -0.406612, 1.3907, 1.38005, 1.08108, 1.21525, 1.0089, -0.029103, 2.15124, 3.58914, 4.30342, 2.37989, 1.34082, 1.04141, 1.17094, 0.266619, 0.999602, 1.39691, 1.77442, 1.97198, 2.18857, 2.50387, 1.43502, 0.657378, 0.895974, 1.68492, 2.06238, 1.66932, 1.24485, 0.70244, 1.02742, 1.06752, 1.29951, 0.94757, 1.07586, 0.896867, 1.29453, 1.09967, 1.45256, 1.02495
7.32, 0.0319371, -1.27842, -0.124519, 1.55174, 2.18887, 1.12653, 0.933313, 0.64583, 0.344492, 1.92681, 3.88287, 4.49521, 2.14116, 0.956512, 0.584938, 0.674874, 0.672107, 1.30232, 1.25759, 1.90431, 2.65168, 2.20983, 2.96519, 1.78947, 0.688386, 0.794805, 1.70919, 1.33517, 1.52347, 1.20119, 0.893467, 1.03285, 1.28181, 1.1312, 1.23489, 1.44838, 1.27028, 0.875515, 0.868804, 1.26275, 1.05069
7.33, 0.0319376, -0.97234, 0.34015, 1.31152, 1.53313, 0.257411, 0.597616, 0.797259, 0.684248, 2.11529, 3.89875, 4.09037, 2.42306, 1.26221, 1.04308, 0.538958, 0.835886, 1.35098, 1.46097, 1.29475, 2.08262, 1.90087, 2.98557, 1.95652, 0.936553, 0.806622, 1.74492, 1.78923, 1.47793, 1.19575, 0.973961, 1.20029, 1.39655, 1.03888, 1.03875, 1.27301, 1.1245, 1.13333, 1.11643, 1.10386, 1.14831
7.34, 0.0319371, -1.431, -0.248467, 0.939046, 1.79115, 1.2097, 0.0220284, 0.301193, 0.450302, 2.19776, 2.85732, 3.58467, 2.36875, 0.839953, 0.973404, 0.654077, 0.685224, 0.838993, 1.51002, 0.668305, 1.82563, 1.95508, 2.89522, 1.6578, 0.759824, 0.739867, 1.47955, 1.76918, 1.44821, 1.31714, 0.935855, 1.06548, 1.27324, 1.09691, 0.913568, 1.06135, 1.02367, 1.3554, 1.23522, 1.20074, 1.15656
7.35, 0.0319376, -2.20824, -0.312382, 1.23281, 1.36886, 1.45165, 1.0851, 0.878839, 0.00972722, 2.05883, 3.48435, 4.1914, 2.37215, -0.119637, 1.17009, 1.3845, 0.711009, 1.09685, 1.00159, 1.02756, 1.84358, 1.90057, 3.06248, 2.27944, 1.20178, 0.644758, 1.52137, 1.27616, 1.44181, 1.09236, 0.979158, 1.17057, 1.20851, 0.951374, 0.923195, 0.984473, 1.26408, 1.00909, 1.22688, 1.27824, 0.762803
7.36, 0.0319376, -2.10692, 0.455708, 1.67348, 1.79353, 1.37306, 1.25302, 1.50107, 0.144495, 0.858665, 2.77058, 3.84604, 2.14848, 0.902325, 0.458765, 0.94915, 0.654113, 1.7365, 1.55265, 1.22638, 1.6982, 1.88213, 2.83013, 2.2565, 0.96309, 0.844494, 1.71551, 1.50303, 1.32622, 0.957302, 0.769881, 1.16765, 1.19461, 0.958772, 1.02087, 1.25142, 1.24889, 0.88907, 1.15647, 1.05373, 0.902069
7.37, 0.0319376, -1.11503, 0.607667, 1.03747, 1.77825, 1.42062, 1.29164, 1.10643, -0.00511678, 2.13922, 2.82802, 3.58692, 1.84605, 1.29244, 0.935295, 0.897896, 0.980984, 1.71914, 1.38647, 0.838371, 2.06075, 1.77481, 2.86829, 2.25624, 0.768433, 0.673702, 1.60006, 1.33954, 1.04526, 1.02645, 0.64472, 1.38447, 1.50618, 0.72124, 0.641465, 0.934429, 1.02892, 1.09558, 1.26005, 1.26474, 1.12408
7.38, 0.0319376, -1.68368, -0.193619, 1.00145, 1.76618, 1.10953, 0.88451, 0.724907, 0.95569, 2.03423, 3.3469, 3.77957, 2.13286, 1.37289, 0.950246, 1.50823, 1.1801, 1.56344, 1.40494, 0.940336, 2.1591, 1.89243, 3.16259, 2.64382, 0.722718, 0.838525, 1.88089, 1.39295, 1.22574, 0.87839, 0.764098, 1.53308, 1.40572, 0.833192, 0.924959, 0.846301, 0.843308, 0.995821, 1.20537, 1.18531, 1.12967
7.39, 0.0319376, -1.20077, 0.165734, 1.01849, 1.56831, -0.222592, 0.349727, -0.121405, 0.542158, 1.57077, 2.08545, 3.65887, 2.47067, 0.92601, 0.77634, 1.23883, 0.378138, 0.62481, 1.50943, 1.04845, 1.99565, 2.02147, 3.20907, 3.07317, 0.462404, 0.246786, 1.47398, 1.43884, 1.19979, 1.28197, 0.91952, 1.62637, 1.75595, 1.13663, 1.11299, 1.16568, 1.39826, 1.21523, 1.31213, 0.982966, 1.16445
7.4, 0.0319376, -1.5178, 0.123355, 1.06841, 1.25549, 0.930172, 0.218376, -0.0928172, -0.831415, 1.46721, 2.93442, 3.24321, 2.5277, 1.50648, 1.01283, 1.12403, -0.121846, 1.25457, 1.38289, 0.885993, 1.72053, 1.93887, 2.83516, 2.89453, 0.250702, -0.289163, 1.8703, 1.69334, 1.04547, 1.29401, 0.953846, 1.49618, 1.85112, 1.32935, 1.46359, 0.983573, 1.44076, 1.50567, 1.46204, 1.13368, 0.922262
7.41, 0.0319376, -1.83463, 0.859082, 1.08466, 1.16654, 1.23491, 0.936216, 0.702491, -0.564911, 1.07394, 3.21645, 3.96527, 2.85369, 1.4407, 0.873335, 0.736912, 0.442754, 1.33891, 1.41994, 1.0366, 1.8965, 1.59415, 2.76966, 2.79821, 0.0773638, 0.0888783, 2.08625, 1.58945, 0.740675, 0.840886, 0.903687, 1.04009, 1.48345, 1.20883, 1.44107, 0.940452, 1.53999, 1.37541, 1.17788, 1.35029, 1.00919
7.42, 0.0319376, -1.26217, 0.856257, 1.33237, 1.55795, 1.73266, 0.982147, 0.883898, 1.07464, 1.00937, 2.21984, 3.9724, 3.31914, 0.835083, 0.888109, 1.36513, 0.677549, 1.3882, 1.38717, 1.35651, 1.58457, 1.78592, 2.71238, 2.56542, -0.0612066, 0.28537, 1.6804, 1.56243, 0.924083, 1.18884, 0.950783, 1.08522, 1.45637, 0.771673, 1.56959, 1.22888, 1.43066, 1.11007, 1.10642, 1.50267, 1.20884
7.43, 0.0319376, -1.00222, 0.235681, 0.76732, 0.980368, 1.10556, 0.984704, 0.427194, 1.06611, 1.52826, 1.88658, 3.83101, 3.39355, 0.834633, 1.41402, 1.35963, 0.784364, 1.15197, 1.09895, 0.952854, 1.62661, 1.94357, 2.94619, 2.68248, 0.345941, 0.473734, 1.69156, 1.82965, 1.13428, 1.58121, 1.0053, 1.02492, 1.55149, 0.9904, 1.68154, 1.42433, 1.62424, 1.08982, 1.15533, 1.04185, 1.15683
7.44, 0.0319376, -1.42033, 0.391927, 1.18472, 0.870937, 0.49705, 0.996721, 0.904759, 0.668889, 1.31404, 2.51687, 3.95146, 3.25915, 0.517577, 1.02774, 0.968879, 0.534568, 0.719944, 1.22892, 0.858126, 1.86915, 1.40668, 2.83607, 2.8853, 0.718124, 0.337817, 1.95162, 2.16612, 1.1723, 1.2814, 0.605577, 1.12775, 1.80759, 0.823756, 1.29698, 1.0343, 1.12443, 0.972782, 0.908175, 0.920437, 1.02077
7.45, 0.0319376, -1.56872, -0.13317, 0.781907, 1.11484, 1.35326, 1.29928, 0.828113, 0.545302, 0.762883, 2.77214, 3.44991, 3.21493, 0.625523, 1.45057, 0.690075, 0.645575, 0.463565, 0.615401, 0.535897, 1.64078, 1.48811, 2.52842, 2.57396, 0.876785, 0.110769, 1.99453, 2.11614, 1.56555, 1.63383, 1.41843, 0.939494, 1.86052, 1.01937, 0.989017, 1.17409, 1.36147, 0.876909, 1.18318, 1.23734, 0.947471
7.46, 0.0319376, -1.41935, 0.422963, 0.577106, 1.39513, 1.23616, 1.23291, 1.22578, 1.2662, 1.42461, 3.00863, 3.91648, 3.56978, 0.998945, 1.30261, 0.751431, 0.563099, 0.516199, 0.943729, 0.547795, 1.66724, 1.3523, 2.62974, 2.97647, 0.94201, 0.0556483, 1.56671, 1.77241, 1.26566, 1.52618, 1.39089, 0.963896, 1.48131, 1.00528, 1.55245, 1.41858, 1.60615, 0.883999, 1.12572, 1.2447, 0.911677
7.47, 0.0319376, -1.53026, 0.119752, 0.422843, 0.999541, -0.180696, -0.0363064, 0.977265, 0.337086, 1.32557, 2.74931, 3.79815, 3.66996, 0.86672, 1.16225, 1.42581, 0.544123, 0.882777, 1.072, 0.72505, 1.52058, 1.29843, 2.51015, 3.29497, 0.957055, 0.443248, 2.0556, 1.97594, 1.36164, 1.70564, 1.59893, 1.23424, 1.6971, 1.06574, 1.4259, 1.12261, 1.28715, 0.919647, 0.986263, 1.25501, 1.10152
7.48, 0.0319376, -1.35964, -0.000966062, 0.973584, 0.831569, 0.219684, 0.894676, 0.712864, -0.232286, 1.42366, 2.99044, 4.2279, 3.95914, 1.05304, 0.756197, 1.04369, 0.496215, 1.00454, 1.33471, 1.10701, 1.3516, 1.39211, 2.39884, 3.37416, 0.642802, 0.451274, 1.89587, 2.243, 1.25429, 1.50334, 1.97858, 1.1392, 2.05911, 1.54061, 1.22332, 0.791671, 1.13953, 0.730528, 1.13965, 0.999729, 1.02476
7.49, 0.0319376, -2.83193, 0.00302928, 0.651985, 0.590674, -0.583849, 1.07103, 1.08697, -0.134059, 1.04896, 1.97602, 3.72419, 3.90951, 0.925758, 1.48035, 0.40591, 0.28243, 1.00223, 0.866824, 0.86339, 1.13582, 1.78085, 2.52966, 3.57619, 0.961407, 0.375337, 1.7579, 2.41834, 1.10505, 1.24162, 1.56131, 1.13127, 1.72652, 1.46799, 1.28248, 0.904173, 1.01282, 0.804098, 1.336, 1.38261, 1.28387
7.5, 0.0319376, -2.46139, -0.182361, 1.18281, 1.21448, -0.278187, 0.573187, 1.03246, 0.499904, 0.489635, 2.44104, 3.90798, 3.91073, 0.956147, 1.23927, 0.54511, 0.627201, 0.806268, 0.679061, 0.741106, 1.49307, 1.96131, 2.35728, 3.80231, 1.6052, 0.430506, 2.18537, 2.69482, 0.474285, 1.30707, 1.60068, 0.939985, 1.52293, 1.13567, 1.08593, 0.863989, 1.24529, 1.01073, 1.34105, 1.44856, 1.20859
7.51, 0.0319371, -1.42497, 0.111926, 1.30993, 1.20928, 0.769975, 0.907925, 0.92235, 0.367843, 1.54602, 2.54973, 3.63074, 3.51549, 1.12824, 0.915049, -0.21723, -0.0465645, 0.785921, 1.01188, 1.01615, 1.61758, 1.5025, 2.45833, 3.72787, 1.56685, 0.139257, 2.08013, 2.71062, 0.656775, 1.43433, 1.79477, 0.791041, 1.23941, 1.20348, 1.09249, 0.987765, 1.20636, 0.979126, 1.269, 1.28614, 0.770823
