# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
12.06, 0.0319366, -1.98435, -1.57545, -1.46697, -3.4948, -3.638, -3.94924, -4.45353, -4.48986, -4.08939, -3.79386, -4.12369, -3.90841, -4.01415, -3.76464, -3.74096, -3.75166, -4.01567, -4.15549, -3.92503, -4.13726
12.07, 0.0319376, -2.54436, -3.14933, -3.29628, -3.80892, -3.56962, -4.15352, -4.37528, -4.41104, -3.82884, -3.69553, -3.89251, -3.90282, -4.08016, -3.8787, -3.67211, -3.63522, -4.04796, -4.09657, -3.8473, -3.85929
12.08, 0.0319376, -3.59836, -4.44029, -4.19545, -4.44602, -3.9629, -4.18857, -4.59819, -4.11581, -3.88475, -3.56208, -3.65716, -4.05716, -3.95107, -3.69974, -3.78858, -3.76717, -3.96707, -3.97899, -3.83863, -4.06978
12.09, 0.0319376, -3.80248, -4.12438, -4.05658, -4.2683, -3.69491, -4.25479, -3.99042, -3.85957, -3.90294, -3.58338, -4.22183, -4.24297, -3.96866, -3.80697, -3.68425, -3.71114, -4.02114, -3.82876, -3.92086, -4.05608
12.1, 0.0319366, -3.99141, -3.66774, -3.91681, -3.79733, -3.76169, -4.06644, -4.20614, -4.10698, -4.03507, -3.62221, -3.72724, -3.96134, -4.04436, -4.03394, -3.79587, -3.76595, -4.09234, -4.2279, -4.06347, -4.08069
12.11, 0.0319376, -4.56828, -4.17792, -4.36667, -3.96827, -4.20768, -3.93637, -4.23321, -4.30892, -3.79293, -3.7586, -3.57777, -4.18965, -4.17077, -3.86823, -3.9664, -4.10897, -4.26527, -3.94312, -4.11839, -4.18836
12.12, 0.0319376, -4.28562, -4.37185, -3.93262, -4.31151, -4.36823, -4.13783, -4.2479, -3.95867, -3.73337, -3.51363, -3.47183, -4.09957, -4.23733, -4.05552, -3.96706, -4.2288, -4.32915, -4.08764, -4.2318, -4.28132
12.13, 0.0319376, -4.14309, -4.06164, -4.09742, -4.49222, -4.31086, -3.96213, -3.86231, -3.99467, -3.76989, -3.48024, -3.55767, -4.0904, -4.45727, -4.47901, -3.8484, -4.06395, -4.21824, -4.30213, -3.92863, -4.4079
12.14, 0.0319376, -4.42983, -4.22099, -3.95283, -4.13261, -4.03058, -4.1088, -4.5396, -4.63225, -4.01301, -3.73623, -3.80848, -4.25888, -4.27159, -4.18417, -4.05573, -4.18479, -4.18711, -4.2364, -3.98554, -4.2909
12.15, 0.0319376, -4.614, -4.30805, -3.70161, -4.21172, -4.20361, -4.70102, -4.90162, -4.67802, -4.19282, -3.84583, -4.13565, -4.38634, -4.37995, -4.08752, -4.08571, -4.35758, -4.09604, -4.29506, -4.12039, -4.27557
12.16, 0.0319376, -4.79822, -4.09762, -3.91651, -4.74257, -4.85848, -4.89197, -4.61433, -4.54641, -4.15485, -3.89471, -4.66359, -4.84867, -4.34425, -4.29511, -4.08806, -4.24054, -4.33787, -4.28584, -4.33531, -4.44116
12.17, 0.0319376, -4.35042, -4.17142, -4.49991, -4.5922, -4.64897, -5.3787, -4.92593, -4.33088, -4.22231, -4.10682, -4.3253, -4.61734, -4.83805, -4.50557, -4.34835, -4.28392, -4.24961, -4.25683, -4.09232, -4.39663
12.18, 0.0319376, -4.37384, -4.12192, -4.19104, -4.77757, -5.17621, -4.49616, -4.66284, -4.57478, -4.48589, -4.30356, -4.44258, -4.63796, -4.61881, -4.61474, -4.34924, -4.08714, -4.13165, -4.40971, -4.37891, -4.41585
12.19, 0.0319376, -4.36585, -4.8889, -4.44882, -4.5978, -4.82089, -4.49907, -4.54208, -4.67546, -4.52221, -4.00382, -4.27602, -4.38222, -4.42962, -4.43038, -4.51316, -4.4424, -4.4621, -4.41556, -4.51747, -4.51658
12.2, 0.0319376, -4.44963, -4.6814, -4.09506, -4.34783, -4.55758, -4.39679, -4.24139, -4.42251, -4.86999, -4.22158, -4.37566, -4.35068, -4.12837, -4.23278, -4.13854, -4.11348, -4.3685, -4.45049, -4.27992, -4.54653
12.21, 0.0319376, -4.462, -4.36968, -4.34034, -4.24869, -4.43388, -4.1406, -4.45972, -4.38686, -4.75593, -4.202, -4.21601, -4.04208, -3.95868, -3.94842, -3.72317, -3.59271, -4.19233, -4.187, -4.14061, -4.30751
12.22, 0.0319376, -4.54853, -3.86149, -3.92903, -3.81628, -4.04184, -4.27622, -4.50463, -4.45664, -4.21234, -4.08532, -4.14425, -4.32724, -3.81396, -3.61704, -3.85446, -3.74827, -3.82514, -4.07322, -3.96698, -4.37811
12.23, 0.0319376, -4.15789, -4.21858, -4.33821, -4.06938, -4.31917, -4.60712, -4.41642, -4.08433, -4.02716, -4.18202, -4.13895, -4.48206, -4.01813, -3.75922, -3.59231, -3.54927, -3.71758, -4.05467, -3.89472, -4.21087
12.24, 0.0319376, -4.17215, -4.37484, -4.14376, -4.3771, -4.02157, -4.17801, -4.00281, -4.17213, -3.94387, -3.87402, -3.64178, -4.15205, -3.91586, -3.65924, -3.27571, -3.46568, -3.95023, -4.11582, -3.95828, -4.26246
12.25, 0.0319376, -3.89153, -3.84046, -3.98071, -3.73614, -3.52869, -4.41378, -3.90805, -4.16989, -3.72512, -3.53473, -3.44874, -3.589, -3.57127, -3.69868, -3.39476, -3.22512, -3.6644, -4.03426, -3.7483, -4.29305
12.26, 0.0319376, -3.4085, -3.93666, -4.33228, -3.58204, -3.67183, -4.31669, -3.9764, -4.2285, -3.50753, -3.22589, -3.2466, -3.43363, -3.58481, -3.66074, -3.61298, -3.58956, -3.75978, -3.96803, -3.66139, -4.0273
12.27, 0.0319366, -2.7365, -3.19271, -4.28861, -2.9498, -3.21976, -3.73905, -3.62594, -3.88924, -3.51939, -3.08278, -3.01081, -3.27293, -4.00619, -4.33935, -3.76271, -3.59356, -3.78276, -3.75069, -3.2934, -4.06241
12.28, 0.0319376, -3.0144, -3.18279, -4.01137, -2.64693, -3.07686, -3.70701, -3.14865, -3.6714, -3.44002, -2.96035, -3.00588, -3.02509, -3.69363, -3.99188, -3.86006, -3.48028, -3.72107, -3.60522, -3.22981, -3.90164
12.29, 0.0319376, -2.6192, -2.56891, -2.46747, -2.21131, -2.48342, -2.46674, -2.28808, -2.75019, -2.93373, -2.27306, -2.26081, -2.59867, -3.54882, -3.69837, -3.89439, -3.64621, -3.88376, -3.75224, -3.15655, -3.65182
12.3, 0.0319376, -2.71083, -1.47093, -1.13278, -1.21689, -1.28914, -1.59141, -1.76022, -2.04243, -2.48577, -2.06389, -2.13242, -2.85132, -3.645, -3.72114, -3.93246, -3.67132, -3.72898, -3.63016, -2.97419, -3.52189
12.31, 0.0319366, -2.24728, -1.55397, -0.727357, -0.598118, -0.898384, -1.37351, -1.50191, -1.83046, -2.11859, -2.14504, -2.0727, -2.53476, -2.94159, -3.48722, -3.27176, -3.1589, -3.04945, -3.1691, -2.49726, -3.10325
12.32, 0.0319376, -2.02724, -1.44066, -0.321099, -0.266288, -0.741572, -1.00176, -1.49235, -1.75824, -2.11457, -1.95984, -1.80738, -2.00528, -2.80422, -3.33025, -3.09295, -3.00185, -2.98543, -3.13222, -2.53657, -3.07309
12.33, 0.0319376, -0.813944, -1.86683, -0.732548, 0.113699, -0.829183, -0.688081, -1.50581, -1.65949, -1.98959, -1.46032, -1.21949, -1.95655, -2.89406, -3.27747, -2.97413, -2.86154, -2.8283, -2.78521, -2.32349, -2.96642
12.34, 0.0319376, -0.429533, -1.99213, -0.668461, 0.382237, -1.12779, -0.774771, -2.00939, -1.97096, -2.0818, -1.59631, -1.43369, -2.07863, -2.9351, -3.14674, -3.02398, -3.05533, -2.89541, -2.75652, -2.05711, -2.51307
12.35, 0.0319366, -0.288754, -0.987481, -0.628464, 0.587582, -1.3807, -0.896375, -2.28624, -2.2252, -2.5037, -1.95, -1.9082, -2.07641, -2.88835, -3.02616, -2.74938, -2.84011, -2.73957, -2.41671, -1.68508, -2.46423
12.36, 0.0319376, -0.439051, -1.72074, -0.683217, 0.547231, -1.59919, -0.875279, -2.59738, -2.27834, -2.8756, -2.17996, -2.07179, -2.13671, -2.8861, -3.14017, -2.80043, -2.84382, -3.17585, -2.63081, -1.73647, -2.36499
12.37, 0.0319376, -0.528267, -2.73797, -0.548465, 0.448121, -1.41796, -0.802736, -2.01192, -1.76122, -2.53114, -1.9088, -1.57131, -1.74656, -2.68158, -3.29973, -2.49448, -2.41848, -2.80761, -2.25246, -1.64893, -2.32648
12.38, 0.0319376, -0.868388, -2.96253, -0.19443, -0.242757, -1.01327, -0.917993, -1.39227, -1.7514, -2.29567, -1.58994, -1.15348, -1.64337, -2.59751, -3.24251, -2.34473, -2.05451, -2.76406, -2.28194, -1.63299, -2.47039
12.39, 0.0319376, -1.64824, -3.00462, -0.183061, -0.803953, -0.918799, -1.20192, -1.36598, -2.01864, -2.16493, -1.70331, -1.43115, -1.82984, -2.635, -3.08341, -2.49835, -2.23851, -2.45099, -2.26023, -1.37326, -2.50591
12.4, 0.0319376, -1.66721, -3.43228, -0.140925, -0.606106, -0.534484, -1.35659, -1.54606, -2.26022, -2.07159, -1.90578, -1.96466, -2.29478, -2.63706, -3.29903, -2.62391, -2.2016, -2.5485, -2.51303, -1.53503, -2.45042
12.41, 0.0319376, -1.92754, -3.21667, -0.583654, -0.905513, -0.44903, -1.50144, -1.57512, -2.07539, -2.02028, -1.78287, -1.93023, -2.18359, -2.65493, -3.06698, -2.73019, -2.16224, -2.42693, -2.46799, -1.27086, -2.23511
12.42, 0.0319376, -2.08204, -2.99412, -0.504357, -1.28827, -0.341559, -1.65238, -1.64728, -1.80096, -1.94023, -1.99022, -1.86196, -2.20711, -2.84531, -3.24478, -2.95706, -2.39237, -2.5761, -2.33075, -1.23339, -2.1114
12.43, 0.0319376, -2.36988, -2.65526, -0.0947541, -1.08291, -0.318842, -1.57881, -1.1181, -1.61567, -2.03929, -2.15791, -1.70476, -2.06849, -2.8358, -3.30487, -2.79799, -2.46394, -2.4703, -2.13443, -1.53109, -2.2941
12.44, 0.0319376, -2.14756, -2.88383, -0.120671, -1.22592, -0.406555, -1.65361, -1.17355, -1.69743, -1.78637, -1.82159, -1.9779, -1.89201, -2.78529, -3.23828, -2.94142, -2.36602, -2.27681, -2.01617, -1.34083, -2.15992
12.45, 0.0319376, -1.71358, -3.01116, -0.320079, -0.917646, -0.536632, -1.49853, -1.50923, -1.8282, -1.75316, -1.59839, -1.58129, -1.95068, -2.42887, -3.02702, -2.70876, -2.62456, -2.3677, -1.99358, -1.29501, -2.11878
12.46, 0.0319376, -1.13226, -2.76573, 0.0298807, 0.0481081, -0.824216, -1.18965, -1.27293, -1.7716, -1.87228, -1.50001, -1.25814, -1.93251, -2.38065, -3.01969, -2.6548, -2.54694, -2.20057, -2.11962, -1.32139, -2.11395
12.47, 0.0319376, -0.898017, -3.51355, -0.165777, -0.021631, -1.12373, -1.06607, -1.76974, -1.87162, -1.77681, -1.49637, -1.5634, -2.14238, -2.55918, -2.92218, -2.57941, -2.52169, -2.6682, -2.04932, -1.39247, -2.30783
12.48, 0.0319376, -1.07612, -2.96709, -0.470655, -0.914033, -0.867381, -1.04751, -1.34878, -1.77661, -1.87729, -1.75435, -1.43787, -1.84104, -2.42706, -3.02783, -2.79072, -2.51186, -2.60933, -2.12735, -1.30717, -2.04472
12.49, 0.0319376, -1.8627, -2.458, 0.00184913, -0.950826, -0.429959, -1.2828, -1.3369, -1.85182, -2.09525, -1.94138, -1.54187, -1.89847, -2.50835, -3.01027, -2.73761, -2.23606, -2.60688, -2.18522, -1.34548, -2.15953
12.5, 0.0319376, -1.83263, -2.54868, 0.0989463, -0.773323, -0.278066, -1.67773, -1.41307, -1.82045, -2.16741, -2.18626, -1.94003, -2.15454, -2.84651, -3.07935, -2.83207, -2.4948, -2.80735, -2.26857, -1.4387, -2.0998
12.51, 0.0319376, -2.16913, -2.32386, 0.194247, -0.891699, -0.232572, -1.63432, -1.19837, -1.67222, -1.99109, -2.05236, -1.938, -2.09437, -2.77686, -3.26674, -2.90867, -2.54302, -2.72147, -2.18116, -1.37682, -2.0955
12.52, 0.0319366, -2.27644, -1.403, 0.253029, -1.05868, -0.366367, -1.36769, -1.13696, -1.51339, -1.8009, -1.57943, -1.67303, -1.96614, -2.31591, -2.90882, -2.6424, -2.33727, -2.65719, -1.93798, -1.29554, -2.12274
12.53, 0.0319376, -2.93592, -0.795413, 0.0924551, -0.678982, -0.7825, -1.15927, -1.33633, -1.61195, -1.43459, -1.54926, -1.5976, -2.1295, -2.26715, -2.85969, -2.74337, -2.27558, -2.75384, -2.04107, -1.30006, -2.2126
12.54, 0.0319376, -2.97314, -0.675637, -0.706683, -0.243659, -0.575204, -1.29924, -1.43585, -1.50914, -1.70652, -1.83893, -1.76377, -2.23561, -2.27076, -2.64721, -2.6972, -2.44533, -2.62152, -2.24138, -1.72698, -2.19614
12.55, 0.0319376, -2.02539, -0.925948, -0.776629, -0.260577, -0.771654, -1.52259, -1.46846, -1.61133, -1.61795, -1.80636, -1.95438, -2.50821, -2.60955, -2.90368, -2.76843, -2.54162, -2.76942, -2.23173, -1.77476, -2.16977
12.56, 0.0319366, -1.79518, -1.35129, -1.20997, -0.538344, -0.86163, -1.31032, -1.42347, -1.49016, -1.78841, -1.75873, -1.71114, -2.54433, -2.81837, -3.09544, -2.89117, -2.44499, -2.97241, -2.4618, -1.88045, -2.37519
12.57, 0.0319376, -1.97909, -1.57652, -0.632327, -0.680796, -1.16107, -1.46151, -1.60404, -1.71755, -1.68738, -1.50766, -1.86903, -2.38265, -3.15633, -3.341, -3.06952, -2.4381, -2.8825, -2.62684, -1.80927, -2.47525
12.58, 0.0319376, -2.37721, -2.03871, -0.631516, -0.709048, -1.33317, -1.84905, -1.82906, -2.04202, -1.99363, -1.98628, -1.88087, -2.48119, -3.0827, -3.35891, -3.09053, -2.37193, -2.80556, -2.58977, -1.95573, -2.55281
12.59, 0.0319376, -2.93827, -1.97301, -1.04879, -0.970593, -1.49519, -1.88263, -2.25402, -2.19011, -2.16532, -2.04959, -2.02552, -2.56188, -3.41443, -3.62843, -3.08805, -2.58453, -2.83227, -2.63445, -1.89807, -2.47055
12.6, 0.0319366, -2.50371, -1.74331, -1.18303, -1.10925, -1.59434, -2.22726, -2.37105, -2.43544, -2.43231, -2.01287, -1.82958, -2.59892, -3.56545, -3.89518, -3.22912, -2.68732, -3.01787, -2.92618, -2.02529, -2.5122
12.61, 0.0319376, -2.79756, -1.97743, -1.67831, -1.95477, -2.20434, -2.77345, -2.88738, -2.87608, -2.96773, -2.58807, -2.16383, -2.93017, -3.84396, -4.18479, -3.52835, -3.04892, -3.39239, -3.41157, -2.49987, -2.85022
12.62, 0.0319376, -3.90983, -3.51929, -2.63445, -2.54253, -2.52816, -2.93838, -3.36073, -3.62092, -3.78154, -3.10383, -2.74621, -3.91251, -4.09518, -4.14921, -4.05705, -3.70882, -3.71517, -3.7538, -2.80588, -3.52803
12.63, 0.0319376, -3.4901, -2.98663, -2.19401, -2.45243, -3.07878, -3.19934, -3.69359, -3.83881, -3.78393, -3.72482, -3.59427, -4.37599, -4.52548, -4.24043, -4.2599, -4.01911, -3.77326, -3.90349, -3.37321, -3.84039
12.64, 0.0319376, -3.54137, -3.20022, -2.81675, -2.88662, -3.18223, -3.48696, -4.09714, -4.5381, -4.31323, -3.94333, -3.7889, -4.61162, -4.37302, -4.70786, -4.41742, -4.08563, -4.20323, -3.99581, -3.7149, -4.04505
12.65, 0.0319376, -3.26667, -3.20174, -3.01459, -2.9485, -2.92289, -3.42762, -4.06518, -4.59567, -4.2421, -4.18801, -4.22451, -4.37402, -4.38522, -4.82003, -4.5306, -4.27626, -4.30216, -4.30393, -3.77882, -4.18463
12.66, 0.0319376, -4.05393, -3.50264, -2.55509, -2.81198, -3.27368, -4.39074, -4.10933, -4.31894, -4.54051, -4.04319, -3.76211, -4.21221, -4.2715, -4.44668, -4.62413, -4.17901, -4.217, -4.29508, -3.79168, -4.24811
12.67, 0.0319376, -3.82955, -4.41773, -3.10359, -3.30005, -3.78258, -4.16018, -4.05836, -4.54395, -4.49766, -4.0743, -3.79227, -4.07961, -4.31546, -4.55082, -4.50261, -4.36852, -4.34239, -4.39208, -3.89749, -4.38987
12.68, 0.0319376, -3.37125, -3.85273, -3.8179, -3.54872, -3.52209, -4.1923, -3.77295, -4.29813, -4.72872, -4.72792, -4.27286, -4.03048, -4.2569, -4.70371, -4.52313, -4.52127, -4.48837, -4.58413, -4.21794, -4.61138
12.69, 0.0319376, -3.65679, -3.72605, -3.44723, -4.01142, -4.12996, -4.55339, -4.4941, -4.6351, -4.48977, -4.13648, -4.22997, -4.18113, -4.31887, -4.5975, -4.34672, -4.22631, -4.21847, -4.33672, -3.92721, -4.32822
12.7, 0.0319376, -3.75519, -4.29674, -3.38284, -3.89763, -4.17112, -4.40138, -4.98445, -4.5139, -4.47335, -4.09541, -4.43374, -4.53852, -4.41499, -4.6318, -4.27616, -4.19779, -4.45019, -4.37732, -4.08609, -4.24735
12.71, 0.0319376, -3.80902, -4.16687, -3.51855, -3.80563, -3.92669, -4.37159, -4.81098, -4.60204, -4.526, -3.91008, -4.51691, -4.9594, -4.43072, -4.31003, -4.47928, -4.25952, -4.63231, -4.31639, -4.2259, -4.29876
12.72, 0.0319376, -4.17191, -4.21466, -3.6582, -3.73472, -4.02243, -4.49826, -4.59496, -4.43176, -4.49645, -4.07227, -4.48797, -4.58493, -4.30406, -4.55554, -4.59658, -4.39532, -4.04878, -4.24615, -4.22498, -4.30272
12.73, 0.0319376, -3.53301, -4.26189, -4.47059, -3.99618, -4.16228, -4.35114, -4.10668, -4.54365, -4.42396, -4.10192, -4.19921, -4.23956, -3.9102, -4.2161, -4.17145, -4.13947, -4.0213, -4.23274, -3.99307, -4.14381
12.74, 0.0319376, -3.02158, -3.74274, -3.98967, -4.257, -4.19426, -4.67537, -4.37749, -4.47172, -4.57732, -4.19574, -4.22563, -4.52714, -3.82529, -4.06447, -4.13069, -4.10658, -4.01805, -3.74048, -3.89881, -4.11122
12.75, 0.0319376, -3.42042, -3.34187, -3.96828, -4.26459, -4.37019, -4.45103, -4.21114, -4.34408, -4.24645, -4.0309, -4.29699, -4.2959, -3.71359, -3.97588, -4.04222, -4.04015, -4.06626, -3.71339, -3.75804, -3.95081
12.76, 0.0319376, -3.80828, -3.74035, -3.87027, -4.51862, -4.55956, -4.53531, -3.84392, -4.16042, -4.21087, -4.0313, -4.05192, -4.01936, -4.13253, -4.09608, -3.91063, -3.78599, -3.86492, -3.52421, -3.58257, -3.68043
12.77, 0.0319366, -3.64492, -3.30656, -3.23407, -3.34243, -3.23433, -3.59884, -3.74404, -3.84067, -3.58946, -3.57663, -3.50571, -3.75142, -3.92102, -3.95333, -3.79068, -3.674, -3.76771, -3.64331, -3.48122, -3.56259
12.78, 0.0319376, -0.955112, -0.591372, -1.16801, -0.13272, 0.0280163, -1.08696, -0.955386, -1.41482, -1.26206, -1.45458, -1.15837, -1.66, -2.18394, -2.70477, -2.91447, -1.97654, -1.83794, -1.54463, -1.2228, -2.18885
12.79, 0.0319376, 0.48643, -0.0544231, 0.0993374, 1.30311, 0.729558, -0.374321, -0.43225, -1.29272, -1.01401, -1.11809, -0.725214, -1.03236, -1.89151, -2.425, -2.60278, -1.71449, -1.5658, -1.01727, -0.666434, -1.71162
12.8, 0.0319376, 0.595179, 0.402701, 1.14117, 1.30094, 0.501926, -0.294986, -0.758669, -1.23481, -1.63779, -1.4351, -1.03149, -1.55789, -2.52768, -2.59993, -2.66181, -1.82859, -1.77268, -1.65283, -1.16865, -2.02074
12.81, 0.0319366, 0.288343, 0.289905, 0.41697, 0.147046, -0.428765, -1.13592, -1.43574, -2.02108, -2.41878, -1.97136, -1.70056, -2.37169, -3.00437, -3.09371, -2.87718, -2.47287, -2.2577, -2.19104, -1.65603, -2.27105
12.82, 0.0319376, -0.947418, -1.06618, -0.527223, -0.717903, -1.06027, -1.95069, -2.32858, -2.77176, -2.77439, -2.61347, -2.40453, -2.81421, -3.52709, -3.17017, -3.08155, -2.9885, -2.85723, -2.74153, -2.22189, -2.37248
12.83, 0.0319376, -1.89819, -1.49852, -1.25682, -0.899178, -1.39134, -2.65345, -2.61922, -2.9483, -2.66276, -2.36795, -2.41094, -2.92172, -3.63696, -3.18245, -3.01706, -3.13294, -3.11814, -2.86183, -2.42887, -2.63045
12.84, 0.0319376, -1.78346, -1.39787, -1.29529, -1.53709, -1.83114, -2.52107, -2.84659, -3.52978, -3.46101, -2.89089, -2.57597, -3.31137, -3.6653, -3.23374, -3.35602, -3.5019, -3.15483, -2.92585, -2.49878, -3.00684
12.85, 0.0319366, -1.8902, -1.54632, -1.54014, -1.57508, -1.5308, -2.71571, -3.23014, -3.59818, -3.4078, -3.25293, -3.0186, -3.55884, -3.81371, -3.3602, -3.3269, -3.16653, -3.28139, -2.8927, -2.28234, -3.01576
12.86, 0.0319376, -1.93273, -0.434693, 0.509691, -0.892117, -2.04398, -2.39803, -2.01235, -3.23123, -2.88272, -2.41487, -2.54342, -3.10066, -3.71274, -3.50385, -3.27081, -3.21461, -2.98737, -2.51038, -2.16204, -2.77386
12.87, 0.0319376, -2.25458, -0.250076, 1.46875, 0.34463, -1.76606, -2.24669, -0.787778, -1.92121, -2.38159, -0.96377, -2.01605, -2.12183, -2.97282, -3.29805, -3.19597, -2.77784, -2.56582, -1.77045, -1.59256, -2.66049
12.88, 0.0319376, -2.78736, -0.729803, 1.4477, 0.543636, -2.27115, -2.10597, -0.434402, -1.68915, -1.9075, -0.673811, -1.996, -1.77469, -2.82214, -3.11435, -3.0956, -2.58432, -2.49527, -1.81804, -1.70247, -2.59458
12.89, 0.0319376, -1.90955, 0.719354, 1.67495, -0.328599, -2.20362, -1.2006, -0.790971, -2.21317, -1.35965, -1.29916, -1.67886, -2.02381, -2.91081, -3.00158, -3.03502, -2.39586, -2.56086, -2.00954, -1.5855, -2.61399
12.9, 0.0319376, -0.674819, 0.767974, 0.874027, -0.926259, -1.71245, -1.98768, -2.25792, -2.62717, -2.33674, -2.31894, -2.35125, -2.96884, -3.2188, -2.70017, -2.72942, -2.58713, -3.09745, -2.60735, -2.01209, -2.69706
12.91, 0.0319376, -1.08252, -0.536923, 0.382306, -1.48456, -2.81494, -3.10375, -3.07017, -3.55859, -3.33801, -2.1913, -3.08817, -3.17592, -3.51944, -2.81674, -2.89049, -2.62418, -2.95989, -2.83839, -2.57505, -2.69791
12.92, 0.0319376, -2.25057, -1.52092, -0.364677, -1.91213, -3.25327, -3.25377, -3.12729, -3.83594, -3.17611, -2.29132, -3.16372, -3.31928, -3.52887, -2.76765, -3.2079, -2.51896, -2.70335, -2.75894, -2.54333, -2.46989
12.93, 0.0319376, -3.24714, -1.77391, -0.341622, -1.98267, -3.34725, -2.86838, -3.19362, -3.76697, -3.04454, -2.3755, -3.35112, -3.39942, -3.68317, -3.09791, -3.07381, -2.64676, -2.8111, -2.75428, -2.61857, -2.61483
12.94, 0.0319376, -3.12229, -2.15052, -0.910763, -2.07199, -3.74684, -3.51501, -3.36686, -3.78068, -3.60804, -3.03818, -3.58701, -3.42075, -3.64066, -3.27217, -3.26991, -2.97643, -3.05135, -2.99236, -2.72874, -2.98733
12.95, 0.0319376, -3.73205, -1.77125, -1.42877, -2.7979, -3.72244, -3.65828, -3.39688, -3.82223, -3.69401, -3.00071, -3.70715, -4.00136, -4.00389, -3.68657, -3.54325, -3.07855, -3.20063, -3.30904, -2.9569, -3.14182
12.96, 0.0319376, -3.28734, -2.03273, -1.5744, -3.04053, -3.70876, -3.85926, -3.95774, -4.24336, -4.0115, -3.01723, -3.83313, -3.86351, -3.81147, -3.62555, -3.41679, -3.11203, -3.12728, -3.17146, -3.17542, -3.10955
12.97, 0.0319376, -3.32547, -2.24515, -1.26219, -2.29727, -3.46475, -3.47998, -4.00138, -4.08767, -3.72764, -3.08764, -3.60393, -3.82455, -3.75119, -3.68835, -3.59455, -3.36225, -3.31108, -3.50684, -3.34665, -3.26659
12.98, 0.0319376, -3.81147, -2.59363, -1.68741, -2.63306, -3.44974, -3.6549, -3.95684, -4.21816, -3.81284, -3.17021, -4.03896, -4.01611, -3.76278, -3.70565, -3.69373, -3.47992, -3.43536, -3.4057, -3.16088, -3.29282
12.99, 0.0319376, -4.37292, -3.27648, -2.48428, -3.00781, -3.42409, -3.81741, -4.02601, -4.41666, -3.82364, -3.56354, -3.96017, -3.93619, -4.15024, -3.73627, -3.59182, -3.51012, -3.3309, -3.14921, -3.0177, -3.3523
13, 0.0319376, -3.92478, -3.02282, -2.16335, -2.58105, -3.11914, -3.77175, -3.89529, -3.56893, -3.66206, -3.21821, -3.60338, -3.89059, -3.76066, -3.677, -3.424, -3.34513, -3.34024, -3.10037, -3.16649, -3.39476
13.01, 0.0319376, -4.12376, -3.39988, -2.19913, -2.7494, -3.1428, -3.65386, -3.42169, -3.53675, -3.49031, -3.44646, -3.66613, -3.66649, -3.72597, -3.44834, -3.09511, -3.17312, -3.29618, -2.9773, -2.99182, -3.38591
13.02, 0.0319366, -4.7343, -3.7697, -2.41796, -2.647, -3.0497, -3.79267, -3.44046, -3.85638, -3.52285, -2.98322, -3.10388, -3.83548, -4.02696, -3.45495, -3.17873, -3.30897, -3.23553, -2.98354, -2.78642, -3.28063
13.03, 0.0319376, -4.21016, -3.93477, -2.94797, -2.9757, -2.81482, -3.75385, -3.7023, -3.6611, -3.14448, -3.07151, -3.2182, -3.7177, -3.68443, -3.62838, -3.49704, -3.45732, -3.42145, -2.84794, -2.6101, -2.94223
13.04, 0.0319376, -3.22777, -3.67724, -3.15907, -2.48029, -2.13435, -2.42963, -2.58591, -2.70401, -2.75418, -2.68672, -2.37398, -2.90048, -3.32165, -3.49931, -3.47715, -3.27704, -3.27887, -2.86886, -2.63499, -2.93875
13.05, 0.0319376, -3.46383, -3.38143, -2.64914, -2.08632, -1.92659, -2.3577, -2.65983, -2.79832, -2.82463, -2.73646, -2.33454, -2.98351, -3.40251, -3.50645, -3.36546, -3.40151, -3.44144, -2.83174, -2.76244, -3.05241
13.06, 0.0319366, -3.82902, -3.10209, -2.59911, -2.28353, -2.84562, -3.44622, -4.40856, -4.2583, -3.47848, -2.58544, -2.90644, -3.52448, -3.5548, -3.75885, -3.60249, -3.62786, -3.71728, -2.9155, -2.77642, -2.98905
13.07, 0.0319376, -3.79588, -3.38719, -2.7606, -2.43657, -2.57424, -3.18868, -4.03383, -4.50269, -3.57321, -2.88455, -2.91708, -3.46299, -3.52929, -3.74588, -3.41119, -3.75244, -3.44608, -2.84322, -2.67847, -3.1539
13.08, 0.0319376, -3.44915, -3.23885, -2.82848, -2.57372, -2.56304, -3.54393, -3.73397, -4.0985, -3.67928, -2.63792, -2.8957, -3.42813, -3.67028, -3.74993, -3.69062, -3.79333, -3.53482, -2.81352, -2.89833, -3.15556
13.09, 0.0319376, -3.19152, -3.25751, -3.06901, -2.53505, -3.04496, -3.5315, -3.67177, -4.5186, -3.80213, -2.86123, -2.98273, -3.77289, -3.86763, -3.65526, -3.72976, -3.78375, -3.5874, -2.97393, -3.16701, -3.22854
13.1, 0.0319366, -3.18543, -3.30472, -3.24659, -2.38886, -3.08724, -3.4811, -3.72996, -4.0431, -4.0966, -3.22696, -3.15446, -3.71144, -3.70736, -3.83928, -3.88769, -3.80085, -3.67455, -2.95732, -3.00906, -3.09225
13.11, 0.0319376, -3.97961, -3.78588, -3.56683, -2.78016, -2.99002, -3.59495, -3.60908, -3.59041, -4.17259, -3.42179, -3.2924, -3.98786, -4.38068, -4.19447, -4.15928, -4.12196, -3.84312, -3.2024, -3.00609, -3.37045
