# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
3.04, 0.0319376, 0.331674, -1.2576, -2.15676, -1.60301, -1.3793, -1.56124, -2.23108, -3.36786, -2.11452, -1.96226, -1.70538, -1.1348, -1.22873, -0.618962, -0.620391, -1.53189, -1.72704, -1.76495, -2.29505, -1.79182, -1.89232, -1.10586, -0.678319, -0.663302, -0.400353, -1.09615, -1.00094, -1.55316, -1.76586, -1.61328, -1.34738, -1.77596, -1.6949, -1.50581, -0.980114, -1.07214, -1.27494, -1.18651, -1.66524, -2.43306
3.05, 0.0319376, 0.0659907, -2.69909, -1.88747, -2.20344, -2.32861, -2.28772, -1.76294, -2.35919, -1.88435, -1.81786, -0.887516, -0.829468, -0.654698, -0.249688, -0.749948, -1.5515, -1.99495, -2.27674, -2.64793, -1.94531, -2.43258, -1.50501, -1.02764, -0.997792, -0.948865, -1.04856, -1.2526, -1.84268, -1.703, -1.60037, -1.48422, -1.63122, -1.65299, -1.96693, -1.00675, -1.21094, -1.31617, -1.34284, -1.59099, -2.57133
3.06, 0.0319376, -0.287009, -1.68789, -2.27797, -1.89003, -2.45499, -1.96031, -1.68572, -2.02478, -2.26026, -1.86169, -1.36277, -1.1651, -0.684436, -0.883281, -1.67145, -1.44285, -1.7878, -1.98682, -2.174, -2.18825, -2.30535, -1.75861, -1.22659, -1.15837, -0.888624, -0.945704, -1.42429, -1.80462, -1.85514, -1.75347, -1.56427, -1.71692, -1.72587, -1.94533, -1.30357, -1.1724, -1.32594, -1.86565, -1.87342, -2.53158
3.07, 0.0319376, -1.27728, -1.78509, -1.2851, -1.23963, -2.75063, -1.86302, -2.15808, -2.92193, -1.9874, -1.80397, -1.16187, -0.941314, -0.669191, -0.636156, -1.23292, -1.59878, -1.62198, -2.35734, -2.17635, -2.36677, -1.93753, -1.40638, -0.635639, -0.855519, -1.19377, -1.28979, -1.78867, -2.19259, -1.96433, -1.96482, -1.49156, -1.82082, -1.82285, -2.02318, -1.3831, -1.10667, -1.3296, -1.97484, -1.86492, -2.81189
3.08, 0.0319376, -1.93667, -2.74256, -1.63108, -1.15453, -1.86236, -1.82057, -2.25742, -2.65436, -2.32917, -1.71249, -1.53165, -1.16862, -0.351435, -0.533234, -1.23352, -1.82088, -1.57741, -2.17965, -1.8522, -2.20661, -2.20319, -1.84242, -1.20707, -1.04667, -1.37892, -1.42855, -2.11148, -2.54783, -2.11498, -2.03239, -1.77129, -2.39628, -1.89327, -2.06976, -1.30294, -1.15294, -1.31975, -1.98152, -2.16963, -2.94353
3.09, 0.0319376, -2.24025, -3.50596, -2.55704, -1.98582, -2.03864, -2.73538, -2.58735, -2.32477, -2.6791, -1.79832, -1.59032, -0.998939, -0.777635, -0.948661, -0.972004, -2.31555, -2.228, -2.04647, -2.30087, -2.6711, -2.3369, -2.11382, -1.4775, -1.21944, -1.07929, -1.31229, -1.97288, -2.37376, -1.8756, -2.57541, -2.01701, -2.52498, -2.40283, -2.22212, -1.23542, -1.14219, -1.58297, -2.19422, -2.57169, -3.24758
3.1, 0.0319376, -1.49022, -2.80491, -2.3662, -1.70717, -1.94955, -1.6925, -1.58608, -2.55743, -2.36262, -2.37244, -1.73395, -0.931151, -1.32815, -1.83314, -1.67371, -2.54823, -2.42742, -2.77897, -2.79111, -2.80648, -1.85264, -1.99063, -1.56812, -1.24578, -1.33505, -1.47209, -1.97709, -2.53963, -2.21194, -2.39963, -1.8604, -2.27771, -2.66793, -2.59958, -1.46967, -1.32985, -1.8018, -2.5366, -2.87152, -3.29437
3.11, 0.0319376, -1.62992, -1.73961, -1.41087, -1.8312, -3.67124, -2.03446, -1.86409, -3.14222, -2.176, -2.49007, -1.599, -1.22323, -1.48833, -1.41257, -2.4729, -2.24602, -2.54927, -2.4369, -2.65379, -2.66481, -2.40519, -2.11532, -1.55123, -1.00222, -1.01586, -1.57058, -2.09426, -2.55624, -2.48337, -2.32806, -1.62824, -2.54844, -3.10337, -2.74718, -1.6279, -1.53953, -1.81945, -2.51667, -2.82183, -3.40146
3.12, 0.0319376, -1.66494, -2.45298, -1.60715, -1.33541, -2.57746, -2.55417, -2.10408, -2.44142, -2.57614, -2.73682, -1.90901, -1.26291, -1.23698, -1.23074, -2.14671, -1.76626, -2.12923, -2.50304, -2.07047, -2.15656, -2.18966, -1.82984, -1.13564, -1.03364, -1.32297, -1.51208, -2.35438, -2.46325, -2.47737, -2.55093, -2.38636, -2.81818, -2.96667, -2.92862, -1.94379, -1.796, -2.38678, -3.01148, -2.89933, -3.5673
3.13, 0.0319374, -1.05665, -2.72676, -1.47396, -1.12358, -2.70125, -2.14003, -2.45337, -2.6048, -2.46876, -2.99834, -1.66613, -1.12487, -0.94455, -1.37961, -2.44119, -2.36161, -2.65051, -2.68812, -2.0958, -1.92039, -2.42785, -2.20022, -2.12861, -1.66226, -1.30238, -1.43206, -2.06057, -2.52919, -2.9028, -2.14861, -2.33167, -2.82905, -3.25167, -3.13246, -2.31398, -2.0175, -2.39435, -3.10506, -3.26682, -3.60796
3.14, 0.0319374, -0.667718, -2.2394, -2.21173, -1.94806, -2.42321, -2.13009, -2.59077, -3.2236, -2.60141, -2.43844, -1.35636, -0.56788, -0.378088, -1.42672, -2.45228, -2.03036, -2.52651, -2.67239, -2.58225, -1.89486, -2.28153, -1.91706, -1.65901, -1.00671, -0.984174, -1.26372, -1.42529, -2.49492, -2.58377, -2.0573, -2.5705, -2.81882, -3.60675, -3.15957, -2.71652, -2.57899, -2.61745, -3.19909, -3.39076, -3.83291
3.15, 0.0319374, -0.727409, -1.94385, -2.35954, -1.51506, -2.22617, -2.2882, -3.17929, -3.50298, -2.33341, -2.38993, -2.016, -1.62829, -0.789684, -1.37938, -2.82659, -2.06296, -2.19378, -2.54408, -2.54188, -2.01734, -2.64686, -2.1252, -1.42312, -1.07908, -1.09872, -0.794747, -1.75623, -2.29223, -2.73983, -2.24732, -2.55069, -3.03722, -3.56738, -3.34384, -2.84521, -2.84276, -2.88314, -3.19335, -3.26916, -3.8277
3.16, 0.0319374, -1.22351, -2.87902, -2.19283, -1.98802, -3.18267, -2.594, -2.36834, -3.59422, -3.17568, -3.48374, -2.24943, -1.90381, -1.53466, -2.094, -2.59143, -2.17034, -2.18883, -2.92429, -3.02347, -2.46502, -2.63673, -2.11251, -1.84559, -1.90711, -1.62801, -1.46574, -2.51769, -2.77259, -2.99976, -2.43864, -2.73881, -3.09579, -3.38553, -3.56154, -3.24252, -2.9562, -3.02989, -3.23172, -3.3469, -4.09633
3.17, 0.0319374, -1.15534, -2.15737, -2.39954, -2.15942, -2.64786, -2.62047, -2.72516, -3.42309, -3.75362, -3.46622, -3.11611, -2.38744, -2.01939, -2.46155, -2.68324, -2.65745, -2.96298, -3.63043, -3.59417, -3.25325, -3.16219, -2.36958, -2.57457, -2.89654, -2.94333, -2.47178, -3.09851, -2.67764, -3.33869, -3.00967, -3.37549, -3.22781, -3.66195, -3.66498, -3.18802, -3.20453, -3.02533, -3.25947, -3.64661, -4.25189
3.18, 0.0319374, -1.79335, -1.41779, -1.62098, -2.42191, -3.00079, -3.31526, -3.49814, -3.63069, -3.86501, -4.07745, -3.93871, -3.13917, -2.65626, -2.69586, -3.22952, -3.67693, -3.3669, -3.35567, -3.30033, -3.67386, -3.46167, -2.98086, -3.04711, -2.67869, -2.63499, -2.77397, -3.16053, -3.09876, -3.29057, -3.09586, -3.2674, -3.31748, -3.30689, -3.40236, -2.82364, -2.81505, -3.12195, -3.31008, -3.61172, -4.1728
3.19, 0.0319374, -0.712861, -0.895243, -1.54153, -1.96282, -2.26474, -1.58988, -1.04906, -1.90473, -1.22068, -0.829593, -0.761885, -1.38754, -1.20471, -0.529036, -0.760283, -1.87468, -1.61572, -2.20309, -2.58915, -2.45258, -2.45831, -1.9721, -1.98085, -1.83834, -1.90733, -1.65667, -2.16896, -2.51958, -2.61177, -2.48162, -2.47571, -2.3942, -2.95666, -3.00678, -2.29728, -2.05181, -2.71829, -2.85698, -2.67843, -2.92259
3.2, 0.0319374, -0.443664, -1.25543, -1.18166, -0.277091, 0.0569939, 0.504177, 0.391575, -0.411131, 0.252406, 1.28035, 0.888371, 1.20014, 1.77946, 2.07602, 0.938268, 0.620073, 0.279237, -0.546211, -0.431744, -0.695, -1.10643, -0.958706, -0.714306, -0.297982, -0.139127, -0.260549, -1.26276, -2.00136, -2.15071, -2.0725, -1.86297, -1.83281, -2.36129, -2.67465, -1.65842, -1.52475, -2.17419, -2.38202, -2.19484, -2.42928
3.21, 0.0319374, -1.26147, -1.17446, -1.11754, -0.359479, 0.314254, 1.04108, 0.465571, -0.844619, 0.428173, 1.64253, 1.85274, 1.76623, 2.52033, 3.1013, 2.49437, 1.45867, 1.16605, 1.09184, 0.463692, 0.360549, 0.198423, 0.13738, 0.263584, 0.529313, 0.654528, 0.257622, -0.283854, -0.89898, -0.960961, -1.24149, -1.15487, -1.11079, -1.46951, -2.15136, -0.625036, -0.68972, -1.41106, -1.60757, -0.985252, -1.75242
3.22, 0.0319374, -1.04252, -2.4375, -2.39212, -1.81031, -1.18398, 0.768207, 1.33134, -0.632393, -0.551229, 0.329935, 2.06079, 2.80314, 2.09843, 2.46356, 2.85723, 2.6226, 1.18227, 1.45502, 1.73952, 0.745007, 0.843063, 0.933069, 0.707816, 1.0274, 1.20568, 0.897125, 0.323271, -0.366581, -0.691083, -0.980412, -0.936339, -1.03262, -1.41249, -1.9385, 0.105748, -0.038553, -1.03889, -1.22355, -0.445646, -1.22595
3.23, 0.0319376, -1.17555, -2.77608, -2.0982, -1.97788, -2.91647, -0.169297, 1.75768, 0.824744, -1.42483, -1.07992, 0.641504, 3.0228, 3.32035, 1.56454, 1.49202, 2.78994, 2.60199, 0.679648, 1.89309, 1.92571, 0.52211, 1.45431, 0.872652, 1.25741, 1.41309, 1.05314, 0.875342, 0.135817, -0.182395, -0.586334, -0.573139, -0.509445, -0.836099, -0.991651, 0.378122, 0.267623, -0.42023, -0.437272, 0.292089, -0.236532
3.24, 0.0319376, -1.18876, -2.77012, -1.56445, -1.70356, -2.65479, -1.09751, 1.62811, 1.86565, -0.355921, -0.739214, -0.248246, 2.14517, 4.00387, 2.91285, -0.264705, 1.6224, 2.91212, 1.4607, 0.632065, 2.16563, 1.22705, 0.695534, 1.77428, 0.9468, 2.16741, 1.85683, 1.05249, 0.718288, 0.472987, -0.227155, 0.0481665, -0.151939, -0.688353, -1.39404, 0.093375, 0.135766, -0.0916347, -0.142418, 0.614588, 0.191932
3.25, 0.0319376, -1.74887, -2.82253, -1.87527, -1.69817, -1.69161, -1.35256, 1.43557, 2.40647, 0.400335, -0.528582, -0.239352, 0.646023, 3.99417, 3.88524, 0.522022, -0.42344, 2.35812, 2.17678, -0.343903, 1.49474, 1.92159, -0.443949, 1.96456, 1.5599, 1.74782, 2.44785, 0.726777, 1.39144, 0.202999, 0.0363032, 0.273387, 0.183368, 0.15778, -0.750536, 0.460423, 0.572257, -0.054445, -0.192094, 0.66122, 0.112328
3.26, 0.0319376, -2.60724, -1.28332, -1.03781, -1.61732, -1.8309, -1.02097, 1.05599, 2.60666, 1.24569, -0.833572, -0.729412, 0.208186, 3.69583, 4.42249, 1.56773, -0.187796, 1.50534, 2.48803, 0.145443, 0.222631, 2.12369, 0.771109, 1.51213, 2.01248, 0.664012, 2.40082, 1.08653, 1.22282, -0.186321, 0.405712, 0.37641, 0.705661, 0.209966, -0.192733, 0.723197, 0.771087, 0.200693, 0.169326, 0.753668, 0.16805
3.27, 0.0319376, -0.37414, -0.0647726, -0.357939, -0.199908, -1.17716, -1.39702, -0.225586, 2.57887, 1.94983, -0.859882, -0.72579, 0.0190345, 2.81809, 4.54391, 2.29478, -0.278357, 0.626885, 2.80563, 1.05564, -0.442691, 1.67169, 1.13996, 0.511601, 2.07333, 0.786785, 1.91343, 1.44247, 0.516735, 0.210433, 0.333286, 0.240259, 0.688271, -0.134108, -0.18752, 0.480022, 0.345316, 0.38491, 0.497998, 1.07967, 0.619692
3.28, 0.0319376, 0.362414, -0.122729, 0.00246745, 0.451752, -1.53748, -1.06047, -0.236454, 2.67398, 2.22419, -1.64194, -1.02358, -0.175861, 1.44825, 4.34262, 2.38366, 0.215672, 0.258623, 2.77327, 1.55261, -0.37906, 1.17903, 1.19254, -0.206492, 1.85118, 1.05789, 1.11768, 1.18984, -0.0846719, 0.0557887, -0.640422, -0.231891, -0.0157732, -0.576046, -0.321179, 0.717712, 0.541467, 0.779784, 1.05006, 1.2422, 0.609474
3.29, 0.0319376, 0.647498, 0.224395, 0.811019, 0.43856, -1.00673, -0.646852, -0.486435, 2.6612, 2.29809, -0.36641, -0.498457, 0.173123, 1.62385, 4.31562, 2.26913, 0.433752, 0.00609444, 2.74748, 1.56037, -0.473543, 1.40067, 1.63436, -0.273899, 1.77429, 0.793347, 0.822613, 1.10352, -0.316922, -0.161191, -0.523895, -0.28804, -0.146921, -0.209038, -0.0429858, 1.0432, 0.638353, 0.866155, 1.13153, 1.25572, 0.511056
3.3, 0.0319376, 0.230875, -0.49318, 0.427728, 0.0523119, -1.15668, -0.122651, -0.132259, 2.60095, 2.35991, -0.704353, -0.537551, 0.155345, 1.34045, 4.29419, 2.6151, 0.416031, -0.127008, 2.65116, 1.70145, -0.773806, 1.44323, 1.85007, 0.00530977, 1.5372, 0.80058, 0.570557, 1.14595, -0.00702152, 0.0190334, -0.147291, 0.164504, -0.0468667, -0.203443, 0.237149, 1.06489, 0.587474, 0.811951, 0.823413, 0.79741, 0.0340375
3.31, 0.0319376, 0.750937, 0.256679, -0.0508069, 0.0489973, -1.54832, -0.894784, -0.394209, 2.6223, 2.49929, -0.410769, -0.993569, -0.371818, 0.572247, 4.17663, 2.87365, 0.266386, 0.19005, 2.45382, 1.87157, -0.826246, 1.33505, 2.17089, 0.0146763, 1.56656, 1.19747, 0.498783, 1.13778, -0.0457591, 0.231832, 0.115846, 0.575169, -0.178836, 0.15594, 0.565091, 1.25995, 0.81094, 0.64106, 0.806089, 0.828425, 0.266304
3.32, 0.0319376, 1.03627, -0.567307, -0.206987, -0.346303, -0.351614, -0.955446, -0.383433, 2.59677, 2.52928, -0.832649, -1.00138, -0.251393, 0.960543, 4.0447, 2.86799, 0.585724, 0.420227, 2.4177, 1.89704, -0.471301, 1.25866, 2.25171, -0.27788, 1.54055, 1.34376, 0.195802, 0.715061, -0.254472, 0.0184265, 0.0323313, 0.474934, 0.139892, 0.310186, 0.676302, 0.996989, 0.784831, 0.709065, 0.675539, 1.04464, 0.176768
3.33, 0.0319376, 0.619234, -0.458103, -0.234258, -0.520087, -0.538856, -1.28564, -0.287317, 2.62274, 2.57393, -0.699985, -0.716649, -0.160654, 0.593379, 3.89286, 2.92751, 0.228815, 0.0562219, 2.54859, 2.06865, 0.0267291, 1.30066, 2.35182, 0.0837757, 1.10957, 1.25162, 0.337423, 0.809966, 0.0519449, 0.271375, 0.212541, 0.289218, 0.572068, 0.205314, 0.802441, 1.4461, 1.00267, 0.50515, 0.474871, 1.05353, -0.363787
3.34, 0.0319376, -0.173705, -1.01599, -1.34028, -0.590374, -0.155746, -0.797212, -0.854789, 2.59593, 2.54468, -0.231558, -0.354706, 0.114888, -0.0562886, 3.8605, 2.81464, 0.0807601, 0.388322, 2.53296, 2.01423, 0.134881, 1.49699, 2.40358, 0.366612, 1.27454, 1.38229, 0.3554, 0.773463, 0.579163, 0.646895, 0.151972, 0.157316, 0.397114, -0.0361561, 0.66418, 1.45218, 0.992852, 0.472072, 0.483331, 0.783191, -0.349995
3.35, 0.0319376, -0.695249, -1.30592, -1.20432, -0.550508, -0.219544, -0.617988, -0.641456, 2.57419, 2.51838, -0.35051, 0.143439, -0.509491, 0.135676, 3.82953, 2.78844, 0.14468, 0.268621, 2.60755, 2.20193, -0.0303988, 1.49527, 2.47151, 0.0735391, 1.01296, 1.11302, 0.439238, 0.314939, 0.23858, 0.651038, 0.154568, 0.636775, 0.366666, -0.0217081, 0.612652, 1.065, 0.579589, 0.228482, 0.607187, 0.730537, 0.019942
3.36, 0.0319376, -0.958949, -1.53026, -0.857429, -1.31547, -1.08747, -1.1397, -0.0535453, 2.48815, 2.62895, -0.0891695, -0.0152086, -0.374805, 0.107085, 3.74457, 2.84405, 0.196391, 0.462064, 2.57026, 2.34478, -0.579071, 1.04309, 2.44187, -0.246046, 0.863482, 1.16069, 0.36183, 0.34097, 0.513655, 0.269124, 0.485041, 0.68373, 0.387665, 0.0706454, 0.310103, 1.0082, 0.574855, 0.438333, 0.922355, 0.923458, -0.0335616
3.37, 0.0319376, -1.03731, -1.22849, -1.17824, -1.6804, -0.893386, -0.928738, -0.432378, 2.46432, 2.76256, 0.167926, -0.349484, 0.0168464, -0.279172, 3.58669, 2.98586, 0.335053, 0.553527, 2.46652, 2.53872, -0.205907, 0.754033, 2.65459, 0.277146, 0.990105, 1.33364, -0.0951771, 0.40983, 0.380025, 0.00353367, 0.0867667, 0.492891, 0.205213, -0.116313, 0.456067, 0.66781, 0.763204, 0.454594, 1.00394, 1.14351, 0.30799
3.38, 0.0319374, -1.0731, -0.598443, -0.80393, -0.793159, -0.576194, -0.293103, -0.775137, 2.39621, 2.80264, -0.468857, -0.687762, -0.300608, -0.0765283, 3.5587, 3.10416, -0.0482286, 0.336832, 2.54293, 2.73075, -0.438164, 0.383825, 2.83188, 0.661129, 0.941901, 1.58972, 0.0345783, 0.333082, 0.00364592, -0.160707, -0.190136, 0.273911, -0.0179788, -0.418003, 0.488968, 0.845755, 0.789031, 0.609599, 0.867839, 1.15017, 0.387096
3.39, 0.0319374, -2.05985, -0.873739, -0.722812, -0.13242, -0.492109, -0.548507, -0.866164, 2.26252, 2.95113, 0.283251, -0.444282, -0.457464, -0.153097, 3.522, 3.24648, 0.0612273, 0.616036, 2.55005, 2.95948, -0.342267, 0.574471, 2.93409, 1.00754, 1.12661, 1.9448, 0.220044, 0.0961656, -0.0889286, -0.23055, 0.201163, 0.583982, 0.249326, -0.127703, 0.522385, 0.948235, 0.746988, 0.172236, 0.573448, 0.863969, 0.207827
3.4, 0.0319374, -2.11931, -1.58722, -0.971455, -1.45847, -1.82449, -0.760297, -1.21625, 2.20919, 3.07356, 0.459144, 0.172887, -0.253154, -0.525869, 3.46916, 3.44324, 0.45494, 0.858026, 2.45348, 3.15905, -0.00719963, 0.349075, 3.00981, 1.59262, 1.00263, 2.2738, 0.34384, 0.207581, -0.0615698, 0.243782, 0.191915, 0.680131, 0.410417, 0.276709, 0.547006, 0.947418, 0.827531, 0.130223, 0.332364, 0.875794, 0.251449
3.41, 0.0319374, -1.47997, -1.86547, -1.16417, -0.612269, -0.567695, -1.00767, -0.854763, 2.03485, 3.16832, 0.456078, -0.179079, -0.553934, -0.211994, 3.30158, 3.62895, 0.81421, 1.20244, 2.12974, 3.32187, 0.365372, -0.133765, 2.88782, 2.06095, 0.616816, 2.49617, 0.753567, 0.30455, 0.149253, 0.322794, 0.503919, 0.473159, 0.313367, 0.405454, 0.498112, 0.817478, 0.96383, 0.384185, 0.789176, 0.970696, 0.488956
3.42, 0.0319374, -1.67042, -2.27969, -0.71247, -0.555327, -0.0136531, -0.585502, -0.578915, 1.93428, 3.20845, 0.624546, -0.648381, -0.348602, -0.478731, 3.29445, 3.72386, 0.71564, 1.15508, 2.18962, 3.54074, 0.146973, 0.000637686, 2.9072, 2.23163, 0.60855, 2.61444, 0.987398, 0.252761, 0.148793, 0.250554, 0.550892, 0.434902, 0.155633, 0.385592, 0.360314, 0.871557, 0.79123, 0.479755, 0.838399, 1.20334, 0.530818
3.43, 0.0319374, -1.40921, -0.471659, -0.19041, -0.702338, -0.580746, -0.139481, -0.330732, 1.83124, 3.20969, 0.786357, -0.451493, -0.373486, -0.224192, 3.18072, 3.79504, 0.282533, 0.970046, 2.05203, 3.6827, 0.713595, 0.41338, 2.87292, 2.34883, 0.323782, 2.33884, 1.1263, 0.347905, 0.259393, 0.273112, 0.617519, 0.708338, 0.243495, 0.316181, 0.47046, 1.00981, 0.794915, 0.61165, 0.69809, 1.20674, 0.58847
3.44, 0.0319374, -1.28525, -0.703243, -0.938722, -0.875932, -0.401511, -0.212894, 0.323012, 1.60417, 3.19392, 0.901708, -0.43504, -0.169615, -0.040026, 3.14394, 3.89829, 0.88069, 1.59263, 1.93829, 3.80759, 1.26166, 0.566432, 2.72493, 2.51057, 0.489078, 2.18241, 1.35722, 0.579103, 0.554192, 0.523812, 0.61576, 0.657261, 0.698286, 0.455462, 0.638691, 1.25125, 0.612424, 0.747604, 0.770841, 1.01315, 0.34502
3.45, 0.0319374, -0.900337, -1.1653, -0.980013, -0.185078, -0.34063, -0.0589927, -0.268533, 1.58409, 3.17283, 0.900083, -0.808682, -0.599128, 0.0125531, 3.09735, 3.91633, 0.799412, 1.42431, 2.02886, 3.94721, 1.38116, 0.392202, 2.6515, 2.51453, 0.725535, 2.13805, 1.27525, 0.726666, 0.772964, 0.375177, 0.911579, 0.604067, 0.953547, 0.859575, 0.932672, 1.17075, 0.913115, 0.950875, 0.81567, 0.885406, 0.292225
3.46, 0.0319374, -1.04557, -1.25638, -0.952662, -0.49854, -1.97864, -1.05837, -0.631005, 1.36625, 3.10753, 1.00387, -0.316127, -0.0476429, 0.04518, 3.03962, 3.94059, 1.00223, 1.23253, 2.09193, 4.11246, 1.58677, 0.596642, 2.83258, 2.73847, 1.30458, 2.07835, 1.38044, 0.557325, 1.06451, 0.645192, 1.16792, 0.689696, 0.899789, 0.892207, 0.931587, 1.44068, 0.77215, 0.788528, 0.856494, 1.02425, 0.48545
3.47, 0.0319374, -2.19968, -3.14224, -1.43141, -0.633467, -0.651653, 0.0292586, 0.0419306, 1.30409, 3.07252, 1.0755, -0.144329, 0.319013, 0.617626, 3.08732, 3.98494, 1.23371, 1.36332, 2.5631, 4.34329, 1.92259, 1.09205, 3.03447, 2.82316, 1.11563, 2.22113, 1.55338, 0.630806, 1.01631, 0.954424, 1.18099, 0.692603, 0.792043, 1.24758, 1.27765, 2.02283, 1.03343, 0.859737, 0.858231, 1.0608, 0.527
3.48, 0.0319376, -1.42351, -1.02469, -0.788706, -0.637825, -1.09359, -0.330486, 0.323055, 1.28447, 3.0813, 1.01261, -0.1822, 0.137206, 0.626227, 3.07095, 4.0565, 1.07687, 1.34092, 2.55004, 4.36418, 2.1539, 1.08103, 2.90873, 2.85343, 1.08882, 2.44903, 1.91353, 1.12074, 1.08972, 1.09199, 1.44743, 0.98446, 1.19036, 1.32684, 1.49147, 2.23997, 0.903206, 0.947119, 0.932739, 0.919146, 0.407753
3.49, 0.0319376, -0.691829, -0.515811, -0.950381, -0.221024, -1.19954, -0.9669, -0.177005, 1.10495, 3.06734, 1.07423, -0.0232207, 0.445222, 0.764162, 2.91972, 4.05923, 0.460344, 1.23085, 2.22132, 4.32101, 2.34195, 1.19646, 2.67766, 2.82629, 0.96898, 2.46902, 2.12924, 1.34238, 1.65321, 1.11764, 1.68701, 1.2429, 1.58839, 1.43765, 1.56488, 2.4331, 1.12411, 1.25087, 1.07752, 1.24242, 0.501793
3.5, 0.0319376, -1.13186, -1.30518, -1.12853, -0.592823, -2.24886, -0.758484, -0.267958, 1.14909, 3.03251, 1.02445, -0.402796, -0.696449, 0.364641, 2.89909, 3.98975, 0.987033, 1.30952, 2.10427, 4.37497, 2.32471, 1.34004, 2.81922, 2.87293, 1.31555, 2.34478, 1.93315, 1.11683, 1.72128, 0.911694, 1.45464, 1.18583, 1.52174, 1.39391, 1.37985, 2.2839, 0.96198, 1.40769, 1.24952, 0.987686, 0.159595
3.51, 0.0319376, -1.84875, -1.62172, -1.02534, -1.04279, -0.652649, 0.0583195, 0.0796819, 1.13929, 2.98019, 0.908897, -0.651609, -0.0638189, 0.423455, 2.9816, 3.97733, 0.674427, 1.3786, 2.37203, 4.39454, 2.12692, 1.51144, 2.87168, 2.86803, 1.50803, 2.35184, 1.91029, 1.35456, 1.88957, 0.840943, 1.33252, 1.15369, 1.49928, 1.47987, 1.62394, 2.54567, 1.03503, 1.3948, 1.251, 0.970588, 0.0945519
3.52, 0.0319376, -2.01333, -1.65704, -0.916613, -0.371143, -1.08701, -0.162244, -0.0685081, 1.08905, 3.01571, 1.12593, -0.363815, 0.208546, 0.358103, 2.82344, 3.97008, 0.739703, 1.27541, 2.14608, 4.32709, 2.40694, 1.41507, 2.77815, 2.86905, 1.45591, 2.02975, 1.76153, 1.32645, 1.87685, 0.789182, 1.60099, 0.973455, 1.56747, 1.47467, 1.472, 2.42113, 0.928694, 0.794174, 0.741673, 0.74573, 0.065161
3.53, 0.0319376, -1.42149, -2.10647, -1.38124, -0.331997, -1.38346, -0.67326, -0.601575, 0.843927, 3.00363, 1.15519, -0.233774, 0.256216, 0.23095, 2.7405, 3.92218, 1.16085, 1.26652, 2.3136, 4.3466, 2.52075, 1.41127, 2.87992, 3.03676, 1.42966, 1.86747, 1.71047, 1.2592, 2.02253, 0.660906, 1.79638, 1.20858, 1.70669, 1.36078, 1.41831, 2.04026, 0.809875, 0.705496, 0.455592, 0.427345, 0.0855141
3.54, 0.0319376, -2.02767, -2.39853, -2.9019, -1.00607, -1.3883, -1.22654, -0.763209, 0.911031, 2.99461, 1.101, -0.43686, -0.166282, -0.0550327, 2.69898, 3.85363, 0.877706, 1.1507, 2.43685, 4.4296, 2.5526, 1.14603, 2.93295, 3.06111, 1.33498, 1.91818, 1.88416, 1.29865, 2.01173, 0.597033, 1.81779, 1.17352, 1.66944, 1.10872, 1.03099, 1.55331, 0.615416, 0.735627, 0.260963, 0.430396, 0.11967
3.55, 0.0319376, -1.24065, -2.40548, -1.90898, -0.800814, -1.62959, -1.28391, -0.9642, 0.944224, 2.96391, 0.881311, -0.212428, 0.232427, -0.334472, 2.72618, 3.79453, 0.567457, 1.12267, 2.14673, 4.50637, 2.64061, 1.63555, 2.96252, 2.93822, 1.33247, 1.8051, 1.66521, 1.42373, 2.0503, 0.517765, 1.46816, 1.0238, 1.42195, 0.882313, 0.807557, 1.11383, 0.317167, 0.417904, 0.250351, 0.564413, -0.328893
3.56, 0.0319376, -0.669809, -1.84323, -1.41657, -0.274778, -0.54997, -1.01835, -0.940881, 1.04528, 2.94434, 1.17361, 0.108175, 0.586272, 0.560941, 2.82509, 3.75429, 1.20884, 1.56409, 2.82319, 4.56135, 2.80847, 2.29125, 3.18984, 2.9227, 1.36448, 1.89951, 1.64577, 1.33095, 2.00515, 1.0194, 1.62112, 1.16545, 1.33968, 1.07752, 1.08904, 0.95935, 0.35196, 0.624213, 0.327105, 0.713127, -0.0526792
3.57, 0.0319376, -0.285259, -1.9581, -1.58233, -0.200316, -0.963682, -0.599156, -0.796151, 0.900875, 2.98726, 1.63635, 0.138959, 0.826046, 0.587218, 2.64541, 3.6987, 1.66876, 1.91868, 2.88668, 4.42616, 3.19928, 2.48901, 2.91182, 2.70051, 1.36704, 1.79203, 1.70683, 1.38957, 2.0734, 0.930386, 1.63794, 1.24887, 1.32734, 1.13473, 1.27263, 1.12642, 0.401175, 0.658727, 0.427042, 0.730796, -0.0961776
3.58, 0.0319376, -0.439968, -2.01839, -1.55621, -0.708526, -0.909167, -1.31485, -0.940229, 0.685829, 2.96827, 1.284, -0.889473, 0.169635, 0.026371, 2.28443, 3.47592, 1.08841, 0.923358, 2.38283, 4.34705, 2.87142, 1.43664, 2.17938, 2.3825, 0.733109, 1.8528, 1.78117, 1.1394, 1.73807, 0.551464, 1.40184, 0.853306, 1.19046, 0.811319, 1.01061, 1.3438, 0.508167, 0.585443, 0.361432, 0.694128, -0.206126
