# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
1.38, 0.0319375, 3.67951, 3.33538, 3.99399, 2.06508, 1.03815, 0.246561, -0.0601313, -0.614653, -0.467309, -0.543819, -0.584496, 1.10112, 3.22389, 1.34711, -0.615481, -0.778613, -1.36527, 0.165346, 0.441868, -0.0748104, 1.61802, 1.13827, 0.575029, -0.618351, -1.01444, 0.226892, -1.22276, -1.46861, -1.42345, -0.662339, 0.467676, 0.466184, 0.871855, -0.617298, -0.845066, -1.47525, -1.5277, -1.41554, -0.967062, -1.21982
1.39, 0.0319375, 3.62822, 2.50525, 3.39723, 2.0014, 1.20717, -0.0670043, -0.971432, -1.87913, -1.33298, -1.4234, -1.60253, 0.758804, 3.07318, 1.25762, -0.527756, -1.17619, -1.87693, -0.206436, 0.279039, -0.539985, 1.28299, 1.10099, 0.321821, -0.918054, -1.1155, -0.244249, -1.40707, -1.79576, -2.05372, -1.27075, 0.0845151, 0.447126, 0.580514, -0.734155, -0.817003, -1.92121, -2.27265, -1.80135, -0.962911, -1.42943
1.4, 0.0319375, 3.60438, 2.04662, 3.20589, 1.84789, 1.02637, -1.00045, -1.24985, -2.17884, -2.04582, -2.18697, -2.53872, 0.475181, 2.64382, 0.695433, -0.685404, -1.49785, -1.88016, -0.26923, -0.0399636, -0.808857, 0.845018, 0.454318, -0.0504748, -1.21556, -1.43111, -0.854979, -1.66877, -1.90097, -2.12885, -1.39656, 0.0444326, 0.43365, 0.643902, -0.710274, -0.768589, -1.86676, -2.20481, -1.81226, -0.969123, -1.40818
1.41, 0.0319375, 3.54437, 2.13611, 3.29038, 1.72935, 0.953233, 0.0655116, -0.772664, -1.39847, -1.50997, -1.69566, -1.73855, 0.263256, 2.37087, 0.387162, -0.580571, -1.38815, -1.60267, -0.281246, -0.0282637, -1.35889, 0.22901, 0.140577, -0.326553, -0.779746, -1.07997, -1.11319, -1.43179, -1.61311, -1.86876, -1.43932, -0.293661, 0.213523, 0.47067, -0.821156, -0.833875, -1.70509, -1.8022, -1.63021, -1.09921, -1.35123
1.42, 0.0319376, 3.54261, 1.94025, 3.12897, 1.70592, 0.605655, -0.222183, -1.141, -1.33507, -1.67476, -1.57569, -1.74691, 0.0767665, 2.2913, 0.557918, -0.767218, -2.09364, -1.87565, -0.330244, -0.207288, -1.22105, 0.0219677, 0.167725, -0.337237, -1.37921, -1.25572, -0.894259, -1.45727, -1.57556, -1.231, -1.49718, -0.179983, 0.0787184, 0.442958, -0.736017, -0.661503, -1.95339, -2.07367, -1.75734, -1.09644, -1.46841
1.43, 0.0319376, 3.56887, 2.52004, 3.28802, 1.69983, 0.560712, -1.20765, -0.884403, -1.38531, -1.47312, -1.49771, -1.61942, -0.178987, 1.89849, -0.100686, -0.916161, -1.80496, -2.07493, -0.599897, -0.439181, -1.25948, -0.179491, 0.0539557, -0.369749, -0.938544, -1.06193, -1.13189, -1.62947, -1.6282, -1.19211, -1.40021, -0.25023, -0.110811, 0.305029, -0.996745, -1.15844, -1.9717, -2.05905, -1.6736, -1.18223, -1.56901
1.44, 0.0319375, 3.48565, 2.28025, 3.42186, 1.64174, 0.460514, -0.616641, -0.921324, -1.29013, -1.26076, -1.45628, -1.51191, -0.364209, 1.5683, -0.254434, -0.91243, -1.61945, -1.5901, -0.479432, -0.385068, -1.38621, -1.09482, 0.0565509, -0.25441, -1.27965, -1.07536, -1.67554, -1.48969, -1.63627, -1.58506, -1.3695, -0.496023, -0.134333, 0.472029, -0.844212, -1.24801, -1.62738, -1.68912, -1.43457, -0.984273, -1.2776
1.45, 0.0319375, 3.42907, 2.02252, 3.14451, 1.56267, 0.527342, -0.706254, -0.680145, -1.42579, -1.12332, -1.34582, -1.465, -0.501416, 1.50818, -0.103469, -0.916835, -1.52199, -1.5279, -0.871051, -0.860337, -1.40305, -0.988741, -0.0124366, -0.27793, -1.17056, -1.16836, -1.38737, -1.2821, -1.50667, -1.66487, -1.46977, -0.381494, -0.161851, 0.39141, -0.96744, -1.29935, -1.50429, -1.57759, -1.44072, -1.06547, -1.27471
1.46, 0.0319375, 3.38754, 1.8216, 2.70639, 1.52862, 0.527788, -0.849216, -0.872161, -1.29815, -1.30271, -1.46795, -1.54478, -0.666706, 1.17193, -0.270607, -1.11144, -1.7504, -1.64485, -0.816723, -0.801508, -1.60026, -0.873677, -0.222108, -0.519194, -1.37313, -1.52786, -1.85456, -1.75001, -1.80598, -1.75812, -1.55764, -0.489731, -0.0200656, 0.286396, -1.06795, -1.3525, -1.6847, -1.81138, -1.54447, -1.02833, -1.3551
1.47, 0.0319375, 3.38751, 2.54921, 3.21303, 1.51846, 0.541875, -1.21424, -1.30939, -1.37956, -1.60164, -1.66932, -1.71737, -0.936755, 0.762276, -0.717774, -1.42957, -2.00911, -2.00484, -1.15187, -1.06461, -2.00272, -1.0441, 0.0751174, -0.399873, -1.53517, -1.68646, -1.64153, -1.85586, -1.92956, -2.0347, -1.44819, -0.158275, 0.00385257, 0.324913, -1.02023, -1.25616, -1.96717, -2.13641, -1.7583, -1.11166, -1.52263
1.48, 0.0319375, 3.31132, 2.09823, 3.21153, 1.53858, 0.573672, -1.70204, -2.06283, -2.13809, -2.58818, -2.60274, -2.79805, -1.37233, 0.795342, -0.795901, -1.61366, -2.93348, -3.11862, -1.36965, -1.1344, -2.19798, -0.91749, 0.118707, -0.638795, -1.83665, -1.62428, -1.79888, -2.2231, -1.72832, -1.7932, -1.04511, 0.204455, -0.0398918, 0.312858, -0.913017, -0.999867, -2.20832, -2.46904, -1.88877, -1.16428, -1.76337
1.49, 0.0319375, 3.29042, 2.14244, 2.90445, 1.40225, 0.393406, -1.31294, -1.98384, -2.2369, -3.01375, -2.90304, -2.99277, -1.69631, 0.396277, -1.01176, -2.09011, -3.44681, -2.85574, -1.47003, -1.37824, -2.15142, -0.389028, 0.22963, -0.434527, -2.06133, -1.68726, -1.82471, -1.9557, -1.83551, -1.74441, -1.21769, 0.290559, 0.0193474, 0.405826, -0.913577, -0.911577, -2.25455, -2.43828, -1.99245, -1.15869, -1.74929
1.5, 0.0319375, 3.2561, 1.47624, 2.47502, 1.2946, 0.276293, -1.33925, -1.79532, -2.40498, -2.72947, -3.33892, -3.44929, -1.75553, -0.00467964, -1.72412, -1.94254, -3.35747, -2.9334, -1.66683, -1.3243, -2.55978, -0.797282, 0.157602, -0.264332, -1.81522, -1.76948, -1.69059, -1.64824, -1.39347, -1.45551, -0.892018, -0.0153074, -0.0066648, 0.39812, -1.08565, -0.98513, -2.43415, -2.61078, -2.18083, -1.26908, -1.8162
1.51, 0.0319375, 3.21932, 2.06537, 3.05474, 1.28444, 0.0162335, -2.41615, -1.89252, -2.49065, -2.62394, -2.86145, -2.80357, -1.99739, -0.0387165, -1.31995, -1.798, -2.97517, -3.11068, -2.58653, -1.83315, -2.09839, -0.374419, 0.191043, -0.328426, -1.43279, -1.68378, -1.59088, -1.3795, -1.0928, -0.879242, -0.2269, 0.334796, -0.0288872, 0.406851, -1.13472, -1.03365, -2.32479, -2.61923, -2.09049, -1.08044, -1.61541
1.52, 0.0319375, 3.2175, 2.113, 3.22815, 1.20654, -0.143283, -1.4975, -1.93419, -2.59909, -2.77371, -2.90245, -3.21023, -2.26574, -0.548241, -1.91643, -2.02192, -3.00648, -3.17119, -1.66793, -1.27476, -2.53427, -0.742036, -0.0960442, -0.987936, -1.71329, -1.83674, -1.88511, -1.94253, -1.71915, -1.35993, -0.65653, 0.263025, -0.101169, 0.212868, -1.00331, -1.25911, -2.4364, -2.68602, -2.16189, -1.25544, -1.95002
1.53, 0.0319375, 3.2411, 2.49547, 2.92347, 1.21453, -0.662666, -1.50937, -1.40115, -1.56591, -2.20148, -2.71959, -3.05632, -2.13288, -0.678993, -1.9412, -1.99105, -2.42489, -2.97668, -1.46405, -1.28785, -2.90668, -1.01073, -0.344715, -1.06179, -1.98852, -1.81074, -2.05066, -2.20818, -2.07501, -1.81876, -1.09045, 0.0119221, -0.0965996, -0.0908391, -1.15066, -1.17699, -2.35471, -2.71056, -2.05525, -1.17412, -1.7441
1.54, 0.0319375, 3.25248, 2.39252, 2.55456, 0.966216, -0.533817, -1.28555, -1.47289, -1.76142, -2.61703, -2.99979, -3.13539, -2.26431, -0.819057, -1.67804, -1.77859, -2.3893, -3.20502, -1.78319, -1.59598, -2.94423, -1.13071, -0.239738, -0.92781, -1.86314, -1.99678, -2.05754, -2.38228, -2.56271, -2.04304, -1.17428, -0.0652183, -0.125723, 0.0525159, -1.05455, -1.02611, -2.26731, -2.90231, -2.22424, -1.28966, -1.94026
1.55, 0.0319376, 3.29205, 1.91599, 3.11218, 1.02038, -0.70283, -0.939532, -1.40675, -1.70684, -1.7621, -1.87441, -2.18648, -1.99525, -1.19774, -1.76666, -1.54905, -2.40004, -2.28226, -1.98987, -1.58238, -2.16118, -1.12593, -0.34693, -0.807023, -1.44072, -1.8113, -1.91662, -2.25919, -2.27727, -1.80055, -1.21117, -0.344152, -0.0259893, 0.157006, -1.26034, -1.03206, -2.04002, -2.31047, -1.82815, -1.12745, -1.77324
1.56, 0.0319376, 3.41446, 2.37849, 2.97563, 1.22875, -0.728257, -0.488571, -0.652578, -1.16328, -1.30813, -1.58233, -2.08829, -2.13986, -1.49155, -1.67962, -1.18542, -2.46418, -2.92555, -1.94283, -1.36533, -1.87067, -0.670731, 0.0985462, -0.444737, -1.62808, -1.91531, -1.98247, -2.68201, -2.39446, -1.59915, -1.04048, -0.273945, 0.0890054, 0.0663469, -1.11117, -1.0111, -2.35092, -2.80407, -2.04477, -1.20925, -2.01077
1.57, 0.0319375, 3.36269, 2.15913, 2.3763, 1.07575, -0.544416, -1.05184, -1.46637, -2.29759, -2.43853, -2.30888, -3.49791, -2.4908, -1.41736, -1.62969, -1.00334, -2.94956, -3.08685, -2.11489, -1.77657, -2.52226, -1.019, -0.0762682, -0.702723, -2.30205, -2.31901, -2.38036, -2.83759, -2.55917, -1.89675, -1.38989, -0.572511, -0.0391371, 0.0980369, -1.13037, -1.12593, -2.34653, -2.82586, -2.05055, -1.26315, -1.95843
1.58, 0.0319375, 3.37362, 2.83519, 3.06236, 1.12626, -0.748506, -1.90102, -1.47282, -1.92703, -1.90751, -1.92657, -2.17894, -1.91952, -1.36972, -1.52376, -1.14207, -2.28779, -2.16225, -1.66771, -1.5216, -2.26741, -1.45575, -0.753041, -1.04546, -1.90944, -2.17632, -2.27648, -2.14651, -2.14846, -1.96286, -1.1992, -0.313102, -0.364469, 0.224561, -1.10347, -1.44936, -2.13497, -2.37671, -1.92591, -1.25566, -1.77281
1.59, 0.0319375, 3.40051, 2.8968, 3.42156, 1.1085, -0.83627, -1.13651, -1.3393, -1.78247, -1.63971, -1.7223, -1.9599, -1.79566, -1.38565, -1.42043, -1.37249, -2.04414, -2.04221, -1.35253, -1.3091, -2.10934, -1.55537, -0.733053, -1.25937, -1.96893, -2.01353, -2.12107, -2.09418, -2.07405, -1.94933, -1.30851, -0.314427, -0.221074, 0.140208, -1.15723, -1.52464, -1.91214, -2.0339, -1.9008, -1.22659, -1.66854
1.6, 0.0319375, 3.43657, 2.29584, 2.98555, 1.62921, 0.707604, 0.593145, 0.329115, -0.456027, -0.663273, -1.1448, -1.94399, -1.7775, -1.6758, -1.32023, -1.6071, -1.63558, -1.89822, -1.54894, -1.43667, -1.86947, -1.21381, -0.454933, -0.631759, -1.58248, -1.52016, -1.75892, -1.92617, -2.2584, -2.02251, -1.43479, -0.37401, -0.119538, 0.0141024, -1.30464, -1.47319, -2.30423, -2.3151, -2.12845, -1.42903, -1.89985
1.61, 0.0319375, 3.41274, 2.92395, 3.27612, 1.99255, 1.9139, 1.57667, 0.944682, 0.208978, 0.00510792, -0.59859, -1.1655, -1.35515, -1.42546, -0.936984, -1.02755, -0.4996, -1.24558, -1.64345, -1.53428, -1.5456, -0.427378, 0.477304, -0.087256, -1.08261, -0.91623, -1.36144, -1.70314, -1.93937, -1.48322, -1.04188, -0.0684237, 0.0256035, -0.113011, -1.23068, -1.55136, -1.96906, -2.06511, -1.9196, -1.10021, -1.61175
1.62, 0.0319375, 3.1819, 2.5675, 3.81485, 2.16692, 1.64231, 0.910066, -0.403737, -0.76863, -1.04864, -1.88501, -1.93848, -2.06535, -1.30879, -0.981356, -1.52553, -0.765387, -1.90791, -1.8842, -1.31328, -1.99416, -0.989311, 0.259898, -0.738835, -1.71916, -1.59225, -2.08274, -2.3116, -2.53735, -1.89495, -1.34358, -0.463686, -0.250565, -0.0836224, -1.4471, -1.75206, -2.18855, -2.10272, -2.08849, -1.30463, -1.85788
1.63, 0.0319375, 3.30082, 2.92105, 3.76824, 1.88544, -0.400896, 0.193753, -0.825462, -1.63646, -1.14564, -1.16576, -1.97922, -1.95097, -1.28531, -1.10342, -1.80156, -1.52744, -1.88343, -1.33462, -1.22503, -1.93513, -1.32462, -0.568168, -1.12812, -1.85919, -1.68476, -1.84849, -1.76259, -1.75945, -1.66171, -0.921617, 0.0224527, -0.197085, -0.121362, -1.26791, -1.50028, -1.87652, -1.96174, -1.77511, -1.16825, -1.60417
1.64, 0.0319375, 3.3997, 2.63526, 3.07209, 1.5587, 0.0937181, -0.0183393, 0.102148, -0.327149, -0.473581, -0.569694, -1.37258, -1.43577, -1.25904, -0.889731, -0.76895, -1.51353, -2.11171, -1.62215, -1.05206, -1.04748, -0.99365, -0.178026, -0.761746, -2.02748, -1.54798, -1.39857, -1.4242, -0.835479, -0.619181, -0.897705, 0.288221, -0.116959, -0.263089, -1.49344, -1.74746, -2.23247, -2.33612, -2.14348, -1.37601, -1.85775
1.65, 0.0319375, 3.34453, 1.25968, 2.54379, 1.24234, -0.521469, -0.594961, -0.353568, -0.988214, -0.899238, -1.32522, -1.64442, -1.71626, -1.83669, -0.584364, -0.343567, -1.70764, -2.36023, -2.32286, -1.02598, -1.34512, -1.26125, -0.154591, -0.464987, -2.08275, -2.08642, -1.82593, -1.90866, -0.97747, -0.526953, -1.32143, -0.175958, -0.292177, -0.294521, -1.29086, -1.50318, -2.37612, -2.43207, -2.25212, -1.583, -2.05454
1.66, 0.0319375, 3.28318, 2.59857, 2.63699, 0.580976, -0.998574, -1.18768, -1.12945, -1.56905, -1.40179, -1.55228, -1.68768, -1.71881, -1.39044, -0.739049, -0.377895, -1.65592, -1.86706, -1.7454, -1.34585, -1.73586, -1.20444, -0.198723, -0.842569, -1.81161, -2.02347, -2.08641, -1.95263, -1.38457, -0.990237, -1.41756, -0.473695, -0.63966, -0.49627, -1.50638, -1.50237, -1.92293, -1.9248, -1.86223, -1.62192, -1.76955
1.67, 0.0319376, 3.21555, 2.73984, 2.62217, 0.961264, -0.774062, -0.734726, -0.641255, -1.11366, -1.00359, -1.10786, -1.24602, -1.17786, -1.09232, -0.862252, -0.49393, -1.39942, -1.42394, -1.41417, -1.36721, -1.48517, -1.23263, -0.487135, -1.0889, -1.48531, -1.61821, -1.59635, -1.54061, -1.34026, -1.12444, -1.44068, -0.465912, -0.426018, -0.417, -1.28081, -1.31667, -1.5102, -1.49069, -1.45885, -1.24279, -1.31164
1.68, 0.0319376, 3.12753, 2.96058, 3.44546, 0.912378, -1.08522, -1.13494, -1.16754, -1.43131, -1.45866, -1.55248, -1.68818, -1.57424, -1.70912, -1.12708, -0.609023, -1.80995, -1.80586, -1.58862, -1.51274, -1.98082, -1.83318, -0.730968, -0.975161, -1.89519, -1.98597, -1.95676, -1.93448, -1.82935, -1.68826, -1.73599, -0.942839, -0.65552, -0.412992, -1.61458, -1.56713, -1.88338, -1.85017, -1.81302, -1.43008, -1.5988
1.69, 0.0319375, 3.09483, 3.10611, 3.37134, 0.762209, -1.29329, -1.20219, -1.10988, -1.50145, -1.46661, -1.58183, -1.72214, -1.64757, -1.66775, -1.32187, -0.775558, -1.8793, -1.82291, -1.55566, -1.55256, -2.00475, -1.54391, -0.710215, -1.25404, -1.98245, -2.04033, -2.03059, -1.94512, -1.86855, -1.77395, -1.78189, -0.907736, -0.736435, -0.571272, -1.50859, -1.414, -1.93582, -1.92384, -1.8014, -1.31057, -1.6332
1.7, 0.0319375, 3.08473, 2.96088, 2.40449, 0.69538, -1.22957, -1.0175, -0.99366, -1.4329, -1.28551, -1.43485, -1.56138, -1.49986, -1.50556, -1.34763, -0.948103, -1.74351, -1.69859, -1.62233, -1.58475, -1.84464, -1.56675, -0.974229, -1.25637, -1.86318, -1.94668, -1.89934, -1.84024, -1.7993, -1.78466, -1.82698, -1.22278, -1.01249, -1.00086, -1.80957, -1.63992, -1.85011, -1.8106, -1.78249, -1.67226, -1.65869
1.71, 0.0319375, 3.02853, 2.29357, 2.66147, 0.412166, -1.92494, -2.35342, -2.77828, -3.0337, -3.06607, -3.30311, -3.24942, -3.08192, -2.49575, -2.45822, -1.47059, -3.09991, -3.54168, -2.89551, -2.39193, -3.56134, -2.84754, -1.32778, -1.85259, -3.18935, -3.24106, -3.07977, -3.447, -3.2267, -2.90051, -2.84986, -2.04861, -1.97367, -1.77467, -2.65964, -2.57355, -3.48267, -3.40959, -3.51534, -3.05396, -3.09155
1.72, 0.0319375, 3.08654, 1.5753, 2.34561, 0.767621, -2.14875, -2.04406, -2.09322, -2.43909, -2.45002, -2.5302, -2.67213, -2.50749, -2.63433, -2.40247, -1.71799, -2.83593, -2.732, -2.46538, -2.17477, -2.77365, -2.40074, -1.62109, -2.16019, -2.67839, -2.84293, -2.91064, -2.9117, -2.85541, -2.75047, -2.72788, -2.24958, -2.01327, -1.6696, -2.47626, -2.43791, -2.8814, -2.86877, -2.87098, -2.65224, -2.72796
1.73, 0.0319375, 3.10467, 2.57507, 2.90037, 0.740134, -1.23411, -1.11108, -1.10831, -1.48653, -1.41467, -1.53579, -1.66259, -1.61221, -1.6519, -1.72442, -1.60201, -1.86657, -1.79577, -1.73984, -1.74824, -1.94192, -1.54988, -0.806243, -1.57853, -1.93056, -2.04175, -2.03676, -1.96237, -1.95403, -2.00644, -1.96588, -1.5625, -1.68617, -1.55657, -1.84778, -1.86086, -1.93272, -1.893, -1.8856, -1.79978, -1.76516
1.74, 0.0319375, 3.05905, 2.10574, 2.72154, 0.456472, -1.04206, -0.607679, -0.573819, -1.65192, -1.85195, -1.43311, -1.61885, -1.69394, -1.70713, -1.67695, -1.62045, -1.63022, -1.69779, -1.80522, -1.8659, -1.96676, -1.78311, -1.09849, -1.52926, -1.97559, -2.04834, -2.04633, -1.91197, -1.95217, -1.94299, -1.87784, -1.37602, -1.44171, -1.62953, -1.90784, -1.94232, -1.92742, -1.87384, -1.86994, -1.82551, -1.78675
1.75, 0.0319375, 3.07913, 1.91097, 1.89742, 0.616003, 0.483934, 0.859572, 0.478997, -0.127122, -0.14852, -0.977084, -1.51251, -1.36289, -1.49022, -1.35497, -1.27037, -0.678959, -1.21592, -1.67336, -1.70792, -1.83611, -1.6566, -1.3885, -1.60951, -1.89057, -1.91036, -1.64775, -1.01435, -1.12675, -1.43193, -1.4459, -0.348355, -0.27038, -1.15327, -1.86122, -1.80735, -1.84824, -1.79484, -1.76531, -1.74509, -1.68353
1.76, 0.0319375, 3.07203, 2.15684, 2.69683, 1.22635, 0.544961, 1.19628, 0.243714, -0.422381, -0.295231, -1.11902, -1.35002, -1.20628, -1.21881, -1.17771, -1.07881, -0.461027, -1.28391, -1.48373, -1.5526, -1.63092, -1.52112, -1.0127, -1.45088, -1.71112, -1.76754, -1.62881, -1.35442, -1.21507, -1.02103, -1.47726, -0.17037, 0.000264014, -0.888853, -1.66867, -1.68134, -1.6571, -1.58346, -1.55586, -1.5406, -1.50073
1.77, 0.0319375, 2.95892, 1.93563, 2.88395, 1.04163, -1.02843, 0.226069, -0.791697, -0.790328, -1.12379, -2.736, -3.38153, -2.59997, -1.65705, -1.70633, -2.13667, -1.5957, -3.07864, -3.03161, -2.51906, -3.20527, -2.22453, -1.21218, -2.23943, -2.83993, -2.50573, -2.62285, -2.40721, -2.19237, -1.5823, -2.10265, -0.607777, -0.352787, -0.892964, -2.50422, -2.83968, -3.56734, -3.07184, -2.71326, -2.72865, -3.17733
1.78, 0.0319375, 3.11015, 3.00453, 2.66099, 0.425579, -0.123068, -0.308465, -0.838643, -1.49175, -1.41324, -2.50852, -2.64795, -2.3864, -1.64757, -1.73668, -2.27886, -2.02231, -2.62531, -2.67658, -2.46582, -2.39585, -2.04549, -1.38314, -2.08962, -2.52639, -2.19482, -2.09183, -2.03157, -2.12359, -1.45304, -1.67592, -0.118759, 0.397198, -0.619438, -2.38642, -2.40921, -2.80641, -2.5278, -2.0382, -2.36285, -2.60963
1.79, 0.0319375, 2.96376, 2.70496, 2.5282, 0.795158, -0.124175, -0.701342, -1.41164, -2.36133, -1.6356, -2.12116, -2.24313, -2.153, -1.67779, -1.79531, -2.0865, -2.27485, -2.45849, -2.34152, -2.35558, -2.47926, -1.88081, -1.18425, -1.75741, -2.20719, -2.17972, -2.41786, -2.49748, -2.41106, -2.28788, -2.20312, -0.2658, -0.217423, -0.975011, -2.18875, -2.13638, -2.45236, -2.26955, -2.14289, -2.23201, -2.26274
1.8, 0.0319376, 3.0731, 2.53317, 3.06719, 0.875276, -0.823587, -0.985897, -2.13574, -2.46362, -3.36161, -3.15928, -3.79572, -3.31079, -2.18118, -2.22647, -2.53537, -3.71878, -3.72413, -3.0896, -2.8011, -3.6317, -2.50079, -1.40344, -2.44387, -3.1583, -3.04355, -3.35138, -3.34872, -3.09019, -3.08765, -2.68785, -1.35021, -1.27269, -1.67999, -2.72238, -2.84345, -3.66361, -3.22197, -3.24811, -2.92248, -3.41008
1.81, 0.0319376, 3.03021, 2.22845, 2.66725, 0.980693, -0.831773, -0.978313, -1.14637, -1.61683, -1.57537, -1.67405, -1.83008, -1.76725, -1.78328, -1.69953, -1.76771, -1.97589, -1.99493, -1.92299, -1.96399, -2.06684, -1.83249, -1.214, -1.72662, -2.11148, -2.10689, -2.0525, -2.03325, -1.98676, -1.73933, -1.69881, -1.06264, -1.15205, -1.19013, -1.86908, -2.07033, -2.1055, -2.03198, -2.03457, -1.89923, -1.93946
1.82, 0.0319375, 3.04941, 1.60647, 1.9659, 0.507488, 0.00287881, -0.19795, -0.640122, -1.76972, -1.61243, -1.93302, -2.0806, -1.97724, -2.23889, -1.89544, -2.01031, -2.28631, -2.24673, -2.12025, -2.09228, -2.37918, -1.69596, -1.23779, -2.01342, -2.40332, -2.45715, -2.46453, -2.38802, -2.29763, -1.78361, -1.62773, -0.790933, -1.32457, -1.40126, -2.11989, -2.31981, -2.37211, -2.30792, -2.3167, -2.22312, -2.18744
1.83, 0.0319375, 3.08335, 1.88839, 2.02108, 0.183108, 0.769391, 0.362468, -0.529857, -1.57744, -1.84653, -2.6446, -2.97054, -2.79813, -2.5165, -2.35586, -2.27431, -2.67767, -3.01043, -2.62452, -2.24392, -3.15894, -1.97347, -1.14496, -2.29873, -3.01915, -3.06325, -3.22424, -3.14879, -3.11975, -2.73739, -2.14426, -1.04889, -1.58872, -1.80494, -2.52551, -2.79626, -3.31191, -3.17624, -3.16182, -2.87457, -3.03699
1.84, 0.0319375, 2.98947, 2.05663, 1.77546, 0.317039, 0.315213, -0.825007, -1.52829, -2.35055, -2.35943, -2.67499, -2.84594, -2.70118, -2.47728, -2.41687, -2.25357, -2.81, -2.84132, -2.3977, -2.13271, -2.93472, -2.11572, -1.33288, -2.05641, -2.69664, -2.72887, -2.9315, -2.90967, -2.66937, -2.45946, -1.83423, -0.819649, -1.29968, -1.70222, -2.37157, -2.63777, -2.96009, -2.83448, -2.79768, -2.71645, -2.8314
1.85, 0.0319375, 2.83564, 0.929701, 1.23142, -0.101985, -0.174822, -1.8814, -2.7782, -3.77601, -3.41732, -3.91875, -3.99022, -3.65943, -2.97018, -2.50499, -2.41178, -3.67819, -3.8079, -2.64125, -2.43885, -3.44555, -1.87581, -1.11478, -1.89322, -2.84412, -2.69533, -3.02875, -3.04947, -2.44851, -2.16146, -1.34848, -0.210631, -1.0982, -1.83509, -2.69708, -2.69349, -3.59484, -3.51441, -3.67701, -3.14619, -3.72785
1.86, 0.0319375, 2.88883, 1.92376, 1.93134, 0.0256331, -0.824907, -1.86006, -2.87603, -3.46995, -3.41901, -3.6563, -3.85351, -3.40736, -3.00881, -2.54435, -2.27893, -3.56983, -3.37972, -3.37422, -3.04167, -3.66139, -2.3817, -1.77424, -2.74039, -3.26698, -3.15597, -3.54182, -3.53854, -3.31285, -3.21543, -2.39075, -1.09078, -1.65888, -1.71857, -2.76544, -3.12805, -3.69211, -3.42649, -3.65507, -3.17438, -3.3945
1.87, 0.0319375, 2.83306, 0.960633, 1.917, 0.351445, -1.38183, -2.46679, -2.61551, -3.99432, -4.13327, -4.19316, -4.37492, -4.1581, -3.28596, -2.76482, -2.50891, -3.26224, -3.77252, -3.43029, -2.91869, -3.92768, -2.30658, -1.64569, -2.68468, -3.27465, -3.42351, -2.84211, -2.79271, -2.30558, -2.09463, -1.94658, -1.20152, -1.51968, -1.53459, -2.91292, -3.33932, -3.38185, -2.62864, -3.08409, -2.42447, -2.82228
1.88, 0.0319375, 2.67202, 1.97718, 2.3953, 0.545365, -1.84742, -1.90004, -1.69597, -2.11653, -2.0736, -2.16538, -2.33828, -2.23876, -2.34709, -2.17161, -2.25432, -2.47121, -2.50203, -2.37506, -2.40897, -2.58594, -2.08886, -1.71482, -2.11872, -2.47887, -2.55959, -2.29706, -2.30697, -1.70499, -1.32052, -1.16534, -0.608557, -0.877191, -1.35962, -2.34298, -2.42662, -2.58366, -2.36462, -2.45659, -2.11146, -2.22162
1.89, 0.0319375, 2.58975, 2.16361, 2.28108, 0.290249, -1.84835, -1.97133, -1.96509, -2.3332, -2.37273, -2.48876, -2.6169, -2.5355, -2.72944, -2.5193, -2.29439, -2.85221, -2.72111, -2.61974, -2.65525, -2.88874, -2.46905, -1.64716, -1.95852, -2.86295, -2.83398, -2.87961, -2.81016, -2.07827, -1.53393, -1.55759, -0.912291, -1.19325, -1.514, -2.44764, -2.47147, -2.87108, -2.40762, -2.61127, -2.56938, -2.6774
1.9, 0.0319375, 2.57968, 2.08426, 2.3289, 0.437271, -2.11987, -2.74207, -2.55118, -3.14961, -2.9723, -3.24334, -3.20096, -3.23619, -3.1208, -3.02538, -2.54868, -3.38297, -3.40252, -2.75531, -2.76202, -3.50154, -2.42225, -1.19696, -2.10937, -3.30459, -3.45024, -3.44591, -3.34995, -2.59704, -2.06947, -2.00017, -1.20837, -1.72667, -2.08127, -2.89562, -3.09451, -3.45345, -2.75509, -3.09121, -3.02348, -3.17167
1.91, 0.0319375, 2.62623, 2.58634, 2.94, 0.352217, -2.75136, -2.17905, -2.27312, -2.67154, -2.50587, -2.64651, -2.75408, -2.73061, -2.67775, -2.69459, -2.55314, -2.94353, -2.87324, -2.81222, -2.80972, -3.05855, -2.09756, -1.56422, -2.37576, -3.06187, -3.04017, -3.0473, -3.05374, -2.66382, -2.27554, -2.15143, -1.62611, -1.91344, -1.8268, -2.71857, -2.7631, -3.05361, -2.9167, -2.92548, -2.76988, -2.78316
1.92, 0.0319376, 2.67593, 2.70566, 2.74, 0.369594, -1.94886, -2.26701, -2.06366, -2.4578, -2.39248, -2.47886, -2.67447, -2.56189, -2.59923, -2.58669, -2.36379, -2.78774, -2.80859, -2.68272, -2.82164, -2.82068, -2.07079, -1.48126, -2.22689, -2.84364, -2.93457, -2.89939, -2.87217, -2.69669, -2.4256, -2.12511, -1.50546, -1.76389, -1.66206, -2.3389, -2.67156, -2.88551, -2.72353, -2.74654, -2.57938, -2.67407
