# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
2.36, 0.0319376, -3.87783, -3.27551, -3.56754, -3.26743, -4.33436, -3.70853, -2.75613, -3.07937, -3.30944, -2.51554, -3.43015, -2.85656, -2.58225, -2.14914, -1.82587, -1.51723, -1.11957, -0.362351, 0.140751, 0.8854, 0.927143, 0.528502, 0.368, 0.333615, 0.615199, 0.914498, 1.42815, 1.79998, 1.47057, 1.02666, 0.688622, 0.467752, 0.481809, 0.58797, 0.709836, 0.618874, 0.453172, -0.069161, 0.067453, -0.320069
2.37, 0.0319376, -4.60449, -3.18486, -3.14647, -3.05313, -4.97718, -3.53054, -2.66294, -4.1734, -2.90212, -2.8058, -3.58761, -2.48795, -3.08008, -1.90975, -2.21371, -1.48762, -1.33647, -0.552285, 0.228996, 0.734934, 0.887021, 0.508685, 0.30243, 0.32416, 0.520385, 0.85579, 1.45069, 1.73192, 1.31186, 0.871799, 0.43646, 0.290153, 0.193399, 0.396502, 0.575988, 0.554453, 0.396418, -0.159493, -0.153677, -0.578446
2.38, 0.0319374, -2.85538, -3.52025, -3.22243, -3.42779, -4.56463, -3.05125, -2.56383, -3.13078, -3.04406, -3.17451, -3.3861, -2.68288, -2.74959, -2.10143, -2.13578, -1.74984, -1.26258, -0.61309, 0.00165528, 0.861598, 0.763858, 0.356384, 0.163607, 0.269329, 0.421734, 0.773361, 1.37188, 1.48696, 0.959044, 0.726686, 0.365884, 0.103556, -0.139056, 0.197037, 0.587396, 0.492279, 0.294245, -0.30677, -0.378805, -0.906284
2.39, 0.0319374, -2.121, -3.63517, -3.19427, -4.10657, -3.89204, -3.18991, -3.46565, -3.45797, -3.38629, -3.42266, -3.40726, -3.32684, -2.90396, -2.60486, -2.43375, -1.96635, -1.58042, -0.872158, -0.0692714, 0.587076, 0.459913, 0.0777649, -0.0231664, -0.0273846, 0.171534, 0.669846, 1.19113, 1.3134, 0.891446, 0.541043, 0.217223, -0.106343, -0.244413, 0.0164641, 0.243574, 0.103432, 0.0457286, -0.466505, -0.560405, -1.053
2.4, 0.0319374, -2.40632, -3.09422, -3.49247, -3.78588, -3.81008, -3.47961, -3.58749, -3.42917, -4.21066, -4.00653, -3.95842, -3.54397, -3.36579, -2.8431, -2.4773, -2.34857, -1.93866, -1.21206, -0.508959, 0.177158, 0.0617163, -0.28286, -0.412278, -0.489228, -0.183699, 0.168289, 0.836353, 1.05825, 0.567665, 0.0829074, -0.143249, -0.316963, -0.384711, -0.232732, -0.124882, -0.254191, -0.405784, -0.810628, -0.93634, -1.29939
2.41, 0.0319374, -2.45882, -2.8573, -3.31235, -3.72477, -3.43208, -2.742, -3.07296, -3.369, -3.93166, -3.70628, -3.8844, -3.57501, -3.42027, -3.09272, -2.91812, -2.66689, -2.41002, -1.59195, -1.0242, -0.35547, -0.432824, -0.798157, -1.03076, -0.918256, -0.617195, -0.0735818, 0.399434, 0.460118, 0.0546782, -0.0635472, -0.136927, -0.673986, -0.425998, -0.070047, -0.25747, -0.801066, -0.915876, -1.111, -1.35089, -1.66928
2.42, 0.0319374, -1.98311, -3.63194, -3.95601, -3.60551, -2.54124, -1.45777, -2.42261, -4.4045, -3.68113, -3.7627, -4.30466, -3.85871, -3.7266, -3.35277, -3.36428, -2.98872, -2.38833, -1.6194, -0.943189, -0.217178, -0.404473, -0.836207, -1.08182, -1.01666, -0.532181, 0.130122, 0.558516, 0.0783231, -0.285344, 0.168086, 0.164828, -0.513388, -0.121277, 0.303236, 0.0994757, -0.7067, -0.704385, -0.933842, -1.52573, -1.61256
2.43, 0.0319374, -1.7438, -3.56656, -4.63274, -3.33061, -1.87228, -1.29023, -2.82026, -4.72536, -3.99078, -4.41702, -4.87613, -4.43332, -4.37802, -4.41726, -4.26401, -4.29595, -4.2018, -3.43687, -2.70177, -1.63517, -1.99175, -2.72496, -2.98091, -2.93124, -2.30858, -1.58505, -1.09867, -1.29993, -1.69111, -1.59293, -1.54461, -2.06358, -1.76346, -1.35342, -1.47965, -2.21341, -2.21362, -2.65675, -3.21514, -3.21426
2.44, 0.0319374, -1.94112, -3.48121, -4.37163, -2.31251, -1.5749, -2.37977, -3.39724, -4.03102, -4.23295, -4.68023, -5.24062, -4.3593, -4.25978, -4.77578, -4.43826, -4.30413, -4.26158, -3.70607, -3.99655, -2.88403, -2.80516, -3.63646, -3.41451, -3.73986, -3.16255, -3.027, -2.16918, -1.596, -2.35475, -2.57914, -2.70974, -2.91796, -3.05841, -2.88866, -3.03422, -2.98757, -2.50949, -3.14193, -3.4933, -3.72587
2.45, 0.0319374, -1.78018, -3.69298, -3.79925, -2.10883, -1.96465, -3.24682, -3.18014, -3.69462, -4.21603, -4.19148, -4.79134, -4.86906, -4.72536, -4.58028, -4.54005, -4.51481, -4.08871, -4.055, -4.19112, -3.49966, -3.38598, -3.83995, -3.40662, -3.66875, -3.67032, -3.18623, -2.33319, -2.12383, -2.22738, -2.45952, -2.9719, -2.72522, -2.81471, -3.01062, -2.85918, -3.16632, -2.5539, -3.02504, -3.73659, -3.89213
2.46, 0.0319374, -1.33388, -2.97576, -4.04837, -2.95231, -3.19632, -3.07225, -3.1959, -3.76256, -4.03864, -4.37183, -4.68402, -5.1624, -4.45074, -4.28659, -4.79712, -4.51617, -3.95438, -4.04989, -4.37272, -4.20998, -3.56265, -4.15773, -3.9151, -4.06679, -3.30371, -3.05431, -2.6292, -2.59327, -2.27815, -2.31002, -2.70597, -2.95343, -3.00125, -3.0645, -2.76148, -3.03968, -2.37646, -2.57957, -3.51031, -3.59968
2.47, 0.0319374, -1.79182, -3.14184, -3.87445, -3.2964, -4.53026, -3.06868, -2.91648, -3.43468, -4.2745, -4.38076, -4.69037, -4.79825, -4.96081, -4.90698, -4.78062, -4.48379, -4.16806, -3.55357, -3.39574, -2.90046, -2.84934, -3.12293, -2.91748, -2.74828, -2.23996, -1.50428, -1.21421, -1.36017, -1.39563, -1.32319, -1.17481, -0.841091, -0.618298, -0.788402, -1.49858, -1.6569, -1.38794, -1.72335, -2.37161, -2.96844
2.48, 0.0319376, -2.74552, -3.25983, -3.88276, -3.89498, -3.54404, -3.89342, -3.65013, -3.47437, -3.58322, -4.06212, -4.95461, -4.64318, -4.46311, -4.13596, -4.80957, -4.65945, -3.91038, -3.47834, -2.88422, -2.25712, -2.44423, -2.7125, -2.49467, -2.29488, -1.79047, -0.96016, -0.680409, -0.90038, -1.00639, -0.937475, -0.71058, -0.346842, -0.0931529, -0.261577, -1.06837, -1.2414, -0.906243, -1.29112, -1.91348, -2.5542
2.49, 0.0319376, -2.14907, -2.72138, -3.42321, -3.53725, -3.37182, -3.49304, -3.42825, -4.24341, -3.74769, -4.4822, -4.72851, -4.10855, -4.43274, -4.06, -4.50379, -4.30286, -3.85603, -4.3211, -4.0544, -3.38553, -3.53707, -3.86986, -4.02811, -3.52414, -3.39082, -2.42622, -2.12968, -2.21243, -2.31556, -2.21551, -2.10094, -1.92478, -1.65447, -1.75746, -2.21378, -2.50887, -1.7726, -2.34098, -3.17871, -3.47503
2.5, 0.0319376, -2.1971, -2.57772, -3.05538, -3.19683, -3.50631, -4.13319, -3.76097, -3.68673, -4.25245, -4.62526, -4.12425, -4.14972, -4.06171, -4.01299, -4.39431, -4.44452, -3.5116, -3.92013, -4.1442, -3.83861, -3.59137, -4.04942, -4.64777, -4.41256, -3.65767, -3.14519, -2.42551, -2.54824, -2.41789, -2.25487, -2.88786, -2.72878, -2.72036, -2.80004, -2.55752, -2.86015, -2.21739, -2.65484, -3.54101, -4.03898
2.51, 0.0319376, -1.34578, -1.72407, -2.26583, -2.62906, -2.92641, -3.25021, -3.5835, -3.34849, -4.18084, -4.76916, -3.89814, -3.7782, -4.63743, -3.89856, -4.51817, -4.31143, -3.745, -3.79311, -4.05118, -3.86999, -3.57723, -4.01701, -4.44081, -4.27006, -3.52821, -3.25815, -2.54611, -2.40444, -2.17443, -2.6693, -3.20854, -2.59743, -2.57428, -3.03073, -2.61635, -2.97621, -2.42173, -2.75093, -3.63775, -4.1062
2.52, 0.0319376, -0.926702, -1.82258, -2.27659, -2.09368, -3.73289, -3.7375, -3.61716, -3.66249, -3.86831, -4.57689, -4.53906, -4.39241, -5.52915, -4.95303, -4.48683, -4.22153, -4.04458, -4.03993, -3.91673, -4.33929, -4.31507, -4.44471, -4.54295, -4.53186, -4.01116, -3.52007, -2.98989, -2.9306, -2.23191, -2.56257, -3.03732, -2.63239, -3.08524, -3.15475, -2.97104, -3.15067, -2.56451, -2.97808, -3.80008, -4.0873
2.53, 0.0319376, -1.79201, -2.52678, -3.16634, -2.49231, -4.11108, -4.38693, -3.7114, -4.14785, -4.1657, -4.19175, -4.85843, -4.95188, -5.2326, -4.97717, -4.61222, -4.51617, -4.50946, -4.67507, -4.21488, -4.04632, -3.99149, -4.25806, -4.46413, -4.49362, -4.39644, -3.61925, -2.87314, -3.04951, -2.71296, -2.79109, -3.40805, -3.28166, -3.47914, -3.24251, -3.33895, -3.26188, -2.70973, -2.89621, -3.76509, -3.98255
2.54, 0.0319376, -1.7647, -3.13774, -3.44594, -2.72799, -3.5341, -4.11719, -4.5984, -4.08846, -4.06294, -4.93195, -4.66519, -4.85908, -4.97451, -5.32722, -4.95289, -4.9998, -4.58198, -4.42333, -4.83902, -4.76537, -4.13655, -4.59379, -4.48661, -4.55502, -4.05776, -3.73527, -3.19543, -3.10403, -3.17708, -2.95982, -3.7598, -3.80359, -3.57046, -3.27509, -3.37096, -3.55466, -3.37541, -3.18852, -3.76092, -4.04887
2.55, 0.0319376, -1.92606, -3.24458, -3.45822, -2.81182, -4.14144, -4.63468, -4.65297, -4.39342, -4.48612, -5.06577, -4.93504, -4.9805, -5.06642, -4.78412, -4.38549, -5.12935, -5.05346, -5.17357, -5.24906, -5.03873, -4.46585, -4.91328, -4.49992, -4.6256, -4.13986, -3.98954, -3.66203, -3.15593, -3.35465, -3.23201, -4.08644, -4.0366, -3.95162, -3.87591, -3.79049, -4.07248, -3.59823, -3.64833, -4.20632, -4.21291
2.56, 0.0319376, -2.88036, -4.35095, -4.40027, -3.56084, -3.90596, -4.08381, -3.79293, -3.8194, -3.9662, -5.33784, -5.13781, -4.72054, -5.70467, -4.50785, -4.79003, -4.76815, -5.17241, -5.56388, -5.34384, -4.81289, -4.6725, -4.76621, -4.84704, -4.64329, -4.41483, -4.12941, -3.8212, -3.68327, -3.77619, -3.55281, -4.10038, -4.08383, -4.25789, -3.93653, -3.85621, -4.61831, -4.02267, -4.04879, -4.29424, -4.24228
2.57, 0.0319376, -2.34532, -3.12439, -4.06912, -3.74835, -4.15753, -4.54708, -3.64533, -3.98213, -4.55024, -5.05106, -4.76516, -5.08686, -5.42066, -4.32197, -5.01687, -4.8826, -5.4506, -4.98131, -4.91703, -4.93178, -5.0589, -4.73924, -5.35278, -5.383, -4.69245, -4.65509, -3.91779, -3.94021, -4.12468, -4.0059, -3.91815, -4.18922, -4.35297, -4.03957, -4.26267, -4.48838, -4.47017, -4.44637, -4.27443, -4.40872
2.58, 0.0319376, -1.70911, -3.65503, -4.07346, -3.68397, -4.11878, -3.78278, -3.80352, -3.66413, -4.7247, -5.21591, -5.09573, -4.92978, -5.02836, -4.88765, -4.74882, -4.49058, -4.9094, -4.90654, -4.60119, -4.92721, -5.20745, -4.86448, -5.0367, -5.09005, -4.7109, -4.43222, -4.12148, -3.82733, -4.04052, -4.0329, -4.26129, -4.50228, -4.33183, -4.70777, -4.53153, -4.65187, -4.38523, -4.4256, -4.31926, -4.45213
2.59, 0.0319376, -1.77007, -3.66061, -3.421, -3.76409, -4.20003, -4.53611, -4.3805, -4.33651, -4.79988, -5.10564, -5.2398, -4.6487, -5.1954, -4.96133, -4.27667, -4.51191, -4.7066, -4.48553, -4.18974, -4.58223, -5.02672, -5.05414, -5.08517, -4.84835, -4.77757, -4.59684, -4.23564, -3.98864, -4.21457, -4.08303, -4.68173, -4.84424, -4.35497, -4.25578, -4.43533, -4.48525, -4.3508, -4.56916, -4.49298, -4.59288
2.6, 0.0319376, -1.77857, -3.14221, -3.60811, -3.48869, -3.82221, -4.04908, -4.19651, -4.2132, -3.80118, -4.85485, -4.58871, -4.7586, -4.9306, -4.85545, -4.95224, -5.27209, -5.13957, -4.46724, -4.00547, -4.82558, -5.36429, -5.46139, -5.1596, -4.88317, -4.88152, -4.65326, -4.58197, -4.24434, -4.33958, -4.33265, -4.47448, -4.80491, -4.47381, -4.41855, -4.31133, -4.22772, -4.3962, -4.56528, -4.36421, -4.47996
2.61, 0.0319376, -2.32398, -2.50837, -3.02321, -3.21965, -3.54407, -4.39702, -3.84464, -4.14132, -3.51328, -4.79631, -4.65672, -5.03532, -5.36911, -5.54631, -5.65694, -5.35636, -5.28147, -4.53033, -4.65298, -4.91372, -4.90559, -4.96369, -5.01976, -4.59734, -4.82673, -4.64663, -4.60785, -4.11309, -4.3753, -4.2209, -4.26437, -4.5978, -4.49525, -4.8125, -4.58271, -4.10628, -4.15582, -4.33331, -4.43674, -4.59397
2.62, 0.0319376, -2.18929, -3.31455, -3.76317, -4.40009, -4.27741, -4.16451, -3.66273, -3.72328, -3.97542, -5.28679, -5.35985, -5.51456, -5.11648, -5.14707, -5.15019, -4.58844, -5.25652, -4.82146, -4.19751, -4.74877, -4.64149, -5.79569, -5.10082, -4.59649, -4.78444, -4.97852, -4.62114, -4.53288, -4.65612, -4.329, -4.40132, -4.55094, -4.51327, -4.57139, -4.16764, -3.91579, -3.92461, -4.46583, -4.34375, -4.5606
2.63, 0.0319374, -1.96655, -2.89033, -3.65562, -3.88644, -4.67118, -3.99366, -3.62951, -4.05003, -4.49876, -5.33618, -5.54005, -5.21565, -5.23807, -4.8141, -4.83496, -4.26815, -4.70329, -4.52635, -4.55113, -4.66767, -4.30963, -5.19911, -4.90203, -4.868, -4.93111, -5.25218, -4.87307, -4.489, -4.46734, -4.22149, -4.23541, -4.42662, -4.30198, -4.74306, -4.14974, -3.75972, -4.26028, -4.55763, -4.37173, -4.64484
2.64, 0.0319374, -2.05509, -2.59874, -2.78152, -3.60795, -3.77157, -3.81151, -4.00513, -4.19441, -3.67067, -4.8114, -5.44166, -5.15253, -5.14601, -4.42277, -4.63708, -5.00042, -4.82469, -4.96234, -4.98545, -4.54185, -4.55353, -4.6401, -4.88725, -4.66104, -4.91793, -4.95139, -4.66046, -4.65711, -4.57809, -4.14973, -4.16811, -4.42712, -4.26503, -4.54588, -4.0813, -3.98152, -4.36072, -4.56295, -4.60869, -4.53354
2.65, 0.0319374, -2.07429, -2.06297, -2.9098, -4.068, -5.03568, -4.92337, -4.59753, -4.25047, -4.03722, -5.2032, -5.09897, -4.73388, -5.26747, -4.69985, -4.5254, -4.91061, -4.65195, -4.88286, -4.76132, -4.27008, -4.64855, -5.02486, -4.87985, -4.54346, -4.67247, -4.36682, -4.26018, -4.53421, -4.74568, -4.38508, -4.36974, -4.44421, -4.50046, -4.53277, -4.37996, -4.3479, -4.51991, -4.41194, -4.32755, -4.57182
2.66, 0.0319374, -2.9476, -2.6397, -4.25453, -4.30905, -5.24398, -5.02954, -4.5348, -4.76289, -4.343, -5.06031, -4.63378, -4.63858, -5.32085, -4.4883, -4.81162, -5.18455, -4.69014, -4.53763, -4.56284, -4.43538, -4.59598, -4.37945, -4.89658, -4.78257, -4.68693, -4.52203, -4.33767, -4.70037, -4.60364, -4.84461, -4.39428, -4.54398, -4.71021, -4.9901, -4.64213, -4.37326, -4.6329, -4.29256, -4.41532, -4.78002
2.67, 0.0319374, -2.52356, -2.86375, -3.99922, -4.4358, -5.14925, -4.34797, -3.96722, -4.08395, -3.70119, -4.27266, -5.20855, -4.86793, -5.03488, -4.40801, -4.41425, -4.73167, -4.61316, -4.89162, -4.76481, -4.84111, -4.8564, -4.48489, -4.73645, -4.92704, -4.78456, -4.56961, -4.43531, -4.76103, -4.36465, -4.57125, -4.11926, -4.29499, -4.23593, -4.71414, -4.49534, -4.59916, -4.6455, -4.38837, -4.43947, -5.06382
2.68, 0.0319374, -1.89581, -3.74906, -3.64829, -4.20848, -4.57944, -4.06555, -3.78821, -4.19245, -4.15432, -4.60244, -5.28671, -5.14406, -4.87692, -4.83234, -4.9566, -4.91335, -4.80455, -4.39616, -4.17823, -4.48433, -4.96901, -4.70589, -4.93896, -5.2777, -4.501, -4.635, -4.73483, -4.62159, -4.50867, -4.04727, -4.28614, -4.19941, -4.23535, -4.35798, -4.37031, -4.49279, -4.44493, -4.3518, -4.30915, -4.67081
2.69, 0.0319374, -2.0588, -3.46052, -4.19084, -4.3172, -5.22243, -4.36294, -3.82288, -3.65677, -4.29661, -4.43839, -4.8533, -4.91673, -4.74413, -4.14092, -4.63607, -4.62112, -4.38487, -4.42865, -4.1044, -4.48561, -4.8875, -4.45795, -5.14499, -5.27843, -4.67079, -4.34881, -4.29154, -4.59199, -4.27013, -3.9754, -3.91366, -3.93708, -4.16799, -4.38126, -4.03575, -4.41984, -4.33559, -4.01829, -4.11233, -4.78708
2.7, 0.0319374, -2.24862, -2.68737, -3.3761, -3.83281, -4.19357, -4.08237, -4.22768, -4.26977, -3.84339, -4.01784, -5.03571, -4.79552, -4.94402, -4.28899, -4.60076, -4.86997, -4.77305, -4.32381, -3.98346, -4.33591, -4.49536, -4.36162, -5.1888, -5.13937, -4.39128, -4.32113, -4.27797, -3.79506, -3.59565, -3.50224, -3.74513, -3.54361, -3.69195, -3.91962, -3.70184, -4.18741, -4.18225, -3.93117, -4.0487, -4.63064
2.71, 0.0319374, -3.07164, -2.97396, -3.37996, -3.90134, -4.61256, -4.08689, -3.77245, -4.17955, -4.20691, -4.06895, -4.62353, -5.22158, -4.91584, -4.34886, -4.48853, -5.11245, -4.97197, -4.89145, -4.55306, -4.31741, -4.23238, -4.3867, -4.95812, -4.99127, -4.53891, -4.40633, -4.13162, -3.44439, -3.60857, -3.78875, -3.98427, -3.71326, -3.33158, -3.5668, -3.3366, -3.82505, -3.81947, -3.67094, -3.98442, -4.35172
2.72, 0.0319374, -2.84425, -4.07282, -3.75739, -4.04875, -4.26387, -4.37648, -4.56282, -3.89888, -4.32537, -4.39631, -4.19881, -4.29927, -4.43831, -5.00491, -4.73027, -5.26431, -4.92767, -4.67273, -4.90926, -4.77677, -4.72169, -4.69268, -5.13759, -5.08841, -4.8799, -3.97888, -3.32015, -3.52392, -3.50471, -3.95393, -3.58813, -3.63321, -3.18071, -3.72076, -3.56871, -3.90998, -3.77617, -3.73406, -4.2704, -4.60386
2.73, 0.0319376, -2.79237, -3.58793, -3.52905, -4.10332, -4.87876, -4.81103, -4.9941, -4.21676, -4.84698, -5.17478, -4.95139, -5.08216, -5.04303, -5.17458, -4.94108, -5.35795, -5.02084, -4.65763, -4.94721, -4.73326, -4.80418, -4.65979, -4.92346, -4.73421, -4.6574, -4.468, -3.59168, -3.54119, -3.89696, -3.76183, -3.73539, -3.38708, -3.72795, -3.95724, -3.60928, -3.95831, -3.90129, -3.51025, -4.18173, -4.50587
2.74, 0.0319376, -2.59099, -3.757, -3.37706, -4.06428, -4.82775, -4.72691, -5.42885, -4.9041, -5.05352, -5.56666, -4.65212, -4.68646, -5.33063, -5.34603, -5.23586, -4.69853, -5.04124, -4.45489, -4.53835, -4.63883, -4.65272, -4.3348, -4.61071, -4.76651, -4.85754, -4.23314, -3.60522, -3.42109, -4.05841, -3.88655, -3.75545, -3.88052, -3.67663, -3.85064, -3.64644, -3.91121, -3.95216, -3.69107, -4.07977, -4.52749
2.75, 0.0319376, -3.103, -3.42214, -3.24689, -3.76529, -4.70084, -3.85888, -4.73333, -4.41617, -4.1984, -5.00162, -5.08789, -4.90016, -4.89189, -4.63014, -4.50824, -5.14018, -4.99233, -4.42299, -4.41799, -4.71212, -4.9186, -4.86546, -4.80946, -4.78034, -5.13815, -4.26603, -3.84245, -3.84138, -4.00667, -4.33881, -4.08485, -3.95779, -4.17717, -4.04966, -3.95241, -4.43739, -4.2608, -4.39523, -4.23568, -4.32055
2.76, 0.0319376, -2.34899, -2.08968, -1.82451, -2.10688, -2.93559, -3.52576, -3.83988, -3.95514, -3.61209, -4.2672, -4.45996, -4.60407, -5.06415, -4.35031, -4.44721, -4.55518, -4.45965, -4.57945, -4.51959, -5.21457, -4.94113, -4.47805, -5.07497, -4.81881, -4.76545, -4.92696, -4.29258, -4.16405, -4.38087, -4.62332, -4.28191, -4.27807, -4.41483, -4.31935, -4.16335, -4.4473, -4.35866, -4.51116, -4.4636, -4.59205
2.77, 0.0319376, -0.770341, -0.723472, -0.737841, -1.25316, -2.27975, -2.75292, -3.11841, -3.82709, -3.33748, -4.90284, -4.38684, -4.6573, -4.8681, -4.56623, -4.73963, -4.40836, -5.24283, -4.73445, -4.13681, -4.92523, -4.83744, -4.55052, -5.08909, -4.43699, -4.53676, -4.4968, -4.22871, -4.07935, -4.02968, -4.40523, -4.4229, -3.99328, -3.49291, -3.40824, -3.34372, -3.42025, -3.85479, -4.24758, -3.36964, -3.28531
2.78, 0.0319376, -0.960687, -1.26989, -1.62949, -2.26019, -3.61358, -3.98595, -3.95115, -3.6888, -3.99947, -5.46807, -4.47312, -4.46759, -4.82812, -4.53266, -4.74229, -4.61336, -5.08611, -4.54598, -4.37251, -4.91942, -5.10384, -4.84869, -4.87569, -4.29069, -4.31126, -4.14957, -4.37479, -4.28429, -4.04552, -4.42093, -4.5771, -3.94278, -3.34673, -3.26675, -3.19205, -3.28603, -3.85236, -4.16194, -3.18581, -3.09887
2.79, 0.0319376, -1.68476, -2.52404, -3.29882, -3.8319, -4.3962, -3.89404, -4.12957, -4.09546, -4.12376, -4.60572, -4.93173, -4.58422, -5.21959, -5.02704, -4.97416, -4.43454, -4.76425, -4.71784, -4.50281, -4.94067, -5.25221, -4.76108, -5.10912, -5.07185, -4.87553, -4.29385, -4.34127, -4.37434, -4.81083, -5.08216, -4.81776, -4.51472, -4.64663, -4.50333, -4.21727, -4.10569, -4.32356, -4.58263, -4.39128, -4.6909
2.8, 0.0319376, -1.81366, -4.05427, -3.73016, -3.39467, -3.8376, -4.2044, -4.06096, -4.34852, -3.95966, -4.6846, -5.12969, -4.64377, -5.1355, -4.66834, -4.90243, -4.51344, -4.9461, -4.68401, -4.5137, -5.05808, -4.75558, -4.5058, -4.75137, -4.73723, -4.61848, -4.62146, -4.45791, -4.61284, -5.01045, -5.04704, -4.50879, -4.51265, -4.54329, -4.57552, -4.32742, -4.47674, -4.51519, -4.56401, -4.63006, -4.59273
2.81, 0.0319376, -1.87253, -4.18031, -3.46989, -3.58479, -3.98993, -3.51554, -3.70176, -4.1405, -4.14497, -4.5169, -5.00711, -4.35639, -4.72134, -4.54038, -4.57581, -5.12906, -4.76756, -4.42568, -4.51141, -5.6582, -4.76004, -4.65611, -4.64376, -4.88087, -4.867, -4.85321, -4.43024, -4.61746, -4.73228, -4.68769, -4.60833, -4.24431, -4.4463, -4.69637, -4.54076, -4.39486, -4.37769, -4.425, -4.47864, -4.69574
2.82, 0.0319376, -2.2778, -3.35443, -4.34227, -3.62535, -4.1487, -3.89143, -3.79654, -3.62501, -4.49729, -4.98775, -4.88765, -4.98428, -4.93737, -4.70198, -4.84073, -5.00636, -4.69935, -4.9952, -4.95963, -5.71455, -5.39092, -4.81151, -4.64297, -4.96964, -4.80997, -4.95561, -4.58402, -4.41489, -4.48591, -4.48205, -4.53926, -4.52995, -4.53898, -4.77233, -4.51108, -4.42064, -4.44533, -4.44078, -4.488, -4.47744
2.83, 0.0319376, -2.99197, -3.16984, -3.67783, -3.94675, -4.30418, -4.35998, -3.87343, -4.15454, -4.55324, -5.10534, -4.84992, -4.80817, -5.18398, -4.53742, -4.64669, -5.04843, -4.56912, -5.10857, -4.84762, -4.91986, -5.37196, -5.42745, -4.87032, -4.87505, -4.71947, -4.87684, -4.57676, -4.46405, -4.56252, -4.80176, -4.99698, -4.68304, -4.53694, -4.58304, -4.49598, -4.59988, -4.53903, -4.5171, -4.57573, -4.83005
2.84, 0.0319376, -2.09781, -3.50802, -3.28707, -4.96178, -5.38564, -5.13283, -4.06937, -3.71587, -3.91867, -4.53592, -4.73845, -4.89891, -5.31586, -4.72412, -4.44796, -5.049, -4.12454, -4.92925, -4.93624, -5.19652, -5.15542, -5.1446, -4.3758, -4.67842, -4.90232, -4.91416, -4.48217, -4.71926, -4.89522, -4.66893, -4.90916, -4.71647, -4.75575, -4.58995, -4.67681, -4.44776, -4.67387, -4.64267, -4.37673, -4.75202
2.85, 0.0319376, -2.19275, -2.78635, -3.33893, -4.4108, -4.99049, -4.71049, -4.71696, -3.90384, -4.22752, -5.22381, -4.58023, -5.2434, -4.90239, -3.90899, -4.85869, -4.97667, -4.61812, -4.80769, -4.74561, -5.49067, -5.15144, -5.10607, -4.86058, -4.69373, -4.92425, -4.96968, -4.27001, -3.88617, -4.74942, -4.8072, -4.78804, -4.50801, -4.16516, -4.12548, -4.13562, -4.08754, -4.3737, -4.54344, -4.39954, -5.06227
2.86, 0.0319376, -2.38039, -3.77141, -3.80899, -4.10674, -4.76042, -4.84727, -4.5171, -3.68032, -4.16207, -4.95137, -4.65474, -4.77744, -5.01716, -4.02179, -4.5473, -4.44762, -4.91276, -4.95588, -5.00094, -4.96435, -4.90741, -4.93389, -4.82973, -4.74379, -4.78207, -5.20654, -4.676, -4.09321, -4.83219, -4.56093, -4.34516, -3.8292, -3.32568, -3.25046, -3.27665, -3.42109, -3.79269, -4.22289, -4.59256, -4.98763
2.87, 0.0319376, -2.6121, -3.2637, -3.76322, -3.89406, -4.8311, -4.49203, -4.26858, -4.21589, -4.10541, -5.06243, -5.45634, -4.86809, -5.35047, -4.66611, -4.51859, -4.52961, -4.62349, -5.10627, -5.2282, -5.06836, -4.82186, -4.85998, -5.25993, -5.03965, -4.62456, -5.00271, -4.59136, -4.75246, -4.79631, -4.46138, -4.62677, -4.53276, -4.08165, -4.1113, -4.18139, -4.08456, -4.24342, -4.60051, -4.65205, -4.43181
2.88, 0.0319374, -2.52959, -4.23237, -4.23826, -4.02356, -4.64436, -4.68795, -3.85236, -4.49483, -4.27885, -5.43695, -4.84752, -4.60289, -4.46042, -4.47188, -4.68295, -4.61321, -4.82567, -4.83532, -4.34028, -4.89755, -5.23624, -4.95205, -5.11742, -5.38453, -4.81333, -4.74491, -4.73587, -4.78624, -4.68511, -4.45966, -4.61984, -4.57388, -4.60667, -4.50411, -4.4284, -4.63413, -4.54327, -4.52644, -4.38734, -4.42398
2.89, 0.0319374, -2.76077, -3.11766, -3.82931, -3.94482, -4.41095, -4.33332, -3.93451, -4.55508, -4.43372, -5.27951, -4.93307, -4.44463, -4.28468, -4.19425, -4.71827, -4.80932, -4.50529, -4.71442, -4.76513, -5.04601, -4.86326, -4.82746, -5.03766, -5.12123, -5.02897, -5.00229, -4.33584, -4.45145, -4.61833, -4.67816, -4.4073, -4.40982, -4.53768, -4.62946, -4.3838, -4.39058, -4.16671, -4.36872, -4.63198, -4.70524
2.9, 0.0319374, -1.62378, -1.0277, -0.912134, -1.44139, -2.27583, -2.56907, -2.69642, -3.13387, -3.64497, -4.20939, -4.28792, -4.46961, -3.83926, -4.22132, -4.58056, -5.12257, -4.72966, -5.06215, -5.01841, -4.9781, -5.02696, -4.98223, -5.2009, -5.38888, -4.81094, -5.17133, -4.87653, -4.32131, -4.44132, -5.02951, -4.78521, -4.81579, -4.44927, -4.55555, -4.66555, -4.5783, -4.33047, -4.4292, -4.54224, -4.76711
