Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
69.70000,1.05394,0.64286,0.35714
69.80000,1.05393,0.56219,0.43781
69.90000,1.05393,0.60843,0.39157
70.00000,1.05394,0.56568,0.43432
70.10000,1.05394,0.43250,0.56750
70.20000,1.05394,0.43228,0.56772
70.30000,1.05393,0.46817,0.53183
70.40000,1.05393,0.35504,0.64496
70.50000,1.05394,0.29287,0.70713
70.60000,1.05394,0.29458,0.70542
70.70000,1.05394,0.20911,0.79089
70.80000,1.05393,0.23359,0.76641
70.90000,1.05393,0.19735,0.80265
71.00000,1.05394,0.17444,0.82556
71.10000,1.05394,0.21509,0.78491
71.20000,1.05394,0.23044,0.76956
71.30000,1.05393,0.21666,0.78334
71.40000,1.05393,0.15692,0.84308
71.50000,1.05394,0.18975,0.81025
71.60000,1.05394,0.18287,0.81713
71.70000,1.05394,0.17653,0.82347
71.80000,1.05393,0.18505,0.81495
71.90000,1.05393,0.18649,0.81351
72.00000,1.05394,0.21951,0.78049
72.10000,1.05394,0.19470,0.80530
72.20000,1.05394,0.20563,0.79437
72.30000,1.05393,0.19214,0.80786
72.40000,1.05393,0.18941,0.81059
72.50000,1.05394,0.18334,0.81666
72.60000,1.05394,0.17347,0.82653
72.70000,1.05394,0.18223,0.81777
72.80000,1.05393,0.16029,0.83971
72.90000,1.05393,0.18312,0.81688
73.00000,1.05394,0.17600,0.82400
73.10000,1.05394,0.18898,0.81102
73.20000,1.05394,0.17133,0.82867
73.30000,1.05393,0.17823,0.82177
73.40000,1.05393,0.15709,0.84291
73.50000,1.05394,0.16609,0.83391
73.60000,1.05394,0.16469,0.83531
73.70000,1.05394,0.13972,0.86028
73.80000,1.05393,0.14936,0.85064
73.90000,1.05393,0.14844,0.85156
74.00000,1.05394,0.17668,0.82332
74.10000,1.05394,0.19452,0.80548
74.20000,1.05394,0.19965,0.80035
74.30000,1.05393,0.27987,0.72013
74.40000,1.05393,0.27403,0.72597
74.50000,1.05394,0.30699,0.69301
74.60000,1.05394,0.32221,0.67779
74.70000,1.05394,0.32189,0.67811
74.80000,1.05393,0.36035,0.63965
74.90000,1.05393,0.37706,0.62294
75.00000,1.05394,0.35793,0.64207
75.10000,1.05394,0.36763,0.63237
75.20000,1.05394,0.32116,0.67884
75.30000,1.05393,0.37153,0.62847
75.40000,1.05393,0.36603,0.63397
75.50000,1.05394,0.34695,0.65305
75.60000,1.05394,0.43001,0.56999
75.70000,1.05394,0.36505,0.63495
75.80000,1.05393,0.38084,0.61916
75.90000,1.05393,0.45234,0.54766
76.00000,1.05394,0.43101,0.56899
76.10000,1.05394,0.34505,0.65495
76.20000,1.05394,0.59934,0.40066
76.30000,1.05393,0.56935,0.43065
76.40000,1.05393,0.46681,0.53319
76.50000,1.05394,0.59426,0.40574
76.60000,1.05394,0.54492,0.45508
76.70000,1.05394,0.44921,0.55079
76.80000,1.05393,0.41551,0.58449
76.90000,1.05393,0.31528,0.68472
77.00000,1.05394,0.33328,0.66672
77.10000,1.05394,0.43629,0.56371
77.20000,1.05394,0.29879,0.70121
77.30000,1.05393,0.22328,0.77672
77.40000,1.05393,0.23448,0.76552
77.50000,1.05394,0.23162,0.76838
77.60000,1.05394,0.20477,0.79523
77.70000,1.05394,0.21042,0.78958
77.80000,1.05393,0.20761,0.79239
77.90000,1.05393,0.20084,0.79916
78.00000,1.05394,0.21145,0.78855
78.10000,1.05394,0.22345,0.77655
78.20000,1.05394,0.19736,0.80264
78.30000,1.05393,0.17374,0.82626
78.40000,1.05393,0.16448,0.83552
78.50000,1.05394,0.14485,0.85515
78.60000,1.05394,0.13582,0.86418
78.70000,1.05394,0.18134,0.81866
78.80000,1.05393,0.21464,0.78536
78.90000,1.05393,0.24580,0.75420
79.00000,1.05394,0.25482,0.74518
79.10000,1.05394,0.25391,0.74609
79.20000,1.05394,0.24677,0.75323
79.30000,1.05393,0.28270,0.71730
79.40000,1.05393,0.30542,0.69458
79.50000,1.05394,0.29932,0.70068
79.60000,1.05394,0.40510,0.59490
79.70000,1.05394,0.36855,0.63145
79.80000,1.05393,0.32368,0.67632
79.90000,1.05393,0.23269,0.76731
80.00000,1.05394,0.22385,0.77615
80.10000,1.05394,0.21612,0.78388
80.20000,1.05394,0.19245,0.80755
80.30000,1.05393,0.21217,0.78783
80.40000,1.05393,0.19150,0.80850
80.50000,1.05394,0.21260,0.78740
80.60000,1.05394,0.22767,0.77233
80.70000,1.05394,0.26828,0.73172
80.80000,1.05393,0.27985,0.72015
80.90000,1.05393,0.30288,0.69712
81.00000,1.05394,0.26407,0.73593
81.10000,1.05394,0.20013,0.79987
81.20000,1.05394,0.24803,0.75197
81.30000,1.05393,0.22799,0.77201
81.40000,1.05393,0.24313,0.75687
81.50000,1.05394,0.27327,0.72673
81.60000,1.05394,0.29225,0.70775
81.70000,1.05394,0.23471,0.76529
81.80000,1.05393,0.26358,0.73642
81.90000,1.05393,0.22303,0.77697
82.00000,1.05394,0.19401,0.80599
82.10000,1.05394,0.25239,0.74761
82.20000,1.05394,0.29508,0.70492
82.30000,1.05393,0.29782,0.70218
82.40000,1.05393,0.22155,0.77845
82.50000,1.05394,0.23153,0.76847
82.60000,1.05394,0.20642,0.79358
82.70000,1.05394,0.19915,0.80085
82.80000,1.05393,0.27006,0.72994
82.90000,1.05393,0.18842,0.81158
83.00000,1.05394,0.16422,0.83578
83.10000,1.05394,0.14848,0.85152
83.20000,1.05394,0.13144,0.86856
83.30000,1.05393,0.15713,0.84287
83.40000,1.05393,0.15716,0.84284
83.50000,1.05394,0.14329,0.85671
83.60000,1.05394,0.10426,0.89574
83.70000,1.05394,0.12281,0.87719
83.80000,1.05393,0.15362,0.84638
83.90000,1.05393,0.11547,0.88453
84.00000,1.05394,0.12412,0.87588
84.10000,1.05394,0.15990,0.84010
84.20000,1.05394,0.14745,0.85255
84.30000,1.05393,0.10149,0.89851
84.40000,1.05393,0.11857,0.88143
84.50000,1.05394,0.13815,0.86185
84.60000,1.05394,0.16806,0.83194
84.70000,1.05394,0.20034,0.79966
84.80000,1.05393,0.18257,0.81743
84.90000,1.05393,0.33200,0.66800
85.00000,1.05394,0.40709,0.59291
85.10000,1.05394,0.41875,0.58125
85.20000,1.05394,0.37639,0.62361
85.30000,1.05393,0.56091,0.43909
85.40000,1.05393,0.68972,0.31028
85.50000,1.05394,0.78860,0.21140
85.60000,1.05394,0.84927,0.15073
85.70000,1.05394,0.89742,0.10258
85.80000,1.05393,0.89379,0.10621
85.90000,1.05393,0.83493,0.16507
86.00000,1.05394,0.82505,0.17495
86.10000,1.05394,0.80226,0.19774
86.20000,1.05394,0.88196,0.11804
86.30000,1.05393,0.88470,0.11530
86.40000,1.05393,0.88620,0.11380
86.50000,1.05394,0.80244,0.19756
86.60000,1.05394,0.71966,0.28034
86.70000,1.05394,0.75875,0.24125
86.80000,1.05393,0.69110,0.30890
86.90000,1.05393,0.75244,0.24756
87.00000,1.05394,0.78165,0.21835
87.10000,1.05394,0.80731,0.19269
87.20000,1.05394,0.72975,0.27025
87.30000,1.05393,0.73743,0.26257
87.40000,1.05393,0.79836,0.20164
87.50000,1.05394,0.84280,0.15720
87.60000,1.05394,0.88824,0.11176
87.70000,1.05394,0.81836,0.18164
87.80000,1.05393,0.82113,0.17887
87.90000,1.05393,0.81323,0.18677
88.00000,1.05394,0.84419,0.15581
88.10000,1.05394,0.83556,0.16444
88.20000,1.05394,0.87639,0.12361
88.30000,1.05393,0.87824,0.12176
88.40000,1.05393,0.87548,0.12452
88.50000,1.05394,0.86224,0.13776
88.60000,1.05394,0.87126,0.12874
88.70000,1.05394,0.91640,0.08360
88.80000,1.05393,0.94101,0.05899
88.90000,1.05393,0.95950,0.04050
89.00000,1.05394,0.96387,0.03613
89.10000,1.05394,0.96363,0.03637
89.20000,1.05394,0.95190,0.04810
89.30000,1.05393,0.92026,0.07974
89.40000,1.05393,0.87132,0.12868
89.50000,1.05394,0.90275,0.09725
89.60000,1.05394,0.89394,0.10606
89.70000,1.05394,0.85475,0.14525
89.80000,1.05393,0.81656,0.18344
89.90000,1.05393,0.81943,0.18057
90.00000,1.05394,0.83796,0.16204
90.10000,1.05394,0.77017,0.22983
90.20000,1.05394,0.80217,0.19783
90.30000,1.05393,0.84791,0.15209
90.40000,1.05393,0.86657,0.13343
90.50000,1.05394,0.84689,0.15311
90.60000,1.05394,0.86161,0.13839
90.70000,1.05394,0.88853,0.11147
90.80000,1.05393,0.92303,0.07697
90.90000,1.05393,0.93639,0.06361
91.00000,1.05394,0.92791,0.07209
91.10000,1.05394,0.92472,0.07528
91.20000,1.05394,0.93272,0.06728
91.30000,1.05393,0.94406,0.05594
91.40000,1.05393,0.94777,0.05223
91.50000,1.05394,0.93516,0.06484
91.60000,1.05394,0.95127,0.04873
91.70000,1.05394,0.94999,0.05001
91.80000,1.05393,0.94185,0.05815
91.90000,1.05393,0.94570,0.05430
92.00000,1.05394,0.95177,0.04823
92.10000,1.05394,0.94273,0.05727
92.20000,1.05394,0.92134,0.07866
92.30000,1.05393,0.90082,0.09918
92.40000,1.05393,0.89548,0.10452
92.50000,1.05394,0.89419,0.10581
92.60000,1.05394,0.84365,0.15635
92.70000,1.05394,0.84835,0.15165
92.80000,1.05393,0.84727,0.15273
92.90000,1.05393,0.80230,0.19770
93.00000,1.05394,0.74014,0.25986
93.10000,1.05394,0.73118,0.26882
93.20000,1.05394,0.71164,0.28836
93.30000,1.05393,0.74023,0.25977
93.40000,1.05393,0.81697,0.18303
93.50000,1.05394,0.83572,0.16428
93.60000,1.05394,0.86845,0.13155
93.70000,1.05394,0.87364,0.12636
93.80000,1.05393,0.88780,0.11220
93.90000,1.05393,0.88336,0.11664
94.00000,1.05394,0.89044,0.10956
94.10000,1.05394,0.86899,0.13101
94.20000,1.05394,0.91024,0.08976
94.30000,1.05393,0.91717,0.08283
94.40000,1.05393,0.91027,0.08973
94.50000,1.05394,0.91924,0.08076
