Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,2.02194,0.00223,0.00062,0.00015,0.99700
46.40000,2.02193,0.00218,0.00077,0.00015,0.99691
46.50000,2.02194,0.00220,0.00073,0.00014,0.99693
46.60000,2.02194,0.00210,0.00082,0.00016,0.99692
46.70000,2.02194,0.00204,0.00077,0.00016,0.99703
46.80000,2.02194,0.00161,0.00073,0.00015,0.99751
46.90000,2.02193,0.00188,0.00070,0.00016,0.99726
47.00000,2.02194,0.00167,0.00072,0.00017,0.99744
47.10000,2.02194,0.00187,0.00070,0.00019,0.99723
47.20000,2.02194,0.00170,0.00078,0.00017,0.99735
47.30000,2.02194,0.00203,0.00093,0.00018,0.99686
47.40000,2.02193,0.00169,0.00081,0.00017,0.99732
47.50000,2.02194,0.00194,0.00079,0.00018,0.99709
47.60000,2.02194,0.00169,0.00068,0.00017,0.99747
47.70000,2.02194,0.00178,0.00065,0.00018,0.99739
47.80000,2.02194,0.00165,0.00058,0.00019,0.99758
47.90000,2.02193,0.00192,0.00052,0.00020,0.99735
48.00000,2.02194,0.00175,0.00049,0.00020,0.99756
48.10000,2.02194,0.00211,0.00050,0.00022,0.99716
48.20000,2.02194,0.00191,0.00045,0.00023,0.99741
48.30000,2.02194,0.00220,0.00043,0.00025,0.99713
48.40000,2.02193,0.00200,0.00036,0.00029,0.99736
48.50000,2.02194,0.00217,0.00035,0.00028,0.99720
48.60000,2.02194,0.00213,0.00034,0.00032,0.99721
48.70000,2.02194,0.00225,0.00034,0.00031,0.99710
48.80000,2.02194,0.00255,0.00038,0.00030,0.99678
48.90000,2.02193,0.00242,0.00036,0.00029,0.99693
49.00000,2.02194,0.00252,0.00034,0.00029,0.99685
49.10000,2.02194,0.00274,0.00031,0.00025,0.99670
49.20000,2.02194,0.00288,0.00030,0.00027,0.99654
49.30000,2.02194,0.00308,0.00031,0.00027,0.99634
49.40000,2.02193,0.00352,0.00027,0.00031,0.99590
49.50000,2.02194,0.00348,0.00029,0.00029,0.99594
49.60000,2.02194,0.00392,0.00032,0.00032,0.99544
49.70000,2.02194,0.00411,0.00034,0.00030,0.99525
49.80000,2.02194,0.00453,0.00037,0.00035,0.99475
49.90000,2.02193,0.00463,0.00040,0.00033,0.99464
50.00000,2.02194,0.00530,0.00041,0.00036,0.99392
50.10000,2.02194,0.00547,0.00044,0.00039,0.99370
50.20000,2.02194,0.00613,0.00048,0.00043,0.99297
50.30000,2.02194,0.00616,0.00051,0.00042,0.99291
50.40000,2.02193,0.00646,0.00051,0.00043,0.99259
50.50000,2.02194,0.00642,0.00053,0.00038,0.99267
50.60000,2.02194,0.00636,0.00052,0.00041,0.99271
50.70000,2.02194,0.00657,0.00050,0.00042,0.99251
50.80000,2.02194,0.00643,0.00046,0.00040,0.99271
50.90000,2.02193,0.00626,0.00050,0.00040,0.99284
51.00000,2.02194,0.00626,0.00045,0.00041,0.99287
51.10000,2.02194,0.00581,0.00049,0.00044,0.99327
51.20000,2.02194,0.00661,0.00052,0.00048,0.99240
51.30000,2.02194,0.00609,0.00051,0.00040,0.99300
51.40000,2.02193,0.00636,0.00059,0.00042,0.99262
51.50000,2.02194,0.00649,0.00054,0.00036,0.99261
51.60000,2.02194,0.00699,0.00061,0.00038,0.99202
51.70000,2.02194,0.00697,0.00061,0.00034,0.99208
51.80000,2.02194,0.00746,0.00065,0.00032,0.99157
51.90000,2.02193,0.00754,0.00078,0.00029,0.99139
52.00000,2.02194,0.00828,0.00092,0.00030,0.99050
52.10000,2.02194,0.00831,0.00096,0.00029,0.99044
52.20000,2.02194,0.00813,0.00092,0.00029,0.99066
52.30000,2.02194,0.00827,0.00109,0.00029,0.99035
52.40000,2.02193,0.00843,0.00105,0.00027,0.99025
52.50000,2.02194,0.00905,0.00122,0.00031,0.98942
52.60000,2.02194,0.00899,0.00117,0.00027,0.98957
52.70000,2.02194,0.00958,0.00137,0.00030,0.98876
52.80000,2.02194,0.00961,0.00136,0.00030,0.98873
52.90000,2.02193,0.00989,0.00127,0.00029,0.98855
53.00000,2.02194,0.01029,0.00150,0.00029,0.98792
53.10000,2.02194,0.00978,0.00149,0.00032,0.98841
53.20000,2.02194,0.01009,0.00174,0.00027,0.98790
53.30000,2.02194,0.00997,0.00164,0.00029,0.98811
53.40000,2.02193,0.00921,0.00177,0.00028,0.98874
53.50000,2.02194,0.00955,0.00179,0.00032,0.98835
53.60000,2.02194,0.00892,0.00199,0.00030,0.98879
53.70000,2.02194,0.00903,0.00198,0.00035,0.98864
53.80000,2.02194,0.00800,0.00203,0.00035,0.98962
53.90000,2.02193,0.00752,0.00180,0.00044,0.99025
54.00000,2.02194,0.00541,0.00145,0.00040,0.99274
54.10000,2.02194,0.00512,0.00121,0.00051,0.99317
54.20000,2.02194,0.00442,0.00109,0.00047,0.99402
54.30000,2.02194,0.00432,0.00094,0.00054,0.99420
54.40000,2.02193,0.00348,0.00085,0.00046,0.99521
54.50000,2.02194,0.00351,0.00076,0.00056,0.99516
54.60000,2.02194,0.00310,0.00063,0.00048,0.99579
54.70000,2.02194,0.00288,0.00057,0.00045,0.99610
54.80000,2.02194,0.00255,0.00057,0.00037,0.99652
54.90000,2.02193,0.00251,0.00060,0.00037,0.99653
55.00000,2.02194,0.00236,0.00051,0.00033,0.99680
55.10000,2.02194,0.00256,0.00060,0.00033,0.99650
55.20000,2.02194,0.00218,0.00054,0.00034,0.99693
55.30000,2.02194,0.00252,0.00067,0.00040,0.99642
55.40000,2.02193,0.00224,0.00051,0.00036,0.99689
55.50000,2.02194,0.00228,0.00055,0.00039,0.99678
55.60000,2.02194,0.00210,0.00049,0.00031,0.99710
55.70000,2.02194,0.00234,0.00056,0.00040,0.99669
55.80000,2.02194,0.00219,0.00045,0.00034,0.99701
55.90000,2.02193,0.00244,0.00060,0.00038,0.99658
56.00000,2.02194,0.00255,0.00052,0.00029,0.99663
56.10000,2.02194,0.00266,0.00067,0.00031,0.99637
56.20000,2.02194,0.00255,0.00054,0.00026,0.99665
56.30000,2.02194,0.00267,0.00062,0.00027,0.99643
56.40000,2.02193,0.00260,0.00050,0.00024,0.99667
56.50000,2.02194,0.00258,0.00058,0.00022,0.99662
56.60000,2.02194,0.00251,0.00054,0.00018,0.99677
56.70000,2.02194,0.00280,0.00072,0.00023,0.99624
56.80000,2.02194,0.00252,0.00059,0.00019,0.99670
56.90000,2.02193,0.00231,0.00067,0.00022,0.99680
57.00000,2.02194,0.00194,0.00054,0.00019,0.99733
57.10000,2.02194,0.00166,0.00056,0.00021,0.99756
57.20000,2.02194,0.00168,0.00051,0.00018,0.99764
57.30000,2.02194,0.00159,0.00060,0.00017,0.99764
57.40000,2.02193,0.00157,0.00059,0.00016,0.99769
57.50000,2.02194,0.00155,0.00059,0.00016,0.99770
57.60000,2.02194,0.00157,0.00061,0.00016,0.99765
57.70000,2.02194,0.00153,0.00064,0.00014,0.99769
57.80000,2.02194,0.00166,0.00071,0.00014,0.99748
57.90000,2.02193,0.00167,0.00068,0.00017,0.99748
58.00000,2.02194,0.00166,0.00070,0.00018,0.99745
58.10000,2.02194,0.00155,0.00067,0.00018,0.99760
58.20000,2.02194,0.00173,0.00076,0.00021,0.99730
58.30000,2.02194,0.00158,0.00072,0.00021,0.99750
58.40000,2.02193,0.00168,0.00088,0.00022,0.99722
58.50000,2.02194,0.00160,0.00082,0.00022,0.99737
58.60000,2.02194,0.00174,0.00074,0.00023,0.99729
58.70000,2.02194,0.00176,0.00072,0.00025,0.99727
58.80000,2.02194,0.00178,0.00074,0.00027,0.99720
58.90000,2.02193,0.00190,0.00067,0.00025,0.99718
59.00000,2.02194,0.00212,0.00089,0.00028,0.99672
59.10000,2.02194,0.00249,0.00085,0.00027,0.99639
59.20000,2.02194,0.00256,0.00091,0.00030,0.99623
59.30000,2.02194,0.00281,0.00089,0.00031,0.99599
59.40000,2.02193,0.00285,0.00095,0.00030,0.99589
59.50000,2.02194,0.00328,0.00096,0.00031,0.99546
59.60000,2.02194,0.00328,0.00115,0.00034,0.99523
59.70000,2.02194,0.00332,0.00092,0.00033,0.99543
59.80000,2.02194,0.00366,0.00107,0.00035,0.99492
59.90000,2.02193,0.00409,0.00117,0.00029,0.99445
60.00000,2.02194,0.00444,0.00135,0.00026,0.99395
60.10000,2.02194,0.00471,0.00138,0.00024,0.99367
60.20000,2.02194,0.00512,0.00150,0.00025,0.99314
60.30000,2.02194,0.00631,0.00156,0.00028,0.99185
60.40000,2.02193,0.00734,0.00177,0.00028,0.99062
60.50000,2.02194,0.00803,0.00190,0.00028,0.98979
60.60000,2.02194,0.00894,0.00245,0.00034,0.98827
60.70000,2.02194,0.01017,0.00222,0.00030,0.98731
60.80000,2.02194,0.01169,0.00267,0.00033,0.98530
60.90000,2.02193,0.01302,0.00255,0.00036,0.98406
