Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.02194,0.00131,0.00004,0.00050,0.99815
46.40000,1.02193,0.00106,0.00003,0.00054,0.99837
46.50000,1.02194,0.00116,0.00002,0.00069,0.99813
46.60000,1.02194,0.00108,0.00003,0.00086,0.99803
46.70000,1.02194,0.00109,0.00002,0.00095,0.99794
46.80000,1.02194,0.00092,0.00002,0.00075,0.99831
46.90000,1.02193,0.00080,0.00003,0.00040,0.99877
47.00000,1.02194,0.00083,0.00004,0.00035,0.99878
47.10000,1.02194,0.00109,0.00005,0.00026,0.99860
47.20000,1.02194,0.00125,0.00009,0.00019,0.99847
47.30000,1.02194,0.00160,0.00014,0.00018,0.99808
47.40000,1.02193,0.00175,0.00018,0.00019,0.99788
47.50000,1.02194,0.00196,0.00024,0.00015,0.99765
47.60000,1.02194,0.00166,0.00020,0.00012,0.99803
47.70000,1.02194,0.00178,0.00024,0.00013,0.99784
47.80000,1.02194,0.00193,0.00019,0.00015,0.99772
47.90000,1.02193,0.00188,0.00023,0.00013,0.99776
48.00000,1.02194,0.00211,0.00023,0.00016,0.99750
48.10000,1.02194,0.00182,0.00024,0.00016,0.99778
48.20000,1.02194,0.00179,0.00020,0.00018,0.99783
48.30000,1.02194,0.00181,0.00024,0.00014,0.99781
48.40000,1.02193,0.00180,0.00029,0.00013,0.99778
48.50000,1.02194,0.00188,0.00035,0.00013,0.99764
48.60000,1.02194,0.00217,0.00041,0.00016,0.99727
48.70000,1.02194,0.00214,0.00038,0.00011,0.99738
48.80000,1.02194,0.00186,0.00027,0.00016,0.99772
48.90000,1.02193,0.00192,0.00026,0.00015,0.99767
49.00000,1.02194,0.00189,0.00026,0.00017,0.99767
49.10000,1.02194,0.00210,0.00037,0.00015,0.99738
49.20000,1.02194,0.00280,0.00036,0.00019,0.99665
49.30000,1.02194,0.00283,0.00028,0.00020,0.99669
49.40000,1.02193,0.00229,0.00015,0.00031,0.99724
49.50000,1.02194,0.00226,0.00010,0.00043,0.99721
49.60000,1.02194,0.00154,0.00005,0.00054,0.99787
49.70000,1.02194,0.00160,0.00009,0.00043,0.99788
49.80000,1.02194,0.00150,0.00008,0.00035,0.99808
49.90000,1.02193,0.00148,0.00007,0.00038,0.99807
50.00000,1.02194,0.00166,0.00010,0.00034,0.99790
50.10000,1.02194,0.00163,0.00006,0.00049,0.99783
50.20000,1.02194,0.00168,0.00009,0.00035,0.99789
50.30000,1.02194,0.00152,0.00009,0.00029,0.99810
50.40000,1.02193,0.00175,0.00021,0.00016,0.99788
50.50000,1.02194,0.00205,0.00040,0.00013,0.99742
50.60000,1.02194,0.00255,0.00056,0.00014,0.99675
50.70000,1.02194,0.00264,0.00064,0.00015,0.99656
50.80000,1.02194,0.00262,0.00079,0.00017,0.99642
50.90000,1.02193,0.00275,0.00093,0.00013,0.99618
51.00000,1.02194,0.00224,0.00123,0.00008,0.99645
51.10000,1.02194,0.00231,0.00095,0.00013,0.99660
51.20000,1.02194,0.00173,0.00053,0.00015,0.99759
51.30000,1.02194,0.00140,0.00042,0.00016,0.99803
51.40000,1.02193,0.00098,0.00018,0.00018,0.99866
51.50000,1.02194,0.00085,0.00020,0.00014,0.99881
51.60000,1.02194,0.00084,0.00025,0.00013,0.99877
51.70000,1.02194,0.00084,0.00021,0.00011,0.99885
51.80000,1.02194,0.00081,0.00019,0.00011,0.99889
51.90000,1.02193,0.00069,0.00011,0.00013,0.99907
52.00000,1.02194,0.00071,0.00008,0.00020,0.99901
52.10000,1.02194,0.00067,0.00010,0.00012,0.99912
52.20000,1.02194,0.00073,0.00009,0.00019,0.99900
52.30000,1.02194,0.00094,0.00015,0.00020,0.99871
52.40000,1.02193,0.00121,0.00021,0.00025,0.99833
52.50000,1.02194,0.00120,0.00017,0.00026,0.99837
52.60000,1.02194,0.00107,0.00013,0.00027,0.99852
52.70000,1.02194,0.00102,0.00014,0.00020,0.99864
52.80000,1.02194,0.00121,0.00016,0.00025,0.99839
52.90000,1.02193,0.00137,0.00027,0.00020,0.99817
53.00000,1.02194,0.00143,0.00032,0.00019,0.99806
53.10000,1.02194,0.00142,0.00052,0.00011,0.99795
53.20000,1.02194,0.00150,0.00063,0.00009,0.99778
53.30000,1.02194,0.00140,0.00056,0.00006,0.99798
53.40000,1.02193,0.00144,0.00054,0.00005,0.99797
53.50000,1.02194,0.00161,0.00066,0.00004,0.99768
53.60000,1.02194,0.00187,0.00080,0.00005,0.99728
53.70000,1.02194,0.00171,0.00083,0.00006,0.99741
53.80000,1.02194,0.00142,0.00044,0.00007,0.99808
53.90000,1.02193,0.00123,0.00038,0.00008,0.99831
54.00000,1.02194,0.00150,0.00022,0.00010,0.99818
54.10000,1.02194,0.00140,0.00030,0.00009,0.99821
54.20000,1.02194,0.00149,0.00018,0.00010,0.99823
54.30000,1.02194,0.00180,0.00030,0.00016,0.99774
54.40000,1.02193,0.00174,0.00020,0.00021,0.99785
54.50000,1.02194,0.00166,0.00015,0.00025,0.99794
54.60000,1.02194,0.00145,0.00010,0.00032,0.99814
54.70000,1.02194,0.00142,0.00009,0.00036,0.99812
54.80000,1.02194,0.00155,0.00009,0.00040,0.99796
54.90000,1.02193,0.00165,0.00011,0.00037,0.99787
55.00000,1.02194,0.00162,0.00012,0.00029,0.99797
55.10000,1.02194,0.00141,0.00007,0.00044,0.99809
55.20000,1.02194,0.00122,0.00010,0.00025,0.99843
55.30000,1.02194,0.00116,0.00014,0.00018,0.99853
55.40000,1.02193,0.00129,0.00020,0.00015,0.99836
55.50000,1.02194,0.00160,0.00036,0.00012,0.99793
55.60000,1.02194,0.00194,0.00072,0.00007,0.99727
55.70000,1.02194,0.00184,0.00106,0.00006,0.99704
55.80000,1.02194,0.00214,0.00115,0.00007,0.99664
55.90000,1.02193,0.00172,0.00149,0.00006,0.99673
56.00000,1.02194,0.00233,0.00178,0.00008,0.99581
56.10000,1.02194,0.00191,0.00211,0.00007,0.99592
56.20000,1.02194,0.00290,0.00255,0.00010,0.99444
56.30000,1.02194,0.00268,0.00140,0.00015,0.99577
56.40000,1.02193,0.00298,0.00140,0.00019,0.99543
56.50000,1.02194,0.00211,0.00068,0.00025,0.99696
56.60000,1.02194,0.00236,0.00049,0.00034,0.99681
56.70000,1.02194,0.00180,0.00036,0.00037,0.99747
56.80000,1.02194,0.00233,0.00022,0.00044,0.99701
56.90000,1.02193,0.00252,0.00029,0.00043,0.99677
57.00000,1.02194,0.00236,0.00026,0.00034,0.99704
57.10000,1.02194,0.00192,0.00013,0.00048,0.99748
57.20000,1.02194,0.00163,0.00008,0.00047,0.99782
57.30000,1.02194,0.00161,0.00009,0.00035,0.99796
57.40000,1.02193,0.00131,0.00008,0.00027,0.99834
57.50000,1.02194,0.00133,0.00011,0.00025,0.99830
57.60000,1.02194,0.00142,0.00023,0.00012,0.99823
57.70000,1.02194,0.00168,0.00030,0.00010,0.99792
57.80000,1.02194,0.00148,0.00048,0.00006,0.99799
57.90000,1.02193,0.00158,0.00059,0.00007,0.99776
58.00000,1.02194,0.00174,0.00051,0.00007,0.99768
58.10000,1.02194,0.00199,0.00067,0.00006,0.99728
58.20000,1.02194,0.00229,0.00153,0.00004,0.99614
58.30000,1.02194,0.00258,0.00178,0.00005,0.99559
58.40000,1.02193,0.00374,0.00302,0.00006,0.99319
58.50000,1.02194,0.00449,0.00214,0.00008,0.99328
58.60000,1.02194,0.00471,0.00184,0.00014,0.99330
58.70000,1.02194,0.00584,0.00156,0.00019,0.99241
58.80000,1.02194,0.00508,0.00203,0.00018,0.99272
58.90000,1.02193,0.00658,0.00154,0.00023,0.99165
59.00000,1.02194,0.00649,0.00286,0.00021,0.99044
59.10000,1.02194,0.00548,0.00206,0.00019,0.99228
59.20000,1.02194,0.00739,0.00100,0.00034,0.99127
59.30000,1.02194,0.01396,0.00038,0.00068,0.98498
59.40000,1.02193,0.06511,0.00027,0.00109,0.93352
59.50000,1.02194,0.30896,0.00021,0.00145,0.68938
59.60000,1.02194,0.73235,0.00007,0.00090,0.26669
59.70000,1.02194,0.85198,0.00004,0.00084,0.14715
59.80000,1.02194,0.92656,0.00001,0.00058,0.07285
59.90000,1.02193,0.96624,0.00001,0.00050,0.03325
60.00000,1.02194,0.98518,0.00000,0.00027,0.01455
60.10000,1.02194,0.99511,0.00000,0.00016,0.00473
60.20000,1.02194,0.99709,0.00000,0.00011,0.00280
60.30000,1.02194,0.99766,0.00000,0.00011,0.00223
60.40000,1.02193,0.99549,0.00000,0.00022,0.00428
60.50000,1.02194,0.98899,0.00002,0.00061,0.01037
60.60000,1.02194,0.97442,0.00009,0.00156,0.02393
60.70000,1.02194,0.97801,0.00014,0.00152,0.02033
60.80000,1.02194,0.97975,0.00021,0.00166,0.01838
