Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
111.41000,0.98000,0.00083,0.36112,0.63805
111.61000,0.98000,0.00114,0.35474,0.64412
111.81000,0.98000,0.00560,0.53797,0.45642
112.01000,0.98000,0.01409,0.45172,0.53419
112.21000,0.98000,0.00822,0.95557,0.03621
112.41000,0.98000,0.02609,0.69863,0.27527
112.61000,0.98000,0.00674,0.87957,0.11370
112.81000,0.98000,0.00279,0.70915,0.28806
113.01000,0.98000,0.00589,0.92735,0.06676
113.21000,0.98000,0.01058,0.83642,0.15300
113.41000,0.98000,0.02187,0.33574,0.64239
113.61000,0.98000,0.02626,0.10541,0.86833
113.81000,0.98000,0.01047,0.10197,0.88755
114.01000,0.98000,0.01834,0.05312,0.92854
114.21000,0.98000,0.00468,0.03126,0.96407
114.41000,0.98000,0.00816,0.06676,0.92508
114.61000,0.98000,0.08861,0.31231,0.59907
114.81000,0.98000,0.03174,0.32789,0.64037
115.01000,0.98000,0.01648,0.58859,0.39493
115.21000,0.98000,0.00101,0.74330,0.25569
115.41000,0.98000,0.00103,0.43542,0.56355
115.61000,0.98000,0.00013,0.11061,0.88926
115.81000,0.98000,0.00018,0.09627,0.90355
116.01000,0.98000,0.00068,0.13537,0.86394
116.21000,0.98000,0.00064,0.07284,0.92651
116.41000,0.98000,0.00471,0.05584,0.93945
116.61000,0.98000,0.00464,0.02727,0.96808
116.81000,0.98000,0.02191,0.04862,0.92946
117.01000,0.98000,0.01200,0.04393,0.94407
117.21000,0.98000,0.01241,0.06604,0.92155
117.41000,0.98000,0.00181,0.05896,0.93923
117.61000,0.98000,0.00032,0.10964,0.89004
117.81000,0.98000,0.00052,0.06617,0.93331
118.01000,0.98000,0.00047,0.09625,0.90328
118.21000,0.98000,0.00696,0.35206,0.64098
118.41000,0.98000,0.00851,0.43986,0.55162
118.61000,0.98000,0.00316,0.21269,0.78415
118.81000,0.98000,0.00048,0.27741,0.72211
119.01000,0.98000,0.00593,0.52487,0.46920
119.21000,0.98000,0.01431,0.08720,0.89850
119.41000,0.98000,0.00192,0.06623,0.93185
119.61000,0.98000,0.00026,0.28303,0.71670
119.81000,0.98000,0.00101,0.25824,0.74075
120.01000,0.98000,0.00361,0.80882,0.18757
120.21000,0.98000,0.00152,0.76078,0.23771
120.41000,0.98000,0.00074,0.80649,0.19277
120.61000,0.98000,0.00068,0.74673,0.25259
120.81000,0.98000,0.00083,0.59527,0.40390
121.01000,0.98000,0.00020,0.29365,0.70614
121.21000,0.98000,0.00016,0.17049,0.82935
121.41000,0.98000,0.00038,0.32969,0.66993
121.61000,0.98000,0.00115,0.69107,0.30777
121.81000,0.98000,0.00308,0.92161,0.07530
122.01000,0.98000,0.00446,0.51575,0.47979
122.21000,0.98000,0.00223,0.77484,0.22293
122.41000,0.98000,0.01066,0.78198,0.20736
122.61000,0.98000,0.24823,0.70969,0.04208
122.81000,0.98000,0.00398,0.98678,0.00924
123.01000,0.98000,0.00338,0.99106,0.00556
123.21000,0.98000,0.00433,0.99005,0.00562
123.41000,0.98000,0.00270,0.98687,0.01043
123.61000,0.98000,0.00169,0.96748,0.03083
123.81000,0.98000,0.00123,0.79504,0.20374
124.01000,0.98000,0.00089,0.68069,0.31842
124.21000,0.98000,0.00155,0.96320,0.03525
124.41000,0.98000,0.00864,0.97944,0.01193
124.61000,0.98000,0.00390,0.98167,0.01443
124.81000,0.98000,0.00352,0.98979,0.00669
125.01000,0.98000,0.00515,0.99088,0.00398
125.21000,0.98000,0.01389,0.98390,0.00221
125.41000,0.98000,0.00286,0.99308,0.00405
125.61000,0.98000,0.00353,0.99121,0.00526
125.81000,0.98000,0.00580,0.98202,0.01219
126.01000,0.98000,0.00465,0.97584,0.01951
126.21000,0.98000,0.00316,0.94007,0.05678
126.41000,0.98000,0.00379,0.98008,0.01613
126.61000,0.98000,0.00323,0.98830,0.00848
126.81000,0.98000,0.00692,0.98983,0.00325
127.01000,0.98000,0.00507,0.99190,0.00304
127.21000,0.98000,0.02175,0.97672,0.00153
127.41000,0.98000,0.00198,0.99524,0.00278
127.61000,0.98000,0.00320,0.99310,0.00370
127.81000,0.98000,0.00197,0.97723,0.02080
128.00999,0.98001,0.00247,0.95231,0.04522
128.21001,0.98000,0.00217,0.86426,0.13357
128.41000,0.98000,0.00447,0.60235,0.39319
128.61000,0.98000,0.00080,0.32500,0.67420
128.81000,0.98000,0.00157,0.35432,0.64411
129.00999,0.98001,0.00035,0.10584,0.89381
129.21001,0.98000,0.00058,0.30730,0.69212
129.41000,0.98000,0.00073,0.33333,0.66594
129.61000,0.98000,0.00372,0.82744,0.16884
129.81000,0.98000,0.00185,0.96495,0.03321
130.00999,0.98001,0.00173,0.92278,0.07549
130.21001,0.98000,0.00125,0.89270,0.10605
130.41000,0.98000,0.00110,0.88001,0.11889
130.61000,0.98000,0.00154,0.87599,0.12247
130.81000,0.98000,0.00048,0.42546,0.57405
131.00999,0.98001,0.00345,0.73351,0.26304
131.21001,0.98000,0.00224,0.93437,0.06339
131.41000,0.98000,0.00266,0.88753,0.10981
131.61000,0.98000,0.00466,0.98874,0.00660
131.81000,0.98000,0.00139,0.97104,0.02758
132.00999,0.98001,0.00309,0.98574,0.01117
132.21001,0.98000,0.00199,0.96371,0.03431
132.41000,0.98000,0.00207,0.95505,0.04288
132.61000,0.98000,0.00215,0.95937,0.03848
132.81000,0.98000,0.00213,0.96459,0.03327
133.00999,0.98001,0.00207,0.90524,0.09269
133.21001,0.98000,0.00985,0.95358,0.03658
133.41000,0.98000,0.00175,0.98116,0.01710
133.61000,0.98000,0.00160,0.96811,0.03029
133.81000,0.98000,0.00319,0.98560,0.01121
134.00999,0.98001,0.00146,0.97051,0.02803
134.21001,0.98000,0.00302,0.98357,0.01341
134.41000,0.98000,0.00635,0.98733,0.00632
134.61000,0.98000,0.00311,0.97596,0.02093
134.81000,0.98000,0.00265,0.91663,0.08072
135.00999,0.98001,0.00365,0.95570,0.04065
135.21001,0.98000,0.00202,0.82563,0.17235
135.41000,0.98000,0.00234,0.82074,0.17693
135.61000,0.98000,0.00320,0.95185,0.04496
135.81000,0.98000,0.00134,0.87395,0.12471
136.00999,0.98001,0.00228,0.88539,0.11233
136.21001,0.98000,0.00764,0.97029,0.02208
136.41000,0.98000,0.00468,0.98103,0.01429
136.61000,0.98000,0.00388,0.98831,0.00782
136.81000,0.98000,0.00612,0.98986,0.00402
137.00999,0.98001,0.00911,0.98605,0.00483
137.21001,0.98000,0.00903,0.96496,0.02601
137.41000,0.98000,0.00613,0.89028,0.10360
137.61000,0.98000,0.00679,0.48808,0.50512
137.81000,0.98000,0.00845,0.67948,0.31207
138.00999,0.98001,0.00493,0.89521,0.09986
138.21001,0.98000,0.00346,0.99078,0.00577
138.41000,0.98000,0.00902,0.98834,0.00264
138.61000,0.98000,0.00677,0.99131,0.00192
138.81000,0.98000,0.00424,0.99351,0.00225
139.00999,0.98001,0.01015,0.98867,0.00118
139.21001,0.98000,0.00499,0.99247,0.00254
139.41000,0.98000,0.00464,0.99108,0.00428
139.61000,0.98000,0.00386,0.98793,0.00821
139.81000,0.98000,0.00477,0.98619,0.00904
140.00999,0.98001,0.00350,0.97968,0.01682
140.21001,0.98000,0.00448,0.96851,0.02701
140.41000,0.98000,0.00198,0.92716,0.07086
140.61000,0.98000,0.00455,0.96431,0.03115
140.81000,0.98000,0.00712,0.94799,0.04489
141.00999,0.98001,0.00549,0.98541,0.00910
141.21001,0.98000,0.00253,0.99391,0.00356
141.41000,0.98000,0.00473,0.99178,0.00349
141.61000,0.98000,0.00279,0.98533,0.01188
141.81000,0.98000,0.00346,0.98727,0.00927
142.00999,0.98001,0.00184,0.96332,0.03484
142.21001,0.98000,0.00127,0.95373,0.04500
142.41000,0.98000,0.00132,0.90939,0.08929
142.61000,0.98000,0.00161,0.96824,0.03016
142.81000,0.98000,0.00220,0.89298,0.10483
143.00999,0.98001,0.00048,0.53926,0.46026
143.21001,0.98000,0.00110,0.93098,0.06792
143.41000,0.98000,0.00792,0.97292,0.01916
143.61000,0.98000,0.00357,0.98691,0.00952
143.81000,0.98000,0.00284,0.99373,0.00343
144.00999,0.98001,0.00289,0.99066,0.00645
144.21001,0.98000,0.00411,0.98823,0.00766
144.41000,0.98000,0.00391,0.97659,0.01950
144.61000,0.98000,0.00331,0.98765,0.00904
144.81000,0.98000,0.00403,0.97326,0.02271
145.00999,0.98001,0.00333,0.98017,0.01650
145.21001,0.98000,0.00704,0.96515,0.02780
145.41000,0.98000,0.00432,0.94481,0.05087
145.61000,0.98000,0.00225,0.84820,0.14955
145.81000,0.98000,0.00284,0.87567,0.12149
146.00999,0.98001,0.00189,0.85253,0.14558
146.21001,0.98000,0.00030,0.46447,0.53522
146.41000,0.98000,0.00085,0.71666,0.28249
146.61000,0.98000,0.00043,0.31823,0.68134
146.81000,0.98000,0.00990,0.77903,0.21107
147.00999,0.98001,0.00227,0.95522,0.04251
147.21001,0.98000,0.01202,0.97448,0.01349
147.41000,0.98000,0.00507,0.99346,0.00147
147.61000,0.98000,0.01344,0.98538,0.00118
147.81000,0.98000,0.00518,0.99138,0.00344
148.00999,0.98001,0.01812,0.97590,0.00599
148.21001,0.98000,0.00223,0.97821,0.01956
148.41000,0.98000,0.00221,0.96507,0.03272
148.61000,0.98000,0.00271,0.97898,0.01832
148.81000,0.98000,0.00552,0.99055,0.00393
149.00999,0.98001,0.00473,0.98943,0.00584
149.21001,0.98000,0.00700,0.99131,0.00169
149.41000,0.98000,0.00826,0.98879,0.00295
149.61000,0.98000,0.00353,0.99045,0.00602
149.81000,0.98000,0.00289,0.98705,0.01007
150.00999,0.98001,0.00499,0.98968,0.00533
150.21001,0.98000,0.00428,0.99366,0.00205
150.41000,0.98000,0.00287,0.99166,0.00547
150.61000,0.98000,0.00259,0.99083,0.00658
150.81000,0.98000,0.00174,0.95051,0.04776
151.00999,0.98001,0.00082,0.86931,0.12987
151.21001,0.98000,0.00233,0.92016,0.07751
151.41000,0.98000,0.00800,0.96848,0.02352
151.61000,0.98000,0.00687,0.98554,0.00759
151.81000,0.98000,0.00618,0.99064,0.00318
152.00999,0.98001,0.00445,0.99252,0.00303
152.21001,0.98000,0.00506,0.99172,0.00322
152.41000,0.98000,0.01301,0.98527,0.00172
152.61000,0.98000,0.01991,0.97857,0.00151
152.81000,0.98000,0.00263,0.99414,0.00323
153.00999,0.98001,0.01516,0.97538,0.00947
153.21001,0.98000,0.00169,0.96976,0.02855
153.41000,0.98000,0.00266,0.96906,0.02828
153.61000,0.98000,0.00052,0.51588,0.48360
153.81000,0.98000,0.00114,0.49380,0.50506
154.00999,0.98001,0.03699,0.72150,0.24151
154.21001,0.98000,0.11906,0.82657,0.05437
154.41000,0.98000,0.00708,0.98258,0.01034
154.61000,0.98000,0.01136,0.98692,0.00172
154.81000,0.98000,0.00984,0.98818,0.00197
155.00999,0.98001,0.01839,0.98026,0.00135
155.21001,0.98000,0.02033,0.97819,0.00148
155.41000,0.98000,0.00234,0.99564,0.00202
155.61000,0.98000,0.00361,0.99464,0.00175
155.81000,0.98000,0.00404,0.98744,0.00852
156.00999,0.98001,0.00219,0.98018,0.01763
156.21001,0.98000,0.00287,0.98275,0.01438
156.41000,0.98000,0.00659,0.98782,0.00560
156.61000,0.98000,0.01225,0.98383,0.00391
156.81000,0.98000,0.00858,0.98922,0.00220
157.00999,0.98001,0.00679,0.99216,0.00105
157.21001,0.98000,0.00748,0.99077,0.00175
157.41000,0.98000,0.00649,0.99087,0.00264
157.61000,0.98000,0.00673,0.98984,0.00343
157.81000,0.98000,0.00734,0.99002,0.00263
158.00999,0.98001,0.01208,0.98662,0.00130
158.21001,0.98000,0.00206,0.99484,0.00310
158.41000,0.98000,0.00500,0.99306,0.00195
158.61000,0.98000,0.00819,0.98067,0.01114
158.81000,0.98000,0.00361,0.99040,0.00599
159.00999,0.98001,0.00561,0.98886,0.00554
159.21001,0.98000,0.00695,0.98971,0.00334
159.41000,0.98000,0.00604,0.99096,0.00300
159.61000,0.98000,0.00300,0.99508,0.00192
159.81000,0.98000,0.00415,0.99358,0.00227
160.00999,0.98001,0.00584,0.99120,0.00296
160.21001,0.98000,0.00268,0.98449,0.01282
160.41000,0.98000,0.00166,0.95096,0.04738
160.61000,0.98000,0.00259,0.95969,0.03772
160.81000,0.98000,0.00604,0.97603,0.01793
161.00999,0.98001,0.00226,0.97756,0.02018
161.21001,0.98000,0.00544,0.98304,0.01153
161.41000,0.98000,0.00482,0.98960,0.00558
161.61000,0.98000,0.00345,0.98698,0.00957
161.81000,0.98000,0.00173,0.96039,0.03787
162.00999,0.98001,0.00152,0.97182,0.02666
162.21001,0.98000,0.00377,0.98850,0.00773
162.41000,0.98000,0.00448,0.98317,0.01235
162.61000,0.98000,0.00513,0.99268,0.00219
162.81000,0.98000,0.00532,0.99223,0.00246
163.00999,0.98001,0.02322,0.97412,0.00266
163.21001,0.98000,0.00437,0.99287,0.00276
163.41000,0.98000,0.01101,0.97869,0.01030
163.61000,0.98000,0.00403,0.97224,0.02373
163.81000,0.98000,0.00409,0.97359,0.02232
164.00999,0.98001,0.00279,0.96271,0.03451
164.21001,0.98000,0.00284,0.94878,0.04838
164.41000,0.98000,0.00418,0.97943,0.01638
164.61000,0.98000,0.00809,0.98201,0.00989
164.81000,0.98000,0.00505,0.98275,0.01220
165.00999,0.98001,0.00401,0.98559,0.01040
165.21001,0.98000,0.01855,0.97635,0.00510
165.41000,0.98000,0.00292,0.99293,0.00415
165.61000,0.98000,0.00364,0.99446,0.00191
165.81000,0.98000,0.03670,0.96198,0.00132
166.00999,0.98001,0.01078,0.98832,0.00090
166.21001,0.98000,0.00248,0.99636,0.00116
166.41000,0.98000,0.01899,0.98015,0.00086
166.61000,0.98000,0.03456,0.96448,0.00096
166.81000,0.98000,0.07033,0.92815,0.00151
167.00999,0.98001,0.02194,0.97613,0.00192
167.21001,0.98000,0.02353,0.97434,0.00213
167.41000,0.98000,0.02387,0.97304,0.00309
167.61000,0.98000,0.02886,0.96648,0.00466
167.81000,0.98000,0.00828,0.97513,0.01659
168.00999,0.98001,0.00499,0.93934,0.05567
168.21001,0.98000,0.00279,0.93032,0.06689
168.41000,0.98000,0.00338,0.96127,0.03536
168.61000,0.98000,0.00245,0.97276,0.02478
168.81000,0.98000,0.00389,0.98926,0.00685
169.00999,0.98001,0.00671,0.99075,0.00253
169.21001,0.98000,0.02218,0.97601,0.00181
169.41000,0.98000,0.01257,0.98403,0.00340
169.61000,0.98000,0.00912,0.98923,0.00165
169.81000,0.98000,0.00938,0.98797,0.00265
170.00999,0.98001,0.01103,0.98745,0.00152
170.21001,0.98000,0.01224,0.98579,0.00197
170.41000,0.98000,0.02002,0.97833,0.00165
170.61000,0.98000,0.00810,0.98680,0.00510
170.81000,0.98000,0.00651,0.97368,0.01981
171.00999,0.98001,0.00419,0.96655,0.02926
171.21001,0.98000,0.00432,0.94768,0.04800
171.41000,0.98000,0.00250,0.97514,0.02236
171.61000,0.98000,0.00564,0.98777,0.00659
171.81000,0.98000,0.00994,0.98807,0.00199
172.00999,0.98001,0.01516,0.98152,0.00332
172.21001,0.98000,0.03585,0.96060,0.00355
172.41000,0.98000,0.12753,0.86056,0.01191
172.61000,0.98000,0.02674,0.96966,0.00360
172.81000,0.98000,0.01160,0.98457,0.00382
173.00999,0.98001,0.00832,0.98890,0.00277
173.21001,0.98000,0.00695,0.98821,0.00485
173.41000,0.98000,0.00399,0.97853,0.01748
173.61000,0.98000,0.00355,0.97607,0.02038
173.81000,0.98000,0.00292,0.94837,0.04871
174.00999,0.98001,0.00639,0.94477,0.04884
174.21001,0.98000,0.00272,0.97175,0.02553
174.41000,0.98000,0.00496,0.98700,0.00804
174.61000,0.98000,0.01366,0.98459,0.00175
174.81000,0.98000,0.00660,0.99131,0.00209
175.00999,0.98001,0.00321,0.99495,0.00183
175.21001,0.98000,0.09485,0.90033,0.00482
175.41000,0.98000,0.03310,0.96555,0.00135
175.61000,0.98000,0.02067,0.97744,0.00189
175.81000,0.98000,0.01185,0.98605,0.00210
176.00999,0.98001,0.01131,0.98608,0.00261
176.21001,0.98000,0.01778,0.97997,0.00224
176.41000,0.98000,0.04003,0.95705,0.00292
176.61000,0.98000,0.02503,0.96877,0.00620
176.81000,0.98000,0.00675,0.98595,0.00730
177.00999,0.98001,0.00461,0.98361,0.01179
177.21001,0.98000,0.00525,0.98636,0.00840
177.41000,0.98000,0.00703,0.98940,0.00357
177.61000,0.98000,0.00829,0.99025,0.00146
177.81000,0.98000,0.01430,0.98403,0.00166
178.00999,0.98001,0.01897,0.97916,0.00187
178.21001,0.98000,0.46794,0.52957,0.00249
178.41000,0.98000,0.95053,0.04828,0.00119
