Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
83.52000,1.01194,0.97771,0.02229
83.64000,1.01194,0.98457,0.01543
83.76000,1.01193,0.97185,0.02815
83.88000,1.01194,0.97632,0.02368
84.00000,1.01194,0.98783,0.01217
84.12000,1.01193,0.95993,0.04007
84.24000,1.01194,0.96827,0.03173
84.36000,1.01194,0.97561,0.02439
84.48000,1.01193,0.96508,0.03492
84.60000,1.01194,0.98010,0.01990
84.72000,1.01194,0.97258,0.02742
84.84000,1.01194,0.97904,0.02096
