Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
69.70000,1.05394,0.99696,0.00304
69.80000,1.05393,0.99639,0.00361
69.90000,1.05393,0.99584,0.00416
70.00000,1.05394,0.99576,0.00424
70.10000,1.05394,0.99597,0.00403
70.20000,1.05394,0.99595,0.00405
70.30000,1.05393,0.99585,0.00415
70.40000,1.05393,0.99571,0.00429
70.50000,1.05394,0.99585,0.00415
70.60000,1.05394,0.99585,0.00415
70.70000,1.05394,0.99574,0.00426
70.80000,1.05393,0.99605,0.00395
70.90000,1.05393,0.99607,0.00393
71.00000,1.05394,0.99606,0.00394
71.10000,1.05394,0.99584,0.00416
71.20000,1.05394,0.99561,0.00439
71.30000,1.05393,0.99576,0.00424
71.40000,1.05393,0.99640,0.00360
71.50000,1.05394,0.99645,0.00355
71.60000,1.05394,0.99629,0.00371
71.70000,1.05394,0.99641,0.00359
71.80000,1.05393,0.99632,0.00368
71.90000,1.05393,0.99600,0.00400
72.00000,1.05394,0.99619,0.00381
72.10000,1.05394,0.99722,0.00278
72.20000,1.05394,0.99725,0.00275
72.30000,1.05393,0.99715,0.00285
72.40000,1.05393,0.99738,0.00262
72.50000,1.05394,0.99723,0.00277
72.60000,1.05394,0.99784,0.00216
72.70000,1.05394,0.99793,0.00207
72.80000,1.05393,0.99795,0.00205
72.90000,1.05393,0.99784,0.00216
73.00000,1.05394,0.99793,0.00207
73.10000,1.05394,0.99675,0.00325
73.20000,1.05394,0.99700,0.00300
73.30000,1.05393,0.99713,0.00287
73.40000,1.05393,0.99669,0.00331
73.50000,1.05394,0.99653,0.00347
73.60000,1.05394,0.99596,0.00404
73.70000,1.05394,0.99551,0.00449
73.80000,1.05393,0.99511,0.00489
73.90000,1.05393,0.99496,0.00504
74.00000,1.05394,0.99507,0.00493
74.10000,1.05394,0.99509,0.00491
74.20000,1.05394,0.99527,0.00473
74.30000,1.05393,0.99529,0.00471
74.40000,1.05393,0.99525,0.00475
74.50000,1.05394,0.99537,0.00463
74.60000,1.05394,0.99534,0.00466
74.70000,1.05394,0.99538,0.00462
74.80000,1.05393,0.99524,0.00476
74.90000,1.05393,0.99528,0.00472
75.00000,1.05394,0.99537,0.00463
75.10000,1.05394,0.99536,0.00464
75.20000,1.05394,0.99520,0.00480
75.30000,1.05393,0.99523,0.00477
75.40000,1.05393,0.99548,0.00452
75.50000,1.05394,0.99559,0.00441
75.60000,1.05394,0.99565,0.00435
75.70000,1.05394,0.99559,0.00441
75.80000,1.05393,0.99577,0.00423
75.90000,1.05393,0.99582,0.00418
76.00000,1.05394,0.99592,0.00408
76.10000,1.05394,0.99575,0.00425
76.20000,1.05394,0.99479,0.00521
76.30000,1.05393,0.99374,0.00626
76.40000,1.05393,0.99412,0.00588
76.50000,1.05394,0.99181,0.00819
76.60000,1.05394,0.99128,0.00872
76.70000,1.05394,0.99117,0.00883
76.80000,1.05393,0.99097,0.00903
76.90000,1.05393,0.99087,0.00913
77.00000,1.05394,0.99091,0.00909
77.10000,1.05394,0.99099,0.00901
77.20000,1.05394,0.99054,0.00946
77.30000,1.05393,0.99214,0.00786
77.40000,1.05393,0.99103,0.00897
77.50000,1.05394,0.99141,0.00859
77.60000,1.05394,0.99213,0.00787
77.70000,1.05394,0.99062,0.00938
77.80000,1.05393,0.98875,0.01125
77.90000,1.05393,0.98768,0.01232
78.00000,1.05394,0.98649,0.01351
78.10000,1.05394,0.98610,0.01390
78.20000,1.05394,0.98411,0.01589
78.30000,1.05393,0.97406,0.02594
78.40000,1.05393,0.97422,0.02578
78.50000,1.05394,0.97711,0.02289
78.60000,1.05394,0.97051,0.02949
78.70000,1.05394,0.96027,0.03973
78.80000,1.05393,0.96628,0.03372
78.90000,1.05393,0.97427,0.02573
79.00000,1.05394,0.97731,0.02269
79.10000,1.05394,0.97727,0.02273
79.20000,1.05394,0.97971,0.02029
79.30000,1.05393,0.98376,0.01624
79.40000,1.05393,0.98458,0.01542
79.50000,1.05394,0.98424,0.01576
79.60000,1.05394,0.98355,0.01645
79.70000,1.05394,0.98637,0.01363
79.80000,1.05393,0.98560,0.01440
79.90000,1.05393,0.98659,0.01341
80.00000,1.05394,0.98633,0.01367
80.10000,1.05394,0.98434,0.01566
80.20000,1.05394,0.98742,0.01258
80.30000,1.05393,0.98759,0.01241
80.40000,1.05393,0.99003,0.00997
80.50000,1.05394,0.99115,0.00885
80.60000,1.05394,0.99421,0.00579
80.70000,1.05394,0.99237,0.00763
80.80000,1.05393,0.99348,0.00652
80.90000,1.05393,0.99120,0.00880
81.00000,1.05394,0.99069,0.00931
81.10000,1.05394,0.99057,0.00943
81.20000,1.05394,0.99266,0.00734
81.30000,1.05393,0.99121,0.00879
81.40000,1.05393,0.99021,0.00979
81.50000,1.05394,0.99145,0.00855
81.60000,1.05394,0.99165,0.00835
81.70000,1.05394,0.99149,0.00851
81.80000,1.05393,0.98975,0.01025
81.90000,1.05393,0.98939,0.01061
82.00000,1.05394,0.99209,0.00791
82.10000,1.05394,0.99432,0.00568
82.20000,1.05394,0.99402,0.00598
82.30000,1.05393,0.99210,0.00790
82.40000,1.05393,0.99334,0.00666
82.50000,1.05394,0.99450,0.00550
82.60000,1.05394,0.99502,0.00498
82.70000,1.05394,0.99502,0.00498
82.80000,1.05393,0.99602,0.00398
82.90000,1.05393,0.99654,0.00346
83.00000,1.05394,0.99660,0.00340
83.10000,1.05394,0.99596,0.00404
83.20000,1.05394,0.99565,0.00435
83.30000,1.05393,0.99648,0.00352
83.40000,1.05393,0.99678,0.00322
83.50000,1.05394,0.99682,0.00318
83.60000,1.05394,0.99686,0.00314
83.70000,1.05394,0.99684,0.00316
83.80000,1.05393,0.99675,0.00325
83.90000,1.05393,0.99673,0.00327
84.00000,1.05394,0.99680,0.00320
84.10000,1.05394,0.99676,0.00324
84.20000,1.05394,0.99670,0.00330
84.30000,1.05393,0.99678,0.00322
84.40000,1.05393,0.99685,0.00315
84.50000,1.05394,0.99701,0.00299
84.60000,1.05394,0.99684,0.00316
84.70000,1.05394,0.99666,0.00334
84.80000,1.05393,0.99668,0.00332
84.90000,1.05393,0.99669,0.00331
85.00000,1.05394,0.99670,0.00330
85.10000,1.05394,0.99668,0.00332
85.20000,1.05394,0.99698,0.00302
85.30000,1.05393,0.99670,0.00330
85.40000,1.05393,0.99588,0.00412
85.50000,1.05394,0.99543,0.00457
85.60000,1.05394,0.99558,0.00442
85.70000,1.05394,0.99549,0.00451
85.80000,1.05393,0.99524,0.00476
85.90000,1.05393,0.99405,0.00595
86.00000,1.05394,0.99334,0.00666
86.10000,1.05394,0.99285,0.00715
86.20000,1.05394,0.99180,0.00820
86.30000,1.05393,0.99128,0.00872
86.40000,1.05393,0.98786,0.01214
86.50000,1.05394,0.98452,0.01548
86.60000,1.05394,0.98634,0.01366
86.70000,1.05394,0.98319,0.01681
86.80000,1.05393,0.98644,0.01356
86.90000,1.05393,0.98658,0.01342
87.00000,1.05394,0.98730,0.01270
87.10000,1.05394,0.98572,0.01428
87.20000,1.05394,0.98491,0.01509
87.30000,1.05393,0.98582,0.01418
87.40000,1.05393,0.98232,0.01768
87.50000,1.05394,0.98127,0.01873
87.60000,1.05394,0.98308,0.01692
87.70000,1.05394,0.98496,0.01504
87.80000,1.05393,0.98981,0.01019
87.90000,1.05393,0.99003,0.00997
88.00000,1.05394,0.98197,0.01803
88.10000,1.05394,0.98236,0.01764
88.20000,1.05394,0.98581,0.01419
88.30000,1.05393,0.98622,0.01378
88.40000,1.05393,0.98761,0.01239
88.50000,1.05394,0.98814,0.01186
88.60000,1.05394,0.98665,0.01335
88.70000,1.05394,0.99075,0.00925
88.80000,1.05393,0.98915,0.01085
88.90000,1.05393,0.98269,0.01731
89.00000,1.05394,0.98243,0.01757
89.10000,1.05394,0.98492,0.01508
89.20000,1.05394,0.98447,0.01553
89.30000,1.05393,0.98648,0.01352
89.40000,1.05393,0.98614,0.01386
89.50000,1.05394,0.98767,0.01233
89.60000,1.05394,0.98880,0.01120
89.70000,1.05394,0.99037,0.00963
89.80000,1.05393,0.98863,0.01137
89.90000,1.05393,0.98869,0.01131
90.00000,1.05394,0.98824,0.01176
90.10000,1.05394,0.98688,0.01312
90.20000,1.05394,0.98481,0.01519
90.30000,1.05393,0.99119,0.00881
90.40000,1.05393,0.98906,0.01094
90.50000,1.05394,0.99081,0.00919
90.60000,1.05394,0.98968,0.01032
90.70000,1.05394,0.99247,0.00753
90.80000,1.05393,0.99356,0.00644
90.90000,1.05393,0.99164,0.00836
91.00000,1.05394,0.99203,0.00797
91.10000,1.05394,0.99213,0.00787
91.20000,1.05394,0.99260,0.00740
91.30000,1.05393,0.99087,0.00913
91.40000,1.05393,0.98518,0.01482
91.50000,1.05394,0.98748,0.01252
91.60000,1.05394,0.98704,0.01296
91.70000,1.05394,0.99107,0.00893
91.80000,1.05393,0.98698,0.01302
91.90000,1.05393,0.98640,0.01360
92.00000,1.05394,0.98631,0.01369
92.10000,1.05394,0.98875,0.01125
92.20000,1.05394,0.98661,0.01339
92.30000,1.05393,0.98394,0.01606
92.40000,1.05393,0.98666,0.01334
92.50000,1.05394,0.98765,0.01235
92.60000,1.05394,0.98942,0.01058
92.70000,1.05394,0.98783,0.01217
92.80000,1.05393,0.98853,0.01147
92.90000,1.05393,0.98870,0.01130
93.00000,1.05394,0.98932,0.01068
93.10000,1.05394,0.98926,0.01074
93.20000,1.05394,0.98599,0.01401
93.30000,1.05393,0.98828,0.01172
93.40000,1.05393,0.99202,0.00798
93.50000,1.05394,0.99015,0.00985
93.60000,1.05394,0.99254,0.00746
93.70000,1.05394,0.99098,0.00902
93.80000,1.05393,0.99021,0.00979
93.90000,1.05393,0.99159,0.00841
94.00000,1.05394,0.99332,0.00668
94.10000,1.05394,0.99005,0.00995
94.20000,1.05394,0.99293,0.00707
94.30000,1.05393,0.99367,0.00633
94.40000,1.05393,0.99352,0.00648
94.50000,1.05394,0.99326,0.00674
94.60000,1.05394,0.98822,0.01178
94.70000,1.05394,0.99030,0.00970
94.80000,1.05393,0.99163,0.00837
94.90000,1.05393,0.99203,0.00797
95.00000,1.05394,0.99147,0.00853
95.10000,1.05394,0.99212,0.00788
95.20000,1.05394,0.98785,0.01215
95.30000,1.05393,0.99040,0.00960
95.40000,1.05393,0.99110,0.00890
95.50000,1.05394,0.99243,0.00757
95.60000,1.05394,0.99457,0.00543
95.70000,1.05394,0.99273,0.00727
95.80000,1.05393,0.99276,0.00724
95.90000,1.05393,0.99363,0.00637
96.00000,1.05394,0.99346,0.00654
96.10000,1.05394,0.98887,0.01113
96.20000,1.05394,0.98914,0.01086
96.30000,1.05393,0.99085,0.00915
96.40000,1.05393,0.99275,0.00725
96.50000,1.05394,0.99366,0.00634
96.60000,1.05394,0.99284,0.00716
96.70000,1.05394,0.99531,0.00469
96.80000,1.05393,0.99498,0.00502
96.90000,1.05393,0.99514,0.00486
97.00000,1.05394,0.99336,0.00664
97.10000,1.05394,0.99260,0.00740
97.20000,1.05394,0.99313,0.00687
97.30000,1.05393,0.99413,0.00587
97.40000,1.05393,0.99388,0.00612
97.50000,1.05394,0.99423,0.00577
97.60000,1.05394,0.99371,0.00629
97.70000,1.05394,0.99205,0.00795
97.80000,1.05393,0.99182,0.00818
97.90000,1.05393,0.99066,0.00934
98.00000,1.05394,0.99136,0.00864
98.10000,1.05394,0.98928,0.01072
98.20000,1.05394,0.98931,0.01069
98.30000,1.05393,0.98955,0.01045
98.40000,1.05393,0.99058,0.00942
98.50000,1.05394,0.98985,0.01015
98.60000,1.05394,0.98839,0.01161
98.70000,1.05394,0.98732,0.01268
98.80000,1.05393,0.98352,0.01648
98.90000,1.05393,0.98726,0.01274
99.00000,1.05394,0.98290,0.01710
99.10000,1.05394,0.98219,0.01781
99.20000,1.05394,0.98816,0.01184
99.30000,1.05393,0.98451,0.01549
99.40000,1.05393,0.98756,0.01244
99.50000,1.05394,0.98498,0.01502
99.60000,1.05394,0.98143,0.01857
99.70000,1.05394,0.98385,0.01615
99.80000,1.05393,0.98421,0.01579
99.90000,1.05393,0.98146,0.01854
100.00000,1.05394,0.98672,0.01328
100.10000,1.05394,0.99047,0.00953
100.20000,1.05394,0.98735,0.01265
100.30000,1.05393,0.98872,0.01128
100.40000,1.05393,0.99188,0.00812
100.50000,1.05394,0.98971,0.01029
100.60000,1.05394,0.99203,0.00797
100.70000,1.05394,0.99244,0.00756
100.80000,1.05393,0.99037,0.00963
100.90000,1.05393,0.99284,0.00716
101.00000,1.05394,0.99381,0.00619
101.10000,1.05394,0.99298,0.00702
101.20000,1.05394,0.99326,0.00674
101.30000,1.05393,0.99307,0.00693
101.40000,1.05393,0.99323,0.00677
101.50000,1.05394,0.99386,0.00614
101.60000,1.05394,0.99311,0.00689
101.70000,1.05394,0.99323,0.00677
101.80000,1.05393,0.99357,0.00643
101.90000,1.05393,0.99447,0.00553
102.00000,1.05394,0.99435,0.00565
102.10000,1.05394,0.99436,0.00564
102.20000,1.05394,0.99482,0.00518
102.30000,1.05393,0.99503,0.00497
102.40000,1.05393,0.99540,0.00460
102.50000,1.05394,0.99551,0.00449
102.60000,1.05394,0.99561,0.00439
102.70000,1.05394,0.99571,0.00429
102.80000,1.05393,0.99580,0.00420
102.90000,1.05393,0.99594,0.00406
103.00000,1.05394,0.99607,0.00393
103.10000,1.05394,0.99613,0.00387
103.20000,1.05394,0.99665,0.00335
103.30000,1.05393,0.99699,0.00301
103.40000,1.05393,0.99699,0.00301
103.50000,1.05394,0.99703,0.00297
103.60000,1.05394,0.99695,0.00305
103.70000,1.05394,0.99710,0.00290
103.80000,1.05393,0.99723,0.00277
103.90000,1.05393,0.99734,0.00266
104.00000,1.05394,0.99646,0.00354
104.10000,1.05394,0.99619,0.00381
104.20000,1.05394,0.99474,0.00526
104.30000,1.05393,0.99376,0.00624
104.40000,1.05393,0.99277,0.00723
104.50000,1.05394,0.99230,0.00770
104.60000,1.05394,0.99282,0.00718
104.70000,1.05394,0.99312,0.00688
104.80000,1.05393,0.99125,0.00875
104.90000,1.05393,0.98981,0.01019
105.00000,1.05394,0.98914,0.01086
105.10000,1.05394,0.98694,0.01306
105.20000,1.05394,0.98829,0.01171
105.30000,1.05393,0.98899,0.01101
105.40000,1.05393,0.98813,0.01187
105.50000,1.05394,0.98909,0.01091
105.60000,1.05394,0.99124,0.00876
105.70000,1.05394,0.99216,0.00784
105.80000,1.05393,0.99099,0.00901
105.90000,1.05393,0.98801,0.01199
106.00000,1.05394,0.98585,0.01415
106.10000,1.05394,0.98503,0.01497
106.20000,1.05394,0.98553,0.01447
106.30000,1.05393,0.98708,0.01292
106.40000,1.05393,0.98844,0.01156
106.50000,1.05394,0.98600,0.01400
106.60000,1.05394,0.98995,0.01005
106.70000,1.05394,0.98794,0.01206
106.80000,1.05393,0.98548,0.01452
106.90000,1.05393,0.98692,0.01308
107.00000,1.05394,0.98767,0.01233
107.10000,1.05394,0.98831,0.01169
107.20000,1.05394,0.98602,0.01398
107.30000,1.05393,0.98638,0.01362
107.40000,1.05393,0.98539,0.01461
107.50000,1.05394,0.98518,0.01482
107.60000,1.05394,0.98084,0.01916
107.70000,1.05394,0.97908,0.02092
107.80000,1.05393,0.98184,0.01816
107.90000,1.05393,0.98249,0.01751
108.00000,1.05394,0.98053,0.01947
108.10000,1.05394,0.98629,0.01371
108.20000,1.05394,0.98962,0.01038
108.30000,1.05393,0.98827,0.01173
108.40000,1.05393,0.98865,0.01135
108.50000,1.05394,0.98712,0.01288
108.60000,1.05394,0.98749,0.01251
108.70000,1.05394,0.98594,0.01406
108.80000,1.05393,0.98777,0.01223
108.90000,1.05393,0.98872,0.01128
109.00000,1.05394,0.99039,0.00961
109.10000,1.05394,0.98681,0.01319
109.20000,1.05394,0.98617,0.01383
109.30000,1.05393,0.98785,0.01215
109.40000,1.05393,0.98899,0.01101
109.50000,1.05394,0.98840,0.01160
109.60000,1.05394,0.98570,0.01430
109.70000,1.05394,0.98766,0.01234
109.80000,1.05393,0.98815,0.01185
109.90000,1.05393,0.98702,0.01298
110.00000,1.05394,0.98737,0.01263
110.10000,1.05394,0.98636,0.01364
110.20000,1.05394,0.98753,0.01247
110.30000,1.05393,0.98474,0.01526
110.40000,1.05393,0.98559,0.01441
110.50000,1.05394,0.98822,0.01178
110.60000,1.05394,0.98982,0.01018
110.70000,1.05394,0.98778,0.01222
110.80000,1.05393,0.98582,0.01418
110.90000,1.05393,0.98376,0.01624
111.00000,1.05394,0.98608,0.01392
111.10000,1.05394,0.98467,0.01533
111.20000,1.05394,0.98459,0.01541
111.30000,1.05393,0.98614,0.01386
111.40000,1.05393,0.98823,0.01177
111.50000,1.05394,0.98981,0.01019
111.60000,1.05394,0.98900,0.01100
111.70000,1.05394,0.98714,0.01286
111.80000,1.05393,0.98913,0.01087
111.90000,1.05393,0.99051,0.00949
112.00000,1.05394,0.99198,0.00802
112.10000,1.05394,0.99111,0.00889
112.20000,1.05394,0.99154,0.00846
112.30000,1.05393,0.99185,0.00815
112.40000,1.05393,0.99328,0.00672
112.50000,1.05394,0.99174,0.00826
112.60000,1.05394,0.99229,0.00771
112.70000,1.05394,0.99346,0.00654
112.80000,1.05393,0.99248,0.00752
112.90000,1.05393,0.99424,0.00576
113.00000,1.05394,0.99427,0.00573
113.10000,1.05394,0.99440,0.00560
113.20000,1.05394,0.99446,0.00554
113.30000,1.05393,0.99479,0.00521
113.40000,1.05393,0.99444,0.00556
113.50000,1.05394,0.99434,0.00566
113.60000,1.05394,0.99517,0.00483
113.70000,1.05394,0.99514,0.00486
113.80000,1.05393,0.99511,0.00489
113.90000,1.05393,0.99514,0.00486
114.00000,1.05394,0.99550,0.00450
114.10000,1.05394,0.99545,0.00455
114.20000,1.05394,0.99531,0.00469
114.30000,1.05393,0.99545,0.00455
114.40000,1.05393,0.99549,0.00451
114.50000,1.05394,0.99553,0.00447
114.60000,1.05394,0.99550,0.00450
114.70000,1.05394,0.99558,0.00442
114.80000,1.05393,0.99557,0.00443
114.90000,1.05393,0.99561,0.00439
115.00000,1.05394,0.99554,0.00446
115.10000,1.05394,0.99551,0.00449
115.20000,1.05394,0.99554,0.00446
115.30000,1.05393,0.99565,0.00435
115.40000,1.05393,0.99562,0.00438
115.50000,1.05394,0.99574,0.00426
115.60000,1.05394,0.99588,0.00412
115.70000,1.05394,0.99635,0.00365
115.80000,1.05393,0.99567,0.00433
115.90000,1.05393,0.99560,0.00440
116.00000,1.05394,0.99510,0.00490
116.10000,1.05394,0.99565,0.00435
116.20000,1.05394,0.99648,0.00352
116.30000,1.05393,0.99665,0.00335
116.40000,1.05393,0.99692,0.00308
116.50000,1.05394,0.99621,0.00379
116.60000,1.05394,0.99688,0.00312
116.70000,1.05394,0.99666,0.00334
116.80000,1.05393,0.99652,0.00348
116.90000,1.05393,0.99617,0.00383
117.00000,1.05394,0.99507,0.00493
117.10000,1.05394,0.99487,0.00513
117.20000,1.05394,0.99446,0.00554
117.30000,1.05393,0.99461,0.00539
117.40000,1.05393,0.99174,0.00826
117.50000,1.05394,0.98789,0.01211
117.60000,1.05394,0.98942,0.01058
117.70000,1.05394,0.99307,0.00693
117.80000,1.05393,0.98773,0.01227
117.90000,1.05393,0.99169,0.00831
118.00000,1.05394,0.99102,0.00898
118.10000,1.05394,0.99396,0.00604
118.20000,1.05394,0.99516,0.00484
118.30000,1.05393,0.99269,0.00731
118.40000,1.05393,0.99521,0.00479
118.50000,1.05394,0.99703,0.00297
118.60000,1.05394,0.99752,0.00248
118.70000,1.05394,0.99752,0.00248
118.80000,1.05393,0.99768,0.00232
118.90000,1.05393,0.99728,0.00272
119.00000,1.05394,0.99648,0.00352
119.10000,1.05394,0.99639,0.00361
119.20000,1.05394,0.99596,0.00404
119.30000,1.05393,0.99689,0.00311
119.40000,1.05393,0.99655,0.00345
119.50000,1.05394,0.99480,0.00520
119.60000,1.05394,0.99304,0.00696
119.70000,1.05394,0.99230,0.00770
119.80000,1.05393,0.99083,0.00917
119.90000,1.05393,0.98937,0.01063
120.00000,1.05394,0.99041,0.00959
120.10000,1.05394,0.99088,0.00912
120.20000,1.05394,0.99158,0.00842
120.30000,1.05393,0.99047,0.00953
120.40000,1.05393,0.98696,0.01304
120.50000,1.05394,0.98731,0.01269
120.60000,1.05394,0.99072,0.00928
120.70000,1.05394,0.99134,0.00866
120.80000,1.05393,0.98805,0.01195
120.90000,1.05393,0.98213,0.01787
121.00000,1.05394,0.98163,0.01837
121.10000,1.05394,0.97804,0.02196
121.20000,1.05394,0.98582,0.01418
121.30000,1.05393,0.98522,0.01478
121.40000,1.05393,0.97932,0.02068
121.50000,1.05394,0.98603,0.01397
121.60000,1.05394,0.98551,0.01449
121.70000,1.05394,0.98194,0.01806
121.80000,1.05393,0.98084,0.01916
121.90000,1.05393,0.98361,0.01639
122.00000,1.05394,0.98516,0.01484
122.10000,1.05394,0.98555,0.01445
122.20000,1.05394,0.98392,0.01608
122.30000,1.05393,0.98381,0.01619
122.40000,1.05393,0.98570,0.01430
122.50000,1.05394,0.98543,0.01457
122.60000,1.05394,0.98870,0.01130
122.70000,1.05394,0.98890,0.01110
122.80000,1.05393,0.98713,0.01287
122.90000,1.05393,0.98599,0.01401
123.00000,1.05394,0.98779,0.01221
123.10000,1.05394,0.99054,0.00946
123.20000,1.05394,0.99049,0.00951
123.30000,1.05393,0.98670,0.01330
123.40000,1.05393,0.98835,0.01165
123.50000,1.05394,0.98987,0.01013
123.60000,1.05394,0.98699,0.01301
123.70000,1.05394,0.98243,0.01757
123.80000,1.05393,0.98323,0.01677
123.90000,1.05393,0.98947,0.01053
124.00000,1.05394,0.98765,0.01235
124.10000,1.05394,0.98852,0.01148
124.20000,1.05394,0.98642,0.01358
124.30000,1.05393,0.98796,0.01204
124.40000,1.05393,0.98970,0.01030
124.50000,1.05394,0.98666,0.01334
124.60000,1.05394,0.98780,0.01220
124.70000,1.05394,0.98272,0.01728
124.80000,1.05393,0.99007,0.00993
124.90000,1.05393,0.98459,0.01541
125.00000,1.05394,0.98757,0.01243
125.10000,1.05394,0.98939,0.01061
125.20000,1.05394,0.99177,0.00823
125.30000,1.05393,0.99088,0.00912
125.40000,1.05393,0.99010,0.00990
125.50000,1.05394,0.99037,0.00963
125.60000,1.05394,0.98915,0.01085
125.70000,1.05394,0.99144,0.00856
125.80000,1.05393,0.99325,0.00675
125.90000,1.05393,0.99313,0.00687
126.00000,1.05394,0.99397,0.00603
126.10000,1.05394,0.99457,0.00543
126.20000,1.05394,0.99347,0.00653
126.30000,1.05393,0.99382,0.00618
126.40000,1.05393,0.99331,0.00669
126.50000,1.05394,0.99308,0.00692
126.60000,1.05394,0.99554,0.00446
126.70000,1.05394,0.99594,0.00406
126.80000,1.05393,0.99576,0.00424
126.90000,1.05393,0.99590,0.00410
127.00000,1.05394,0.99574,0.00426
127.10000,1.05393,0.99553,0.00447
127.20000,1.05394,0.99579,0.00421
127.30000,1.05394,0.99558,0.00442
127.40000,1.05393,0.99605,0.00395
127.50000,1.05394,0.99578,0.00422
127.60000,1.05393,0.99470,0.00530
127.70000,1.05394,0.99388,0.00612
127.80000,1.05394,0.99333,0.00667
127.90000,1.05393,0.99272,0.00728
128.00000,1.05394,0.99313,0.00687
128.10001,1.05392,0.99439,0.00561
128.20000,1.05394,0.99593,0.00407
128.30000,1.05394,0.99444,0.00556
128.39999,1.05394,0.99289,0.00711
128.50000,1.05394,0.98937,0.01063
128.60001,1.05392,0.99095,0.00905
128.70000,1.05394,0.98643,0.01357
128.80000,1.05394,0.98992,0.01008
128.89999,1.05394,0.99178,0.00822
129.00000,1.05394,0.99262,0.00738
129.10001,1.05392,0.99306,0.00694
129.20000,1.05394,0.98850,0.01150
129.30000,1.05394,0.99080,0.00920
129.39999,1.05394,0.99212,0.00788
129.50000,1.05394,0.99150,0.00850
129.60001,1.05392,0.99318,0.00682
129.70000,1.05394,0.99421,0.00579
129.80000,1.05394,0.99515,0.00485
129.89999,1.05394,0.99515,0.00485
130.00000,1.05394,0.99550,0.00450
130.10001,1.05392,0.99562,0.00438
130.20000,1.05394,0.99584,0.00416
130.30000,1.05394,0.99567,0.00433
130.39999,1.05394,0.99560,0.00440
130.50000,1.05394,0.99559,0.00441
130.60001,1.05392,0.99556,0.00444
130.70000,1.05394,0.99536,0.00464
130.80000,1.05394,0.99570,0.00430
130.89999,1.05394,0.99542,0.00458
131.00000,1.05394,0.99529,0.00471
131.10001,1.05392,0.99515,0.00485
131.20000,1.05394,0.99565,0.00435
131.30000,1.05394,0.99567,0.00433
131.39999,1.05394,0.99575,0.00425
131.50000,1.05394,0.99586,0.00414
131.60001,1.05392,0.99587,0.00413
131.70000,1.05394,0.99589,0.00411
131.80000,1.05394,0.99593,0.00407
131.89999,1.05394,0.99604,0.00396
132.00000,1.05394,0.99607,0.00393
132.10001,1.05392,0.99631,0.00369
132.20000,1.05394,0.99643,0.00357
132.30000,1.05394,0.99647,0.00353
132.39999,1.05394,0.99630,0.00370
132.50000,1.05394,0.99637,0.00363
132.60001,1.05392,0.99626,0.00374
132.70000,1.05394,0.99628,0.00372
132.80000,1.05394,0.99658,0.00342
132.89999,1.05394,0.99642,0.00358
133.00000,1.05394,0.99638,0.00362
133.10001,1.05392,0.99662,0.00338
133.20000,1.05394,0.99660,0.00340
133.30000,1.05394,0.99623,0.00377
133.39999,1.05394,0.99622,0.00378
133.50000,1.05394,0.99658,0.00342
133.60001,1.05392,0.99657,0.00343
133.70000,1.05394,0.99635,0.00365
133.80000,1.05394,0.99612,0.00388
133.89999,1.05394,0.99610,0.00390
134.00000,1.05394,0.99613,0.00387
134.10001,1.05392,0.99585,0.00415
134.20000,1.05394,0.99585,0.00415
134.30000,1.05394,0.99601,0.00399
134.39999,1.05394,0.99618,0.00382
134.50000,1.05394,0.99594,0.00406
134.60001,1.05392,0.99625,0.00375
134.70000,1.05394,0.99622,0.00378
134.80000,1.05394,0.99632,0.00368
134.89999,1.05394,0.99626,0.00374
135.00000,1.05394,0.99598,0.00402
135.10001,1.05392,0.99422,0.00578
135.20000,1.05394,0.99268,0.00732
135.30000,1.05394,0.99301,0.00699
135.39999,1.05394,0.99254,0.00746
135.50000,1.05394,0.99143,0.00857
135.60001,1.05392,0.98913,0.01087
135.70000,1.05394,0.98926,0.01074
135.80000,1.05394,0.98828,0.01172
135.89999,1.05394,0.98757,0.01243
136.00000,1.05394,0.98869,0.01131
136.10001,1.05392,0.98858,0.01142
136.20000,1.05394,0.98783,0.01217
136.30000,1.05394,0.98021,0.01979
136.39999,1.05394,0.98004,0.01996
136.50000,1.05394,0.97593,0.02407
136.60001,1.05392,0.97992,0.02008
136.70000,1.05394,0.98194,0.01806
136.80000,1.05394,0.98378,0.01622
136.89999,1.05394,0.98834,0.01166
137.00000,1.05394,0.98568,0.01432
137.10001,1.05392,0.98199,0.01801
137.20000,1.05394,0.98416,0.01584
137.30000,1.05394,0.98634,0.01366
137.39999,1.05394,0.99047,0.00953
137.50000,1.05394,0.99200,0.00800
137.60001,1.05392,0.99275,0.00725
137.70000,1.05394,0.99385,0.00615
137.80000,1.05394,0.99306,0.00694
137.89999,1.05394,0.99070,0.00930
138.00000,1.05394,0.99048,0.00952
138.10001,1.05392,0.99121,0.00879
138.20000,1.05394,0.99026,0.00974
138.30000,1.05394,0.99174,0.00826
138.39999,1.05394,0.99140,0.00860
138.50000,1.05394,0.98430,0.01570
138.60001,1.05392,0.98711,0.01289
138.70000,1.05394,0.98415,0.01585
138.80000,1.05394,0.98216,0.01784
138.89999,1.05394,0.98174,0.01826
139.00000,1.05394,0.98303,0.01697
139.10001,1.05392,0.98967,0.01033
139.20000,1.05394,0.98819,0.01181
139.30000,1.05394,0.98674,0.01326
139.39999,1.05394,0.98717,0.01283
