Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.02194,0.00164,0.00021,0.99395,0.00420
46.40000,1.02193,0.00134,0.00014,0.99468,0.00384
46.50000,1.02194,0.00111,0.00009,0.99559,0.00320
46.60000,1.02194,0.00101,0.00007,0.99615,0.00278
46.70000,1.02194,0.00104,0.00006,0.99573,0.00317
46.80000,1.02194,0.00111,0.00007,0.99532,0.00350
46.90000,1.02193,0.00099,0.00004,0.99632,0.00264
47.00000,1.02194,0.00116,0.00005,0.99587,0.00293
47.10000,1.02194,0.00129,0.00008,0.99557,0.00306
47.20000,1.02194,0.00112,0.00006,0.99696,0.00186
47.30000,1.02194,0.00106,0.00010,0.99762,0.00123
47.40000,1.02193,0.00096,0.00009,0.99809,0.00086
47.50000,1.02194,0.00077,0.00009,0.99844,0.00069
47.60000,1.02194,0.00095,0.00019,0.99799,0.00087
47.70000,1.02194,0.00080,0.00019,0.99825,0.00076
47.80000,1.02194,0.00092,0.00024,0.99793,0.00091
47.90000,1.02193,0.00114,0.00055,0.99694,0.00137
48.00000,1.02194,0.00108,0.00053,0.99742,0.00097
48.10000,1.02194,0.00076,0.00037,0.99804,0.00083
48.20000,1.02194,0.00057,0.00040,0.99810,0.00093
48.30000,1.02194,0.00064,0.00039,0.99796,0.00102
48.40000,1.02193,0.00061,0.00034,0.99804,0.00101
48.50000,1.02194,0.00102,0.00031,0.99743,0.00124
48.60000,1.02194,0.00050,0.00013,0.99850,0.00088
48.70000,1.02194,0.00059,0.00013,0.99867,0.00061
48.80000,1.02194,0.00055,0.00011,0.99889,0.00046
48.90000,1.02193,0.00051,0.00008,0.99907,0.00034
49.00000,1.02194,0.00049,0.00009,0.99909,0.00033
49.10000,1.02194,0.00060,0.00004,0.99909,0.00027
49.20000,1.02194,0.00061,0.00003,0.99903,0.00033
49.30000,1.02194,0.00068,0.00002,0.99904,0.00025
49.40000,1.02193,0.00052,0.00003,0.99913,0.00033
49.50000,1.02194,0.00056,0.00005,0.99904,0.00036
49.60000,1.02194,0.00055,0.00006,0.99896,0.00042
49.70000,1.02194,0.00035,0.00003,0.99928,0.00034
49.80000,1.02194,0.00022,0.00002,0.99949,0.00027
49.90000,1.02193,0.00015,0.00000,0.99968,0.00016
50.00000,1.02194,0.00013,0.00000,0.99966,0.00021
50.10000,1.02194,0.00013,0.00000,0.99965,0.00022
50.20000,1.02194,0.00012,0.00001,0.99965,0.00022
50.30000,1.02194,0.00012,0.00001,0.99963,0.00025
50.40000,1.02193,0.00014,0.00001,0.99964,0.00022
50.50000,1.02194,0.00019,0.00000,0.99960,0.00020
50.60000,1.02194,0.00016,0.00000,0.99965,0.00018
50.70000,1.02194,0.00028,0.00001,0.99952,0.00019
50.80000,1.02194,0.00029,0.00001,0.99943,0.00027
50.90000,1.02193,0.00024,0.00001,0.99959,0.00016
51.00000,1.02194,0.00028,0.00002,0.99946,0.00024
51.10000,1.02194,0.00037,0.00003,0.99934,0.00026
51.20000,1.02194,0.00037,0.00004,0.99925,0.00034
51.30000,1.02194,0.00045,0.00007,0.99913,0.00035
51.40000,1.02193,0.00041,0.00010,0.99900,0.00050
51.50000,1.02194,0.00035,0.00007,0.99909,0.00049
51.60000,1.02194,0.00041,0.00018,0.99860,0.00081
51.70000,1.02194,0.00033,0.00006,0.99894,0.00066
51.80000,1.02194,0.00033,0.00004,0.99914,0.00050
51.90000,1.02193,0.00046,0.00007,0.99856,0.00091
52.00000,1.02194,0.00032,0.00006,0.99900,0.00063
52.10000,1.02194,0.00019,0.00002,0.99941,0.00038
52.20000,1.02194,0.00013,0.00001,0.99956,0.00030
52.30000,1.02194,0.00013,0.00001,0.99959,0.00027
52.40000,1.02193,0.00013,0.00001,0.99966,0.00020
52.50000,1.02194,0.00009,0.00001,0.99978,0.00011
52.60000,1.02194,0.00011,0.00001,0.99978,0.00010
52.70000,1.02194,0.00015,0.00003,0.99969,0.00014
52.80000,1.02194,0.00020,0.00006,0.99949,0.00025
52.90000,1.02193,0.00017,0.00005,0.99954,0.00024
53.00000,1.02194,0.00023,0.00007,0.99937,0.00034
53.10000,1.02194,0.00024,0.00013,0.99929,0.00034
53.20000,1.02194,0.00031,0.00014,0.99915,0.00040
53.30000,1.02194,0.00031,0.00019,0.99907,0.00043
53.40000,1.02193,0.00033,0.00013,0.99916,0.00038
53.50000,1.02194,0.00028,0.00012,0.99913,0.00047
53.60000,1.02194,0.00034,0.00020,0.99889,0.00057
53.70000,1.02194,0.00025,0.00011,0.99923,0.00040
53.80000,1.02194,0.00020,0.00004,0.99957,0.00018
53.90000,1.02193,0.00015,0.00003,0.99966,0.00016
54.00000,1.02194,0.00009,0.00002,0.99980,0.00009
54.10000,1.02194,0.00012,0.00002,0.99973,0.00013
54.20000,1.02194,0.00011,0.00002,0.99978,0.00010
54.30000,1.02194,0.00011,0.00002,0.99976,0.00012
54.40000,1.02193,0.00011,0.00001,0.99979,0.00010
54.50000,1.02194,0.00013,0.00001,0.99974,0.00012
54.60000,1.02194,0.00012,0.00001,0.99978,0.00010
54.70000,1.02194,0.00016,0.00001,0.99966,0.00017
54.80000,1.02194,0.00023,0.00003,0.99953,0.00022
54.90000,1.02193,0.00029,0.00005,0.99939,0.00028
55.00000,1.02194,0.00032,0.00004,0.99940,0.00024
55.10000,1.02194,0.00018,0.00003,0.99962,0.00018
55.20000,1.02194,0.00025,0.00002,0.99953,0.00020
55.30000,1.02194,0.00020,0.00002,0.99961,0.00016
55.40000,1.02193,0.00018,0.00003,0.99963,0.00016
55.50000,1.02194,0.00016,0.00003,0.99958,0.00022
55.60000,1.02194,0.00013,0.00003,0.99959,0.00025
55.70000,1.02194,0.00012,0.00003,0.99963,0.00022
55.80000,1.02194,0.00010,0.00003,0.99968,0.00020
55.90000,1.02193,0.00006,0.00001,0.99980,0.00013
56.00000,1.02194,0.00006,0.00001,0.99982,0.00011
56.10000,1.02194,0.00006,0.00001,0.99978,0.00015
56.20000,1.02194,0.00007,0.00002,0.99975,0.00016
56.30000,1.02194,0.00009,0.00003,0.99963,0.00025
56.40000,1.02193,0.00008,0.00001,0.99970,0.00020
56.50000,1.02194,0.00009,0.00001,0.99975,0.00014
56.60000,1.02194,0.00009,0.00001,0.99980,0.00010
56.70000,1.02194,0.00007,0.00001,0.99983,0.00009
56.80000,1.02194,0.00010,0.00001,0.99976,0.00013
56.90000,1.02193,0.00017,0.00003,0.99961,0.00020
57.00000,1.02194,0.00026,0.00005,0.99941,0.00027
57.10000,1.02194,0.00032,0.00012,0.99934,0.00022
57.20000,1.02194,0.00034,0.00026,0.99911,0.00029
57.30000,1.02194,0.00034,0.00025,0.99921,0.00020
57.40000,1.02193,0.00037,0.00044,0.99899,0.00020
57.50000,1.02194,0.00030,0.00039,0.99913,0.00018
57.60000,1.02194,0.00032,0.00044,0.99903,0.00021
57.70000,1.02194,0.00027,0.00035,0.99925,0.00013
57.80000,1.02194,0.00024,0.00030,0.99931,0.00015
57.90000,1.02193,0.00022,0.00026,0.99938,0.00014
58.00000,1.02194,0.00025,0.00022,0.99939,0.00015
58.10000,1.02194,0.00015,0.00004,0.99973,0.00008
58.20000,1.02194,0.00019,0.00003,0.99968,0.00010
58.30000,1.02194,0.00012,0.00003,0.99975,0.00010
58.40000,1.02193,0.00015,0.00003,0.99971,0.00011
58.50000,1.02194,0.00013,0.00003,0.99970,0.00014
58.60000,1.02194,0.00020,0.00003,0.99957,0.00020
58.70000,1.02194,0.00018,0.00002,0.99962,0.00017
58.80000,1.02194,0.00024,0.00003,0.99956,0.00018
58.90000,1.02193,0.00023,0.00003,0.99959,0.00014
59.00000,1.02194,0.00027,0.00006,0.99946,0.00021
59.10000,1.02194,0.00029,0.00009,0.99935,0.00027
59.20000,1.02194,0.00035,0.00015,0.99918,0.00032
59.30000,1.02194,0.00040,0.00015,0.99900,0.00045
59.40000,1.02193,0.00047,0.00022,0.99885,0.00046
59.50000,1.02194,0.00050,0.00028,0.99874,0.00049
59.60000,1.02194,0.00059,0.00061,0.99812,0.00069
59.70000,1.02194,0.00105,0.00247,0.99485,0.00163
59.80000,1.02194,0.00112,0.00234,0.99458,0.00196
59.90000,1.02193,0.00148,0.00316,0.99177,0.00359
60.00000,1.02194,0.00146,0.00301,0.99186,0.00367
60.10000,1.02194,0.00139,0.00323,0.99073,0.00466
60.20000,1.02194,0.00146,0.00292,0.99116,0.00446
60.30000,1.02194,0.00130,0.00247,0.99234,0.00389
60.40000,1.02193,0.00149,0.00280,0.99107,0.00463
60.50000,1.02194,0.00188,0.00372,0.98893,0.00547
60.60000,1.02194,0.00247,0.00443,0.98633,0.00677
