Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,2.02194,0.00171,0.00020,0.00053,0.99756
46.40000,2.02193,0.00172,0.00020,0.00068,0.99739
46.50000,2.02194,0.00172,0.00022,0.00055,0.99751
46.60000,2.02194,0.00168,0.00021,0.00049,0.99761
46.70000,2.02194,0.00165,0.00018,0.00045,0.99772
46.80000,2.02194,0.00180,0.00016,0.00049,0.99754
46.90000,2.02193,0.00181,0.00017,0.00064,0.99739
47.00000,2.02194,0.00182,0.00018,0.00063,0.99737
47.10000,2.02194,0.00196,0.00016,0.00059,0.99729
47.20000,2.02194,0.00197,0.00017,0.00070,0.99716
47.30000,2.02194,0.00195,0.00015,0.00069,0.99721
47.40000,2.02193,0.00189,0.00014,0.00082,0.99716
47.50000,2.02194,0.00204,0.00015,0.00071,0.99711
47.60000,2.02194,0.00212,0.00017,0.00082,0.99689
47.70000,2.02194,0.00215,0.00015,0.00085,0.99686
47.80000,2.02194,0.00212,0.00015,0.00091,0.99682
47.90000,2.02193,0.00207,0.00016,0.00075,0.99702
48.00000,2.02194,0.00223,0.00019,0.00097,0.99662
48.10000,2.02194,0.00221,0.00018,0.00086,0.99675
48.20000,2.02194,0.00228,0.00019,0.00114,0.99639
48.30000,2.02194,0.00243,0.00021,0.00099,0.99636
48.40000,2.02193,0.00302,0.00020,0.00118,0.99560
48.50000,2.02194,0.00307,0.00015,0.00137,0.99541
48.60000,2.02194,0.00279,0.00016,0.00150,0.99555
48.70000,2.02194,0.00265,0.00015,0.00134,0.99586
48.80000,2.02194,0.00271,0.00018,0.00127,0.99585
48.90000,2.02193,0.00239,0.00016,0.00082,0.99663
49.00000,2.02194,0.00237,0.00016,0.00091,0.99657
49.10000,2.02194,0.00223,0.00014,0.00079,0.99684
49.20000,2.02194,0.00241,0.00019,0.00102,0.99638
49.30000,2.02194,0.00227,0.00019,0.00083,0.99671
49.40000,2.02193,0.00245,0.00025,0.00106,0.99624
49.50000,2.02194,0.00187,0.00020,0.00079,0.99714
49.60000,2.02194,0.00234,0.00019,0.00127,0.99620
49.70000,2.02194,0.00220,0.00018,0.00113,0.99648
49.80000,2.02194,0.00246,0.00020,0.00138,0.99595
49.90000,2.02193,0.00176,0.00017,0.00092,0.99714
50.00000,2.02194,0.00180,0.00020,0.00086,0.99714
50.10000,2.02194,0.00158,0.00017,0.00075,0.99750
50.20000,2.02194,0.00175,0.00020,0.00080,0.99725
50.30000,2.02194,0.00150,0.00017,0.00072,0.99761
50.40000,2.02193,0.00131,0.00022,0.00077,0.99770
50.50000,2.02194,0.00133,0.00025,0.00081,0.99762
50.60000,2.02194,0.00136,0.00025,0.00103,0.99735
50.70000,2.02194,0.00133,0.00023,0.00110,0.99734
50.80000,2.02194,0.00142,0.00027,0.00126,0.99706
50.90000,2.02193,0.00123,0.00022,0.00120,0.99735
51.00000,2.02194,0.00140,0.00027,0.00121,0.99713
51.10000,2.02194,0.00115,0.00027,0.00100,0.99758
51.20000,2.02194,0.00128,0.00024,0.00109,0.99739
51.30000,2.02194,0.00119,0.00023,0.00098,0.99760
51.40000,2.02193,0.00134,0.00024,0.00132,0.99709
51.50000,2.02194,0.00126,0.00024,0.00130,0.99720
51.60000,2.02194,0.00121,0.00022,0.00123,0.99734
51.70000,2.02194,0.00114,0.00019,0.00107,0.99760
51.80000,2.02194,0.00128,0.00019,0.00119,0.99735
51.90000,2.02193,0.00127,0.00015,0.00149,0.99709
52.00000,2.02194,0.00142,0.00016,0.00176,0.99666
52.10000,2.02194,0.00130,0.00015,0.00166,0.99690
52.20000,2.02194,0.00151,0.00015,0.00170,0.99664
52.30000,2.02194,0.00143,0.00014,0.00147,0.99695
52.40000,2.02193,0.00159,0.00014,0.00170,0.99657
52.50000,2.02194,0.00138,0.00013,0.00123,0.99727
52.60000,2.02194,0.00143,0.00013,0.00099,0.99745
52.70000,2.02194,0.00117,0.00011,0.00094,0.99778
52.80000,2.02194,0.00118,0.00013,0.00086,0.99783
52.90000,2.02193,0.00121,0.00012,0.00078,0.99790
53.00000,2.02194,0.00133,0.00012,0.00091,0.99764
53.10000,2.02194,0.00135,0.00012,0.00089,0.99763
53.20000,2.02194,0.00131,0.00013,0.00107,0.99748
53.30000,2.02194,0.00135,0.00011,0.00104,0.99750
53.40000,2.02193,0.00128,0.00012,0.00092,0.99767
53.50000,2.02194,0.00140,0.00012,0.00083,0.99765
53.60000,2.02194,0.00154,0.00016,0.00084,0.99746
53.70000,2.02194,0.00145,0.00015,0.00101,0.99739
53.80000,2.02194,0.00153,0.00016,0.00120,0.99711
53.90000,2.02193,0.00137,0.00017,0.00084,0.99761
54.00000,2.02194,0.00137,0.00017,0.00083,0.99762
54.10000,2.02194,0.00135,0.00017,0.00098,0.99751
54.20000,2.02194,0.00140,0.00016,0.00116,0.99728
54.30000,2.02194,0.00123,0.00015,0.00088,0.99774
54.40000,2.02193,0.00134,0.00017,0.00085,0.99764
54.50000,2.02194,0.00135,0.00016,0.00068,0.99781
54.60000,2.02194,0.00135,0.00017,0.00066,0.99782
54.70000,2.02194,0.00136,0.00016,0.00053,0.99794
54.80000,2.02194,0.00157,0.00020,0.00060,0.99763
54.90000,2.02193,0.00170,0.00021,0.00068,0.99742
55.00000,2.02194,0.00173,0.00021,0.00074,0.99733
55.10000,2.02194,0.00176,0.00020,0.00080,0.99723
55.20000,2.02194,0.00180,0.00021,0.00088,0.99710
55.30000,2.02194,0.00179,0.00021,0.00086,0.99714
55.40000,2.02193,0.00178,0.00023,0.00104,0.99695
55.50000,2.02194,0.00154,0.00020,0.00101,0.99725
55.60000,2.02194,0.00168,0.00018,0.00111,0.99703
55.70000,2.02194,0.00166,0.00018,0.00083,0.99733
55.80000,2.02194,0.00152,0.00019,0.00075,0.99754
55.90000,2.02193,0.00151,0.00017,0.00069,0.99763
56.00000,2.02194,0.00151,0.00018,0.00066,0.99766
56.10000,2.02194,0.00148,0.00018,0.00053,0.99782
56.20000,2.02194,0.00148,0.00021,0.00054,0.99777
56.30000,2.02194,0.00153,0.00022,0.00063,0.99763
56.40000,2.02193,0.00150,0.00024,0.00068,0.99759
56.50000,2.02194,0.00141,0.00022,0.00072,0.99765
56.60000,2.02194,0.00143,0.00025,0.00071,0.99760
56.70000,2.02194,0.00146,0.00024,0.00079,0.99752
56.80000,2.02194,0.00133,0.00021,0.00086,0.99760
56.90000,2.02193,0.00138,0.00022,0.00092,0.99748
57.00000,2.02194,0.00129,0.00021,0.00084,0.99766
57.10000,2.02194,0.00144,0.00022,0.00068,0.99766
57.20000,2.02194,0.00148,0.00024,0.00060,0.99767
57.30000,2.02194,0.00165,0.00024,0.00057,0.99754
57.40000,2.02193,0.00179,0.00025,0.00057,0.99739
57.50000,2.02194,0.00179,0.00025,0.00051,0.99745
57.60000,2.02194,0.00183,0.00031,0.00050,0.99736
57.70000,2.02194,0.00190,0.00032,0.00058,0.99721
57.80000,2.02194,0.00220,0.00035,0.00077,0.99668
57.90000,2.02193,0.00222,0.00033,0.00065,0.99680
58.00000,2.02194,0.00230,0.00036,0.00074,0.99660
58.10000,2.02194,0.00225,0.00034,0.00073,0.99668
58.20000,2.02194,0.00232,0.00034,0.00088,0.99646
58.30000,2.02194,0.00232,0.00031,0.00083,0.99654
58.40000,2.02193,0.00229,0.00031,0.00095,0.99646
58.50000,2.02194,0.00231,0.00028,0.00091,0.99649
58.60000,2.02194,0.00231,0.00029,0.00118,0.99622
58.70000,2.02194,0.00248,0.00030,0.00121,0.99601
58.80000,2.02194,0.00232,0.00031,0.00123,0.99614
58.90000,2.02193,0.00209,0.00030,0.00097,0.99664
59.00000,2.02194,0.00220,0.00033,0.00101,0.99646
59.10000,2.02194,0.00198,0.00035,0.00103,0.99664
59.20000,2.02194,0.00196,0.00031,0.00091,0.99682
59.30000,2.02194,0.00184,0.00032,0.00086,0.99698
59.40000,2.02193,0.00182,0.00032,0.00074,0.99712
59.50000,2.02194,0.00186,0.00031,0.00069,0.99714
59.60000,2.02194,0.00183,0.00026,0.00061,0.99731
59.70000,2.02194,0.00196,0.00026,0.00058,0.99720
59.80000,2.02194,0.00198,0.00025,0.00047,0.99730
59.90000,2.02193,0.00210,0.00026,0.00050,0.99713
60.00000,2.02194,0.00215,0.00024,0.00053,0.99707
60.10000,2.02194,0.00237,0.00024,0.00050,0.99689
60.20000,2.02194,0.00234,0.00023,0.00040,0.99703
60.30000,2.02194,0.00298,0.00024,0.00041,0.99637
60.40000,2.02193,0.00468,0.00028,0.00056,0.99448
60.50000,2.02194,0.01204,0.00039,0.00068,0.98689
60.60000,2.02194,0.04393,0.00047,0.00065,0.95495
60.70000,2.02194,0.15960,0.00051,0.00064,0.83924
60.80000,2.02194,0.41159,0.00040,0.00049,0.58752
60.90000,2.02193,0.61422,0.00035,0.00045,0.38499
61.00000,2.02194,0.77422,0.00027,0.00031,0.22520
61.10000,2.02194,0.88154,0.00019,0.00037,0.11790
61.20000,2.02194,0.93511,0.00014,0.00031,0.06443
61.30000,2.02194,0.96631,0.00010,0.00029,0.03330
61.40000,2.02193,0.98244,0.00007,0.00025,0.01724
61.50000,2.02194,0.99091,0.00005,0.00024,0.00879
61.60000,2.02194,0.99505,0.00004,0.00022,0.00469
61.70000,2.02194,0.99772,0.00002,0.00017,0.00208
61.80000,2.02194,0.99872,0.00002,0.00016,0.00111
61.90000,2.02193,0.99926,0.00001,0.00016,0.00057
62.00000,2.02193,0.99957,0.00001,0.00014,0.00028
62.10000,2.02194,0.99973,0.00001,0.00012,0.00014
62.20000,2.02194,0.99981,0.00001,0.00011,0.00008
62.30000,2.02194,0.99985,0.00001,0.00009,0.00005
62.40000,2.02193,0.99985,0.00001,0.00009,0.00005
62.50000,2.02193,0.99976,0.00001,0.00016,0.00007
62.60000,2.02194,0.99949,0.00003,0.00034,0.00014
62.70000,2.02194,0.99866,0.00009,0.00094,0.00031
62.80000,2.02194,0.99744,0.00020,0.00181,0.00056
62.90000,2.02193,0.99657,0.00026,0.00250,0.00066
63.00000,2.02193,0.99619,0.00030,0.00274,0.00078
63.10000,2.02194,0.99667,0.00036,0.00211,0.00086
63.20000,2.02194,0.99667,0.00037,0.00203,0.00093
63.30000,2.02194,0.99668,0.00045,0.00179,0.00108
63.40000,2.02193,0.99676,0.00050,0.00154,0.00120
63.50000,2.02193,0.99681,0.00058,0.00131,0.00130
63.60000,2.02194,0.99659,0.00068,0.00120,0.00153
63.70000,2.02194,0.99601,0.00094,0.00120,0.00185
63.80000,2.02194,0.99594,0.00102,0.00101,0.00203
63.90000,2.02193,0.99567,0.00119,0.00085,0.00229
64.00000,2.02193,0.99535,0.00124,0.00075,0.00265
64.10000,2.02194,0.99508,0.00128,0.00068,0.00297
64.20000,2.02194,0.99495,0.00127,0.00060,0.00318
64.30000,2.02193,0.99485,0.00120,0.00055,0.00339
64.40000,2.02193,0.99491,0.00111,0.00054,0.00344
64.50000,2.02193,0.99471,0.00107,0.00056,0.00366
64.60000,2.02194,0.99466,0.00102,0.00059,0.00373
64.70000,2.02194,0.99458,0.00100,0.00060,0.00381
64.80000,2.02193,0.99454,0.00097,0.00062,0.00386
64.90000,2.02193,0.99448,0.00096,0.00063,0.00392
65.00000,2.02193,0.99445,0.00096,0.00063,0.00396
65.10000,2.02194,0.99445,0.00095,0.00063,0.00397
65.20000,2.02194,0.99444,0.00094,0.00064,0.00398
65.30000,2.02193,0.99448,0.00093,0.00064,0.00396
65.40000,2.02193,0.99449,0.00093,0.00064,0.00395
65.50000,2.02193,0.99453,0.00092,0.00063,0.00392
65.60000,2.02194,0.99452,0.00092,0.00063,0.00393
65.70000,2.02194,0.99453,0.00092,0.00062,0.00393
65.80000,2.02193,0.99451,0.00092,0.00062,0.00395
65.90000,2.02193,0.99452,0.00092,0.00061,0.00394
66.00000,2.02193,0.99451,0.00092,0.00062,0.00395
66.10000,2.02194,0.99452,0.00092,0.00061,0.00395
66.20000,2.02194,0.99453,0.00092,0.00061,0.00394
66.30000,2.02193,0.99452,0.00093,0.00061,0.00394
66.40000,2.02193,0.99454,0.00093,0.00061,0.00391
66.50000,2.02193,0.99443,0.00101,0.00061,0.00395
66.60000,2.02194,0.99451,0.00100,0.00061,0.00388
66.70000,2.02194,0.99452,0.00101,0.00060,0.00387
66.80000,2.02193,0.99448,0.00102,0.00060,0.00390
66.90000,2.02193,0.99447,0.00101,0.00060,0.00391
67.00000,2.02193,0.99445,0.00102,0.00060,0.00393
67.10000,2.02194,0.99445,0.00102,0.00061,0.00393
67.20000,2.02194,0.99445,0.00102,0.00060,0.00393
67.30000,2.02193,0.99442,0.00103,0.00060,0.00395
67.40000,2.02193,0.99439,0.00103,0.00060,0.00398
67.50000,2.02193,0.99435,0.00104,0.00061,0.00400
67.60000,2.02194,0.99437,0.00103,0.00061,0.00399
67.70000,2.02194,0.99439,0.00104,0.00061,0.00396
67.80000,2.02193,0.99446,0.00104,0.00061,0.00390
67.90000,2.02193,0.99443,0.00104,0.00061,0.00392
68.00000,2.02193,0.99445,0.00104,0.00060,0.00391
68.10000,2.02194,0.99444,0.00104,0.00060,0.00392
68.20000,2.02194,0.99442,0.00105,0.00061,0.00393
68.30000,2.02193,0.99439,0.00104,0.00060,0.00397
68.40000,2.02193,0.99433,0.00106,0.00062,0.00400
68.50000,2.02193,0.99445,0.00096,0.00060,0.00399
68.60000,2.02194,0.99447,0.00095,0.00059,0.00399
68.70000,2.02194,0.99446,0.00095,0.00059,0.00399
68.80000,2.02193,0.99448,0.00094,0.00060,0.00398
68.90000,2.02193,0.99447,0.00094,0.00059,0.00399
69.00000,2.02193,0.99449,0.00094,0.00059,0.00398
