Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
28.61000,0.98000,0.99921,0.00079
28.63000,0.98000,0.99897,0.00103
28.65000,0.98000,0.99931,0.00069
28.67000,0.98000,0.99892,0.00108
28.69000,0.98000,0.99908,0.00092
28.71000,0.98000,0.99904,0.00096
28.73000,0.98000,0.99923,0.00077
28.75000,0.98000,0.99890,0.00110
28.77000,0.98000,0.99915,0.00085
28.79000,0.98000,0.99877,0.00123
28.81000,0.98000,0.99937,0.00063
28.83000,0.98000,0.99882,0.00118
28.85000,0.98000,0.99927,0.00073
28.87000,0.98000,0.99887,0.00113
28.89000,0.98000,0.99919,0.00081
28.91000,0.98000,0.99889,0.00111
28.93000,0.98000,0.99924,0.00076
28.95000,0.98000,0.99904,0.00096
28.97000,0.98000,0.99923,0.00077
28.99000,0.98000,0.99893,0.00107
29.01000,0.98000,0.99936,0.00064
29.03000,0.98000,0.99897,0.00103
29.05000,0.98000,0.99933,0.00067
29.07000,0.98000,0.99889,0.00111
29.09000,0.98000,0.99930,0.00070
29.11000,0.98000,0.99875,0.00125
29.13000,0.98000,0.99928,0.00072
29.15000,0.98000,0.99867,0.00133
29.17000,0.98000,0.99918,0.00082
29.19000,0.98000,0.99894,0.00106
29.21000,0.98000,0.99941,0.00059
29.23000,0.98000,0.99905,0.00095
29.25000,0.98000,0.99912,0.00088
29.27000,0.98000,0.99922,0.00078
29.29000,0.98000,0.99938,0.00062
29.31000,0.98000,0.99929,0.00071
29.33000,0.98000,0.99926,0.00074
29.35000,0.98000,0.99922,0.00078
29.37000,0.98000,0.99934,0.00066
29.39000,0.98000,0.99898,0.00102
29.41000,0.98000,0.99924,0.00076
29.43000,0.98000,0.99905,0.00095
29.45000,0.98000,0.99938,0.00062
29.47000,0.98000,0.99884,0.00116
29.49000,0.98000,0.99917,0.00083
29.51000,0.98000,0.99891,0.00109
29.53000,0.98000,0.99930,0.00070
29.55000,0.98000,0.99900,0.00100
29.57000,0.98000,0.99919,0.00081
29.59000,0.98000,0.99902,0.00098
29.61000,0.98000,0.99923,0.00077
29.63000,0.98000,0.99911,0.00089
29.65000,0.98000,0.99915,0.00085
29.67000,0.98000,0.99903,0.00097
29.69000,0.98000,0.99932,0.00068
29.71000,0.98000,0.99893,0.00107
29.73000,0.98000,0.99931,0.00069
29.75000,0.98000,0.99899,0.00101
29.77000,0.98000,0.99940,0.00060
29.79000,0.98000,0.99897,0.00103
29.81000,0.98000,0.99929,0.00071
29.83000,0.98000,0.99904,0.00096
29.85000,0.98000,0.99932,0.00068
29.87000,0.98000,0.99914,0.00086
29.89000,0.98000,0.99923,0.00077
29.91000,0.98000,0.99921,0.00079
29.93000,0.98000,0.99926,0.00074
29.95000,0.98000,0.99914,0.00086
29.97000,0.98000,0.99907,0.00093
29.99000,0.98000,0.99914,0.00086
30.01000,0.98000,0.99931,0.00069
30.03000,0.98000,0.99923,0.00077
30.05000,0.98000,0.99931,0.00069
30.07000,0.98000,0.99929,0.00071
30.09000,0.98000,0.99938,0.00062
30.11000,0.98000,0.99930,0.00070
30.13000,0.98000,0.99942,0.00058
30.15000,0.98000,0.99923,0.00077
30.17000,0.98000,0.99939,0.00061
30.19000,0.98000,0.99918,0.00082
30.21000,0.98000,0.99955,0.00045
30.23000,0.98000,0.99936,0.00064
30.25000,0.98000,0.99949,0.00051
30.27000,0.98000,0.99927,0.00073
30.29000,0.98000,0.99952,0.00048
30.31000,0.98000,0.99944,0.00056
30.33000,0.98000,0.99949,0.00051
30.35000,0.98000,0.99947,0.00053
30.37000,0.98000,0.99948,0.00052
30.39000,0.98000,0.99957,0.00043
30.41000,0.98000,0.99937,0.00063
30.43000,0.98000,0.99955,0.00045
30.45000,0.98000,0.99939,0.00061
30.47000,0.98000,0.99954,0.00046
30.49000,0.98000,0.99948,0.00052
30.51000,0.98000,0.99950,0.00050
30.53000,0.98000,0.99956,0.00044
30.55000,0.98000,0.99952,0.00048
30.57000,0.98000,0.99957,0.00043
30.59000,0.98000,0.99958,0.00042
30.61000,0.98000,0.99958,0.00042
30.63000,0.98000,0.99964,0.00036
30.65000,0.98000,0.99958,0.00042
30.67000,0.98000,0.99961,0.00039
30.69000,0.98000,0.99957,0.00043
30.71000,0.98000,0.99967,0.00033
30.73000,0.98000,0.99955,0.00045
30.75000,0.98000,0.99973,0.00027
30.77000,0.98000,0.99951,0.00049
30.79000,0.98000,0.99962,0.00038
30.81000,0.98000,0.99954,0.00046
30.83000,0.98000,0.99969,0.00031
30.85000,0.98000,0.99962,0.00038
30.87000,0.98000,0.99966,0.00034
30.89000,0.98000,0.99959,0.00041
30.91000,0.98000,0.99966,0.00034
30.93000,0.98000,0.99970,0.00030
30.95000,0.98000,0.99971,0.00029
30.97000,0.98000,0.99962,0.00038
30.99000,0.98000,0.99973,0.00027
31.01000,0.98000,0.99960,0.00040
31.03000,0.98000,0.99975,0.00025
31.05000,0.98000,0.99968,0.00032
31.07000,0.98000,0.99973,0.00027
31.09000,0.98000,0.99965,0.00035
31.11000,0.98000,0.99973,0.00027
31.13000,0.98000,0.99967,0.00033
31.15000,0.98000,0.99969,0.00031
31.17000,0.98000,0.99965,0.00035
31.19000,0.98000,0.99972,0.00028
31.21000,0.98000,0.99969,0.00031
31.23000,0.98000,0.99973,0.00027
31.25000,0.98000,0.99961,0.00039
31.27000,0.98000,0.99974,0.00026
31.29000,0.98000,0.99972,0.00028
31.31000,0.98000,0.99975,0.00025
31.33000,0.98000,0.99962,0.00038
31.35000,0.98000,0.99969,0.00031
31.37000,0.98000,0.99968,0.00032
31.39000,0.98000,0.99977,0.00023
31.41000,0.98000,0.99970,0.00030
31.43000,0.98000,0.99972,0.00028
31.45000,0.98000,0.99965,0.00035
31.47000,0.98000,0.99971,0.00029
31.49000,0.98000,0.99966,0.00034
31.51000,0.98000,0.99976,0.00024
31.53000,0.98000,0.99970,0.00030
31.55000,0.98000,0.99973,0.00027
31.57000,0.98000,0.99958,0.00042
31.59000,0.98000,0.99975,0.00025
31.61000,0.98000,0.99973,0.00027
31.63000,0.98000,0.99972,0.00028
31.65000,0.98000,0.99972,0.00028
31.67000,0.98000,0.99973,0.00027
31.69000,0.98000,0.99978,0.00022
31.71000,0.98000,0.99978,0.00022
31.73000,0.98000,0.99977,0.00023
31.75000,0.98000,0.99977,0.00023
31.77000,0.98000,0.99977,0.00023
31.79000,0.98000,0.99981,0.00019
31.81000,0.98000,0.99977,0.00023
31.83000,0.98000,0.99980,0.00020
31.85000,0.98000,0.99976,0.00024
31.87000,0.98000,0.99980,0.00020
31.89000,0.98000,0.99979,0.00021
31.91000,0.98000,0.99980,0.00020
31.93000,0.98000,0.99973,0.00027
31.95000,0.98000,0.99977,0.00023
31.97000,0.98000,0.99980,0.00020
31.99000,0.98000,0.99981,0.00019
32.01000,0.98000,0.99980,0.00020
32.03000,0.98000,0.99977,0.00023
32.05000,0.98000,0.99979,0.00021
32.07000,0.98000,0.99980,0.00020
32.09000,0.98000,0.99980,0.00020
32.11000,0.98000,0.99983,0.00017
32.13000,0.98000,0.99976,0.00024
32.15000,0.98000,0.99973,0.00027
32.17000,0.98000,0.99971,0.00029
32.19000,0.98000,0.99968,0.00032
32.21000,0.98000,0.99972,0.00028
32.23000,0.98000,0.99953,0.00047
32.25000,0.98000,0.99970,0.00030
32.27000,0.98000,0.99960,0.00040
32.29000,0.98000,0.99966,0.00034
32.31000,0.98000,0.99942,0.00058
32.33000,0.98000,0.99973,0.00027
32.35000,0.98000,0.99956,0.00044
32.37000,0.98000,0.99960,0.00040
32.39000,0.98000,0.99947,0.00053
32.41000,0.98000,0.99964,0.00036
32.43000,0.98000,0.99947,0.00053
32.45000,0.98000,0.99961,0.00039
32.47000,0.98000,0.99949,0.00051
32.49000,0.98000,0.99957,0.00043
32.51000,0.98000,0.99932,0.00068
32.53000,0.98000,0.99963,0.00037
32.55000,0.98000,0.99944,0.00056
32.57000,0.98000,0.99956,0.00044
32.59000,0.98000,0.99941,0.00059
32.61000,0.98000,0.99951,0.00049
32.63000,0.98000,0.99925,0.00075
32.65000,0.98000,0.99944,0.00056
32.67000,0.98000,0.99934,0.00066
32.69000,0.98000,0.99948,0.00052
32.71000,0.98000,0.99879,0.00121
32.73000,0.98000,0.99952,0.00048
32.75000,0.98000,0.99904,0.00096
32.77000,0.98000,0.99940,0.00060
32.79000,0.98000,0.99912,0.00088
32.81000,0.98000,0.99934,0.00066
32.83000,0.98000,0.99920,0.00080
32.85000,0.98000,0.99921,0.00079
32.87000,0.98000,0.99921,0.00079
32.89000,0.98000,0.99936,0.00064
32.91000,0.98000,0.99899,0.00101
32.93000,0.98000,0.99936,0.00064
32.95000,0.98000,0.99876,0.00124
32.97000,0.98000,0.99938,0.00062
32.99000,0.98000,0.99900,0.00100
33.01000,0.98000,0.99937,0.00063
33.03000,0.98000,0.99905,0.00095
33.05000,0.98000,0.99936,0.00064
33.07000,0.98000,0.99918,0.00082
33.09000,0.98000,0.99949,0.00051
33.11000,0.98000,0.99950,0.00050
33.13000,0.98000,0.99961,0.00040
33.15000,0.98000,0.99945,0.00055
33.17000,0.98000,0.99951,0.00049
33.19000,0.98000,0.99955,0.00045
33.21000,0.98000,0.99967,0.00033
33.23000,0.98000,0.99955,0.00045
33.25000,0.98000,0.99973,0.00027
33.27000,0.98000,0.99943,0.00057
33.29000,0.98000,0.99974,0.00026
33.31000,0.98000,0.99966,0.00034
33.33000,0.98000,0.99972,0.00028
33.35000,0.98000,0.99957,0.00043
33.37000,0.98000,0.99965,0.00035
33.39000,0.98000,0.99957,0.00043
33.41000,0.98000,0.99968,0.00032
33.43000,0.98000,0.99963,0.00037
33.45000,0.98000,0.99968,0.00032
33.47000,0.98000,0.99952,0.00048
33.49000,0.98000,0.99969,0.00031
33.51000,0.98000,0.99951,0.00049
33.53000,0.98000,0.99973,0.00027
33.55000,0.98000,0.99954,0.00046
33.57000,0.98000,0.99971,0.00029
33.59000,0.98000,0.99953,0.00047
33.61000,0.98000,0.99962,0.00038
33.63000,0.98000,0.99956,0.00044
33.65000,0.98000,0.99965,0.00035
33.67000,0.98000,0.99959,0.00041
33.69000,0.98000,0.99964,0.00036
33.71000,0.98000,0.99955,0.00045
33.73000,0.98000,0.99958,0.00042
33.75000,0.98000,0.99954,0.00046
33.77000,0.98000,0.99967,0.00033
33.79000,0.98000,0.99958,0.00042
33.81000,0.98000,0.99963,0.00037
33.83000,0.98000,0.99944,0.00056
33.85000,0.98000,0.99956,0.00044
33.87000,0.98000,0.99957,0.00043
33.89000,0.98000,0.99962,0.00038
33.91000,0.98000,0.99957,0.00043
33.93000,0.98000,0.99950,0.00050
33.95000,0.98000,0.99953,0.00047
33.97000,0.98000,0.99957,0.00043
33.99000,0.98000,0.99954,0.00046
34.01000,0.98000,0.99950,0.00050
34.03000,0.98000,0.99954,0.00046
34.05000,0.98000,0.99954,0.00046
34.07000,0.98000,0.99949,0.00051
34.09000,0.98000,0.99955,0.00045
34.11000,0.98000,0.99953,0.00047
34.13000,0.98000,0.99963,0.00037
34.15000,0.98000,0.99951,0.00049
34.17000,0.98000,0.99950,0.00050
34.19000,0.98000,0.99956,0.00044
34.21000,0.98000,0.99961,0.00039
34.23000,0.98000,0.99968,0.00032
34.25000,0.98000,0.99955,0.00045
34.27000,0.98000,0.99960,0.00040
34.29000,0.98000,0.99957,0.00043
34.31000,0.98000,0.99963,0.00037
34.33000,0.98000,0.99965,0.00035
34.35000,0.98000,0.99964,0.00036
34.37000,0.98000,0.99970,0.00030
34.39000,0.98000,0.99958,0.00042
34.41000,0.98000,0.99970,0.00030
34.43000,0.98000,0.99963,0.00037
34.45000,0.98000,0.99971,0.00029
34.47000,0.98000,0.99968,0.00032
34.49000,0.98000,0.99972,0.00028
34.51000,0.98000,0.99970,0.00030
34.53000,0.98000,0.99973,0.00027
34.55000,0.98000,0.99967,0.00033
34.57000,0.98000,0.99973,0.00027
34.59000,0.98000,0.99974,0.00026
34.61000,0.98000,0.99980,0.00020
34.63000,0.98000,0.99974,0.00026
34.65000,0.98000,0.99979,0.00021
34.67000,0.98000,0.99972,0.00028
34.69000,0.98000,0.99983,0.00017
34.71000,0.98000,0.99978,0.00022
34.73000,0.98000,0.99984,0.00016
34.75000,0.98000,0.99980,0.00020
34.77000,0.98000,0.99981,0.00019
34.79000,0.98000,0.99982,0.00018
34.81000,0.98000,0.99982,0.00018
34.83000,0.98000,0.99980,0.00020
34.85000,0.98000,0.99983,0.00017
34.87000,0.98000,0.99979,0.00021
34.89000,0.98000,0.99985,0.00015
34.91000,0.98000,0.99977,0.00023
34.93000,0.98000,0.99985,0.00015
34.95000,0.98000,0.99978,0.00022
34.97000,0.98000,0.99981,0.00019
34.99000,0.98000,0.99980,0.00020
35.01000,0.98000,0.99975,0.00025
35.03000,0.98000,0.99982,0.00018
35.05000,0.98000,0.99978,0.00022
35.07000,0.98000,0.99979,0.00021
35.09000,0.98000,0.99979,0.00021
35.11000,0.98000,0.99978,0.00022
35.13000,0.98000,0.99979,0.00021
35.15000,0.98000,0.99979,0.00021
35.17000,0.98000,0.99979,0.00021
35.19000,0.98000,0.99983,0.00017
35.21000,0.98000,0.99978,0.00022
35.23000,0.98000,0.99976,0.00024
35.25000,0.98000,0.99978,0.00022
35.27000,0.98000,0.99983,0.00017
35.29000,0.98000,0.99979,0.00021
35.31000,0.98000,0.99982,0.00018
35.33000,0.98000,0.99971,0.00029
35.35000,0.98000,0.99981,0.00019
35.37000,0.98000,0.99976,0.00024
35.39000,0.98000,0.99980,0.00020
35.41000,0.98000,0.99970,0.00030
35.43000,0.98000,0.99974,0.00026
35.45000,0.98000,0.99971,0.00029
35.47000,0.98000,0.99973,0.00027
35.49000,0.98000,0.99969,0.00031
35.51000,0.98000,0.99975,0.00025
35.53000,0.98000,0.99965,0.00035
35.55000,0.98000,0.99971,0.00029
35.57000,0.98000,0.99952,0.00048
35.59000,0.98000,0.99974,0.00026
35.61000,0.98000,0.99959,0.00041
35.63000,0.98000,0.99972,0.00028
35.65000,0.98000,0.99954,0.00046
35.67000,0.98000,0.99966,0.00034
35.69000,0.98000,0.99957,0.00043
35.71000,0.98000,0.99962,0.00038
35.73000,0.98000,0.99956,0.00044
35.75000,0.98000,0.99966,0.00034
35.77000,0.98000,0.99955,0.00045
35.79000,0.98000,0.99959,0.00041
35.81000,0.98000,0.99943,0.00057
35.83000,0.98000,0.99966,0.00034
35.85000,0.98000,0.99956,0.00044
35.87000,0.98000,0.99965,0.00035
35.89000,0.98000,0.99941,0.00059
35.91000,0.98000,0.99961,0.00039
35.93000,0.98000,0.99953,0.00047
35.95000,0.98000,0.99962,0.00038
35.97000,0.98000,0.99958,0.00042
35.99000,0.98000,0.99962,0.00038
36.01000,0.98000,0.99957,0.00043
36.03000,0.98000,0.99956,0.00044
36.05000,0.98000,0.99954,0.00046
36.07000,0.98000,0.99962,0.00038
36.09000,0.98000,0.99965,0.00035
36.11000,0.98000,0.99960,0.00040
36.13000,0.98000,0.99954,0.00046
36.15000,0.98000,0.99962,0.00038
36.17000,0.98000,0.99960,0.00040
36.19000,0.98000,0.99969,0.00031
36.21000,0.98000,0.99955,0.00045
36.23000,0.98000,0.99966,0.00034
36.25000,0.98000,0.99959,0.00041
36.27000,0.98000,0.99965,0.00035
36.29000,0.98000,0.99966,0.00034
36.31000,0.98000,0.99961,0.00039
36.33000,0.98000,0.99972,0.00028
36.35000,0.98000,0.99964,0.00036
36.37000,0.98000,0.99967,0.00033
36.39000,0.98000,0.99965,0.00035
36.41000,0.98000,0.99968,0.00032
36.43000,0.98000,0.99974,0.00026
36.45000,0.98000,0.99973,0.00027
36.47000,0.98000,0.99972,0.00028
36.49000,0.98000,0.99974,0.00026
36.51000,0.98000,0.99972,0.00028
36.53000,0.98000,0.99978,0.00022
36.55000,0.98000,0.99978,0.00022
36.57000,0.98000,0.99980,0.00020
36.59000,0.98000,0.99980,0.00020
36.61000,0.98000,0.99976,0.00024
36.63000,0.98000,0.99978,0.00022
36.65000,0.98000,0.99981,0.00019
36.67000,0.98000,0.99979,0.00021
36.69000,0.98000,0.99983,0.00017
36.71000,0.98000,0.99976,0.00024
36.73000,0.98000,0.99983,0.00017
36.75000,0.98000,0.99978,0.00022
36.77000,0.98000,0.99981,0.00019
36.79000,0.98000,0.99979,0.00021
36.81000,0.98000,0.99978,0.00022
36.83000,0.98000,0.99981,0.00019
36.85000,0.98000,0.99977,0.00023
36.87000,0.98000,0.99980,0.00020
36.89000,0.98000,0.99981,0.00019
36.91000,0.98000,0.99977,0.00023
36.93000,0.98000,0.99979,0.00021
36.95000,0.98000,0.99979,0.00021
36.97000,0.98000,0.99979,0.00021
36.99000,0.98000,0.99981,0.00019
37.01000,0.98000,0.99980,0.00020
37.03000,0.98000,0.99982,0.00018
37.05000,0.98000,0.99981,0.00019
37.07000,0.98000,0.99979,0.00021
37.09000,0.98000,0.99971,0.00029
37.11000,0.98000,0.99980,0.00020
37.13000,0.98000,0.99979,0.00021
37.15000,0.98000,0.99978,0.00022
37.17000,0.98000,0.99977,0.00023
37.19000,0.98000,0.99972,0.00028
37.21000,0.98000,0.99974,0.00026
37.23000,0.98000,0.99976,0.00024
37.25000,0.98000,0.99974,0.00026
37.27000,0.98000,0.99973,0.00027
37.29000,0.98000,0.99967,0.00033
37.31000,0.98000,0.99972,0.00028
37.33000,0.98000,0.99965,0.00035
37.35000,0.98000,0.99975,0.00025
37.37000,0.98000,0.99962,0.00038
37.39000,0.98000,0.99969,0.00031
37.41000,0.98000,0.99964,0.00036
37.43000,0.98000,0.99964,0.00036
37.45000,0.98000,0.99963,0.00037
37.47000,0.98000,0.99964,0.00036
37.49000,0.98000,0.99962,0.00038
37.51000,0.98000,0.99964,0.00036
37.53000,0.98000,0.99951,0.00049
37.55000,0.98000,0.99960,0.00040
37.57000,0.98000,0.99957,0.00043
37.59000,0.98000,0.99963,0.00037
37.61000,0.98000,0.99957,0.00043
37.63000,0.98000,0.99951,0.00049
37.65000,0.98000,0.99948,0.00052
37.67000,0.98000,0.99957,0.00043
37.69000,0.98000,0.99955,0.00045
37.71000,0.98000,0.99965,0.00035
37.73000,0.98000,0.99948,0.00052
37.75000,0.98000,0.99951,0.00049
37.77000,0.98000,0.99946,0.00054
37.79000,0.98000,0.99957,0.00043
37.81000,0.98000,0.99957,0.00043
37.83000,0.98000,0.99952,0.00048
37.85000,0.98000,0.99946,0.00054
37.87000,0.98000,0.99951,0.00049
37.89000,0.98000,0.99956,0.00044
37.91000,0.98000,0.99949,0.00051
37.93000,0.98000,0.99949,0.00051
37.95000,0.98000,0.99949,0.00051
37.97000,0.98000,0.99952,0.00048
37.99000,0.98000,0.99949,0.00051
38.01000,0.98000,0.99954,0.00046
38.03000,0.98000,0.99953,0.00047
38.05000,0.98000,0.99961,0.00039
38.07000,0.98000,0.99948,0.00052
38.09000,0.98000,0.99948,0.00052
38.11000,0.98000,0.99958,0.00042
38.13000,0.98000,0.99962,0.00038
38.15000,0.98000,0.99968,0.00032
38.17000,0.98000,0.99953,0.00047
38.19000,0.98000,0.99960,0.00040
38.21000,0.98000,0.99961,0.00039
38.23000,0.98000,0.99967,0.00033
38.25000,0.98000,0.99969,0.00031
38.27000,0.98000,0.99965,0.00035
38.29000,0.98000,0.99968,0.00032
38.31000,0.98000,0.99963,0.00037
38.33000,0.98000,0.99969,0.00031
38.35000,0.98000,0.99970,0.00030
38.37000,0.98000,0.99970,0.00030
38.39000,0.98000,0.99973,0.00027
38.41000,0.98000,0.99967,0.00033
38.43000,0.98000,0.99974,0.00026
38.45000,0.98000,0.99974,0.00026
38.47000,0.98000,0.99974,0.00026
38.49000,0.98000,0.99976,0.00024
38.51000,0.98000,0.99974,0.00026
38.53000,0.98000,0.99976,0.00024
38.55000,0.98000,0.99978,0.00022
38.57000,0.98000,0.99977,0.00023
38.59000,0.98000,0.99980,0.00020
38.61000,0.98000,0.99980,0.00020
38.63000,0.98000,0.99977,0.00023
38.65000,0.98000,0.99980,0.00020
38.67000,0.98000,0.99980,0.00020
38.69000,0.98000,0.99983,0.00017
38.71000,0.98000,0.99983,0.00017
38.73000,0.98000,0.99979,0.00021
38.75000,0.98000,0.99981,0.00019
38.77000,0.98000,0.99980,0.00020
38.79000,0.98000,0.99986,0.00014
38.81000,0.98000,0.99985,0.00015
38.83000,0.98000,0.99980,0.00020
38.85000,0.98000,0.99982,0.00018
38.87000,0.98000,0.99981,0.00019
38.89000,0.98000,0.99986,0.00014
38.91000,0.98000,0.99984,0.00016
38.93000,0.98000,0.99983,0.00018
38.95000,0.98000,0.99984,0.00016
38.97000,0.98000,0.99980,0.00020
38.99000,0.98000,0.99985,0.00015
39.01000,0.98000,0.99984,0.00016
39.03000,0.98000,0.99983,0.00017
39.05000,0.98000,0.99984,0.00016
39.07000,0.98000,0.99979,0.00021
39.09000,0.98000,0.99984,0.00016
39.11000,0.98000,0.99982,0.00018
39.13000,0.98000,0.99983,0.00017
39.15000,0.98000,0.99983,0.00017
39.17000,0.98000,0.99978,0.00022
39.19000,0.98000,0.99981,0.00019
39.21000,0.98000,0.99981,0.00019
39.23000,0.98000,0.99984,0.00016
39.25000,0.98000,0.99981,0.00019
39.27000,0.98000,0.99975,0.00025
39.29000,0.98000,0.99981,0.00019
39.31000,0.98000,0.99976,0.00024
39.33000,0.98000,0.99982,0.00018
39.35000,0.98000,0.99976,0.00024
39.37000,0.98000,0.99974,0.00026
39.39000,0.98000,0.99978,0.00022
39.41000,0.98000,0.99972,0.00028
39.43000,0.98000,0.99976,0.00024
39.45000,0.98000,0.99975,0.00025
39.47000,0.98000,0.99975,0.00025
39.49000,0.98000,0.99977,0.00023
39.51000,0.98000,0.99974,0.00026
39.53000,0.98000,0.99970,0.00030
39.55000,0.98000,0.99976,0.00024
39.57000,0.98000,0.99979,0.00021
39.59000,0.98000,0.99975,0.00025
39.61000,0.98000,0.99979,0.00021
39.63000,0.98000,0.99966,0.00034
39.65000,0.98000,0.99977,0.00023
39.67000,0.98000,0.99976,0.00024
39.69000,0.98000,0.99979,0.00021
39.71000,0.98000,0.99973,0.00027
39.73000,0.98000,0.99974,0.00026
39.75000,0.98000,0.99973,0.00027
39.77000,0.98000,0.99979,0.00021
39.79000,0.98000,0.99977,0.00023
39.81000,0.98000,0.99977,0.00023
39.83000,0.98000,0.99975,0.00025
39.85000,0.98000,0.99971,0.00029
39.87000,0.98000,0.99974,0.00026
39.89000,0.98000,0.99980,0.00020
39.91000,0.98000,0.99974,0.00026
39.93000,0.98000,0.99978,0.00022
39.95000,0.98000,0.99963,0.00037
39.97000,0.98000,0.99977,0.00023
39.99000,0.98000,0.99976,0.00024
40.01000,0.98000,0.99976,0.00024
40.03000,0.98000,0.99972,0.00028
40.05000,0.98000,0.99967,0.00033
40.07000,0.98000,0.99974,0.00026
40.09000,0.98000,0.99974,0.00026
40.11000,0.98000,0.99970,0.00030
40.13000,0.98000,0.99972,0.00028
40.15000,0.98000,0.99966,0.00034
40.17000,0.98000,0.99974,0.00026
40.19000,0.98000,0.99962,0.00038
40.21000,0.98000,0.99973,0.00027
40.23000,0.98000,0.99970,0.00030
40.25000,0.98000,0.99969,0.00031
40.27000,0.98000,0.99970,0.00030
40.29000,0.98000,0.99961,0.00039
40.31000,0.98000,0.99972,0.00028
40.33000,0.98000,0.99970,0.00030
40.35000,0.98000,0.99969,0.00031
40.37000,0.98000,0.99969,0.00031
40.39000,0.98000,0.99961,0.00039
40.41000,0.98000,0.99970,0.00030
40.43000,0.98000,0.99965,0.00035
40.45000,0.98000,0.99970,0.00030
40.47000,0.98000,0.99958,0.00042
40.49000,0.98000,0.99953,0.00047
40.51000,0.98000,0.99955,0.00045
40.53000,0.98000,0.99958,0.00042
40.55000,0.98000,0.99962,0.00038
40.57000,0.98000,0.99957,0.00043
40.59000,0.98000,0.99942,0.00058
40.61000,0.98000,0.99947,0.00053
40.63000,0.98000,0.99945,0.00055
40.65000,0.98000,0.99955,0.00045
40.67000,0.98000,0.99951,0.00049
40.69000,0.98000,0.99935,0.00065
40.71000,0.98000,0.99940,0.00060
40.73000,0.98000,0.99932,0.00068
40.75000,0.98000,0.99947,0.00053
40.77000,0.98000,0.99948,0.00052
40.79000,0.98000,0.99935,0.00065
40.81000,0.98000,0.99938,0.00062
40.83000,0.98000,0.99930,0.00070
40.85000,0.98000,0.99943,0.00057
40.87000,0.98000,0.99943,0.00057
40.89000,0.98000,0.99935,0.00065
40.91000,0.98000,0.99945,0.00055
40.93000,0.98000,0.99930,0.00070
40.95000,0.98000,0.99943,0.00057
40.97000,0.98000,0.99936,0.00064
40.99000,0.98000,0.99947,0.00053
41.01000,0.98000,0.99949,0.00051
41.03000,0.98000,0.99939,0.00061
41.05000,0.98000,0.99942,0.00058
41.07000,0.98000,0.99946,0.00054
41.09000,0.98000,0.99953,0.00047
41.11000,0.98000,0.99954,0.00046
41.13000,0.98000,0.99942,0.00058
41.15000,0.98000,0.99949,0.00051
41.17000,0.98000,0.99950,0.00050
41.19000,0.98000,0.99958,0.00042
41.21000,0.98000,0.99955,0.00045
41.23000,0.98000,0.99952,0.00048
41.25000,0.98000,0.99954,0.00046
41.27000,0.98000,0.99958,0.00042
41.29000,0.98000,0.99963,0.00037
41.31000,0.98000,0.99964,0.00036
41.33000,0.98000,0.99960,0.00040
41.35000,0.98000,0.99956,0.00044
41.37000,0.98000,0.99964,0.00036
41.39000,0.98000,0.99967,0.00033
41.41000,0.98000,0.99970,0.00030
41.43000,0.98000,0.99967,0.00033
41.45000,0.98000,0.99967,0.00033
41.47000,0.98000,0.99968,0.00032
41.49000,0.98000,0.99971,0.00029
41.51000,0.98000,0.99972,0.00028
41.53000,0.98000,0.99974,0.00026
41.55000,0.98000,0.99973,0.00027
41.57000,0.98000,0.99971,0.00029
41.59000,0.98000,0.99972,0.00028
41.61000,0.98000,0.99977,0.00023
41.63000,0.98000,0.99977,0.00023
41.65000,0.98000,0.99978,0.00022
41.67000,0.98000,0.99974,0.00026
41.69000,0.98000,0.99976,0.00024
41.71000,0.98000,0.99980,0.00020
41.73000,0.98000,0.99980,0.00020
41.75000,0.98000,0.99980,0.00020
41.77000,0.98000,0.99981,0.00019
41.79000,0.98000,0.99978,0.00022
41.81000,0.98000,0.99980,0.00020
41.83000,0.98000,0.99977,0.00023
41.85000,0.98000,0.99984,0.00016
41.87000,0.98000,0.99983,0.00017
41.89000,0.98000,0.99979,0.00021
41.91000,0.98000,0.99979,0.00021
41.93000,0.98000,0.99979,0.00021
41.95000,0.98000,0.99985,0.00015
41.97000,0.98000,0.99986,0.00014
41.99000,0.98000,0.99980,0.00020
42.01000,0.98000,0.99983,0.00017
42.03000,0.98000,0.99979,0.00021
42.05000,0.98000,0.99986,0.00014
42.07000,0.98000,0.99983,0.00017
42.09000,0.98000,0.99982,0.00018
42.11000,0.98000,0.99982,0.00018
42.13000,0.98000,0.99981,0.00019
42.15000,0.98000,0.99984,0.00016
42.17000,0.98000,0.99985,0.00015
42.19000,0.98000,0.99982,0.00018
42.21000,0.98000,0.99985,0.00015
42.23000,0.98000,0.99983,0.00017
42.25000,0.98000,0.99982,0.00018
42.27000,0.98000,0.99983,0.00017
42.29000,0.98000,0.99987,0.00013
42.31000,0.98000,0.99984,0.00016
42.33000,0.98000,0.99985,0.00015
42.35000,0.98000,0.99977,0.00023
42.37000,0.98000,0.99986,0.00014
42.39000,0.98000,0.99984,0.00016
42.41000,0.98000,0.99985,0.00015
42.43000,0.98000,0.99983,0.00017
42.45000,0.98000,0.99981,0.00019
42.47000,0.98000,0.99983,0.00017
42.49000,0.98000,0.99984,0.00016
42.51000,0.98000,0.99982,0.00018
42.53000,0.98000,0.99983,0.00017
42.55000,0.98000,0.99977,0.00023
