Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
69.70000,1.05394,0.13764,0.86236
69.80000,1.05393,0.15818,0.84182
69.90000,1.05393,0.14055,0.85945
70.00000,1.05394,0.15644,0.84356
70.10000,1.05394,0.13235,0.86765
70.20000,1.05394,0.13125,0.86875
70.30000,1.05393,0.13892,0.86108
70.40000,1.05393,0.12700,0.87300
70.50000,1.05394,0.12477,0.87523
70.60000,1.05394,0.12875,0.87125
70.70000,1.05394,0.12611,0.87389
70.80000,1.05393,0.11170,0.88830
70.90000,1.05393,0.11977,0.88023
71.00000,1.05394,0.11424,0.88576
71.10000,1.05394,0.10783,0.89217
71.20000,1.05394,0.10060,0.89940
71.30000,1.05393,0.10879,0.89121
71.40000,1.05393,0.11448,0.88552
71.50000,1.05394,0.11974,0.88026
71.60000,1.05394,0.12515,0.87485
71.70000,1.05394,0.14157,0.85843
71.80000,1.05393,0.13922,0.86078
71.90000,1.05393,0.16955,0.83045
72.00000,1.05394,0.17260,0.82740
72.10000,1.05394,0.20132,0.79868
72.20000,1.05394,0.18838,0.81162
72.30000,1.05393,0.16974,0.83026
72.40000,1.05393,0.16330,0.83670
72.50000,1.05394,0.15100,0.84900
72.60000,1.05394,0.14806,0.85194
72.70000,1.05394,0.12002,0.87998
72.80000,1.05393,0.12167,0.87833
72.90000,1.05393,0.07139,0.92861
73.00000,1.05394,0.05543,0.94457
73.10000,1.05394,0.06257,0.93743
73.20000,1.05394,0.07701,0.92299
73.30000,1.05393,0.07806,0.92194
73.40000,1.05393,0.08744,0.91256
73.50000,1.05394,0.11288,0.88712
73.60000,1.05394,0.14881,0.85119
73.70000,1.05394,0.13774,0.86226
73.80000,1.05393,0.12773,0.87227
73.90000,1.05393,0.19779,0.80221
74.00000,1.05394,0.25244,0.74756
74.10000,1.05394,0.29450,0.70550
74.20000,1.05394,0.30279,0.69721
74.30000,1.05393,0.25530,0.74470
74.40000,1.05393,0.34824,0.65176
74.50000,1.05394,0.37056,0.62944
74.60000,1.05394,0.37325,0.62675
74.70000,1.05394,0.40886,0.59114
74.80000,1.05393,0.38241,0.61759
74.90000,1.05393,0.37996,0.62004
75.00000,1.05394,0.38571,0.61429
75.10000,1.05394,0.34684,0.65316
75.20000,1.05394,0.33209,0.66791
75.30000,1.05393,0.33021,0.66979
75.40000,1.05393,0.34436,0.65564
75.50000,1.05394,0.30399,0.69601
75.60000,1.05394,0.35543,0.64457
75.70000,1.05394,0.33430,0.66570
75.80000,1.05393,0.32023,0.67977
75.90000,1.05393,0.21435,0.78565
76.00000,1.05394,0.17834,0.82166
76.10000,1.05394,0.14250,0.85750
76.20000,1.05394,0.07572,0.92428
76.30000,1.05393,0.07452,0.92548
76.40000,1.05393,0.07452,0.92548
76.50000,1.05394,0.07680,0.92320
76.60000,1.05394,0.07563,0.92437
76.70000,1.05394,0.07254,0.92746
76.80000,1.05393,0.07334,0.92666
76.90000,1.05393,0.09353,0.90647
77.00000,1.05394,0.09792,0.90208
77.10000,1.05394,0.09832,0.90168
77.20000,1.05394,0.11998,0.88002
77.30000,1.05393,0.11774,0.88226
77.40000,1.05393,0.14271,0.85729
77.50000,1.05394,0.23236,0.76764
77.60000,1.05394,0.22290,0.77710
77.70000,1.05394,0.27242,0.72758
77.80000,1.05393,0.25228,0.74772
77.90000,1.05393,0.30906,0.69094
78.00000,1.05394,0.34760,0.65240
78.10000,1.05394,0.33161,0.66839
78.20000,1.05394,0.36629,0.63371
78.30000,1.05393,0.33046,0.66954
78.40000,1.05393,0.29358,0.70642
78.50000,1.05394,0.24337,0.75663
78.60000,1.05394,0.23140,0.76860
78.70000,1.05394,0.21440,0.78560
78.80000,1.05393,0.19033,0.80967
78.90000,1.05393,0.17122,0.82878
79.00000,1.05394,0.17337,0.82663
79.10000,1.05394,0.13583,0.86417
79.20000,1.05394,0.14383,0.85617
79.30000,1.05393,0.14746,0.85254
79.40000,1.05393,0.19167,0.80833
79.50000,1.05394,0.17725,0.82275
79.60000,1.05394,0.16808,0.83192
79.70000,1.05394,0.16624,0.83376
79.80000,1.05393,0.12857,0.87143
79.90000,1.05393,0.13827,0.86173
80.00000,1.05394,0.12997,0.87003
80.10000,1.05394,0.11521,0.88479
80.20000,1.05394,0.07602,0.92398
80.30000,1.05393,0.04242,0.95758
80.40000,1.05393,0.02912,0.97088
80.50000,1.05394,0.02529,0.97471
80.60000,1.05394,0.04721,0.95279
80.70000,1.05394,0.05215,0.94785
80.80000,1.05393,0.06404,0.93596
80.90000,1.05393,0.07673,0.92327
81.00000,1.05394,0.06999,0.93001
81.10000,1.05394,0.13976,0.86024
81.20000,1.05394,0.19796,0.80204
81.30000,1.05393,0.16927,0.83073
81.40000,1.05393,0.21159,0.78841
81.50000,1.05394,0.30642,0.69358
81.60000,1.05394,0.24779,0.75221
81.70000,1.05394,0.19302,0.80698
81.80000,1.05393,0.23855,0.76145
81.90000,1.05393,0.23747,0.76253
82.00000,1.05394,0.18094,0.81906
82.10000,1.05394,0.13179,0.86821
82.20000,1.05394,0.14637,0.85363
82.30000,1.05393,0.12903,0.87097
82.40000,1.05393,0.12338,0.87662
82.50000,1.05394,0.12791,0.87209
82.60000,1.05394,0.11455,0.88545
82.70000,1.05394,0.15811,0.84189
82.80000,1.05393,0.13237,0.86763
82.90000,1.05393,0.07651,0.92349
83.00000,1.05394,0.06877,0.93123
83.10000,1.05394,0.08541,0.91459
83.20000,1.05394,0.11541,0.88459
83.30000,1.05393,0.14388,0.85612
83.40000,1.05393,0.14360,0.85640
83.50000,1.05394,0.16911,0.83089
83.60000,1.05394,0.15161,0.84839
83.70000,1.05394,0.10274,0.89726
83.80000,1.05393,0.10931,0.89069
83.90000,1.05393,0.09856,0.90144
84.00000,1.05394,0.13850,0.86150
84.10000,1.05394,0.15624,0.84376
84.20000,1.05394,0.16378,0.83622
84.30000,1.05393,0.18525,0.81475
84.40000,1.05393,0.17805,0.82195
84.50000,1.05394,0.11919,0.88081
84.60000,1.05394,0.12127,0.87873
84.70000,1.05394,0.13106,0.86894
84.80000,1.05393,0.15402,0.84598
84.90000,1.05393,0.11756,0.88244
85.00000,1.05394,0.09305,0.90695
85.10000,1.05394,0.09075,0.90925
85.20000,1.05394,0.15632,0.84368
85.30000,1.05393,0.16237,0.83763
85.40000,1.05393,0.19129,0.80871
85.50000,1.05394,0.21314,0.78686
85.60000,1.05394,0.21062,0.78938
85.70000,1.05394,0.22146,0.77854
85.80000,1.05393,0.18873,0.81127
85.90000,1.05393,0.20557,0.79443
86.00000,1.05394,0.22784,0.77216
86.10000,1.05394,0.21047,0.78953
86.20000,1.05394,0.16675,0.83325
86.30000,1.05393,0.12145,0.87855
86.40000,1.05393,0.06655,0.93345
86.50000,1.05394,0.05854,0.94146
86.60000,1.05394,0.06124,0.93876
86.70000,1.05394,0.05863,0.94137
86.80000,1.05393,0.06347,0.93653
86.90000,1.05393,0.09577,0.90423
87.00000,1.05394,0.10934,0.89066
87.10000,1.05394,0.11302,0.88698
87.20000,1.05394,0.16090,0.83910
87.30000,1.05393,0.15134,0.84866
87.40000,1.05393,0.19640,0.80360
87.50000,1.05394,0.21673,0.78327
87.60000,1.05394,0.26234,0.73766
87.70000,1.05394,0.27325,0.72675
87.80000,1.05393,0.25519,0.74481
87.90000,1.05393,0.23717,0.76283
88.00000,1.05394,0.19410,0.80590
88.10000,1.05394,0.19900,0.80100
88.20000,1.05394,0.27817,0.72183
88.30000,1.05393,0.34725,0.65275
88.40000,1.05393,0.42268,0.57732
88.50000,1.05394,0.42217,0.57783
88.60000,1.05394,0.30034,0.69966
88.70000,1.05394,0.24536,0.75464
88.80000,1.05393,0.28842,0.71158
88.90000,1.05393,0.34240,0.65760
89.00000,1.05394,0.32123,0.67877
89.10000,1.05394,0.39747,0.60253
89.20000,1.05394,0.37611,0.62389
89.30000,1.05393,0.31285,0.68715
89.40000,1.05393,0.20649,0.79351
89.50000,1.05394,0.21242,0.78758
89.60000,1.05394,0.15891,0.84109
89.70000,1.05394,0.17678,0.82322
89.80000,1.05393,0.14941,0.85059
89.90000,1.05393,0.09738,0.90262
90.00000,1.05394,0.09088,0.90912
90.10000,1.05394,0.07173,0.92827
90.20000,1.05394,0.07005,0.92995
90.30000,1.05393,0.05640,0.94360
90.40000,1.05393,0.06062,0.93938
90.50000,1.05394,0.05788,0.94212
90.60000,1.05394,0.06941,0.93059
90.70000,1.05394,0.05292,0.94708
90.80000,1.05393,0.03901,0.96099
90.90000,1.05393,0.09279,0.90721
91.00000,1.05394,0.10562,0.89438
91.10000,1.05394,0.15202,0.84798
91.20000,1.05394,0.17021,0.82979
91.30000,1.05393,0.18088,0.81912
91.40000,1.05393,0.20089,0.79911
91.50000,1.05394,0.29739,0.70261
91.60000,1.05394,0.26663,0.73337
91.70000,1.05394,0.24350,0.75650
91.80000,1.05393,0.32398,0.67602
91.90000,1.05393,0.21787,0.78213
92.00000,1.05394,0.24320,0.75680
92.10000,1.05394,0.18181,0.81819
92.20000,1.05394,0.18862,0.81138
92.30000,1.05393,0.22021,0.77979
92.40000,1.05393,0.30334,0.69666
92.50000,1.05394,0.27779,0.72221
92.60000,1.05394,0.24659,0.75341
92.70000,1.05394,0.17964,0.82036
92.80000,1.05393,0.17040,0.82960
92.90000,1.05393,0.20181,0.79819
93.00000,1.05394,0.16312,0.83688
93.10000,1.05394,0.19497,0.80503
93.20000,1.05394,0.14696,0.85304
93.30000,1.05393,0.11179,0.88821
93.40000,1.05393,0.09242,0.90758
93.50000,1.05394,0.13314,0.86687
93.60000,1.05394,0.12680,0.87320
93.70000,1.05394,0.14235,0.85765
93.80000,1.05393,0.15825,0.84175
93.90000,1.05393,0.14227,0.85773
94.00000,1.05394,0.15627,0.84373
94.10000,1.05394,0.09826,0.90174
94.20000,1.05394,0.11870,0.88130
94.30000,1.05393,0.11583,0.88417
94.40000,1.05393,0.11795,0.88205
94.50000,1.05394,0.13730,0.86270
94.60000,1.05394,0.13809,0.86191
94.70000,1.05394,0.09371,0.90629
94.80000,1.05393,0.06805,0.93195
94.90000,1.05393,0.08049,0.91951
95.00000,1.05394,0.06730,0.93270
95.10000,1.05394,0.12290,0.87710
95.20000,1.05394,0.10462,0.89538
95.30000,1.05393,0.11719,0.88281
95.40000,1.05393,0.15131,0.84869
95.50000,1.05394,0.20614,0.79386
95.60000,1.05394,0.20432,0.79568
95.70000,1.05394,0.22089,0.77911
95.80000,1.05393,0.21925,0.78075
95.90000,1.05393,0.23380,0.76620
96.00000,1.05394,0.27283,0.72717
96.10000,1.05394,0.19716,0.80284
96.20000,1.05394,0.17243,0.82757
96.30000,1.05393,0.20466,0.79534
96.40000,1.05393,0.19084,0.80916
96.50000,1.05394,0.24714,0.75286
96.60000,1.05394,0.28476,0.71524
96.70000,1.05394,0.33243,0.66757
96.80000,1.05393,0.37181,0.62819
96.90000,1.05393,0.28083,0.71917
97.00000,1.05394,0.23794,0.76206
97.10000,1.05394,0.22682,0.77318
97.20000,1.05394,0.23253,0.76747
97.30000,1.05393,0.22891,0.77109
97.40000,1.05393,0.24738,0.75262
97.50000,1.05394,0.25219,0.74781
97.60000,1.05394,0.22745,0.77255
97.70000,1.05394,0.17293,0.82707
97.80000,1.05393,0.15272,0.84728
97.90000,1.05393,0.11141,0.88859
98.00000,1.05394,0.12954,0.87046
98.10000,1.05394,0.10426,0.89574
98.20000,1.05394,0.06790,0.93210
98.30000,1.05393,0.05889,0.94111
98.40000,1.05393,0.04764,0.95236
98.50000,1.05394,0.04099,0.95901
98.60000,1.05394,0.03581,0.96419
98.70000,1.05394,0.04118,0.95882
98.80000,1.05393,0.03602,0.96398
98.90000,1.05393,0.03072,0.96928
99.00000,1.05394,0.02686,0.97314
99.10000,1.05394,0.02729,0.97271
99.20000,1.05394,0.04923,0.95077
99.30000,1.05393,0.05678,0.94322
99.40000,1.05393,0.06919,0.93081
99.50000,1.05394,0.07884,0.92116
99.60000,1.05394,0.11490,0.88510
99.70000,1.05394,0.10787,0.89213
99.80000,1.05393,0.20285,0.79715
99.90000,1.05393,0.25509,0.74491
100.00000,1.05394,0.26621,0.73379
100.10000,1.05394,0.27364,0.72636
100.20000,1.05394,0.25210,0.74790
100.30000,1.05393,0.21005,0.78995
100.40000,1.05393,0.21391,0.78609
100.50000,1.05394,0.17838,0.82162
100.60000,1.05394,0.17684,0.82316
100.70000,1.05394,0.24899,0.75101
100.80000,1.05393,0.17306,0.82694
100.90000,1.05393,0.14109,0.85891
101.00000,1.05394,0.11653,0.88347
101.10000,1.05394,0.13085,0.86915
101.20000,1.05394,0.11644,0.88356
101.30000,1.05393,0.11460,0.88540
101.40000,1.05393,0.12833,0.87167
101.50000,1.05394,0.12798,0.87202
101.60000,1.05394,0.13054,0.86946
101.70000,1.05394,0.09822,0.90178
101.80000,1.05393,0.07522,0.92478
101.90000,1.05393,0.12631,0.87369
102.00000,1.05394,0.09832,0.90168
102.10000,1.05394,0.08834,0.91166
102.20000,1.05394,0.07419,0.92581
102.30000,1.05393,0.06110,0.93890
102.40000,1.05393,0.04469,0.95531
102.50000,1.05394,0.06008,0.93992
102.60000,1.05394,0.04222,0.95778
102.70000,1.05394,0.03391,0.96609
102.80000,1.05393,0.03718,0.96282
102.90000,1.05393,0.04152,0.95848
103.00000,1.05394,0.05558,0.94442
103.10000,1.05394,0.07688,0.92312
103.20000,1.05394,0.10433,0.89567
103.30000,1.05393,0.10704,0.89296
103.40000,1.05393,0.15345,0.84655
103.50000,1.05394,0.14553,0.85447
103.60000,1.05394,0.16960,0.83040
103.70000,1.05394,0.14485,0.85515
103.80000,1.05393,0.11557,0.88443
103.90000,1.05393,0.15321,0.84679
104.00000,1.05394,0.14662,0.85338
104.10000,1.05394,0.20124,0.79876
104.20000,1.05394,0.18012,0.81988
104.30000,1.05393,0.21354,0.78646
104.40000,1.05393,0.29110,0.70890
104.50000,1.05394,0.35223,0.64777
104.60000,1.05394,0.33112,0.66888
104.70000,1.05394,0.35380,0.64620
104.80000,1.05393,0.42736,0.57264
104.90000,1.05393,0.48390,0.51610
105.00000,1.05394,0.49237,0.50763
105.10000,1.05394,0.48258,0.51742
105.20000,1.05394,0.45672,0.54328
105.30000,1.05393,0.46859,0.53141
105.40000,1.05393,0.46412,0.53588
105.50000,1.05394,0.52979,0.47021
105.60000,1.05394,0.54260,0.45740
105.70000,1.05394,0.50888,0.49112
105.80000,1.05393,0.49087,0.50913
105.90000,1.05393,0.50534,0.49466
106.00000,1.05394,0.55767,0.44233
106.10000,1.05394,0.55435,0.44565
106.20000,1.05394,0.56897,0.43103
106.30000,1.05393,0.58214,0.41786
106.40000,1.05393,0.60073,0.39927
106.50000,1.05394,0.53503,0.46497
106.60000,1.05394,0.53903,0.46097
106.70000,1.05394,0.59304,0.40696
106.80000,1.05393,0.53871,0.46129
106.90000,1.05393,0.53966,0.46034
107.00000,1.05394,0.50968,0.49032
107.10000,1.05394,0.49449,0.50551
107.20000,1.05394,0.49264,0.50736
107.30000,1.05393,0.44155,0.55845
107.40000,1.05393,0.47269,0.52731
107.50000,1.05394,0.42354,0.57646
107.60000,1.05394,0.44153,0.55847
107.70000,1.05394,0.49780,0.50220
107.80000,1.05393,0.49626,0.50374
107.90000,1.05393,0.54266,0.45734
108.00000,1.05394,0.54149,0.45851
108.10000,1.05394,0.54480,0.45520
108.20000,1.05394,0.49826,0.50174
108.30000,1.05393,0.54687,0.45313
108.40000,1.05393,0.40705,0.59295
108.50000,1.05394,0.38718,0.61282
108.60000,1.05394,0.50275,0.49725
108.70000,1.05394,0.48287,0.51713
108.80000,1.05393,0.35328,0.64672
108.90000,1.05393,0.22366,0.77634
109.00000,1.05394,0.25080,0.74920
109.10000,1.05394,0.24307,0.75693
109.20000,1.05394,0.23769,0.76231
109.30000,1.05393,0.21847,0.78153
109.40000,1.05393,0.21375,0.78625
109.50000,1.05394,0.19497,0.80503
109.60000,1.05394,0.17119,0.82881
109.70000,1.05394,0.13376,0.86624
109.80000,1.05393,0.13174,0.86826
109.90000,1.05393,0.15968,0.84032
110.00000,1.05394,0.15340,0.84660
110.10000,1.05394,0.14973,0.85027
110.20000,1.05394,0.13615,0.86385
110.30000,1.05393,0.16064,0.83936
110.40000,1.05393,0.15992,0.84008
110.50000,1.05394,0.20934,0.79066
110.60000,1.05394,0.19674,0.80326
110.70000,1.05394,0.21823,0.78177
110.80000,1.05393,0.21391,0.78609
110.90000,1.05393,0.16927,0.83073
111.00000,1.05394,0.20345,0.79655
111.10000,1.05394,0.19705,0.80295
111.20000,1.05394,0.21431,0.78569
111.30000,1.05393,0.20213,0.79787
111.40000,1.05393,0.13771,0.86229
111.50000,1.05394,0.14817,0.85183
111.60000,1.05394,0.16042,0.83958
111.70000,1.05394,0.17144,0.82856
111.80000,1.05393,0.18758,0.81242
111.90000,1.05393,0.29647,0.70353
112.00000,1.05394,0.36716,0.63284
112.10000,1.05394,0.32442,0.67558
112.20000,1.05394,0.28367,0.71633
112.30000,1.05393,0.17879,0.82121
112.40000,1.05393,0.21401,0.78599
112.50000,1.05394,0.15839,0.84161
112.60000,1.05394,0.14013,0.85987
112.70000,1.05394,0.11782,0.88218
112.80000,1.05393,0.19417,0.80583
112.90000,1.05393,0.21735,0.78265
113.00000,1.05394,0.15921,0.84079
113.10000,1.05394,0.09499,0.90501
113.20000,1.05394,0.06420,0.93580
113.30000,1.05393,0.06956,0.93044
113.40000,1.05393,0.07662,0.92338
113.50000,1.05394,0.10380,0.89620
113.60000,1.05394,0.20017,0.79983
113.70000,1.05394,0.26229,0.73771
113.80000,1.05393,0.22550,0.77450
113.90000,1.05393,0.17916,0.82084
114.00000,1.05394,0.15873,0.84127
114.10000,1.05394,0.21777,0.78223
114.20000,1.05394,0.26252,0.73748
114.30000,1.05393,0.16356,0.83644
114.40000,1.05393,0.12896,0.87104
114.50000,1.05394,0.11532,0.88468
114.60000,1.05394,0.11643,0.88358
114.70000,1.05394,0.11969,0.88031
114.80000,1.05393,0.09297,0.90703
114.90000,1.05393,0.10077,0.89923
115.00000,1.05394,0.08913,0.91087
115.10000,1.05394,0.06284,0.93716
115.20000,1.05394,0.06109,0.93891
115.30000,1.05393,0.05248,0.94752
115.40000,1.05393,0.06150,0.93850
115.50000,1.05394,0.07162,0.92838
115.60000,1.05394,0.08038,0.91962
115.70000,1.05394,0.07570,0.92430
115.80000,1.05393,0.06881,0.93119
115.90000,1.05393,0.06568,0.93432
116.00000,1.05394,0.07875,0.92125
116.10000,1.05394,0.11257,0.88743
116.20000,1.05394,0.13301,0.86699
116.30000,1.05393,0.15841,0.84159
116.40000,1.05393,0.17313,0.82687
116.50000,1.05394,0.17409,0.82591
116.60000,1.05394,0.17230,0.82770
116.70000,1.05394,0.15078,0.84922
116.80000,1.05393,0.10522,0.89478
116.90000,1.05393,0.08779,0.91221
117.00000,1.05394,0.11664,0.88336
117.10000,1.05394,0.11037,0.88963
117.20000,1.05394,0.09594,0.90406
117.30000,1.05393,0.09327,0.90673
117.40000,1.05393,0.10426,0.89574
117.50000,1.05394,0.10461,0.89539
117.60000,1.05394,0.11373,0.88627
117.70000,1.05394,0.09488,0.90512
117.80000,1.05393,0.11276,0.88724
117.90000,1.05393,0.12665,0.87335
118.00000,1.05394,0.10163,0.89837
118.10000,1.05394,0.07626,0.92374
118.20000,1.05394,0.05262,0.94738
118.30000,1.05393,0.05444,0.94556
118.40000,1.05393,0.05124,0.94876
118.50000,1.05394,0.06946,0.93054
118.60000,1.05394,0.07458,0.92542
118.70000,1.05394,0.07130,0.92870
118.80000,1.05393,0.08529,0.91471
118.90000,1.05393,0.09448,0.90552
119.00000,1.05394,0.11813,0.88187
119.10000,1.05394,0.13583,0.86417
119.20000,1.05394,0.15668,0.84332
119.30000,1.05393,0.14430,0.85570
119.40000,1.05393,0.17007,0.82993
119.50000,1.05394,0.24309,0.75691
119.60000,1.05394,0.19553,0.80447
119.70000,1.05394,0.17532,0.82468
119.80000,1.05393,0.15873,0.84127
119.90000,1.05393,0.15449,0.84551
120.00000,1.05394,0.13972,0.86028
120.10000,1.05394,0.11410,0.88590
120.20000,1.05394,0.11385,0.88615
120.30000,1.05393,0.15946,0.84054
120.40000,1.05393,0.21823,0.78177
120.50000,1.05394,0.20173,0.79827
120.60000,1.05394,0.16121,0.83879
120.70000,1.05394,0.16924,0.83076
120.80000,1.05393,0.15973,0.84027
120.90000,1.05393,0.17891,0.82109
121.00000,1.05394,0.18095,0.81905
121.10000,1.05394,0.21874,0.78126
121.20000,1.05394,0.20831,0.79169
121.30000,1.05393,0.20738,0.79262
121.40000,1.05393,0.19283,0.80717
121.50000,1.05394,0.21009,0.78991
121.60000,1.05394,0.31358,0.68642
121.70000,1.05394,0.35501,0.64499
121.80000,1.05393,0.32856,0.67144
121.90000,1.05393,0.30741,0.69259
122.00000,1.05394,0.34609,0.65391
122.10000,1.05394,0.42512,0.57488
122.20000,1.05394,0.38785,0.61215
122.30000,1.05393,0.39299,0.60701
122.40000,1.05393,0.32324,0.67676
122.50000,1.05394,0.32658,0.67342
122.60000,1.05394,0.35577,0.64423
122.70000,1.05394,0.33579,0.66421
122.80000,1.05393,0.25853,0.74147
122.90000,1.05393,0.25305,0.74695
123.00000,1.05394,0.27225,0.72775
123.10000,1.05394,0.23231,0.76769
123.20000,1.05394,0.19837,0.80163
123.30000,1.05393,0.12984,0.87016
123.40000,1.05393,0.16116,0.83884
123.50000,1.05394,0.16904,0.83096
123.60000,1.05394,0.17952,0.82048
123.70000,1.05394,0.21588,0.78412
123.80000,1.05393,0.23656,0.76344
123.90000,1.05393,0.20931,0.79069
124.00000,1.05394,0.17577,0.82423
124.10000,1.05394,0.20365,0.79635
124.20000,1.05394,0.14109,0.85891
124.30000,1.05393,0.13437,0.86563
124.40000,1.05393,0.08322,0.91678
124.50000,1.05394,0.08769,0.91231
124.60000,1.05394,0.07478,0.92522
124.70000,1.05394,0.09392,0.90608
124.80000,1.05393,0.10329,0.89671
124.90000,1.05393,0.11642,0.88358
125.00000,1.05394,0.10642,0.89358
125.10000,1.05394,0.08811,0.91189
125.20000,1.05394,0.09540,0.90460
125.30000,1.05393,0.12974,0.87026
125.40000,1.05393,0.16590,0.83410
125.50000,1.05394,0.23416,0.76584
125.60000,1.05394,0.27984,0.72016
125.70000,1.05394,0.36295,0.63705
125.80000,1.05393,0.35062,0.64938
125.90000,1.05393,0.29907,0.70093
126.00000,1.05394,0.26080,0.73920
126.10000,1.05394,0.26311,0.73689
126.20000,1.05394,0.18214,0.81786
126.30000,1.05393,0.15122,0.84878
126.40000,1.05393,0.16448,0.83552
126.50000,1.05394,0.19319,0.80681
126.60000,1.05394,0.20312,0.79688
126.70000,1.05394,0.14657,0.85343
126.80000,1.05393,0.15036,0.84964
126.90000,1.05393,0.13559,0.86441
127.00000,1.05394,0.11956,0.88044
127.10000,1.05393,0.10880,0.89120
127.20000,1.05394,0.12883,0.87117
127.30000,1.05394,0.13850,0.86150
127.40000,1.05393,0.11501,0.88499
127.50000,1.05394,0.16851,0.83149
127.60000,1.05393,0.20119,0.79881
127.70000,1.05394,0.22764,0.77236
127.80000,1.05394,0.18690,0.81310
127.90000,1.05393,0.17226,0.82774
128.00000,1.05394,0.25436,0.74564
128.10001,1.05392,0.29382,0.70618
128.20000,1.05394,0.27490,0.72510
128.30000,1.05394,0.25404,0.74596
128.39999,1.05394,0.24145,0.75855
128.50000,1.05394,0.15794,0.84206
128.60001,1.05392,0.12773,0.87227
128.70000,1.05394,0.09687,0.90313
128.80000,1.05394,0.11124,0.88876
128.89999,1.05394,0.12570,0.87430
129.00000,1.05394,0.13620,0.86380
129.10001,1.05392,0.11068,0.88932
129.20000,1.05394,0.12350,0.87650
129.30000,1.05394,0.15491,0.84509
129.39999,1.05394,0.15219,0.84781
129.50000,1.05394,0.17239,0.82761
129.60001,1.05392,0.19889,0.80111
129.70000,1.05394,0.20764,0.79236
129.80000,1.05394,0.13169,0.86831
129.89999,1.05394,0.11637,0.88363
130.00000,1.05394,0.08532,0.91468
130.10001,1.05392,0.05774,0.94226
130.20000,1.05394,0.04814,0.95186
130.30000,1.05394,0.05986,0.94014
130.39999,1.05394,0.07874,0.92126
130.50000,1.05394,0.07965,0.92035
130.60001,1.05392,0.08221,0.91779
130.70000,1.05394,0.05859,0.94141
130.80000,1.05394,0.08547,0.91453
130.89999,1.05394,0.13063,0.86937
131.00000,1.05394,0.12898,0.87102
131.10001,1.05392,0.13924,0.86076
131.20000,1.05394,0.10836,0.89164
131.30000,1.05394,0.14512,0.85488
131.39999,1.05394,0.15438,0.84562
131.50000,1.05394,0.15516,0.84484
131.60001,1.05392,0.19288,0.80712
131.70000,1.05394,0.19171,0.80829
131.80000,1.05394,0.19514,0.80486
131.89999,1.05394,0.13943,0.86058
132.00000,1.05394,0.12331,0.87669
132.10001,1.05392,0.16010,0.83990
132.20000,1.05394,0.13780,0.86220
132.30000,1.05394,0.15357,0.84643
132.39999,1.05394,0.10997,0.89003
132.50000,1.05394,0.14134,0.85866
132.60001,1.05392,0.14659,0.85341
132.70000,1.05394,0.14976,0.85024
132.80000,1.05394,0.11670,0.88330
132.89999,1.05394,0.17497,0.82503
133.00000,1.05394,0.21973,0.78027
133.10001,1.05392,0.22922,0.77078
133.20000,1.05394,0.23814,0.76186
133.30000,1.05394,0.28818,0.71182
133.39999,1.05394,0.38970,0.61030
133.50000,1.05394,0.45403,0.54597
133.60001,1.05392,0.51113,0.48887
133.70000,1.05394,0.60246,0.39754
133.80000,1.05394,0.66381,0.33619
133.89999,1.05394,0.66713,0.33287
134.00000,1.05394,0.67498,0.32502
134.10001,1.05392,0.68281,0.31719
134.20000,1.05394,0.58282,0.41718
134.30000,1.05394,0.56104,0.43896
134.39999,1.05394,0.52093,0.47907
134.50000,1.05394,0.40868,0.59132
134.60001,1.05392,0.37691,0.62309
134.70000,1.05394,0.34534,0.65466
134.80000,1.05394,0.24678,0.75322
134.89999,1.05394,0.22545,0.77455
135.00000,1.05394,0.22732,0.77268
135.10001,1.05392,0.21342,0.78658
135.20000,1.05394,0.20952,0.79048
135.30000,1.05394,0.20093,0.79907
135.39999,1.05394,0.22407,0.77593
135.50000,1.05394,0.25748,0.74252
135.60001,1.05392,0.32250,0.67750
135.70000,1.05394,0.37732,0.62268
135.80000,1.05394,0.38097,0.61903
135.89999,1.05394,0.36914,0.63086
136.00000,1.05394,0.35090,0.64910
136.10001,1.05392,0.32820,0.67180
136.20000,1.05394,0.29978,0.70022
136.30000,1.05394,0.33550,0.66450
136.39999,1.05394,0.30448,0.69552
136.50000,1.05394,0.29808,0.70192
136.60001,1.05392,0.31148,0.68852
136.70000,1.05394,0.30784,0.69216
136.80000,1.05394,0.25032,0.74968
136.89999,1.05394,0.23327,0.76673
137.00000,1.05394,0.26521,0.73479
137.10001,1.05392,0.29007,0.70993
137.20000,1.05394,0.35164,0.64836
137.30000,1.05394,0.34497,0.65503
137.39999,1.05394,0.34731,0.65269
137.50000,1.05394,0.29352,0.70648
137.60001,1.05392,0.16429,0.83571
137.70000,1.05394,0.19217,0.80783
137.80000,1.05394,0.20986,0.79014
137.89999,1.05394,0.19384,0.80616
138.00000,1.05394,0.15448,0.84552
138.10001,1.05392,0.17249,0.82751
138.20000,1.05394,0.20032,0.79968
138.30000,1.05394,0.23102,0.76898
138.39999,1.05394,0.22889,0.77111
138.50000,1.05394,0.26157,0.73843
138.60001,1.05392,0.38811,0.61189
138.70000,1.05394,0.40122,0.59878
138.80000,1.05394,0.43557,0.56443
138.89999,1.05394,0.32029,0.67971
139.00000,1.05394,0.21427,0.78573
139.10001,1.05392,0.21324,0.78676
139.20000,1.05394,0.23715,0.76285
139.30000,1.05394,0.27427,0.72573
139.39999,1.05394,0.32351,0.67649
