# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
1.23, 0.0319375, 1.73509, 2.04219, 1.59311, 0.866878, 0.151126, 0.630939, 1.31627, 0.692466, 0.943456, 0.770555, 0.268739, 0.521078, 1.06426, 0.964955, 1.32774, 1.44369, 1.89036, 2.49425, 1.04138, 0.678989, -0.091236, 0.360427, 0.0573593, 0.161575, 0.0905712, -0.202218, -0.129237, -0.591934, -0.119162, -0.409336, -0.543924, -0.48833, -0.400235, -0.522097, -0.821009, -0.775482, -0.596929, -0.695875, -0.715179, -1.18113
1.24, 0.0319375, 2.18916, 2.3203, 0.55518, 0.520835, 0.371453, 0.995987, 1.53064, 0.436528, 0.463978, 1.13336, 0.523787, 0.185981, 1.1676, 0.486801, 1.11177, 1.51853, 1.82481, 2.40723, 0.622724, 0.357367, -0.042803, 0.340609, -0.135758, 0.104222, 0.325351, 0.211596, 0.15913, -0.022068, -0.425786, -0.791913, -0.25481, -0.488029, -0.393965, -0.456936, -0.627586, -0.548124, -0.423884, -0.654127, -0.656697, -0.813871
1.25, 0.0319375, 1.90067, 2.79834, 2.24708, 1.77997, 0.809834, 0.901117, 0.629641, -0.133868, 0.12846, 0.762278, 0.426608, 0.904583, 0.696306, 0.312737, 1.0578, 1.69214, 1.98483, 1.87158, 0.833876, 0.779987, 0.347028, 0.0189122, -0.299609, 0.251648, 0.097507, -0.00210262, -0.274377, -0.0614372, -0.638234, -0.644778, -0.182737, -0.172219, -0.468121, -0.354176, -0.324163, -0.475806, -0.538924, -0.742063, -0.45968, -0.305143
1.26, 0.0319375, 2.09147, 3.05735, 2.61399, 1.44852, 0.850958, 0.608328, 0.312899, 0.445756, 0.564964, 0.981461, 0.414506, 0.966616, 0.796985, 0.665061, 1.43567, 1.70386, 1.94463, 2.43548, 1.13588, 0.626702, 0.651174, 0.110114, -0.0141054, 0.478753, 0.0842881, 0.93571, 0.00203093, 0.092987, -0.481295, -0.626687, 0.651335, 0.888356, -0.105848, 0.163735, -0.04624, -0.574358, -0.267551, -0.518513, 0.434328, 1.11498
1.27, 0.0319375, 2.84383, 2.43843, 2.3094, 1.18023, 1.05301, 1.18486, 0.91335, 0.0793945, 0.339533, 0.517501, 0.198304, 1.02034, 0.437587, 1.21192, 1.38442, 1.17233, 2.10279, 2.68832, 1.19582, 0.317061, 0.562893, 0.0597894, 0.249217, 0.103902, 0.334235, 0.798321, 0.350553, 0.04412, -0.0958151, -0.325191, 0.627207, 0.897641, -0.126032, -0.0167297, -0.524842, -0.477883, -0.168681, -0.302545, 0.450224, 1.08285
1.28, 0.0319375, 2.56203, 2.65758, 2.48047, 1.90387, 0.763066, 0.845002, 0.677912, -0.139527, 0.505191, 0.430971, -0.0534198, 0.269612, 0.228063, 1.54675, 1.4731, 1.35622, 2.08369, 2.75642, 1.37701, 0.87916, 0.467775, 0.209951, 0.434147, 0.0789114, 0.320407, 0.533867, 0.318557, -0.0496481, -0.0982635, -0.271212, 0.564483, 0.548456, 0.0494146, -0.149274, 0.040462, 0.166017, 0.563264, -0.123706, 0.567813, 0.988518
1.29, 0.0319375, 1.53352, 2.49751, 2.3577, 1.49695, -0.721022, 0.962972, 0.19387, -0.818284, 0.771327, 0.280174, 0.406192, 0.753837, 0.724561, 1.28263, 1.59318, 1.78593, 2.41542, 2.61283, 1.62195, 0.888848, 0.409066, 0.571493, 0.241503, -0.329826, -0.295204, 0.56805, 0.0570343, -0.0857136, 0.107069, -0.00459318, 0.510374, 0.863238, 0.248676, 0.0186396, 0.363979, 0.0976199, 0.717922, 0.00331436, 0.432399, 0.873614
1.3, 0.0319376, 1.874, 2.13392, 1.54533, 1.44472, 0.462864, 0.65631, 0.617749, 0.485188, 1.28771, 0.822983, 0.683663, 1.33941, 1.11629, 1.29107, 1.96644, 1.96014, 2.22441, 2.59428, 1.48767, 0.668444, 0.0246928, 0.329237, 0.185452, -0.0958496, 0.0815156, 0.719062, 0.342824, -0.214911, -0.291033, -0.240136, 0.120851, 0.657663, 0.0575371, 0.0668461, 0.245287, -0.284414, 0.0249633, -0.216812, 0.502338, 1.6793
1.31, 0.0319376, 2.10706, 2.42157, 2.04836, 1.48704, 0.615318, 1.18113, 1.08178, 0.722017, 0.962507, 0.950999, 0.682047, 1.1666, 1.4606, 1.58017, 1.49036, 1.59901, 2.35332, 2.41516, 1.08285, 0.157137, 0.14778, 0.24379, 0.141567, 0.160519, 0.0439406, 0.240544, 0.0885795, -0.205983, -0.058472, -0.0458368, 0.523927, 0.904387, 0.151723, 0.35872, 0.303189, -0.269435, -0.228144, -0.199381, 0.542462, 1.85574
1.32, 0.0319375, 2.21775, 2.6319, 2.13925, 1.41538, 0.974353, 1.21316, 0.751556, -0.290766, 0.521665, 1.36286, 0.964763, 0.637776, 0.524821, 1.42153, 1.34175, 1.33325, 2.24917, 2.93389, 1.81131, -0.159357, 0.685902, 0.287493, -0.0188036, -0.245748, -0.0613969, 0.538502, 0.0405531, 0.0450681, -0.165794, -0.23448, 0.0994599, 0.479545, 0.145562, -0.237996, -0.0977077, -0.341506, -0.356513, -0.505796, 0.387325, 1.6547
1.33, 0.0319375, 2.06085, 2.52325, 1.55293, 1.15427, 1.09759, 1.00485, 1.08645, -0.169508, 0.796015, 1.31561, 0.290255, 0.520502, 1.19296, 1.0504, 0.921539, 1.6288, 1.72953, 2.86456, 1.95038, 0.437576, 0.58462, 0.337981, 0.653662, 0.21996, 0.165226, 0.541311, 0.130212, 0.361405, -0.149855, -0.320198, 0.225845, 0.26137, 0.315732, -0.0459044, -0.181373, -0.338448, -0.296001, -0.486251, 0.44604, 1.74589
1.34, 0.0319375, 1.7104, 1.91427, 1.76724, 1.4704, 0.84766, 1.28216, 1.17285, 1.01749, 1.29596, 0.753944, 0.2622, 0.246175, 1.27407, 1.15779, 1.24447, 1.58017, 1.97605, 2.6816, 1.98672, 0.13588, 0.308563, 0.185693, 0.260107, -0.0674122, -0.371984, 0.207287, 0.427069, 0.267555, -0.10207, -0.108249, 0.382134, 0.412009, 0.263241, 0.0420801, -0.0467287, -0.192316, -0.376515, -0.397486, 0.388633, 1.78402
1.35, 0.0319375, 2.95891, 2.75035, 2.24313, 1.66547, 1.19759, 0.948009, 1.44989, 1.13511, 1.16359, 0.196749, -0.0131686, 0.52658, 0.910935, 1.04147, 1.38079, 1.49013, 2.36452, 2.96551, 1.88956, -0.230737, -0.343725, 0.0652326, 0.0947884, 0.164444, -0.212219, 0.379645, 0.216438, 0.350282, -0.187509, -0.123665, 0.157858, -0.0361165, -0.40093, -0.141768, -0.159063, -0.317823, -0.187995, -0.417238, 0.222947, 1.5672
1.36, 0.0319375, 3.15, 2.51362, 1.71612, 0.263626, 0.414931, 0.350645, 1.0595, 0.737037, 0.716605, 0.444229, 0.125087, 0.884342, 1.03704, 1.70494, 1.58612, 1.15818, 2.37288, 2.25372, 1.27996, -0.0361482, -0.183751, 0.0755326, 0.224708, 0.212092, 0.223, 0.75441, 0.0309082, -0.455511, -0.329728, -0.142626, -0.00429897, -0.00578488, -0.142528, -0.111124, -0.220321, -0.540958, -0.247698, -0.357456, 0.0965047, 1.39234
1.37, 0.0319375, 2.79705, 2.026, 1.82931, 1.35911, 0.846155, 0.650195, 1.02686, 1.10118, 0.657798, 0.86909, 0.473622, 0.655706, 0.173594, 1.27501, 1.5306, 1.37393, 2.34602, 1.85294, 1.00202, 0.0971579, -0.118178, 0.079679, 0.0311299, -0.151041, 0.00472714, 0.245955, 0.442932, -0.321915, -0.107182, -0.110294, -0.000346065, -0.0385193, -0.0572978, -0.0247056, -0.359098, -0.650377, -0.478507, -0.549319, 0.100745, 1.448
1.38, 0.0319375, 2.7523, 2.98736, 2.04621, 0.911703, -0.0819695, 0.196843, 0.578097, 0.464735, 0.714539, 0.629641, 0.506459, 0.933553, 0.722408, 1.0602, 0.545518, 0.628262, 1.78483, 2.16074, 1.56771, 0.366405, 0.331037, 0.224052, -0.152283, 0.00397262, -0.0781791, 0.434414, 0.379344, 0.0479301, -0.430182, -0.283477, -0.188933, -0.196949, -0.510382, -0.328252, -0.490422, -0.5419, -0.5928, -0.666924, -0.292822, 0.916348
1.39, 0.0319375, 2.65162, 2.97024, 1.93552, 1.02134, 0.422423, -1.14506, 0.539974, 0.0702412, 0.19894, 0.472455, 0.480784, 0.741954, 0.872411, 1.53467, 0.742853, 1.36478, 2.11737, 2.36259, 2.0733, 0.314963, 0.0735357, 0.314807, -0.336005, -0.0612461, -0.0472998, 0.33051, 0.261924, -0.486418, -0.520821, -0.409374, -0.208429, -0.0167138, -0.389469, -0.530489, -0.776151, -0.830463, -0.637454, -0.821663, -0.334741, 0.988583
1.4, 0.0319375, 1.8253, 2.09947, 2.60636, 1.5924, 0.816939, 0.361405, 0.417541, 0.218036, 0.757692, 0.62508, 0.426915, 0.955711, 1.27275, 1.41784, 1.12948, 1.44283, 1.6361, 2.9038, 2.41923, -0.0328447, 0.254015, 0.266618, -0.259727, -0.270022, 0.0908111, 0.437144, 0.3251, -0.217856, -0.239758, -0.331288, -0.19972, 0.0656857, 0.0106348, -0.45078, -0.730867, -0.745106, -0.892918, -1.04008, -0.568987, 0.601556
1.41, 0.0319375, 1.73289, 2.45172, 2.99054, 1.52147, -0.158687, 0.0489203, 0.886222, 0.349533, 1.14454, 0.630331, 0.326738, 0.986481, 1.27563, 1.50943, 0.710237, 1.09954, 1.60341, 2.97038, 2.5293, 0.102197, 0.344141, 0.3804, 0.0548199, 0.136365, 0.0451837, -0.153797, 0.157372, -0.310627, -0.166674, -0.314825, -0.452894, -0.0671179, -0.0453808, -0.449641, -1.03431, -0.507253, -0.966548, -1.07111, -0.646824, 0.425679
1.42, 0.0319376, 2.40503, 2.10229, 2.52597, 1.61463, 0.970514, 0.930711, 1.35983, 0.358771, 0.746715, 0.608008, 0.871521, 1.15913, 1.34184, 1.28847, 0.898215, 1.45796, 1.60662, 2.64803, 2.35791, 0.243787, 0.0656861, 0.188686, 0.192575, -0.0659164, -0.216325, -0.235835, 0.314399, -0.302507, -0.409004, -0.521458, -0.304817, 0.0635545, -0.191401, -0.62591, -0.809901, -0.728055, -0.812588, -0.96215, -0.641976, 0.0456638
1.43, 0.0319376, 2.59595, 1.14673, 1.90708, 1.68939, 1.0969, 0.633217, 0.818677, 0.438479, 0.631584, 0.869572, 0.848289, 0.427845, 0.750386, 0.967102, 0.916466, 0.80179, 1.70057, 2.74488, 1.89243, 0.596532, 0.203092, 0.231411, 0.0292416, -0.0595027, -0.584907, -0.0909609, 0.0845329, -0.0547979, -0.487056, -0.164891, -0.0564725, -0.0597351, -0.314635, -0.805186, -0.903341, -1.00828, -0.884285, -0.88367, -0.761058, -0.362999
1.44, 0.0319375, 2.88636, 1.99911, 1.50867, 1.45451, 0.740766, 0.579825, 1.38916, 0.952499, 0.742873, 0.436883, 0.376419, 1.02197, 1.5363, 1.10279, 1.34153, 0.816062, 1.75178, 2.57714, 1.60702, 0.391695, 0.169525, -0.0837545, -0.0608218, -0.0257596, -0.279657, -0.0593555, -0.181668, -0.295296, -0.468301, -0.345222, -0.140655, -0.281136, -0.717098, -0.790369, -1.13508, -1.26516, -1.07656, -1.12837, -0.750347, -0.245713
1.45, 0.0319375, 2.61813, 2.77572, 1.77306, 1.67906, 1.20173, 0.918213, 1.31149, 0.195975, 0.732149, 0.267096, 0.661024, 0.841261, 1.23587, 1.23241, 1.35278, 0.861971, 1.46393, 2.83481, 2.02009, 0.222515, 0.0875641, 0.34477, 0.302622, 0.183258, 0.00977385, 0.0969259, -0.208625, -0.737215, -0.884736, -0.44162, -0.450118, -0.642587, -0.810634, -0.827871, -0.925262, -1.30973, -1.15615, -1.18193, -0.846139, -0.143499
1.46, 0.0319375, 2.01471, 2.40968, 2.50185, 1.52352, 1.0887, 1.73517, 1.36888, 0.641188, -0.251363, 0.591279, 0.58671, 0.881059, 0.9204, 1.28836, 1.06063, 0.964073, 1.74478, 2.69659, 2.2402, -0.715604, -0.118151, 0.523309, 0.364567, -0.0665568, -0.0579499, -0.04124, 0.106765, -0.711625, -1.05058, -0.389805, -0.281966, -0.600052, -0.586682, -1.03359, -1.1769, -1.06204, -0.985107, -1.09478, -0.932549, -0.37091
1.47, 0.0319375, 1.73726, 1.48886, 2.10396, 1.61948, 1.57846, 1.54689, 1.10322, 0.0921243, -0.0913228, 0.333412, 0.245595, 0.511426, 1.4351, 1.14886, 0.75502, 0.833274, 1.96129, 2.65226, 2.40882, -0.184286, -0.0859721, 0.619711, 0.218606, -0.373869, -0.437865, -0.141449, -0.0382272, -0.569281, -0.808309, -1.01131, -0.237574, -0.427337, -0.860521, -1.43726, -0.948159, -0.89813, -1.04724, -0.872891, -0.694636, -0.13926
1.48, 0.0319375, 2.03042, 1.16592, 1.12939, 1.17821, 1.67552, 1.34865, 0.626284, 0.907131, 0.278722, 1.07539, 0.692095, 0.657862, 1.65939, 1.28419, 0.769592, 1.09857, 1.46202, 2.95511, 2.63193, -0.0219963, -0.449046, 0.258185, 0.0882789, -0.213029, -0.105171, -0.0584909, -0.402827, -0.389968, -0.582038, -0.935532, -0.427521, -0.316399, -0.479441, -1.17837, -0.946647, -0.907855, -1.05622, -0.972942, -0.611114, -0.00218379
1.49, 0.0319375, 2.45917, 1.01881, 1.52457, 0.622652, 0.629145, 1.54948, 1.08304, 0.862101, 0.614104, 1.43544, 0.649556, 0.715711, 1.37616, 1.1911, 0.775708, 0.985368, 1.58174, 3.10087, 2.4858, -0.577234, -1.07603, -0.856149, -0.354331, 0.186652, 0.0329724, 0.103299, -0.103997, -0.256626, -0.386179, -0.671027, -0.616572, -0.429989, -0.490674, -1.0654, -0.90601, -0.855341, -1.24596, -1.32079, -0.890486, -0.592066
1.5, 0.0319375, 2.66991, 1.54232, 1.74803, 0.953975, 0.731671, 0.832014, 0.886611, 0.693555, 0.141111, 0.41331, 0.534252, 0.513301, 0.839714, 0.873265, 1.1885, 1.14631, 1.88898, 2.83623, 2.37863, -0.509075, -0.669931, -0.331975, -0.0484075, 0.391386, -0.0174214, -0.228353, -0.0101959, 0.122806, -1.11287, -0.706629, -0.436308, -0.688372, -0.628646, -0.82213, -0.966847, -0.97829, -1.36007, -1.30311, -0.942863, -0.904656
1.51, 0.0319375, 2.56964, 2.10264, 1.53307, 1.53557, 1.17318, -0.0969251, 0.835896, 0.592702, 0.70309, 0.147715, 0.0582428, 0.961234, 0.23919, 0.56864, 1.42032, 1.36823, 1.7062, 2.78451, 2.28601, 0.449909, 0.151625, 0.110374, 0.0182328, -0.0163709, -0.134319, 0.0424772, 0.167844, -0.239513, -0.914224, -0.632893, -0.58286, -0.443238, -0.525757, -0.847727, -0.932015, -0.986384, -0.871102, -1.12979, -1.0904, -1.00042
1.52, 0.0319375, 2.23043, 1.60007, 1.6388, 2.14984, 0.936408, -0.176196, 0.0413296, -0.393846, 0.77449, 0.993407, 0.534783, 1.24717, 0.887473, 1.24894, 1.16496, 1.10784, 1.26657, 1.61911, 1.59134, 0.487544, 0.0354391, 0.0874472, 0.248176, 0.119524, -0.0659504, 0.119153, 0.417766, -0.305481, -0.778066, -0.644774, -0.651419, -0.410673, -0.511286, -0.811988, -1.05834, -0.876812, -1.14993, -1.32208, -1.2149, -1.07417
1.53, 0.0319375, 2.37047, 2.69808, 1.98163, 1.80981, 0.844319, 0.0210257, 0.286262, 0.75256, 0.991418, 1.17483, 0.756598, 0.932568, 0.742654, 1.58277, 1.63437, 1.0224, 1.1722, 1.85322, 1.70168, -0.214135, 0.00315062, -0.209124, 0.00999187, 0.25863, 0.0889852, -0.021708, 0.220798, -0.258101, -0.565337, -0.655025, -0.3446, -0.164709, -0.600763, -1.07538, -1.18674, -1.1454, -0.89857, -1.20765, -0.972112, -0.747051
1.54, 0.0319375, 1.44843, 2.37774, 2.06905, 1.18515, 0.458765, 0.365564, 0.239805, 0.69032, 1.28613, 1.11873, 0.602676, 0.908095, 1.33046, 0.966664, 1.45663, 1.14691, 1.51046, 2.17197, 1.96772, 0.21619, -0.138321, 0.000626368, -0.0761677, -0.0676477, -0.335422, -0.248679, 0.080123, -0.0977354, -0.550643, -0.449513, -0.354322, -0.302031, -0.953763, -1.01877, -0.874882, -1.12012, -1.0222, -1.62471, -1.14953, -0.684277
1.55, 0.0319376, 2.17052, 2.52679, 2.1404, 0.982016, 0.400502, 1.36402, 0.973212, 0.860449, 0.620922, 0.610802, 0.124505, 0.430552, 1.42011, 0.887764, 0.793947, 1.42005, 1.48006, 2.43372, 2.23173, 0.413353, 0.108186, 0.21321, 0.305184, -0.0860881, 0.0578536, -0.244777, -0.0203214, -0.470831, -0.548408, -0.435497, -0.338683, -0.503097, -0.589179, -1.20724, -1.21996, -0.953679, -1.12917, -1.34361, -1.00257, -0.71713
1.56, 0.0319376, 1.5704, 2.1888, 1.68322, 1.15183, 0.57281, 1.41577, 1.28062, 0.74888, 1.16244, 0.440249, -0.176357, 0.2356, 0.85305, 0.561506, 1.09889, 1.3957, 1.28496, 2.59188, 2.57743, 0.721061, 0.253396, 0.0941752, 0.197353, -0.0322201, -0.0771619, -0.0364968, 0.313452, -0.272449, -0.406978, -0.39303, -0.206937, -0.495757, -0.356651, -1.07859, -0.904719, -1.1392, -1.32319, -1.34493, -1.09264, -0.468571
1.57, 0.0319375, 2.01414, 2.70809, 1.70606, 1.87563, 1.35542, 0.91762, 1.40114, 0.961045, 0.719386, 0.82975, 0.710918, 0.29848, 0.724682, 0.910675, 1.4638, 0.719049, 1.05421, 2.27952, 2.41264, 0.820336, 0.418535, 0.231426, 0.0014902, 0.0425645, 0.0437608, 0.267143, 0.810391, 0.213987, -0.382543, -0.314704, -0.778264, -0.743941, -0.822024, -1.13273, -0.873356, -1.16082, -1.1087, -1.38505, -1.25497, -0.556511
1.58, 0.0319375, 2.01892, 2.7759, 1.64461, 1.76216, 0.757717, 0.826662, 1.56003, 0.992692, 1.00903, 0.88857, 0.53242, 0.589821, 0.827936, 1.42111, 1.4656, 1.23035, 1.48896, 2.26746, 2.34431, 0.490361, 0.177743, 0.215779, 0.0955353, -0.300249, -0.0353321, -0.29988, 0.655459, -0.0358262, -0.597663, -0.273672, -0.32506, -0.652509, -0.826769, -0.991053, -0.929853, -1.19666, -0.831416, -1.20354, -1.03251, -0.807077
1.59, 0.0319375, 1.25612, 2.01951, 1.74765, 1.60951, 1.49097, 1.00949, 1.09736, 1.28453, 1.36184, 0.476225, -0.439836, 0.946858, 1.01246, 1.37579, 1.2705, 1.33094, 1.58902, 2.40892, 2.65805, 0.434304, -0.0397304, -0.0500633, 0.0111878, -0.399098, 0.0698893, 0.150687, 0.372451, -0.358143, -0.804164, -0.544746, -0.29771, -0.378351, -0.47809, -1.07087, -0.869686, -1.07861, -1.1633, -1.37777, -0.915624, -0.5491
1.6, 0.0319375, 1.87667, 1.3021, 1.61969, 1.59932, 1.29134, 1.32269, 0.831843, 0.125378, 0.648861, 0.447552, -0.00482176, 0.937576, 0.901638, 1.02388, 1.40454, 1.37635, 1.84913, 2.76849, 3.01789, 0.0772839, 0.445513, -0.0611254, -0.0186319, -0.387035, 0.0253161, -0.0497724, 0.306509, -0.0982903, -0.720184, -0.71591, -0.442415, -0.511574, -0.444813, -1.15634, -1.08449, -1.21008, -1.18638, -1.17812, -0.986118, -0.805683
1.61, 0.0319375, 2.71675, 2.76218, 2.41566, 1.21987, 0.219463, 0.871006, 0.772766, 0.637769, 0.506123, 0.767159, 0.491502, 0.734256, 0.817428, 1.2879, 0.944043, 0.848868, 1.56133, 2.49743, 2.99832, -0.361854, 0.0748119, -0.148728, -0.298317, -0.230105, -0.143632, -0.291451, -0.0409779, -0.0302697, -0.426563, -0.346478, -0.541262, -0.364856, -0.0959183, -1.12855, -1.27743, -1.23228, -0.944887, -1.28725, -1.11791, -0.937273
1.62, 0.0319375, 2.86919, 2.60301, 1.99908, 1.55041, 0.292738, 1.16054, 0.680078, 0.326585, 0.0681648, 0.631655, 0.159037, 0.931204, 0.980498, 0.968945, 0.686649, 1.22107, 1.7719, 2.48365, 2.74516, -0.665178, -0.772147, -0.968821, -0.830572, -0.115961, -0.497644, -0.300531, 0.0426791, 0.1374, -0.73882, -0.47826, -0.495002, -0.25695, -0.248662, -1.2296, -1.26118, -0.996415, -0.913559, -1.11697, -1.10027, -1.06733
1.63, 0.0319375, 2.78569, 2.42612, 2.38665, 1.41408, 1.32505, 1.41691, 0.93184, 0.824195, -0.29017, 0.370762, 8.54694e-05, 0.54562, 0.684931, 0.855329, 1.12975, 0.796868, 1.37305, 2.43653, 2.67076, -0.931464, -2.11408, -3.43451, -1.63944, -0.152351, -0.199905, -0.245601, 0.11455, -0.226883, -0.269663, -0.666819, -0.371104, -0.551594, -0.4278, -1.32412, -1.42439, -1.0559, -0.938151, -1.13361, -1.17691, -1.19678
1.64, 0.0319375, 2.67369, 2.47101, 2.06646, 0.742145, 0.905042, 1.83746, 1.21061, 1.02385, 0.328815, 0.620374, -0.0237295, 0.814767, 0.715542, 0.704148, 0.848626, 1.00419, 1.54094, 2.8878, 3.30521, 0.150876, -0.709801, -0.79844, -0.844824, -0.221638, -0.220267, -0.0394645, 0.136405, -0.253392, -0.232079, -0.424846, -0.457117, -0.650282, -0.672813, -1.27137, -1.12487, -1.08508, -0.802433, -1.22713, -1.22584, -1.0364
1.65, 0.0319375, 1.71923, 2.3496, 1.97444, 1.27924, 0.962515, 1.01931, 0.491118, 0.588029, 0.099176, 0.198104, 0.510101, 0.637439, 0.504937, 1.42705, 1.03616, 1.16927, 1.78408, 3.1381, 3.67647, 0.0142054, -0.427484, 0.224135, -0.494335, -0.270856, 0.0180246, -0.320853, 0.466574, 0.0517361, -0.135115, -0.393361, -0.377782, -0.310115, -0.437084, -1.13181, -1.02236, -1.08688, -0.929134, -1.12829, -1.06096, -0.887085
1.66, 0.0319375, 1.95794, 1.46868, 1.41712, 2.10949, 1.41507, 1.36661, 0.966946, -0.346926, 0.439986, 0.517587, 0.759313, 0.298126, 0.489905, 1.69924, 1.57136, 1.45774, 1.71896, 3.33557, 3.93501, 0.172671, -0.0848822, 0.653823, 0.18872, -0.0473373, -0.27373, -0.431962, 0.970096, 0.504835, -0.0663486, -0.291854, -0.556491, -0.261037, -0.24715, -1.01664, -0.975273, -0.91287, -0.8719, -1.02887, -0.952101, -0.758398
1.67, 0.0319376, 1.97699, 1.58232, 0.910078, 1.57357, 1.20321, 1.45069, 1.01812, 0.278199, 1.0539, 1.04489, 0.840858, 0.801464, 0.792266, 1.64883, 1.70593, 1.125, 1.23794, 3.11177, 3.9854, 0.178716, -0.176493, 0.559838, -0.166915, -0.0667895, -0.111014, -0.562205, 0.466316, 0.262485, -0.314251, -0.558134, -0.378744, -0.290341, -0.326116, -1.05563, -0.884072, -1.02588, -0.906644, -1.26859, -1.35343, -1.47142
1.68, 0.0319376, 1.71492, 2.37116, 2.02143, 1.42689, 0.493777, 0.715859, 0.874473, -0.176822, 1.06336, 0.610286, 0.294789, 0.930587, 0.904903, 1.26556, 1.06819, 0.98734, 1.0524, 2.99008, 4.02113, 0.358781, -0.54051, -0.157129, -0.580541, 0.268307, -0.00913392, -0.310621, 0.145882, 0.00876969, -0.666553, -0.473913, -0.321021, -0.413338, -0.293552, -0.692352, -0.860324, -0.920021, -0.822693, -1.3659, -1.41125, -1.62417
1.69, 0.0319375, 2.03718, 2.13927, 2.22453, 1.10675, 0.683411, 1.23825, 1.11937, 0.546291, 1.21486, 0.57124, -0.0189972, 0.282011, 0.623772, 1.37683, 1.36225, 1.18892, 1.25591, 2.98165, 4.00793, 0.0740153, -0.65209, -0.513612, -0.21726, 0.299373, -0.0134676, 0.147011, 0.139834, -0.20396, -1.02029, -0.479545, -0.360731, -0.400359, -0.169894, -0.711053, -0.920369, -0.971848, -0.814258, -1.34414, -1.44164, -1.40947
1.7, 0.0319375, 1.8824, 1.66931, 2.32692, 1.52004, 0.364815, 1.19361, 1.1116, 0.703176, -0.228448, 0.0692867, 0.413021, 0.126751, 0.472041, 1.56843, 1.54559, 0.880983, 0.692799, 2.98815, 4.00571, -0.0100244, -0.155713, -0.14725, 0.00283067, -0.0692135, 0.0883992, -0.0193906, 0.389953, 0.23535, -0.490131, -0.611081, -0.346772, -0.365247, -0.339827, -1.0336, -0.732266, -0.895427, -0.938994, -1.25324, -1.14246, -1.27421
1.71, 0.0319375, 1.79017, 2.51911, 2.37116, 1.77953, 1.32675, 1.02429, 0.704637, 0.42967, 0.164033, 0.725959, 0.225105, 0.55085, 0.92898, 1.49881, 1.29118, 1.35215, 1.73799, 3.01509, 3.81275, 0.201831, -0.0928101, 0.0865556, 0.5086, -0.14989, 0.0355812, -0.0729588, 0.466146, 0.313507, -0.659048, -0.694383, -0.299624, -0.529473, -0.218035, -1.06275, -0.853991, -0.839403, -1.27699, -1.2816, -0.859469, -1.31313
1.72, 0.0319375, 2.01017, 1.51226, 1.95743, 1.92439, 1.15845, 1.42382, 1.22632, 0.494591, 0.771898, 0.261189, -0.0898144, 0.496269, 0.65533, 1.22026, 1.37994, 1.75842, 1.62844, 2.52137, 3.51206, 0.592841, -0.776862, -0.00560133, 0.410308, 0.0675607, -0.122092, -0.273972, 0.253457, 0.254859, -0.889201, -0.622401, -0.610587, -0.704147, -0.32956, -0.893292, -1.10197, -1.10082, -1.01772, -1.11644, -0.971068, -1.18854
1.73, 0.0319375, 1.91648, 2.50552, 2.40745, 1.66464, 0.717512, 1.1552, 0.811614, -0.628236, 0.329246, 0.1824, 0.502528, 0.469241, 0.910245, 1.50075, 1.35513, 1.42193, 1.47894, 2.71235, 3.60525, 0.612477, -0.355706, -0.0490121, 0.0910905, 0.38809, 0.301577, 0.108708, 0.322692, 0.00706863, -0.4988, -0.698508, -0.741803, -0.701979, -0.211874, -0.885628, -0.935952, -0.703882, -0.848594, -1.08056, -1.00661, -0.988316
1.74, 0.0319375, 1.24297, 2.53437, 2.74468, 1.87712, 0.898889, 1.47486, 0.906293, 0.285551, 0.855247, 1.23235, 0.637825, 0.660724, 0.560891, 1.20544, 1.37853, 1.39384, 1.0165, 2.52229, 3.45463, 0.595159, 0.256837, 0.528746, -0.00152185, -0.303533, -0.0743425, -0.217772, 0.489911, 0.299503, -0.471976, -0.266797, -0.284962, -0.636015, -0.658717, -0.868597, -1.09812, -0.744185, -0.825921, -1.01226, -0.907152, -1.05246
1.75, 0.0319375, 2.22503, 2.09421, 1.81596, 1.46463, 0.110596, 1.0427, 0.642172, 0.863455, 1.03839, 0.860303, 0.636342, 0.466576, 0.998563, 1.08501, 1.33795, 1.37957, 1.08402, 2.56991, 3.60644, 0.315812, 0.246717, 0.593242, 0.0839047, -0.348962, -0.217539, -0.557034, 0.717973, 0.864913, -0.434413, -0.219266, -0.22184, -0.61955, -0.356194, -0.80666, -1.17716, -0.753541, -0.709281, -0.873941, -0.92071, -1.13958
1.76, 0.0319375, 2.59603, 2.49957, 1.90338, 1.39499, 0.821677, 1.22267, 1.06806, 0.507836, 0.377463, 0.102765, 0.0573215, 0.715912, 1.39795, 0.76544, 1.33429, 1.30416, 1.45518, 2.91499, 3.8544, 0.60646, 0.417034, 0.593008, -0.00150591, -0.0278011, -0.181699, 0.149168, 0.863605, 0.910623, -0.383312, -0.330397, -0.269683, -0.756907, -0.350137, -0.663037, -1.06299, -0.853986, -0.973482, -1.14704, -1.1113, -1.17595
