Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.02194,0.00220,0.00084,0.00015,0.99681
46.40000,1.02193,0.00208,0.00086,0.00014,0.99693
46.50000,1.02194,0.00216,0.00072,0.00014,0.99698
46.60000,1.02194,0.00213,0.00080,0.00016,0.99691
46.70000,1.02194,0.00213,0.00110,0.00014,0.99663
46.80000,1.02194,0.00301,0.00164,0.00019,0.99516
46.90000,1.02193,0.00269,0.00080,0.00024,0.99627
47.00000,1.02194,0.00212,0.00052,0.00034,0.99702
47.10000,1.02194,0.00210,0.00040,0.00044,0.99706
47.20000,1.02194,0.00246,0.00058,0.00032,0.99663
47.30000,1.02194,0.00222,0.00046,0.00037,0.99695
47.40000,1.02193,0.00159,0.00026,0.00035,0.99780
47.50000,1.02194,0.00144,0.00013,0.00054,0.99789
47.60000,1.02194,0.00133,0.00007,0.00065,0.99795
47.70000,1.02194,0.00127,0.00003,0.00082,0.99787
47.80000,1.02194,0.00119,0.00003,0.00076,0.99802
47.90000,1.02193,0.00165,0.00004,0.00072,0.99759
48.00000,1.02194,0.00189,0.00005,0.00062,0.99744
48.10000,1.02194,0.00282,0.00007,0.00057,0.99654
48.20000,1.02194,0.00410,0.00007,0.00081,0.99501
48.30000,1.02194,0.00481,0.00008,0.00074,0.99437
48.40000,1.02193,0.00665,0.00009,0.00095,0.99231
48.50000,1.02194,0.00913,0.00014,0.00089,0.98985
48.60000,1.02194,0.00778,0.00021,0.00087,0.99115
48.70000,1.02194,0.00977,0.00022,0.00079,0.98922
48.80000,1.02194,0.00928,0.00021,0.00086,0.98965
48.90000,1.02193,0.00843,0.00019,0.00078,0.99059
49.00000,1.02194,0.00828,0.00026,0.00056,0.99090
49.10000,1.02194,0.00873,0.00045,0.00035,0.99048
49.20000,1.02194,0.00737,0.00045,0.00034,0.99184
49.30000,1.02194,0.00641,0.00040,0.00024,0.99295
49.40000,1.02193,0.00645,0.00046,0.00023,0.99285
49.50000,1.02194,0.00533,0.00039,0.00018,0.99410
49.60000,1.02194,0.00554,0.00035,0.00020,0.99391
49.70000,1.02194,0.00467,0.00047,0.00016,0.99471
49.80000,1.02194,0.00479,0.00045,0.00018,0.99458
49.90000,1.02193,0.00552,0.00078,0.00017,0.99353
50.00000,1.02194,0.00499,0.00055,0.00021,0.99425
50.10000,1.02194,0.00371,0.00054,0.00018,0.99556
50.20000,1.02194,0.00306,0.00070,0.00018,0.99606
50.30000,1.02194,0.00303,0.00075,0.00021,0.99601
50.40000,1.02193,0.00270,0.00083,0.00023,0.99625
50.50000,1.02194,0.00384,0.00202,0.00016,0.99398
50.60000,1.02194,0.00340,0.00265,0.00013,0.99381
50.70000,1.02194,0.00328,0.00185,0.00017,0.99470
50.80000,1.02194,0.00295,0.00122,0.00012,0.99570
50.90000,1.02193,0.00299,0.00105,0.00013,0.99583
51.00000,1.02194,0.00278,0.00129,0.00016,0.99577
51.10000,1.02194,0.00231,0.00049,0.00021,0.99699
51.20000,1.02194,0.00173,0.00046,0.00016,0.99765
51.30000,1.02194,0.00176,0.00046,0.00014,0.99764
51.40000,1.02193,0.00148,0.00031,0.00015,0.99807
51.50000,1.02194,0.00114,0.00024,0.00013,0.99849
51.60000,1.02194,0.00131,0.00020,0.00016,0.99833
51.70000,1.02194,0.00129,0.00037,0.00008,0.99826
51.80000,1.02194,0.00129,0.00038,0.00008,0.99826
51.90000,1.02193,0.00105,0.00038,0.00007,0.99850
52.00000,1.02194,0.00100,0.00045,0.00006,0.99850
52.10000,1.02194,0.00147,0.00052,0.00008,0.99793
52.20000,1.02194,0.00213,0.00056,0.00010,0.99721
52.30000,1.02194,0.00194,0.00052,0.00011,0.99743
52.40000,1.02193,0.00217,0.00057,0.00014,0.99713
52.50000,1.02194,0.00163,0.00022,0.00016,0.99799
52.60000,1.02194,0.00184,0.00013,0.00031,0.99771
52.70000,1.02194,0.00156,0.00007,0.00049,0.99788
52.80000,1.02194,0.00178,0.00008,0.00058,0.99756
52.90000,1.02193,0.00155,0.00004,0.00078,0.99764
53.00000,1.02194,0.00190,0.00005,0.00091,0.99714
53.10000,1.02194,0.00195,0.00005,0.00091,0.99709
53.20000,1.02194,0.00207,0.00009,0.00084,0.99700
53.30000,1.02194,0.00257,0.00012,0.00094,0.99638
53.40000,1.02193,0.00330,0.00022,0.00080,0.99568
53.50000,1.02194,0.00409,0.00045,0.00063,0.99482
53.60000,1.02194,0.00433,0.00081,0.00036,0.99450
53.70000,1.02194,0.00436,0.00113,0.00034,0.99416
53.80000,1.02194,0.00403,0.00133,0.00026,0.99438
53.90000,1.02193,0.00429,0.00231,0.00015,0.99324
54.00000,1.02194,0.00544,0.00313,0.00020,0.99123
54.10000,1.02194,0.00413,0.00318,0.00016,0.99252
54.20000,1.02194,0.00432,0.00181,0.00021,0.99366
54.30000,1.02194,0.00334,0.00166,0.00014,0.99486
54.40000,1.02193,0.00320,0.00145,0.00013,0.99522
54.50000,1.02194,0.00378,0.00124,0.00015,0.99482
54.60000,1.02194,0.00400,0.00086,0.00023,0.99491
54.70000,1.02194,0.00320,0.00038,0.00023,0.99619
54.80000,1.02194,0.00373,0.00022,0.00040,0.99564
54.90000,1.02193,0.00245,0.00010,0.00041,0.99703
55.00000,1.02194,0.00236,0.00007,0.00051,0.99706
55.10000,1.02194,0.00238,0.00005,0.00056,0.99700
55.20000,1.02194,0.00261,0.00008,0.00043,0.99688
55.30000,1.02194,0.00230,0.00007,0.00040,0.99723
55.40000,1.02193,0.00223,0.00005,0.00059,0.99713
55.50000,1.02194,0.00204,0.00009,0.00048,0.99739
55.60000,1.02194,0.00330,0.00020,0.00048,0.99601
55.70000,1.02194,0.00256,0.00020,0.00034,0.99690
55.80000,1.02194,0.00296,0.00032,0.00034,0.99638
55.90000,1.02193,0.00320,0.00027,0.00033,0.99620
56.00000,1.02194,0.00410,0.00049,0.00039,0.99502
56.10000,1.02194,0.00364,0.00030,0.00040,0.99567
56.20000,1.02194,0.00285,0.00019,0.00045,0.99651
56.30000,1.02194,0.00230,0.00012,0.00066,0.99692
56.40000,1.02193,0.00222,0.00014,0.00050,0.99713
56.50000,1.02194,0.00222,0.00009,0.00073,0.99696
56.60000,1.02194,0.00203,0.00007,0.00068,0.99722
56.70000,1.02194,0.00250,0.00009,0.00065,0.99675
56.80000,1.02194,0.00254,0.00012,0.00051,0.99684
56.90000,1.02193,0.00258,0.00015,0.00060,0.99667
57.00000,1.02194,0.00234,0.00019,0.00050,0.99696
57.10000,1.02194,0.00331,0.00030,0.00054,0.99585
57.20000,1.02194,0.00290,0.00048,0.00033,0.99629
57.30000,1.02194,0.00441,0.00060,0.00030,0.99468
57.40000,1.02193,0.00356,0.00083,0.00033,0.99527
57.50000,1.02194,0.00456,0.00082,0.00035,0.99426
57.60000,1.02194,0.00368,0.00079,0.00041,0.99512
57.70000,1.02194,0.00327,0.00043,0.00039,0.99591
57.80000,1.02194,0.00257,0.00028,0.00051,0.99664
57.90000,1.02193,0.00250,0.00022,0.00044,0.99684
58.00000,1.02194,0.00200,0.00012,0.00052,0.99737
58.10000,1.02194,0.00206,0.00011,0.00041,0.99742
58.20000,1.02194,0.00193,0.00007,0.00065,0.99735
58.30000,1.02194,0.00170,0.00003,0.00078,0.99749
58.40000,1.02193,0.00192,0.00005,0.00065,0.99739
58.50000,1.02194,0.00168,0.00005,0.00051,0.99776
58.60000,1.02194,0.00230,0.00007,0.00057,0.99706
58.70000,1.02194,0.00221,0.00009,0.00051,0.99719
58.80000,1.02194,0.00252,0.00012,0.00051,0.99685
58.90000,1.02193,0.00297,0.00009,0.00065,0.99629
59.00000,1.02194,0.00353,0.00014,0.00066,0.99567
59.10000,1.02194,0.00358,0.00018,0.00055,0.99569
59.20000,1.02194,0.00428,0.00037,0.00047,0.99488
59.30000,1.02194,0.00470,0.00047,0.00053,0.99430
59.40000,1.02193,0.00486,0.00042,0.00065,0.99407
59.50000,1.02194,0.00546,0.00032,0.00083,0.99339
59.60000,1.02194,0.00604,0.00049,0.00072,0.99275
59.70000,1.02194,0.00682,0.00081,0.00078,0.99159
59.80000,1.02194,0.00665,0.00081,0.00059,0.99195
59.90000,1.02193,0.00664,0.00145,0.00042,0.99149
60.00000,1.02194,0.00654,0.00143,0.00051,0.99152
60.10000,1.02194,0.00623,0.00095,0.00054,0.99228
60.20000,1.02194,0.00472,0.00091,0.00043,0.99394
60.30000,1.02194,0.00552,0.00091,0.00049,0.99308
60.40000,1.02193,0.00445,0.00127,0.00032,0.99395
60.50000,1.02194,0.00432,0.00133,0.00031,0.99404
60.60000,1.02194,0.01362,0.00084,0.00081,0.98473
60.70000,1.02194,0.07140,0.00039,0.00161,0.92659
60.80000,1.02194,0.36049,0.00013,0.00227,0.63712
60.90000,1.02193,0.84322,0.00002,0.00108,0.15569
61.00000,1.02194,0.96324,0.00000,0.00040,0.03636
61.10000,1.02194,0.98404,0.00000,0.00021,0.01575
61.20000,1.02194,0.99265,0.00000,0.00017,0.00718
61.30000,1.02194,0.99745,0.00000,0.00009,0.00246
61.40000,1.02193,0.99894,0.00000,0.00006,0.00099
61.50000,1.02194,0.99951,0.00000,0.00004,0.00045
61.60000,1.02194,0.99950,0.00000,0.00003,0.00047
61.70000,1.02194,0.99924,0.00000,0.00005,0.00071
61.80000,1.02194,0.99722,0.00000,0.00019,0.00259
61.90000,1.02193,0.99115,0.00002,0.00059,0.00824
62.00000,1.02194,0.98150,0.00007,0.00118,0.01725
62.10000,1.02194,0.98465,0.00008,0.00110,0.01417
62.20000,1.02194,0.98502,0.00016,0.00142,0.01340
62.30000,1.02194,0.98718,0.00021,0.00156,0.01105
62.40000,1.02193,0.98757,0.00036,0.00204,0.01003
