# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
1.7, 0.0319375, -1.08173, -2.28316, -0.497521, -1.26237, -1.79291, -1.75643, -1.4955, -2.06656, -1.67098, -2.03871, -1.87829, -2.00763, -2.24576, -1.54249, -1.87697, -2.13491, -1.68328, -2.09938, -1.8198, -2.02889, -1.41451, -1.4147, -1.27712, -1.4056, -1.37522, -1.46065, -0.858674, -0.830479, -1.29035, -1.2152, -0.760627, -1.01586, -0.971044, -0.990611, -0.994686, -0.472789, -0.465233, -0.428126, -1.18379, -0.984315
1.71, 0.0319375, -1.9019, -2.09695, -0.471295, -0.941299, -2.79027, -1.85377, -1.15952, -1.93662, -1.29018, -2.19392, -2.13332, -1.61611, -2.02623, -1.48854, -1.86318, -1.64217, -2.04132, -2.14662, -2.17899, -2.56783, -1.45701, -1.1998, -1.28487, -1.55561, -1.34709, -1.6086, -0.795205, -0.779987, -1.25094, -1.56163, -0.641376, -0.677517, -0.975953, -1.11805, -1.2002, -0.796798, -1.24383, -1.18231, -1.34607, -1.27094
1.72, 0.0319375, -1.45493, -1.4052, -0.613729, -0.370633, -1.98776, -1.65013, -0.812479, -1.93186, -1.66097, -2.24745, -2.13453, -1.98877, -3.09096, -1.79368, -2.305, -1.70715, -1.54703, -2.05225, -2.39902, -2.66559, -2.0518, -1.75899, -2.25945, -2.02129, -1.57965, -1.26283, -0.76947, -0.686214, -1.07814, -0.776903, -0.644766, -0.48514, -0.520367, -0.128169, -0.297344, 0.291568, 0.139976, -0.774811, -0.998837, -1.01021
1.73, 0.0319375, -1.21887, -1.78078, -0.542308, -0.628246, -1.63933, -1.75918, -1.21463, -1.6631, -1.24297, -1.91568, -1.85472, -2.54828, -2.91146, -1.43096, -2.16217, -1.99446, -1.76858, -2.32252, -1.85729, -1.5867, -1.57586, -1.35099, -1.63836, -1.61639, -1.25518, -1.11358, -0.553501, -0.594478, -0.988753, -0.375865, -0.00874163, -0.198069, -0.858304, 0.145553, -0.0846379, 0.553547, 0.479539, -0.284377, -0.660299, -0.59311
1.74, 0.0319375, -0.910763, -1.13408, -0.97863, -1.54837, -1.64395, -1.69558, -1.21662, -1.91969, -1.62108, -2.2781, -3.18768, -3.29991, -2.20414, -1.37987, -1.59621, -1.77253, -1.61982, -2.25158, -1.48444, -1.44027, -1.67349, -1.17758, -1.17858, -1.64821, -1.36825, -1.1117, -0.848076, -0.935347, -1.01807, -0.561115, -0.0354234, -0.167436, -0.646485, -0.528546, -0.694523, -0.257405, -0.190405, -0.248017, -0.0463744, -0.740533
1.75, 0.0319375, -0.678716, -0.985161, -0.095511, -1.24938, -2.33423, -1.65862, -1.30856, -1.73003, -1.90094, -2.25034, -3.19838, -2.69525, -2.95241, -2.47739, -2.19418, -1.3952, -1.86591, -2.46878, -1.43242, -1.39312, -1.37874, -0.977416, -0.879237, -0.0333883, -0.511916, -1.01048, -0.680402, -0.487243, -0.776137, -0.789627, -0.34123, -0.566932, -0.665005, -1.24501, -0.98479, -0.364986, -0.508608, -0.39559, -0.469547, -0.891977
1.76, 0.0319375, -1.1133, -0.862946, -0.287063, -0.728832, -3.07166, -2.12686, -1.20493, -1.89768, -1.5488, -2.16234, -2.54512, -2.42949, -2.8835, -2.0174, -2.13662, -1.17659, -1.31129, -1.53019, -1.04668, -0.697116, -0.740553, -0.447056, -0.0877287, 0.608428, 0.0814918, -0.580895, -0.565685, -0.0842014, -0.619629, 0.0157654, 0.458964, 0.181965, 0.39478, 0.580741, 0.722182, 0.766189, 0.711998, 0.931633, 0.39008, 0.229296
1.77, 0.0319375, -1.47992, -1.6734, -0.85084, -1.2993, -2.57915, -1.85871, -1.36075, -1.73183, -1.43389, -2.7441, -2.47946, -1.77461, -2.71308, -1.88336, -2.07757, -1.46488, -1.22005, -1.75351, -1.51709, -1.13974, -1.26239, -1.00754, -0.459362, 0.0394237, -0.145949, -0.409899, -0.033143, 0.237642, -0.0385498, 0.39983, 0.817395, 0.988115, 1.07636, 1.06362, 0.859014, 0.757653, 0.438454, 0.664853, 0.277272, 0.165307
1.78, 0.0319375, -1.11742, -1.68129, -0.679261, -0.946655, -1.57171, -1.50724, -1.32454, -2.16719, -1.62645, -2.02695, -2.90902, -2.06218, -2.2211, -2.31055, -2.09464, -1.78196, -1.68669, -2.29653, -1.73562, -1.55602, -1.41223, -1.54134, -0.989908, -0.797726, -0.516423, -0.676549, -0.321943, 0.370389, 0.301486, 0.306462, 0.737718, 0.802476, 0.799614, 0.928256, 0.347199, 0.414909, 0.281265, 0.816788, 0.393401, 0.0303628
1.79, 0.0319375, -0.963783, -1.04164, 0.0651515, -0.128622, -2.21456, -1.37247, -1.0542, -1.57342, -1.71487, -1.97197, -2.53113, -2.11467, -1.78845, -1.95829, -1.89334, -1.88897, -1.74569, -1.68196, -1.88468, -2.18741, -1.78424, -1.15639, -1.54502, -1.18346, -0.494973, -0.785427, -0.384355, 0.135871, -0.0846845, 0.214285, 0.553181, -0.04875, 0.288401, 0.31349, -0.0614025, 0.149441, 0.0259431, 0.401997, 0.460362, -0.295613
1.8, 0.0319376, -0.913202, -0.981562, 0.043675, -0.251542, -1.86841, -1.85596, -1.54716, -1.34766, -2.71337, -2.57708, -2.14894, -1.95008, -1.81038, -1.79714, -2.12539, -1.41442, -1.78981, -1.86949, -1.56085, -1.62659, -1.32209, -1.05606, -0.939894, -0.743405, -0.711162, -0.593677, -0.0127101, 0.00186662, -0.239423, 0.292626, 0.525311, 0.000346839, -0.0523741, 0.359002, 0.178307, -0.184116, -0.139869, 0.184036, -0.00171881, -0.547119
1.81, 0.0319376, -1.21044, -0.970892, -0.207858, -0.887356, -1.92029, -2.03274, -2.35776, -1.53372, -1.70964, -2.17231, -1.5733, -1.79706, -1.83896, -2.21221, -1.83229, -0.932958, -1.30082, -1.32711, -1.4601, -1.31173, -1.21811, -0.784378, -0.956781, -0.799395, -0.957936, -0.834055, -0.181332, -0.242611, -0.498902, -0.338972, -0.259904, -0.145677, 0.0854662, 0.653454, 0.319804, 0.0810582, -0.0303953, -0.0286115, -0.201428, -0.600889
1.82, 0.0319375, -1.38055, -0.469712, 0.0410032, -0.40223, -1.13474, -1.74928, -0.948749, -1.57261, -1.59785, -1.97286, -2.19631, -1.66011, -1.85615, -2.44258, -1.91521, -1.07758, -1.37759, -1.44163, -1.22982, -1.60759, -1.31886, -0.667381, -1.25959, -0.670265, -0.869636, -1.17579, -0.347539, -0.193599, -0.165144, -0.26438, -0.398752, -0.292195, 0.210676, 0.587206, 0.233622, 0.051627, -0.0517728, 0.210885, -0.0440247, -0.0927223
1.83, 0.0319375, -1.44472, -0.781298, -0.484728, -0.466175, -1.0654, -0.991127, -0.447788, -1.06719, -1.33089, -1.88578, -2.32823, -1.65564, -1.88851, -2.00592, -1.78127, -1.35536, -1.37679, -1.64074, -1.19406, -1.37261, -1.01675, -1.06911, -1.35698, -1.07898, -0.872398, -1.21576, -0.238427, 0.669592, 0.543721, 0.577556, 0.186869, 0.239858, 0.650976, 1.03171, 0.775494, 0.500664, 0.1424, 0.300128, 0.243617, 0.287869
1.84, 0.0319375, -1.54728, -0.615699, 0.0920606, -0.854341, -1.33529, -0.839052, -0.899282, -1.70612, -2.37837, -1.5468, -1.9151, -1.48168, -1.89524, -1.61165, -1.71739, -1.50629, -1.30458, -1.26636, -0.853012, -1.23965, -0.979111, -0.811011, -1.08748, -1.16815, -1.06478, -0.618042, -0.27628, 0.476536, 0.261334, 0.381393, 0.319331, 1.02758, 1.29089, 1.62556, 1.64244, 1.4105, 1.26061, 0.847203, 0.787652, 0.626508
1.85, 0.0319375, -1.36278, -1.79203, -0.566747, -0.631615, -1.42108, -0.82296, -1.08413, -2.26003, -2.21272, -1.77874, -1.65498, -1.85868, -1.80854, -1.95261, -1.6521, -1.68393, -0.911212, -0.869483, -0.916278, -0.9516, -0.793969, -0.558127, -1.3328, -0.873047, -1.0486, -0.641028, -0.519637, -0.339139, -0.341864, 0.152067, 0.250895, 0.619467, 0.787207, 1.07044, 1.1287, 1.05066, 0.873663, 0.668633, 0.606905, 0.272883
1.86, 0.0319375, -0.522218, -1.15687, -1.49716, -1.27229, -1.27538, -1.00381, -1.25244, -2.07161, -2.10584, -1.62666, -1.24665, -1.97951, -1.82222, -1.5135, -1.53616, -1.44488, -0.11776, -0.688482, -0.182944, 0.536762, 0.78295, 0.0883964, -0.82763, -0.850778, -0.86188, -0.770885, -0.154373, 0.0624151, 0.227831, 0.479542, 0.448503, 0.0505237, 0.185972, 0.286375, 0.491751, 0.770681, 0.270584, 0.55425, 0.300119, 0.206087
1.87, 0.0319375, -0.141693, -0.675834, -0.731441, -1.19534, -1.38143, -0.631881, -0.959251, -1.68914, -1.34381, -1.21628, -1.36937, -1.19791, -1.42418, -1.27673, -1.69818, -1.47674, -0.239857, -0.235969, 0.00318734, 0.880967, 1.36868, 1.13336, 0.219103, -0.679487, -1.07409, -0.551547, -0.165909, 0.14285, 0.11796, 0.0537901, -0.0683485, 0.147351, 0.506033, 0.552235, 0.644454, 0.721018, 0.177126, 0.41792, 0.44352, 0.4947
1.88, 0.0319375, -0.944995, -1.1294, -0.198609, -0.660823, -1.38095, -1.74719, -0.838546, -1.25954, -1.68717, -2.07005, -2.01189, -1.25163, -1.47751, -1.5853, -2.15822, -1.65139, -1.06297, -0.395676, -0.351353, -0.199166, 0.258241, 0.719631, 0.469619, -0.852759, -1.29827, -1.00551, -0.53666, -0.087193, 0.082235, -0.0293702, -0.0620475, 0.109708, 0.357566, 0.925686, 0.78985, 0.635955, 0.14136, 0.213369, 0.12712, 0.134207
1.89, 0.0319375, -0.635158, -1.66187, -0.552658, -0.46368, -1.89124, -1.59702, -1.13813, -1.03182, -1.4957, -1.75212, -1.46079, -1.26936, -1.54761, -2.17092, -2.02332, -2.06306, -1.45124, -1.58162, -0.710372, -0.32396, -0.197414, -0.575314, -0.29541, -0.959079, -0.638678, -0.954581, -0.703068, 0.362253, 0.233483, 0.158289, 0.409446, 0.551263, 0.452845, 1.17354, 0.948383, 0.752239, 0.384767, 0.409525, 0.258697, 0.00908976
1.9, 0.0319375, -0.944196, -1.70218, -1.43964, -1.09634, -1.3375, -0.576775, -0.45325, -1.48374, -1.36126, -1.75947, -1.37577, -1.25133, -1.72171, -2.01898, -1.92226, -1.66167, -1.33969, -1.50798, -1.06092, -0.690586, -0.608847, -0.62613, -0.588226, -1.25404, -0.886815, -0.675145, -0.597968, 0.170877, -0.230043, -0.259344, 0.291432, 0.398058, 0.180696, 0.874468, 0.81235, 0.492606, 0.385349, 0.572004, 0.307533, 0.226011
1.91, 0.0319375, -0.585298, -1.64658, -1.30611, -0.996588, -1.54698, -1.09153, -1.12996, -2.16718, -1.41608, -1.39944, -2.10344, -1.46711, -1.6603, -1.85228, -1.99607, -1.46631, -1.48776, -1.92776, -1.50887, -1.09381, -0.565707, -0.834935, -0.946, -1.25296, -1.04029, -0.72702, -0.581915, -0.195905, -0.323852, -0.575498, -0.0706263, 0.169895, -0.160893, 0.221677, 0.223531, 0.0886518, 0.324736, 0.275796, 0.116127, 0.173421
1.92, 0.0319376, -0.18273, -1.14205, -0.780975, -0.729211, -1.00052, -0.973693, -0.958541, -1.86018, -1.30423, -1.88201, -1.82097, -1.32206, -2.14348, -2.43815, -2.32823, -1.84751, -1.84064, -1.6906, -1.72252, -1.12461, -0.159235, -0.755749, -0.800276, -0.914788, -0.993512, -1.01813, -0.6649, -0.353974, -0.558821, -0.489432, -0.172608, 0.140236, 0.259512, 0.712376, 0.413662, 0.152521, 0.0498287, 0.437843, 0.669346, 0.214611
1.93, 0.0319376, -1.54541, -0.868225, -0.186753, -0.34322, -1.13609, -0.577804, -0.53099, -1.43084, -1.31456, -1.46757, -2.27154, -2.14378, -2.26847, -2.37528, -3.01863, -2.26981, -2.10513, -2.01881, -1.39982, -1.46164, -0.238031, -0.551125, -0.818687, -1.36745, -1.07953, -0.993984, -1.05311, -0.141725, -0.518776, -0.130185, -0.453477, -0.0431271, 0.514133, 1.04199, 0.77084, 0.369745, 0.286101, 0.670202, 0.801268, 0.0200832
1.94, 0.0319375, -0.859875, -1.11688, -0.859669, -0.551261, -0.784914, -0.617093, -0.471743, -2.19812, -1.45523, -1.46022, -1.61423, -1.52655, -1.91666, -1.66844, -2.30803, -2.43032, -2.17736, -1.88258, -1.75759, -1.74159, -0.968868, -1.16167, -1.07698, -1.32155, -0.746316, -0.574971, -0.682514, -0.519576, -0.84545, -0.154394, -0.179604, -0.0843621, 0.177499, 0.604275, 0.321922, 0.380376, 0.0764174, -0.180607, 0.105124, 0.0970334
1.95, 0.0319375, -1.2774, -0.715199, -0.282048, -1.16486, -1.09114, -1.46874, -1.41819, -2.85827, -1.99241, -2.2549, -1.71621, -1.22522, -1.79025, -1.77387, -1.91732, -2.3875, -2.238, -1.85644, -1.41821, -2.10929, -1.17886, -0.993487, -1.24873, -1.15831, -0.44651, -0.291052, -0.531294, -0.581009, -0.400288, 0.28877, 0.231909, 0.480076, 0.656166, 0.583902, 0.868215, 0.353222, -0.0883545, 0.0624841, 0.131537, 0.215701
1.96, 0.0319375, -0.544478, -0.794989, -0.429439, -0.216061, -1.49225, -1.59647, -1.54159, -2.20116, -1.62922, -1.49166, -1.99045, -1.67179, -1.42947, -2.05319, -1.65411, -1.95708, -2.04119, -1.61669, -1.332, -1.43426, -1.45623, -1.23102, -1.44101, -1.47521, -1.16227, -1.05153, -0.573355, -0.402545, -0.145857, 0.2868, 0.257477, 0.471169, 0.676558, 0.572841, 0.400831, 0.324329, -0.000429603, 0.0803721, 0.181176, 0.0817339
1.97, 0.0319374, -0.364246, -1.07942, 0.391875, -0.39419, -1.53424, -1.50679, -1.35867, -2.10279, -1.41221, -1.21022, -1.97276, -2.29866, -1.59525, -1.57574, -1.66889, -1.4293, -1.79314, -1.74476, -1.55844, -1.75973, -1.65412, -1.48257, -0.680116, -0.501931, -0.868025, -0.987261, -0.702679, 0.327465, 0.596765, 0.466548, 0.0217822, 0.686625, 0.548714, 0.843508, 0.466536, 0.674915, 0.196378, 0.148544, -0.0963422, -0.116655
1.98, 0.0319376, -1.34229, -0.817528, 0.523751, -0.275967, -1.68756, -1.79923, -1.76243, -1.72337, -1.7517, -1.60324, -1.68271, -2.59508, -1.89928, -2.11796, -2.00819, -1.38165, -1.68824, -1.78255, -2.15894, -1.87871, -1.16303, -1.40261, -0.936896, -0.904247, -1.0215, -0.732252, -0.648511, -0.0710041, -0.0680968, -0.103727, -0.0854679, 0.70904, 1.07837, 1.72515, 1.43486, 1.16193, 0.328575, 0.0477469, 0.0923362, -0.102942
1.99, 0.0319376, -1.46158, -1.61695, -0.116034, -0.331652, -1.79155, -1.58764, -1.57618, -1.79576, -1.38098, -2.16672, -2.24391, -2.63569, -1.89077, -1.58237, -1.87188, -1.34695, -1.98302, -2.0716, -2.11036, -1.79273, -1.12446, -0.758346, -0.913035, -1.05727, -0.427521, -0.27966, -0.300918, -0.139744, -0.455728, -0.0127001, -0.0621653, 0.488892, 0.814938, 1.42876, 1.17665, 0.94811, 0.0831802, 0.131987, 0.12877, 0.133663
2, 0.0319376, -0.652311, -1.59599, -0.381881, -0.570416, -1.38859, -1.24274, -1.47769, -2.37286, -1.31518, -2.09795, -2.15755, -1.94316, -1.53038, -1.92384, -2.16848, -1.87751, -2.09191, -1.76744, -1.79603, -1.86277, -1.20331, -0.603666, -0.793301, -0.809248, -0.0514775, -0.133666, -0.231855, 0.0304058, -0.258291, -0.00569052, 0.213118, 0.409098, 0.183485, 0.523209, 0.698301, 0.375941, -0.052229, -0.0151783, -0.11396, -0.271476
2.01, 0.0319376, -0.289978, -0.889108, -0.474041, -0.74926, -1.21232, -1.18678, -1.0571, -1.65352, -1.63901, -1.82815, -2.3836, -1.85106, -1.38115, -1.29276, -1.4325, -1.57142, -1.33979, -1.54184, -1.36958, -0.593364, -0.205829, -0.597573, -0.66484, -0.354883, 0.501746, 1.13092, 0.639733, 0.539263, 0.39043, 0.852395, 1.44693, 1.414, 0.680405, 0.25237, 0.118203, -0.0725097, -0.22951, 0.226113, 2.408e-05, -0.332117
2.02, 0.0319376, -1.23741, -1.20451, -0.120157, -0.620892, -0.536787, -0.3395, 0.0112434, -1.17176, -0.708744, -1.61105, -1.85045, -1.50603, -1.57926, -1.44908, -0.989813, -1.1548, -0.77748, -0.966744, -0.565031, 0.19513, 0.803612, -0.288912, -0.0656997, 0.384384, 1.17396, 1.92101, 1.50556, 0.476528, 0.40147, 0.888191, 1.12215, 1.05036, 0.648348, 0.0887156, 0.37467, 0.31264, 0.0915687, 0.309853, 0.348448, 0.205548
2.03, 0.0319376, -1.44654, -0.500995, 0.536505, -0.322688, -0.567083, -0.211419, -0.0065253, -1.97988, -0.863248, -1.16692, -1.5248, -1.38131, -1.20131, -1.35486, -1.02016, -0.991409, -0.686715, -1.11768, -0.885046, -0.556529, 0.416491, -0.148016, -0.184559, 0.33694, 0.696897, 1.26761, 0.899676, 0.342759, 0.164721, 0.486768, 0.399346, 0.388907, 0.463448, 0.843125, 1.00527, 1.178, 0.488295, 0.352381, 0.464811, 0.664656
2.04, 0.0319376, -1.21418, -0.776913, 0.0208819, -0.248106, -1.42267, -0.739493, -0.562956, -1.467, -1.55941, -1.4017, -1.35913, -0.65483, -0.584598, -0.876494, -0.312304, 0.147794, 0.612886, 0.572466, 0.603127, 0.218639, 0.0562559, 0.251374, -0.103068, 0.267915, 0.578167, 0.241446, -0.147921, 0.49983, 0.496521, 0.214228, 0.304271, 1.05332, 1.40134, 1.86456, 2.12319, 1.4771, 0.812284, 0.482561, 0.861437, 0.864476
2.05, 0.0319376, -0.712617, -0.634619, 0.132757, -0.237336, -1.29114, -0.083053, -0.102967, -0.597687, -1.04342, -0.976263, -0.874903, -0.467843, -0.416777, -0.461687, 0.193717, 0.610592, 1.14967, 0.929737, 1.25189, 0.915985, 0.572679, 0.806305, 0.323039, 0.581, 0.927974, 0.48417, 0.1905, 0.631102, 0.696428, 0.460213, 0.530006, 1.51425, 1.68021, 2.16253, 2.45308, 1.77669, 1.22721, 0.800229, 0.799482, 0.657228
2.06, 0.0319376, -0.418701, -0.676529, 0.594195, 0.320199, -0.729599, -0.0979494, 0.350305, -1.11737, -0.686526, -1.12752, -1.18375, -0.339885, -0.663866, -1.02891, -0.273345, -0.607809, 0.703573, 0.492091, 1.07417, 0.610296, 0.395122, -0.250866, -0.0123796, -0.198359, 0.121104, 0.292579, 0.155838, 0.526263, 0.96882, 0.855259, 0.424199, 1.28176, 1.75732, 1.5269, 1.61622, 1.24421, 1.08387, 1.01745, 1.13946, 0.892964
2.07, 0.0319376, -0.0344825, -0.538444, 0.422184, 0.0504628, -0.47265, -0.132844, -0.373276, -0.782295, -0.417961, -0.845315, -1.94011, -0.930115, -0.657243, -1.36439, -1.19342, -1.23568, -0.14259, -0.610559, 0.0864882, 0.10884, 0.00990464, 0.358292, 0.0790108, -0.24178, 0.317403, 0.747033, 0.943069, 1.13254, 1.49518, 1.25318, 0.595536, 1.55293, 1.91599, 1.43842, 1.4721, 0.931122, 0.925243, 0.931045, 0.880073, 0.696385
2.08, 0.0319376, -0.00172101, 0.437683, 0.879793, 0.452043, 0.161111, -0.35372, -0.463225, -0.692003, -0.467779, -1.02838, -1.78454, -1.35319, -0.610813, -0.995765, -1.31281, -0.759273, -0.311566, -0.411972, 0.0229398, -0.0802156, -0.153935, -0.0507181, -0.145254, -0.34567, 0.151189, 0.778546, 0.769106, 1.0573, 1.13995, 0.670852, 0.519612, 1.15591, 1.26478, 0.862239, 0.720329, 0.819777, 0.623157, 0.613732, 0.529894, 0.276434
2.09, 0.0319376, -0.593473, -0.673822, -0.0872792, -0.903245, -0.489346, 0.0608292, -0.0188002, -0.937872, -0.559729, -0.830384, -1.58468, -1.17431, -1.79779, -1.31729, -1.24162, -0.623948, -0.603466, -0.384099, -0.312626, -0.447583, -0.366501, -0.194113, -0.274611, -0.460549, -0.951218, 0.141834, 0.287895, 0.679203, 0.729237, 0.444789, 0.604135, 0.66566, 1.13464, 0.910047, 1.06283, 0.664646, 0.460884, 0.741547, 0.739564, 0.413706
2.1, 0.0319376, -0.374771, -0.0704227, -0.0105909, -0.299847, -0.822947, 0.158025, -0.235504, -1.02612, -0.929502, -1.09585, -1.40981, -0.856778, -0.854745, -1.30013, -1.23577, -1.12658, -0.725128, -0.921585, -0.778544, -0.638333, -0.433603, -0.399077, -0.637233, -0.804503, -0.324975, -0.0675925, 0.308923, 1.21301, 0.900541, 0.542599, 0.444291, 0.591914, 0.959407, 1.25878, 1.1063, 0.596456, 0.542156, 0.549707, 0.776362, 0.70529
2.11, 0.0319376, -1.48394, -0.0040744, 0.043005, 0.427045, -0.732042, -0.409684, -0.168001, -0.54519, -1.1408, -0.8299, -0.686564, -0.800508, -1.01122, -0.892105, -1.44192, -1.01212, -0.376099, -0.745927, -0.532291, -0.811339, -0.452257, -0.684444, -0.648397, -0.761569, -0.202428, -0.286466, 0.283821, 1.32489, 0.765782, 0.580281, 0.533838, 0.78154, 0.843167, 0.822809, 0.956293, 0.631701, 0.403508, 0.588425, 0.981666, 0.85479
2.12, 0.0319376, -0.336845, 0.145622, 0.17902, 0.816733, 0.307852, 0.687743, 0.471014, -0.603146, -0.646286, -0.857237, -0.720146, -0.85819, -1.38065, -0.982531, -1.77617, -0.95199, -0.392017, 0.0498917, 0.1734, -0.682247, -0.265811, 0.112064, 0.644966, 1.10118, 0.567486, 0.30128, 0.470996, 0.573504, 0.71651, 0.648369, 1.32253, 0.970188, 0.353548, 0.474354, 0.984145, 0.963028, 0.502689, 0.594087, 0.789956, 0.815888
2.13, 0.0319374, -0.582192, 0.269453, 0.384285, -0.114366, -0.487579, 0.3429, 0.353847, -1.18762, -0.420084, -1.1674, -0.927953, -0.719523, -1.80844, -0.955786, -1.08649, -1.0416, -0.78209, -0.3578, -0.210033, -0.528147, -0.410236, 0.212232, 0.750785, 1.11264, 0.731872, 0.664545, 0.883239, 0.366857, 0.466283, 0.672786, 1.31654, 0.981764, 0.525469, 0.788914, 0.691289, 0.270453, 0.349459, 0.514147, 0.705236, 0.238765
2.14, 0.0319374, 0.336817, 1.05521, 1.16545, 0.0444968, -1.10412, -0.798135, 0.229019, -0.688255, -0.57059, -1.30715, -1.44298, -0.689374, -1.14065, -1.45029, -0.676809, -0.61304, -0.672567, -0.11211, 0.236611, 0.222408, -0.403479, -0.0376956, 0.294475, -0.123772, 0.312113, -0.0152935, 0.353412, 0.455561, 0.7138, 0.652168, 1.17744, 0.864759, 0.716908, 0.584185, 0.705444, 0.15428, 0.306504, 0.8607, 0.906804, 0.5614
2.15, 0.0319374, 0.192954, 0.246421, 0.323225, -0.14039, -0.542696, -0.350353, 0.708265, -0.392428, -0.665419, -1.31812, -1.35332, -0.438661, -0.56556, -1.08378, -1.13988, -0.39787, -0.62274, -0.591437, -0.442636, 0.305047, -0.0645783, 0.146386, 0.492583, 0.129791, 0.287314, -0.140252, 0.343812, 0.674745, 0.220899, 0.501122, 0.854827, 0.61675, 0.815799, 0.66885, 0.997743, 1.14965, 1.17097, 1.24003, 1.06702, 0.645635
2.16, 0.0319374, -0.610089, 0.276532, 0.499073, 0.132904, -0.213077, -0.0130749, 0.0868156, -1.08554, -0.943841, -0.77242, -1.98246, -0.681038, -1.03705, -0.685711, -1.05314, -0.952047, -0.913676, -0.889183, -0.67953, -0.251541, -0.211623, -0.232854, -0.288347, 0.0947627, 0.229013, 0.463614, 0.728367, 1.52679, 1.23867, 1.02862, 0.963551, 1.12151, 1.29367, 1.75518, 1.87506, 1.78872, 1.70282, 1.66206, 1.70476, 1.01212
2.17, 0.0319374, -1.0514, 0.195252, 0.576038, -0.0622549, -0.616245, -0.0994999, -0.208581, -1.40165, -0.72233, -0.822647, -1.01812, -0.60622, -0.874799, -1.14238, -1.29521, -0.878009, -1.09289, -0.966262, -0.589914, -0.390818, -0.730014, -0.640051, -0.373635, -0.25679, 0.118446, 0.651877, 0.702961, 1.35338, 1.52255, 1.34214, 1.11298, 1.29918, 1.76578, 2.17139, 1.79328, 1.13683, 1.32306, 1.39675, 1.51905, 0.972356
2.18, 0.0319374, -0.0881215, -0.121232, 0.217422, -0.105931, -0.461919, -0.653005, -0.248661, -1.77508, -1.10186, -0.949828, -1.12247, -0.984178, -1.33404, -1.97377, -0.779118, -0.732814, -1.16627, -0.666801, -0.851347, -0.359893, -0.803215, -0.555622, -0.382374, -0.0185674, -0.196443, -0.0210908, 0.208685, 0.971316, 0.721015, 0.982969, 0.90998, 1.02797, 1.48573, 1.35043, 1.24595, 0.995279, 0.796528, 1.32692, 1.44855, 0.845472
2.19, 0.0319374, -0.727903, -0.415606, 0.3079, 0.324958, -0.639083, -0.0433945, -0.141598, -1.22229, -1.85395, -2.29482, -1.30909, -0.77282, -0.704602, -1.58931, -0.662718, -0.883145, -0.795308, -0.214767, -0.866435, -0.931501, -0.912968, -0.780587, -0.633783, -0.313258, -0.377501, -0.343079, -0.0712741, 0.383165, 0.360897, 0.734691, 0.899666, 1.31071, 1.38326, 0.900847, 0.905525, 0.578451, 0.522984, 1.03119, 1.25903, 1.08759
2.2, 0.0319374, 0.0323811, -0.534181, -0.328995, 0.126392, -1.45062, -0.211971, 0.160953, -0.782417, -1.20099, -0.855056, -0.956582, -1.0329, -0.95431, -1.20161, -1.10473, -0.88035, -1.31448, -0.783617, -0.83407, -0.771829, -0.683664, -0.780383, -0.659867, -0.295753, 0.219742, 0.313272, 0.353484, 0.787869, 0.421679, 0.571343, 0.812757, 1.12932, 1.22644, 1.08373, 1.33356, 1.12659, 0.657341, 1.20617, 1.56391, 1.65462
2.21, 0.0319374, -0.311301, -0.740947, 0.440727, 0.0145969, -0.430014, 0.400493, 0.614927, -0.247067, -0.491205, -0.412592, -0.740133, -0.859372, -1.09126, -1.45741, -1.3012, -1.10284, -0.852229, -0.575605, -1.24224, -0.331437, -0.09408, -0.339271, -0.0225298, -0.364801, 0.299454, 0.13524, 0.340158, 0.703113, 0.785198, 0.850851, 1.0398, 1.37197, 1.63835, 1.43963, 1.15923, 1.07847, 0.647761, 1.05323, 1.52345, 1.49998
2.22, 0.0319374, -0.899942, -0.863702, 0.249244, -0.0126601, -0.733623, -0.183956, 0.0992547, -0.922489, -0.378934, -0.985228, -1.12815, -0.859405, -0.80208, -0.680196, -0.689802, -0.797468, -1.55247, -1.41761, -0.878938, -0.54452, -0.299864, -0.553674, -0.0572205, -0.094542, 0.57084, 0.348026, 0.644021, 1.33655, 1.92145, 1.72009, 1.17696, 1.47767, 1.84368, 1.73643, 1.05571, 1.03778, 0.466567, 0.974659, 1.38369, 1.17242
2.23, 0.0319376, -0.201267, -0.443819, -0.0910712, 0.121085, -0.236418, 0.0384922, -0.319746, -0.880526, -0.886559, -1.09622, -1.25494, -0.744753, -0.79432, -0.383393, -1.0004, -0.95004, -1.2167, -1.6457, -0.522871, -0.457812, -0.754538, -0.624456, -0.074925, -0.330276, 0.301941, 0.0914797, 0.694959, 1.11123, 1.56364, 1.53077, 1.28726, 1.19574, 1.00848, 1.31513, 1.1718, 1.08372, 0.668648, 0.787668, 1.27191, 0.769507
