# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
1.79, 0.0319375, -2.22161, -3.10132, -2.06377, -1.91388, -2.37809, -1.78961, -2.24728, -2.38816, -1.96711, -2.6568, -2.26781, -2.20929, -2.74735, -2.33722, -1.22251, -1.7988, -2.20722, -1.9798, -1.84779, -1.98581, -1.90976, -2.80059, -2.49246, -2.58322, -2.72066, -2.95397, -2.81578, -2.70772, -3.08751, -3.2612, -3.46059, -3.4798, -3.70926, -3.52336, -3.87032, -4.16674, -4.09074, -3.96841, -3.92099, -4.08658
1.8, 0.0319376, -2.30452, -2.26488, -2.13069, -2.67297, -2.60205, -2.08259, -2.40401, -2.71735, -2.53055, -2.61219, -3.04133, -2.64006, -2.56343, -2.23889, -1.5145, -1.47803, -1.69835, -2.07308, -1.76714, -2.33429, -2.2023, -2.41439, -2.39408, -2.99297, -3.23502, -3.06596, -2.84454, -2.85852, -2.73481, -3.38153, -3.51865, -3.59979, -3.59941, -3.74218, -3.99327, -4.03978, -4.15078, -4.27263, -3.82328, -3.99548
1.81, 0.0319376, -1.63098, -2.46258, -2.88169, -3.14007, -3.86686, -3.14313, -2.27365, -2.87292, -2.79701, -2.57885, -2.70316, -2.51414, -2.87533, -2.41638, -1.41491, -1.67612, -2.21008, -1.9922, -2.30829, -2.70186, -2.73313, -2.50902, -2.16967, -3.31976, -2.98429, -3.00121, -3.3025, -3.17653, -3.05188, -3.10155, -3.39061, -3.92161, -3.84761, -3.58097, -3.89301, -3.94052, -3.96246, -4.07151, -3.87747, -4.14132
1.82, 0.0319375, -1.94451, -2.68936, -2.57208, -2.87492, -3.46404, -2.37796, -2.52797, -2.38073, -1.8404, -1.99915, -2.85589, -2.26195, -3.03082, -2.41138, -1.58625, -1.36469, -1.69886, -1.96955, -2.43619, -2.56364, -2.36907, -2.60117, -2.42396, -3.25404, -2.57139, -2.84963, -3.27205, -3.00812, -2.93665, -3.02479, -3.37066, -3.79415, -3.56673, -3.4609, -3.9801, -3.82269, -3.89135, -3.86182, -3.81758, -4.1495
1.83, 0.0319375, -2.07921, -3.09499, -1.83098, -2.30155, -2.59866, -2.38463, -2.34628, -2.42337, -1.99697, -2.46491, -3.14642, -2.45503, -2.77761, -2.19737, -2.19814, -1.83193, -2.05008, -1.80226, -1.92182, -2.6152, -2.32377, -2.99012, -2.57321, -2.96279, -2.73352, -3.17481, -2.91927, -2.8974, -3.15572, -3.62805, -3.45527, -3.84212, -3.70225, -3.50464, -4.03459, -3.79442, -4.04742, -3.92201, -3.87102, -3.93691
1.84, 0.0319375, -2.40961, -1.98431, -1.93377, -2.23532, -3.1633, -2.15525, -2.21697, -2.73156, -2.43412, -3.23934, -2.711, -2.46052, -2.15896, -1.82967, -1.97645, -2.27613, -1.80277, -1.33668, -1.80472, -2.57662, -2.27601, -2.57318, -2.42369, -2.95635, -2.7672, -3.49168, -3.12026, -2.81024, -3.05607, -3.71727, -3.41127, -3.88968, -3.35464, -3.35298, -4.00212, -3.90867, -4.02227, -3.83147, -3.86116, -4.07595
1.85, 0.0319375, -1.95513, -1.95131, -1.77156, -1.86775, -2.94795, -2.02683, -1.94682, -2.8556, -2.87097, -2.86382, -2.61295, -2.12681, -2.24901, -1.81319, -1.58466, -1.66139, -1.9109, -1.81758, -2.49081, -2.66269, -1.81441, -2.36768, -2.35671, -2.85716, -2.58923, -2.84458, -2.67414, -2.66056, -3.0458, -3.34635, -3.36178, -3.63837, -3.39248, -3.46742, -3.90381, -4.08326, -4.15971, -3.79651, -3.91284, -4.18743
1.86, 0.0319375, -1.79436, -2.35738, -3.43203, -2.69405, -2.63263, -2.54609, -2.83771, -3.21983, -2.53421, -2.66221, -2.83949, -3.02009, -2.53706, -2.06962, -2.01131, -1.45221, -1.85747, -1.77915, -2.14779, -2.54098, -2.08375, -2.59575, -2.44779, -2.93262, -2.96201, -2.57089, -2.94702, -2.86188, -2.83768, -3.56424, -3.5054, -3.49903, -3.5327, -3.80888, -4.00599, -4.1026, -4.08791, -3.9039, -3.89997, -4.20305
1.87, 0.0319375, -1.71347, -1.51099, -2.48951, -3.07289, -3.02863, -2.58161, -2.47576, -3.14634, -2.43429, -2.76845, -3.06093, -2.18511, -2.79533, -2.4238, -2.05929, -1.63934, -2.29519, -1.95586, -1.93508, -2.79122, -2.35567, -2.59455, -2.51218, -2.83081, -2.59874, -2.95206, -3.14327, -2.81037, -2.85235, -3.33467, -3.34917, -3.28683, -3.28105, -3.41086, -3.64542, -4.24774, -4.19463, -3.77647, -3.71681, -4.14131
1.88, 0.0319375, -1.49245, -1.32581, -1.98728, -2.90505, -2.6269, -1.73591, -1.99119, -2.63197, -2.83478, -3.20231, -3.2705, -2.3565, -2.34571, -1.82284, -1.14344, -1.3199, -1.93438, -2.01122, -2.5112, -2.36607, -2.2739, -2.68732, -2.44601, -3.16104, -2.81999, -3.34115, -3.06119, -2.93717, -3.0388, -3.24901, -3.01928, -3.08031, -3.13584, -3.31117, -3.64488, -4.14939, -3.94812, -4.10107, -3.9093, -4.11503
1.89, 0.0319375, -1.41316, -1.85125, -1.66674, -2.38909, -2.17969, -1.94584, -1.85091, -2.65639, -2.57822, -3.01531, -3.10908, -2.42534, -2.37618, -1.94522, -1.02847, -1.79295, -1.68418, -2.10721, -2.55705, -2.69468, -2.41245, -2.7184, -2.49477, -2.74059, -2.88199, -3.07821, -2.91845, -2.94652, -3.31972, -3.36062, -3.00794, -3.16796, -3.33708, -3.32649, -3.52612, -3.78397, -3.79959, -4.10036, -3.734, -3.85538
1.9, 0.0319375, -1.7784, -2.2528, -1.86488, -2.4523, -2.24414, -2.36291, -2.27004, -2.91908, -2.69706, -2.44507, -3.40227, -2.92326, -2.94101, -2.14697, -1.17269, -1.68718, -2.42174, -2.40371, -2.39401, -2.42711, -1.98083, -2.53921, -2.6803, -2.60344, -2.57036, -3.03731, -2.92368, -2.80647, -3.18598, -3.30941, -3.51944, -3.56079, -3.43911, -3.65181, -3.80947, -3.6137, -3.67846, -3.72056, -3.47979, -3.61853
1.91, 0.0319375, -1.50127, -1.81818, -1.92986, -2.30442, -2.91766, -3.32367, -2.2899, -2.10984, -2.17579, -2.81741, -2.79729, -2.52408, -2.66893, -2.03232, -1.34303, -1.85464, -2.32335, -1.91739, -2.22407, -2.43554, -1.98428, -2.47118, -2.93845, -2.96488, -3.16954, -3.29295, -3.0254, -3.1453, -3.01249, -3.07115, -3.41495, -3.80135, -3.93545, -3.40256, -4.2602, -3.92177, -3.95577, -3.94368, -3.6955, -3.80578
1.92, 0.0319376, -1.04993, -2.03997, -2.42181, -2.64518, -2.61922, -2.99427, -2.22468, -2.36656, -2.36747, -2.39675, -2.2273, -2.18863, -2.40376, -1.77071, -1.53855, -1.74711, -2.03769, -1.90308, -2.4927, -2.40178, -1.60594, -2.34434, -2.91462, -3.44467, -2.79336, -3.08172, -3.24149, -2.76224, -3.00031, -3.20921, -3.41885, -3.34175, -3.58132, -3.35554, -3.89212, -4.01887, -3.94976, -3.84337, -3.80492, -4.25091
1.93, 0.0319376, -2.23732, -2.35368, -2.25862, -2.52389, -2.75275, -2.14411, -2.2252, -2.39144, -2.12753, -2.57051, -2.48019, -2.22898, -2.14069, -1.75251, -1.69407, -2.56505, -2.09691, -1.98448, -2.50326, -2.24336, -1.99212, -2.39308, -2.80103, -2.62466, -2.67784, -2.93447, -3.17885, -2.85687, -2.86408, -3.2545, -3.46939, -3.74223, -3.50402, -3.45125, -4.05982, -4.10997, -3.90025, -3.77883, -3.89349, -4.16101
1.94, 0.0319375, -2.58846, -1.72584, -2.434, -3.09057, -2.89322, -1.51876, -1.80879, -1.96732, -2.36613, -2.40801, -2.84714, -2.55058, -2.38866, -2.04122, -1.91054, -2.43716, -1.91904, -2.04283, -2.21712, -2.18872, -2.35215, -2.88473, -2.58677, -2.58363, -2.88306, -3.16939, -3.48472, -2.72396, -2.88957, -3.30569, -3.49811, -3.68408, -3.57011, -3.50046, -3.94219, -3.75174, -3.79802, -4.05677, -4.04377, -4.48282
1.95, 0.0319375, -1.94034, -1.37559, -1.93717, -2.52617, -3.29124, -1.93633, -1.9473, -2.24747, -2.34681, -2.11808, -2.84495, -2.73122, -2.10895, -2.19499, -1.46497, -1.5062, -2.17163, -2.04999, -2.35264, -2.18848, -1.89206, -2.26064, -2.45248, -2.92118, -2.66489, -3.13354, -3.5315, -2.86293, -3.03529, -3.70072, -3.41618, -3.58411, -3.65627, -3.61774, -3.75255, -3.72521, -3.67537, -4.225, -4.02956, -4.42467
1.96, 0.0319375, -1.8399, -1.78588, -2.00079, -2.45196, -2.55302, -2.16247, -2.4944, -2.86412, -3.36373, -2.68854, -2.38525, -2.5228, -2.78626, -2.34485, -1.9185, -1.94124, -2.48568, -1.86171, -2.29326, -2.55887, -2.00417, -2.02071, -2.50071, -3.02126, -2.37225, -3.16797, -3.02262, -2.70748, -3.05654, -3.30111, -3.46781, -3.45543, -3.54721, -3.93327, -3.7228, -3.71041, -3.98175, -4.19018, -3.86494, -4.26806
1.97, 0.0319374, -1.70808, -1.931, -2.18186, -2.84046, -3.00959, -2.16381, -2.06244, -2.57473, -2.94368, -2.57309, -2.46385, -2.39861, -3.09559, -2.4901, -2.11838, -2.17914, -1.94473, -1.52981, -2.44098, -2.55125, -2.06704, -2.40499, -2.29825, -2.37632, -2.38493, -3.05667, -2.98838, -2.65975, -2.9647, -3.25497, -3.58994, -3.44862, -3.53284, -3.49414, -3.92164, -4.0439, -4.00236, -4.00786, -4.01475, -4.35754
1.98, 0.0319376, -1.85425, -2.12632, -2.47518, -2.39653, -2.4631, -2.6672, -2.07521, -1.92186, -2.75132, -2.92312, -2.44116, -2.58107, -2.83943, -2.12756, -1.62429, -1.91753, -1.68083, -2.14915, -2.29959, -2.30069, -2.00273, -2.55878, -2.01454, -2.78284, -2.4684, -3.20702, -3.11683, -2.77204, -2.95581, -3.49853, -3.56675, -3.49018, -3.71254, -3.72745, -4.05481, -3.92694, -3.80466, -3.93773, -3.7624, -4.32947
1.99, 0.0319376, -1.50815, -1.63221, -1.87945, -2.24842, -2.85488, -1.73688, -1.7077, -1.7737, -2.07039, -3.21574, -2.48366, -2.72712, -3.17978, -2.3223, -1.26892, -1.42304, -1.89041, -2.17481, -2.02781, -2.19272, -1.86835, -2.36734, -2.50143, -3.07293, -2.7093, -3.1337, -2.84539, -2.78492, -3.11621, -3.36486, -3.37471, -3.69826, -3.76576, -3.82964, -4.25461, -4.06765, -4.02955, -4.10216, -3.7943, -4.09352
2, 0.0319376, -1.6831, -3.18939, -2.80358, -2.72003, -3.4171, -1.81619, -1.86226, -2.19786, -1.93173, -2.83267, -2.91877, -2.60185, -2.77339, -2.45265, -1.92867, -1.66164, -1.89128, -2.07773, -2.09042, -2.57562, -2.41365, -2.43213, -2.66647, -3.02305, -2.59113, -3.22421, -2.87934, -3.12427, -3.37042, -3.2035, -3.45608, -3.86678, -3.63616, -3.86392, -4.42902, -4.12252, -3.84927, -3.75541, -3.93548, -3.85565
2.01, 0.0319376, -1.62717, -2.0267, -2.49623, -2.9672, -3.2867, -2.8728, -2.4043, -2.32696, -2.25695, -2.833, -2.66047, -2.64998, -2.63736, -2.19085, -2.09237, -1.7443, -1.86295, -1.89492, -1.8464, -2.24592, -2.57964, -2.35766, -2.20137, -2.85873, -2.42933, -3.083, -2.8941, -2.77662, -3.21791, -3.24327, -3.58249, -3.69757, -3.64673, -3.57155, -4.01568, -4.17288, -4.18779, -3.95349, -3.87591, -4.03296
2.02, 0.0319376, -1.427, -2.33931, -3.20031, -2.30685, -2.32401, -2.22903, -2.15724, -1.94357, -2.23145, -2.82274, -2.53756, -2.5698, -2.06434, -1.86826, -1.63905, -1.94862, -2.59662, -2.39216, -2.22617, -2.61013, -2.76422, -2.57884, -2.28881, -2.74201, -2.42712, -2.80307, -2.76893, -2.8497, -3.30511, -3.27561, -3.49107, -3.76007, -3.89894, -3.59312, -3.7314, -4.18131, -4.17672, -4.11549, -3.86468, -4.10264
2.03, 0.0319376, -1.74732, -2.01989, -2.05516, -2.08046, -2.61012, -2.14879, -1.85839, -1.99774, -2.2565, -2.58832, -2.50211, -2.04208, -1.92749, -1.903, -1.72363, -1.40639, -2.31702, -2.52024, -2.47935, -2.75489, -2.30602, -2.54621, -1.81389, -2.53055, -2.4506, -2.81209, -2.70259, -3.41415, -3.29958, -2.91939, -3.02077, -3.59015, -3.85233, -3.5008, -3.78605, -4.18095, -4.12903, -4.1499, -3.92498, -3.91836
2.04, 0.0319376, -2.16143, -2.08677, -1.87601, -2.38695, -2.45217, -2.09411, -1.6191, -2.44855, -1.86204, -2.08099, -2.13288, -2.37922, -1.97747, -1.59101, -1.663, -1.65255, -2.08342, -2.36857, -2.12208, -2.47433, -2.20621, -2.76171, -2.2398, -2.77719, -2.68942, -3.0845, -2.82273, -3.00261, -3.05846, -3.25447, -3.12652, -3.29406, -3.78893, -3.60975, -4.19469, -4.26752, -4.06214, -4.05638, -4.00268, -4.09673
2.05, 0.0319376, -2.36275, -2.37072, -2.37953, -2.48147, -2.31323, -1.34735, -1.71624, -2.51233, -2.39184, -2.30356, -2.11068, -2.05071, -2.42071, -1.67207, -1.73718, -2.46706, -2.58518, -2.33482, -2.51275, -2.50366, -2.33395, -2.80213, -2.44867, -2.82034, -2.95418, -2.75598, -2.91976, -2.70006, -2.78945, -3.15806, -3.0413, -3.48561, -3.60652, -3.6772, -4.02524, -4.23079, -4.2876, -4.50229, -4.15719, -4.16618
2.06, 0.0319376, -1.72274, -1.98994, -2.368, -2.81572, -2.44568, -1.65259, -1.97503, -2.11706, -2.23868, -2.58476, -2.6809, -2.37699, -2.62635, -2.18558, -1.76776, -2.11681, -2.59981, -2.20386, -2.43533, -2.56773, -2.72439, -2.77379, -2.41719, -2.94958, -3.165, -2.74062, -3.11279, -2.90526, -3.26749, -2.96438, -2.93539, -3.525, -3.26075, -3.30365, -3.40314, -3.93043, -3.94094, -4.36923, -4.33139, -4.05958
2.07, 0.0319376, -2.15719, -2.06084, -2.31673, -2.51042, -2.1174, -2.02653, -1.60938, -1.9809, -2.25268, -2.37271, -2.86745, -2.79627, -2.31482, -1.92896, -1.91317, -2.03547, -2.01487, -2.23672, -2.33693, -2.86494, -2.49143, -2.2594, -2.34706, -2.76579, -2.54024, -2.79231, -2.87978, -3.1592, -3.37879, -3.04369, -3.11308, -3.36259, -3.52726, -3.46197, -3.59133, -3.89538, -3.84935, -4.19385, -4.19871, -4.12298
2.08, 0.0319376, -1.21361, -1.66043, -2.48628, -2.38982, -2.21353, -1.72187, -1.55473, -2.11344, -1.67178, -2.40195, -2.43412, -2.19222, -2.75705, -2.08518, -1.48402, -1.68505, -2.08539, -2.10755, -2.43153, -2.71492, -2.16257, -2.34399, -2.32865, -3.06039, -2.78553, -2.80359, -2.96472, -3.03487, -3.51453, -3.24868, -3.3025, -3.48827, -3.72347, -3.46602, -3.96803, -3.87539, -3.85665, -4.2631, -4.06173, -4.08503
2.09, 0.0319376, -1.00364, -1.87744, -1.93626, -2.56995, -3.43301, -1.38144, -1.78308, -2.38602, -2.18834, -2.34917, -2.62545, -2.53294, -2.46023, -2.08984, -1.58959, -1.61072, -2.2601, -2.12361, -2.53002, -2.2543, -2.22591, -2.77618, -2.55887, -2.93034, -2.46439, -2.73153, -3.18958, -3.18279, -3.29002, -3.5905, -3.64733, -3.64724, -3.95153, -3.91448, -3.9137, -3.78372, -4.09736, -4.15254, -3.97701, -4.19443
2.1, 0.0319376, -1.77345, -1.96767, -2.46926, -2.52589, -2.80762, -1.6106, -1.90535, -2.31686, -2.04683, -2.59696, -2.28526, -2.3383, -2.78844, -2.0054, -1.19392, -1.7324, -1.85704, -1.7934, -2.08024, -2.1309, -2.11028, -3.20048, -2.78343, -2.56004, -2.10874, -3.12038, -2.95545, -3.27783, -3.05905, -3.56911, -3.4615, -3.71751, -3.68776, -3.91234, -3.87579, -3.96042, -4.12104, -3.79266, -3.77586, -3.94167
2.11, 0.0319376, -2.10896, -1.84188, -2.19976, -2.23444, -2.18763, -2.1249, -2.04833, -1.91583, -2.09212, -2.23109, -2.1827, -2.37887, -2.43322, -1.94174, -1.27287, -1.66179, -1.63678, -1.72162, -2.26811, -2.42015, -2.09749, -2.73723, -2.41276, -2.72257, -2.70147, -3.33525, -2.79029, -3.0628, -3.10785, -3.14117, -3.44592, -3.48695, -3.76756, -3.4987, -3.87783, -3.93784, -4.15988, -3.76302, -3.94231, -4.40404
2.12, 0.0319376, -1.90983, -3.37044, -2.18452, -2.6249, -2.03949, -1.76172, -1.99457, -2.2345, -2.1636, -2.6277, -2.11095, -2.47362, -2.39282, -2.24477, -1.45676, -2.36325, -1.98229, -1.83428, -2.19326, -2.30372, -2.00575, -2.53769, -2.40561, -3.13191, -2.99455, -2.90368, -2.71962, -2.68671, -2.78735, -3.12653, -2.63448, -3.45296, -3.96917, -3.53586, -3.65485, -4.03177, -4.25191, -3.87019, -3.97524, -4.23824
2.13, 0.0319374, -1.16845, -1.61338, -1.62014, -2.04589, -2.01265, -1.3668, -1.9783, -2.58009, -1.97318, -2.57026, -2.50291, -2.26914, -2.52614, -2.26564, -1.46846, -1.96305, -1.7303, -1.78426, -2.06259, -2.31455, -1.91041, -2.18231, -2.72253, -2.53483, -2.69088, -2.90097, -2.76311, -2.80184, -3.12371, -3.23195, -2.24178, -3.26597, -3.77431, -3.5378, -3.60239, -3.85239, -4.27939, -3.96631, -3.91646, -4.14228
2.14, 0.0319374, -1.13776, -1.61239, -1.99854, -2.39593, -2.81062, -2.08944, -2.15069, -2.60055, -2.83359, -2.83281, -3.25684, -2.25535, -2.17476, -2.30728, -2.05689, -2.36204, -1.97108, -1.65318, -1.86982, -2.67459, -1.95631, -2.02682, -2.60093, -2.75843, -2.4463, -3.37137, -2.95169, -3.00396, -2.97203, -3.37894, -2.39742, -3.13183, -3.62511, -3.53649, -3.75245, -4.15719, -4.18189, -4.1258, -4.17999, -4.29415
2.15, 0.0319374, -1.76009, -2.32973, -1.99867, -2.72896, -2.61462, -2.25391, -2.0253, -2.17066, -2.30968, -2.72967, -3.09092, -2.13283, -2.1552, -2.0489, -1.76414, -2.60378, -2.01166, -1.95044, -1.83899, -2.58364, -1.95794, -2.25423, -2.6981, -2.75603, -2.69072, -3.02502, -2.8917, -3.24998, -2.901, -3.18151, -2.78677, -3.0419, -3.51901, -3.72764, -3.98221, -3.89344, -4.01459, -4.02924, -4.0625, -4.2296
2.16, 0.0319374, -2.29188, -2.17969, -1.71399, -2.02818, -2.02033, -2.78963, -2.10643, -2.36927, -2.00467, -2.82074, -2.91466, -2.37298, -1.99024, -2.30379, -2.28922, -2.44209, -2.30424, -2.42592, -2.206, -2.39792, -1.89104, -2.55085, -2.66626, -2.70073, -3.05945, -2.79391, -2.96359, -2.92116, -2.83527, -3.4044, -3.39892, -3.3417, -3.82705, -4.07165, -3.97891, -3.88982, -4.20062, -3.97103, -4.0745, -4.10652
2.17, 0.0319374, -2.26447, -2.30536, -2.7574, -2.82479, -2.13417, -1.74511, -2.09838, -2.45558, -2.31408, -2.3839, -2.34702, -2.55113, -2.24572, -1.65083, -2.19031, -2.08736, -1.94996, -2.13439, -1.79596, -2.67994, -1.99309, -2.38609, -2.7288, -3.06717, -3.01323, -2.79384, -2.61382, -2.96211, -3.19967, -3.0683, -3.3551, -3.37051, -3.68429, -4.07466, -3.88517, -4.06553, -3.99966, -3.75371, -3.82246, -4.20845
2.18, 0.0319374, -2.63705, -3.21155, -2.54323, -3.66904, -3.49087, -1.59328, -1.65392, -2.90176, -2.87516, -2.34617, -2.23256, -2.22883, -2.21314, -1.65002, -2.04387, -1.79716, -1.56096, -1.75751, -2.3699, -2.51228, -2.09807, -2.42028, -2.81169, -2.69251, -2.92381, -3.27894, -2.75929, -2.85398, -3.06127, -3.08935, -3.40296, -3.12355, -3.67443, -3.66784, -3.90946, -3.99829, -3.91559, -3.92494, -4.11346, -4.38536
2.19, 0.0319374, -1.88306, -3.50736, -2.42028, -3.45658, -4.07388, -2.26149, -2.59785, -3.58331, -2.63101, -2.66137, -2.78148, -1.87537, -2.66039, -1.82266, -2.00526, -1.71959, -1.84589, -2.20591, -2.37945, -2.1418, -1.88428, -2.80578, -2.90088, -2.94388, -3.38522, -3.25824, -2.86355, -3.03991, -2.91076, -3.40548, -3.64819, -3.61369, -3.43314, -3.41679, -3.78369, -4.00683, -4.31943, -4.13327, -4.0432, -4.56596
2.2, 0.0319374, -1.58279, -2.91014, -2.45464, -2.46044, -3.01909, -2.04238, -2.76957, -3.26957, -2.98012, -2.6517, -2.08245, -2.24999, -2.91892, -1.96252, -1.5955, -1.89997, -2.13359, -2.21546, -2.45428, -2.32037, -2.08068, -2.5999, -2.6884, -3.24778, -3.47794, -2.98051, -2.98113, -2.95591, -2.91667, -3.44281, -3.83468, -3.56603, -3.36805, -3.47088, -3.86704, -4.09096, -4.25135, -3.9653, -3.90128, -4.29372
2.21, 0.0319374, -1.33332, -2.28811, -2.33464, -2.17213, -2.59531, -2.61927, -2.24926, -2.54075, -3.14086, -2.69204, -2.65754, -2.50207, -2.41688, -1.55693, -1.70391, -1.71759, -1.60659, -2.14495, -2.55421, -2.16803, -1.97153, -2.83483, -2.42079, -3.46666, -3.24441, -3.0704, -3.03307, -2.96682, -3.26476, -3.13718, -3.29136, -3.3612, -3.45654, -3.68618, -3.82249, -3.97083, -4.05871, -4.23779, -4.10488, -4.03413
2.22, 0.0319374, -2.09806, -2.81917, -2.10054, -2.36339, -3.33736, -1.40768, -1.59715, -2.62818, -2.28584, -2.10473, -2.59347, -2.48893, -2.46563, -1.97408, -1.28853, -1.60438, -2.34896, -2.23748, -2.76623, -1.97273, -1.59363, -2.30951, -2.52687, -2.97023, -2.78203, -3.0165, -2.9688, -2.99871, -2.9668, -3.27987, -2.90667, -3.39134, -3.80864, -3.7883, -3.817, -4.06339, -4.18629, -4.33241, -4.14182, -4.15908
2.23, 0.0319376, -2.31879, -2.22167, -2.04133, -2.8527, -3.08912, -1.16285, -1.2138, -2.60794, -2.49379, -2.88323, -2.8716, -2.18626, -2.15866, -2.51528, -1.70464, -1.82742, -2.1879, -2.11038, -2.42286, -2.22928, -1.90927, -2.29194, -2.30201, -3.08703, -2.55436, -2.89059, -3.05583, -3.35362, -3.30067, -3.47009, -2.95525, -3.22908, -3.3989, -3.92476, -4.04209, -4.0604, -3.84838, -4.23813, -3.79155, -4.25945
2.24, 0.0319376, -1.84123, -1.96719, -2.46484, -2.30698, -2.83086, -1.68198, -1.50647, -2.35679, -2.5126, -3.08645, -2.62418, -2.07082, -2.08407, -2.30169, -1.5894, -2.0955, -2.12047, -2.12513, -2.05295, -2.34797, -1.71302, -2.04776, -1.84947, -3.02676, -2.62677, -3.04098, -3.23841, -3.47348, -3.25631, -3.33053, -3.08726, -3.17555, -3.36375, -3.57315, -3.76764, -3.85019, -3.68786, -4.10656, -3.92209, -4.16158
2.25, 0.0319376, -1.31617, -1.95939, -2.54131, -2.28528, -2.613, -1.75313, -1.7002, -3.13609, -2.6423, -2.96645, -3.02668, -3.01002, -2.21791, -1.51421, -1.63447, -2.12685, -2.27608, -2.29927, -2.35575, -2.56206, -2.27092, -2.06006, -1.93028, -3.13427, -2.87436, -3.22035, -2.94287, -2.90833, -3.07646, -2.86771, -3.29233, -3.48506, -3.7037, -3.57155, -3.93346, -4.06885, -4.01287, -4.23304, -3.94191, -4.11468
2.26, 0.0319376, -2.04652, -2.71251, -2.42678, -2.96, -2.70566, -1.61191, -1.7046, -2.53727, -2.48531, -2.68488, -3.05474, -2.84537, -1.84358, -1.67725, -1.78081, -1.81774, -2.39977, -2.47024, -2.57422, -2.31107, -1.71361, -2.32531, -2.30878, -3.48942, -3.12321, -2.83681, -2.89377, -2.96522, -3.03725, -2.82413, -3.30408, -3.56403, -4.12994, -3.9009, -3.92577, -3.93252, -4.14122, -4.26173, -4.01358, -4.13723
2.27, 0.0319376, -1.61622, -1.75576, -1.78873, -2.85585, -2.84623, -2.2862, -1.95542, -2.50424, -2.40154, -3.02158, -2.36783, -2.12433, -2.02692, -1.94807, -1.98427, -1.75001, -2.35498, -1.92091, -2.26167, -2.18421, -1.76344, -2.10988, -2.53045, -3.3166, -2.78455, -2.80504, -3.16644, -2.73699, -3.00159, -3.1213, -3.40675, -3.46481, -3.87134, -3.94443, -4.01873, -3.77084, -4.01555, -4.0609, -3.85614, -4.27621
2.28, 0.0319376, -1.78172, -2.92664, -2.82506, -2.4614, -2.4887, -2.19771, -1.89114, -1.89021, -3.07144, -3.5299, -2.23686, -2.07085, -2.64462, -2.08746, -1.91652, -1.70024, -1.83572, -2.26863, -2.38188, -2.05003, -1.88626, -2.10627, -2.61384, -3.27797, -2.94514, -2.97077, -3.12329, -2.8392, -2.93205, -3.32084, -3.51266, -3.63977, -3.49894, -3.72303, -3.932, -3.89613, -3.92263, -3.70136, -3.61946, -4.04686
2.29, 0.0319376, -2.00096, -3.64359, -2.93647, -3.16646, -2.64137, -1.42428, -1.53991, -2.12493, -2.64141, -3.11715, -2.50093, -2.16556, -2.67789, -2.00105, -1.508, -1.76251, -2.34923, -2.05864, -2.18067, -2.11111, -2.02772, -2.30368, -2.35624, -2.82735, -2.80071, -2.52599, -2.88624, -3.13885, -3.46282, -3.51776, -3.38, -3.45776, -3.52404, -3.5457, -3.84512, -3.51359, -3.95306, -4.0298, -3.77363, -4.16441
2.3, 0.0319376, -2.75598, -2.68623, -2.01744, -2.60244, -3.0515, -1.38493, -1.59276, -2.62187, -2.38872, -3.368, -3.05594, -3.20771, -2.38668, -1.96555, -1.10975, -1.76613, -2.26987, -1.84776, -2.5162, -1.55748, -1.42983, -2.3378, -2.33131, -2.7366, -2.95843, -2.74376, -3.0579, -2.95817, -3.05958, -3.10403, -3.0384, -3.15382, -3.62929, -3.63639, -3.54025, -3.64765, -3.9598, -4.20157, -4.31447, -4.36039
2.31, 0.0319376, -1.73327, -2.55121, -2.46602, -2.38526, -2.61761, -2.06602, -1.73168, -2.61335, -2.8414, -3.35394, -3.4063, -2.60626, -2.2942, -1.80121, -1.3563, -1.71794, -1.67433, -1.57055, -2.12397, -2.0142, -1.80262, -2.58775, -2.59297, -2.79101, -2.95699, -2.99699, -2.90406, -2.95483, -3.16472, -3.04618, -3.02772, -3.36616, -3.89633, -3.48683, -3.73214, -4.14962, -3.95351, -4.13843, -4.02704, -4.42247
2.32, 0.0319376, -1.99189, -2.33549, -2.19541, -2.4899, -4.1732, -2.98487, -1.88983, -2.19127, -2.39019, -2.94928, -3.31766, -2.33109, -2.6568, -1.7651, -1.57617, -2.16942, -1.68327, -1.84752, -2.13996, -1.90992, -1.91351, -2.72892, -2.52634, -2.81049, -2.83223, -2.97286, -3.04104, -3.31017, -3.18441, -3.07353, -3.1965, -3.26023, -3.61731, -3.69751, -3.7771, -3.90135, -4.14167, -3.98334, -3.97646, -4.21567
2.33, 0.0319376, -2.94704, -1.9126, -2.14043, -2.91884, -3.52154, -1.82581, -1.6389, -2.25596, -2.83264, -2.73854, -3.11081, -2.58223, -2.5373, -1.86519, -1.01194, -1.70006, -1.92724, -1.87216, -2.44103, -2.51751, -2.18142, -2.79113, -2.72024, -3.22994, -2.74279, -3.41081, -2.87434, -2.82128, -2.91809, -3.17168, -3.19482, -3.42751, -3.54386, -3.63103, -3.73133, -3.88618, -4.14169, -4.14158, -3.94082, -4.02721
